,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
472,0.37820847173799654,0.6275839349932743,0.6355999670574025,0.6502045186262937,0.6502045186262937,0.6499849013094683,0.6499849013094683,0.6499849013094683,0.630603673099624,0.63367831553518,0.3790320366760919,0.3790320366760919,0.3790320366760919,0.37820847173799654,0.37820847173799654,0.37820847173799654,0.37820847173799654,0.37820847173799654,0.6325802289510528,0.6364784363247042,0.6502594229555,0.639827600406292,0.6499849013094683,0.6499849013094683,0.6269799873720043,0.37820847173799654,0.6364784363247042,0.6353254454113707,0.6497103796634365,0.6481730584456584,0.6461415982650232,0.6269799873720043,0.6269799873720043,0.6308232904164494,0.6337332198643864,0.5441293545996102,0.5263403519367502,0.5523650039805639,0.5298542290059571,0.5334779147335768,0.5409998078348478,0.5316111675405606,0.5492354572158015,0.5249128393773849,0.5426469377110386,0.5351250446097675,0.5429763636862767,0.5463804320970709,0.5415488511269113,0.5368270788151646,0.5252971696818294,0.5405056688719906,0.5308425069316716,0.5325445411370686,0.5413292338100859,0.5434155983199275,0.531062124248497,0.5564828286710407,0.5439646416119911,0.5372663134488155,0.5396821039338952,0.5416586597853241,0.5448980152084992,0.5424822247234194,0.533532819062783,0.5395173909462762,0.5340269580256404,0.5517061520300875,0.5310072199192907,0.5305130809564335,0.5337524363796086,0.5293051857138935,0.534740714305323,0.5307876026024652,0.5652235978806928,0.6502594229555
473,0.4056880885057787,0.5314739067175447,0.6099321931534302,0.610371427787081,0.6167403299750185,0.61114008839597,0.6117989403464463,0.609438054190573,0.6133362615642244,0.6139951135147006,0.40656655777308043,0.40656655777308043,0.40656655777308043,0.4056880885057787,0.4056880885057787,0.4056880885057787,0.4056880885057787,0.4056880885057787,0.5339446015318308,0.6127323139429544,0.60224558706454,0.6251955966727977,0.6147088697943833,0.6114146100420018,0.6234386581381942,0.4056880885057787,0.5333406539105608,0.6141598265023197,0.5971394844483487,0.6227798061877179,0.6227798061877179,0.6232739451505751,0.6159716693661296,0.53229747165564,0.6146539654651769,0.526312899772147,0.5347681664699262,0.5131907650918275,0.530595437450243,0.5189008153292887,0.5294973508661158,0.5350426881159579,0.5320229500096083,0.5422900595711971,0.531364098059132,0.5255991434924644,0.5257089521508771,0.5320778543388146,0.5380075218931013,0.5389957998188157,0.5273011776978614,0.5316935240343701,0.5324072803140527,0.5305405331210366,0.5322425673264337,0.5207675625223049,0.5361407747000851,0.5281796469651632,0.5332857495813544,0.5297718725121476,0.5242265352623054,0.5249951958711945,0.5145633733219864,0.5324621846432591,0.5297718725121476,0.5226892140445274,0.5326818019600845,0.5249402915419881,0.5249951958711945,0.5294973508661158,0.5347681664699262,0.5277404123315124,0.5364702006753232,0.518626293683257,0.5453662707018735,0.6251955966727977
474,0.4076097400280012,0.5416861119499272,0.6156971477200978,0.6174540862547012,0.6171795646086694,0.6189365031432729,0.608998819556922,0.608065445960414,0.6088890108985093,0.6114146100420018,0.40744502704038216,0.40744502704038216,0.40744502704038216,0.4076097400280012,0.4076097400280012,0.4076097400280012,0.4076097400280012,0.4076097400280012,0.5367447223213551,0.6153677217448595,0.6177286079007329,0.5981826667032696,0.6175638949131139,0.6112498970543827,0.6155324347324787,0.4076097400280012,0.5324621846432591,0.6110302797375573,0.6225052845416861,0.6115793230296209,0.6156971477200978,0.6156971477200978,0.6156971477200978,0.5393252257940538,0.610206714799462,0.5227990227029401,0.5355368270788151,0.52400691794548,0.5248853872127818,0.5243912482499246,0.5262579954429407,0.5244461525791309,0.529222829220084,0.5332308452521481,0.5278502209899251,0.5245010569083373,0.5306503417794494,0.5274658906854806,0.5231833530073846,0.5275756993438933,0.5348779751283389,0.5319680456804019,0.5243363439207182,0.5147280863096055,0.512806434787383,0.527520795014687,0.5222499794108766,0.5237323962994482,0.529991489828973,0.5311993850715129,0.5319131413511955,0.5371839569550059,0.5150575122848436,0.537348669942625,0.5287286902572268,0.5237323962994482,0.5319680456804019,0.535976061712466,0.5269168473934169,0.527081560381036,0.5264227084305597,0.5281796469651632,0.5193949542921459,0.5217558404480194,0.5460141417865084,0.6225052845416861
475,0.38002031460180635,0.6269250830427979,0.6318664726713701,0.6448787986932769,0.6461965025942296,0.6471298761907376,0.6474593021659758,0.6474593021659758,0.6326351332802591,0.6336234112059735,0.38095368819831443,0.38095368819831443,0.38095368819831443,0.38002031460180635,0.38002031460180635,0.38002031460180635,0.38002031460180635,0.38002031460180635,0.6320311856589892,0.6341724544980372,0.6445493727180388,0.6286820215774014,0.6474593021659758,0.6474593021659758,0.6429571471710545,0.38002031460180635,0.6341724544980372,0.6338430285227991,0.5867351140637439,0.6468004502154995,0.6468004502154995,0.6453729376561342,0.644274851072007,0.629395777857084,0.634446976144069,0.5392428693002443,0.5489609355697697,0.5515414390424686,0.5508276827627858,0.5396271996046889,0.5416586597853241,0.5447333022208801,0.5412194251516732,0.5311719329069097,0.5278227688253219,0.5345210969884976,0.5406154775304033,0.5402860515551651,0.5392977736294506,0.542262607406594,0.5337524363796086,0.5400664342383397,0.5320504021742114,0.5338073407088149,0.5308425069316716,0.5297444203475444,0.5381447827161172,0.5519806736761194,0.5380349740577044,0.5358937052186565,0.5381447827161172,0.5378702610700854,0.5470392840475472,0.5265599692535756,0.5402311472259588,0.543799928624372,0.5448431108792928,0.520026354078019,0.5286463337634173,0.5312268372361161,0.5401213385675461,0.5310072199192907,0.5319405935157987,0.5302934636396079,0.5640094278576725,0.6474593021659758
476,0.3861146951437121,0.6224229280478766,0.6282976912729569,0.6425179125374035,0.6439454250967689,0.6447689900348642,0.6447140857056579,0.6447140857056579,0.6276388393224805,0.6302742471243857,0.38710297306942654,0.38710297306942654,0.38710297306942654,0.3861146951437121,0.3861146951437121,0.3861146951437121,0.3861146951437121,0.3861146951437121,0.6285722129189887,0.6303291514535921,0.642133582232959,0.6245641968869245,0.6447140857056579,0.6447140857056579,0.6399374090647048,0.3861146951437121,0.6303291514535921,0.6303840557827984,0.5858566447964422,0.6443846597304197,0.6440552337551816,0.6430669558294672,0.6419139649161336,0.6253328574958136,0.6310429077332748,0.5263403519367502,0.5193675021275428,0.5189282674938919,0.530128750651989,0.5366623658275455,0.5374310264364345,0.5294698987015126,0.5307326982732589,0.5302385593104016,0.5297444203475444,0.5311170285777034,0.5313915502237352,0.5276031515084965,0.5379251653992917,0.5409998078348478,0.5363878441815138,0.5312817415653224,0.5345210969884976,0.5340818623548467,0.5286463337634173,0.52815219480056,0.5269992038872265,0.5236500398056386,0.5373761221072282,0.5358937052186565,0.5328190627831004,0.5350152359513548,0.5435254069783403,0.5416037554561177,0.5335877233919895,0.52754824717929,0.5391879649710379,0.5478079446564361,0.543799928624372,0.5486315095945316,0.5284816207757982,0.5302385593104016,0.5288110467510363,0.5364976528399265,0.5635639184435407,0.6447689900348642
477,0.3804595492354572,0.6282427869437505,0.636917670958355,0.65086337057677,0.65086337057677,0.6509182749059763,0.6509182749059763,0.6509182749059763,0.6332939852307354,0.635380349740577,0.38144782716117165,0.38144782716117165,0.38144782716117165,0.3804595492354572,0.3804595492354572,0.3804595492354572,0.3804595492354572,0.3804595492354572,0.6338979328520054,0.6377961402256568,0.651796744173278,0.6407609740028001,0.6509182749059763,0.6509182749059763,0.6368627666291488,0.3804595492354572,0.6377961402256568,0.6368627666291488,0.651796744173278,0.6482279627748648,0.646251406923436,0.6375765229088314,0.6375765229088314,0.6313723337085129,0.6358744887034342,0.5440195459411975,0.5425920333818322,0.5504433524583413,0.5458862931342137,0.5317209761989733,0.525077552365004,0.5385291130205617,0.5433606939907212,0.5260109259615121,0.5462706234386582,0.5318856891865924,0.5392977736294506,0.5434705026491339,0.5389683476542125,0.5382545913745299,0.5405605732011969,0.5205204930408762,0.5402311472259588,0.5340818623548467,0.5368270788151646,0.5386938260081807,0.5408350948472287,0.5254618826694485,0.5433057896615148,0.5383644000329426,0.5417135641145304,0.526614873582782,0.5413292338100859,0.5328739671123068,0.5451176325253246,0.5262854476075438,0.5439097372827848,0.5354544705850056,0.5401762428967524,0.5312268372361161,0.5344661926592912,0.5299091333351634,0.5353446619265929,0.5294149943723062,0.5674903623293552,0.651796744173278
478,0.3838910698108546,0.6206934416778763,0.6261838745985121,0.6412825651302605,0.6427649820188321,0.6432042166524831,0.6430944079940704,0.6430944079940704,0.6270623438658138,0.6282702391083537,0.38482444340736266,0.38482444340736266,0.38482444340736266,0.3838910698108546,0.3838910698108546,0.3838910698108546,0.3838910698108546,0.3838910698108546,0.6262936832569248,0.6279957174623219,0.640733521838197,0.6234386581381942,0.6430944079940704,0.6430944079940704,0.638756965986768,0.3838910698108546,0.6279957174623219,0.6281055261207347,0.5848958190353309,0.6427100776896258,0.6421061300683559,0.6413374694594669,0.6405139045213715,0.6227798061877179,0.6287094737420046,0.5280698383067505,0.5208224668515112,0.5177478244159552,0.5497570483432619,0.5374584786010377,0.525379526175639,0.5325170889724655,0.5385016608559585,0.5303758201334176,0.5350975924451643,0.5308150547670684,0.5366898179921487,0.5317484283635765,0.5415213989623082,0.5354819227496088,0.5337249842150054,0.5315837153759574,0.5308699590962748,0.5310346720838938,0.5344936448238944,0.5266423257473852,0.5369094353089741,0.527081560381036,0.5318582370219892,0.5375133829302441,0.53350536689818,0.5291679248908776,0.5426194855464354,0.5270266560518296,0.5350426881159579,0.5277404123315124,0.5304856287918303,0.5474510665165948,0.5265325170889724,0.5325170889724655,0.5335602712273863,0.5283443599527823,0.5291679248908776,0.5381722348807203,0.5617120738541663,0.6432042166524831
479,0.40368408048974663,0.530128750651989,0.5803662118758064,0.5844291322370769,0.5814093941307272,0.6115518708650177,0.6115518708650177,0.6016141872786669,0.6064457682488265,0.6022730392291432,0.40406841079419115,0.40406841079419115,0.40406841079419115,0.40368408048974663,0.40368408048974663,0.40368408048974663,0.40368408048974663,0.40368408048974663,0.5291404727262745,0.581848628764378,0.578773986328822,0.571252093227551,0.6108930189145414,0.6100694539764461,0.6057320119691437,0.40368408048974663,0.5259560216323057,0.6015592829494606,0.609904740988827,0.604853542701842,0.6052378730062865,0.6049633513602548,0.5983199275262855,0.52875614242183,0.6027671781920004,0.533532819062783,0.5344661926592912,0.5260658302907184,0.5263952562659566,0.5305130809564335,0.5262305432783375,0.5166222856672249,0.5341916710132594,0.5422077030773876,0.5330386800999258,0.5261756389491311,0.5190380761523046,0.5262305432783375,0.5260109259615121,0.5196969281027809,0.5280972904713537,0.5312817415653224,0.5362231311938946,0.5223323359046861,0.5306228896148462,0.5249128393773849,0.5397919125923079,0.5256814999862739,0.5309523155900843,0.5283718121173855,0.5293600900430999,0.529689516018338,0.5227166662091306,0.5285365251050045,0.5245285090729404,0.5216185796250035,0.5134927389024625,0.533532819062783,0.5197518324319873,0.5263952562659566,0.5315562632113542,0.5246383177313532,0.5351799489389738,0.5218931012710353,0.5347940499394092,0.6115518708650177
480,0.404507645427842,0.5264501605951629,0.564498860735169,0.5653773300024707,0.5630713481758036,0.6065006725780328,0.6062810552612073,0.6035907431300958,0.5844840365662832,0.5811897768139018,0.4051664973783183,0.4051664973783183,0.4051664973783183,0.404507645427842,0.404507645427842,0.404507645427842,0.404507645427842,0.404507645427842,0.5241990830977022,0.56312625250501,0.5675185988415187,0.5986493535015236,0.6066653855656519,0.6065006725780328,0.6066653855656519,0.404507645427842,0.5220578142586543,0.5812446811431081,0.5426469377110386,0.5812995854723145,0.6055672989815247,0.6055672989815247,0.6055672989815247,0.5255167869986549,0.5827820023608862,0.5299640376643698,0.5235951354764323,0.5316111675405606,0.5289757597386554,0.5228813791967497,0.5349054272929421,0.5304032722980206,0.5374859307656409,0.5322700194910369,0.5299091333351634,0.5290855683970681,0.5223872402338925,0.5228813791967497,0.5306228896148462,0.5299640376643698,0.5276580558377028,0.5224421445630988,0.5358937052186565,0.5312817415653224,0.5215087709665908,0.5212891536497652,0.520026354078019,0.5249128393773849,0.5353995662557993,0.5195322151151618,0.5246932220605595,0.5333132017459576,0.5343563840008785,0.528920855409449,0.5302385593104016,0.5257364043154803,0.5283169077881791,0.520630301699289,0.5194224064567491,0.5224970488923052,0.5229911878551624,0.5301836549811952,0.5170066159716694,0.5269992038872265,0.5278306123009228,0.6066653855656519
481,0.3983583605567299,0.5336426277211959,0.6108930189145414,0.612210722815494,0.6209954154885112,0.6219836934142257,0.6052927773354929,0.6074340461745409,0.6032613171548576,0.6082027067834299,0.3984681692151426,0.3984681692151426,0.3984681692151426,0.3983583605567299,0.3983583605567299,0.3983583605567299,0.3983583605567299,0.3983583605567299,0.529689516018338,0.6101792626348588,0.6147912262881928,0.6099596453180334,0.6213797457929557,0.6024377522167623,0.5991983967935872,0.3983583605567299,0.5245285090729404,0.6069399072116837,0.6201169462212095,0.6080379937958108,0.6213248414637494,0.6213248414637494,0.6213248414637494,0.5312817415653224,0.6050731600186675,0.5358937052186565,0.5232108051719878,0.5251873610234167,0.5293600900430999,0.5227166662091306,0.5369368874735773,0.5338073407088149,0.5265050649243693,0.5341916710132594,0.5316111675405606,0.5284816207757982,0.5290306640678617,0.5221127185878607,0.5305130809564335,0.5259560216323057,0.5420978944189749,0.5297444203475444,0.5267246822411947,0.5401213385675461,0.5322700194910369,0.5222225272462734,0.538584017349768,0.5350152359513548,0.5363329398523073,0.529524803030719,0.5351250446097675,0.5231559008427814,0.5416037554561177,0.52754824717929,0.531830784857386,0.5365525571691327,0.5330935844291322,0.5276031515084965,0.5338622450380213,0.5407801905180224,0.527218821204052,0.5312268372361161,0.537815356740879,0.5330386800999258,0.5415833624195553,0.6219836934142257
482,0.4074724792049853,0.5315013588821479,0.6047437340434293,0.6059516292859692,0.6091909847091443,0.597166936612952,0.597166936612952,0.609904740988827,0.6148461306173992,0.6139676613500975,0.4082960441430807,0.4082960441430807,0.4082960441430807,0.4074724792049853,0.4074724792049853,0.4074724792049853,0.4074724792049853,0.4074724792049853,0.5332033930875449,0.6071046201993027,0.5978806928926346,0.6183051033573997,0.6050182556894611,0.5984297361846982,0.6145716089713674,0.4074724792049853,0.532599445466275,0.613583331045653,0.6030416998380322,0.6141323743377165,0.6147912262881928,0.6149559392758119,0.6130342877535894,0.5315562632113542,0.6142421829961292,0.5256814999862739,0.5346309056469103,0.5355642792434183,0.5234304224888132,0.5298542290059571,0.5336426277211959,0.5373761221072282,0.5315562632113542,0.5241990830977022,0.5245285090729404,0.5248579350481786,0.5195871194443682,0.5268893952288138,0.5234304224888132,0.5184341285310347,0.5291404727262745,0.5224970488923052,0.5249128393773849,0.5234304224888132,0.5182145112142093,0.5361133225354819,0.5340818623548467,0.5269442995580201,0.5239794657808768,0.5253520740110358,0.5336426277211959,0.5352897575973865,0.5175556592637329,0.5217283882834162,0.5302934636396079,0.5248579350481786,0.5307876026024652,0.526614873582782,0.5229911878551624,0.5314464545529415,0.5262854476075438,0.5244736047437341,0.5321053065034178,0.5297444203475444,0.5425167360160633,0.6183051033573997
483,0.40511159304911193,0.5334230104043703,0.5629066351881846,0.5653773300024707,0.587833200647871,0.6121009141570812,0.6110028275729541,0.6084223241002553,0.5872841573558075,0.5899195651577127,0.40582534932879455,0.40582534932879455,0.40582534932879455,0.40511159304911193,0.40511159304911193,0.40511159304911193,0.40511159304911193,0.40511159304911193,0.5300738463227825,0.560216323057073,0.5673538858538996,0.6042495950805721,0.6118263925110495,0.6120460098278749,0.611606775194224,0.40511159304911193,0.527218821204052,0.5897548521700936,0.539352677958657,0.5896450435116809,0.6116616795234304,0.6116616795234304,0.6116616795234304,0.5321602108326241,0.591347077717078,0.527383534191671,0.52875614242183,0.5344661926592912,0.5296346116891317,0.5263952562659566,0.5321602108326241,0.5245285090729404,0.536278035523101,0.5336426277211959,0.5299640376643698,0.5268893952288138,0.5384742086913553,0.5251873610234167,0.5315013588821479,0.5255167869986549,0.5305130809564335,0.5272737255332584,0.5175556592637329,0.5306777939440525,0.5381447827161172,0.5300189419935762,0.5317758805281797,0.5332033930875449,0.5346309056469103,0.5334230104043703,0.5291953770554808,0.527987481812941,0.5319954978450051,0.5259560216323057,0.5265599692535756,0.527218821204052,0.5247481263897659,0.5265050649243693,0.5162379553627804,0.5249128393773849,0.5294149943723062,0.5223323359046861,0.5145908254865896,0.5298542290059571,0.5318103918208237,0.6121009141570812
484,0.40080160320641284,0.5337249842150054,0.5856095753150136,0.5889587393966014,0.5824800285502512,0.6139402091854943,0.6139402091854943,0.6050457078540643,0.6087792022400966,0.6015318307848574,0.4015702638153018,0.4015702638153018,0.4015702638153018,0.40080160320641284,0.40080160320641284,0.40080160320641284,0.40080160320641284,0.40080160320641284,0.5321876629972273,0.5861586186070772,0.5820407939166004,0.5711697367337415,0.6105361407747001,0.6126225052845417,0.6054300381585088,0.40080160320641284,0.5283443599527823,0.6008729788343811,0.6108655667499382,0.6041123342575562,0.6048809948664452,0.604386855903588,0.5973591017651741,0.5331759409229417,0.6015867351140638,0.5255991434924644,0.5347681664699262,0.5268619430642106,0.5303758201334176,0.5199439975842095,0.5382271392099267,0.530595437450243,0.5257638564800835,0.5242265352623054,0.531364098059132,0.5311993850715129,0.5366349136629424,0.5316386197051638,0.527520795014687,0.5475608751750075,0.5351524967743707,0.5277953166607187,0.5420704422543717,0.5364702006753232,0.5366898179921487,0.5296071595245285,0.53350536689818,0.5280698383067505,0.531364098059132,0.5395997474400857,0.5279051253191314,0.52400691794548,0.5313091937299256,0.5368545309797678,0.5386114695143712,0.5387212781727839,0.51571636423532,0.5223048837400829,0.5224146923984956,0.5298816811705603,0.534438740494688,0.5333406539105608,0.5377879045762758,0.5230186400197656,0.5351446532987697,0.6139402091854943
485,0.395915117907047,0.5278502209899251,0.6048260905372389,0.6066928377302551,0.6173991819254948,0.6175638949131139,0.6053751338293024,0.607296785351525,0.5825898372086639,0.6023553957229527,0.3953660746149834,0.3953660746149834,0.3953660746149834,0.395915117907047,0.395915117907047,0.395915117907047,0.395915117907047,0.395915117907047,0.52340297032421,0.6044417602327944,0.6107008537623192,0.6091635325445411,0.6177286079007329,0.6032887693194608,0.6002690312131111,0.395915117907047,0.5189008153292887,0.6021357784061273,0.6139402091854943,0.6024103000521591,0.6178384165591457,0.6178384165591457,0.6178384165591457,0.5260383781261152,0.5996650835918412,0.5282345512943696,0.5286737859280204,0.525544239163258,0.5269168473934169,0.5395997474400857,0.5295522551953221,0.5314190023883383,0.5262030911137343,0.5302660114750049,0.5308699590962748,0.5308150547670684,0.5338896972026245,0.5254893348340517,0.5300463941581793,0.5274109863562741,0.530595437450243,0.5291130205616713,0.5318033326927828,0.5408625470118319,0.5325170889724655,0.5354819227496088,0.5356466357372279,0.5235127789826228,0.5339995058610372,0.5327916106184972,0.519559667279765,0.5314190023883383,0.5179125374035742,0.5396546517692921,0.530156202816592,0.5422900595711971,0.5261481867845279,0.5249951958711945,0.53290141927691,0.5398742690861175,0.5319680456804019,0.5278502209899251,0.5327367062892909,0.5317484283635765,0.537572993344811,0.6178384165591457
