,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,average_model,optimal_clustering
281,0.4452147538319883,0.6864539890591995,0.7136435032226616,0.7102854357363375,0.6941450468504576,0.6695553268699561,0.6852624167253426,0.6354330282185994,0.6176677679683692,0.7155933488598819,0.7155933488598819,0.7155933488598819,0.7155933488598819,0.4452147538319883,0.4452147538319883,0.4452147538319883,0.4452147538319883,0.4452147538319883,0.6944700211233278,0.7197096896495694,0.6222174077885501,0.7003195580349889,0.6628391918973081,0.6157179223311487,0.6625142176244381,0.4452147538319883,0.7155933488598819,0.7155933488598819,0.6686887288089692,0.6686887288089692,0.6884038346964199,0.6884038346964199,0.6572063045008937,0.692411850728484,0.7155933488598819,0.4941775442777447,0.49991875643178246,0.5017602773113795,0.6532023004968897,0.7197096896495694
282,0.4277203054758165,0.6847749553160375,0.6920327140768022,0.6145805123761036,0.6367870876888913,0.6349455668092943,0.6345122677788009,0.6312625250501002,0.5877159724855116,0.6910577912581921,0.6905161674700753,0.6905161674700753,0.6905161674700753,0.4277203054758165,0.4277203054758165,0.4277203054758165,0.4277203054758165,0.4277203054758165,0.6927909873801658,0.6995071223528138,0.6735091805232086,0.6561772193034718,0.6204300492877647,0.6367870876888913,0.6273628337756594,0.4277203054758165,0.6905161674700753,0.6747007528570654,0.6747007528570654,0.6781671451010128,0.6781671451010128,0.6425282998429291,0.6425282998429291,0.6882413475599848,0.6905161674700753,0.5006228673563343,0.49867302171911393,0.4885988192601419,0.6320890028304859,0.6995071223528138
283,0.41510047121269567,0.5981693115961653,0.5587390998212641,0.628608568488328,0.5904782538049071,0.6547148350755565,0.6382494719168066,0.6466988030114282,0.645398905919948,0.6692303525970861,0.6694470021123328,0.6694470021123328,0.6694470021123328,0.41510047121269567,0.41510047121269567,0.41510047121269567,0.41510047121269567,0.41510047121269567,0.6162595461192656,0.6101933596923577,0.6606726967448411,0.6660889346260088,0.6614309700482045,0.657314629258517,0.6111682825109679,0.41510047121269567,0.6694470021123328,0.6830959215728755,0.6830959215728755,0.6517900666197259,0.6517900666197259,0.6334831825813789,0.6334831825813789,0.6091101121161241,0.6694470021123328,0.4981855603098088,0.5065265666468072,0.5117261550127281,0.6138603533393113,0.6830959215728755
284,0.4154254454855657,0.5981693115961653,0.5593890483670043,0.6289335427611981,0.589828305259167,0.6544981855603098,0.6379244976439365,0.6463738287385582,0.6459405297080648,0.6692303525970861,0.6693386773547094,0.6693386773547094,0.6693386773547094,0.4154254454855657,0.4154254454855657,0.4154254454855657,0.4154254454855657,0.4154254454855657,0.6163678708768889,0.6106266587228512,0.6605643719872176,0.6663055841412555,0.6614309700482045,0.6574229540161404,0.6119265558143314,0.4154254454855657,0.6693386773547094,0.6829875968152521,0.6829875968152521,0.6515734171044792,0.6515734171044792,0.6331582083085089,0.6331582083085089,0.6092184368737475,0.6693386773547094,0.4998104316741591,0.5063099171315604,0.5115095054974814,0.6139004736199125,0.6829875968152521
285,0.4228998537615772,0.6784379569950713,0.6855873909982126,0.6380328224015599,0.6565563559551536,0.65547310837892,0.6199425878784596,0.6183177165141093,0.5690299517954829,0.6816876997237719,0.6809294264204084,0.6809294264204084,0.6809294264204084,0.4228998537615772,0.4228998537615772,0.4228998537615772,0.4228998537615772,0.4228998537615772,0.6851540919677193,0.692736825001354,0.6807127769051616,0.5970860640199318,0.6526566646807128,0.6565563559551536,0.6226507068190434,0.4228998537615772,0.6809294264204084,0.6814710502085252,0.6814710502085252,0.652115040892596,0.652115040892596,0.6321832854898987,0.6321832854898987,0.6813627254509018,0.6809294264204084,0.49688566321832855,0.4977522612793154,0.48995287873043386,0.627866343297205,0.692736825001354
286,0.42257487948870714,0.6784379569950713,0.685695715755836,0.6384661214320533,0.656989654985647,0.6557980826517901,0.6204842116665764,0.6187510155446028,0.5694632508259763,0.6816876997237719,0.6810377511780318,0.6810377511780318,0.6810377511780318,0.42257487948870714,0.42257487948870714,0.42257487948870714,0.42257487948870714,0.42257487948870714,0.6850457672100959,0.6930617992742242,0.6811460759356551,0.5976276878080485,0.6529816389535829,0.656989654985647,0.6227590315766669,0.42257487948870714,0.6810377511780318,0.6817960244813952,0.6817960244813952,0.6523316904078427,0.6523316904078427,0.6325082597627688,0.6325082597627688,0.6812544006932785,0.6810377511780318,0.5011103287656394,0.4975356117640687,0.4897362292151871,0.6280749687563315,0.6930617992742242
287,0.4074094134214375,0.6656556355955153,0.6724800953257867,0.6548231598331798,0.6739966419325136,0.6731300438715269,0.6518983913773493,0.6507068190434924,0.5918864756540108,0.668905378324216,0.6684720792937225,0.6684720792937225,0.6684720792937225,0.4074094134214375,0.4074094134214375,0.4074094134214375,0.4074094134214375,0.4074094134214375,0.6724800953257867,0.6807127769051616,0.6850457672100959,0.6288252180035747,0.6716134972647999,0.6739966419325136,0.637166224340573,0.4074094134214375,0.6684720792937225,0.6852624167253426,0.6852624167253426,0.637166224340573,0.637166224340573,0.637166224340573,0.637166224340573,0.6686887288089692,0.6684720792937225,0.5018686020690029,0.5015436277961328,0.512917727346585,0.6307951237810957,0.6852624167253426
288,0.43551968802469804,0.6941992092292694,0.700807019444294,0.6636516275794833,0.6635433028218599,0.6604018848507827,0.6377620105075015,0.6294210041705032,0.6425282998429291,0.7049233602339815,0.704490061203488,0.704490061203488,0.704490061203488,0.43551968802469804,0.43551968802469804,0.43551968802469804,0.43551968802469804,0.43551968802469804,0.7036234631425012,0.7025402155662677,0.645561393056383,0.6810919135568434,0.6602935600931593,0.6594269620321724,0.6100308725559227,0.43551968802469804,0.704490061203488,0.6471862644207333,0.6471862644207333,0.704165086930618,0.704165086930618,0.6314791745653469,0.6314791745653469,0.6983155500189568,0.704490061203488,0.5001895683258408,0.5018144396901912,0.5087472241780859,0.6420147602512332,0.704490061203488
289,0.44488977955911824,0.6864539890591995,0.7145101012836483,0.711043709039701,0.6946866706385745,0.6720467962952933,0.6861290147863294,0.6354330282185994,0.6175594432107459,0.7154850241022586,0.7154850241022586,0.7154850241022586,0.7154850241022586,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.6945783458809511,0.7201429886800629,0.6216757840004333,0.700969506580729,0.6650056870497753,0.6158262470887721,0.6645723880192818,0.44488977955911824,0.7154850241022586,0.7154850241022586,0.6685804040513459,0.6685804040513459,0.6895954070302768,0.6895954070302768,0.6572063045008937,0.6925201754861073,0.7154850241022586,0.5038184477062233,0.5001354059470292,0.5015436277961328,0.6536235634432026,0.7201429886800629
290,0.44185668634566433,0.6762714618426041,0.7075773167957536,0.7033526512484428,0.6826626225423821,0.6537399122569463,0.6718301467800466,0.6384661214320533,0.6169094946650057,0.7123436061311813,0.7123436061311813,0.7123436061311813,0.7123436061311813,0.44185668634566433,0.44185668634566433,0.44185668634566433,0.44185668634566433,0.44185668634566433,0.6868872880896929,0.7151600498293885,0.6356496777338461,0.6944700211233278,0.6005524562638791,0.6213508097275632,0.6006607810215024,0.44185668634566433,0.7123436061311813,0.7123436061311813,0.6775713589340844,0.6775713589340844,0.6739966419325136,0.6739966419325136,0.6564480311975301,0.6833125710881222,0.7123436061311813,0.5013269782808861,0.5014353030385095,0.4975356117640687,0.6448532701037711,0.7151600498293885
291,0.4068677896333207,0.6643557385040351,0.6717218220224233,0.65547310837892,0.6748632399935005,0.6741049666901371,0.6520067161349726,0.6507068190434924,0.5923197746845041,0.6684720792937225,0.6679304555056058,0.6679304555056058,0.6679304555056058,0.4068677896333207,0.4068677896333207,0.4068677896333207,0.4068677896333207,0.4068677896333207,0.6710718734766831,0.6812544006932785,0.6854790662405893,0.628283594215458,0.67258842008341,0.6748632399935005,0.637491198613443,0.4068677896333207,0.6679304555056058,0.6855873909982126,0.6855873909982126,0.637491198613443,0.637491198613443,0.637491198613443,0.637491198613443,0.6672805069598656,0.6679304555056058,0.5016519525537562,0.4964523641878351,0.512267778800845,0.6307951237810956,0.6855873909982126
292,0.4309700482045171,0.4865406488652982,0.4921735362617126,0.5719005578725017,0.5746086768130856,0.6270378595027893,0.627254509018036,0.6178302551048042,0.5809998375128635,0.5818664355738504,0.5818664355738504,0.5818664355738504,0.5818664355738504,0.4309700482045171,0.4309700482045171,0.4309700482045171,0.4309700482045171,0.4309700482045171,0.4646590478253805,0.48556572604668796,0.6076477278882089,0.5892325190922385,0.6319124735958404,0.6169636570438174,0.6306125765043601,0.4309700482045171,0.5818664355738504,0.5818664355738504,0.6275794832909062,0.6275794832909062,0.6283377565942696,0.6283377565942696,0.6178302551048042,0.4766830959215729,0.5818664355738504,0.5000812435682175,0.5044142338731518,0.4962898770514001,0.5648072922622022,0.6319124735958404
293,0.4254996479445377,0.683854194876239,0.6911119536370037,0.6235173048800303,0.6466988030114282,0.6449656068894546,0.6352163787033527,0.6322916102475221,0.5919948004116341,0.6911119536370037,0.690570329848887,0.690570329848887,0.690570329848887,0.4254996479445377,0.4254996479445377,0.4254996479445377,0.4254996479445377,0.4254996479445377,0.692086876455614,0.6980447381248984,0.680821101662785,0.6508151438011157,0.6414992146455072,0.6466988030114282,0.6311000379136652,0.4254996479445377,0.690570329848887,0.6819043492390185,0.6819043492390185,0.6723717705681633,0.6723717705681633,0.6445323078589612,0.6445323078589612,0.687537236635433,0.690570329848887,0.49710231273357525,0.4986188593403022,0.5096679846178844,0.6345744542137329,0.6980447381248984
294,0.44646048854465686,0.693765910198776,0.6943075339868927,0.7001570708985538,0.6945241835021394,0.6831500839516872,0.5993067215512106,0.6453447435411364,0.648919460542707,0.7122894437523696,0.7118561447218762,0.7118561447218762,0.7118561447218762,0.44646048854465686,0.44646048854465686,0.44646048854465686,0.44646048854465686,0.44646048854465686,0.7048150354763582,0.68065861452635,0.6646265503980935,0.6741591290689487,0.6760006499485457,0.68033364025348,0.6310458755348535,0.44646048854465686,0.7118561447218762,0.6595352867897958,0.6595352867897958,0.7027568650815144,0.7027568650815144,0.6618101066998863,0.6618101066998863,0.6991821480799437,0.7118561447218762,0.49867302171911393,0.503006012024048,0.4919568867464659,0.6511702082844367,0.7118561447218762
295,0.4186210258354547,0.669067865460651,0.6437198721767861,0.6561772193034718,0.6783837946162595,0.6711260358554948,0.677300547040026,0.653794074635758,0.5902074419108487,0.6749174023723122,0.6749174023723122,0.6749174023723122,0.6749174023723122,0.4186210258354547,0.4186210258354547,0.4186210258354547,0.4186210258354547,0.4186210258354547,0.6699344635216379,0.5913990142447056,0.6923576883496723,0.6814168878297134,0.6723176081893517,0.666901370308184,0.6723176081893517,0.4186210258354547,0.6749174023723122,0.6749174023723122,0.6908411417429453,0.6908411417429453,0.6723176081893517,0.6723176081893517,0.6355955153550344,0.6712343606131181,0.6749174023723122,0.494123381898933,0.5166549314845909,0.507880626117099,0.6370438574847392,0.6923576883496723
296,0.4266912202783946,0.642040838433624,0.6260087743053675,0.6686887288089692,0.6470237772842983,0.6161512213616422,0.630125115095055,0.6268753723663544,0.6329415587932622,0.6913286031522504,0.6912202783946271,0.6912202783946271,0.6912202783946271,0.4266912202783946,0.4266912202783946,0.4266912202783946,0.4266912202783946,0.4266912202783946,0.6575312787737637,0.5721713697665601,0.6795212045713048,0.6383577966744299,0.628283594215458,0.6210258354546931,0.6160428966040189,0.4266912202783946,0.6912202783946271,0.6902453555760169,0.6902453555760169,0.6110599577533445,0.6110599577533445,0.6470237772842983,0.6470237772842983,0.6510317933163624,0.6912202783946271,0.5003520554622759,0.5082597627687808,0.5097763093755078,0.6189997612843304,0.6912202783946271
297,0.40789687483074255,0.6637599523371066,0.6710177110978714,0.6548773222119916,0.6734008557655852,0.6727509072198451,0.650436007149434,0.6492444348155771,0.585116178302551,0.6670096950658073,0.6663597465200671,0.6663597465200671,0.6663597465200671,0.40789687483074255,0.40789687483074255,0.40789687483074255,0.40789687483074255,0.40789687483074255,0.6703677625521313,0.68098358879922,0.6835833829821806,0.6275794832909062,0.6710177110978714,0.6734008557655852,0.6352705410821643,0.40789687483074255,0.6663597465200671,0.6838000324974273,0.6838000324974273,0.6352705410821643,0.6352705410821643,0.6352705410821643,0.6352705410821643,0.6665763960353138,0.6663597465200671,0.5010561663868277,0.4971564751123869,0.4850241022585712,0.6294250161985633,0.6838000324974273
298,0.4212749823972269,0.6703136001733196,0.6433407355251043,0.6555814331365434,0.6782213074798246,0.6698803011428262,0.6767047608730975,0.6514650923468559,0.6452905811623246,0.6760548123273574,0.6760548123273574,0.6760548123273574,0.6760548123273574,0.4212749823972269,0.4212749823972269,0.4212749823972269,0.4212749823972269,0.4212749823972269,0.6708552239614364,0.590153279532037,0.6916535774251205,0.6812544006932785,0.6712885229919298,0.6656556355955153,0.6712885229919298,0.4212749823972269,0.6760548123273574,0.6760548123273574,0.6906786546065103,0.6906786546065103,0.6712885229919298,0.6712885229919298,0.6317499864594053,0.6721551210529166,0.6760548123273574,0.5034934734333532,0.4813952228781888,0.4897362292151871,0.6389916971079296,0.6916535774251205
299,0.44461896766505987,0.6915994150463088,0.7079564534474354,0.7042734116882413,0.6921410388344256,0.68033364025348,0.6872664247413747,0.6245463900774522,0.5567350918052321,0.7184639549369009,0.7184639549369009,0.7184639549369009,0.7184639549369009,0.44461896766505987,0.44461896766505987,0.44461896766505987,0.44461896766505987,0.44461896766505987,0.6985321995342035,0.7173807073606673,0.6415533770243189,0.6926826626225424,0.6750257271299356,0.6416617017819423,0.6750257271299356,0.44461896766505987,0.7184639549369009,0.7184639549369009,0.6453447435411364,0.6453447435411364,0.6928993121377891,0.6928993121377891,0.6396035313870985,0.6972323024427233,0.7184639549369009,0.5057141309646319,0.5015977901749444,0.5061474299951254,0.6514550622767056,0.7184639549369009
300,0.447110437090397,0.6919243893191789,0.711206196176136,0.7079564534474354,0.6948491577750094,0.6767589232519092,0.6883496723176082,0.6229215187131019,0.6088393002220658,0.7195472025131344,0.7195472025131344,0.7195472025131344,0.7195472025131344,0.447110437090397,0.447110437090397,0.447110437090397,0.447110437090397,0.447110437090397,0.6986405242918269,0.7190055787250176,0.6292043546552565,0.6969073281698532,0.6706927368250013,0.6313708498077235,0.670584412067378,0.447110437090397,0.7195472025131344,0.7195472025131344,0.6545523479391215,0.6545523479391215,0.6930076368954124,0.6930076368954124,0.6481611872393436,0.6973406272003466,0.7195472025131344,0.4929318095650761,0.49780642365812705,0.5039809348426583,0.6540668925438465,0.7195472025131344
301,0.44505226669555326,0.6927909873801658,0.7120727942371229,0.7084980772355521,0.695607431078373,0.6792503926772464,0.6896495694090884,0.6244380653198288,0.6102475220711694,0.7185722796945242,0.7185722796945242,0.7185722796945242,0.7185722796945242,0.44505226669555326,0.44505226669555326,0.44505226669555326,0.44505226669555326,0.44505226669555326,0.6996154471104371,0.7196555272707578,0.6307209012619834,0.6982072252613335,0.6728592319774684,0.633645669717814,0.6726425824622217,0.44505226669555326,0.7185722796945242,0.7185722796945242,0.6540107241510047,0.6540107241510047,0.6944158587445161,0.6944158587445161,0.6492444348155771,0.6983155500189568,0.7185722796945242,0.5050641824188918,0.499322970264854,0.4935817581108162,0.6546366005283841,0.7196555272707578
302,0.4440231814981314,0.6999945837621189,0.6910036288793804,0.6874289118778096,0.6803878026322916,0.679304555056058,0.6794128798136814,0.6411742403726371,0.6004441315062558,0.7176515192547257,0.7176515192547257,0.7176515192547257,0.7176515192547257,0.4440231814981314,0.4440231814981314,0.4440231814981314,0.4440231814981314,0.4440231814981314,0.7042192493094297,0.7062774197042734,0.6716134972647999,0.6742132914477604,0.6745382657206305,0.650598494285869,0.6744299409630071,0.4440231814981314,0.7176515192547257,0.7176515192547257,0.6388994204625467,0.6388994204625467,0.687537236635433,0.687537236635433,0.6243839029410172,0.7044358988246764,0.7176515192547257,0.5066348914044305,0.5050100200400801,0.48930293018469373,0.6511762263265269,0.7176515192547257
303,0.43319070573579593,0.6511401180739859,0.6837458701186157,0.6777880084493311,0.6470237772842983,0.6296918160645616,0.6126848291176948,0.6280669447002112,0.5961111412013216,0.7049775226127931,0.7049775226127931,0.7049775226127931,0.7049775226127931,0.43319070573579593,0.43319070573579593,0.43319070573579593,0.43319070573579593,0.43319070573579593,0.6682554297784759,0.6963115420029248,0.6534149379840762,0.6696636516275795,0.6357580024914694,0.6183177165141093,0.6354330282185994,0.43319070573579593,0.7049775226127931,0.7049775226127931,0.6865623138168229,0.6865623138168229,0.6129014786329415,0.6129014786329415,0.6406326165845204,0.6609976710177111,0.7049775226127931,0.5001354059470292,0.4972106374911986,0.5012186535232628,0.6303136804138809,0.7049775226127931
