,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
155,0.43091202582728005,0.5322033898305085,0.5736884584342211,0.5738498789346247,0.5747376916868442,0.5707021791767555,0.5618240516545602,0.5619854721549636,0.43091202582728005,0.43091202582728005,0.43091202582728005,0.43091202582728005,0.43091202582728005,0.43091202582728005,0.43091202582728005,0.43091202582728005,0.43091202582728005,0.43091202582728005,0.4971751412429379,0.5223567393058919,0.5155770782889427,0.5354317998385795,0.5361581920903955,0.5400322841000808,0.538498789346247,0.43091202582728005,0.5689265536723164,0.5728813559322034,0.5736077481840194,0.5736077481840194,0.5684422921711058,0.5684422921711058,0.5665052461662631,0.4375302663438257,0.4397901533494754,0.520500403551251,0.5250201775625505,0.5276029055690072,0.5231638418079096,0.5163841807909605,0.519774011299435,0.519774011299435,0.5243744955609363,0.506133979015335,0.5209846650524617,0.5146085552865214,0.5217917675544794,0.52590799031477,0.5166263115415658,0.506133979015335,0.5136400322841,0.5180790960451978,0.5242937853107345,0.5116222760290557,0.4994350282485876,0.5192090395480226,0.5171105730427764,0.5188861985472155,0.5199354317998386,0.528410008071025,0.5254237288135594,0.5246166263115416,0.5106537530266344,0.5133979015334947,0.5229217110573042,0.5325262308313156,0.5286521388216303,0.5224374495560936,0.5162227602905569,0.5223567393058919,0.5292171105730428,0.5021761874869219,0.5747376916868442
156,0.4129136400322841,0.5379338175948345,0.5865213882163035,0.5870056497175141,0.5882163034705408,0.5877320419693302,0.59136400322841,0.5889426957223567,0.4129136400322841,0.4129136400322841,0.4129136400322841,0.4129136400322841,0.4129136400322841,0.4129136400322841,0.4129136400322841,0.4129136400322841,0.4129136400322841,0.4129136400322841,0.4911218724778047,0.5192897497982244,0.5217917675544794,0.5627118644067797,0.5531073446327683,0.5535916061339791,0.5537530266343825,0.4129136400322841,0.5783696529459241,0.5863599677158999,0.5878934624697336,0.5878934624697336,0.5917675544794189,0.5917675544794189,0.5862792574656981,0.4195318805488297,0.5781275221953188,0.5251008878127522,0.5279257465698144,0.5310734463276836,0.5087974172719936,0.528410008071025,0.5171912832929783,0.5276029055690072,0.5287328490718322,0.5374495560936239,0.5317191283292978,0.54317998385795,0.5246973365617433,0.5217917675544794,0.5191283292978208,0.5328490718321227,0.5192897497982244,0.5368038740920097,0.5259887005649717,0.5350282485875706,0.5338175948345439,0.5161420500403551,0.5267150928167877,0.5230831315577078,0.5209846650524617,0.5255851493139628,0.5152542372881356,0.5263115415657789,0.5330104923325262,0.5315577078288942,0.5314769975786925,0.5419693301049233,0.5098466505246166,0.5191283292978208,0.5196933010492333,0.5300242130750605,0.5313155770782889,0.5080650464831256,0.5917675544794189
157,0.4260694108151735,0.5325262308313156,0.5775625504439064,0.5775625504439064,0.5779661016949152,0.5698950766747377,0.5716707021791767,0.5657788539144472,0.4260694108151735,0.4260694108151735,0.4260694108151735,0.4260694108151735,0.4260694108151735,0.4260694108151735,0.4260694108151735,0.4260694108151735,0.4260694108151735,0.4260694108151735,0.4936238902340597,0.5204196933010492,0.5217110573042777,0.5519774011299435,0.5457627118644067,0.5468926553672316,0.5487489911218725,0.4260694108151735,0.5703793381759483,0.576594027441485,0.5773204196933011,0.5773204196933011,0.5678773204196933,0.5678773204196933,0.5648910411622277,0.4301049233252623,0.4344632768361582,0.5329297820823244,0.5076674737691687,0.512590799031477,0.5267150928167877,0.5268765133171913,0.515819209039548,0.5225181598062953,0.5184826472962066,0.5112994350282486,0.529136400322841,0.5125100887812752,0.5171105730427764,0.5226795803066989,0.5203389830508475,0.5138821630347054,0.5178369652945924,0.5143664245359161,0.5281678773204197,0.5153349475383374,0.5326069410815174,0.5213075060532688,0.529136400322841,0.5192897497982244,0.5162227602905569,0.5242130750605327,0.5220338983050847,0.5246166263115416,0.5300242130750605,0.5282485875706214,0.517998385794996,0.5362389023405972,0.5260694108151736,0.5223567393058919,0.5287328490718322,0.5226795803066989,0.5104116222760291,0.5009834693450512,0.5779661016949152
158,0.4232445520581114,0.5355125100887813,0.5863599677158999,0.5873284907183213,0.5883777239709443,0.5836965294592413,0.5855528652138822,0.5836158192090396,0.4232445520581114,0.4232445520581114,0.4232445520581114,0.4232445520581114,0.4232445520581114,0.4232445520581114,0.4232445520581114,0.4232445520581114,0.4232445520581114,0.4232445520581114,0.5153349475383374,0.5250201775625505,0.5590799031476997,0.5538337368845844,0.5506053268765133,0.5482647296206619,0.5621468926553672,0.4232445520581114,0.5801452784503632,0.586682808716707,0.587409200968523,0.587409200968523,0.5856335754640839,0.5856335754640839,0.5793381759483455,0.43002421307506056,0.4290556900726392,0.5205811138014528,0.5255851493139628,0.5234866828087167,0.526957223567393,0.5261501210653753,0.5316384180790961,0.5146085552865214,0.52227602905569,0.5196933010492333,0.5294592413236481,0.5177562550443906,0.5231638418079096,0.5205811138014528,0.5318805488297014,0.5336561743341405,0.51727199354318,0.5164648910411622,0.5189669087974172,0.5326069410815174,0.5358353510895884,0.5169491525423728,0.5138821630347054,0.5239709443099274,0.5174334140435836,0.5154156577885391,0.5311541565778853,0.5151735270379338,0.5283292978208233,0.5263922518159806,0.523728813559322,0.5246973365617433,0.5016142050040355,0.5178369652945924,0.5135593220338983,0.5209846650524617,0.5272800645682002,0.5058320628942098,0.5883777239709443
159,0.4263922518159806,0.5334947538337369,0.5801452784503632,0.5811138014527845,0.5813559322033899,0.5816787732041969,0.5807909604519774,0.579499596448749,0.4263922518159806,0.4263922518159806,0.4263922518159806,0.4263922518159806,0.4263922518159806,0.4263922518159806,0.4263922518159806,0.4263922518159806,0.4263922518159806,0.4263922518159806,0.49136400322841,0.5275221953188055,0.5400322841000808,0.5136400322841,0.5461662631154156,0.5455205811138014,0.548910411622276,0.4263922518159806,0.5747376916868442,0.5799838579499597,0.5790960451977402,0.5790960451977402,0.5821630347054075,0.5821630347054075,0.5794188861985472,0.4322033898305085,0.43397901533494754,0.5217917675544794,0.5238902340597256,0.5290556900726392,0.5265536723163842,0.5288135593220339,0.5284907183212268,0.5132364810330912,0.5208232445520581,0.5101694915254237,0.5203389830508475,0.5217110573042777,0.5162227602905569,0.5188054882970137,0.5198547215496369,0.5112994350282486,0.5148506860371267,0.5296206618240517,0.5142050040355125,0.5213882163034705,0.5328490718321227,0.5297820823244552,0.5262308313155771,0.5182405165456013,0.523728813559322,0.5232445520581114,0.530589184826473,0.515819209039548,0.5145278450363197,0.5276029055690072,0.511864406779661,0.5331719128329298,0.5255044390637611,0.5208232445520581,0.5184826472962066,0.5226795803066989,0.5293785310734463,0.5048605506232625,0.5821630347054075
160,0.41670702179176755,0.5494753833736885,0.5951573849878935,0.5951573849878935,0.594592413236481,0.5808716707021792,0.5842615012106538,0.5842615012106538,0.41670702179176755,0.41670702179176755,0.41670702179176755,0.41670702179176755,0.41670702179176755,0.41670702179176755,0.41670702179176755,0.41670702179176755,0.41670702179176755,0.41670702179176755,0.5210653753026634,0.5210653753026634,0.5631961259079903,0.5647296206618241,0.5573042776432607,0.5490718321226796,0.5657788539144472,0.41670702179176755,0.5905569007263922,0.5958030669895077,0.5958837772397094,0.5958837772397094,0.5814366424535916,0.5814366424535916,0.5795803066989508,0.4238095238095238,0.5730427764326069,0.5175948345439871,0.5356739305891848,0.5083938660209847,0.5262308313155771,0.5215496368038741,0.5344632768361582,0.5268765133171913,0.5226795803066989,0.5169491525423728,0.520500403551251,0.5351896690879742,0.5276836158192091,0.5233252623083131,0.5324455205811138,0.5096852300242131,0.5376916868442292,0.5228410008071025,0.5132364810330912,0.511138014527845,0.5334140435835351,0.5264729620661824,0.5256658595641647,0.523728813559322,0.5288135593220339,0.5264729620661824,0.5289749798224375,0.5193704600484261,0.5372881355932203,0.5316384180790961,0.5192897497982244,0.5410815173527038,0.5359967715899919,0.5276836158192091,0.5196125907990314,0.5214689265536723,0.5336561743341405,0.5105551071652766,0.5958837772397094
161,0.4116222760290557,0.5445520581113802,0.5876513317191283,0.5870056497175141,0.5866020984665052,0.589911218724778,0.5903147699757869,0.5922518159806296,0.4116222760290557,0.4116222760290557,0.4116222760290557,0.4116222760290557,0.4116222760290557,0.4116222760290557,0.4116222760290557,0.4116222760290557,0.4116222760290557,0.4116222760290557,0.52227602905569,0.5278450363196125,0.5632768361581921,0.5492332526230831,0.5560129136400322,0.5656981436642453,0.5683615819209039,0.4116222760290557,0.5835351089588378,0.5874899112187247,0.5875706214689266,0.5875706214689266,0.5903954802259888,0.5903954802259888,0.5891848264729621,0.41743341404358353,0.5773204196933011,0.5435028248587571,0.5166263115415658,0.5176755447941889,0.5215496368038741,0.5195318805488297,0.5234866828087167,0.5337368845843422,0.5180790960451978,0.5358353510895884,0.520500403551251,0.5426957223567394,0.5235673930589185,0.5310734463276836,0.5260694108151736,0.5225181598062953,0.5406779661016949,0.5175141242937853,0.5335754640839386,0.5266343825665859,0.53954802259887,0.5288135593220339,0.5265536723163842,0.5201775625504439,0.5277643260694108,0.5299435028248588,0.5262308313155771,0.5263115415657789,0.530589184826473,0.5257465698143664,0.5159806295399516,0.5060532687651331,0.5148506860371267,0.5287328490718322,0.5351089588377724,0.525181598062954,0.5261501210653753,0.5080381430663917,0.5922518159806296
162,0.421226795803067,0.5352703793381759,0.5819209039548022,0.5811138014527845,0.5803874092009685,0.5757869249394673,0.5815173527037933,0.5800645682001614,0.421226795803067,0.421226795803067,0.421226795803067,0.421226795803067,0.421226795803067,0.421226795803067,0.421226795803067,0.421226795803067,0.421226795803067,0.421226795803067,0.4939467312348668,0.5220338983050847,0.5155770782889427,0.5553672316384181,0.5563357546408394,0.5505246166263116,0.5523002421307506,0.421226795803067,0.5771589991928975,0.580952380952381,0.5800645682001614,0.5800645682001614,0.5801452784503632,0.5801452784503632,0.5768361581920904,0.42832929782082324,0.5686844229217111,0.5156577885391445,0.5239709443099274,0.5098466505246166,0.53091202582728,0.5175141242937853,0.5346246973365617,0.5114608555286522,0.5250201775625505,0.5210653753026634,0.5223567393058919,0.5251008878127522,0.5259887005649717,0.5183212267958031,0.5142050040355125,0.5192090395480226,0.5135593220338983,0.5213882163034705,0.5254237288135594,0.5227602905569008,0.5351896690879742,0.5288135593220339,0.5107344632768361,0.523405972558515,0.5271993543179984,0.5272800645682002,0.5322033898305085,0.5246166263115416,0.5129136400322841,0.533091202582728,0.5146085552865214,0.5252623083131558,0.5310734463276836,0.52227602905569,0.533091202582728,0.5249394673123486,0.5257465698143664,0.5074791498520312,0.5819209039548022
163,0.42300242130750604,0.5396287328490719,0.5798224374495561,0.579499596448749,0.5800645682001614,0.5785310734463277,0.580225988700565,0.5810330912025827,0.42300242130750604,0.42300242130750604,0.42300242130750604,0.42300242130750604,0.42300242130750604,0.42300242130750604,0.42300242130750604,0.42300242130750604,0.42300242130750604,0.42300242130750604,0.5241323648103309,0.5186440677966102,0.5599677158999193,0.5459241323648103,0.5487489911218725,0.5557707828894269,0.5561743341404358,0.42300242130750604,0.5778046811945117,0.5791767554479419,0.5805488297013721,0.5805488297013721,0.5791767554479419,0.5791767554479419,0.5782889426957224,0.42994350282485877,0.4354317998385795,0.5069410815173527,0.5131557707828894,0.5274414850686037,0.5203389830508475,0.5263115415657789,0.5122679580306699,0.5276836158192091,0.5257465698143664,0.5137207425343019,0.521953188054883,0.5372881355932203,0.5267958030669895,0.5276029055690072,0.5327683615819209,0.5343825665859564,0.5318805488297014,0.5144471347861178,0.5250201775625505,0.5278450363196125,0.5386602098466505,0.5178369652945924,0.5333333333333333,0.5272800645682002,0.5173527037933817,0.5267958030669895,0.5299435028248588,0.5273607748184019,0.5098466505246166,0.5256658595641647,0.5276029055690072,0.5242937853107345,0.5256658595641647,0.5218724778046812,0.5168684422921711,0.5160613397901533,0.5092816787732042,0.5034047768511045,0.5810330912025827
164,0.4152542372881356,0.5373688458434221,0.5870863599677159,0.5877320419693302,0.5891041162227603,0.5892655367231638,0.5890234059725585,0.5882163034705408,0.4152542372881356,0.4152542372881356,0.4152542372881356,0.4152542372881356,0.4152542372881356,0.4152542372881356,0.4152542372881356,0.4152542372881356,0.4152542372881356,0.4152542372881356,0.49120258272800643,0.5226795803066989,0.5191283292978208,0.562953995157385,0.5479418886198547,0.5517352703793382,0.5540758676351897,0.4152542372881356,0.5799031476997578,0.5875706214689266,0.5887812752219532,0.5887812752219532,0.589911218724778,0.589911218724778,0.5858757062146893,0.4231638418079096,0.5786924939467313,0.5140435835351089,0.5325262308313156,0.5332526230831316,0.5312348668280872,0.5198547215496369,0.520500403551251,0.5255851493139628,0.5296206618240517,0.524455205811138,0.5311541565778853,0.5384180790960452,0.5294592413236481,0.5257465698143664,0.5337368845843422,0.5314769975786925,0.5226795803066989,0.5186440677966102,0.5281678773204197,0.5175141242937853,0.5376109765940275,0.5154156577885391,0.5138014527845036,0.5276029055690072,0.5200968523002422,0.5240516545601291,0.532041969330105,0.5213882163034705,0.5095238095238095,0.5322841000807103,0.5191283292978208,0.5380145278450363,0.5318805488297014,0.5230024213075061,0.5338983050847458,0.532041969330105,0.5297820823244552,0.5091920007174244,0.589911218724778
165,0.4301856335754641,0.5387409200968523,0.580225988700565,0.5790960451977402,0.5791767554479419,0.5744148506860371,0.5772397094430993,0.576271186440678,0.4301856335754641,0.4301856335754641,0.4301856335754641,0.4301856335754641,0.4301856335754641,0.4301856335754641,0.4301856335754641,0.4301856335754641,0.4301856335754641,0.4301856335754641,0.49047619047619045,0.5230831315577078,0.5171105730427764,0.5409200968523002,0.5483454398708636,0.5510088781275222,0.5457627118644067,0.4301856335754641,0.5770782889426957,0.5790960451977402,0.5788539144471347,0.5788539144471347,0.5776432606941082,0.5776432606941082,0.574818401937046,0.43615819209039547,0.43454398708636,0.5200968523002422,0.5171105730427764,0.5139628732849072,0.5277643260694108,0.5200161420500403,0.5138821630347054,0.5240516545601291,0.5240516545601291,0.5121872477804681,0.5156577885391445,0.5130750605326877,0.5214689265536723,0.5173527037933817,0.5230024213075061,0.5233252623083131,0.5358353510895884,0.5105730427764326,0.5113801452784503,0.5227602905569008,0.524455205811138,0.5230831315577078,0.5199354317998386,0.521953188054883,0.5246973365617433,0.5241323648103309,0.5141242937853108,0.5255044390637611,0.5255851493139628,0.5257465698143664,0.5245359160613398,0.5288942695722356,0.5119451170298628,0.5154156577885391,0.5156577885391445,0.5229217110573042,0.5230831315577078,0.5056258033659164,0.580225988700565
166,0.4255044390637611,0.5393866020984664,0.5828087167070218,0.5829701372074253,0.5830508474576271,0.5833736884584342,0.5829701372074253,0.5813559322033899,0.4255044390637611,0.4255044390637611,0.4255044390637611,0.4255044390637611,0.4255044390637611,0.4255044390637611,0.4255044390637611,0.4255044390637611,0.4255044390637611,0.4255044390637611,0.5166263115415658,0.5221146085552866,0.5569814366424536,0.5514124293785311,0.547134786117837,0.5448748991121872,0.5587570621468927,0.4255044390637611,0.5756255044390638,0.5821630347054075,0.582405165456013,0.582405165456013,0.5840193704600485,0.5840193704600485,0.5788539144471347,0.43050847457627117,0.4297013720742534,0.5191283292978208,0.5038740920096852,0.5026634382566586,0.5229217110573042,0.5195318805488297,0.5311541565778853,0.513317191283293,0.525181598062954,0.5353510895883777,0.5273607748184019,0.5177562550443906,0.5199354317998386,0.5225988700564972,0.5262308313155771,0.5255851493139628,0.5158999192897498,0.5149313962873285,0.5209846650524617,0.5282485875706214,0.4977401129943503,0.5164648910411622,0.5157384987893463,0.5209846650524617,0.5207425343018564,0.5221953188054883,0.5332526230831316,0.5176755447941889,0.5073446327683616,0.5318805488297014,0.5148506860371267,0.5374495560936239,0.5322033898305085,0.5156577885391445,0.5217917675544794,0.5253430185633575,0.5090395480225989,0.505413565300571,0.5840193704600485
167,0.4073446327683616,0.538498789346247,0.5890234059725585,0.5904761904761905,0.5908797417271994,0.5958837772397094,0.5941888619854722,0.5954802259887005,0.4073446327683616,0.4073446327683616,0.4073446327683616,0.4073446327683616,0.4073446327683616,0.4073446327683616,0.4073446327683616,0.4073446327683616,0.4073446327683616,0.4073446327683616,0.5136400322841,0.5294592413236481,0.5646489104116222,0.5530266343825666,0.5527037933817595,0.5559322033898305,0.5663438256658596,0.4073446327683616,0.583454398708636,0.5899919289749799,0.5903954802259888,0.5903954802259888,0.5936238902340597,0.5936238902340597,0.5918482647296207,0.4142857142857143,0.5845036319612591,0.5192090395480226,0.53954802259887,0.5389023405972558,0.5255851493139628,0.5333333333333333,0.5246166263115416,0.5166263115415658,0.5296206618240517,0.5188054882970137,0.5312348668280872,0.5144471347861178,0.5349475383373689,0.5263115415657789,0.5334140435835351,0.5324455205811138,0.5225988700564972,0.5198547215496369,0.5196933010492333,0.5109765940274414,0.5483454398708636,0.5283292978208233,0.5359160613397902,0.5326876513317191,0.5252623083131558,0.5342211460855528,0.5312348668280872,0.5283292978208233,0.5406779661016949,0.5253430185633575,0.5192897497982244,0.5286521388216303,0.5359967715899919,0.5273607748184019,0.5385794995964488,0.5242937853107345,0.5205811138014528,0.5076794308432726,0.5958837772397094
168,0.42631154156577883,0.5356739305891848,0.5784503631961259,0.5778046811945117,0.5775625504439064,0.5791767554479419,0.5765133171912833,0.5771589991928975,0.42631154156577883,0.42631154156577883,0.42631154156577883,0.42631154156577883,0.42631154156577883,0.42631154156577883,0.42631154156577883,0.42631154156577883,0.42631154156577883,0.42631154156577883,0.492090395480226,0.5225988700564972,0.5127522195318805,0.5376109765940275,0.5439063761097659,0.5444713478611783,0.5480225988700564,0.42631154156577883,0.5725585149313963,0.5778046811945117,0.5772397094430993,0.5772397094430993,0.5777239709443099,0.5777239709443099,0.5749798224374496,0.4314769975786925,0.4324455205811138,0.5171912832929783,0.5341404358353511,0.5050847457627119,0.5214689265536723,0.5316384180790961,0.526957223567393,0.5232445520581114,0.5233252623083131,0.5060532687651331,0.5137207425343019,0.5251008878127522,0.5148506860371267,0.5201775625504439,0.5183212267958031,0.5234866828087167,0.5158999192897498,0.5351896690879742,0.5272800645682002,0.5108958837772397,0.5332526230831316,0.5340597255851494,0.5221146085552866,0.523405972558515,0.5217917675544794,0.5270379338175948,0.5131557707828894,0.5192090395480226,0.5365617433414044,0.5215496368038741,0.5138821630347054,0.5366424535916061,0.523728813559322,0.5245359160613398,0.5117836965294592,0.5094430992736078,0.5163034705407586,0.5033689056287926,0.5791767554479419
