,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
452,0.46465978173295247,0.6013330403574306,0.6263336507238946,0.6138821748577846,0.6117825142215386,0.6130520764667106,0.5862936106838545,0.5850240484386826,0.5410776630288825,0.46465978173295247,0.46465978173295247,0.46465978173295247,0.46465978173295247,0.46465978173295247,0.46465978173295247,0.46465978173295247,0.46465978173295247,0.46465978173295247,0.6030908957738226,0.6198881808637906,0.6170560804707146,0.6078273395346566,0.6079738274860226,0.6059718254840206,0.5846334139017065,0.46465978173295247,0.5115847554871945,0.6060694841182646,0.6099758294880246,0.5882467833687346,0.5873678556605386,0.5871237090749286,0.5889792231255646,0.46465978173295247,0.46465978173295247,0.5075319221660685,0.5099245587050465,0.5105593398276325,0.5121707072926586,0.5118777313899265,0.5088503137283625,0.5109011450474865,0.5714024774548714,0.6263336507238946
453,0.4686393710783955,0.5947654972045215,0.5876364169047096,0.6290436778241656,0.6297272882638736,0.6075587782904857,0.6027735052125296,0.5959374008154495,0.5093630215581435,0.4686393710783955,0.4686393710783955,0.4686393710783955,0.4686393710783955,0.4686393710783955,0.4686393710783955,0.4686393710783955,0.4686393710783955,0.4686393710783955,0.5822651920212896,0.6009668204790156,0.6297761175809956,0.6283112380673356,0.6154202983471276,0.6005761859420397,0.5973046216948656,0.4686393710783955,0.5873922703190996,0.5983300373544276,0.6284577260187016,0.6110744891232696,0.5988671598427696,0.6067286798994116,0.5878317341731976,0.4686393710783955,0.4686393710783955,0.5034058448692595,0.5081911179472155,0.5054078468712615,0.5025757464781855,0.5049195537000415,0.5121462926340975,0.5103884372177055,0.5767890745307187,0.6297761175809956
454,0.4735223027905955,0.5621475133670255,0.5803608486535315,0.5865133426109036,0.5886618325642716,0.5595107302424376,0.5571669230205816,0.5636612221978076,0.5029663810151616,0.4735223027905955,0.4735223027905955,0.4735223027905955,0.4735223027905955,0.4735223027905955,0.4735223027905955,0.4735223027905955,0.4735223027905955,0.4735223027905955,0.5368539270978295,0.5835835835835835,0.5895895895895896,0.5829488024609976,0.5361703166581215,0.5641495153690276,0.5618545374642936,0.4735223027905955,0.5742571840132816,0.5568739471178495,0.5857809028540736,0.5851461217314876,0.5116579994628775,0.4900754412949535,0.5662980053223956,0.4735223027905955,0.4735223027905955,0.5107790717546815,0.5110232183402915,0.4996948167679875,0.5030640396494055,0.5026245757953075,0.5047242364315535,0.5088258990698015,0.544216303023891,0.5895895895895896
455,0.45662735906638346,0.4759637686466955,0.5565809712151175,0.5650284430772236,0.5823140213384116,0.5796284088967015,0.5723040113284016,0.5787006518713835,0.5197148367880076,0.45662735906638346,0.45662735906638346,0.45662735906638346,0.45662735906638346,0.45662735906638346,0.45662735906638346,0.45662735906638346,0.45662735906638346,0.45662735906638346,0.5277716741131375,0.5724993285968896,0.5634170756121976,0.5716204008886936,0.5822651920212896,0.5812886056788495,0.5696183988866915,0.45662735906638346,0.5680070314216655,0.5454478869113015,0.5809468004589956,0.5847554871945115,0.5698625454723015,0.5818257281671916,0.5844625112917796,0.45662735906638346,0.45662735906638346,0.5122439512683415,0.5144900998559535,0.5066285797993115,0.5088747283869235,0.5106325838033156,0.5131717082936595,0.5049683830171635,0.5443392805633094,0.5847554871945115
456,0.4663199785151005,0.5182743719329085,0.5895651749310286,0.5830708757538026,0.5816059962401425,0.5690080324226666,0.5693010083253985,0.5660782733953466,0.5131472936350985,0.4663199785151005,0.4663199785151005,0.4663199785151005,0.4663199785151005,0.4663199785151005,0.4663199785151005,0.4663199785151005,0.4663199785151005,0.4663199785151005,0.5456676188383506,0.5810200444346786,0.5802876046778486,0.5779926267731146,0.5512341609902586,0.5593398276325106,0.5632950023193926,0.4663199785151005,0.5612930003173906,0.5859518054640006,0.5832173637051686,0.5374642935618545,0.5339974120461926,0.5367318538050245,0.5691545203740326,0.4663199785151005,0.4663199785151005,0.5071901169462145,0.4976684001074245,0.5104616811933885,0.5099733880221685,0.5083131912400205,0.5052369442613345,0.5037720647476746,0.544011039042656,0.5895651749310286
457,0.46263336507238945,0.5759662101125516,0.5350472423643156,0.5812397763617276,0.5816304108987036,0.5390512463683196,0.5404672965648576,0.5519421860885275,0.5270880636734295,0.46263336507238945,0.46263336507238945,0.46263336507238945,0.46263336507238945,0.46263336507238945,0.46263336507238945,0.46263336507238945,0.46263336507238945,0.46263336507238945,0.5856344149027076,0.5448619351058376,0.5808979711418736,0.5755267462584536,0.5528211137967236,0.5543348226275056,0.5533094069679435,0.46263336507238945,0.4995971581337435,0.5814839229473375,0.5806538245562636,0.5762591860152836,0.5571669230205816,0.5681046900559096,0.5497936961351596,0.46263336507238945,0.46263336507238945,0.5095583388266315,0.5112185356087795,0.5126834151224395,0.5064332625308235,0.5072145316047755,0.5127810737566835,0.5069215557020436,0.5409646322022111,0.5856344149027076
458,0.46592934397812447,0.5372201469762445,0.5805805805805806,0.5948387411802046,0.5935691789350326,0.5682755926658366,0.5692521790082765,0.5629043677824166,0.5232549622793525,0.46592934397812447,0.46592934397812447,0.46592934397812447,0.46592934397812447,0.46592934397812447,0.46592934397812447,0.46592934397812447,0.46592934397812447,0.46592934397812447,0.5610488537317806,0.5713030103274006,0.5920554701042506,0.5888327351741985,0.5564588979223125,0.5550428477257745,0.5596328035352426,0.46592934397812447,0.5550916770428965,0.5968407431822066,0.5946922532288386,0.5830708757538026,0.5426402011767866,0.5370248297077566,0.5665665665665666,0.46592934397812447,0.46592934397812447,0.5045045045045045,0.5116335848043165,0.5116335848043165,0.5077760687516785,0.5052369442613345,0.5070924583119705,0.5046998217729926,0.5488831197954956,0.5968407431822066
459,0.4668815156620035,0.5370980736834395,0.5800190434336776,0.5948143265216436,0.5937889108620816,0.5667862984936156,0.5675675675675675,0.5614639029273175,0.5221563026441075,0.4668815156620035,0.4668815156620035,0.4668815156620035,0.4668815156620035,0.4668815156620035,0.4668815156620035,0.4668815156620035,0.4668815156620035,0.4668815156620035,0.5599501940965356,0.5708879611318636,0.5921287140799336,0.5888571498327596,0.5553602382870676,0.5539441880905296,0.5580946800458996,0.4668815156620035,0.5560438487267756,0.5969628164750116,0.5946678385702776,0.5834859249493396,0.5410044190531995,0.5348030957787056,0.5648331258087356,0.4668815156620035,0.4668815156620035,0.5043824312116995,0.4968627163749115,0.5103396079005835,0.5071168729705315,0.5083376058985815,0.5115603408286336,0.5051148709685295,0.548486155532226,0.5969628164750116
460,0.4585072877755805,0.6001611367465026,0.6331209258038526,0.6364413193681486,0.6210112551575966,0.6174467150076907,0.6156400302741766,0.5878073195146366,0.5259405747210625,0.4585072877755805,0.4585072877755805,0.4585072877755805,0.4585072877755805,0.4585072877755805,0.4585072877755805,0.4585072877755805,0.4585072877755805,0.4585072877755805,0.5904441026392246,0.6314118997045827,0.6355623916599527,0.6222808174027686,0.6203276447178886,0.5957176688884006,0.5959129861568886,0.4585072877755805,0.5970360604506946,0.6301911667765326,0.6357577089284406,0.6344881466832686,0.6081691447545106,0.5819478014599966,0.5819478014599966,0.4585072877755805,0.4585072877755805,0.5164676871993945,0.5181767132986645,0.5085085085085085,0.5000610366464024,0.5139773920261725,0.5123660245611465,0.5011352816230865,0.5811592984131376,0.6364413193681486
461,0.46988451866500647,0.5948875704973265,0.5895651749310286,0.6292145804340926,0.6301423374594106,0.6077296809004126,0.6032373837251886,0.5958153275226445,0.5231573036451085,0.46988451866500647,0.46988451866500647,0.46988451866500647,0.46988451866500647,0.46988451866500647,0.46988451866500647,0.46988451866500647,0.46988451866500647,0.46988451866500647,0.5800434580922386,0.6026514319197246,0.6300446788251667,0.6283844820430187,0.6155912009570547,0.6001123074293806,0.5970360604506946,0.46988451866500647,0.5878073195146366,0.5976220122561586,0.6286286286286287,0.6135891989550526,0.6006006006006006,0.6091457310969506,0.5880514661002466,0.46988451866500647,0.46988451866500647,0.5098269000708026,0.5107058277789985,0.5086549964598746,0.5030396249908445,0.5038208940647965,0.5106569984618765,0.5005981591347445,0.5778696492336962,0.6301423374594106
462,0.46231597451109646,0.6003564540149906,0.5595839742181206,0.5839009741448766,0.5818989721428746,0.5710100344246686,0.5585585585585585,0.5583144119729485,0.5181767132986645,0.46231597451109646,0.46231597451109646,0.46231597451109646,0.46231597451109646,0.46231597451109646,0.46231597451109646,0.46231597451109646,0.46231597451109646,0.46231597451109646,0.5965965965965966,0.5441050806904465,0.5813130203374106,0.5798481408237506,0.5745745745745746,0.5670060304206646,0.5558729461168486,0.46231597451109646,0.5590468517297785,0.6073878756805586,0.5812641910202886,0.5699846187651065,0.5697893014966185,0.5706193998876926,0.5612441710002686,0.46231597451109646,0.46231597451109646,0.5124148538782685,0.5167118337850045,0.5127566590981225,0.5090456309968505,0.5075319221660685,0.5078737273859225,0.5083131912400205,0.5504456579433996,0.6073878756805586
463,0.45894675162967846,0.5586073878756805,0.5841939500476085,0.6235992089650626,0.6232085744280866,0.5982079640616226,0.5391733196611246,0.5926902512268366,0.5185673478356405,0.45894675162967846,0.45894675162967846,0.45894675162967846,0.45894675162967846,0.45894675162967846,0.45894675162967846,0.45894675162967846,0.45894675162967846,0.45894675162967846,0.5729143777924266,0.5771625283820406,0.6223296467198907,0.6210112551575966,0.6029444078224566,0.5972802070363046,0.5947899118630826,0.45894675162967846,0.5636368075392466,0.6237456969164287,0.6233062330623306,0.6170072511535926,0.5938621548377646,0.5934715203007886,0.5387338558070265,0.45894675162967846,0.45894675162967846,0.5036744061134305,0.5107546570961206,0.5057252374325545,0.5103640225591445,0.5101198759735345,0.5054322615298225,0.5086061671427525,0.5657473191348529,0.6237456969164287
464,0.47034839717766547,0.5935447642764716,0.5896872482238336,0.6282624087502137,0.6291413364584096,0.6064357039966796,0.6017480895529675,0.5943260333504236,0.5122439512683415,0.47034839717766547,0.47034839717766547,0.47034839717766547,0.47034839717766547,0.47034839717766547,0.47034839717766547,0.47034839717766547,0.47034839717766547,0.47034839717766547,0.5788471398227496,0.6027246758954076,0.6289948485070437,0.6272369930906516,0.6146878585902976,0.5987206718914035,0.5955955955955956,0.47034839717766547,0.5873434410019776,0.5965233526209136,0.6275299689933836,0.6124417100026857,0.5996484289167217,0.6081447300959496,0.5865133426109036,0.47034839717766547,0.47034839717766547,0.5095583388266315,0.5102419492663395,0.5080934593129716,0.5034546741863815,0.5031128689665275,0.5027222344295516,0.5002319392563295,0.5767438622000501,0.6291413364584096
465,0.4697136160550795,0.5817280695329475,0.5940330574476916,0.6129788324910276,0.6148831758587856,0.5492565736468176,0.5733294269879635,0.5599501940965356,0.5080446299958495,0.4697136160550795,0.4697136160550795,0.4697136160550795,0.4697136160550795,0.4697136160550795,0.4697136160550795,0.4697136160550795,0.4697136160550795,0.4697136160550795,0.5587294611684855,0.6013574550159916,0.6154691276642497,0.6110256598061476,0.5881735393930516,0.5620498547327816,0.5595595595595596,0.4697136160550795,0.5861715373910495,0.5780658707487976,0.6120999047828316,0.6085841939500476,0.5863668546595376,0.6034571156522376,0.5639053687834176,0.4697136160550795,0.4697136160550795,0.5067262384335555,0.5000854513049635,0.5094606801923875,0.5049683830171635,0.5050660416514076,0.5063844332137015,0.5046754071144315,0.5621402793941187,0.6154691276642497
466,0.45765277472594545,0.6001855514050636,0.6334871456822676,0.6365633926609536,0.6224028906955736,0.6187406919114237,0.6168851778607877,0.5885153446129056,0.5203984472277156,0.45765277472594545,0.45765277472594545,0.45765277472594545,0.45765277472594545,0.45765277472594545,0.45765277472594545,0.45765277472594545,0.45765277472594545,0.45765277472594545,0.5906638345662736,0.6319734368514857,0.6357821235870016,0.6236724529407456,0.6217192802558656,0.5962303767181816,0.5963280353524256,0.45765277472594545,0.5974999389633536,0.6304597280207036,0.6363680753924656,0.6354891476842697,0.6093654630239996,0.5826069972411436,0.5826069972411436,0.45765277472594545,0.45765277472594545,0.5113650235601455,0.5191288849825435,0.5107302424375595,0.4988647183769135,0.5064820918479455,0.5208379110818135,0.5164921018579555,0.581341051982425,0.6365633926609536
467,0.4737664493762055,0.5703508386435215,0.5884665152957836,0.5961327180839376,0.5982323787201836,0.5604384872677556,0.5579481920945336,0.5668839571278596,0.5300666520178715,0.4737664493762055,0.4737664493762055,0.4737664493762055,0.4737664493762055,0.4737664493762055,0.4737664493762055,0.4737664493762055,0.4737664493762055,0.4737664493762055,0.5447642764715935,0.5926170072511536,0.5990624771112576,0.5928123245196416,0.5321663126541175,0.5681046900559096,0.5657608828340536,0.4737664493762055,0.5809468004589956,0.5647354671744915,0.5954491076442296,0.5953026196928636,0.5060914573109695,0.5886130032471496,0.5697648868380576,0.4737664493762055,0.4737664493762055,0.5043336018945775,0.4990112063282795,0.5078004834102395,0.5115603408286336,0.5035523328206255,0.5048218950657976,0.5020874533069655,0.5530941962739614,0.5990624771112576
468,0.4608510949974365,0.5675919822261286,0.5839498034619985,0.6309236065333627,0.6307282892648747,0.6118801728557827,0.6111965624160746,0.6056300202641666,0.5355599501940965,0.4608510949974365,0.4608510949974365,0.4608510949974365,0.4608510949974365,0.4608510949974365,0.4608510949974365,0.4608510949974365,0.4608510949974365,0.4608510949974365,0.5786762372128226,0.5777973095046266,0.6301911667765326,0.6293610683854586,0.6141751507605167,0.6095851949510486,0.6077785102175346,0.4608510949974365,0.5655411509070045,0.6308747772162406,0.6308747772162406,0.6261383334554066,0.6062648013867526,0.6057765082155326,0.6024072853341146,0.4608510949974365,0.4608510949974365,0.5111452916330965,0.5147586611001245,0.5094850948509485,0.5073854342147025,0.5103151932420225,0.5146610024658805,0.5070436289948486,0.5776725234719814,0.6309236065333627
469,0.46326814619497547,0.5750384530872336,0.5326057765082155,0.5820210454356796,0.5820698747528016,0.5385629531970996,0.5400766620278815,0.5501355013550135,0.5258673307453795,0.46326814619497547,0.46326814619497547,0.46326814619497547,0.46326814619497547,0.46326814619497547,0.46326814619497547,0.46326814619497547,0.46326814619497547,0.46326814619497547,0.5849996337801215,0.5425669572011036,0.5814350936302156,0.5763568446495275,0.5517956981371616,0.5527234551624796,0.5520398447227716,0.46326814619497547,0.5009155496960375,0.5823628506555336,0.5816304108987036,0.5766498205522596,0.5558973607754095,0.5666398105422495,0.5484753045728655,0.46326814619497547,0.46326814619497547,0.5092165336067775,0.5107790717546815,0.5056031641397495,0.5067262384335555,0.5094118508752655,0.5060914573109695,0.5118044874142436,0.5406372949281711,0.5849996337801215
470,0.4638785126590005,0.5985985985985987,0.6245269659903806,0.6122219780756366,0.6088039258770966,0.6101711467565126,0.5840962914133646,0.5830220464366805,0.5183720305671525,0.4638785126590005,0.4638785126590005,0.4638785126590005,0.4638785126590005,0.4638785126590005,0.4638785126590005,0.4638785126590005,0.4638785126590005,0.4638785126590005,0.6019189921628946,0.6187651065699846,0.6149075905173467,0.6053858736785566,0.6053370443614347,0.6034327009936766,0.5822407773627286,0.4638785126590005,0.5090456309968505,0.6039209941648966,0.6082668033887546,0.5859518054640006,0.5850728777558046,0.5847799018530726,0.5865865865865866,0.4638785126590005,0.4638785126590005,0.5082155326057765,0.5025025025025025,0.5072389462633365,0.4993285968895725,0.5108034864132425,0.5057252374325545,0.5079225567030445,0.5686969715876672,0.6245269659903806
471,0.45755511609170146,0.5853902683170976,0.5094606801923875,0.6211333284504016,0.6215239629873777,0.6080959007788276,0.6072169730706316,0.5995019409653556,0.5281134793329916,0.45755511609170146,0.45755511609170146,0.45755511609170146,0.45755511609170146,0.45755511609170146,0.45755511609170146,0.45755511609170146,0.45755511609170146,0.45755511609170146,0.5906150052491516,0.5145877584901976,0.6209380111819136,0.6198149368881076,0.6056544349227276,0.6034082863351156,0.6024316999926757,0.45755511609170146,0.5336311921677775,0.6202055714250836,0.6206450352791816,0.6186430332771796,0.6010644791132596,0.6004296979906736,0.5975975975975976,0.45755511609170146,0.45755511609170146,0.5204961058619595,0.5050172123342855,0.5128787323909275,0.5117068287799995,0.5099001440464855,0.5075563368246295,0.5129275617080495,0.5673288464616377,0.6215239629873777
472,0.4569935789447985,0.6009912351375766,0.6349276105373667,0.6378573695646866,0.6235015503308187,0.6200346688151567,0.6181303254473987,0.5894675162967846,0.5304328718962865,0.4569935789447985,0.4569935789447985,0.4569935789447985,0.4569935789447985,0.4569935789447985,0.4569935789447985,0.4569935789447985,0.4569935789447985,0.4569935789447985,0.5909812251275666,0.6334139017065846,0.6371737591249786,0.6246734539417467,0.6227202812568666,0.5974755243047926,0.5980614761102566,0.4569935789447985,0.5986962572328426,0.6314607290217046,0.6375643936619546,0.6367831245880027,0.6106594399277326,0.5834615102907785,0.5834615102907785,0.4569935789447985,0.4569935789447985,0.5111452916330965,0.5186161771527625,0.5202275446177885,0.4993774262066945,0.5052857735784565,0.5213017895944725,0.5158817353939306,0.5824776899754317,0.6378573695646866
473,0.4653922214897825,0.5893210283454186,0.6131009057838326,0.6067530945579727,0.5518689421128445,0.5553358236285065,0.5591445103640226,0.5675431529090066,0.5348275104372665,0.4653922214897825,0.4653922214897825,0.4653922214897825,0.4653922214897825,0.4653922214897825,0.4653922214897825,0.4653922214897825,0.4653922214897825,0.4653922214897825,0.5763812593080886,0.6114895383188066,0.6068507531922166,0.5537244561634805,0.5257452574525745,0.5703752533020826,0.5655899802241265,0.4653922214897825,0.5839498034619985,0.6060206548011426,0.5986962572328426,0.5985985985985987,0.5641739300275885,0.5754535022827706,0.5692521790082765,0.4653922214897825,0.4653922214897825,0.5067506530921165,0.5067506530921165,0.5063111892380185,0.5095339241680705,0.5070924583119705,0.5041138699675285,0.4977660587416685,0.5559687962578659,0.6131009057838326
