,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,average_model,optimal_clustering
461,0.47450163484864466,0.5397373694757936,0.5539236367471786,0.5540291108532855,0.5456439194177829,0.5419523257040396,0.5437717540343846,0.5455120767851492,0.5435080687691172,0.5590918679464192,0.5590918679464192,0.5590918679464192,0.5590918679464192,0.47450163484864466,0.47450163484864466,0.47450163484864466,0.47450163484864466,0.47450163484864466,0.5379443096719755,0.5356238793376226,0.5532380550574834,0.5507066765109165,0.54453644130366,0.5371005168231199,0.5469887142706465,0.47450163484864466,0.5590918679464192,0.5590918679464192,0.5590918679464192,0.547252399535914,0.5519987343107268,0.5519987343107268,0.5561649615019513,0.5268695285307458,0.5590918679464192,0.49638751186583696,0.4918521253032381,0.5112329923003902,0.5074622930070668,0.5025577470730935,0.4904809619238477,0.49559645607003483,0.5021885877017193,0.49688851386984495,0.4971258306085856,0.4976268326125936,0.4993671553633583,0.5058538128889357,0.5035861196076363,0.49744225292690647,0.5063811834194705,0.4936188165805295,0.49702035650247867,0.5035597510811096,0.4972576732412193,0.4878968463242274,0.5024259044404599,0.5012393207467567,0.49862883662060964,0.49667756565763105,0.5017666912772915,0.5025050100200401,0.5037443307667967,0.49512182259255355,0.4971521991351123,0.4932760257356819,0.4972576732412193,0.5025841155996202,0.5003427908448476,0.4997626832612594,0.4987079422001899,0.4922212846746124,0.4931441831030482,0.5045090180360722,0.4984442569349225,0.4895053264423584,0.4980487290370214,0.5395693921956974,0.5590918679464192
462,0.4713901487184896,0.5435344372956439,0.539500052737053,0.5528161586330556,0.5470414513237001,0.5423742221284674,0.5406075308511761,0.555294800126569,0.5314049150933445,0.5609376648032908,0.5609376648032908,0.5609376648032908,0.5609376648032908,0.4713901487184896,0.4713901487184896,0.4713901487184896,0.4713901487184896,0.4713901487184896,0.5429015926590022,0.5506275709313364,0.542426959181521,0.5330925007910557,0.5503375171395423,0.5583535492036705,0.5437717540343846,0.4713901487184896,0.5609376648032908,0.5609376648032908,0.5609376648032908,0.5501529374538551,0.5531589494779032,0.5531589494779032,0.553079843898323,0.5362039869212109,0.5609376648032908,0.5023467988608796,0.4921685476215589,0.49862883662060964,0.5066185001582112,0.5006592131631684,0.49469992616812575,0.5001845796856872,0.5023467988608796,0.5005801075835882,0.49833878282881555,0.4997363147347326,0.49947262946946525,0.5038498048729037,0.5024259044404599,0.5007646872692754,0.49757409555954013,0.4991034700980909,0.502715958232254,0.5039816475055374,0.49794325493091446,0.49401434447843057,0.4983124143022888,0.49106106950743594,0.4991562071511444,0.5033751713954224,0.5056692332032486,0.5007646872692754,0.49235312730724606,0.4960710895475161,0.49820694019618184,0.4997099462082059,0.4909819639278557,0.5026895897057272,0.5006592131631684,0.49765320113912037,0.4971258306085856,0.49580740428224873,0.4986815736736631,0.5033488028688957,0.4980750975635482,0.5012656892732834,0.5015821115916043,0.5399170661010128,0.5609376648032908
463,0.4718384136694442,0.5493091446049995,0.5493882501845797,0.5402383714798017,0.540212002953275,0.5423478536019407,0.5417413774918257,0.5510494673557642,0.5252610484126147,0.5633372007172239,0.5633372007172239,0.5633372007172239,0.5633372007172239,0.4718384136694442,0.4718384136694442,0.4718384136694442,0.4718384136694442,0.4718384136694442,0.5515241008332454,0.5459603417361037,0.5426379073937349,0.556797806138593,0.5409766902225503,0.5526315789473685,0.5548992722286679,0.4718384136694442,0.5633372007172239,0.5633372007172239,0.5633372007172239,0.5554530112857293,0.5571142284569138,0.5571142284569138,0.5561385929754246,0.54946735576416,0.5633372007172239,0.5018457968568716,0.4969412509228984,0.5039816475055374,0.4981014660900749,0.49235312730724606,0.4976268326125936,0.49557008754350806,0.49899799599198397,0.5009756354814893,0.5051154941461871,0.500606476110115,0.49981542031431286,0.5018721653833984,0.4971785676616391,0.5035861196076363,0.49533277080476745,0.5035597510811096,0.5045353865625989,0.5072777133213796,0.5052473367788208,0.4974158844003797,0.5026104841261471,0.5066448686847379,0.4945944520620188,0.5042453327708047,0.5044299124564919,0.5013711633793904,0.509255352810885,0.5011602151671765,0.5015557430650776,0.497890517877861,0.4936979221601097,0.498496993987976,0.49862883662060964,0.49941989241641177,0.4963084062862567,0.49899799599198397,0.5030851176036283,0.49667756565763105,0.5014766374854973,0.49723130471469257,0.5012920577998101,0.5418195064593123,0.5633372007172239
464,0.46833139964138804,0.5404229511654889,0.5568241746651197,0.5588281826811518,0.553079843898323,0.5495991983967936,0.5485180888091974,0.5519459972576732,0.5507857820904968,0.5607267165910769,0.5607267165910769,0.5607267165910769,0.5607267165910769,0.46833139964138804,0.46833139964138804,0.46833139964138804,0.46833139964138804,0.46833139964138804,0.537997046725029,0.5385244172555638,0.5590918679464192,0.5561385929754246,0.551761417571986,0.5426379073937349,0.5528952642126358,0.46833139964138804,0.5607267165910769,0.5607267165910769,0.5607267165910769,0.5533698976901171,0.5593819217382132,0.5593819217382132,0.5633372007172239,0.5289262735998312,0.5607267165910769,0.49211581056850545,0.5044035439299652,0.486024680940829,0.49121928066659637,0.4939088703723236,0.5088334563864572,0.49628203775973,0.4948054002742327,0.49815420314312836,0.49707309355553214,0.5078578209049678,0.49736314734732623,0.5046935977217593,0.5060120240480962,0.5035597510811096,0.5039552789790106,0.5068030798438983,0.4992880497837781,0.5008701613753823,0.49883978483282354,0.5109956755616496,0.4965193544984706,0.49448897795591185,0.5031642231832085,0.4999472629469465,0.49744225292690647,0.5023467988608796,0.5036388566606897,0.5002373167387406,0.5035861196076363,0.5060383925746229,0.4987343107267166,0.5025841155996202,0.4963347748127835,0.5041925957177513,0.504825440354393,0.5032960658158422,0.5075941356397005,0.4952272966986605,0.50371796224027,0.48939985233625144,0.49878704777977007,0.5430129264376706,0.5633372007172239
465,0.456571036810463,0.5494409872376331,0.5526843160004219,0.562519776394895,0.5639173083008121,0.5570878599303871,0.5541609534859192,0.5564286467672186,0.5340681362725451,0.5533698976901171,0.5528161586330556,0.5528161586330556,0.5528161586330556,0.456571036810463,0.456571036810463,0.456571036810463,0.456571036810463,0.456571036810463,0.5469623457441198,0.5641809935660795,0.5599883978483282,0.5525261048412615,0.561623246492986,0.5618869317582533,0.5591709735259993,0.456571036810463,0.5528161586330556,0.5751239320746757,0.5615968779664592,0.5615968779664592,0.5615968779664592,0.5633635692437506,0.5646819955700876,0.5363094610273178,0.5528161586330556,0.4986552051471364,0.494172555637591,0.5033224343423689,0.49686214534331824,0.48937348380972473,0.4976004640860669,0.4986552051471364,0.49944626094293854,0.5041662271912245,0.49617656365362306,0.5035861196076363,0.5038498048729037,0.493566079527476,0.5076996097458074,0.49881341630629683,0.505220968252294,0.5011602151671765,0.5002373167387406,0.4931178145765215,0.49820694019618184,0.5067239742643181,0.5013711633793904,0.4967566712372113,0.5060120240480962,0.49625566923320324,0.5065130260521042,0.4954909819639279,0.5108638329290159,0.5002373167387406,0.5041662271912245,0.4904809619238477,0.491456597405337,0.5021622191751924,0.5048781774074464,0.4992880497837781,0.49707309355553214,0.4943307667967514,0.5100200400801603,0.5054582849910347,0.4954382449108744,0.5082797173293956,0.5056428646767218,0.5457874813955396,0.5751239320746757
466,0.45994620820588544,0.5067767113173716,0.5435080687691172,0.5285834827549837,0.5475951903807615,0.5451165488872481,0.5377333614597616,0.550970361776184,0.5287944309671976,0.549361881658053,0.5492827760784728,0.5492827760784728,0.5492827760784728,0.45994620820588544,0.45994620820588544,0.45994620820588544,0.45994620820588544,0.45994620820588544,0.5019776394895054,0.5196181837358929,0.5427961185528952,0.5485971943887775,0.558300812150617,0.5550311148613015,0.5550311148613015,0.45994620820588544,0.5492827760784728,0.5653675772597827,0.5683999578103576,0.5683999578103576,0.5683999578103576,0.5620715114439405,0.5603311886931758,0.5026632211792005,0.5492827760784728,0.4997099462082059,0.4924849699398798,0.4936188165805295,0.49707309355553214,0.49079738424216857,0.4954382449108744,0.4969676194494252,0.5025050100200401,0.49599198396793587,0.4986552051471364,0.504324438350385,0.5037443307667967,0.4974686214534332,0.49214217909503216,0.499498997995992,0.5001582111591604,0.5009492669549626,0.500711950216222,0.49190486235629155,0.4918257567767113,0.4922212846746124,0.5003164223183209,0.505827444362409,0.49219491614808564,0.49899799599198397,0.49380339626621667,0.4993407868368316,0.5070667651091657,0.49923531273072463,0.4976795696656471,0.5012393207467567,0.5061174981542031,0.49541187638434764,0.5039816475055374,0.4984442569349225,0.4943307667967514,0.5013975319059171,0.5035861196076363,0.4926431810990402,0.5000791055795802,0.5070140280561122,0.4974158844003797,0.5349802919679516,0.5683999578103576
467,0.47542453327708045,0.5425588018141546,0.5302446999261681,0.5533698976901171,0.538893576626938,0.5318004429912456,0.5357029849172028,0.555584853918363,0.5269486341103259,0.5653939457863094,0.5653939457863094,0.5653939457863094,0.5653939457863094,0.47542453327708045,0.47542453327708045,0.47542453327708045,0.47542453327708045,0.47542453327708045,0.5418732201244595,0.549651935449847,0.5457757620504167,0.5391308933656788,0.5453538656259889,0.5603311886931758,0.5386826284147241,0.47542453327708045,0.5653939457863094,0.5653939457863094,0.5653939457863094,0.5523942622086278,0.5537126885349647,0.5537126885349647,0.5543191646450797,0.5320641282565131,0.5653939457863094,0.4969412509228984,0.506328446366417,0.4976004640860669,0.49340786836831557,0.5054319164645079,0.49646661744541715,0.5044299124564919,0.5066976057377913,0.5025050100200401,0.49709946208205885,0.5041398586646978,0.5028741693914144,0.49280139225820063,0.4967566712372113,0.4965193544984706,0.5065130260521042,0.5038761733994305,0.5045353865625989,0.5052737053053475,0.4954909819639279,0.5046935977217593,0.5001845796856872,0.5078578209049678,0.49422529269064447,0.5032960658158422,0.5070667651091657,0.5000527370530534,0.5032960658158422,0.5070667651091657,0.4997626832612594,0.4950427170129733,0.4909028583482755,0.49876067925324336,0.4970467250290054,0.5044826495095454,0.5031642231832085,0.49857609956755616,0.5026632211792005,0.4989452589389305,0.49667756565763105,0.49918257567767116,0.5045090180360722,0.5396279889213125,0.5653939457863094
468,0.4574411981858454,0.5205674506908554,0.549361881658053,0.5473578736420209,0.5565341208733255,0.5549520092817214,0.5503375171395423,0.5436135428752241,0.5302183313996414,0.5514449952536652,0.5511549414618712,0.5511549414618712,0.5511549414618712,0.4574411981858454,0.4574411981858454,0.4574411981858454,0.4574411981858454,0.4574411981858454,0.5190380761523046,0.5545301128572936,0.5555321168653096,0.5557958021305769,0.5496255669233203,0.5582744436240903,0.5579052842527159,0.4574411981858454,0.5511549414618712,0.5679253243328762,0.5517877860985129,0.5517877860985129,0.5517877860985129,0.5622033540765742,0.5542136905389727,0.48718489610800547,0.5511549414618712,0.4927222866786204,0.4986815736736631,0.50371796224027,0.5023731673874063,0.503216960236262,0.49926168125725134,0.49989452589389305,0.4993671553633583,0.5112066237738635,0.5006328446366417,0.4990771015715642,0.4977586752452273,0.5038761733994305,0.4984442569349225,0.5039025419259572,0.5042980698238583,0.4971258306085856,0.49778504377175403,0.5104419365045881,0.5021885877017193,0.4952536652251872,0.4924322328868263,0.4946208205885455,0.48932074675667125,0.49876067925324336,0.5080687691171817,0.5083324543824491,0.5038234363463769,0.5071195021622191,0.5115230460921844,0.49799599198396793,0.5050891256196604,0.5027686952853074,0.5016875856977112,0.500896529901909,0.5074886615335935,0.4942516612171712,0.4961238266005696,0.5002636852652673,0.5013184263263368,0.49702035650247867,0.49876067925324336,0.5372284530073792,0.5679253243328762
469,0.4698607741799388,0.5457493935238898,0.5461976584748445,0.5572197025630208,0.5560594873958443,0.5537654255880181,0.5484126147030904,0.5431652779242696,0.5187743908870373,0.563838202721232,0.563838202721232,0.563838202721232,0.563838202721232,0.4698607741799388,0.4698607741799388,0.4698607741799388,0.4698607741799388,0.4698607741799388,0.5490190908132053,0.5241535702984917,0.5622824596561544,0.569059170973526,0.563838202721232,0.5603311886931758,0.5686372745490982,0.4698607741799388,0.563838202721232,0.563838202721232,0.563838202721232,0.5707203881447105,0.5697974897162746,0.5697974897162746,0.5679780613859298,0.5468568716380129,0.563838202721232,0.4922740217276659,0.49364518510705624,0.4925113384664065,0.5003427908448476,0.49512182259255355,0.5000791055795802,0.5027686952853074,0.5017666912772915,0.49535913933129416,0.4992880497837781,0.4966248286045776,0.4986815736736631,0.4997363147347326,0.5017403227507646,0.49533277080476745,0.5060647611011496,0.5002109482122139,0.4982333087227086,0.5106792532433287,0.5056956017297753,0.4959128783883557,0.49752135850648666,0.5061966037337834,0.4967303027106845,0.5066448686847379,0.49918257567767116,0.5054055479379812,0.5060647611011496,0.5015557430650776,0.5004218964244278,0.5002373167387406,0.49709946208205885,0.49920894420419787,0.49037548781774076,0.502821432338361,0.4973367788207995,0.49860246809408293,0.49778504377175403,0.5057747073093556,0.49812783461660165,0.511760362830925,0.5022676932812994,0.5465463089922535,0.5707203881447105
470,0.47036177618394687,0.5368104630313258,0.5523415251555743,0.5595665014239004,0.542822487079422,0.5549520092817214,0.5495200928172134,0.5523942622086278,0.5345164012234996,0.5635481489294378,0.5635481489294378,0.5635481489294378,0.5635481489294378,0.47036177618394687,0.47036177618394687,0.47036177618394687,0.47036177618394687,0.47036177618394687,0.5399219491614808,0.5639436768273389,0.5606739795380234,0.5541873220124459,0.5710895475160848,0.5536335829553845,0.5670024259044405,0.47036177618394687,0.5635481489294378,0.5635481489294378,0.5635481489294378,0.5752294061807827,0.5557166965509968,0.5557166965509968,0.5617550891256197,0.545933973209577,0.5635481489294378,0.5003691593713743,0.49430439827022465,0.5050891256196604,0.5069612910030588,0.5019512709629785,0.5119185739900854,0.5125514186267272,0.4933551313152621,0.5063548148929438,0.4997363147347326,0.494172555637591,0.49854973104102945,0.4939088703723236,0.49923531273072463,0.5031642231832085,0.5064602889990507,0.5052473367788208,0.4993671553633583,0.49129838624617655,0.4920103364623985,0.5082269802763422,0.4921685476215589,0.5123404704145132,0.4915884400379707,0.5035597510811096,0.5104419365045881,0.5125514186267272,0.49406708153148404,0.49282776078472734,0.505827444362409,0.4905073304503744,0.5078314523784411,0.5038234363463769,0.49947262946946525,0.4937242906866364,0.5028478008648877,0.49920894420419787,0.5050891256196604,0.4999472629469465,0.5037443307667967,0.5016612171711845,0.5089389304925641,0.5464076300749647,0.5752294061807827
471,0.4572038814471047,0.551761417571986,0.558300812150617,0.5677407446471892,0.5541873220124459,0.5463822381605316,0.5560067503427908,0.5609640333298175,0.5363358295538445,0.5438772281404916,0.5441145448792322,0.5441145448792322,0.5441145448792322,0.4572038814471047,0.4572038814471047,0.4572038814471047,0.4572038814471047,0.4572038814471047,0.5534490032696973,0.5369423056639595,0.5630998839784833,0.5651566290475688,0.5682681151777239,0.5448528636219808,0.5534226347431705,0.4572038814471047,0.5441145448792322,0.5691646450796329,0.5701930176141757,0.5701930176141757,0.5701930176141757,0.5579843898322961,0.5569823858242802,0.5461185528952642,0.5441145448792322,0.5053000738318743,0.5082006117498155,0.506433920472524,0.49749498997995995,0.49058643602995466,0.506934922476532,0.5044035439299652,0.49707309355553214,0.4912456491931231,0.5047199662482861,0.4997363147347326,0.4991034700980909,0.5017403227507646,0.4974158844003797,0.5038761733994305,0.49778504377175403,0.5025313785465668,0.5030323805505749,0.48958443202193863,0.5016348486446577,0.4947526632211792,0.5041134901381711,0.5052473367788208,0.501002004008016,0.5015821115916043,0.5023995359139332,0.5003427908448476,0.495675561649615,0.4945944520620188,0.5072249762683261,0.49902436451851073,0.49535913933129416,0.49815420314312836,0.5045617550891256,0.5019776394895054,0.4961238266005696,0.5080951376437085,0.5038498048729037,0.4950163484864466,0.5047727033013395,0.5011602151671765,0.4971521991351123,0.5450940868090958,0.5701930176141757
472,0.4743961607425377,0.5458548676299968,0.5548729037021412,0.5557166965509968,0.5491245649193123,0.5464877122666385,0.5438772281404916,0.5474106106950744,0.5475160848011813,0.5646819955700876,0.5646819955700876,0.5646819955700876,0.5646819955700876,0.4743961607425377,0.4743961607425377,0.4743961607425377,0.4743961607425377,0.4743961607425377,0.543218014977323,0.5353074570193017,0.5547146925429807,0.5522887881025208,0.5495991983967936,0.5403702141124354,0.5483598776500369,0.4743961607425377,0.5646819955700876,0.5646819955700876,0.5646819955700876,0.551576837886299,0.5569560172977533,0.5569560172977533,0.5605948739584432,0.5314049150933445,0.5646819955700876,0.4916411770910242,0.5023467988608796,0.5134479485286362,0.4941198185845375,0.50371796224027,0.5064602889990507,0.4954909819639279,0.49422529269064447,0.49920894420419787,0.5024522729669866,0.49277502373167387,0.502109482122139,0.5079632950110747,0.49346060542136905,0.5000263685265267,0.5055373905706149,0.5057483387828288,0.5011865836937032,0.4993407868368316,0.49968357768167915,0.5105210420841684,0.5018985339099251,0.49317055162957496,0.5017930598038182,0.49836515135534226,0.5040871216116444,0.5012393207467567,0.5071195021622191,0.4993407868368316,0.4948317688007594,0.507040396582639,0.4976795696656471,0.5014239004324438,0.5002373167387406,0.4924849699398798,0.49944626094293854,0.5066185001582112,0.5029532749709946,0.5017666912772915,0.5046144921421791,0.5089125619660373,0.4986815736736631,0.542745334724029,0.5646819955700876
