,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
258,0.4462968490171833,0.5597151750309128,0.591182364729459,0.5951051038246706,0.568498699526713,0.5856393638340511,0.5771116701488083,0.5803521937492006,0.5576685285464547,0.5904148722977871,0.5904148722977871,0.5904148722977871,0.5904148722977871,0.4462968490171833,0.4462968490171833,0.4462968490171833,0.4462968490171833,0.4462968490171833,0.5641495757472391,0.6002217200358163,0.5968959194985716,0.5862363023920181,0.60772609047883,0.5849571483392316,0.6024389203939794,0.4462968490171833,0.5904148722977871,0.5904148722977871,0.5904148722977871,0.6115635526371893,0.586406856265723,0.586406856265723,0.586406856265723,0.573871146548416,0.5389928793757728,0.5069287511192598,0.4883383788854304,0.5004477039184753,0.493625548970281,0.5076962435509317,0.5054790431927685,0.5090606745405705,0.49354027203342854,0.49669551869696843,0.48501257834818573,0.4945635952756577,0.4984863343708694,0.4921758410437897,0.5522076461828307,0.6115635526371893
259,0.42160917579840534,0.57348740033258,0.6047840361574213,0.6082803905683708,0.5868758794184112,0.5977913273355221,0.5988999275146036,0.5978766042723745,0.5658977529527139,0.5697352151110732,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.42160917579840534,0.42160917579840534,0.42160917579840534,0.42160917579840534,0.42160917579840534,0.5693941073636635,0.6018846203044387,0.6132264529058116,0.6006054662516522,0.5896900183345414,0.6110945294845009,0.592589434187524,0.42160917579840534,0.5691382765531062,0.619878053980301,0.607512898136699,0.609730098494862,0.609730098494862,0.5923336033769667,0.5908838954504754,0.5446637956764593,0.5644480450262227,0.5071419434613909,0.5019400503133927,0.5088474821984394,0.4934123566281499,0.5071419434613909,0.5149021447149619,0.5001492346394918,0.49742037266021405,0.5060333432823093,0.49861424977614804,0.49767620347077135,0.5069713895876861,0.49068349464887223,0.5499635993815842,0.619878053980301
260,0.4230588837248966,0.5822709248283802,0.5699910459216305,0.602737389672963,0.5832942480706093,0.5925041572506715,0.5942096959877201,0.5946360806719823,0.5666652453843858,0.5637658295314032,0.5644480450262227,0.5644480450262227,0.5644480450262227,0.4230588837248966,0.4230588837248966,0.4230588837248966,0.4230588837248966,0.4230588837248966,0.586023110049887,0.5479043192768516,0.5925041572506715,0.5975354965249648,0.6107534217370912,0.5846586790602482,0.5889225259028695,0.4230588837248966,0.5644480450262227,0.6116061911056155,0.6199633309171535,0.6174902997484331,0.6169786381273185,0.6069159595787319,0.589604741397689,0.5742548927642519,0.5666652453843858,0.5098708054406685,0.49588538779687036,0.4987848036498529,0.5113205133671599,0.49835841896559074,0.49537372617575576,0.4911951562699868,0.5073977742719481,0.5029633735556219,0.4902571099646101,0.5043278045452607,0.5112352364303074,0.4924743103227732,0.5499888666221332,0.6199633309171535
261,0.4222487528247985,0.5836779942864452,0.6131838144373855,0.605935274804929,0.6026094742676843,0.5870890717605424,0.5984309043619154,0.5976634119302434,0.5688398072741228,0.5652581759263208,0.5662814991685499,0.5662814991685499,0.5662814991685499,0.4222487528247985,0.4222487528247985,0.4222487528247985,0.4222487528247985,0.4222487528247985,0.5881976719396239,0.6048266746258475,0.6111371679529272,0.6091757984053213,0.5874301795079521,0.5952756576983754,0.6012450432780454,0.4222487528247985,0.5662814991685499,0.5905001492346394,0.604144459131028,0.6052530593101095,0.605338336246962,0.6034622436362086,0.5991983967935872,0.5916087494137211,0.5783908242015947,0.48697394789579157,0.5039440583294248,0.4979746727497548,0.4891911482539547,0.5012151963501471,0.49618385707585383,0.4957574723915917,0.5093165053511278,0.4973777341917878,0.4983157804971645,0.5064170894981452,0.5071845819298171,0.510936767151324,0.5518223207644604,0.6131838144373855
262,0.4456999104592163,0.5775380548330704,0.6009892124674882,0.5831663326653307,0.5899032106766725,0.5760883469065791,0.5781349933910374,0.5741269773589732,0.5893062721187055,0.5896473798661153,0.5896473798661153,0.5896473798661153,0.5896473798661153,0.4456999104592163,0.4456999104592163,0.4456999104592163,0.4456999104592163,0.4456999104592163,0.5809491323071675,0.6013303202148979,0.5943376113929988,0.5946787191404085,0.6114782757003369,0.5791583166332666,0.5914381955400162,0.4456999104592163,0.5896473798661153,0.5896473798661153,0.5896473798661153,0.6018419818360125,0.59578731931949,0.59578731931949,0.59578731931949,0.5856393638340511,0.5442800494606234,0.4891911482539547,0.4902997484330363,0.5033471197714579,0.5074404127403743,0.5105103824670618,0.5058201509401782,0.4921758410437897,0.4873150556432013,0.4956721954547393,0.4825395471794653,0.48612117852726733,0.4980599496866073,0.49174945635952755,0.555189180567597,0.6018419818360125
263,0.4227177759774869,0.5820150940178229,0.6115209141687631,0.6049545900311261,0.5994968660725707,0.5853408945550675,0.596171065535326,0.5954888500405066,0.5508890120666866,0.5679443994371722,0.5690529996162538,0.5690529996162538,0.5690529996162538,0.4227177759774869,0.4227177759774869,0.4227177759774869,0.4227177759774869,0.4227177759774869,0.5873875410395258,0.6021404511149959,0.6099006523685669,0.6084509444420756,0.5856820023024772,0.5944655267982774,0.6009465739990619,0.4227177759774869,0.5690529996162538,0.59139555707159,0.6055515285890931,0.6057220824627979,0.6057220824627979,0.6036754359783396,0.5993263121988658,0.5891783567134269,0.577069031680382,0.5114910672408647,0.4967381571653946,0.5008314501343112,0.5086769283247345,0.4985289728392956,0.5001492346394918,0.49767620347077135,0.5090180360721442,0.5017694964396879,0.5003197885131966,0.49273014113333047,0.5053511277874899,0.5110646825566025,0.5512585454597138,0.6115209141687631
264,0.4459557412697736,0.5195497377734192,0.5815460708651345,0.5615912676416663,0.5787319319490044,0.5795847013175287,0.5754061314117597,0.5748944697906451,0.5997953353515542,0.591011810855754,0.591011810855754,0.591011810855754,0.591011810855754,0.4459557412697736,0.4459557412697736,0.4459557412697736,0.4459557412697736,0.4459557412697736,0.5096576130985375,0.5789024858227092,0.5731036541167441,0.5636379141261246,0.6091757984053213,0.5892209951818531,0.5886240566238861,0.4459557412697736,0.591011810855754,0.591011810855754,0.591011810855754,0.613098537500533,0.5877712872553618,0.5877712872553618,0.5877712872553618,0.49899799599198397,0.5556218820619964,0.5005329808553277,0.4932844412228713,0.513324521383192,0.5071845819298171,0.5048821046348015,0.4967807956338208,0.49354027203342854,0.49550164158103444,0.497207180318083,0.492431671854347,0.491237794738413,0.49498997995991983,0.5116189826461434,0.5487018165566752,0.613098537500533
265,0.4486846032490513,0.5562188206199633,0.5731889310535966,0.5985161812987677,0.59578731931949,0.5948492730141133,0.5861510254551656,0.5912676416663113,0.592376241845393,0.5984309043619154,0.5984309043619154,0.5984309043619154,0.5984309043619154,0.4486846032490513,0.4486846032490513,0.4486846032490513,0.4486846032490513,0.4486846032490513,0.5627851447576003,0.5590329595360934,0.60175670489916,0.6177034920905641,0.6156568456061058,0.6112224448897795,0.6187268153327933,0.4486846032490513,0.5984309043619154,0.5984309043619154,0.5984309043619154,0.6240992623544962,0.6199206924487273,0.6199206924487273,0.6199206924487273,0.5699484074532043,0.5500788811665885,0.5005329808553277,0.5081226282351938,0.5111073210250288,0.5100839977827997,0.4937108259071334,0.4969513495075257,0.49055557924359355,0.49439304140195284,0.49993604229736066,0.5092312284142754,0.5043704430136869,0.4985716113077218,0.5128128597620774,0.5619765930600366,0.6240992623544962
266,0.44552935658551146,0.5837632712232976,0.5857246407709035,0.5789024858227092,0.5806080245597578,0.578646655012152,0.5769411162751034,0.5905854261714919,0.5488850040506545,0.5903295953609347,0.5903295953609347,0.5903295953609347,0.5903295953609347,0.44552935658551146,0.44552935658551146,0.44552935658551146,0.44552935658551146,0.44552935658551146,0.5849571483392316,0.5883682258133288,0.5622734831364857,0.5863215793288705,0.580437470686053,0.5909265339189016,0.563723191062977,0.44552935658551146,0.5903295953609347,0.5903295953609347,0.5903295953609347,0.5802669168123481,0.5877712872553618,0.5877712872553618,0.5877712872553618,0.5767705624013986,0.5513580352193749,0.5029207350871957,0.5110220440881763,0.513324521383192,0.48816782501172556,0.49183473329638,0.49780411887605,0.5005329808553277,0.4996802114868034,0.5008740886027374,0.5063318125612928,0.5045409968873918,0.505393766255916,0.49643968788641113,0.5518981224861069,0.5905854261714919
267,0.43098963885217245,0.5807359399650365,0.6083656675052233,0.6098153754317145,0.5935274804929007,0.5844881251865433,0.588410864281755,0.5844028482496909,0.5504626273824245,0.5658977529527139,0.5655566452053042,0.5655566452053042,0.5655566452053042,0.43098963885217245,0.43098963885217245,0.43098963885217245,0.43098963885217245,0.43098963885217245,0.5757898776275956,0.6066601287681747,0.6099006523685669,0.5899458491450987,0.5971091118407027,0.6000938046305376,0.5889225259028695,0.43098963885217245,0.5655566452053042,0.6113503602950582,0.5896900183345414,0.592589434187524,0.592589434187524,0.5878992026606404,0.5884961412186074,0.5537031509828167,0.5194218223681405,0.49264486419647807,0.5010872809448684,0.5151579755255191,0.5006608962606063,0.5090180360721442,0.48445827825864496,0.49716454184965675,0.49707926491280435,0.4918773717648062,0.49707926491280435,0.49767620347077135,0.5024517119345073,0.5064597279665715,0.5462966910969298,0.6113503602950582
268,0.428516607683452,0.5561761821515371,0.5960005116616212,0.6033343282309299,0.5661535837632712,0.590798618513623,0.5847439559971006,0.5692235534899587,0.5485012578348186,0.566921076194943,0.5673474608792052,0.5673474608792052,0.5673474608792052,0.428516607683452,0.428516607683452,0.428516607683452,0.428516607683452,0.428516607683452,0.5618044599837974,0.5959152347247687,0.6008612970622095,0.5931010958086386,0.6008612970622095,0.5953182961668017,0.5857672792393297,0.428516607683452,0.5673474608792052,0.5741696158273994,0.5885814181554598,0.5882403104080501,0.5882403104080501,0.5905427877030657,0.5894341875239841,0.5750223851959237,0.5154990832729288,0.4915362640173965,0.5056922355348996,0.49597066473372275,0.5040719737347035,0.5048394661663753,0.503986696797851,0.49835841896559074,0.5091885899458491,0.49980812689208204,0.5030486504924743,0.49571483392316545,0.5016842195028355,0.48539632456402165,0.5419286168870444,0.6033343282309299
269,0.44825821856478915,0.5581801901675691,0.5746386389800878,0.6000511661621114,0.5973223041828337,0.5964695348143094,0.5877712872553618,0.5929731804033599,0.5949345499509657,0.5966400886880143,0.5966400886880143,0.5966400886880143,0.5966400886880143,0.44825821856478915,0.44825821856478915,0.44825821856478915,0.44825821856478915,0.44825821856478915,0.5657698375474353,0.5599710058414702,0.60175670489916,0.6186415383959408,0.6176182151537116,0.6144629684901718,0.6193237538907602,0.44825821856478915,0.5966400886880143,0.5966400886880143,0.5966400886880143,0.6252931394704302,0.6205176310066942,0.6205176310066942,0.6205176310066942,0.5717392231271052,0.5430008954078369,0.4985716113077218,0.4895322560013644,0.5114484287724385,0.5108514902144715,0.5022385195923762,0.5039440583294248,0.5070993049929646,0.5047115507610966,0.4994243806762461,0.5093165053511278,0.501982688781819,0.5026649042766383,0.5138361830043064,0.5618502568572922,0.6252931394704302
270,0.44527352577495416,0.5528077431458662,0.576258900780284,0.5986867351724726,0.5964695348143094,0.5960431501300474,0.5878565641922142,0.5929731804033599,0.5952756576983754,0.5974075811196862,0.5974075811196862,0.5974075811196862,0.5974075811196862,0.44527352577495416,0.44527352577495416,0.44527352577495416,0.44527352577495416,0.44527352577495416,0.5590329595360934,0.5622734831364857,0.6015861510254552,0.6177034920905641,0.6177034920905641,0.6137807529953524,0.6192384769539078,0.44527352577495416,0.5974075811196862,0.5974075811196862,0.5974075811196862,0.6254636933441351,0.6200912463224321,0.6200912463224321,0.6200912463224321,0.5668784377265169,0.552978297019571,0.4983157804971645,0.49055557924359355,0.5105956594039142,0.5105956594039142,0.4962691340127063,0.5029207350871957,0.49140834861211785,0.49319916428601884,0.5038587813925723,0.5082079051720462,0.503006012024048,0.4994243806762461,0.5129834136357821,0.5613133279956288,0.6254636933441351
271,0.42715217669381317,0.5607811367415683,0.568114953310877,0.6042723745363067,0.6022257280518484,0.6004349123779474,0.5965121732827356,0.5971943887775552,0.5613780752995352,0.5720376924060888,0.5711849230375645,0.5711849230375645,0.5711849230375645,0.42715217669381317,0.42715217669381317,0.42715217669381317,0.42715217669381317,0.42715217669381317,0.5597578134993391,0.5566025668357992,0.596768004093293,0.5939538651771629,0.6088773291263377,0.5945508037351298,0.5993263121988658,0.42715217669381317,0.5711849230375645,0.55873449025711,0.6162964226324991,0.6166375303799088,0.6163816995693515,0.5916513878821473,0.5994968660725707,0.5634247217839935,0.5149021447149619,0.4942651259966742,0.48803990960644694,0.5137082675990279,0.4986995267130005,0.4979320342813286,0.517716283631092,0.4909393254594295,0.4981878650918859,0.4966528802285422,0.49392401824926446,0.5021958811239501,0.4940092951861169,0.5011725578817209,0.5477084981625978,0.6166375303799088
272,0.4400289941585298,0.574681277448514,0.5763015392487102,0.5702468767321878,0.574084338890547,0.5738285080799898,0.5726346309640558,0.5890930797765744,0.5535325971091118,0.5930158188717861,0.5930158188717861,0.5930158188717861,0.5930158188717861,0.4400289941585298,0.4400289941585298,0.4400289941585298,0.4400289941585298,0.4400289941585298,0.5764720931224151,0.5787745704174306,0.5672621839423528,0.5907133415767706,0.5734021233957276,0.5894341875239841,0.5911397262610327,0.4400289941585298,0.5930158188717861,0.5930158188717861,0.5930158188717861,0.5882403104080501,0.5948066345456872,0.5948066345456872,0.5948066345456872,0.5717818615955315,0.556346736025242,0.49358291050185477,0.4915362640173965,0.48471410906920226,0.48778407879588964,0.4922184795122159,0.4990406344604102,0.5007461731974587,0.49597066473372275,0.4973350957233616,0.5035603121135889,0.4924743103227732,0.4943504029335266,0.4943504029335266,0.5509806058136762,0.5948066345456872
273,0.45039014198609983,0.558350744041274,0.5671342685370742,0.5842749328444122,0.5858099177077559,0.5837632712232976,0.5691809150215325,0.5709717306954334,0.5836779942864452,0.5870037948236899,0.5870037948236899,0.5870037948236899,0.5870037948236899,0.45039014198609983,0.45039014198609983,0.45039014198609983,0.45039014198609983,0.45039014198609983,0.5522960815247516,0.5702042382637615,0.5885387796870336,0.5818871786125442,0.5842749328444122,0.5592035134097983,0.568498699526713,0.45039014198609983,0.5870037948236899,0.5870037948236899,0.5870037948236899,0.5847013175286744,0.5815460708651345,0.5815460708651345,0.5815460708651345,0.5301240779431203,0.5142625676885686,0.492431671854347,0.5129834136357821,0.5102545516565045,0.4984863343708694,0.49780411887605,0.49874216518142667,0.5089753976037181,0.49550164158103444,0.49643968788641113,0.49609858013900143,0.49899799599198397,0.4983157804971645,0.5077815204877841,0.5477132357702007,0.5870037948236899
274,0.42629940732528887,0.5568583976463566,0.5739137850168422,0.6092184368737475,0.6075981750735514,0.6059779132733553,0.6000938046305376,0.6024815588624056,0.5562614590883895,0.5632541679102887,0.5631688909734363,0.5631688909734363,0.5631688909734363,0.42629940732528887,0.42629940732528887,0.42629940732528887,0.42629940732528887,0.42629940732528887,0.5570289515200614,0.5644480450262227,0.6002643585042425,0.5612075214258304,0.6071717903892893,0.5600989212467489,0.5941244190508677,0.42629940732528887,0.5631688909734363,0.5733168464588752,0.6099859293054194,0.6111798064213534,0.6112650833582057,0.5941244190508677,0.5997526968831279,0.5636805525945509,0.5663241376369761,0.5036455890504413,0.48710186330107025,0.48471410906920226,0.49946701914467234,0.4963970494179849,0.4816441393425148,0.5059480663454569,0.5027075427450646,0.5008314501343112,0.5026222658082121,0.4967381571653946,0.5020253272502452,0.4985289728392956,0.548731821404827,0.6112650833582057
275,0.42519080714620733,0.5756193237538908,0.6048693130942736,0.6071717903892893,0.5935274804929007,0.5851703406813628,0.5886666950923123,0.5887519720291647,0.5542148126039312,0.568882445742549,0.5682855071845819,0.5682855071845819,0.5682855071845819,0.42519080714620733,0.42519080714620733,0.42519080714620733,0.42519080714620733,0.42519080714620733,0.5706732614164499,0.6029079435466678,0.6081098366946659,0.5871317102289686,0.5954888500405066,0.6031637743572251,0.5888372489660172,0.42519080714620733,0.5682855071845819,0.6139939453374835,0.5938685882403104,0.5963416194090309,0.5963416194090309,0.5911397262610327,0.5921630495032618,0.5523387199931779,0.5603547520573061,0.4918773717648062,0.4954590031126082,0.4876135249221848,0.4960559416705752,0.5073124973350958,0.4830938472690061,0.5000639577026393,0.5047541892295229,0.49358291050185477,0.5018547733765403,0.5032192043661792,0.4942651259966742,0.49238903338592077,0.5476927061372548,0.6139939453374835
276,0.42169445273525774,0.5676032916897625,0.5771543086172345,0.605125143904831,0.6101564831791242,0.6064895748944698,0.589604741397689,0.5965974502195881,0.5757046006907431,0.5722082462797936,0.5723788001534985,0.5723788001534985,0.5723788001534985,0.42169445273525774,0.42169445273525774,0.42169445273525774,0.42169445273525774,0.42169445273525774,0.5659830298895664,0.5890930797765744,0.6117767449793203,0.6131411759689592,0.6081098366946659,0.6089626060631902,0.6017140664307338,0.42169445273525774,0.5723788001534985,0.6201338847908583,0.6139939453374835,0.6068306826418794,0.6057220824627979,0.5947213576088347,0.6046987592205688,0.5422760414445913,0.5664094145738285,0.49213320257536347,0.5056922355348996,0.5150726985886667,0.49477678761778876,0.5006608962606063,0.5118321749882744,0.48957489446979063,0.49076877158572463,0.501598942565983,0.5127702212936511,0.5054364047243423,0.5101266362512259,0.49767620347077135,0.5509300713325784,0.6201338847908583
