,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
441,0.4264083723001559,0.549209530171454,0.5758554145327692,0.5763378609069992,0.5560008906702294,0.6012766273287315,0.6013879611074,0.6013879611074,0.5603057967787427,0.5796036517479404,0.4269650411934981,0.4269650411934981,0.4269650411934981,0.4264083723001559,0.4264083723001559,0.4264083723001559,0.4264083723001559,0.4264083723001559,0.5486528612781117,0.5738514065167372,0.5846878943071327,0.5917761448823573,0.6020930750389668,0.6020930750389668,0.6017961849625176,0.4264083723001559,0.5478735248274327,0.5803829881986194,0.5374452608921547,0.5798263193052772,0.6022415200771915,0.6022415200771915,0.6022415200771915,0.5495064202479032,0.5129889408446523,0.514176501150449,0.521116306687449,0.5227492021079195,0.5179618496251763,0.522118310695465,0.5224894232910265,0.5193349662287539,0.5151413938989089,0.5155496177540265,0.5254583240555184,0.5200029689007645,0.5179618496251763,0.5205225265345506,0.5304312328360424,0.5233800935203741,0.5222667557336896,0.5140280561122245,0.5239367624137163,0.5185556297780747,0.5245676538261709,0.5242762617141004,0.6022415200771915
442,0.4310843910042307,0.5572255622355823,0.569843390484673,0.5706969494544645,0.5864321235062718,0.605358865879908,0.6022044088176353,0.6022044088176353,0.5452757366585022,0.5883619090031915,0.43178950493579754,0.43178950493579754,0.43178950493579754,0.4310843910042307,0.4310843910042307,0.4310843910042307,0.4310843910042307,0.4310843910042307,0.5563720032657908,0.5676909374304164,0.5814221034661916,0.5925925925925926,0.6067690937430417,0.6043197506123358,0.6036517479403251,0.4310843910042307,0.5548504416239887,0.5892896904920953,0.53180434943962,0.5885845765605284,0.6065464261857048,0.6065464261857048,0.6065464261857048,0.55715133971647,0.5166258442811549,0.5269427744377644,0.5221554219550212,0.5230460921843687,0.5230460921843687,0.5130631633637646,0.5233058710012618,0.5270169969568768,0.5254212127959623,0.519631856305203,0.5078675870259036,0.5177762933273955,0.5268685519186521,0.5139909448526683,0.5252356564981816,0.5200771914198767,0.5216729755807912,0.5241223187114971,0.5221925332145773,0.5125807169895347,0.5233429822608179,0.5284231013467263,0.6065464261857048
443,0.437133526311883,0.5669858234988495,0.5778965338083575,0.5779336450679136,0.5887701328583093,0.6026497439323091,0.5935574853410525,0.5935574853410525,0.6019817412602984,0.6152675721813998,0.43739330512877606,0.43739330512877606,0.43739330512877606,0.437133526311883,0.437133526311883,0.437133526311883,0.437133526311883,0.437133526311883,0.5636086988792399,0.5806056557559564,0.5465004082238551,0.582238551176427,0.6042084168336673,0.5962666072886513,0.5951532695019669,0.437133526311883,0.5603057967787427,0.6158242410747421,0.5890670229347584,0.6153417947005121,0.6072515401172716,0.6072515401172716,0.6072515401172716,0.5657982631930528,0.5125807169895347,0.509426259927262,0.5166258442811549,0.5207080828323313,0.5245676538261709,0.5222667557336896,0.5071253618347806,0.5187782973354116,0.5169598456171602,0.5099458175610481,0.5147331700437913,0.5139538335931122,0.5077933645067914,0.5109107103095079,0.5147331700437913,0.5186298522971869,0.5113560454241817,0.5168114005789356,0.5262376605061976,0.5087953685148074,0.5048615750018556,0.5383056923174194,0.6158242410747421
444,0.41315965263861054,0.5522897647146144,0.6220589326801752,0.6222444889779559,0.6233207155050843,0.6253989460402286,0.6013508498478438,0.5995323981295925,0.5701031693015661,0.6123728939360202,0.4126772062643806,0.4126772062643806,0.4126772062643806,0.41315965263861054,0.41315965263861054,0.41315965263861054,0.41315965263861054,0.41315965263861054,0.5481704149038819,0.6215022637868329,0.6226898240926297,0.6075855414532769,0.6250278334446671,0.5954501595784161,0.5902545832405551,0.41315965263861054,0.5436057299784754,0.611816225042678,0.6237289393602019,0.6121502263786833,0.6205744822979292,0.6205744822979292,0.6205744822979292,0.5498404215839086,0.5720329547984858,0.5222296444741334,0.5202256364581014,0.5302827877978179,0.5254212127959623,0.5194091887478661,0.5149558376011282,0.525606769093743,0.5186298522971869,0.5251614339790692,0.5201514139389891,0.5233058710012618,0.5355896979143472,0.5317672381800639,0.5179247383656201,0.5211534179470051,0.5229718696652564,0.5291323387515773,0.515401172715802,0.5272767757737697,0.5152527276775773,0.5377985051034854,0.6253989460402286
445,0.41805833890002225,0.4797001410227863,0.6023157425963037,0.6041341943145551,0.6184591405032287,0.6142284569138277,0.6143397906924961,0.585986788391598,0.5776738662510206,0.5961181622504268,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.41805833890002225,0.41805833890002225,0.41805833890002225,0.41805833890002225,0.41805833890002225,0.509426259927262,0.60736287389594,0.5908854746530097,0.6184220292436725,0.6170118013805389,0.6132264529058116,0.61979514584725,0.41805833890002225,0.5126549395086469,0.5976026126326728,0.553662881318192,0.620017813404587,0.6181251391672233,0.6183106954650041,0.5868403473613895,0.47680546277740665,0.5011504490462406,0.5260149929488607,0.5201143026794329,0.5273881095524382,0.5202998589772136,0.5126920507682031,0.5208194166109997,0.5216358643212351,0.5300972315000371,0.5249387664217323,0.5273881095524382,0.5153640614562458,0.5309136792102724,0.5268685519186521,0.5347732502041119,0.5194091887478661,0.5191865211905292,0.5171082906553849,0.52486454390262,0.5243820975283902,0.5229718696652564,0.5238144327062906,0.620017813404587
446,0.40343650263489944,0.4534995917761449,0.5319527944778446,0.5845765605284643,0.5855043420173681,0.585244563200475,0.5792325391523788,0.5792325391523788,0.5786758702590366,0.5354412528761227,0.40436428412380315,0.40436428412380315,0.40436428412380315,0.40343650263489944,0.40343650263489944,0.40343650263489944,0.40343650263489944,0.40343650263489944,0.532806353447636,0.5305425666147109,0.5857641208342611,0.5823127736955392,0.5708825057522452,0.5773398649150152,0.5780820901061382,0.40343650263489944,0.4476360127662733,0.5344763601276628,0.5719958435389297,0.5830921101462183,0.5805314332368441,0.5860238996511542,0.5857270095747049,0.4519409188747866,0.5788985378163735,0.5300972315000371,0.5231203147034811,0.5236769835968232,0.5238996511541602,0.5230089809248126,0.5297261189044756,0.5284643360795666,0.5268314406590959,0.5269427744377644,0.5305054553551548,0.5262747717657538,0.5285014473391227,0.5321383507756253,0.5302456765382617,0.5268685519186521,0.5251985452386254,0.5197803013434276,0.5256809916128553,0.5293921175684703,0.5207451940918875,0.5024960758279247,0.5860238996511542
447,0.4295999406219847,0.5627180286498924,0.6079195427892823,0.608105099087063,0.575298745639427,0.5846507830475767,0.5945966006086246,0.5944481555704001,0.5457952942922882,0.6171602464187634,0.4297854969197655,0.4297854969197655,0.4297854969197655,0.4295999406219847,0.4295999406219847,0.4295999406219847,0.4295999406219847,0.4295999406219847,0.5588213463964967,0.6085504342017368,0.5985303941215765,0.5875083500334002,0.5860610109107103,0.5920730349588065,0.5956357158761968,0.4295999406219847,0.5547762191048764,0.6171973576783196,0.6109997773324427,0.6173829139761003,0.5916276998441327,0.5916276998441327,0.5916276998441327,0.5611593557485341,0.5081644771023529,0.531544570622727,0.517887627106064,0.5188154085949677,0.5261634379870853,0.5199658576412084,0.5137682772953314,0.5250501002004008,0.5232316484821495,0.5248274326430639,0.5108364877903956,0.5269798856973206,0.5161062866473688,0.5228976471461442,0.5241594299710532,0.5200029689007645,0.5196689675647591,0.5231945372225933,0.5147331700437913,0.5180360721442886,0.5201885251985452,0.5334152530025758,0.6173829139761003
448,0.39460402286053586,0.641653677725822,0.6489645958583834,0.6582795220069769,0.6582795220069769,0.6581681882283085,0.6581681882283085,0.6581681882283085,0.5775254212127959,0.6467008090254583,0.3954575818303273,0.3954575818303273,0.3954575818303273,0.39460402286053586,0.39460402286053586,0.39460402286053586,0.39460402286053586,0.39460402286053586,0.6455503599792177,0.6495212647517257,0.6589104134194315,0.6513026052104208,0.6581681882283085,0.6581681882283085,0.6176798040525495,0.39460402286053586,0.6495212647517257,0.6481852594077043,0.6586506346025384,0.6551621762042604,0.6527128330735545,0.6176798040525495,0.6176798040525495,0.6440287983374156,0.48289170934461517,0.5426408372300155,0.5385585986788392,0.5443850664291546,0.5321012395160691,0.5355154753952349,0.5217843093594596,0.5334743561196467,0.5214874192830105,0.524344986268834,0.5340310250129889,0.5390410450530692,0.5369999257774809,0.5299858977213686,0.5390410450530692,0.5240109849328286,0.5336599124174275,0.5329176872263045,0.5319527944778446,0.5435315074593632,0.5408966080308766,0.5550524918149056,0.6586506346025384
449,0.42752171008684037,0.5589326801751652,0.5697691679655608,0.5689898315148816,0.5798263193052772,0.5978623914495658,0.5978623914495658,0.5968974987011059,0.5829065538484376,0.5862094559489349,0.4278557114228457,0.4278557114228457,0.4278557114228457,0.42752171008684037,0.42752171008684037,0.42752171008684037,0.42752171008684037,0.42752171008684037,0.5561493357084539,0.5685444964002079,0.565352928078379,0.5872856824760633,0.5973057225562236,0.591701922363245,0.5990128404958064,0.42752171008684037,0.5519557633786091,0.5853187857195873,0.6004230683589401,0.6007570696949455,0.6010910710309508,0.6006828471758332,0.5941141542343947,0.5572997847546945,0.4971795442737327,0.5192236324500854,0.5290210049729088,0.5184442959994062,0.5179618496251763,0.5217843093594596,0.5076449194685667,0.5292807837898018,0.525606769093743,0.5160691753878127,0.5186298522971869,0.5229718696652564,0.5251614339790692,0.5301714540191494,0.5204111927558821,0.5130631633637646,0.5178134045869517,0.5194091887478661,0.5142136124100052,0.5287241148964595,0.514658947524679,0.5287694731025838,0.6010910710309508
450,0.4236250278334447,0.5528835448675128,0.6187931418392341,0.6215022637868329,0.6079195427892823,0.5970830549988867,0.5970830549988867,0.6112224448897795,0.6233207155050843,0.6258071698953462,0.4246270318414607,0.4246270318414607,0.4246270318414607,0.4236250278334447,0.4236250278334447,0.4236250278334447,0.4236250278334447,0.4236250278334447,0.5552215542195502,0.6207229273361538,0.6134491204631485,0.6232464929859719,0.5894752467898761,0.5985675053811327,0.6169004676018705,0.4236250278334447,0.5542195502115341,0.625732947376234,0.6082535441252876,0.6161582424107475,0.6161953536703035,0.6169746901209827,0.6144140132116084,0.553180434943962,0.5665775996437319,0.5228234246270318,0.5208565278705559,0.5227863133674757,0.5128776070659838,0.5221554219550212,0.5223038669932457,0.5260521042084169,0.5205967490536629,0.5138796110739998,0.5035255696578342,0.5158093965709196,0.5309136792102724,0.5229347584057003,0.5251985452386254,0.514658947524679,0.5236769835968232,0.5244934313070586,0.5249016551621762,0.5220811994359088,0.5161062866473688,0.5423315767337143,0.6258071698953462
451,0.38840644251465894,0.6508201588361909,0.6581310769687523,0.6658873302159876,0.6658873302159876,0.6657759964373191,0.6657759964373191,0.6657759964373191,0.6461070288725599,0.6548281748682551,0.38933422400356266,0.38933422400356266,0.38933422400356266,0.38840644251465894,0.38840644251465894,0.38840644251465894,0.38840644251465894,0.38840644251465894,0.6546426185704742,0.6583166332665331,0.6662955540711052,0.6606917538781266,0.6657759964373191,0.6657759964373191,0.6245453870704372,0.38840644251465894,0.6583166332665331,0.6566095153269502,0.6655904401395384,0.6626215393750464,0.6603948638016774,0.6245453870704372,0.6245453870704372,0.6537890596006829,0.6057670897350256,0.5420841683366734,0.5372597045943739,0.5258665479106361,0.5444592889482669,0.5216358643212351,0.5255325465746308,0.5351072515401173,0.5463890744451867,0.5278705559266682,0.5409708305499888,0.5264603280635345,0.5343650263489943,0.5326950196689676,0.539523491427299,0.5417130557411118,0.5353299190974542,0.5210049729087806,0.5324352408520745,0.5260521042084169,0.5459066280709567,0.5648003826583208,0.6658873302159876
452,0.42600014844503825,0.5542937727306465,0.6196838120685816,0.6221702664588437,0.6083648779039561,0.5966377198842129,0.5966377198842129,0.6115193349662288,0.6240629406962073,0.6258071698953462,0.4266310398574928,0.4266310398574928,0.4266310398574928,0.42600014844503825,0.42600014844503825,0.42600014844503825,0.42600014844503825,0.42600014844503825,0.5569286721591331,0.6216135975655014,0.6146366807689453,0.6234691605433088,0.5885103540414162,0.5980479477473466,0.6154902397387367,0.42600014844503825,0.5555555555555556,0.6259556149335709,0.6096637719884213,0.6149706821049506,0.6146366807689453,0.6153417947005121,0.6156015735174052,0.5550359979217695,0.5653158168188228,0.5126178282490907,0.517664959548727,0.5122467156535293,0.522118310695465,0.5247532101239516,0.5195576337860907,0.5095375937059303,0.5253098790172939,0.5244934313070586,0.5241594299710532,0.5117271580197432,0.5252727677577377,0.5189267423736361,0.4994062198471016,0.511690046760187,0.5231203147034811,0.5216729755807912,0.5274252208119944,0.5225636458101388,0.5232687597417056,0.5432277449274406,0.6259556149335709
453,0.42444147554367995,0.5434572849402509,0.625250501002004,0.6273658427967045,0.6289987382171751,0.6160097973725228,0.6161211311511913,0.6165664662658651,0.6113708899280041,0.6215022637868329,0.4252950345134714,0.4252950345134714,0.4252950345134714,0.42444147554367995,0.42444147554367995,0.42444147554367995,0.42444147554367995,0.42444147554367995,0.5498775328434647,0.6291842945149558,0.6169375788614265,0.6360869887923997,0.6219104876419506,0.6150077933645068,0.6335263118830253,0.42444147554367995,0.5519928746381653,0.6224671565352928,0.5351072515401173,0.6333036443256884,0.6320047502412232,0.6325614191345654,0.6155273509982929,0.5459808505900691,0.5651302605210421,0.526608773101759,0.516143397906925,0.522860535886588,0.5210420841683366,0.5228976471461442,0.5225636458101388,0.520374081496326,0.5205225265345506,0.5251614339790692,0.5266458843613152,0.5378534847472723,0.5320270169969569,0.524344986268834,0.5384101536406145,0.517145401914941,0.5246047650857271,0.5245305425666147,0.5240480961923848,0.5211534179470051,0.5212647517256735,0.5430834233625,0.6333036443256884
454,0.4228456913827655,0.5532175462035182,0.6207600385957099,0.6235433830624212,0.6117420025235657,0.6013508498478438,0.6013508498478438,0.6152675721813998,0.6278854004304906,0.6291842945149558,0.42332813775699546,0.42332813775699546,0.42332813775699546,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.5557782231128925,0.6229867141690789,0.6168262450827581,0.6258813924144585,0.5925554813330365,0.6022415200771915,0.6187931418392341,0.4228456913827655,0.5546277740666519,0.6290358494767312,0.612595561493357,0.6183478067245602,0.6182364729458918,0.6189415868774586,0.618533363022341,0.5539597713946411,0.5686187189193201,0.5264232168039783,0.5195576337860907,0.5140651673717807,0.5260149929488607,0.5261263267275291,0.52534699027685,0.5219698656572405,0.5277963334075558,0.5257181028724115,0.5309507904698285,0.5186669635567431,0.532806353447636,0.5287612261560157,0.5275365545906628,0.5306539003933793,0.5262005492466414,0.5213389742447858,0.5225265345505826,0.519149409930973,0.5207823053514437,0.5438613853220844,0.6291842945149558
455,0.39404735396719365,0.6453276924218808,0.650115044904624,0.6568321828842871,0.6578341868923031,0.6583908557856454,0.6584650783047576,0.6584650783047576,0.6452905811623246,0.6520077191419876,0.3949009129369851,0.3949009129369851,0.3949009129369851,0.39404735396719365,0.39404735396719365,0.39404735396719365,0.39404735396719365,0.39404735396719365,0.6504861575001856,0.6527499443331106,0.6544570622726935,0.643397906924961,0.6584650783047576,0.6584650783047576,0.6512654939508646,0.39404735396719365,0.6527499443331106,0.6526757218139984,0.5966748311437691,0.6581681882283085,0.6593186372745491,0.6553848437615972,0.6536777258220144,0.6481481481481481,0.6010168485118385,0.5194834112669784,0.5359608105099087,0.51888963111408,0.531544570622727,0.5357010316930156,0.5190009648927485,0.5401543828397536,0.539783270244192,0.5391523788317375,0.5221925332145773,0.5334372448600906,0.5383359311215022,0.5277963334075558,0.5313219030653901,0.5195205225265346,0.5390410450530692,0.5381132635641653,0.5374081496325985,0.5180360721442886,0.5271654419951013,0.5633159322760748,0.6593186372745491
456,0.43780152898389374,0.559637794106732,0.5678022712090849,0.5685073851406517,0.5849847843835819,0.6008684034736139,0.5985303941215765,0.5985303941215765,0.5799376530839456,0.5887701328583093,0.43835819787723596,0.43835819787723596,0.43835819787723596,0.43780152898389374,0.43780152898389374,0.43780152898389374,0.43780152898389374,0.43780152898389374,0.5572255622355823,0.5640169227343576,0.5807169895346248,0.5900319156832183,0.6026497439323091,0.6003488458398278,0.599903510725154,0.43780152898389374,0.5553328879982187,0.5895494693089883,0.5292436725302456,0.5888443553774215,0.6047279744674534,0.6047279744674534,0.6047279744674534,0.5593409040302828,0.5122096043939731,0.5125436057299785,0.5159949528687003,0.5182587397016255,0.5113931566837379,0.517887627106064,0.5124693832108662,0.5170711793958287,0.5227863133674757,0.5179618496251763,0.5022637868329252,0.5138053885548876,0.5117271580197432,0.5159578416091443,0.5154753952349143,0.5102798188970533,0.5149558376011282,0.5201143026794329,0.5167000668002673,0.5208194166109997,0.5185185185185185,0.5310428813731716,0.6047279744674534
457,0.39427002152453056,0.6533437244860091,0.660283530023009,0.6652193275439768,0.6652193275439768,0.6645884361315223,0.6645884361315223,0.6645884361315223,0.6504861575001856,0.6587619683812068,0.39519780301343427,0.39519780301343427,0.39519780301343427,0.39427002152453056,0.39427002152453056,0.39427002152453056,0.39427002152453056,0.39427002152453056,0.6577599643731908,0.6611370889928004,0.6659244414755436,0.663289542047057,0.6645884361315223,0.6645884361315223,0.6422103466191642,0.39427002152453056,0.6611370889928004,0.6601721962443405,0.6664068878497736,0.6602464187634528,0.6568321828842871,0.6419505678022712,0.6420990128404958,0.6558672901358272,0.5920359236992504,0.5133229421806577,0.5379277072663846,0.5437541750167001,0.5154753952349143,0.5279818897053365,0.5182587397016255,0.5321754620351815,0.5471312996363097,0.5393008238699621,0.5391894900912937,0.5370741482965932,0.5282416685222296,0.5306167891338232,0.5240480961923848,0.5225636458101388,0.5223409782528019,0.5368143694797002,0.5272767757737697,0.5387441549766199,0.5324352408520745,0.5679644611582562,0.6664068878497736
