,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
247,0.411213731811449,0.6758734861026401,0.6841073451250327,0.6624553454735558,0.6624553454735558,0.6624553454735558,0.6611919491156225,0.6611919491156225,0.6694693735296681,0.6836281258168511,0.41204147425285353,0.41204147425285353,0.41204147425285353,0.411213731811449,0.411213731811449,0.411213731811449,0.411213731811449,0.411213731811449,0.6817548139757776,0.6856321338328831,0.6646771804478522,0.6838023873834626,0.6611919491156225,0.6611919491156225,0.6385815108477825,0.411213731811449,0.6856321338328831,0.6849350875664372,0.6663762307223142,0.5954517731114403,0.6013331009845778,0.6367953297900149,0.6376666376230722,0.6790973250849525,0.6836281258168511,0.526662019691557,0.5105428247799948,0.5392959832708896,0.5132874444541257,0.5151607562951991,0.5324997821730417,0.5228718306177572,0.5105428247799948,0.5475734076849351,0.5211292149516424,0.5291016816241177,0.5316720397316372,0.5910056137118959,0.6856321338328831
248,0.40868693909558246,0.6747407859196655,0.6823647294589178,0.673520954953385,0.673520954953385,0.673520954953385,0.6727803432952862,0.6727803432952862,0.6665940576805786,0.6807528099677617,0.41003746623682147,0.41003746623682147,0.41003746623682147,0.40868693909558246,0.40868693909558246,0.40868693909558246,0.40868693909558246,0.40868693909558246,0.6800993290929686,0.6836281258168511,0.6751328744445413,0.6842380412999913,0.6727803432952862,0.6727803432952862,0.6423281345299294,0.40868693909558246,0.6836281258168511,0.6824954256338764,0.676570532369086,0.6671604077720659,0.6625424762568616,0.641151868955302,0.6423716999215823,0.6777032325520607,0.6807528099677617,0.5285788969242834,0.5289274200575064,0.5165984142197438,0.5145944062037118,0.5167726757863553,0.5086695129389214,0.5277947198745316,0.511152740263135,0.5229153960094102,0.5357236211553542,0.5305829049403155,0.5123290058377625,0.5967674479393571,0.6842380412999913
249,0.4391827132525921,0.5857802561645029,0.6433737039295984,0.6435915308878627,0.6284743399843165,0.6337893177659667,0.5869565217391305,0.5861287792977259,0.618497865295809,0.6396706456391043,0.43870349394441055,0.43870349394441055,0.43870349394441055,0.4391827132525921,0.4391827132525921,0.4391827132525921,0.4391827132525921,0.4391827132525921,0.5812058900409515,0.6436786616711684,0.6399320379890215,0.5966716040777207,0.6314367866167117,0.5739740350265748,0.6091748714820946,0.4391827132525921,0.5767186547007057,0.6393656878975342,0.6429816154047225,0.6394092532891871,0.6218524004530801,0.6218524004530801,0.6218524004530801,0.5838633789317766,0.6332229676744794,0.5176004182277598,0.5063605471813192,0.5159013679532979,0.5126339635793326,0.52261043826784,0.5152043216868519,0.5174697220528013,0.5171647643112312,0.5238738346257733,0.5120240480961924,0.5125468327960269,0.5126775289709854,0.5661098594704939,0.6436786616711684
250,0.4424065522349046,0.5853446022479742,0.6444192733292672,0.6446371002875316,0.6294327786006796,0.6350091487322471,0.5824257210072319,0.5814237169992158,0.6204147425285353,0.6418489152217478,0.44192733292672304,0.44192733292672304,0.44192733292672304,0.4424065522349046,0.4424065522349046,0.4424065522349046,0.4424065522349046,0.4424065522349046,0.5807702361244228,0.6450727542040603,0.6423716999215823,0.5932735035287967,0.6324823560163806,0.6074322558159798,0.6126601028143243,0.4424065522349046,0.5764572623507885,0.6413696959135663,0.6438529232377799,0.6417617844384421,0.6222880543696088,0.6222880543696088,0.6222880543696088,0.5829920710987192,0.6356626296070401,0.5174261566611483,0.5063605471813192,0.5178182451860243,0.5257471464668467,0.525660015683541,0.5124161366210682,0.5211292149516424,0.5146379715953646,0.5028753158490895,0.513156748279167,0.5122854404461096,0.5133310098457785,0.5683030657588469,0.6450727542040603
251,0.43926984403589786,0.5524962969417095,0.6312625250501002,0.6313060904417531,0.6287792977258866,0.6145769800470506,0.6143591530887863,0.5806395399494642,0.5599024135226975,0.626601028143243,0.4400104556939967,0.4400104556939967,0.4400104556939967,0.43926984403589786,0.43926984403589786,0.43926984403589786,0.43926984403589786,0.43926984403589786,0.5628212947634399,0.6353576718654701,0.6246405855188638,0.6344863640324127,0.6202840463535767,0.6127907989892829,0.631654613574976,0.43926984403589786,0.565827306787488,0.6279951206761348,0.5384246754378322,0.632003136708199,0.6301298248671255,0.6302605210420842,0.5712729807440969,0.5561557898405507,0.626905985884813,0.5152478870785049,0.5105428247799948,0.5199529493770149,0.5230896575760217,0.5096279515552845,0.5053149777816502,0.5198658185937092,0.505750631698179,0.5146379715953646,0.5194737300688334,0.5146379715953646,0.5136795329790015,0.5581672662094376,0.6353576718654701
252,0.43517469722052804,0.580029624466324,0.6377102030147251,0.6378408991896837,0.6267317243182016,0.629955563300514,0.5907031454212773,0.5892654874967326,0.5442624379193169,0.6291278208591096,0.43434695477912344,0.43434695477912344,0.43434695477912344,0.43517469722052804,0.43517469722052804,0.43517469722052804,0.43517469722052804,0.43517469722052804,0.5751067352095496,0.637753768406378,0.6339200139409253,0.5985013505271413,0.6283872092010108,0.5790276204583079,0.5720571577938486,0.43517469722052804,0.5700095843861637,0.6291713862507624,0.634007144724231,0.6292149516424153,0.6188899538206849,0.6188899538206849,0.6188899538206849,0.5774157009671517,0.6226801428944846,0.5118497865295809,0.5062734163980134,0.520606430251808,0.5253114925503181,0.5067090703145422,0.5098457785135488,0.52261043826784,0.5093229938137144,0.523612442275856,0.5189509453689989,0.5196915570270977,0.5176439836194128,0.5588232365351822,0.6378408991896837
253,0.4069878888211205,0.6793151520432169,0.6866777032325521,0.664415788097935,0.664415788097935,0.664415788097935,0.6636751764398362,0.6636751764398362,0.6721268624204931,0.6852400453080073,0.40825128517905374,0.40825128517905374,0.40825128517905374,0.4069878888211205,0.4069878888211205,0.4069878888211205,0.4069878888211205,0.4069878888211205,0.6844994336499085,0.687679707240568,0.6670732769887602,0.6866341378408992,0.6636751764398362,0.6636751764398362,0.6429816154047225,0.4069878888211205,0.687679707240568,0.6868083994075107,0.6692079811797508,0.5986320467020999,0.6044262437919317,0.6400627341639802,0.6416310882634835,0.6823647294589178,0.6853271760913131,0.5251372309837066,0.5273155005663501,0.5196915570270977,0.5423455606865906,0.5334582207894049,0.535113705672214,0.5243966193256078,0.5138102291539601,0.5500566350091487,0.5377711945630391,0.5157271063866864,0.5293195085823822,0.5917138625076239,0.687679707240568
254,0.4401411518689553,0.5824692863988847,0.5706194998693038,0.5691818419447591,0.5831227672736778,0.6045569399668903,0.6045569399668903,0.5937962882286312,0.5924021956957393,0.6065609479829224,0.4405332403938311,0.4405332403938311,0.4405332403938311,0.4401411518689553,0.4401411518689553,0.4401411518689553,0.4401411518689553,0.4401411518689553,0.579986059074671,0.5699660189945107,0.5637797333798031,0.5889169643635096,0.6020737126426766,0.5962795155528449,0.6046005053585431,0.4401411518689553,0.5763701315674828,0.6057767709331707,0.6169730765879585,0.6079550405158143,0.6083471290406901,0.6078679097325085,0.5981528273939183,0.5812494554326043,0.6059074671081293,0.519255903110569,0.5134181406290843,0.512503267404374,0.5124161366210682,0.5170776335279255,0.5255728849002352,0.5253550579419709,0.5214341726932125,0.5308442972902326,0.5164241526531324,0.5159449333449507,0.5132003136708199,0.5492587659791632,0.6169730765879585
255,0.4407510673520955,0.5815108477825216,0.5768057854840115,0.5758037814759954,0.5789404896750022,0.5964537771194564,0.5964537771194564,0.5894397490633441,0.5824692863988847,0.5976736080857367,0.4410560250936656,0.4410560250936656,0.4410560250936656,0.4407510673520955,0.4407510673520955,0.4407510673520955,0.4407510673520955,0.4407510673520955,0.5795504051581424,0.5757166506926897,0.5710987191774854,0.5905724492463187,0.5953646423281346,0.5566350091487322,0.5994597891435044,0.4407510673520955,0.5761958700008714,0.5967151694693735,0.6076500827742441,0.6028143243007754,0.6031192820423456,0.6024658011675526,0.593186372745491,0.580029624466324,0.5971072579942494,0.5086259475472684,0.5121111788794981,0.5284482007493247,0.5137666637623072,0.5174261566611483,0.5223490459179227,0.5226540036594929,0.5218698266097412,0.49930295373355404,0.5036594928988412,0.5091487322471029,0.5126775289709854,0.5460473742516089,0.6076500827742441
256,0.44249368301821035,0.5731462925851704,0.5741918619848393,0.5758037814759954,0.5915744532543348,0.6098719177485405,0.6034678051755685,0.5970636926025965,0.5395573756208069,0.5986320467020999,0.4433214254596149,0.4433214254596149,0.4433214254596149,0.44249368301821035,0.44249368301821035,0.44249368301821035,0.44249368301821035,0.44249368301821035,0.5717957654439313,0.5699224536028579,0.5892654874967326,0.5935784612703668,0.6113531410647381,0.6058639017164764,0.6052539862333363,0.44249368301821035,0.5690511457698004,0.5994597891435044,0.5269234120414743,0.5986320467020999,0.613444279864076,0.613444279864076,0.613444279864076,0.5727977694519474,0.5998518776683802,0.5182103337109001,0.5174261566611483,0.510804217129912,0.5122854404461096,0.5106735209549533,0.5289709854491592,0.5114141326130522,0.5041822775986756,0.5216955650431297,0.5166419796113967,0.5176004182277598,0.5022654003659492,0.5469946103386899,0.613444279864076
257,0.4018471726060817,0.6492550318027359,0.6529580900932299,0.6592750718828962,0.6608869913740525,0.6608869913740525,0.6601463797159537,0.6601463797159537,0.5824257210072319,0.6575324562167814,0.40302343818070924,0.40302343818070924,0.40302343818070924,0.4018471726060817,0.4018471726060817,0.4018471726060817,0.4018471726060817,0.4018471726060817,0.6559205367256251,0.6564868868171125,0.6575324562167814,0.5518863814585693,0.6601463797159537,0.6601463797159537,0.6520432168685196,0.4018471726060817,0.6564868868171125,0.6575324562167814,0.601638058726148,0.661366210682234,0.6617582992071098,0.658011675524963,0.6561819290755424,0.6518689553019081,0.6578809793500043,0.5258342772501525,0.5100636054718132,0.513156748279167,0.5144637100287531,0.5344166594057681,0.5345909209723796,0.523263919142633,0.5210420841683366,0.5210420841683366,0.5230025267927159,0.5254857541169295,0.5244837501089135,0.5777828949825116,0.6617582992071098
258,0.4400975864773024,0.5554151781824519,0.6312189596584473,0.631349655833406,0.6296941709505969,0.6155789840550666,0.6156225494467196,0.5819029363073974,0.5600331096976562,0.6266445935348959,0.440925328918707,0.440925328918707,0.440925328918707,0.4400975864773024,0.4400975864773024,0.4400975864773024,0.4400975864773024,0.4400975864773024,0.5664372222706282,0.6352269756905115,0.6241613662106822,0.6349655833405943,0.6212860503615928,0.6143155876971333,0.6331794022828265,0.4400975864773024,0.569878888211205,0.6282129476343993,0.5387296331794023,0.6334407946327437,0.6313060904417531,0.6316110481833231,0.5716650692689728,0.559771717347739,0.626949551276466,0.5124161366210682,0.5077982051058639,0.5224361767012285,0.5146379715953646,0.5085388167639627,0.5268362812581685,0.5222183497429642,0.5196479916354448,0.5099764746885075,0.5199529493770149,0.5188638145856931,0.5129389213209027,0.5592016330798243,0.6352269756905115
259,0.44619674130870435,0.5607301559641021,0.632003136708199,0.6325694867996863,0.6237692776858064,0.6074758212076327,0.6071708634660625,0.5700531497778165,0.5261392349917225,0.6250762394353925,0.4465888298335802,0.4465888298335802,0.4465888298335802,0.44619674130870435,0.44619674130870435,0.44619674130870435,0.44619674130870435,0.44619674130870435,0.5701838459527752,0.6360111527402631,0.6246841509105167,0.6315674827916703,0.6141413261305219,0.6057767709331707,0.6274287705846475,0.44619674130870435,0.5731027271935175,0.6265574627515902,0.5301908164154395,0.6273416398013418,0.6253811971769626,0.6259475472684499,0.6010717086346606,0.564476779646249,0.6252069356103511,0.5162498910865209,0.5063169817896663,0.5010455693996689,0.5137666637623072,0.5192123377189161,0.5226540036594929,0.49878016903371963,0.5038773198571055,0.4934216258604165,0.5178618105776771,0.506404112572972,0.5174261566611483,0.5587771816925777,0.6360111527402631
260,0.4518166768319247,0.5958874270279689,0.6399756033806744,0.6402805611222445,0.6015509279428422,0.6109610525398623,0.6001568354099504,0.6049054631001133,0.6268624204931602,0.6458569312538119,0.4516859806569661,0.4516859806569661,0.4516859806569661,0.4518166768319247,0.4518166768319247,0.4518166768319247,0.4518166768319247,0.4518166768319247,0.5915744532543348,0.6413261305219133,0.6279951206761348,0.5890040951468154,0.6061688594580465,0.6061252940663937,0.6085649559989544,0.4518166768319247,0.5862159100810316,0.6459876274287706,0.6388864685893526,0.6458569312538119,0.5753681275594668,0.5753681275594668,0.5753681275594668,0.5941448113618542,0.6429816154047225,0.516903371961314,0.5245708808922193,0.5192123377189161,0.5212163457349481,0.5193865992855276,0.5072318550143766,0.5192123377189161,0.513853794545613,0.5135924021956957,0.50910516685545,0.5082774244140454,0.5141587522871831,0.5667185302281582,0.6459876274287706
261,0.41173651651128346,0.6689030234381808,0.6728674740785919,0.660015683540995,0.6611919491156225,0.6611919491156225,0.6617582992071098,0.6617582992071098,0.6626731724318201,0.6750893090528883,0.41247712816938226,0.41247712816938226,0.41247712816938226,0.41173651651128346,0.41173651651128346,0.41173651651128346,0.41173651651128346,0.41173651651128346,0.6742615666114838,0.6751764398361941,0.6575760216084343,0.663413784089919,0.6617582992071098,0.6617582992071098,0.6508669512938922,0.41173651651128346,0.6751764398361941,0.6754378321861113,0.5983706543521826,0.6632395225233075,0.6650257035810752,0.6571839330835584,0.6550927942842206,0.6716912085039645,0.6756120937527228,0.5160320641282565,0.5068833318811536,0.5396445064041125,0.5177746797943713,0.5095843861636317,0.5292759431907292,0.5154657140367692,0.5292759431907292,0.5481833231680753,0.5166855450030495,0.5202143417269322,0.5228282652261044,0.591047934378073,0.6756120937527228
262,0.44380064476779646,0.5729720310185589,0.6432865731462926,0.6441143155876972,0.631654613574976,0.610394702448375,0.6106125294066393,0.6136185414306875,0.6278644245011763,0.6456826696872005,0.44436699485928377,0.44436699485928377,0.44436699485928377,0.44380064476779646,0.44380064476779646,0.44380064476779646,0.44380064476779646,0.44380064476779646,0.5798989282913654,0.6471203276117452,0.6377102030147251,0.646858935261828,0.6193256077372136,0.6091313060904417,0.6391478609392699,0.44380064476779646,0.5821207632656618,0.6468153698701752,0.6029450204757341,0.6386250762394354,0.6372745490981964,0.6380151607562952,0.6211553541866341,0.5756730853010369,0.6460747582120763,0.515857802561645,0.5215213034765183,0.5155092794284221,0.5155528448200749,0.510150736255119,0.506752635706195,0.5182974644942058,0.5182103337109001,0.5360721442885772,0.5177311144027185,0.5099329092968545,0.5186024222357759,0.5716513772887389,0.6471203276117452
263,0.40777206587087217,0.6800993290929686,0.6879846649821382,0.6789666289099939,0.6789666289099939,0.6789666289099939,0.6778774941186722,0.6778774941186722,0.670819900670907,0.686024222357759,0.4089483314454997,0.4089483314454997,0.4089483314454997,0.40777206587087217,0.40777206587087217,0.40777206587087217,0.40777206587087217,0.40777206587087217,0.6851964799163545,0.68907379977346,0.6807528099677617,0.6896837152566001,0.6778774941186722,0.6778774941186722,0.6481223316197613,0.40777206587087217,0.68907379977346,0.688028230373791,0.6819290755423891,0.6719090354622288,0.6665069268972728,0.6464232813452992,0.6471203276117452,0.6832360372919752,0.6861113531410648,0.5246144462838721,0.5275768929162673,0.5402979872789057,0.5185588568441231,0.5354622288054369,0.5323690859980831,0.5209113879933781,0.5416920798117975,0.5468327960268363,0.5213470419099068,0.5308007318985798,0.5313235165984143,0.6002215611346918,0.6896837152566001
264,0.43495687026226365,0.5771978740088873,0.6399320379890215,0.640411257297203,0.6304347826086957,0.6337457523743139,0.5923150649124336,0.5902674915047487,0.5460921843687375,0.6298684325172084,0.43421625860416485,0.43421625860416485,0.43421625860416485,0.43495687026226365,0.43495687026226365,0.43495687026226365,0.43495687026226365,0.43495687026226365,0.5733205541517818,0.6399756033806744,0.636054718131916,0.6007231855014377,0.6318288751415875,0.5798553628997125,0.5733205541517818,0.43495687026226365,0.5688333188115361,0.6296506055589439,0.6361418489152217,0.6295199093839854,0.6221573581946501,0.6221573581946501,0.6221573581946501,0.5753681275594668,0.6230722314193604,0.524004530800732,0.5333275246144463,0.5193430338938747,0.5162498910865209,0.5160320641282565,0.5076239435392524,0.5191687723272632,0.5234817461008975,0.5081467282390869,0.516903371961314,0.519909383985362,0.5175132874444541,0.5597642489948842,0.640411257297203
265,0.40737997734599635,0.6786616711684238,0.6866341378408992,0.6770933170689204,0.6770933170689204,0.6770933170689204,0.6761784438442101,0.6761784438442101,0.6706892044959484,0.6847608259998257,0.4084691121373181,0.4084691121373181,0.4084691121373181,0.40737997734599635,0.40737997734599635,0.40737997734599635,0.40737997734599635,0.40737997734599635,0.6848043913914786,0.6876361418489152,0.6787052365600766,0.6888559728151956,0.6761784438442101,0.6761784438442101,0.6453777119456304,0.40737997734599635,0.6876361418489152,0.6867648340158578,0.6800557637013157,0.6702099851877669,0.6651563997560338,0.6444628387209201,0.6452470157706718,0.681624117800819,0.68467369521652,0.5312799512067613,0.530060120240481,0.5426069530365077,0.5431733031279952,0.5211292149516424,0.5348958787139496,0.5242659231506491,0.5247451424588307,0.5051407162150388,0.537814759954692,0.5311928204234556,0.53141064738172,0.5990004854429356,0.6888559728151956
266,0.41173651651128346,0.6766576631523917,0.6840202143417269,0.674566524353054,0.674566524353054,0.674566524353054,0.6736516511283437,0.6736516511283437,0.6677267578635532,0.6817983793674305,0.4127385205192995,0.4127385205192995,0.4127385205192995,0.41173651651128346,0.41173651651128346,0.41173651651128346,0.41173651651128346,0.41173651651128346,0.6810577677093317,0.6844994336499085,0.6766140977607389,0.6858063953994946,0.6736516511283437,0.6736516511283437,0.6425895268798466,0.41173651651128346,0.6844994336499085,0.6832796026836281,0.6779646249019778,0.6678574540385118,0.6627167378234731,0.6410647381719962,0.6421103075716651,0.6796201097847869,0.681624117800819,0.5141151868955302,0.511152740263135,0.514507275420406,0.51350527141239,0.5199529493770149,0.5041387122070228,0.5196479916354448,0.5400801603206413,0.543913914786094,0.5356364903720484,0.5318027359065958,0.5314542127733728,0.5982909919217316,0.6858063953994946
