,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
397,0.19535490964062394,0.5036533131771227,0.6035639845163655,0.6294463913511532,0.6806614901852998,0.7057193247669438,0.7279369660322041,0.7400306924116448,0.19535490964062394,0.19535490964062394,0.19535490964062394,0.19535490964062394,0.1981951029570077,0.1981951029570077,0.2044710139948235,0.2108385441718775,0.22838360933599028,0.19535490964062394,0.47474747474747475,0.5529902196568863,0.6385166861357338,0.6346228727181108,0.671499576261481,0.6836849217801598,0.7153851439565725,0.19535490964062394,0.4987516892278797,0.5309100071004833,0.6414026890217367,0.6096108477060858,0.6791039648182505,0.6712705284133855,0.6887239744382602,0.19535490964062394,0.24061476442428822,0.7917496965116013,0.7918413156508395,0.7933530314482695,0.7923910304862686,0.7918413156508395,0.794544080258366,0.7884972170686456,0.793078174030555,0.7888636936255984,0.7920703634989349,0.792116173068554,0.790146361574933,0.793582079296365,0.794544080258366,0.7902379807141712,0.7863899768661673,0.7878558830939784,0.7870771204104537,0.794544080258366,0.791108362536934,0.7915664582331249,0.7906044572711239,0.7933530314482695,0.7909251242584576,0.7903295998534093,0.7888636936255984,0.7918871252204586,0.7933072218786504,0.7925284591951258,0.7932614123090314,0.7896882658787421,0.7920245539293158,0.7918871252204586,0.794544080258366,0.7904212189926476,0.793078174030555,0.794544080258366,0.7931239836001741,0.7905586477015049,0.794544080258366,0.7917038869419821,0.7933072218786504,0.794544080258366,0.791658077372363,0.7917496965116013,0.7931239836001741,0.7901921711445521,0.7900547424356948,0.7910167433976958,0.7919787443596967,0.7902379807141712,0.7932614123090314,0.7907876955496003,0.7917496965116013,0.7932614123090314,0.793078174030555,0.7921619826381732,0.7936736984356032,0.7931697931697932,0.7902379807141712,0.7933072218786504,0.7933072218786504,0.7898256945875993,0.7908335051192195,0.793078174030555,0.5370230396685423,0.7400306924116448
398,0.19075104789390504,0.48200829153210106,0.5875535399344923,0.689892118463547,0.6977713644380311,0.7127510937034747,0.7358849263611168,0.7421608373989327,0.19075104789390504,0.19075104789390504,0.19075104789390504,0.19075104789390504,0.1944158134634325,0.1944158134634325,0.20165372546324928,0.20737992166563596,0.22465012941203416,0.19075104789390504,0.5333608190751048,0.6102750864655626,0.6439451201355963,0.6773861059575346,0.7018484161341304,0.6791268696030601,0.7144002382097621,0.19075104789390504,0.5117387022148927,0.5434847339609244,0.6488009345152203,0.6202157630729059,0.6843033509700176,0.6765615337043909,0.7321285416523512,0.19075104789390504,0.2342701390320438,0.7967200348152729,0.7948876520305092,0.7991479420050849,0.7953457477267001,0.793788222359651,0.7991479420050849,0.7976820357772739,0.7933759362330791,0.7974987974987975,0.7982775601823221,0.7947502233216519,0.7978652740557503,0.7961245104102247,0.7991479420050849,0.7962619391190819,0.794796032891271,0.7976820357772739,0.794796032891271,0.7937424127900319,0.7977736549165121,0.794796032891271,0.7976820357772739,0.7967200348152729,0.7936966032204128,0.7980485123342266,0.7963535582583202,0.7975904166380356,0.7991479420050849,0.7979568931949884,0.7976362262076547,0.7991479420050849,0.7936049840811745,0.7939714606381273,0.798231750612703,0.7991479420050849,0.797727845346893,0.7980943219038457,0.7947044137520328,0.7980027027646075,0.7975904166380356,0.7976362262076547,0.7920016491445063,0.7964451773975584,0.7976362262076547,0.7962619391190819,0.7953915572963192,0.7968116539545111,0.797727845346893,0.7956664147140338,0.7991479420050849,0.7947044137520328,0.7991479420050849,0.7953457477267001,0.7976362262076547,0.796307748688701,0.7967200348152729,0.7975904166380356,0.7991479420050849,0.7964909869671775,0.7963993678279393,0.7978194644861312,0.7946586041824137,0.7962619391190819,0.7959870817013674,0.7978194644861312,0.5486527320742488,0.7421608373989327
399,0.180443894729609,0.5238324285943333,0.6093130855035617,0.64476969238874,0.7116058544629973,0.7426647426647427,0.7211800545133878,0.7429854096520763,0.180443894729609,0.180443894729609,0.180443894729609,0.180443894729609,0.1834673263244692,0.1834673263244692,0.19052200004580958,0.1974392450582927,0.8086763324858562,0.180443894729609,0.4935523030761126,0.589340113149637,0.6491216015025539,0.6711560044893379,0.7201722439817678,0.7451384594241737,0.7341441627155912,0.180443894729609,0.5465081655557846,0.605052795528986,0.6374401612496851,0.6839368744130649,0.6828832543118257,0.7635080968414302,0.755079136031517,0.180443894729609,0.23142994571566,0.8084014750681418,0.8042328042328042,0.8094550951693809,0.8081724272200462,0.8078059506630936,0.8063400444352825,0.807072997549188,0.808034998511189,0.808034998511189,0.8084014750681418,0.8020797544607069,0.8078059506630936,0.8063400444352825,0.8018048970429923,0.8048741382074716,0.8050573764859479,0.8032708032708032,0.8053780434732816,0.8067523305618544,0.8083098559289036,0.8063858540049016,0.8064316635745207,0.8081266176504271,0.8094550951693809,0.8040037563847088,0.8012093726379441,0.8094550951693809,0.7984607984607984,0.8040953755239469,0.8072104262580453,0.8064316635745207,0.8081266176504271,0.8053780434732816,0.8094550951693809,0.8078975698023317,0.8066149018529971,0.8018965161822305,0.808034998511189,0.8082640463592845,0.807072997549188,0.8078059506630936,0.8081266176504271,0.8057903295998534,0.8000641333974667,0.8080808080808081,0.8061568061568062,0.8058819487390916,0.8056987104606153,0.8049199477770906,0.8048741382074716,0.8081724272200462,0.8081266176504271,0.8094550951693809,0.8078059506630936,0.8084014750681418,0.8078059506630936,0.8073936645365217,0.8055612817517579,0.8062026157264253,0.8080808080808081,0.8086305229162372,0.8068897592707116,0.8094550951693809,0.805103186055567,0.8067523305618544,0.5595197799783338,0.7635080968414302
400,0.18967452300785634,0.5191369477083763,0.5875764447193018,0.6965574108431252,0.7046657046657047,0.7129572367667606,0.7187750521083854,0.7449323163608877,0.18967452300785634,0.18967452300785634,0.18967452300785634,0.18967452300785634,0.19320185986852653,0.19320185986852653,0.2003939622987242,0.2060743489314918,0.22284065141207998,0.18967452300785634,0.5382853478091574,0.6100231338326576,0.6418149751483084,0.6772715820334868,0.7423211708925994,0.7431915527153622,0.746031746031746,0.18967452300785634,0.5157470395565633,0.5489589775304061,0.6485489818823152,0.6219336219336219,0.6840972079067317,0.6765844384892004,0.6945875993495041,0.18967452300785634,0.23301037586751872,0.7954144620811288,0.7977507501317025,0.7987585606633225,0.794085984562175,0.7972926544355116,0.796559701321606,0.7986211319544653,0.7992166563595136,0.7988043702329417,0.7973842735747497,0.7978881788405598,0.7953228429418906,0.7992624659291326,0.7986669415240844,0.7973842735747497,0.7961932247646534,0.7987585606633225,0.7979339884101789,0.7966971300304634,0.7947731281064614,0.796559701321606,0.797979797979798,0.8002244668911336,0.7963764630431297,0.7961016056254151,0.7953228429418906,0.8002244668911336,0.7910625529673149,0.7962390343342725,0.8002244668911336,0.7947731281064614,0.7963306534735106,0.7977507501317025,0.7971552257266543,0.7993540850683708,0.798941798941799,0.7944524611191278,0.8002244668911336,0.7971552257266543,0.796055796055796,0.7961474151950343,0.796055796055796,0.8002244668911336,0.7970636065874162,0.796559701321606,0.7956435099292242,0.7978881788405598,0.7953228429418906,0.7988043702329417,0.7957351290684624,0.8002244668911336,0.8002244668911336,0.7992166563595136,0.8002244668911336,0.7979339884101789,0.8002244668911336,0.7990334180810371,0.7946356993976041,0.7949105568153187,0.794544080258366,0.7987585606633225,0.8002244668911336,0.7954144620811288,0.7969261778785588,0.7922994113470304,0.5539030177478149,0.746031746031746
401,0.18296342105865915,0.5377127281889187,0.6171923314780458,0.6985959366911748,0.6767447719828672,0.7449094115760783,0.7351061636775923,0.7589271398795209,0.18296342105865915,0.18296342105865915,0.18296342105865915,0.18296342105865915,0.18662818662818662,0.18662818662818662,0.19496552829886163,0.2000045809569619,0.21585469204516824,0.18296342105865915,0.5577315101124625,0.6762408667170572,0.6278201516296754,0.7161410018552876,0.7283721569435855,0.7543003733479924,0.7086282324377563,0.18296342105865915,0.5131129893034655,0.5493483588721684,0.6929613596280263,0.7287386335005382,0.7362514029180696,0.7348313062598777,0.7554914221580888,0.18296342105865915,0.22268031791841317,0.8055612817517579,0.8053322339036625,0.8069355688403308,0.804645090359376,0.8055612817517579,0.8029043267138505,0.7989188941569894,0.8045076616505188,0.8053322339036625,0.8069355688403308,0.8053780434732816,0.8058361391694725,0.8055612817517579,0.8057903295998534,0.8005222290936577,0.8013009917771823,0.802629469296136,0.8069355688403308,0.8020339448910877,0.8016216587645159,0.8034998511188988,0.8044618520808997,0.8028585171442314,0.8043244233720425,0.8023088023088023,0.8069355688403308,0.8055154721821388,0.8043702329416615,0.8029043267138505,0.8069355688403308,0.8024004214480405,0.802629469296136,0.8037747085366133,0.8049199477770906,0.8043244233720425,0.8069355688403308,0.8039121372454706,0.8044160425112806,0.8054696626125197,0.8056070913213771,0.8028585171442314,0.8012551822075632,0.8037288989669942,0.8026752788657551,0.8058819487390916,0.804645090359376,0.8017132779037541,0.8039121372454706,0.8010719439290868,0.8044618520808997,0.8054696626125197,0.8056070913213771,0.8012551822075632,0.8040953755239469,0.8027210884353742,0.8069355688403308,0.8045534712201379,0.8040495659543279,0.8055612817517579,0.8053322339036625,0.8030417554227078,0.8053322339036625,0.8038205181062323,0.8038205181062323,0.8069355688403308,0.5698761360137021,0.7589271398795209
402,0.18770471151423532,0.5152889438603724,0.650885269932889,0.6586270871985158,0.6918848347419776,0.6873954969193065,0.7109416157035204,0.7364117364117364,0.18770471151423532,0.18770471151423532,0.18770471151423532,0.18770471151423532,0.19100300052681005,0.19100300052681005,0.19856157951396047,0.20511234796949082,0.2227948418424609,0.18770471151423532,0.5144643716072288,0.5747497652259557,0.6991685563114135,0.688128450033212,0.7109416157035204,0.6863418768180672,0.7214778167159119,0.18770471151423532,0.540071921024302,0.5994869328202661,0.6288966765157241,0.6829061590966353,0.6678806202615727,0.7186376233995282,0.738152500057262,0.18770471151423532,0.2353008543484734,0.7990334180810371,0.7963306534735106,0.799445704207609,0.7991708467898944,0.8006367530177054,0.7998121807645617,0.8007283721569436,0.7993082754987517,0.7996289424860853,0.7992166563595136,0.8009116104354199,0.7995373233468471,0.8007283721569436,0.8010032295746582,0.8021942783847545,0.7978423692709407,0.8006367530177054,0.7995831329164662,0.7993540850683708,0.7977507501317025,0.800957420005039,0.7995373233468471,0.8000870381822762,0.7981630362582743,0.7983920841063699,0.8008199912961818,0.796559701321606,0.8006825625873245,0.7999037999037999,0.8021942783847545,0.7996747520557045,0.8021942783847545,0.7984378936759889,0.8021942783847545,0.799491513777228,0.799491513777228,0.7977965597013216,0.8006825625873245,0.7992624659291326,0.7944982706887469,0.7980714171190362,0.7982546553975125,0.7986669415240844,0.7999954190430381,0.8001328477518954,0.798941798941799,0.8021942783847545,0.7972926544355116,0.7992166563595136,0.7998579903341808,0.7979339884101789,0.7966513204608443,0.7993998946379899,0.7969719874481779,0.8021942783847545,0.7991708467898944,0.8006825625873245,0.8007283721569436,0.7997663711949426,0.7995373233468471,0.7977507501317025,0.7991708467898944,0.7970177970177971,0.8021942783847545,0.8006825625873245,0.555428306751058,0.738152500057262
403,0.19404933690647977,0.5021645021645021,0.6006550768455531,0.6280033899081519,0.7033601319315606,0.7051008955770861,0.7287386335005382,0.7471082709177947,0.19404933690647977,0.19404933690647977,0.19404933690647977,0.19404933690647977,0.1973018163494354,0.1973018163494354,0.2041274422226803,0.21072402024782977,0.22854394282965712,0.19404933690647977,0.4811379097093383,0.5578231292517006,0.6443115966925491,0.6724386724386724,0.7404658833230262,0.6804095375523947,0.716828145399574,0.19404933690647977,0.49694221122792553,0.5267184314803363,0.6454110263634073,0.6111912778579445,0.6816922055017293,0.6731716255525779,0.6891591653496415,0.19404933690647977,0.24086671705719326,0.7918184108660299,0.7900318376508852,0.7915435534483154,0.7891156462585034,0.7958496529925101,0.7931926979546027,0.7916809821571726,0.7958496529925101,0.7903525046382189,0.7958496529925101,0.7930552692457454,0.7933759362330791,0.79333012666346,0.7958496529925101,0.7958496529925101,0.7877871687395497,0.7911770768913626,0.7901692663597425,0.7958496529925101,0.7891156462585034,0.791910030005268,0.7916351725875536,0.7915435534483154,0.7935591745115554,0.7907647907647908,0.794796032891271,0.7920016491445063,0.7898027898027898,0.7927804118280308,0.7916809821571726,0.7906731716255526,0.7934675553723173,0.7943379371950801,0.793284317093841,0.7943837467646991,0.7920932682837445,0.7915435534483154,0.7945211754735564,0.7926429831191736,0.7915893630179345,0.7889324079800271,0.7899402185116471,0.7934217458026982,0.7958496529925101,0.7889782175496461,0.7920474587141254,0.7913145056002199,0.7944295563343182,0.7929178405368882,0.7943379371950801,0.7930552692457454,0.7944295563343182,0.7958496529925101,0.7934217458026982,0.7958496529925101,0.7928720309672691,0.7944295563343182,0.7932385075242218,0.7930094596761263,0.7936049840811745,0.7958496529925101,0.7936966032204128,0.7944753659039373,0.7932385075242218,0.7873748826129778,0.5423683377827998,0.7471082709177947
404,0.19304152637485972,0.5092191758858425,0.596211548592501,0.6216358597310978,0.6958931720836483,0.7138047138047138,0.7347854966902586,0.7437183627659818,0.19304152637485972,0.19304152637485972,0.19304152637485972,0.19304152637485972,0.19633981538743445,0.19633981538743445,0.20321125083029845,0.20934973315925698,0.22680317918413156,0.19304152637485972,0.4670285622666575,0.6086259419592753,0.6469685517304565,0.6783022973499164,0.7004283194759385,0.7504981790696077,0.7165990975514785,0.19304152637485972,0.5102269864174626,0.5427059712773998,0.6493506493506493,0.6201241439336678,0.6861815433244005,0.6784397260587737,0.6955725050963146,0.19304152637485972,0.23747680890538034,0.7968574635241302,0.7946586041824137,0.7929178405368882,0.7943837467646991,0.7954831764355574,0.7938798414988891,0.7952541285874619,0.7940172702077464,0.7943379371950801,0.7968574635241302,0.7943837467646991,0.7968574635241302,0.793284317093841,0.7954373668659382,0.793788222359651,0.7928720309672691,0.7956664147140338,0.7915435534483154,0.7942463180558419,0.7943379371950801,0.7945211754735564,0.7953457477267001,0.7923223161318399,0.7939714606381273,0.791360315169839,0.7940172702077464,0.7959412721317484,0.7968574635241302,0.7911770768913626,0.7940630797773655,0.790902219473648,0.7947044137520328,0.7968574635241302,0.7927346022584117,0.7906731716255526,0.7934217458026982,0.7914519343090771,0.7924139352710782,0.7927804118280308,0.7941546989166037,0.7909480290432671,0.7955289860051765,0.7926429831191736,0.7897111706635516,0.7925971735495545,0.7923223161318399,0.7941546989166037,0.794292127625461,0.7942005084862228,0.7939256510685082,0.791406124739458,0.7944295563343182,0.7909480290432671,0.7939714606381273,0.794292127625461,0.7936049840811745,0.7926887926887927,0.7954373668659382,0.7895279323850752,0.7909938386128862,0.7947044137520328,0.7953915572963192,0.7954831764355574,0.7968574635241302,0.7956206051444147,0.5470001942665083,0.7504981790696077
405,0.18422318422318423,0.5135023706452277,0.6044343663391283,0.6380127808699237,0.7101628530199959,0.7383357383357383,0.7398932637027875,0.7628896676515724,0.18422318422318423,0.18422318422318423,0.18422318422318423,0.18422318422318423,0.18729242538766347,0.18729242538766347,0.1946677660963375,0.20140177283034427,0.21935912412102887,0.18422318422318423,0.48464234178519894,0.6496026019835544,0.6336608717561099,0.7233560090702947,0.7507043221328935,0.7414507890698366,0.7555143269428983,0.18422318422318423,0.5339334386953435,0.5910579720103529,0.62101743054124,0.6862960672484482,0.6767218671980577,0.7579422341327103,0.7473144139810807,0.18422318422318423,0.23323942371561418,0.8000412286126571,0.8041182803087565,0.8010948487138964,0.8045305664353284,0.8000870381822762,0.8056758056758057,0.8013697061316108,0.8011864678531345,0.8040724707391375,0.8015529444100873,0.8030188506378982,0.8031562793467555,0.8033395176252319,0.802881421929041,0.8015987539797064,0.7976133214228452,0.8028356123594219,0.8016445635493255,0.8056758056758057,0.8056758056758057,0.8040724707391375,0.8027439932201837,0.8004077051696099,0.8032020889163747,0.8003160860303717,0.8056758056758057,0.7999037999037999,0.8016903731189445,0.8030646602075173,0.798987608511418,0.797979797979798,0.8027439932201837,0.8042098994479947,0.8056758056758057,0.8026981836505646,0.8031104697771364,0.7999037999037999,0.8028356123594219,0.8042098994479947,0.8012322774227536,0.8042098994479947,0.8041182803087565,0.8014613252708491,0.8044847568657092,0.8045305664353284,0.8032020889163747,0.8041182803087565,0.802881421929041,0.801873611397421,0.8031562793467555,0.801873611397421,0.8009116104354199,0.8056758056758057,0.8056758056758057,0.8056758056758057,0.8014613252708491,0.8043015185872329,0.802881421929041,0.8043015185872329,0.8027898027898028,0.8028356123594219,0.8015071348404682,0.8002702764607527,0.7992624659291326,0.8029730410682792,0.5635111508127381,0.7628896676515724
406,0.18284889713461142,0.5393847774800156,0.6208341922627637,0.7032914175771319,0.6921596921596922,0.7363201172724982,0.7473144139810807,0.7401223115508829,0.18284889713461142,0.18284889713461142,0.18284889713461142,0.18284889713461142,0.1864678531345198,0.1864678531345198,0.19508005222290936,0.20080624842529604,0.2172060743489315,0.18284889713461142,0.5654046130236606,0.6854714949953045,0.6857463524130191,0.7171717171717171,0.7262878215259168,0.7363659268421173,0.7035204654252273,0.18284889713461142,0.5114409400123686,0.5479053574291669,0.6999015094253189,0.7397100254243112,0.7575299480061385,0.7635310016262398,0.7644930025882407,0.18284889713461142,0.21807645617169427,0.8033395176252319,0.8056299961061866,0.8030646602075173,0.8055841865365675,0.8031562793467555,0.8057216152454247,0.8070500927643784,0.8054925673973293,0.8056299961061866,0.8024233262328501,0.80141551570123,0.8011864678531345,0.8070500927643784,0.8057216152454247,0.8070500927643784,0.8045763760049475,0.8059048535239012,0.7982546553975125,0.8041182803087565,0.8039808515998992,0.801873611397421,0.8033395176252319,0.8054925673973293,0.8054925673973293,0.8012322774227536,0.7982546553975125,0.8040724707391375,0.8022858975239927,0.800453514739229,0.8055841865365675,0.8055841865365675,0.8011864678531345,0.8054925673973293,0.8054925673973293,0.8047138047138047,0.8020110401062782,0.8070500927643784,0.8070500927643784,0.8031562793467555,0.8070500927643784,0.8048054238530429,0.8025149453720882,0.804347328156852,0.8056299961061866,0.8039808515998992,0.8060422822327584,0.8042557090176138,0.8062255205112348,0.8026523740809455,0.8046679951441856,0.8059506630935203,0.8059506630935203,0.8070500927643784,0.8044389472960901,0.8032937080556128,0.8047138047138047,0.8070500927643784,0.8013238965619918,0.8070500927643784,0.8061797109416157,0.8070500927643784,0.8047596142834238,0.8056299961061866,0.8062255205112348,0.8070500927643784,0.5746751125939839,0.7644930025882407
407,0.19354543164066973,0.4943768753292563,0.5984104079342174,0.6254838635791017,0.697725554868412,0.7107354726402345,0.732998923475114,0.7365262603357842,0.19354543164066973,0.19354543164066973,0.19354543164066973,0.19354543164066973,0.19693533979248265,0.19693533979248265,0.2037151560961085,0.21008268627316246,0.22762775143727523,0.19354543164066973,0.47348771158294967,0.6022126022126022,0.6439451201355963,0.6740420073753407,0.6654756178565703,0.7348771158294968,0.6999244142101285,0.19354543164066973,0.503080693556884,0.5343228200371057,0.6477931239836002,0.6160470922375685,0.6850363040839231,0.6770654389702009,0.6934194553242172,0.19354543164066973,0.23935500125976317,0.7946586041824137,0.7909480290432671,0.7963535582583202,0.7949792711697473,0.7935591745115554,0.7937424127900319,0.7940172702077464,0.7925971735495545,0.7924597448406973,0.7926429831191736,0.7903066950685999,0.7963535582583202,0.7949334616001282,0.7947044137520328,0.7923223161318399,0.7935591745115554,0.7933759362330791,0.790398314207838,0.7950708903089856,0.7950250807393665,0.7963535582583202,0.7937424127900319,0.7883826931445979,0.7949792711697473,0.7928720309672691,0.7935133649419364,0.7935133649419364,0.7924139352710782,0.7946127946127947,0.7948876520305092,0.7941088893469845,0.7920932682837445,0.7935133649419364,0.7936507936507936,0.7948876520305092,0.7936049840811745,0.7963535582583202,0.7941546989166037,0.7922765065622208,0.7949334616001282,0.7934217458026982,0.7949334616001282,0.7950250807393665,0.7948418424608901,0.794796032891271,0.7933759362330791,0.7934217458026982,0.7950250807393665,0.7936507936507936,0.79333012666346,0.790856409904029,0.7925513639799354,0.7948418424608901,0.7895279323850752,0.7948418424608901,0.7923223161318399,0.7963535582583202,0.7948876520305092,0.7940630797773655,0.791864220435649,0.7939714606381273,0.7949792711697473,0.7948418424608901,0.7925513639799354,0.7920932682837445,0.5427432975933858,0.7365262603357842
