,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
144,0.4183418736039942,0.562541058993562,0.576336880830377,0.5750229930363947,0.5754828537642885,0.5716068847720405,0.5737091052424123,0.5752857705951911,0.4183418736039942,0.4183418736039942,0.4183418736039942,0.4183418736039942,0.4183418736039942,0.4183418736039942,0.4183418736039942,0.4183418736039942,0.4183418736039942,0.4183418736039942,0.4847589015898042,0.5181973459466561,0.5484167652082512,0.5441466298778085,0.5478255157009592,0.5503875968992248,0.5616213375377743,0.4183418736039942,0.42156089869925106,0.5741689659703061,0.5753514649848903,0.5753514649848903,0.5753514649848903,0.5774536854552621,0.5782420181316515,0.42346603600052557,0.42990408619103926,0.5388253843121797,0.5084088818814874,0.5322559453422677,0.5300880304821968,0.5207594271449218,0.5278544212324268,0.5298252529234003,0.5266719222178426,0.514255682564709,0.5194455393509394,0.5348837209302325,0.5327158060701616,0.5182630403363553,0.5216134542110104,0.5372487189594009,0.5338983050847458,0.5185915122848509,0.5183287347260543,0.5302194192615951,0.5034161082643542,0.5324530285113651,0.5346866377611352,0.5283799763500197,0.5249638680856655,0.5250295624753646,0.5258835895414532,0.5253580344238602,0.5292340034161083,0.5216134542110104,0.5312048351070818,0.5093942977269741,0.51642359742478,0.5267376166075417,0.5214163710419131,0.5271974773354355,0.5304165024306924,0.5161608198659835,0.5109052686900538,0.5319274733937722,0.5255551175929576,0.5245040073577717,0.5251609512547628,0.5311391407173828,0.5253580344238602,0.5273288661148338,0.5215477598213113,0.528511365129418,0.5187229010642491,0.5257522007620549,0.5154381815792931,0.5218105373801077,0.5238470634607805,0.4941702311955893,0.5782420181316515
145,0.41755354092760477,0.5599132834055972,0.5720010511102351,0.5725266062278281,0.5720667454999343,0.5760741032715806,0.5748916042569965,0.5737091052424123,0.41755354092760477,0.41755354092760477,0.41755354092760477,0.41755354092760477,0.41755354092760477,0.41755354092760477,0.41755354092760477,0.41755354092760477,0.41755354092760477,0.41755354092760477,0.5140585993956116,0.5189199842333465,0.5419787150177375,0.5545920378399685,0.551044540796216,0.5530810668768887,0.5566942583103403,0.41755354092760477,0.422612008934437,0.5718039679411379,0.573512022073315,0.573512022073315,0.573512022073315,0.5756142425436868,0.573512022073315,0.42438575745631324,0.42543686769149913,0.5195112337406386,0.5327815004598607,0.5079490211535935,0.5271974773354355,0.5208908159243201,0.5160951254762843,0.5270660885560373,0.5204309551964262,0.5149783208513993,0.5302194192615951,0.5371173301800026,0.5292340034161083,0.5223360924977007,0.533438444356852,0.5268690053869399,0.5302194192615951,0.5180659571672579,0.5333727499671528,0.5183287347260543,0.5314676126658784,0.5327815004598607,0.5281828931809224,0.5204966495861253,0.5243069241886743,0.5308106687688872,0.5261463671002496,0.5156352647483905,0.5302851136512942,0.52910261463671,0.5278544212324268,0.5041387465510445,0.5116936013664433,0.5227302588358954,0.5169491525423728,0.5246353961371699,0.5238470634607805,0.5330442780186572,0.5149783208513993,0.512087767704638,0.5235185915122849,0.5149783208513993,0.523058730784391,0.526343450269347,0.526343450269347,0.5272631717251347,0.5260149783208514,0.5270660885560373,0.5233215083431875,0.5212849822625147,0.5151754040204967,0.5329785836289581,0.5246353961371699,0.4928952734103174,0.5760741032715806
146,0.4262908947575877,0.5582709236631191,0.5718039679411379,0.5716725791617396,0.5714754959926422,0.5681250821179872,0.5685192484561818,0.5675995270003942,0.4262908947575877,0.4262908947575877,0.4262908947575877,0.4262908947575877,0.4262908947575877,0.4262908947575877,0.4262908947575877,0.4262908947575877,0.4262908947575877,0.4262908947575877,0.49638680856654843,0.5262120614899488,0.5209565103140191,0.5427670476941269,0.5410589935619499,0.5407962160031533,0.5468400998554723,0.4262908947575877,0.4305610300880305,0.5696360530810669,0.570292996978058,0.570292996978058,0.570292996978058,0.5691104979634739,0.5722638286690317,0.4312836683747208,0.43680199710944684,0.5348180265405335,0.5283799763500197,0.5123505452634345,0.5209565103140191,0.5170805413217712,0.5246353961371699,0.5202338720273288,0.5107738799106556,0.5097227696754697,0.5272631717251347,0.5283799763500197,0.5125476284325319,0.5218762317698069,0.5296938641440021,0.5161608198659835,0.5308106687688872,0.5298909473130995,0.5231901195637892,0.5222703981080016,0.5248324793062672,0.5167520693732756,0.5268033109972409,0.5200367888582315,0.5221390093286034,0.5203652608067271,0.5195769281303376,0.5131388779398239,0.5232558139534884,0.5193141505715412,0.5100512416239653,0.5045986072789383,0.5116279069767442,0.5173433188805676,0.5159637366968861,0.51865720667455,0.5320588621731704,0.520299566417028,0.5149126264617002,0.5203652608067271,0.5256865063723558,0.5202338720273288,0.5227302588358954,0.5270003941663381,0.5174090132702667,0.5251609512547628,0.5167520693732756,0.523584285901984,0.5126790172119301,0.5231901195637892,0.5240441466298779,0.5189199842333465,0.5165549862041782,0.4958223234402449,0.5722638286690317
147,0.41348048876625937,0.5667454999343056,0.5825121534620943,0.5823807646826961,0.5827092366311917,0.5785704900801472,0.5790960451977402,0.581723820785705,0.41348048876625937,0.41348048876625937,0.41348048876625937,0.41348048876625937,0.41348048876625937,0.41348048876625937,0.41348048876625937,0.41348048876625937,0.41348048876625937,0.41348048876625937,0.48686112206017607,0.5275916436736303,0.5432926028117199,0.5518985678623045,0.5623439758244646,0.5609643936407831,0.5584680068322165,0.41348048876625937,0.419327289449481,0.5803442386020233,0.5810011824990146,0.5810011824990146,0.5810011824990146,0.5827092366311917,0.5829720141899882,0.420969649191959,0.5769938247273683,0.5226645644461962,0.5281171987912232,0.5322559453422677,0.5281171987912232,0.5267376166075417,0.5093942977269741,0.5220076205492051,0.5271974773354355,0.534555248981737,0.530744974379188,0.5155038759689923,0.5369859414006044,0.5264091446590461,0.5174090132702667,0.5372487189594009,0.5341610826435422,0.5237156746813822,0.522533175666798,0.5105767967415583,0.5090658257784785,0.5236499802916831,0.5270003941663381,0.5242412297989751,0.5250952568650638,0.5325187229010643,0.5289055314676127,0.5349494153199317,0.5134673498883195,0.5302851136512942,0.5322559453422677,0.5352121928787281,0.5330442780186572,0.5181973459466561,0.5236499802916831,0.5196426225200368,0.5270660885560373,0.5354092760478255,0.5172119301011694,0.511562212587045,0.5275916436736303,0.5301537248718959,0.526343450269347,0.5270003941663381,0.530744974379188,0.531861779004073,0.5227302588358954,0.5195112337406386,0.5266062278281435,0.5168177637629746,0.5340953882538432,0.5382341348048877,0.523584285901984,0.5003090069441403,0.5829720141899882
148,0.40585993956116145,0.5629352253317567,0.5815924320063066,0.5810668768887137,0.5811325712784128,0.5860596505058469,0.5864538168440415,0.586716594402838,0.40585993956116145,0.40585993956116145,0.40585993956116145,0.40585993956116145,0.40585993956116145,0.40585993956116145,0.40585993956116145,0.40585993956116145,0.40585993956116145,0.40585993956116145,0.4940875049270792,0.530744974379188,0.5548548153987649,0.5540007883326764,0.561489948758376,0.556562869530942,0.5653659177506241,0.40585993956116145,0.41170674024438314,0.579030350808041,0.5787675732492445,0.5787675732492445,0.5787675732492445,0.5857311785573512,0.58507423466036,0.4129549336486664,0.5833004861384837,0.5279201156221258,0.5397451057679674,0.5439495467087111,0.5360005255551176,0.5214820654316121,0.5331099724083563,0.5329785836289581,0.5255551175929576,0.5281171987912232,0.5356063592169229,0.5232558139534884,0.5304821968203915,0.5292340034161083,0.5255551175929576,0.5172776244908684,0.5238470634607805,0.5248981736959664,0.5338983050847458,0.5154381815792931,0.5484824595979504,0.5404677440546577,0.5194455393509394,0.522467481277099,0.5331756667980554,0.523584285901984,0.5273945605045329,0.531270529496781,0.5275259492839312,0.5256865063723558,0.5336355275259493,0.5270660885560373,0.5375771909078965,0.5233872027328866,0.5240441466298779,0.534029693864144,0.5333070555774537,0.5289712258573118,0.5199710944685324,0.5250295624753646,0.5229930363946919,0.5294967809749047,0.5277887268427276,0.5366574694521088,0.531270529496781,0.5270660885560373,0.5294967809749047,0.5248981736959664,0.5238470634607805,0.525226645644462,0.536197608724215,0.5373144133491,0.5338326106950466,0.4972043387494708,0.586716594402838
149,0.4151228485087374,0.5605045329128893,0.5750886874260938,0.5746945210878991,0.5756799369333859,0.5788989620286428,0.5779792405728551,0.5796872947050322,0.4151228485087374,0.4151228485087374,0.4151228485087374,0.4151228485087374,0.4151228485087374,0.4151228485087374,0.4151228485087374,0.4151228485087374,0.4151228485087374,0.4151228485087374,0.4958612534489555,0.5281828931809224,0.522533175666798,0.5566285639206412,0.55373801077388,0.5590592563395086,0.553803705163579,0.4151228485087374,0.4195243726185784,0.5729207725660228,0.5737091052424123,0.5737091052424123,0.5737091052424123,0.5769938247273683,0.5764682696097754,0.4209039548022599,0.431940612271712,0.540073577716463,0.5239784522401787,0.5329785836289581,0.5287084482985153,0.5212192878728157,0.5227302588358954,0.5161608198659835,0.5298909473130995,0.5190513730127447,0.5337012219156484,0.5338983050847458,0.5187229010642491,0.5224017868873998,0.5180002627775588,0.5176060964393641,0.5243726185783734,0.5375114965181973,0.5343581658126396,0.5327815004598607,0.5378399684666929,0.5297595585337013,0.5199054000788332,0.5242412297989751,0.528511365129418,0.5243069241886743,0.5214820654316121,0.5308106687688872,0.534029693864144,0.5233872027328866,0.5218762317698069,0.5396137169885692,0.539482328209171,0.5176717908290632,0.5365260806727106,0.5276573380633294,0.533504138746551,0.5227959532255946,0.5331099724083563,0.5401392721061621,0.5255551175929576,0.5338326106950466,0.5308763631585862,0.5189856786230456,0.5210222047037183,0.5281828931809224,0.5310077519379846,0.5256208119826566,0.5347523321508343,0.523058730784391,0.5161608198659835,0.5204966495861253,0.5333727499671528,0.4929171715402171,0.5796872947050322
150,0.4145972933911444,0.5607673104716857,0.576271186440678,0.5778478517934569,0.5789646564183418,0.579555905925634,0.5796872947050322,0.5838917356457759,0.4145972933911444,0.4145972933911444,0.4145972933911444,0.4145972933911444,0.4145972933911444,0.4145972933911444,0.4145972933911444,0.4145972933911444,0.4145972933911444,0.4145972933911444,0.5218762317698069,0.5201024832479306,0.5471685718039679,0.5536723163841808,0.5585337012219157,0.5516357903035081,0.556497175141243,0.4145972933911444,0.41873603994218894,0.5747602154775983,0.5747602154775983,0.5747602154775983,0.5747602154775983,0.5788332676389436,0.5781763237419525,0.42011562212587045,0.4256339508605965,0.5134016554986204,0.5126790172119301,0.5136644330574169,0.5323873341216661,0.5315990014452766,0.5140585993956116,0.5241755354092761,0.5209565103140191,0.5346209433714361,0.5249638680856655,0.5349494153199317,0.5331099724083563,0.5292340034161083,0.5195769281303376,0.540073577716463,0.533438444356852,0.5413217711207463,0.5233872027328866,0.5296281697543029,0.5241755354092761,0.5292996978058074,0.5218762317698069,0.5257522007620549,0.5284456707397188,0.5336355275259493,0.5276573380633294,0.5306792799894889,0.5377085796872947,0.5218105373801077,0.5323216397319669,0.5396137169885692,0.5316646958349757,0.5348837209302325,0.5196426225200368,0.5255551175929576,0.5217448429904086,0.5255551175929576,0.5289712258573118,0.5213506766522139,0.5229273420049928,0.5227302588358954,0.5283799763500197,0.5354092760478255,0.5354092760478255,0.5324530285113651,0.5287084482985153,0.5288398370779136,0.5178031796084615,0.5319931677834713,0.5178688739981605,0.536197608724215,0.5180002627775588,0.49326267536752366,0.5838917356457759
151,0.4162396531336224,0.5641177243463408,0.5784391013007489,0.5788332676389436,0.5792931283668374,0.5758113257127841,0.5759427144921824,0.5789646564183418,0.4162396531336224,0.4162396531336224,0.4162396531336224,0.4162396531336224,0.4162396531336224,0.4162396531336224,0.4162396531336224,0.4162396531336224,0.4162396531336224,0.4162396531336224,0.5144527657338064,0.5231901195637892,0.55373801077388,0.550453291288924,0.5582709236631191,0.551570095913809,0.5630666141111549,0.4162396531336224,0.42077256602286167,0.5758770201024832,0.5764025752200762,0.5764025752200762,0.5764025752200762,0.5781106293522533,0.5786361844698463,0.42280909210353435,0.43016686374983576,0.5442123242675075,0.531270529496781,0.5289712258573118,0.5321902509525687,0.5193141505715412,0.5303508080409933,0.5283799763500197,0.5171462357114702,0.5344238602023387,0.5306135855997898,0.5130074891604257,0.5273945605045329,0.5250952568650638,0.5239784522401787,0.536723163841808,0.5311391407173828,0.5134016554986204,0.523584285901984,0.5116279069767442,0.5273945605045329,0.5236499802916831,0.5287741426882144,0.5182630403363553,0.5185258178951517,0.5199054000788332,0.5321902509525687,0.5216791486007095,0.5322559453422677,0.5238470634607805,0.5301537248718959,0.53954802259887,0.5234528971225857,0.5222703981080016,0.5241755354092761,0.527460254894232,0.5284456707397188,0.5210222047037183,0.5151097096307975,0.5254237288135594,0.5241755354092761,0.5279201156221258,0.5306792799894889,0.5144527657338064,0.5295624753646039,0.5235185915122849,0.5282485875706214,0.5273288661148338,0.5365260806727106,0.5204309551964262,0.528577059519117,0.5195112337406386,0.5162265142556826,0.4942821549706322,0.5792931283668374
152,0.4237945079490211,0.5590592563395086,0.5736434108527132,0.5740375771909079,0.573577716463014,0.5700959138089607,0.5716725791617396,0.5761397976612798,0.4237945079490211,0.4237945079490211,0.4237945079490211,0.4237945079490211,0.4237945079490211,0.4237945079490211,0.4237945079490211,0.4237945079490211,0.4237945079490211,0.4237945079490211,0.5091315201681776,0.525817895151754,0.5461831559584811,0.5446064906057023,0.5523584285901983,0.54552621206149,0.5561687031927474,0.4237945079490211,0.4279332545000657,0.5718696623308369,0.5725266062278281,0.5725266062278281,0.5725266062278281,0.57686243594797,0.5787018788595454,0.42905005912495076,0.43404283274208383,0.5097227696754697,0.5341610826435422,0.5111680462488504,0.5255551175929576,0.5187885954539483,0.5220076205492051,0.5172119301011694,0.5220076205492051,0.5199054000788332,0.5183287347260543,0.5209565103140191,0.5225988700564972,0.520299566417028,0.5261463671002496,0.5303508080409933,0.525817895151754,0.5134673498883195,0.5172776244908684,0.523584285901984,0.53133622388648,0.528577059519117,0.5309420575482854,0.52910261463671,0.5207594271449218,0.5207594271449218,0.5218762317698069,0.5242412297989751,0.5067008277493102,0.5190513730127447,0.5167520693732756,0.5077519379844961,0.5129417947707265,0.5215477598213113,0.5214820654316121,0.5177374852187623,0.5354749704375247,0.5183287347260543,0.5272631717251347,0.5145184601235054,0.5181973459466561,0.5154381815792931,0.5235185915122849,0.5111023518591512,0.5224017868873998,0.5234528971225857,0.5237813690710813,0.5206937327552227,0.5160294310865852,0.5238470634607805,0.5243069241886743,0.5206937327552227,0.5240441466298779,0.49614836226319603,0.5787018788595454
153,0.4163053475233215,0.5594534226777034,0.5783734069110498,0.5791617395874392,0.5790960451977402,0.5787675732492445,0.5782420181316515,0.5794245171462357,0.4163053475233215,0.4163053475233215,0.4163053475233215,0.4163053475233215,0.4163053475233215,0.4163053475233215,0.4163053475233215,0.4163053475233215,0.4163053475233215,0.4163053475233215,0.4913940349494153,0.5317303902246748,0.5222703981080016,0.5464459335172777,0.5438838523190119,0.5630009197214558,0.5568913414794376,0.4163053475233215,0.42110103797135723,0.5758113257127841,0.5759427144921824,0.5759427144921824,0.5759427144921824,0.5785704900801472,0.5792274339771384,0.4223492313756405,0.43023255813953487,0.5378399684666929,0.5281171987912232,0.5294310865852057,0.5347523321508343,0.5181316515569571,0.5214163710419131,0.525292340034161,0.5266062278281435,0.5250295624753646,0.5306135855997898,0.5378399684666929,0.5171462357114702,0.5250295624753646,0.5160294310865852,0.5291683090264091,0.5280515044015242,0.514846932072001,0.5255551175929576,0.5086716594402838,0.5287741426882144,0.5262120614899488,0.517014846932072,0.5222703981080016,0.5248324793062672,0.5277230324530285,0.5234528971225857,0.5195769281303376,0.5310077519379846,0.5248324793062672,0.5288398370779136,0.5386939955327815,0.5338326106950466,0.528577059519117,0.5180659571672579,0.5247667849165681,0.5242412297989751,0.5294310865852057,0.5316646958349757,0.5347523321508343,0.5302194192615951,0.5134673498883195,0.5161608198659835,0.5271974773354355,0.5204309551964262,0.5239784522401787,0.5196426225200368,0.5281828931809224,0.5350151097096308,0.5193798449612403,0.5245697017474708,0.5194455393509394,0.5241755354092761,0.4943332506070648,0.5794245171462357
154,0.416568125082118,0.5614242543686769,0.5764025752200762,0.5758770201024832,0.5752857705951911,0.5778478517934569,0.5714754959926422,0.5725923006175273,0.416568125082118,0.416568125082118,0.416568125082118,0.416568125082118,0.416568125082118,0.416568125082118,0.416568125082118,0.416568125082118,0.416568125082118,0.416568125082118,0.5178031796084615,0.5246353961371699,0.5573512022073315,0.5229273420049928,0.5486795427670477,0.5469714886348706,0.5645775850742346,0.416568125082118,0.420969649191959,0.5755485481539877,0.5752857705951911,0.5752857705951911,0.5752857705951911,0.5743660491394035,0.5754171593745894,0.42248062015503873,0.42813033766916303,0.5211535934831165,0.5280515044015242,0.5266719222178426,0.5201024832479306,0.5245040073577717,0.5308106687688872,0.5251609512547628,0.5301537248718959,0.5222703981080016,0.5245697017474708,0.5237156746813822,0.5245040073577717,0.5305478912100906,0.5177374852187623,0.5354749704375247,0.5258835895414532,0.536723163841808,0.5207594271449218,0.5323873341216661,0.5135987386677178,0.5249638680856655,0.5271974773354355,0.5180659571672579,0.5181973459466561,0.5250952568650638,0.5247667849165681,0.5271974773354355,0.5365260806727106,0.527985810011825,0.527985810011825,0.5300223360924977,0.5319274733937722,0.5174747076599658,0.5218762317698069,0.519708316909736,0.5283142819603206,0.5218762317698069,0.5291683090264091,0.5376428852975956,0.5353435816581263,0.5158323479174879,0.5237813690710813,0.5342267770332414,0.5289712258573118,0.5206937327552227,0.5254237288135594,0.5319931677834713,0.5270660885560373,0.5196426225200368,0.5103797135724609,0.5310734463276836,0.5245697017474708,0.493182382224558,0.5778478517934569
