,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
370,0.36264737266741276,0.507352367071806,0.6060432553418525,0.6250422923769617,0.6258751268771309,0.6287379954714624,0.6289982562527653,0.6235327798454051,0.6254587096270463,0.6259271790333915,0.36769643182468836,0.3650417718553991,0.36264737266741276,0.36264737266741276,0.36264737266741276,0.36264737266741276,0.36264737266741276,0.36264737266741276,0.5056866980714676,0.60036957030945,0.6258751268771309,0.6281654217525962,0.6261353876584338,0.6289982562527653,0.6104156364677407,0.36264737266741276,0.5045936027899955,0.6079171329672332,0.6275928480337298,0.6286338911589413,0.5248418915753585,0.6280092652838144,0.6245738229706166,0.5987559534653722,0.5520131171433776,0.5380110871092835,0.5447258152668975,0.5325456107019233,0.5460271191734117,0.5323894542331417,0.5524295343934622,0.5385316086718892,0.5399370168909247,0.5422273117663899,0.5476927881737501,0.543320407047862,0.5400411212034458,0.5389480259219738,0.5375946698591989,0.5460271191734117,0.5430601462665591,0.5432683548916014,0.5410301121723967,0.5531062124248497,0.5524295343934622,0.5479530489550529,0.5515966998932931,0.5570621763006532,0.5356166879212971,0.5477448403300107,0.5267678213569997,0.533430497358353,0.5218749186685059,0.5458709627046301,0.5474325273924472,0.5360331051713817,0.5430080941102985,0.5410301121723967,0.541862946672566,0.5367097832027692,0.539780860422143,0.541602685891263,0.5537308382999766,0.5505556567680816,0.5267157692007391,0.5429039897977773,0.540145225515967,0.5421752596101294,0.5209321962828978,0.6289982562527653
371,0.4265674205553965,0.5831403065872004,0.6474767717252687,0.6499752752257763,0.6499752752257763,0.6500273273820368,0.6492985971943888,0.6485178148504802,0.6448221117559795,0.6472685631002264,0.43676964318246886,0.4310439059938058,0.42828514171199544,0.42828514171199544,0.4265674205553965,0.4265674205553965,0.4265674205553965,0.4265674205553965,0.5790802383988757,0.6464357286000573,0.6492985971943888,0.6492985971943888,0.6500273273820368,0.6495588579756917,0.6453946854748458,0.4265674205553965,0.5778830388048825,0.6445618509746767,0.6475808760377899,0.6495588579756917,0.6455508419436276,0.6464357286000573,0.649142440725607,0.6467480415376207,0.6286859433152018,0.5192202586992166,0.5086536709783203,0.5143794081669834,0.5322332977643599,0.5285896468261198,0.5304114722952399,0.5169820159800119,0.5321291934518387,0.5446737631106369,0.5261431954818728,0.5141191473856804,0.521614657887203,0.5271321864508237,0.5051661765088619,0.5218749186685059,0.5224995445436327,0.5090180360721442,0.5162012336361034,0.5192723108554772,0.5184394763553081,0.5246857351065768,0.5247377872628374,0.5148999297295891,0.524789839419098,0.5216667100434635,0.5160971293235822,0.5248939437316191,0.5272362907633449,0.5139629909168988,0.5211982406371184,0.530879941701585,0.5201571975119069,0.5344194883273039,0.524529578637795,0.5173984332300966,0.5202092496681675,0.5282252817322958,0.5220310751372875,0.5184915285115685,0.5292663248575072,0.5236446919813653,0.5196366759493012,0.5142232516982016,0.5690322443829456,0.6500273273820368
372,0.36535408479296255,0.5128178434791661,0.6226999453452359,0.633422689534914,0.6336829503162168,0.6304557166280613,0.6308200817218853,0.6290503084090259,0.6265518049085184,0.6189001379382141,0.37149623923171016,0.3685292663248575,0.3658746063555683,0.3658746063555683,0.36535408479296255,0.36535408479296255,0.36535408479296255,0.36535408479296255,0.5124534783853422,0.6162975301251854,0.6340473154100409,0.6324857507222237,0.6303516123155402,0.6306118730968431,0.6235327798454051,0.36535408479296255,0.5111521744788278,0.6240533014080109,0.601722926372225,0.6310803425031882,0.6276969523462509,0.6305077687843219,0.6329021679723082,0.6156729042500586,0.6159331650313614,0.5474845795487078,0.5454024932982848,0.5463394321109752,0.5373864612341567,0.5368138875152904,0.5515966998932931,0.5391562345470161,0.5434765635166436,0.5473284230799261,0.5405616427660516,0.5391562345470161,0.5416547380475236,0.5362933659526846,0.5412903729536996,0.5415506337350025,0.5425396247039533,0.5477968924862713,0.5414985815787419,0.5474845795487078,0.5443614501730735,0.5499310308929547,0.5434765635166436,0.5340551232334799,0.5338989667646983,0.5386357129844104,0.549774874424173,0.5396247039533613,0.5231762225750202,0.5399890690471852,0.5398329125784036,0.5429039897977773,0.5389480259219738,0.5427998854852563,0.5410821643286573,0.5358248965463395,0.540509590609791,0.545142232516982,0.5309319938578455,0.5434765635166436,0.549410509330349,0.5442573458605523,0.5402493298284882,0.5421752596101294,0.5306543823577892,0.6336829503162168
373,0.42844129818077714,0.5791843427113968,0.6420112953179086,0.6456549462561486,0.6456549462561486,0.6456549462561486,0.6450823725372824,0.6446659552871977,0.6404497306300914,0.6431043905993806,0.43770658199515916,0.43286573146292584,0.43015901933737605,0.43015901933737605,0.42844129818077714,0.42844129818077714,0.42844129818077714,0.42844129818077714,0.5760091611795018,0.6423756604117326,0.6449262160685006,0.6453426333185852,0.6458111027249304,0.6453426333185852,0.6421153996304297,0.42844129818077714,0.5742393878666424,0.6386279051609713,0.6436249121619864,0.6456549462561486,0.6411784608177393,0.6419071910053874,0.6451864768498035,0.6424797647242537,0.6235327798454051,0.51588892069854,0.507352367071806,0.5338469146084377,0.5128698956354267,0.5141191473856804,0.505634645915207,0.5188558936053926,0.5182833198865263,0.5036566639773052,0.526611664888218,0.5232282747312808,0.5213543971059001,0.5280170731072534,0.5182833198865263,0.5139109387606382,0.5213543971059001,0.5080810972594539,0.524425474325274,0.5224995445436327,0.5178669026364418,0.5137547822918564,0.5225515966998933,0.5153163469796737,0.5234364833563231,0.5192202586992166,0.5149519818858497,0.513806834448117,0.5076646800093694,0.5152122426671525,0.5175025375426177,0.5286937511386409,0.5186997371366109,0.5319209848267964,0.5248418915753585,0.5163053379486245,0.5249459958878796,0.5182833198865263,0.5183874241990475,0.5208338755432944,0.5164614944174062,0.514171199541941,0.5268198735132603,0.5277568123259506,0.5667033923546949,0.6456549462561486
374,0.3994742732217682,0.6290763344871562,0.6334487156130443,0.6396429222080525,0.6217890326106759,0.6229341800484085,0.6230903365171903,0.6229341800484085,0.6337610285506077,0.638601879082841,0.4065013143169456,0.4021289331910574,0.40166046378471226,0.40166046378471226,0.3994742732217682,0.3994742732217682,0.3994742732217682,0.3994742732217682,0.6326679332691357,0.6381854618327564,0.6398511308330948,0.6224136584858028,0.6395388178955314,0.6155948260156677,0.6298571168310647,0.3994742732217682,0.6336569242380866,0.6343856544257346,0.6396429222080525,0.6396429222080525,0.6401634437706581,0.6403196002394399,0.6206438851729433,0.6377169924264112,0.6248080576737891,0.5241912396221013,0.5371001743747235,0.5432943809697317,0.5235145615907139,0.5357988704682092,0.5251281784347916,0.5348619316555189,0.5355906618431668,0.5205475886838612,0.5319470109049267,0.5302813419045884,0.528875933685553,0.5211201624027275,0.5362673398745543,0.5245035525596647,0.5247638133409677,0.5349660359680399,0.5379330088748926,0.5308018634671942,0.539963042969055,0.5297087681857221,0.5180490851833537,0.5315305936548421,0.5223173619967207,0.5268458995913906,0.5323634281550114,0.526065117247482,0.5283033599666866,0.5296567160294615,0.5308018634671942,0.5226817270905447,0.511802826432085,0.5352262967493429,0.5216927361215938,0.5293964552481587,0.5405356166879213,0.5355906618431668,0.5330921583426593,0.5410040860942664,0.5313223850297999,0.5235145615907139,0.5329880540301382,0.527522577622778,0.5550215389894748,0.6403196002394399
375,0.4271660203523931,0.5830622283528095,0.6492725711162585,0.6519792832418083,0.6519792832418083,0.6517190224605054,0.6507820836478151,0.6502095099289488,0.6463055982094058,0.6486479452411316,0.4365354084792962,0.4312260885407178,0.42846732425890743,0.42846732425890743,0.4271660203523931,0.4271660203523931,0.4271660203523931,0.4271660203523931,0.5799911511334357,0.6480753715222654,0.6516149181479843,0.6513546573666814,0.651771074616766,0.6514587616792026,0.6482835801473076,0.4271660203523931,0.5786377950706608,0.6458371288030607,0.649324623272519,0.6515108138354632,0.646774067615751,0.6473466413346173,0.6511985008978997,0.6498451448351248,0.6295968560497619,0.5121151393696484,0.5317388022798845,0.5147697993389376,0.5158108424641491,0.5185696067459594,0.5291361944668558,0.5193503890898681,0.5192983369336075,0.542773859407126,0.5176326679332691,0.5249720219660099,0.5249199698097494,0.5263774301850455,0.5304895505296306,0.5194024412461287,0.5237748223720168,0.530697759154673,0.5220571012154178,0.523983030997059,0.5166436769643182,0.5240871353095802,0.520339380058819,0.5330921583426593,0.5195585977149103,0.5158628946204097,0.5259610129349608,0.5145615907138953,0.5247117611847071,0.523618665903235,0.522525570621763,0.5195585977149103,0.5192983369336075,0.534601670874216,0.5255445956848762,0.5146656950264165,0.5182052416521354,0.5230981443406293,0.5236707180594956,0.5201832235900372,0.5299169768107644,0.5268458995913906,0.5239309788407985,0.5191942326210863,0.5701687164613015,0.6519792832418083
376,0.4002550555656768,0.5529240298779377,0.5915467298232829,0.5922754600109309,0.5922754600109309,0.5923795643234521,0.5830101761965489,0.5831142805090701,0.5874866616349582,0.559586705879291,0.4109257475990943,0.40509590609791013,0.4020248288785363,0.4020248288785363,0.4002550555656768,0.4002550555656768,0.4002550555656768,0.4002550555656768,0.5504255263774301,0.5916508341358041,0.5918069906045857,0.5919110949171069,0.5717669104442652,0.5813445071962106,0.5644796085677849,0.4002550555656768,0.549592691877261,0.5916508341358041,0.5900372172917263,0.5923795643234521,0.5906097910105926,0.593004190198579,0.5713504931941805,0.5422012856882596,0.5527158212528954,0.5307498113109336,0.5412643468755693,0.5374124873122869,0.5240350831533196,0.5202352757462978,0.5350180881243005,0.5308018634671942,0.5255445956848762,0.5415766598131327,0.5340290971553496,0.5293964552481587,0.5335606277490045,0.5349139838117793,0.5230460921843687,0.5344975665616948,0.5351742445930823,0.5251802305910522,0.5341332014678708,0.5260130650912214,0.5344975665616948,0.5207557973089035,0.533872940686568,0.5427218072508654,0.5280951513416443,0.5297608203419827,0.5229419878718476,0.5376727480935898,0.5392863649376676,0.526429482341306,0.534601670874216,0.5241912396221013,0.5335085755927439,0.5337688363740468,0.5381932696561955,0.5205475886838612,0.5339249928428285,0.5253884392160946,0.5368399135934206,0.5351742445930823,0.5293964552481587,0.5291361944668558,0.5348619316555189,0.5364755484995966,0.5196106498711709,0.593004190198579
377,0.4246414907737553,0.5739791270853395,0.6363896624417666,0.6398251047549645,0.6398251047549645,0.639877156911225,0.6395127918174011,0.6388361137860136,0.5632043307394009,0.636962236160633,0.432241105587799,0.4281289852432137,0.4260468989927908,0.4260468989927908,0.4246414907737553,0.4246414907737553,0.4246414907737553,0.4246414907737553,0.5703875283033599,0.6370142883168936,0.6393566353486193,0.6394086875048799,0.6398251047549645,0.6394607396611405,0.6356609322541186,0.4246414907737553,0.569294433021888,0.633422689534914,0.6378471228170627,0.6396689482861827,0.6350363063789918,0.6358691408791609,0.6388881659422742,0.6377950706608021,0.5238008484501471,0.5257788303880488,0.50953855763475,0.5183353720427869,0.5152642948234131,0.5205215626057309,0.5276006558571689,0.5218749186685059,0.5122973219165604,0.5026676730083544,0.5187517892928715,0.526976029982042,0.5260911433256122,0.5300991593576764,0.5260911433256122,0.5265075605756968,0.5274444993883871,0.5373344090778961,0.5207297712307732,0.523072118262499,0.5278609166384718,0.5125055305416026,0.5190641022304349,0.5137547822918564,0.5237487962938865,0.5229680139499778,0.5186476849803503,0.5220831272935481,0.5292142727012467,0.515628659917237,0.5275486037009083,0.5311922546391484,0.5191161543866954,0.5342633318585223,0.5238008484501471,0.5189079457616532,0.5251542045129219,0.5145876167920256,0.5205215626057309,0.5198969367306041,0.5267157692007391,0.5246857351065768,0.522707753168675,0.5126096348541238,0.555396507300315,0.639877156911225
378,0.3725633084350519,0.5223173619967207,0.6044036124196445,0.6205918330166827,0.6211644067355491,0.6209041459542461,0.6212685110480701,0.6216328761418942,0.585196366759493,0.6020612653879187,0.3778205762173698,0.3758946464357286,0.37323998646643936,0.37323998646643936,0.3725633084350519,0.3725633084350519,0.3725633084350519,0.3725633084350519,0.5202352757462978,0.5308018634671942,0.6212164588918095,0.6205397808604222,0.6162194518907945,0.6209041459542461,0.611534757827343,0.3725633084350519,0.5190380761523046,0.6057569684824193,0.533977044999089,0.621893136923197,0.5322593238424902,0.6220492933919788,0.6234026494547537,0.5969081019181219,0.5986778752309815,0.5353824532181246,0.5379850610311532,0.5444395284074642,0.5340290971553496,0.5533924992842828,0.5476667620956198,0.5433464331259923,0.5384014782812379,0.5419930770632173,0.5398589386565339,0.5362152877182937,0.5419410249069567,0.5428779637196471,0.5373604351560264,0.5399109908127944,0.541420503344351,0.5439710590011191,0.5439710590011191,0.5434505374385133,0.5440231111573797,0.5459490409390209,0.5468339275954507,0.5306457069984124,0.539963042969055,0.5443874762512038,0.5277307862478203,0.5476667620956198,0.522525570621763,0.5379850610311532,0.5420971813757385,0.542513598625823,0.5372042786872446,0.5413163990318299,0.5419410249069567,0.5329880540301382,0.5377248002498504,0.5359550269369908,0.5287197772167712,0.5430341201884288,0.549228326783437,0.5438149025323374,0.5433464331259923,0.5374124873122869,0.5198709106524737,0.6234026494547537
379,0.39283762329854516,0.6135387658433751,0.6181193555943055,0.6211383806574188,0.6222835280951513,0.6226999453452359,0.6221794237826302,0.6222835280951513,0.5606537750826328,0.5952684589959139,0.39819899539338416,0.3943991879863623,0.39419097936132,0.39419097936132,0.39283762329854516,0.39283762329854516,0.39283762329854516,0.39283762329854516,0.6172865210941363,0.621710954376285,0.6216589022200245,0.6095828019675715,0.6205658069385525,0.6191083465632564,0.6045857949665565,0.39283762329854516,0.6182234599068266,0.6188480857819535,0.620982224188637,0.620982224188637,0.6222835280951513,0.6219712151575879,0.6211383806574188,0.620982224188637,0.5539390469250188,0.5357728443900789,0.535512583608776,0.5200530931993858,0.5279650209509928,0.5263514041069152,0.5303594201389793,0.5194805194805194,0.5320250891393176,0.5413424251099602,0.5339510189209588,0.5288499076074227,0.5256747260755277,0.5277568123259506,0.5345235926398251,0.5255706217630065,0.533430497358353,0.5365536267339874,0.5259349868568306,0.5354084792962549,0.5402493298284882,0.5330140801082685,0.5370220961403326,0.5323894542331417,0.5378028784842412,0.5289019597636833,0.531973036983057,0.5316607240454936,0.5296306899513312,0.5381151914218046,0.5336387059833954,0.5260911433256122,0.5411342164849179,0.5357728443900789,0.5258308825443094,0.5327538193269656,0.524165213543971,0.5372823569216355,0.5338469146084377,0.5439970850792494,0.5196366759493012,0.5392603388595373,0.535512583608776,0.531973036983057,0.5393586595991405,0.6226999453452359
380,0.36033105171381724,0.5069619758998517,0.6042995081071233,0.6245477968924863,0.6256408921739584,0.629700960362283,0.6290763344871562,0.629700960362283,0.6269421960804726,0.6276709262681207,0.36517190224605056,0.3635062332457122,0.36090362543268356,0.36090362543268356,0.36033105171381724,0.36033105171381724,0.36033105171381724,0.36033105171381724,0.5046196288681258,0.598365562293418,0.6255367878614372,0.6288160737058532,0.6305337948624522,0.630429690549931,0.5369440179059417,0.36033105171381724,0.5033703771178721,0.6065898029825886,0.6311063685813185,0.6294406995809801,0.630429690549931,0.6294406995809801,0.6294406995809801,0.5962314238867346,0.5512583608775994,0.5527158212528954,0.5429820680321682,0.5511542565650782,0.5453244150638941,0.5378289045623715,0.5542773859407126,0.5451682585951123,0.5480311271894438,0.5388178955313224,0.55131041303386,0.5422012856882596,0.5437107982198163,0.5376206959373292,0.5449079978138094,0.5439190068448585,0.5462093017203238,0.5423053900007808,0.5394945735627098,0.546313406032845,0.5322593238424902,0.551050152252557,0.534601670874216,0.556671785128699,0.5490201181583947,0.5368399135934206,0.5329360018738776,0.5416287119693933,0.5521952996902897,0.5428779637196471,0.5445436327199854,0.5382973739687167,0.5436587460635557,0.5416287119693933,0.5466257189704083,0.5411602425630482,0.5465736668141478,0.5454285193764151,0.5330401061863987,0.5430341201884288,0.5297608203419827,0.5451682585951123,0.5433464331259923,0.5441792676261614,0.5245922340110717,0.6311063685813185
381,0.39897977773729276,0.6186919293131719,0.6232725190641022,0.629154412721547,0.6233245712203628,0.6237409884704473,0.6236889363141869,0.62306431043906,0.5514925955807719,0.5792363948676574,0.40418499336335006,0.40059339458137055,0.4008536553626734,0.4008536553626734,0.39897977773729276,0.39897977773729276,0.39897977773729276,0.39897977773729276,0.6219712151575879,0.6276969523462509,0.6289982562527653,0.6280092652838144,0.6300913515342373,0.6242615100330531,0.6293105691903287,0.39897977773729276,0.6231684147515811,0.6237409884704473,0.629518777815371,0.629518777815371,0.6284777346901596,0.6281654217525962,0.6238450927829685,0.6270723264711241,0.5455586497670666,0.5372303047653749,0.5229159617937174,0.5168779116674909,0.526976029982042,0.5364495224214663,0.5254665174504853,0.5401972776722276,0.531973036983057,0.5269239778257815,0.5342112797022617,0.5331702365770502,0.5273924472321266,0.5233844312000625,0.5372823569216355,0.539780860422143,0.5277568123259506,0.5269239778257815,0.531973036983057,0.5296306899513312,0.5410821643286573,0.5314004632641908,0.5341592275460011,0.5322332977643599,0.5358248965463395,0.5289540119199437,0.5313484111079302,0.5317127762017542,0.5417067902037842,0.5298909507326341,0.5293704291700284,0.5391562345470161,0.5185956328240897,0.5289019597636833,0.5264034562631758,0.5283814382010775,0.5403534341410093,0.5379590349530229,0.5193764151679984,0.5449340238919397,0.522343388074851,0.5321291934518387,0.536241313796424,0.52588293470057,0.542819164061649,0.629518777815371
