,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
366,0.4502543548635733,0.5606289502081085,0.5718513950978881,0.5486049021119161,0.5724063511638662,0.5674734083551719,0.5640203483890859,0.5605056266378912,0.5452135039309388,0.5521812856482196,0.553044550639741,0.553044550639741,0.553044550639741,0.4502543548635733,0.4502543548635733,0.4502543548635733,0.4502543548635733,0.4502543548635733,0.5634037305379991,0.5598273470016957,0.5577308463080006,0.559395714505935,0.5688916294126715,0.5616772005549561,0.5490365346076769,0.4502543548635733,0.553044550639741,0.5703715122552798,0.5782642207491907,0.5791274857407122,0.5783875443194081,0.5755511022044089,0.5678433790658239,0.5621704948358255,0.553044550639741,0.4827501156158471,0.4974872822568213,0.4976722676121474,0.4964390319099738,0.4966240172652998,0.5087713889317096,0.4993371358100817,0.504270078618776,0.5008786804377987,0.4998920918760598,0.4969939879759519,0.4963157083397564,0.502358563280407,0.5045783875443194,0.4969939879759519,0.5012486511484507,0.501186989363342,0.5041467550485587,0.49138276553106214,0.49976876830584244,0.4980422383227994,0.4965623554801912,0.4959457376291044,0.5028518575612764,0.49976876830584244,0.5021735779250809,0.5017419454293202,0.5066748882380145,0.5067365500231231,0.5117928164020349,0.49569909048866967,0.5397590785967539,0.5791274857407122
367,0.467303838446123,0.5367966702636041,0.5586866039771852,0.564482811777401,0.5616463696624018,0.5602898103900108,0.5469092030214274,0.5469092030214274,0.5660860181902266,0.5777400955757669,0.5777400955757669,0.5777400955757669,0.5777400955757669,0.467303838446123,0.467303838446123,0.467303838446123,0.467303838446123,0.467303838446123,0.5420995837829505,0.5390781563126252,0.5655927239093572,0.5821797441035917,0.5843995683675043,0.579651610914136,0.5842145830121782,0.467303838446123,0.5777400955757669,0.5777400955757669,0.5777400955757669,0.5911207029443503,0.5847695390781563,0.5853861569292431,0.5853861569292431,0.5513488515492524,0.5777400955757669,0.5072606751965469,0.4915985817789425,0.49868968706644057,0.5038076152304609,0.49739478957915834,0.5040542623708957,0.504177585941113,0.5060274394943733,0.5071373516263296,0.5012794820410051,0.5008478495452443,0.4928318174811161,0.49714814243872363,0.49764143671959304,0.5081856019731771,0.4994912902728534,0.49677817172807154,0.4998612609835055,0.4877755511022044,0.4950516417450285,0.49739478957915834,0.49813473100046246,0.49881301063665795,0.4944966856790504,0.5035609680900262,0.5075689841220903,0.49881301063665795,0.5031293355942654,0.49875134885154926,0.5081856019731771,0.4932634499768768,0.5488594771961506,0.5911207029443503
368,0.4546940033913982,0.5329428086943117,0.5577925080931093,0.5695082472637583,0.5672884229998458,0.5653769076614767,0.5492831817481116,0.5492831817481116,0.5362725450901804,0.5531678742099584,0.5529212270695236,0.5529212270695236,0.5529212270695236,0.4546940033913982,0.4546940033913982,0.4546940033913982,0.4546940033913982,0.4546940033913982,0.5337444119007245,0.5516263295822414,0.5624171419762602,0.5382457222136581,0.5722830275936488,0.5370124865114845,0.5479882842608294,0.4546940033913982,0.5529212270695236,0.5573608755973486,0.5754277786341915,0.5721597040234315,0.5750578079235393,0.5687683058424542,0.5653152458763682,0.5441652535840913,0.5529212270695236,0.4891629412671497,0.501002004008016,0.497363958686604,0.5066748882380145,0.4979805765376908,0.4993987975951904,0.4958840758439957,0.5073531678742099,0.4981655618930168,0.5003853861569293,0.5061199321720364,0.4961923847695391,0.49976876830584244,0.4982888854632342,0.4946508401418221,0.507168182518884,0.5071065207337753,0.4969323261908432,0.49243101587790966,0.4952057962078002,0.502543548635733,0.4984122090334515,0.5018036072144288,0.5034068136272545,0.485833204871281,0.5017419454293202,0.5116078310467088,0.5032834900570371,0.49169107445660554,0.4993987975951904,0.4979805765376908,0.5351414917747584,0.5754277786341915
369,0.4557730846308001,0.5628179435794666,0.573300447047942,0.5695390781563127,0.5730537999075074,0.5670109449668568,0.5689224603052259,0.5668876213966394,0.5327269924464313,0.5558501618621859,0.5556651765068599,0.5556651765068599,0.5556651765068599,0.4557730846308001,0.4557730846308001,0.4557730846308001,0.4557730846308001,0.4557730846308001,0.5605364575304455,0.5744103591798982,0.5617080314475104,0.5670726067519655,0.5721905349159858,0.557576691845229,0.5679358717434869,0.4557730846308001,0.5556651765068599,0.5728071527670726,0.5633728996454447,0.5667642978264221,0.5580083243409897,0.5725605056266379,0.5715122552797903,0.5544319408046863,0.5556651765068599,0.4995529520579621,0.5017111145367659,0.5033759827347002,0.4922151996300293,0.48857715430861726,0.5027593648836134,0.4986280252813319,0.49819639278557115,0.5070140280561122,0.4904270078618776,0.4906736550023123,0.49498997995991983,0.49690149529828886,0.502636041313396,0.5001695699090488,0.49757977493448435,0.49757977493448435,0.4919685524895946,0.4994912902728534,0.5044858948666564,0.4954216124556806,0.5084322491136118,0.5004778788345923,0.5014644673963311,0.5088638816093726,0.49622321566209343,0.4914752582087251,0.49492831817481114,0.503992600585787,0.48851549252350857,0.5087405580391552,0.5417067101235437,0.5744103591798982
370,0.4521658702019423,0.5369508247263758,0.5626021273315862,0.5728996454447356,0.5532911977801758,0.5674734083551719,0.5662401726529983,0.561307229844304,0.5429936796670264,0.556312625250501,0.556312625250501,0.556312625250501,0.556312625250501,0.4521658702019423,0.4521658702019423,0.4521658702019423,0.4521658702019423,0.4521658702019423,0.540773855403114,0.5638970248188685,0.5688916294126715,0.5630954216124556,0.5741945429320179,0.5696932326190843,0.5611839062740867,0.4521658702019423,0.556312625250501,0.5583474641590874,0.5662401726529983,0.5667334669338677,0.5644519808848466,0.5665484815785417,0.5654385694465854,0.5502697703098505,0.556312625250501,0.4887929705564976,0.4974256204717127,0.5045167257592107,0.49391089872051797,0.49915215045475564,0.4847232927393248,0.4986588561738862,0.5021119161399723,0.4932326190843225,0.5010636657931247,0.4995837829505164,0.506181593957145,0.4970556497610606,0.5024202250655156,0.4971173115461693,0.5010636657931247,0.4977955911823647,0.5051333436102975,0.49391089872051797,0.4976106058270387,0.49514413442269156,0.5029135193463851,0.5018652689995375,0.5035301371974719,0.5032218282719285,0.49070448589486665,0.5070448589486666,0.49162941267149685,0.5038384461230153,0.4885463234160629,0.5032834900570371,0.5384729899359157,0.5741945429320179
371,0.44926776630183446,0.5589024202250655,0.5754277786341915,0.564575304455064,0.5661785108678896,0.553414521350393,0.5512563588715893,0.5571758902420225,0.5371358100817019,0.557854169878218,0.5585941112995221,0.5585941112995221,0.5585941112995221,0.44926776630183446,0.44926776630183446,0.44926776630183446,0.44926776630183446,0.44926776630183446,0.5632804069677817,0.5667951287189764,0.5708031447510405,0.5696315708339756,0.5566209341760444,0.5577308463080006,0.5650685987359334,0.44926776630183446,0.5585941112995221,0.5701248651148451,0.5760443964852783,0.5769693232619084,0.5765376907661477,0.5724063511638662,0.5664251580083244,0.5637120394635424,0.5585941112995221,0.5138893170957299,0.5029135193463851,0.4988438415292123,0.5048250346847541,0.4982888854632342,0.49236935409280097,0.4968706644057345,0.5047633728996455,0.4959457376291044,0.4974256204717127,0.4965006936950825,0.501186989363342,0.4982888854632342,0.4987821797441036,0.4955141051333436,0.5008786804377987,0.49915215045475564,0.5017419454293202,0.49162941267149685,0.5020502543548636,0.4981039001079081,0.4962540465546478,0.5032834900570371,0.49754894404193,0.4996454447356251,0.5026052104208417,0.5042084168336673,0.5043317404038847,0.5016186218591028,0.4868197934330199,0.4999537536611685,0.5403404611420645,0.5769693232619084
372,0.46647140434715584,0.5579158316633267,0.5589024202250655,0.5606289502081085,0.5579774934484353,0.5527979034993064,0.553044550639741,0.5532911977801758,0.5086480653614922,0.5661785108678896,0.5661785108678896,0.5661785108678896,0.5661785108678896,0.46647140434715584,0.46647140434715584,0.46647140434715584,0.46647140434715584,0.46647140434715584,0.5583474641590874,0.5638353630337598,0.5426237089563742,0.5532295359950671,0.559580699861261,0.5624171419762602,0.5473716664097426,0.46647140434715584,0.5661785108678896,0.5661785108678896,0.5661785108678896,0.5515030060120241,0.5558193309696315,0.5556343456143056,0.5556343456143056,0.5541544627716972,0.5661785108678896,0.515800832434099,0.49243101587790966,0.4996454447356251,0.505996608601819,0.502543548635733,0.4985355326036689,0.5039001079081239,0.5070448589486666,0.49946045938029904,0.5051333436102975,0.4997071065207338,0.4935409280098659,0.49366425158008326,0.4969939879759519,0.5013103129335594,0.4989671650994296,0.49508247263758287,0.5008786804377987,0.4969939879759519,0.50408509326345,0.4952057962078002,0.49008786804377985,0.4990288268845383,0.5009403422229074,0.49477416371203947,0.4899645444735625,0.49132110374595345,0.5045783875443194,0.505811623246493,0.49206104516725757,0.5029135193463851,0.538802440044925,0.5661785108678896
373,0.45176506859873594,0.5206412825651303,0.5461692616001234,0.5570833975643595,0.5599198396793588,0.5402497302296901,0.5433328194851241,0.5568367504239248,0.5377215970402344,0.557576691845229,0.5577000154154462,0.5577000154154462,0.5577000154154462,0.45176506859873594,0.45176506859873594,0.45176506859873594,0.45176506859873594,0.45176506859873594,0.5254509018036072,0.549868968706644,0.5515338369045784,0.537783258825343,0.5736704177585941,0.5540003083089255,0.5595498689687066,0.45176506859873594,0.5577000154154462,0.5638045321412055,0.5724371820564206,0.5725605056266379,0.571203946354247,0.5715122552797903,0.5704023431478341,0.537968244180669,0.5577000154154462,0.4915985817789425,0.4944350238939417,0.49548327424078925,0.49437336210883304,0.5006628641899183,0.489193772159704,0.500539540619701,0.49659318637274547,0.4945583474641591,0.49992292276861416,0.5014644673963311,0.4944350238939417,0.49696315708339756,0.5014028056112224,0.5018344381069832,0.49819639278557115,0.49942962848774475,0.4953599506705719,0.5095421612455681,0.49714814243872363,0.5008478495452443,0.4936334206875289,0.5047942037921997,0.5046092184368738,0.49751811314937566,0.5062124248496994,0.5079389548327424,0.511083705873285,0.49708648065361494,0.4912286110682904,0.4908586403576384,0.5337752427932787,0.5736704177585941
374,0.45500231231694155,0.5626637891166949,0.5781408971789733,0.5758594111299522,0.5738862340064745,0.5650069369508247,0.5695082472637583,0.5671034376445198,0.5325728379836596,0.557854169878218,0.5577925080931093,0.5577925080931093,0.5577925080931093,0.45500231231694155,0.45500231231694155,0.45500231231694155,0.45500231231694155,0.45500231231694155,0.5600123323570217,0.5760443964852783,0.5695082472637583,0.559580699861261,0.5740095575766918,0.5637120394635424,0.5680900262062587,0.45500231231694155,0.5577925080931093,0.5808540157237552,0.5555110220440882,0.5571758902420225,0.5612455680591953,0.5703098504701711,0.5706181593957145,0.5485432403268075,0.5577925080931093,0.4984738708185602,0.49915215045475564,0.4959457376291044,0.505996608601819,0.509634653923231,0.5026052104208417,0.5021735779250809,0.5002620625867119,0.4905811623246493,0.507168182518884,0.49076614767997534,0.5055033143209496,0.5014336365037768,0.4944041930013874,0.4985355326036689,0.4959457376291044,0.5015569600739942,0.495822414058887,0.4989671650994296,0.5048866964698628,0.49341760443964855,0.4945891783567134,0.49915215045475564,0.4958840758439957,0.509634653923231,0.49483582549714816,0.49569909048866967,0.5002620625867119,0.5055649761060582,0.49286264837367044,0.509264683212579,0.5420511352375078,0.5808540157237552
375,0.47091105287498075,0.510806227840296,0.5528595652844149,0.534607676892246,0.5453984892862649,0.5453368275011562,0.5388623400647449,0.5388623400647449,0.563033759827347,0.5728996454447356,0.5728996454447356,0.5728996454447356,0.5728996454447356,0.47091105287498075,0.47091105287498075,0.47091105287498075,0.47091105287498075,0.47091105287498075,0.504270078618776,0.5510713735162633,0.5443502389394173,0.5378140897178973,0.5719747186681055,0.5563742870356096,0.5597040234314783,0.47091105287498075,0.5728996454447356,0.5728996454447356,0.5728996454447356,0.5772159704023432,0.5589640820101742,0.5598890087868044,0.5598890087868044,0.4989671650994296,0.5728996454447356,0.49397256050562666,0.5018652689995375,0.5002004008016032,0.4944658547864961,0.49255433944812704,0.5089563742870357,0.5002620625867119,0.50408509326345,0.4929243101587791,0.49976876830584244,0.5067982118082318,0.5069831971635579,0.4974872822568213,0.4967473408355172,0.49138276553106214,0.4997071065207338,0.497363958686604,0.5011253275782334,0.4966856790504085,0.5029135193463851,0.49946045938029904,0.5017419454293202,0.501002004008016,0.5045783875443194,0.4995837829505164,0.4954524433482349,0.5027901957761677,0.5080314475104054,0.4938492369354093,0.4959457376291044,0.4963157083397564,0.5368521658702019,0.5772159704023432
376,0.4683829196855249,0.5508863881609373,0.5260366887621397,0.5453984892862649,0.529613072298443,0.534607676892246,0.5362725450901804,0.5362725450901804,0.5079697857252967,0.573392939725605,0.573392939725605,0.573392939725605,0.573392939725605,0.4683829196855249,0.4683829196855249,0.4683829196855249,0.4683829196855249,0.4683829196855249,0.5542161245568059,0.5397256050562664,0.5560043163249576,0.5696315708339756,0.5614305534145213,0.5468167103437644,0.5709881301063666,0.4683829196855249,0.573392939725605,0.573392939725605,0.573392939725605,0.573022969014953,0.5726529983043009,0.5730846308000617,0.5730846308000617,0.553414521350393,0.573392939725605,0.5082164328657315,0.49187605981193155,0.5011253275782334,0.4976722676121474,0.4981655618930168,0.5030985047017111,0.5007553568675813,0.5078464621550793,0.5032834900570371,0.4947125019269308,0.4993987975951904,0.5076614767997534,0.50081701865269,0.5014336365037768,0.5048866964698628,0.4980422383227994,0.4944041930013874,0.49754894404193,0.5033451518421458,0.5010636657931247,0.49859719438877753,0.4976106058270387,0.4959457376291044,0.49890550331432093,0.5000770772313858,0.49162941267149685,0.4944041930013874,0.5035301371974719,0.4966240172652998,0.4931709572992138,0.5030368429166024,0.5393415402233037,0.573392939725605
377,0.4491752736241714,0.5506089101279482,0.5420995837829505,0.5753969477416371,0.5761368891629413,0.571573917064899,0.5712656081393557,0.5723755202713119,0.54912902728534,0.5575150300601203,0.5580083243409897,0.5580083243409897,0.5580083243409897,0.4491752736241714,0.4491752736241714,0.4491752736241714,0.4491752736241714,0.4491752736241714,0.5509788808386002,0.5591182364729459,0.5768768305842454,0.578110066286419,0.5768768305842454,0.574657006320333,0.5673192538924002,0.4491752736241714,0.5580083243409897,0.5860027747803299,0.5761368891629413,0.5806998612609835,0.5760752273778326,0.5625712964390319,0.573115461692616,0.5360567288422999,0.5580083243409897,0.5134885154925235,0.502266070602744,0.49714814243872363,0.4898720517958995,0.5051025127177432,0.5017727763218746,0.5018960998920918,0.5097271466008941,0.5016494527516572,0.49844303992600586,0.5001079081239402,0.49437336210883304,0.505904115924156,0.49856636349622324,0.49782642207491906,0.4933251117619855,0.49375674425774624,0.5030676738091567,0.5019577616772005,0.5044858948666564,0.49807306921535377,0.49899799599198397,0.500539540619701,0.5030676738091567,0.5007245259750269,0.49992292276861416,0.490735316787421,0.49967627562817946,0.5028826884538308,0.4911052874980731,0.4918452289193772,0.5421418661498822,0.5860027747803299
378,0.4665947279173732,0.5408355171882226,0.5413288114690921,0.5592107291506089,0.5574841991675659,0.554771080622784,0.5470633574841992,0.5468167103437644,0.5608755973485432,0.5703098504701711,0.5703098504701711,0.5703098504701711,0.5703098504701711,0.4665947279173732,0.4665947279173732,0.4665947279173732,0.4665947279173732,0.4665947279173732,0.5370124865114845,0.5469400339139818,0.561122244488978,0.5569292431015878,0.5633420687528904,0.5408971789733312,0.5520579620780022,0.4665947279173732,0.5703098504701711,0.5703098504701711,0.5703098504701711,0.5650069369508247,0.5594573762910436,0.5592107291506089,0.5592107291506089,0.5241251734237706,0.5703098504701711,0.4963157083397564,0.5006936950824726,0.497363958686604,0.5073531678742099,0.5057499614613843,0.505441652535841,0.5021735779250809,0.4985355326036689,0.49169107445660554,0.4979805765376908,0.5058732850316017,0.4945891783567134,0.5003853861569293,0.499275474024973,0.5058732850316017,0.5062432557422537,0.5003853861569293,0.5027901957761677,0.4982888854632342,0.4976106058270387,0.5007553568675813,0.4926160012332357,0.49199938338214894,0.4935409280098659,0.4953291197780176,0.49508247263758287,0.5042084168336673,0.5037151225527979,0.48842299984584553,0.4980422383227994,0.5070448589486666,0.5389240018498536,0.5703098504701711
379,0.4687220595036226,0.5570833975643595,0.5715122552797903,0.5524587636812086,0.561029751811315,0.5506089101279482,0.5523971018960999,0.5622629875134885,0.5606597811006628,0.5750886388160937,0.5750886388160937,0.5750886388160937,0.5750886388160937,0.4687220595036226,0.4687220595036226,0.4687220595036226,0.4687220595036226,0.4687220595036226,0.5601664868197934,0.5724371820564206,0.5609680900262063,0.5602898103900108,0.5808231848312009,0.5563434561430554,0.5626946200092493,0.4687220595036226,0.5750886388160937,0.5750886388160937,0.5750886388160937,0.5768151687991367,0.5622629875134885,0.5668259596115307,0.5668259596115307,0.5642361646369662,0.5750886388160937,0.5048558655773084,0.5015261291814398,0.49764143671959304,0.5104670880221982,0.5029443502389395,0.49492831817481114,0.49813473100046246,0.49825805457067984,0.4889471250192693,0.5028826884538308,0.4895020810852474,0.5052258362879606,0.4919068907044859,0.4951133035301372,0.49776476028981037,0.5045475566517651,0.5105287498073069,0.49844303992600586,0.5083089255433945,0.5073839987667643,0.49961461384307077,0.5006628641899183,0.4983197163557885,0.505904115924156,0.5034376445198089,0.49998458455372286,0.4893170957299214,0.5037459534453522,0.48937875751503007,0.5029443502389395,0.5016494527516572,0.5468704441850735,0.5808231848312009
