,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
415,0.3706360088598249,0.609302816158633,0.6180782617867313,0.6403543929965193,0.6403543929965193,0.6403543929965193,0.6401434447843054,0.6401434447843054,0.6190908132053581,0.6168969517983335,0.3715219913511233,0.3715219913511233,0.3715219913511233,0.3706360088598249,0.3706360088598249,0.3706360088598249,0.3706360088598249,0.3706360088598249,0.6148296593186373,0.6188376753507014,0.6404809619238477,0.622170657103681,0.6401434447843054,0.6401434447843054,0.6331821537812468,0.3706360088598249,0.6188376753507014,0.617951692859403,0.6400168758569771,0.6389621347959076,0.6386246176563654,0.6344478430545301,0.6341947051998734,0.6120873325598566,0.6176563653623035,0.5431916464507963,0.5453433182153781,0.5257673241219281,0.5366100622297226,0.5533593502795063,0.5332348908343002,0.54036494040713,0.5460605421369054,0.5313363569243751,0.5386773547094188,0.5435291635903385,0.5443307667967514,0.5414618711106424,0.547663748549731,0.5393945786309461,0.5439932496572092,0.547663748549731,0.5321379601307878,0.5328129944098724,0.5417571986077419,0.5436979221601097,0.5410821643286573,0.5569454698871427,0.5342896318953697,0.5377491825756777,0.5324754772703302,0.5338255458284991,0.5258517034068136,0.5351334247442253,0.5350912351017825,0.5476215589072883,0.5477059381921738,0.5397320957704883,0.5399852336251451,0.5381288893576627,0.5459761628520198,0.5338677354709419,0.5441620082269802,0.5328551840523151,0.5533171606370636,0.5390148718489611,0.5329395633372007,0.5432760257356819,0.5400274232675878,0.5416306296804134,0.535006855816897,0.538255458284991,0.5283408923109376,0.5364413036599515,0.5377069929332349,0.544583904651408,0.5405336989769012,0.5410821643286573,0.52943782301445,0.5404071300495729,0.5519249024364519,0.5393523889885034,0.5455964560700348,0.5334036494040713,0.5522624195759941,0.5367788207994937,0.5428103770894614,0.6403543929965193
416,0.36645923425798965,0.6061807826178673,0.6146609007488661,0.6401434447843054,0.6401434447843054,0.6401434447843054,0.6403122033540766,0.6403122033540766,0.6102731779348171,0.6132686425482544,0.36726083746440247,0.36726083746440247,0.36726083746440247,0.36645923425798965,0.36645923425798965,0.36645923425798965,0.36645923425798965,0.36645923425798965,0.6109060225714588,0.615462503955279,0.6391730830081215,0.6199346060542137,0.6403122033540766,0.6403122033540766,0.6318742748655205,0.36645923425798965,0.615462503955279,0.6141546250395528,0.638118341947052,0.6395949794325493,0.6394262208627782,0.6318742748655205,0.6318742748655205,0.6085855922371058,0.6136483493302394,0.5312941672819322,0.5296909608691066,0.5276658580318532,0.5529374538550785,0.5387195443518616,0.5444995253665225,0.5492247653201139,0.5512920577998102,0.5406180782617868,0.5506170235207256,0.5457230249973631,0.5369475793692648,0.5335302183313997,0.5460605421369054,0.5433604050205675,0.5443307667967514,0.5447526632211792,0.5466090074886615,0.5370741482965932,0.5450058010758358,0.5495622824596561,0.5422212846746124,0.5325598565552156,0.5471996624828604,0.5460183524944626,0.5407868368315578,0.5331927011918574,0.5510389199451534,0.5387617339943044,0.5486762999683578,0.5304081847906339,0.5407868368315578,0.5306613226452905,0.543655732517667,0.549393523889885,0.5372850965088071,0.5515873852969096,0.5433604050205675,0.542474422529269,0.5320113912034595,0.5434025946630102,0.5427275603839258,0.5390570614914039,0.5433182153781246,0.5396477164856028,0.5379179411454488,0.5467355764159899,0.5535281088492775,0.5384664064972049,0.5373272861512499,0.5409977850437717,0.5463558696340048,0.5469465246282038,0.5480856449741588,0.5503216960236262,0.5542031431283619,0.5432760257356819,0.5341630629680414,0.5410399746862146,0.5553000738318743,0.5396477164856028,0.5399524194588006,0.6403122033540766
417,0.371289948317688,0.6064128256513026,0.6144288577154309,0.6372112646345323,0.6372112646345323,0.6372112646345323,0.6370846957072038,0.6370846957072038,0.6165805294800126,0.6138382027212319,0.37209155152410084,0.37209155152410084,0.37209155152410084,0.371289948317688,0.371289948317688,0.371289948317688,0.371289948317688,0.371289948317688,0.611517772386879,0.615567978061386,0.6373800232043033,0.6189431494568084,0.6370846957072038,0.6370846957072038,0.6317688007594136,0.371289948317688,0.615567978061386,0.6144288577154309,0.6369159371374328,0.636494040713005,0.6359877650036916,0.633414196814682,0.6329501107478114,0.6091973420525261,0.614386668072988,0.5325387617339943,0.5268853496466618,0.5256196603733784,0.5361670709840735,0.5376858981120135,0.5427908448475899,0.5420736209260627,0.5462082058854552,0.5296276764054425,0.5392047252399536,0.5426642759202616,0.5375593291846852,0.5319902963822382,0.5303449003269697,0.5392469148823964,0.5453644130365995,0.5317793481700243,0.5464191540976691,0.5326653306613226,0.5461660162430123,0.5427908448475899,0.5470519987343108,0.557557219702563,0.5353654677776606,0.5427486552051471,0.5341841577892628,0.5322012445944521,0.5454909819639279,0.5463769644552262,0.5358295538445311,0.5482754983651513,0.540470414513237,0.530302710684527,0.5428752241324755,0.534521674928805,0.5364623984811728,0.5341841577892628,0.5334669338677355,0.5414829659318637,0.5304714692542981,0.5389937770277397,0.541820483071406,0.5371796224027001,0.5395422423794959,0.5375593291846852,0.5315262103153676,0.5443518616179728,0.5512709629785888,0.5462503955278979,0.5370108638329291,0.5384875013184264,0.5383187427486552,0.5394578630946103,0.531062124248497,0.5430439827022466,0.5526210315367577,0.5297542453327708,0.5321590549520093,0.5457863094610274,0.5388672081004113,0.5411876384347643,0.5411266978401248,0.6372112646345323
418,0.3908659424111381,0.5123299230039026,0.5870055901276237,0.5903807615230461,0.566206096403333,0.6023204303343529,0.6023204303343529,0.60940829026474,0.607087859930387,0.5954857082586225,0.3912878388355659,0.3912878388355659,0.3912878388355659,0.3908659424111381,0.3908659424111381,0.3908659424111381,0.3908659424111381,0.3908659424111381,0.5119080265794748,0.5891994515346483,0.579453644130366,0.6046830503111487,0.6014344478430546,0.6042611538867209,0.6028267060436663,0.3908659424111381,0.5093344583904651,0.5948950532644236,0.5996624828604578,0.6022360510494673,0.6032907921105368,0.6034173610378653,0.6093661006222972,0.5111064233730619,0.5957810357557219,0.5346482438561333,0.5342263474317055,0.5355764159898745,0.5347748127834616,0.5328762788735365,0.5295011074781141,0.5226663854023837,0.5283197974897162,0.5247336778820799,0.5335935027950638,0.5334247442252927,0.5327497099462082,0.5398375698765953,0.5346904334985761,0.5442674823330872,0.5351545195654467,0.5378546566817847,0.5316949688851387,0.5351545195654467,0.5260837464402489,0.541820483071406,0.5240586436029955,0.5370530534753718,0.5370530534753718,0.5360826916991879,0.5370108638329291,0.530682417466512,0.5250290053791794,0.5370952431178145,0.5381077945364413,0.5261681257251345,0.5200506275709313,0.5351967092078894,0.5453644130365995,0.5319902963822382,0.5257040396582638,0.5343951060014767,0.5193334036494041,0.5403016559434659,0.5246071089547516,0.5255774707309355,0.5337200717223921,0.5427486552051471,0.5382343634637696,0.5228773336145977,0.5410188798649932,0.5276869528530745,0.5266744014344479,0.5310199346060542,0.5346060542136906,0.5313152621031537,0.5355342263474318,0.5344794852863622,0.5351967092078894,0.5321590549520093,0.5386984495306403,0.5395844320219386,0.5299651935449847,0.5364623984811728,0.5259993671553633,0.5291214006961291,0.5192849636895625,0.60940829026474
419,0.3843476426537285,0.5110853285518405,0.5673241219280667,0.5670287944309672,0.5748760679253243,0.6041556797806139,0.6041556797806139,0.6125092289842844,0.6059276447632106,0.5744963611433394,0.3848961080054846,0.3848961080054846,0.3848961080054846,0.3843476426537285,0.3843476426537285,0.3843476426537285,0.3843476426537285,0.3843476426537285,0.5075413985866469,0.5658052948001265,0.5744119818584538,0.5939035966670182,0.606054213690539,0.5845796856871638,0.6121717118447421,0.3843476426537285,0.5035333825545828,0.5734838097247126,0.5951270962978589,0.6112013500685581,0.6117498154203143,0.6119185739900854,0.6134374011180255,0.5089336567872588,0.5745385507857821,0.5425166121717119,0.5401118025524734,0.5484653517561439,0.5340786836831558,0.5462714903491193,0.5337411665436136,0.5400696129100306,0.5367788207994937,0.5427275603839258,0.5379179411454488,0.5347537179622402,0.5331083219069719,0.5321801497732307,0.5375382343634638,0.5453855078578209,0.5342896318953697,0.5357240797384242,0.5412509228984285,0.5408712161164434,0.5401539921949161,0.5302394262208627,0.5204092395316949,0.5435713532327814,0.5378335618605632,0.5346693386773547,0.5431916464507963,0.5360615968779665,0.5263157894736842,0.5311675983546039,0.5390570614914039,0.5329395633372007,0.5396899061280456,0.5372850965088071,0.533066132264529,0.5348802868895686,0.540955595401329,0.5323910979854446,0.5299440987237634,0.5305347537179622,0.5456386457124776,0.5245438244910874,0.5373272861512499,0.5350912351017825,0.5334458390465141,0.5365678725872798,0.5298597194388778,0.5441198185845375,0.5368210104419365,0.5308300812150617,0.5385085961396477,0.5355975108110959,0.5310832190697183,0.5277924269591815,0.5383398375698766,0.5312941672819322,0.5347959076046831,0.5278768062440671,0.5360615968779665,0.5399430439827022,0.5306191330028478,0.5366522518721654,0.5143058045916393,0.6134374011180255
420,0.37590971416517244,0.5101571564180993,0.5854234785360194,0.586267271384875,0.6159687796645923,0.6224659846007805,0.6225925535281088,0.621411243539711,0.6141546250395528,0.5836093239109799,0.3766691277291425,0.3766691277291425,0.3766691277291425,0.37590971416517244,0.37590971416517244,0.37590971416517244,0.37590971416517244,0.37590971416517244,0.48277607847273496,0.5881236156523574,0.5722181204514292,0.6139858664697817,0.6211581056850544,0.6228035017403227,0.6182892099989452,0.37590971416517244,0.4824807509756355,0.5841155996202932,0.561122244488978,0.6185001582111591,0.6179938825018458,0.6177829342896319,0.6189642442780298,0.5091446049994727,0.5841155996202932,0.5435713532327814,0.5387195443518616,0.5464402489188904,0.5390148718489611,0.5366522518721654,0.54036494040713,0.5452167492880498,0.5334458390465141,0.5346693386773547,0.5370741482965932,0.5401118025524734,0.5399008543402595,0.5319692015610168,0.5379601307878916,0.5358084590233098,0.5369053897268221,0.5353443729564392,0.5350912351017825,0.5455120767851492,0.5453433182153781,0.5367788207994937,0.5458917835671343,0.5483387828288155,0.5339521147558275,0.5392680097036178,0.5372007172239215,0.5385085961396477,0.5482122139014872,0.5384242168547622,0.5382976479274338,0.5405758886193439,0.5450479907182787,0.5405758886193439,0.5410821643286573,0.5392680097036178,0.5376226136483493,0.5407868368315578,0.5466933867735471,0.5434869739478958,0.5272861512498681,0.5402383714798017,0.5401539921949161,0.5458917835671343,0.541335302183314,0.5466933867735471,0.5443729564391941,0.5360194072355237,0.5478746967619449,0.5462293007066765,0.5393945786309461,0.5366944415146082,0.5376648032907921,0.5439932496572092,0.5359350279506381,0.5359350279506381,0.5392680097036178,0.5504060753085117,0.5386773547094188,0.5365678725872798,0.5322223394156734,0.5368210104419365,0.5163605964365378,0.6225925535281088
421,0.39181520936610065,0.5191013606159688,0.5960974580740428,0.5969412509228984,0.6049994726294695,0.6070667651091657,0.6104419365045881,0.6125092289842844,0.6026368526526737,0.5979116126990823,0.3920683472207573,0.3920683472207573,0.3920683472207573,0.39181520936610065,0.39181520936610065,0.39181520936610065,0.39181520936610065,0.39181520936610065,0.514460499947263,0.5958865098618289,0.6016243012340471,0.5878704777977006,0.6063073515451957,0.6076152304609218,0.6125092289842844,0.39181520936610065,0.5101993460605422,0.5971521991351123,0.6087965404493197,0.5983335091235101,0.6086699715219913,0.5858031853180045,0.6086699715219913,0.5163590338571881,0.5974897162746545,0.5319692015610168,0.5376226136483493,0.5310410294272756,0.5297331505115495,0.5254719966248286,0.5380866997152199,0.5352599936715536,0.5274127201771965,0.5322223394156734,0.5369897690117076,0.5335724079738424,0.532306718700559,0.532897373694758,0.5331083219069719,0.5287205990929227,0.5347115283197975,0.5370319586541504,0.5385507857820905,0.5217171184474212,0.5178778609851281,0.5333192701191858,0.5284252715958232,0.5293534437295644,0.5373694757936927,0.5319270119185739,0.5212952220229934,0.5434025946630102,0.52002953274971,0.5304925640755195,0.5331927011918574,0.5293534437295644,0.5278768062440671,0.5328129944098724,0.5343318215378124,0.5307457019301761,0.5339521147558275,0.533066132264529,0.5419259571775129,0.5345005801075836,0.53884611327919,0.5357240797384242,0.5352599936715536,0.5386773547094188,0.5248391519881869,0.53019723657842,0.5282565130260521,0.5319692015610168,0.5250922898428436,0.5345849593924692,0.5360615968779665,0.5266111169707837,0.54036494040713,0.522139014871849,0.528087754456281,0.5289737369475793,0.5360194072355237,0.5321801497732307,0.53171606370636,0.5242063073515452,0.544415146081637,0.5285940301655944,0.522454655900495,0.6125092289842844
422,0.3869001160215167,0.5182364729458918,0.6029954646134374,0.6035439299651936,0.615567978061386,0.6168758569771121,0.6136694441514609,0.6172133741166543,0.6050627570931336,0.6014766374854973,0.3871110642337306,0.3871110642337306,0.3871110642337306,0.3869001160215167,0.3869001160215167,0.3869001160215167,0.3869001160215167,0.3869001160215167,0.5130893365678726,0.6023626199767957,0.6085644974158844,0.6086066870583272,0.6164117709102416,0.6108427381077945,0.6175087016137538,0.3869001160215167,0.5076890623351967,0.6,0.6163695812677987,0.6012656892732834,0.6202510283725345,0.6191119080265794,0.6202510283725345,0.5154097669022255,0.60075941356397,0.5336778820799494,0.5419470519987343,0.5271384875013184,0.5370530534753718,0.5330872270857504,0.5427486552051471,0.5386984495306403,0.535112329923004,0.5306402278240692,0.5341419681468199,0.5347748127834616,0.5313996413880392,0.5278135217804029,0.5345638645712477,0.5334247442252927,0.5424533277080477,0.5368842949056006,0.5351967092078894,0.521274127201772,0.5170129733150511,0.5388672081004113,0.5356607952747601,0.5341419681468199,0.5384453116759835,0.5316105896002531,0.541440776289421,0.54430967197553,0.5459972576732413,0.5288260731990296,0.5339732095770489,0.541609534859192,0.536631157050944,0.538360932391098,0.5357451745596457,0.5461238266005696,0.5322012445944521,0.5322012445944521,0.5334247442252927,0.5333825545828499,0.540470414513237,0.5262946946524628,0.5411032591498787,0.5298808142600991,0.5338888302921633,0.5327497099462082,0.5364623984811728,0.5316527792426959,0.534521674928805,0.5365467777660584,0.5359561227718596,0.5425377069929332,0.5413563970045354,0.5368421052631579,0.5399219491614808,0.5334247442252927,0.5384031220335408,0.539331294167282,0.5351967092078894,0.5222866786203987,0.530302710684527,0.538740639173083,0.5251290104575623,0.6202510283725345
423,0.38390465140807933,0.5181099040185635,0.5667545617550891,0.566585803185318,0.5799599198396793,0.6101677038287101,0.6101677038287101,0.6137960130787892,0.5915620715114439,0.5818584537496044,0.38453749604472104,0.38453749604472104,0.38453749604472104,0.38390465140807933,0.38390465140807933,0.38390465140807933,0.38390465140807933,0.38390465140807933,0.5140596983440565,0.565235734627149,0.573125197763949,0.5937981225609112,0.6115599620293218,0.6078894631367999,0.6150195127096297,0.38390465140807933,0.5099251133846641,0.580592764476321,0.6008859824912984,0.6142600991456597,0.6148929437823014,0.6147241852125304,0.6139225820061175,0.5159582322539816,0.5820272123193756,0.5379390359666701,0.5282776078472735,0.5494568083535492,0.5361670709840735,0.5346060542136906,0.5369686741904862,0.5239320746756672,0.5403016559434659,0.5322856238793376,0.5311886931758253,0.5340997785043772,0.5410610695074359,0.5355764159898745,0.5371374327602574,0.5457441198185845,0.5385296909608691,0.5355342263474318,0.533171606370636,0.5241008332454382,0.5380656048939986,0.5365889674085013,0.5432549309144605,0.535871743486974,0.5347748127834616,0.5359139331294167,0.5360826916991879,0.5365889674085013,0.5285307457019301,0.5335091235101782,0.5388250184579686,0.5468832401645396,0.5390781563126252,0.5352388988503323,0.5431283619871322,0.5329184685159793,0.5376858981120135,0.5386140702457547,0.542200189853391,0.5389093977428542,0.5446471891150723,0.5460816369581267,0.5316949688851387,0.5335935027950638,0.5440987237633161,0.5378124670393418,0.5424533277080477,0.5459128783883557,0.5415673452167493,0.53490138171079,0.5408079316527793,0.5396688113068242,0.5276869528530745,0.5409345005801076,0.5384453116759835,0.5361248813416306,0.542959603417361,0.5269697289315473,0.5340997785043772,0.5355342263474318,0.5459550680307984,0.5353232781352179,0.5164145054241035,0.6148929437823014
424,0.3869423056639595,0.5165910768906233,0.60075941356397,0.6010547410610695,0.6143022887881026,0.6159476848433709,0.6142600991456597,0.6183103048201667,0.6029954646134374,0.5973420525261048,0.3866891678093028,0.3866891678093028,0.3866891678093028,0.3869423056639595,0.3869423056639595,0.3869423056639595,0.3869423056639595,0.3869423056639595,0.511486130155047,0.600379706781985,0.6081847906338994,0.6084801181309989,0.6158211159160426,0.612277185950849,0.6186056323172661,0.3869423056639595,0.5063389937770277,0.5967513975319059,0.6130787891572619,0.5974264318109904,0.6179727876806244,0.6172977534015399,0.6179727876806244,0.5138487501318426,0.5970889146714482,0.5318637274549098,0.540090707731252,0.5348170024259045,0.5314840206729248,0.5312308828182681,0.5295432971205569,0.5326653306613226,0.5411454487923215,0.5400063284463664,0.5335091235101782,0.5365467777660584,0.5326231410188799,0.5370952431178145,0.5332559856555216,0.5327497099462082,0.5293745385507858,0.5354076574201033,0.5316105896002531,0.5396688113068242,0.5357029849172028,0.5336356924375066,0.5281088492775023,0.5426642759202616,0.542959603417361,0.5399641388039237,0.523763316105896,0.5308511760362831,0.5445628098301867,0.5353232781352179,0.5332559856555216,0.5428330344900327,0.5312308828182681,0.5336356924375066,0.5366733466933867,0.5350701402805611,0.534521674928805,0.5349857609956755,0.5299651935449847,0.5314840206729248,0.5265478325071195,0.5395844320219386,0.5389937770277397,0.5365889674085013,0.5394578630946103,0.5359139331294167,0.5299651935449847,0.5332137960130788,0.5373061913300284,0.5359983124143023,0.5315683999578104,0.5276869528530745,0.5422845691382766,0.5278135217804029,0.5325387617339943,0.5361248813416306,0.5376015188271279,0.5295011074781141,0.5392469148823964,0.5436346376964455,0.5483176880075942,0.5329184685159793,0.5237430025743495,0.6183103048201667
425,0.36869528530745704,0.6087121611644342,0.6163484864465774,0.6385402383714798,0.6385402383714798,0.6385402383714798,0.6387089969412509,0.6387089969412509,0.6169391414407763,0.615462503955279,0.36924375065921317,0.36924375065921317,0.36924375065921317,0.36869528530745704,0.36869528530745704,0.36869528530745704,0.36869528530745704,0.36869528530745704,0.613732728615125,0.6172766585803185,0.6378230144499525,0.620820588545512,0.6387089969412509,0.6387089969412509,0.6302710684526949,0.36869528530745704,0.6172766585803185,0.6164750553739057,0.6372745490981964,0.6381605315894948,0.638118341947052,0.6302710684526949,0.6302710684526949,0.6117076257778715,0.6159265900221496,0.5342052526104841,0.5463980592764476,0.5447104735787364,0.5537812467039341,0.5512920577998102,0.5296487712266639,0.5353021833139964,0.544794852863622,0.5350912351017825,0.5375382343634638,0.544583904651408,0.5381710790001055,0.5417993882501846,0.5468621453433182,0.5376226136483493,0.5326020461976585,0.5479168864043877,0.5412931125408712,0.5366944415146082,0.5355553211686531,0.5479590760468305,0.5323489083430017,0.5301128572935344,0.5422634743170551,0.5428119396688114,0.5441620082269802,0.5379601307878916,0.5271595823225398,0.5495622824596561,0.5488450585381289,0.5444573357240797,0.5471152831979749,0.5420103364623985,0.535766269380867,0.5397320957704883,0.5366944415146082,0.5384664064972049,0.5426431810990402,0.5478325071195022,0.5385507857820905,0.5396899061280456,0.5461449214217909,0.5374116654361354,0.541335302183314,0.5390992511338466,0.5485075413985866,0.5401539921949161,0.5319692015610168,0.5396899061280456,0.5377913722181205,0.5392680097036178,0.5356397004535387,0.5398164750553739,0.5467777660584326,0.5480434553317161,0.5327286151249868,0.5404071300495729,0.5458074042822487,0.5427275603839258,0.5543719016981331,0.5464402489188904,0.5409587205600284,0.6387089969412509
