,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
460,0.4762168014189298,0.5834197129891968,0.5835579204385783,0.5824522608435261,0.5789970746089881,0.5768778937184714,0.5768778937184714,0.559095201898049,0.5399304355838113,0.587980558818787,0.587980558818787,0.587980558818787,0.587980558818787,0.4762168014189298,0.4762168014189298,0.4762168014189298,0.4762168014189298,0.4762168014189298,0.585078202381775,0.5889019418146638,0.5661437818165066,0.5757722341234193,0.574989058576924,0.5629650104807316,0.5746665745283671,0.4762168014189298,0.5842950268352798,0.5874737981710547,0.5795499044065142,0.5834657821389906,0.5685854467555801,0.5601547923433073,0.5381337387418516,0.584801787483012,0.587980558818787,0.496671503927395,0.4956119134821367,0.49906709971667473,0.5046875359915233,0.5055628498376062,0.5006334508096653,0.49533549858337367,0.49809964757100406,0.503904360445028,0.4924331421463617,0.5120125308087439,0.48524635477852257,0.4869048441711008,0.5002648976113145,0.49842213161956095,0.499573860364407,0.5111372169626609,0.4983760624697671,0.4934005942920323,0.5086494828737935,0.4990210305668809,0.4952894294335798,0.5015087646557482,0.5028447699997697,0.5015087646557482,0.5089719669223505,0.5029829774491512,0.496395089028632,0.49492087623522907,0.4985603390689425,0.5049639508902863,0.49851426991914866,0.49717826457512726,0.4928938336443001,0.4960726049800751,0.4931702485430631,0.5045493285421417,0.5048718125906987,0.49386128578997074,0.5006795199594591,0.49395342408955845,0.49809964757100406,0.48865547186326674,0.4938152166401769,0.5029369082993573,0.49621081242945664,0.5013244880565729,0.508234860525649,0.5013705572063668,0.4872733973694515,0.49685578052657037,0.4957040517817244,0.4977771635224472,0.5542545286400814,0.587980558818787
461,0.47752977218805426,0.5797111464307926,0.5785594176859467,0.5805403911270818,0.576993066592956,0.5721558058646028,0.5594407205215027,0.5563540874853155,0.5118973579342593,0.5839495082118259,0.5839034390620321,0.5839034390620321,0.5839034390620321,0.47752977218805426,0.47752977218805426,0.47752977218805426,0.47752977218805426,0.47752977218805426,0.5831202635155368,0.5704512473222306,0.5681477898325387,0.5638172897519176,0.5680095823831571,0.5701287632736738,0.535116209430355,0.47752977218805426,0.5825674337180108,0.5448828691866492,0.5808168060258448,0.5733075346094488,0.5419344435998433,0.5617441780111948,0.5604542418169672,0.58159998157234,0.5839034390620321,0.494943910810126,0.5019003524289959,0.49112017137723724,0.504480224817451,0.5022689056273466,0.5028678045746666,0.4993665491903347,0.4967406076520858,0.49826088959528253,0.49512818740930137,0.49010665008177273,0.5107916983392071,0.5105152834404441,0.49996544813765464,0.4962338470043535,0.4955428097574459,0.4899223734825974,0.506783682307143,0.5061847833598231,0.4919494160735264,0.5029599428742543,0.5022689056273466,0.5004722087853869,0.5021306981779651,0.4982148204454887,0.4919033469237325,0.4948517725105383,0.49955082578951004,0.49955082578951004,0.5011632460322945,0.5007025545343561,0.5029138737244604,0.4991822725911593,0.5011171768825007,0.49738557574919956,0.49010665008177273,0.4945753576117753,0.49508211825950754,0.5048487780158017,0.4994126183401285,0.5051251929145648,0.4937000437656923,0.5132333632782807,0.5048027088660079,0.5029599428742543,0.4988137193928086,0.5006104162347684,0.507935411051989,0.49475963421095065,0.5116670121852901,0.49807661299610717,0.5010711077327068,0.5027295971252851,0.549174125176705,0.5839495082118259
462,0.4765853546172805,0.5872434524220855,0.5836039895883721,0.5818072927464124,0.5771543086172345,0.5776150001151729,0.5776150001151729,0.5604312072420703,0.5416349941261834,0.590284016308479,0.590284016308479,0.590284016308479,0.590284016308479,0.4765853546172805,0.4765853546172805,0.4765853546172805,0.4765853546172805,0.4765853546172805,0.5882109045677562,0.5913436067537373,0.5692304148526939,0.5763711330707392,0.5756800958238316,0.5649920530716606,0.5760486490221823,0.4765853546172805,0.5877041439200239,0.5896851173611591,0.5813005320986802,0.5845714417340429,0.570336074447746,0.5629189413309378,0.540575403680925,0.5888558726648699,0.590284016308479,0.49911316886646856,0.49349273259162,0.5029829774491512,0.5032593923479142,0.5024301476516251,0.49326238684265084,0.4957040517817244,0.5011402114573975,0.4964411581784258,0.49519729113399213,0.4852924239283164,0.5089719669223505,0.5090641052219381,0.4999424135627577,0.5029829774491512,0.5035358072466772,0.49137355170110336,0.49814571672079794,0.504503259392348,0.48644415267316243,0.496395089028632,0.5022458710524498,0.49842213161956095,0.4998963444129639,0.4982378550203856,0.5060696104853385,0.5034436689470896,0.5008177274088407,0.5073595466795661,0.4963490198788381,0.5031672540483265,0.5019694561536867,0.5000806210121392,0.49395342408955845,0.5020155253034805,0.5029369082993573,0.4975928869232718,0.5057471264367817,0.501600902955336,0.4967636422269827,0.5068527860318338,0.4990210305668809,0.4908207219035773,0.4915578283002787,0.5099394190680211,0.49648722732821965,0.501278418906779,0.4898532697579066,0.5019233870038928,0.5166655149379218,0.49455232303687835,0.5068988551816276,0.4992974454656439,0.5557031474613766,0.590284016308479
463,0.4668186948609863,0.5752194043258931,0.5777992767143483,0.555317531614954,0.5625964572823808,0.5625964572823808,0.5549950475663972,0.5564692603598,0.5397000898348421,0.5742980213300164,0.5740216064312533,0.5740216064312533,0.5740216064312533,0.4668186948609863,0.4668186948609863,0.4668186948609863,0.4668186948609863,0.4668186948609863,0.5783060373620805,0.5812083937990924,0.5758643724230069,0.5606615529910396,0.5606154838412457,0.5625964572823808,0.5548107709672218,0.4668186948609863,0.5781217607629051,0.570336074447746,0.5581738189021722,0.5548568401170156,0.5603851380922765,0.561951489185267,0.5606154838412457,0.576693617119296,0.5740216064312533,0.502476216801419,0.5028447699997697,0.49657936562780736,0.4972243337249211,0.5046414668417294,0.49621081242945664,0.4983760624697671,0.5021998019026559,0.5018312487043052,0.49422983898832146,0.5134867436021469,0.48681270587151315,0.48943864740976206,0.49814571672079794,0.49740861032409645,0.5020615944532744,0.4949669453850229,0.49685578052657037,0.4940455623891461,0.510860802063898,0.4964411581784258,0.49906709971667473,0.49579619008131204,0.49805357842121023,0.49330845599244466,0.5136249510515284,0.5035818763964711,0.5009559348582222,0.5065303019832769,0.4982839241701794,0.502476216801419,0.492064588948011,0.503305461497708,0.4992513763158501,0.5025683551010066,0.4905443070048142,0.5030751157487389,0.5123350148573008,0.500126690161933,0.5043189827931726,0.49321631769285695,0.49584225923110586,0.49455232303687835,0.4944141155874968,0.4934466634418262,0.500126690161933,0.5088798286227628,0.49422983898832146,0.4969479188261581,0.5122889457075069,0.49363094004100155,0.4884711952640914,0.4994817220648193,0.5435971986544397,0.5781217607629051
464,0.47580217907078526,0.5836961278879599,0.587980558818787,0.5867366917743533,0.5818072927464124,0.579595973556308,0.579595973556308,0.5603390689424826,0.5248658236012255,0.5880726971183747,0.5880726971183747,0.5880726971183747,0.5880726971183747,0.47580217907078526,0.47580217907078526,0.47580217907078526,0.47580217907078526,0.47580217907078526,0.5851242715315689,0.594061686591574,0.5645313615737222,0.5806555640015664,0.5780296224633175,0.5646234998733098,0.5780756916131112,0.47580217907078526,0.5844332342846613,0.5905604312072421,0.583650058738166,0.5867366917743533,0.5695989680510446,0.5614907976873287,0.5642549466749591,0.5852164098311565,0.5880726971183747,0.4986064082187363,0.5028908391495635,0.4969479188261581,0.4930781102434755,0.5055628498376062,0.49809964757100406,0.4944141155874968,0.4982378550203856,0.49128141340151565,0.4934466634418262,0.48570704627646094,0.5097551424688458,0.5120585999585378,0.5007716582590468,0.5034897380968835,0.5028908391495635,0.49137355170110336,0.4969939879759519,0.49160389745007255,0.5106304563149288,0.4963490198788381,0.4959804666804874,0.5024301476516251,0.49883675396770555,0.5024301476516251,0.4907285836039896,0.4969479188261581,0.49750074862368415,0.5025683551010066,0.5001727593117269,0.503029046598945,0.4928938336443001,0.5028908391495635,0.49137355170110336,0.49809964757100406,0.5013705572063668,0.5014626955059545,0.5045493285421417,0.5011402114573975,0.5027065625503881,0.5045493285421417,0.4991592380162624,0.5075898924285352,0.4926634878953309,0.5065303019832769,0.5022458710524498,0.4990210305668809,0.4899454080574943,0.5031672540483265,0.515744131942045,0.5008637965586346,0.4945062538870845,0.5013244880565729,0.5557679855240493,0.5905604312072421
465,0.4742358279777947,0.5772464469168221,0.5739755372814594,0.5825904682929076,0.5772003777670283,0.5712574574436229,0.5618132817358855,0.5601547923433073,0.5444912814134015,0.5824061916937323,0.5823140533941447,0.5823140533941447,0.5823140533941447,0.4742358279777947,0.4742358279777947,0.4742358279777947,0.4742358279777947,0.4742358279777947,0.5816690852970309,0.5636560477276392,0.575265473475687,0.5364752493492733,0.5647617073226914,0.5684933084559924,0.5434316909681431,0.4742358279777947,0.5808398406007417,0.5506645474857762,0.584525372584249,0.5696450372008385,0.5520005528297975,0.5642088775251652,0.5613065210881533,0.579872388455071,0.5823140533941447,0.5027526317001819,0.49773109437265334,0.4993895837652316,0.4960726049800751,0.503627945546265,0.4992974454656439,0.4999424135627577,0.5035818763964711,0.5006795199594591,0.5027987008499758,0.5120585999585378,0.4888397484624421,0.5094326584202888,0.500126690161933,0.4969939879759519,0.49593439753069357,0.5087416211733813,0.5062538870845139,0.49487480708543524,0.49224886554718633,0.49579619008131204,0.49492087623522907,0.4965332964780135,0.49814571672079794,0.5036740146960588,0.49201851979821715,0.4941377006887338,0.4970400571257457,0.498698546518324,0.5006334508096653,0.5016930412549236,0.5036740146960588,0.5037661529956464,0.4999424135627577,0.4976850252228595,0.5086034137239998,0.5047336051413172,0.4972243337249211,0.5019233870038928,0.49671757307718883,0.5006795199594591,0.4921567272475986,0.488286918664916,0.49934351461543774,0.5039504295948218,0.5006334508096653,0.5016469721051298,0.4915578283002787,0.5077741690277106,0.5109529403634856,0.4964411581784258,0.49657936562780736,0.5021998019026559,0.549958153855604,0.584525372584249
466,0.4754105912975376,0.5847787529081151,0.5864372423006934,0.572386151613572,0.5721558058646028,0.5697602100753231,0.5514246884573745,0.5563540874853155,0.5616059705618133,0.5829359869163615,0.5827056411673922,0.5827056411673922,0.5827056411673922,0.4754105912975376,0.4754105912975376,0.4754105912975376,0.4754105912975376,0.4754105912975376,0.5871282795476009,0.5830741943657429,0.5525303480524267,0.5767627208439868,0.570359109022643,0.5691613111280032,0.5405062999562343,0.4754105912975376,0.5870361412480133,0.5488448160689194,0.5719715292654274,0.5780065878884205,0.5711883537189321,0.5540966991454173,0.5497661990647963,0.5864372423006934,0.5827056411673922,0.5067376131573492,0.5010711077327068,0.4948057033607445,0.5061387142100292,0.4922719001220833,0.5054937461129155,0.496095639554972,0.5039273950199249,0.4980305438463133,0.494943910810126,0.5122198419828162,0.4823209637666137,0.49148872457558795,0.49729343744961185,0.49314721396816624,0.5069218897565245,0.5083039642503397,0.510837767489001,0.5025453205261097,0.4903369958307419,0.5032824269228111,0.5012093151820883,0.5020846290281713,0.5019924907285837,0.5018542832792021,0.4877571234422869,0.5072904429548752,0.4974777140487872,0.5014857300808514,0.4977541289475503,0.5030981503236358,0.4975237831985811,0.5011171768825007,0.4991362034413655,0.5043420173680695,0.4899684426323912,0.5028217354248727,0.49379218206527997,0.5019003524289959,0.504480224817451,0.49125837882661877,0.5066454748577615,0.49015271923156656,0.50590836846106,0.49420680441342457,0.5025453205261097,0.4937000437656923,0.507935411051989,0.5071061663556999,0.5138322622256006,0.5022228364775528,0.5048948471655955,0.5039273950199249,0.5506841695310587,0.5870361412480133
467,0.472116647087278,0.5686775850551679,0.5798263193052772,0.5768318245686775,0.5620896966346486,0.5535669039227881,0.5535669039227881,0.554764701817428,0.5418192707253587,0.5812544629488863,0.5812544629488863,0.5812544629488863,0.5812544629488863,0.472116647087278,0.472116647087278,0.472116647087278,0.472116647087278,0.472116647087278,0.5751272660263055,0.5837421970377537,0.5670651648123833,0.5740676755810471,0.5557321539630986,0.5504802708866008,0.5555018082141294,0.472116647087278,0.5734687766337272,0.5808398406007417,0.5823601225439384,0.5221477437633888,0.5643931541243407,0.5621357657844425,0.5449980420611338,0.5728698776864073,0.5812544629488863,0.4991592380162624,0.5028447699997697,0.4960265358302813,0.49680971137677654,0.4950130145348168,0.504503259392348,0.498974961417087,0.5026144242508005,0.49819178587059176,0.5051482274894616,0.5064381636836892,0.5142699191486421,0.4883329878147099,0.5023380093520374,0.49717826457512726,0.5028908391495635,0.5053785732384309,0.49547370603275515,0.49842213161956095,0.5103540414161657,0.5015087646557482,0.49418376983852763,0.497546817773478,0.5089258977725566,0.5047336051413172,0.49363094004100155,0.5104461797157533,0.5027526317001819,0.4976389560730657,0.49911316886646856,0.4984682007693548,0.5051942966392555,0.49727040287471497,0.4934005942920323,0.5044571902425541,0.5053785732384309,0.49713219542533343,0.49648722732821965,0.4969939879759519,0.4945983921866722,0.49805357842121023,0.5078663073272983,0.5060235413355446,0.5043650519429664,0.4984682007693548,0.5004952433602838,0.49671757307718883,0.511413631861424,0.4973164720245088,0.4898532697579066,0.5034436689470896,0.5073134775297722,0.5033515306475019,0.5456788417191983,0.5823601225439384
468,0.464607375670882,0.5678944095086725,0.5636099785778453,0.5669730265127957,0.5739755372814594,0.5708889042452722,0.5708889042452722,0.5641167392255776,0.5627346647317624,0.5660977126667127,0.5660977126667127,0.5660977126667127,0.5660977126667127,0.464607375670882,0.464607375670882,0.464607375670882,0.464607375670882,0.464607375670882,0.5665123350148573,0.5431092069195863,0.5773385852164098,0.5750811968765116,0.5715799414921797,0.5697371755004261,0.5715799414921797,0.464607375670882,0.5667426807638265,0.517172275585654,0.5719484946905304,0.5651302605210421,0.5604772763918642,0.5437081058669062,0.5518162762306221,0.5678022712090849,0.5660977126667127,0.49524336028378596,0.5009098657084283,0.4986524773685302,0.5043650519429664,0.503305461497708,0.49685578052657037,0.49980420611337617,0.5002188284615208,0.4951512219841983,0.49685578052657037,0.4866744984221316,0.49616474327966276,0.4905443070048142,0.4983760624697671,0.4994817220648193,0.5070370626310091,0.5051021583396679,0.5034897380968835,0.5078202381775044,0.5080045147766798,0.49985027526317,0.5011862806071914,0.5027065625503881,0.5027065625503881,0.49524336028378596,0.5101236956671965,0.4950130145348168,0.5003109667611084,0.5083730679750306,0.5003109667611084,0.49782323267224105,0.5094787275700827,0.4951512219841983,0.5020155253034805,0.497546817773478,0.5044571902425541,0.49879068481791167,0.49399949323935227,0.49105106765254647,0.5003570359109023,0.5080045147766798,0.5062538870845139,0.5036740146960588,0.49432197728790916,0.5091562435215258,0.49533549858337367,0.5007716582590468,0.4902218229562573,0.49584225923110586,0.5104461797157533,0.49690184967636425,0.49773109437265334,0.4998963444129639,0.5408893564054461,0.5739755372814594
469,0.47591735194526985,0.5840416465114137,0.5846866146085274,0.5837191624628567,0.5819685347706908,0.5785594176859467,0.5600396194688227,0.5470941883767535,0.5662128855411973,0.5886485614907977,0.5886024923410038,0.5886024923410038,0.5886024923410038,0.47591735194526985,0.47591735194526985,0.47591735194526985,0.47591735194526985,0.47591735194526985,0.5869900720982194,0.5801718379287311,0.5661668163914035,0.5774998272406883,0.576117752746873,0.5775919655402759,0.557644023679543,0.47591735194526985,0.5865754497500749,0.5400916776080897,0.581922465620897,0.5826135028678046,0.5666735770391358,0.5605924492663488,0.5637712206021238,0.5857001359039918,0.5886024923410038,0.49614170870476587,0.5021306981779651,0.5010711077327068,0.5054937461129155,0.49296293736899083,0.4967866768018796,0.4985833736438394,0.49296293736899083,0.49692488425126113,0.49342362886692925,0.5111602515375578,0.48632897979867784,0.5093635546955981,0.4967866768018796,0.5040656024693064,0.5060465759104416,0.49420680441342457,0.5087185865984843,0.5081657568009582,0.5082118259507521,0.5048487780158017,0.4946214267615691,0.49826088959528253,0.5023610439269344,0.4980305438463133,0.49102803307764953,0.5076129270034322,0.5018082141294082,0.4987215810932209,0.5011171768825007,0.5006104162347684,0.49600350125538434,0.501301453481676,0.4938843203648677,0.49637205445373506,0.5094096238453919,0.5068297514569369,0.502453182226522,0.5052173312141525,0.4975698523483749,0.5076129270034322,0.5045723631170387,0.48817174579043143,0.504480224817451,0.5037431184207496,0.4994586874899224,0.4971552300002303,0.490613410729505,0.5094556929951858,0.5110681132379702,0.5015317992306452,0.5034206343721926,0.5051712620643586,0.553808340393004,0.5886485614907977
470,0.4758482482205791,0.578444244811462,0.5762329256213576,0.5831893672402276,0.5792274203579573,0.5735148457835211,0.5607076221408334,0.5579895423029968,0.5388247759887591,0.5859995853776518,0.5857692396286827,0.5857692396286827,0.5857692396286827,0.4758482482205791,0.4758482482205791,0.4758482482205791,0.4758482482205791,0.4758482482205791,0.5834657821389906,0.5680326169580541,0.573560914933315,0.5319604726694769,0.5683551010066109,0.5713035265934168,0.5377651855435008,0.4758482482205791,0.5823601225439384,0.5495128187409302,0.5834657821389906,0.5737912606822841,0.5477161218989703,0.5631953562297007,0.5621357657844425,0.5813005320986802,0.5857692396286827,0.501877317854099,0.4974546794738903,0.49547370603275515,0.5056089189874001,0.4960726049800751,0.4931241793932693,0.5006795199594591,0.5053325040886371,0.4989288922672932,0.5066224402828646,0.48750374311842076,0.5079123764770921,0.4916499665998664,0.4969479188261581,0.5029829774491512,0.5046875359915233,0.4914196208508972,0.5085573445742059,0.5061156796351324,0.49123534425172183,0.49252528044594934,0.5001727593117269,0.49579619008131204,0.5000345518623454,0.4960265358302813,0.4910971368023403,0.5070370626310091,0.5000345518623454,0.496395089028632,0.5026144242508005,0.49814571672079794,0.4972243337249211,0.5004952433602838,0.5026144242508005,0.5000806210121392,0.506760647732246,0.5029369082993573,0.5019694561536867,0.5057010572869878,0.4973625411743026,0.5045493285421417,0.49625688157925046,0.5102619031165779,0.504180775343791,0.5037200838458527,0.496395089028632,0.4998963444129639,0.506760647732246,0.49478266878584753,0.5109529403634856,0.4984682007693548,0.5052403657890494,0.49621081242945664,0.5509546125029966,0.5859995853776518
471,0.476170732269136,0.5849860640821873,0.5877962822196117,0.5858153087784765,0.5820837076451754,0.5801488033538341,0.5801488033538341,0.5610761753391841,0.5251422384999885,0.5889940801142515,0.5889940801142515,0.5889940801142515,0.5889940801142515,0.476170732269136,0.476170732269136,0.476170732269136,0.476170732269136,0.476170732269136,0.5877962822196117,0.5930481652961095,0.5676640637597034,0.5805634257019787,0.5780296224633175,0.5664662658650634,0.5777992767143483,0.476170732269136,0.5868288300739409,0.5919425057010573,0.5837421970377537,0.5870131066731163,0.5726395319374381,0.5633335636790823,0.5647156381728975,0.5878884205191993,0.5889940801142515,0.498698546518324,0.5058853338861631,0.49648722732821965,0.5047336051413172,0.49579619008131204,0.4926634878953309,0.49353880174141385,0.49980420611337617,0.4945062538870845,0.5060235413355446,0.5113214935618363,0.5109068712136917,0.4869048441711008,0.4982378550203856,0.49395342408955845,0.5009098657084283,0.5101236956671965,0.49998848271255153,0.5027065625503881,0.5095708658696704,0.5031211848985327,0.4946905304862599,0.4966254347776012,0.4992513763158501,0.501600902955336,0.49432197728790916,0.4954276368829613,0.5008177274088407,0.49547370603275515,0.49819178587059176,0.49648722732821965,0.5020615944532744,0.5000806210121392,0.5033515306475019,0.5032593923479142,0.5026604934005943,0.5035358072466772,0.4899454080574943,0.5034897380968835,0.5044111210927602,0.492064588948011,0.4963029507290443,0.5073134775297722,0.49478266878584753,0.4922027963973925,0.5057471264367817,0.4994817220648193,0.4898532697579066,0.5020615944532744,0.5140856425494668,0.4983299933199733,0.502153732752862,0.5016469721051298,0.5565665174538093,0.5919425057010573
