,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
306,0.42041459969118566,0.5514307303130852,0.5674627944413417,0.5679227307073162,0.5926278787082362,0.6136535365813595,0.610499687900391,0.610499687900391,0.5882256315910509,0.5951246755806695,0.42107165149972076,0.42107165149972076,0.42107165149972076,0.42041459969118566,0.42041459969118566,0.42041459969118566,0.42041459969118566,0.42041459969118566,0.5480140609087026,0.5645717664837873,0.5769243404842472,0.6003810900489503,0.6143762935707481,0.6119452018791681,0.6116823811557541,0.42041459969118566,0.5447288018660271,0.5955189066657905,0.5317191760570321,0.5954532014849371,0.6136535365813595,0.6136535365813595,0.6136535365813595,0.5505765629619895,0.5968330102828608,0.5269226978547259,0.514701534215973,0.5292880843654522,0.5177239725352344,0.5243601958014389,0.5305364828016689,0.5185781398863301,0.5127303787903676,0.5271855185781399,0.5246887217057065,0.5262656460461907,0.5330332796741023,0.5220605144715661,0.5206150004927889,0.5286310325569171,0.5199579486842537,0.5299451361739873,0.5319162915995926,0.5272512237589934,0.5200893590459608,0.5266598771313118,0.5199579486842537,0.5250829527908275,0.5329018693123952,0.5324419330464207,0.5260028253227766,0.5249515424291206,0.5396357117044395,0.6143762935707481
307,0.38950031209960906,0.6370117283747824,0.6413482703111141,0.6512697526199941,0.6519268044285292,0.6525181510562108,0.6526495614179179,0.6526495614179179,0.6385229475344131,0.6437793620026939,0.3905515949932652,0.3905515949932652,0.3905515949932652,0.38950031209960906,0.38950031209960906,0.38950031209960906,0.38950031209960906,0.38950031209960906,0.6424652583856237,0.6440421827261079,0.6494957127369493,0.6369460231939288,0.6526495614179179,0.6526495614179179,0.6473274417687834,0.38950031209960906,0.6440421827261079,0.644305003449522,0.5928578468412234,0.6521239199710898,0.6527152665987713,0.6508098163540195,0.6498242386412169,0.6394428200663622,0.644567824172936,0.5394395348073195,0.5366142120306187,0.5323433752751404,0.5270212556260061,0.5356286343178159,0.5343145307007457,0.5274154867111271,0.5314235027431913,0.5156542593383489,0.5345116462433063,0.5347744669667204,0.5305693353920957,0.5348401721475738,0.5197279805512665,0.5322119649134335,0.5381911363711028,0.5307007457538027,0.5406879332435363,0.5330004270836756,0.5339860047964782,0.5351029928709878,0.5326061959985545,0.5238017017641841,0.5368770327540326,0.5308321561155097,0.5312920923814842,0.5278097177962482,0.571888507694546,0.6527152665987713
308,0.38808765071125856,0.6404612503695917,0.6471631788166496,0.655310621242485,0.655310621242485,0.655310621242485,0.655047800519071,0.655047800519071,0.6384243897631329,0.6458490751995795,0.3892046387857683,0.3892046387857683,0.3892046387857683,0.38808765071125856,0.38808765071125856,0.38808765071125856,0.38808765071125856,0.38808765071125856,0.6447320871250698,0.6484772824337199,0.6551792108807779,0.6505141430401787,0.655047800519071,0.655047800519071,0.6211439271986596,0.38808765071125856,0.6484772824337199,0.6472945891783567,0.6548506849765104,0.652616708827491,0.6503170274976182,0.6211439271986596,0.6211439271986596,0.6426295213377575,0.64604619074214,0.5375012319721411,0.5357928972699497,0.531456355333618,0.5253457735142416,0.5306021879825225,0.521929104109859,0.5293537895463057,0.5323762278655672,0.5205492953119354,0.528105391110089,0.5375669371529945,0.5368441801636059,0.5202207694076678,0.5405893754722559,0.53093071388679,0.5390781563126252,0.5401294392062814,0.5393409770360393,0.5300108413548408,0.5316534708761785,0.5263313512270442,0.538026873418969,0.5272512237589934,0.5357271920890962,0.530799303525083,0.5361214231742173,0.5366470646210454,0.5727661411816607,0.655310621242485
309,0.41778639245704524,0.543808929334078,0.6178586681559841,0.6205525805709781,0.6236407240710931,0.6122737277834357,0.6116823811557541,0.6129307795919708,0.6176615526134236,0.6251519432307238,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.41778639245704524,0.41778639245704524,0.41778639245704524,0.41778639245704524,0.41778639245704524,0.5492624593449194,0.6210782220178062,0.6093169946450278,0.6329051545714379,0.6182528992411052,0.6116823811557541,0.6298827162521765,0.41778639245704524,0.5494595748874799,0.6258089950392588,0.5997897434212688,0.6294884851670555,0.6288314333585203,0.6292256644436414,0.6182528992411052,0.5457143795788298,0.6256118794966983,0.5240973750780249,0.5133874305989027,0.5304707776208154,0.5252143631525346,0.5264627615887513,0.5352672558231216,0.5297480206314268,0.5262656460461907,0.5419691842701797,0.5164098689181642,0.5268569926738723,0.5185781398863301,0.5231775025460758,0.5168698051841387,0.5151614704819475,0.5294194947271592,0.5208121160353494,0.5210749367587634,0.5189066657905976,0.5258714149610697,0.5257400045993627,0.5244259009822925,0.5263313512270442,0.5283025066526496,0.5271855185781399,0.5323762278655672,0.5303393672591084,0.5540326554748842,0.6329051545714379
310,0.40441538815335587,0.5387167778179309,0.6165774171293407,0.6163145964059266,0.6228851144912776,0.6235421662998127,0.6057360622885114,0.6041591379480272,0.5750517428299221,0.6080357436183843,0.4041525674299419,0.4041525674299419,0.4041525674299419,0.40441538815335587,0.40441538815335587,0.40441538815335587,0.40441538815335587,0.40441538815335587,0.5353001084135484,0.6163803015867801,0.6203883176188443,0.6105982456716712,0.6230165248529846,0.6012681099904728,0.5968658628732876,0.40441538815335587,0.5305693353920957,0.6075101021715562,0.6213738953316469,0.6081014487992378,0.6215053056933539,0.6215053056933539,0.6215053056933539,0.5366799172114721,0.5814251453727126,0.5389138933604914,0.5364170964880581,0.5370084431157397,0.5248529846578402,0.5245244587535727,0.5341174151581852,0.5284667696047833,0.5313577975623378,0.5262984986366175,0.5259699727323499,0.5282696540622228,0.5249186898386938,0.5201222116363875,0.5301093991261211,0.5272183711685666,0.5205164427215085,0.5315549131048983,0.5316206182857518,0.5370741482965932,0.5126318210190873,0.5225533033279675,0.5366142120306187,0.5319491441900194,0.5204507375406551,0.5302408094878281,0.5362199809454975,0.5255100364663754,0.5430964974445379,0.6235421662998127
311,0.42143302999441506,0.558428332073984,0.6092184368737475,0.6093498472354545,0.5740661651171195,0.5918722691284207,0.6015309307138867,0.6025165084266895,0.615460429054831,0.6234107559381057,0.42176155589868264,0.42176155589868264,0.42176155589868264,0.42143302999441506,0.42143302999441506,0.42143302999441506,0.42143302999441506,0.42143302999441506,0.5544860212227735,0.6102040145865502,0.6011366996287657,0.5894411774368409,0.5933834882880515,0.5981142613095043,0.6036992016820526,0.42143302999441506,0.5496895430204671,0.6228851144912776,0.6180229311081179,0.6230822300338381,0.5985084923946253,0.5985084923946253,0.5985084923946253,0.5567857025526463,0.6229508196721312,0.5230789447747954,0.525838562370643,0.5159827852426164,0.5171654784979796,0.5316863234666054,0.5260356779132035,0.5182824665724892,0.5295180524984395,0.5282039488813693,0.5230789447747954,0.5211734945300437,0.517231183678833,0.5183481717533428,0.5254443312855218,0.5225533033279675,0.5249186898386938,0.5206478530832156,0.5181510562107822,0.5284010644239299,0.5136831039127435,0.5261670882749104,0.5173625940405401,0.5208449686257761,0.5296494628601465,0.5262984986366175,0.5278097177962482,0.5132888728276225,0.5468736066981738,0.6234107559381057
312,0.3928512763231381,0.5268241400834456,0.5211077893491902,0.5685469299254247,0.6100726042248431,0.6147376720654424,0.6150004927888564,0.6073129866289957,0.5926607312986629,0.5819507868195407,0.39377114885508724,0.39377114885508724,0.39377114885508724,0.3928512763231381,0.3928512763231381,0.3928512763231381,0.3928512763231381,0.3928512763231381,0.5214363152534577,0.577351424159795,0.5693353920956667,0.6074443969907027,0.6149347876080029,0.6153947238739774,0.6128979270015441,0.3928512763231381,0.4645356286343178,0.5820821971812478,0.5657873123295772,0.61263510627813,0.6128979270015441,0.6127665166398371,0.6046847793948553,0.5257728571897894,0.5825421334472223,0.5377969052859818,0.5401622917967082,0.5373369690200073,0.5387167778179309,0.5299122835835606,0.5260356779132035,0.5410821643286573,0.5308978612963632,0.5322119649134335,0.5307664509346562,0.5372055586583002,0.5341174151581852,0.532277670094287,0.5300436939452676,0.5290581162324649,0.529977988764414,0.5319491441900194,0.532277670094287,0.5347087617858668,0.5221590722428463,0.529320936955879,0.535497223956109,0.5266270245408851,0.5387167778179309,0.529715168041,0.5400965866158547,0.5362856861263511,0.5271995982597514,0.6153947238739774
313,0.4184762968560071,0.5565885870100857,0.6255790269062715,0.6256447320871251,0.6199940865337232,0.6228851144912776,0.6108610663950853,0.6131607477249581,0.6138177995334932,0.6229508196721312,0.4186077072177141,0.4186077072177141,0.4186077072177141,0.4184762968560071,0.4184762968560071,0.4184762968560071,0.4184762968560071,0.4184762968560071,0.5529748020631426,0.6255133217254181,0.6267617201616348,0.5912809225007392,0.6210453694273793,0.613029337363251,0.6186142777357995,0.4184762968560071,0.5480469134991294,0.6220966523210355,0.6310982620979664,0.6230165248529846,0.6168402378527547,0.6168402378527547,0.6168402378527547,0.554683136765334,0.6200597917145767,0.5174282992213937,0.516705542232005,0.5226190085088209,0.5218305463385788,0.513880219455304,0.5256414468280824,0.5257071520089359,0.5259042675514964,0.523144649955649,0.5214363152534577,0.5215020204343113,0.5226190085088209,0.5255100364663754,0.5240645224875982,0.5193994546469989,0.5198593909129735,0.5266270245408851,0.5235388810407701,0.5321462597325799,0.5257728571897894,0.5152600282532278,0.529452347317586,0.5243273432110122,0.5280725385196623,0.5247215742961332,0.5264299089983245,0.5353658135944019,0.554153740736743,0.6310982620979664
314,0.4171950458293636,0.5424291205361543,0.6203554650284175,0.6223266204540228,0.6230493774434114,0.6123394329642893,0.6114852656131936,0.6117480863366076,0.6158875127303788,0.6205525805709781,0.4177206872761917,0.4177206872761917,0.4177206872761917,0.4171950458293636,0.4171950458293636,0.4171950458293636,0.4171950458293636,0.4171950458293636,0.5470284831959,0.6225894411774369,0.6115509707940471,0.6315910509543677,0.6175301422517165,0.6112224448897795,0.6288971385393738,0.4171950458293636,0.5470941883767535,0.6211439271986596,0.5959131377509117,0.6287000229968133,0.6278458556457177,0.6283057919116922,0.61759584743257,0.5436118137915175,0.6208811064752455,0.5244916061631459,0.5157528171096291,0.531193534610204,0.5256742994185092,0.5274483393015539,0.5323762278655672,0.5277768652058215,0.5128617891520746,0.5414435428233516,0.5166726896415782,0.5199579486842537,0.5285653273760637,0.531456355333618,0.5201550642268142,0.5214691678438845,0.5190380761523046,0.5282368014717961,0.5233746180886363,0.5208121160353494,0.5166069844607247,0.533887447025198,0.515095765301094,0.5216005782055915,0.5258714149610697,0.5254114786950951,0.534544498833733,0.5332303952166628,0.5530057773626879,0.6315910509543677
315,0.40559808140871906,0.5436446663819442,0.5888498308091593,0.5885213049048917,0.5920036794901278,0.5908866914156181,0.5913466276815927,0.5971943887775552,0.5845789940536811,0.5692039817339597,0.40546667104701206,0.40546667104701206,0.40546667104701206,0.40559808140871906,0.40559808140871906,0.40559808140871906,0.40559808140871906,0.40559808140871906,0.5398994710732942,0.587272906468675,0.5932520779263445,0.5876671375537961,0.5912152173198857,0.5860245080324583,0.5979828509477972,0.40559808140871906,0.5356286343178159,0.5682841092020106,0.5868129702027005,0.6012681099904728,0.6011366996287657,0.6011366996287657,0.5999540063734026,0.5420020368606064,0.5685469299254247,0.5228818292322349,0.5266927297217385,0.5209106738066297,0.5257728571897894,0.5252472157429613,0.5223561877854069,0.5307664509346562,0.5315549131048983,0.5379283156476888,0.5291238214133185,0.5302408094878281,0.526232793455764,0.5247215742961332,0.5232103551365025,0.5278097177962482,0.5349058773284273,0.5347744669667204,0.5308978612963632,0.5301751043069746,0.5422648575840205,0.5278097177962482,0.5327376063602615,0.5303065146686816,0.532671901179408,0.5264299089983245,0.5197279805512665,0.5271526659877132,0.5311400318200803,0.6012681099904728
316,0.3909458260783863,0.6363546765662472,0.6418082065770886,0.6488386609284142,0.6491014816518282,0.6494957127369493,0.6498899438220703,0.6498899438220703,0.6386543578961201,0.6437793620026939,0.39199710897204243,0.39199710897204243,0.39199710897204243,0.3909458260783863,0.3909458260783863,0.3909458260783863,0.3909458260783863,0.3909458260783863,0.6420053221196491,0.6440421827261079,0.6468018003219553,0.6370774335556358,0.6498899438220703,0.6498899438220703,0.643910772364401,0.3909458260783863,0.6440421827261079,0.643910772364401,0.5867472650218469,0.6500213541837774,0.650481290449752,0.6473274417687834,0.6458162226091527,0.6391799993429482,0.6443707086303755,0.5256414468280824,0.5339860047964782,0.5343802358815992,0.5271526659877132,0.5205164427215085,0.533066132264529,0.5268241400834456,0.5252472157429613,0.5247872794769868,0.5350372876901344,0.5319491441900194,0.5341174151581852,0.5315549131048983,0.5331318374453826,0.5374683793817142,0.5284010644239299,0.5238017017641841,0.5402937021584152,0.5262984986366175,0.5349058773284273,0.5230789447747954,0.5251158053812544,0.5255757416472289,0.5238017017641841,0.5276126022536877,0.5323433752751404,0.5285981799664904,0.5710268311799241,0.650481290449752
317,0.41933046420710274,0.5364170964880581,0.6148690824271493,0.6176944052038503,0.6205197279805512,0.6121751700121555,0.6113210026610598,0.5889812411708664,0.6038963172246131,0.613029337363251,0.41998751601563783,0.41998751601563783,0.41998751601563783,0.41933046420710274,0.41933046420710274,0.41933046420710274,0.41933046420710274,0.41933046420710274,0.5423962679457275,0.618548572554946,0.6075758073524098,0.6261046683530996,0.615854660139952,0.6109924767567922,0.6236078714806662,0.41933046420710274,0.5442360130096258,0.6134892736292257,0.5370741482965932,0.6234107559381057,0.6226222937678636,0.6231479352146917,0.6070501659055817,0.5382568415519564,0.6134235684483722,0.5253786261046683,0.5176254147639542,0.5281382437005158,0.5203850323598016,0.5298465784027071,0.5130260521042084,0.5293866421367325,0.5253129209238149,0.5208449686257761,0.5157856697000559,0.5228818292322349,0.5180196458490752,0.5226847136896744,0.5150629127106673,0.5190709287427314,0.5209106738066297,0.5280068333388087,0.5278754229771018,0.5269555504451526,0.5282039488813693,0.5122375899339663,0.5233417654982095,0.5210420841683366,0.525838562370643,0.5190052235618778,0.5328690167219685,0.5172968888596866,0.548056299953537,0.6261046683530996
318,0.38743059890272347,0.6495942705082296,0.6580045336574789,0.6622096652321036,0.6622096652321036,0.6622096652321036,0.6617497289661289,0.6617497289661289,0.6507769637635927,0.6559676730510201,0.38841617661552613,0.38841617661552613,0.38841617661552613,0.38743059890272347,0.38743059890272347,0.38743059890272347,0.38743059890272347,0.38743059890272347,0.6546535694339499,0.6589901113702815,0.6628010118597851,0.6607641512533263,0.6617497289661289,0.6617497289661289,0.6440750353165348,0.38743059890272347,0.6589901113702815,0.6573474818489438,0.6637865895725878,0.6579388284766254,0.6548506849765104,0.642958047242025,0.6436150990505601,0.653010939912612,0.6562961989552877,0.5366470646210454,0.54085219619567,0.5480140609087026,0.5270541082164328,0.5426262360787149,0.5376983475147016,0.5374355267912875,0.5224547455566871,0.5505765629619895,0.5421662998127402,0.536975590525313,0.5405893754722559,0.5218633989290056,0.5414435428233516,0.5395380925785999,0.5412464272807911,0.5390124511317718,0.5297480206314268,0.5390124511317718,0.5365156542593383,0.536975590525313,0.5369098853444594,0.5507736785045501,0.5327047537698347,0.5299451361739873,0.5366470646210454,0.54085219619567,0.579866055295603,0.6637865895725878
319,0.4197904004730773,0.5465356943394987,0.5657216071487237,0.5659187226912842,0.5873386116495286,0.6115181182036203,0.60888991096948,0.60888991096948,0.5871414961069681,0.5941062452774402,0.4205131574624659,0.4205131574624659,0.4205131574624659,0.4197904004730773,0.4197904004730773,0.4197904004730773,0.4197904004730773,0.4197904004730773,0.5441046026479188,0.5625020532869017,0.5741975754788265,0.6000854167351095,0.6118466441078879,0.6102040145865502,0.6098754886822826,0.4197904004730773,0.5411478695095108,0.5942376556391471,0.5337888892539177,0.5941719504582936,0.61263510627813,0.61263510627813,0.61263510627813,0.5455501166266961,0.5956831696179243,0.5233417654982095,0.5273497815302737,0.5209106738066297,0.5282696540622228,0.5223561877854069,0.5325404908177009,0.5226190085088209,0.5154571437957883,0.5140116298170111,0.5180853510299287,0.5248529846578402,0.5327376063602615,0.5298465784027071,0.5213049048917507,0.5285324747856368,0.5242616380301587,0.5278097177962482,0.5117119484871382,0.5265613193600316,0.5189395183810244,0.5140773349978646,0.5182824665724892,0.5250501002004008,0.5310292716580702,0.513354578008476,0.523013239593942,0.5248529846578402,0.5380409531005805,0.61263510627813
320,0.41046026479187886,0.545287295903282,0.590229639607083,0.5898354085219619,0.5884555997240383,0.587010085745261,0.58418476296856,0.5981799664903578,0.5797825158513749,0.5726863563191957,0.41046026479187886,0.41046026479187886,0.41046026479187886,0.41046026479187886,0.41046026479187886,0.41046026479187886,0.41046026479187886,0.41046026479187886,0.5429219093925556,0.5887184204474523,0.5925950261178093,0.5906238706922041,0.5872072012878216,0.5861559183941654,0.5975886198626762,0.41046026479187886,0.5396366503498801,0.5715036630638326,0.5859588028516048,0.6001511219159631,0.6001511219159631,0.6002168270968166,0.6008081737244981,0.5433161404776766,0.5724235355957817,0.529583757679293,0.5241959328493052,0.5380597260093959,0.5273497815302737,0.5349715825092809,0.5222247774236999,0.5337231840730642,0.5328690167219685,0.5180196458490752,0.529715168041,0.5308978612963632,0.5307007457538027,0.5354315187752554,0.5178225303065147,0.5188738132001708,0.5190052235618778,0.5339860047964782,0.5268241400834456,0.5170997733171261,0.5386510726370775,0.5220276618811394,0.5314892079240449,0.5234731758599166,0.5237359965833306,0.5267584349025921,0.529583757679293,0.5285324747856368,0.5325780366353315,0.6008081737244981
