,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,average_model,optimal_clustering
324,0.37093234087222066,0.6107453001240576,0.7426758278461685,0.7070331138467411,0.7022616661895219,0.7070331138467411,0.6779749976142762,0.6985876514934631,0.7377135222826605,0.7426758278461685,0.7426758278461685,0.7426758278461685,0.6107453001240576,0.6107453001240576,0.6107453001240576,0.6107453001240576,0.6107453001240576,0.37093234087222066,0.6107453001240576,0.7426758278461685,0.7019753793300888,0.6954862105162707,0.6649012310334955,0.7188663040366448,0.6566466265865063,0.37093234087222066,0.7426758278461685,0.7426758278461685,0.5684702738810955,0.7243057543658746,0.7243057543658746,0.7243057543658746,0.6775932818016986,0.7426758278461685,0.7426758278461685,0.530298692623342,0.5303464070999141,0.5113083309476095,0.5375035785857429,0.5272926805992938,0.5145529153545185,0.5556827941597481,0.5613608168718389,0.6621408602036524,0.7426758278461685
325,0.40309189808187806,0.6292585170340681,0.7526958679263288,0.7526958679263288,0.7526958679263288,0.6597480675636989,0.6550243343830519,0.6335528199255654,0.7503101440977192,0.751503006012024,0.7526958679263288,0.7526958679263288,0.6292585170340681,0.6292585170340681,0.6292585170340681,0.6292585170340681,0.6292585170340681,0.40309189808187806,0.6292585170340681,0.7526958679263288,0.7526958679263288,0.6872793205458536,0.5545853611985877,0.6712949708941693,0.7504532875274358,0.40309189808187806,0.5265292489741388,0.7526958679263288,0.7526958679263288,0.5507682030728123,0.6969653592900086,0.661036358431148,0.661036358431148,0.7526958679263288,0.7526958679263288,0.5378852943983204,0.5271018226930051,0.5114037599007539,0.5312052676782135,0.5375990075388873,0.5639851130833095,0.5240958106689569,0.5352609981868499,0.655579236073558,0.7526958679263288
326,0.3731749212711137,0.6138467411012501,0.7461589846359385,0.7077488309953239,0.7037408149632598,0.7077488309953239,0.6573623437350892,0.7001622292203454,0.7399561026815535,0.7461589846359385,0.7461589846359385,0.7461589846359385,0.6138467411012501,0.6138467411012501,0.6138467411012501,0.6138467411012501,0.6138467411012501,0.3731749212711137,0.6138467411012501,0.7461589846359385,0.7025956675255273,0.6952476381334097,0.6696249642141425,0.7234946082641474,0.6982059356808856,0.3731749212711137,0.7461589846359385,0.7461589846359385,0.5681362725450901,0.7233037503578585,0.7233037503578585,0.7233037503578585,0.6814581544040462,0.7461589846359385,0.7461589846359385,0.5547285046283043,0.5291535451856093,0.5407958774692242,0.5353564271399943,0.5259566752552725,0.5357381429525718,0.5547762191048764,0.5244775264815345,0.6647987332690073,0.7461589846359385
327,0.38667811814104397,0.6096001526863251,0.7523141521137513,0.7523141521137513,0.7523141521137513,0.6847504532875275,0.6796450042943029,0.6564557686802176,0.7494512835194198,0.750739574386869,0.7523141521137513,0.7523141521137513,0.6096001526863251,0.6096001526863251,0.6096001526863251,0.6096001526863251,0.6096001526863251,0.38667811814104397,0.6096001526863251,0.7523141521137513,0.7523141521137513,0.6646149441740624,0.6708178261284474,0.645863154881191,0.7508350033400134,0.38667811814104397,0.5293921175684703,0.7523141521137513,0.7523141521137513,0.5705219963736998,0.7145242866685753,0.6805992938257467,0.6805992938257467,0.7523141521137513,0.7523141521137513,0.5304895505296306,0.5418933104303846,0.5239049527626682,0.5327798454050959,0.5287241148964595,0.5708559977097051,0.5321118427330852,0.5413684511880905,0.660301202051369,0.7523141521137513
328,0.3526576963450711,0.8178738429239432,0.8178738429239432,0.8178738429239432,0.7308903521328372,0.7308903521328372,0.7308903521328372,0.707510258612463,0.8139612558450234,0.8178738429239432,0.8178738429239432,0.8178738429239432,0.8178738429239432,0.8178738429239432,0.8178738429239432,0.8178738429239432,0.8178738429239432,0.3526576963450711,0.8178738429239432,0.8178738429239432,0.8178738429239432,0.8178738429239432,0.8178738429239432,0.8178738429239432,0.8178738429239432,0.3526576963450711,0.5959538123866781,0.8178738429239432,0.6127970226166619,0.6299265197060788,0.7576104590132646,0.7576104590132646,0.7576104590132646,0.8178738429239432,0.8178738429239432,0.5169386391831282,0.5177020708082832,0.5197060788243153,0.5379807233514649,0.5655596908101919,0.5375035785857429,0.5382192957343258,0.5607882431529726,0.7228142351722847,0.8178738429239432
329,0.3757992174825842,0.6144670292966886,0.746015841206222,0.7069853993701689,0.7093711231987785,0.7069853993701689,0.650109743296116,0.7114228456913828,0.7401946750644145,0.746015841206222,0.746015841206222,0.746015841206222,0.6144670292966886,0.6144670292966886,0.6144670292966886,0.6144670292966886,0.6144670292966886,0.3757992174825842,0.6144670292966886,0.746015841206222,0.7088939784330566,0.7139517129497089,0.6693863918312816,0.6868021757801317,0.7113274167382384,0.3757992174825842,0.746015841206222,0.746015841206222,0.5157934917453956,0.6837007348029392,0.6837007348029392,0.6837007348029392,0.6886630403664472,0.746015841206222,0.746015841206222,0.5192766485351655,0.5313006966313579,0.5340681362725451,0.5368355759137322,0.5222349460826414,0.5433247447275503,0.5141234850653689,0.5241912396221013,0.6593857909823174,0.746015841206222
330,0.4015173203549957,0.6374176925279129,0.7554155930909437,0.7554155930909437,0.7554155930909437,0.6999236568374845,0.7054108216432866,0.6590800648916881,0.753984158793778,0.7548907338486497,0.7554155930909437,0.7554155930909437,0.6374176925279129,0.6374176925279129,0.6374176925279129,0.6374176925279129,0.6374176925279129,0.4015173203549957,0.6374176925279129,0.7554155930909437,0.7554155930909437,0.7150014314342972,0.5784903139612558,0.6990170817826128,0.7523141521137513,0.4015173203549957,0.5195152209180265,0.7554155930909437,0.7554155930909437,0.6558354804847791,0.6586029201259662,0.64214142570856,0.64214142570856,0.7554155930909437,0.7554155930909437,0.5390781563126252,0.5351655692337055,0.5378375799217483,0.5240480961923848,0.51588892069854,0.5576390876992079,0.5291058307090372,0.513407767916786,0.6651698458645687,0.7554155930909437
331,0.38715526290676594,0.6091230079206031,0.7523141521137513,0.7523141521137513,0.7523141521137513,0.6842733085218056,0.6790724305754365,0.6555969081019182,0.7496421414257085,0.7509304322931577,0.7523141521137513,0.7523141521137513,0.6091230079206031,0.6091230079206031,0.6091230079206031,0.6091230079206031,0.6091230079206031,0.38715526290676594,0.6091230079206031,0.7523141521137513,0.7523141521137513,0.6642332283614849,0.6712949708941693,0.6455768680217578,0.7510258612463021,0.38715526290676594,0.5303464070999141,0.7523141521137513,0.7523141521137513,0.5706174253268441,0.7153831472468747,0.6806947227788911,0.6806947227788911,0.7523141521137513,0.7523141521137513,0.528580971466743,0.5372172917263097,0.5229506632312243,0.5388395839297643,0.5223780895123581,0.5697108502719725,0.5390304418360531,0.5220440881763527,0.6603330117024172,0.7523141521137513
332,0.3959347265960492,0.6313579540032446,0.7545090180360722,0.7545090180360722,0.7545090180360722,0.7071285427998855,0.7110888443553774,0.6549766199064796,0.753745586410917,0.7541750167000668,0.7545090180360722,0.7545090180360722,0.6313579540032446,0.6313579540032446,0.6313579540032446,0.6313579540032446,0.6313579540032446,0.3959347265960492,0.6313579540032446,0.7545090180360722,0.7545090180360722,0.7209657410058211,0.5834049050481916,0.6983967935871743,0.7500715717148583,0.3959347265960492,0.5190857906288768,0.7545090180360722,0.7545090180360722,0.6695295352609982,0.6718198301364634,0.6491077392881001,0.6491077392881001,0.7545090180360722,0.7545090180360722,0.5198492222540319,0.5332092756942456,0.539507586601775,0.5281515411775933,0.5189903616757324,0.5574005153163469,0.535785857429144,0.5266246779272832,0.6659085366500195,0.7545090180360722
333,0.37723065177974996,0.6174253268441645,0.748496993987976,0.707510258612463,0.7030250978146769,0.707510258612463,0.6743486973947895,0.6993510831186182,0.7426758278461685,0.748496993987976,0.748496993987976,0.748496993987976,0.6174253268441645,0.6174253268441645,0.6174253268441645,0.6174253268441645,0.6174253268441645,0.37723065177974996,0.6174253268441645,0.748496993987976,0.7009256608455006,0.6946273499379712,0.6724401183319019,0.7233514648344308,0.6972039316728695,0.37723065177974996,0.748496993987976,0.748496993987976,0.5686611317873843,0.7252600438973185,0.7252600438973185,0.7252600438973185,0.6785475713331425,0.748496993987976,0.748496993987976,0.5271495371695772,0.5470464739001814,0.5590705219963737,0.5339249928428285,0.5250023857238286,0.5642236854661704,0.518894932722588,0.5609791010592614,0.6667956724736953,0.748496993987976
334,0.3487928237427235,0.8172535547285046,0.8172535547285046,0.8172535547285046,0.7347552247351846,0.7347552247351846,0.7347552247351846,0.71223399179311,0.8127683939307185,0.8172535547285046,0.8172535547285046,0.8172535547285046,0.8172535547285046,0.8172535547285046,0.8172535547285046,0.8172535547285046,0.8172535547285046,0.3487928237427235,0.8172535547285046,0.8172535547285046,0.8172535547285046,0.8172535547285046,0.8172535547285046,0.8172535547285046,0.8172535547285046,0.3487928237427235,0.5897986449088654,0.8172535547285046,0.6260139326271591,0.6399942742628113,0.7733085218055158,0.7733085218055158,0.7733085218055158,0.8172535547285046,0.8172535547285046,0.5195629353945987,0.5384101536406145,0.541988739383529,0.5394598721252027,0.5535356427139995,0.5432293157744059,0.5549670770111652,0.5609313865826892,0.7250250059201294,0.8172535547285046
335,0.4109170722397175,0.6341253936444318,0.7525050100200401,0.7525050100200401,0.7525050100200401,0.6818398702166237,0.6871361771161371,0.625011928619143,0.7508827178165856,0.7518847218246015,0.7525050100200401,0.7525050100200401,0.6341253936444318,0.6341253936444318,0.6341253936444318,0.6341253936444318,0.6341253936444318,0.4109170722397175,0.6341253936444318,0.7525050100200401,0.7525050100200401,0.7004485160797786,0.5674682698730795,0.682651016318351,0.7489264242771256,0.4109170722397175,0.5292966886153259,0.7525050100200401,0.7525050100200401,0.5343544231319782,0.6798835766771638,0.6407099914113942,0.6407099914113942,0.7525050100200401,0.7525050100200401,0.5194675064414543,0.5142666284950854,0.5322549861628018,0.5279606832713045,0.538267010210898,0.5171772115659892,0.5323504151159462,0.516413779940834,0.6571432105834245,0.7525050100200401
336,0.3975570187995038,0.6326939593472659,0.7520278652543182,0.7520278652543182,0.7520278652543182,0.7052199637369978,0.7090848363393454,0.6535451856093139,0.7508827178165856,0.7515984349651684,0.7520278652543182,0.7520278652543182,0.6326939593472659,0.6326939593472659,0.6326939593472659,0.6326939593472659,0.6326939593472659,0.3975570187995038,0.6326939593472659,0.7520278652543182,0.7520278652543182,0.7190571619429335,0.5865540605019562,0.6981105067277412,0.7474949899799599,0.3975570187995038,0.516890924706556,0.7520278652543182,0.7520278652543182,0.6677163851512549,0.6700066800267201,0.6475808760377899,0.6475808760377899,0.7520278652543182,0.7520278652543182,0.5396984445080637,0.5329229888348125,0.5368355759137322,0.5339727073194007,0.5165092088939784,0.5197537933008874,0.527340395075866,0.5148869166905239,0.6646679602591428,0.7520278652543182
337,0.3748926424277126,0.6148964595858384,0.7451092661513503,0.6899513312338964,0.6544040461876133,0.6899513312338964,0.6304513789483729,0.6529248974138754,0.7387155262906766,0.7451092661513503,0.7451092661513503,0.7451092661513503,0.6148964595858384,0.6148964595858384,0.6148964595858384,0.6148964595858384,0.6148964595858384,0.3748926424277126,0.6148964595858384,0.7451092661513503,0.6939593472659605,0.6977765053917359,0.6687661036358431,0.6958202118522759,0.7116614180742438,0.3748926424277126,0.7451092661513503,0.7451092661513503,0.5225212329420746,0.6727741196679072,0.6727741196679072,0.6727741196679072,0.676686706746827,0.7451092661513503,0.7451092661513503,0.54919362534593,0.5324935585456627,0.5327798454050959,0.5374558641091707,0.5276743964118714,0.5553010783471706,0.5161752075579731,0.5226643763717912,0.650631068132738,0.7451092661513503
338,0.38796640900849316,0.6087890065845978,0.7501670006680027,0.7501670006680027,0.7501670006680027,0.6831758755606451,0.677688710754843,0.6544994751407577,0.7473041320736712,0.7486878518942647,0.7501670006680027,0.7501670006680027,0.6087890065845978,0.6087890065845978,0.6087890065845978,0.6087890065845978,0.6087890065845978,0.38796640900849316,0.6087890065845978,0.7501670006680027,0.7501670006680027,0.6638037980723351,0.6695295352609982,0.644861150873175,0.7489741387536979,0.38796640900849316,0.5293444030918981,0.7501670006680027,0.7501670006680027,0.5704742818971276,0.7142857142857143,0.6805515793491745,0.6805515793491745,0.7501670006680027,0.7501670006680027,0.5268155358335719,0.5208989407386201,0.5262429621147056,0.5306326939593473,0.526099818684989,0.569567706842256,0.52285523427808,0.5229506632312243,0.6591860970618486,0.7501670006680027
339,0.3496039698444508,0.8204504246588414,0.8204504246588414,0.8204504246588414,0.7327035022425804,0.7327035022425804,0.7327035022425804,0.7097051245347838,0.8164424086267774,0.8204504246588414,0.8204504246588414,0.8204504246588414,0.8204504246588414,0.8204504246588414,0.8204504246588414,0.8204504246588414,0.8204504246588414,0.3496039698444508,0.8204504246588414,0.8204504246588414,0.8204504246588414,0.8204504246588414,0.8204504246588414,0.8204504246588414,0.8204504246588414,0.3496039698444508,0.5934726596049241,0.8204504246588414,0.6145147437732608,0.6299265197060788,0.7608550434201736,0.7608550434201736,0.7608550434201736,0.8204504246588414,0.8204504246588414,0.5588319496135128,0.5731462925851704,0.5186563603397271,0.5553010783471706,0.5526290676591278,0.5408435919457963,0.5353087126634221,0.5349747113274167,0.7244223897530511,0.8204504246588414
340,0.3702166237236377,0.6194770493367687,0.7508350033400134,0.7219200305372651,0.7227788911155645,0.7219200305372651,0.6941979196488215,0.7240671819830137,0.7446321213856284,0.7508350033400134,0.7508350033400134,0.7508350033400134,0.6194770493367687,0.6194770493367687,0.6194770493367687,0.6194770493367687,0.6194770493367687,0.3702166237236377,0.6194770493367687,0.7508350033400134,0.724401183319019,0.7277411966790724,0.6748735566370837,0.6858001717721156,0.7213951712949709,0.3702166237236377,0.7508350033400134,0.7508350033400134,0.687374749498998,0.7009256608455006,0.7009256608455006,0.7009256608455006,0.7054108216432866,0.7508350033400134,0.7508350033400134,0.5404618761332188,0.5326844164519515,0.5220440881763527,0.5413684511880905,0.5542513598625823,0.5541559309094379,0.5146483443076629,0.526099818684989,0.6745890369804867,0.7508350033400134
341,0.3306136081687184,0.8170149823456436,0.8170149823456436,0.8170149823456436,0.7684893596717244,0.7684893596717244,0.7684893596717244,0.7370455196106499,0.8141521137513121,0.8170149823456436,0.8170149823456436,0.8170149823456436,0.8170149823456436,0.8170149823456436,0.8170149823456436,0.8170149823456436,0.8170149823456436,0.3306136081687184,0.8170149823456436,0.8170149823456436,0.8170149823456436,0.8170149823456436,0.8170149823456436,0.8170149823456436,0.8170149823456436,0.3306136081687184,0.580017177211566,0.8170149823456436,0.7241626109361581,0.7269300505773452,0.7361389445557782,0.7361389445557782,0.7361389445557782,0.8170149823456436,0.8170149823456436,0.5724782899131596,0.5249546712472564,0.5260043897318446,0.5418455959538124,0.5770111651875179,0.5570187995037694,0.5392212997423418,0.5363107166714381,0.7299714066581134,0.8170149823456436
342,0.3287050291058307,0.8197824219868308,0.8197824219868308,0.8197824219868308,0.7699207939688901,0.7699207939688901,0.7699207939688901,0.7392403855329707,0.8167286954862105,0.8197824219868308,0.8197824219868308,0.8197824219868308,0.8197824219868308,0.8197824219868308,0.8197824219868308,0.8197824219868308,0.8197824219868308,0.3287050291058307,0.8197824219868308,0.8197824219868308,0.8197824219868308,0.8197824219868308,0.8197824219868308,0.8197824219868308,0.8197824219868308,0.3287050291058307,0.5811623246492986,0.8197824219868308,0.7257849031396125,0.7286477717339441,0.7380475236186659,0.7380475236186659,0.7380475236186659,0.8197824219868308,0.8197824219868308,0.5729554346788815,0.5780131691955339,0.5517702070808284,0.5452810382670102,0.5786334573909724,0.5557782231128925,0.5396984445080637,0.5373604351560264,0.7318057632018886,0.8197824219868308
343,0.3740814963259853,0.6239144956579826,0.7428666857524573,0.7197728790915163,0.7210134554823934,0.7197728790915163,0.6938639183128161,0.7224926042561313,0.7367592327512167,0.7428666857524573,0.7428666857524573,0.7428666857524573,0.6239144956579826,0.6239144956579826,0.6239144956579826,0.6239144956579826,0.6239144956579826,0.3740814963259853,0.6239144956579826,0.7428666857524573,0.7216814581544041,0.7252123294207462,0.6750167000668003,0.5730031491554538,0.7138085695199924,0.3740814963259853,0.7428666857524573,0.7428666857524573,0.6873270350224258,0.7000190857906289,0.7000190857906289,0.7000190857906289,0.7038362439164042,0.7428666857524573,0.7428666857524573,0.5381238667811814,0.5422273117663899,0.5222826605592137,0.5396984445080637,0.5520087794636893,0.5468556159938925,0.547475904189331,0.5259566752552725,0.6681811594971246,0.7428666857524573
344,0.4104399274739956,0.6326939593472659,0.754222731176639,0.754222731176639,0.754222731176639,0.6806947227788911,0.6857047428189713,0.6251073575722874,0.7524095810668957,0.7533161561217674,0.754222731176639,0.754222731176639,0.6326939593472659,0.6326939593472659,0.6326939593472659,0.6326939593472659,0.6326939593472659,0.4104399274739956,0.6326939593472659,0.754222731176639,0.754222731176639,0.6999713713140567,0.5642236854661704,0.6822693005057735,0.7509304322931577,0.4104399274739956,0.5319686993033687,0.754222731176639,0.754222731176639,0.5369310048668766,0.6810287241148965,0.6432865731462926,0.6432865731462926,0.754222731176639,0.754222731176639,0.5137417692527912,0.5322549861628018,0.5099723256035882,0.5213283710277699,0.518131501097433,0.5577822311289246,0.5307281229124916,0.5207080828323313,0.6578712981518593,0.754222731176639
