,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
310,0.5000733568075117,0.5023474178403756,0.4996332159624413,0.5010269953051644,0.5019072769953051,0.5028609154929577,0.502494131455399,0.49911971830985913,0.49853286384976525,0.5,0.49728579812206575,0.4944982394366197,0.49867957746478875,0.49853286384976525,0.4960387323943662,0.49589201877934275,0.506968896713615,0.4964055164319249,0.5040346244131455,0.5043280516431925,0.49691901408450706,0.5066021126760564,0.5077758215962441,0.5003667840375586,0.4923708920187793,0.5001877934272301,0.5077758215962441
311,0.49970657276995306,0.4968456572769953,0.5021273474178404,0.4994131455399061,0.49853286384976525,0.5003667840375586,0.494424882629108,0.5009536384976526,0.4865757042253521,0.5035944835680751,0.4968456572769953,0.5035211267605634,0.49904636150234744,0.5007335680751174,0.5023474178403756,0.5024207746478874,0.4963321596244131,0.498606220657277,0.4963321596244131,0.5016138497652582,0.5,0.49853286384976525,0.5038145539906104,0.49904636150234744,0.4968456572769953,0.499143192488263,0.5038145539906104
312,0.49413145539906106,0.4956719483568075,0.5030076291079812,0.5099765258215962,0.48965669014084506,0.504181338028169,0.5025674882629108,0.5038879107981221,0.4992664319248826,0.4980927230046948,0.5022007042253521,0.49816607981220656,0.4908303990610329,0.5042546948356808,0.5022740610328639,0.49772593896713613,0.4994865023474178,0.4960387323943662,0.5015404929577465,0.5009536384976526,0.5031543427230047,0.5029342723004695,0.5070422535211268,0.4978726525821596,0.5030076291079812,0.5003169014084508,0.5099765258215962
313,0.5017605633802817,0.5001467136150235,0.4968456572769953,0.5028609154929577,0.4996332159624413,0.4936913145539906,0.5044014084507042,0.49625880281690143,0.49691901408450706,0.5010269953051644,0.5018339201877934,0.49559859154929575,0.49728579812206575,0.5013204225352113,0.5,0.49691901408450706,0.4956719483568075,0.491637323943662,0.5036678403755869,0.49831279342723006,0.5011737089201878,0.49471830985915494,0.5,0.5,0.4998532863849765,0.4988615023474178,0.5044014084507042
314,0.5023474178403756,0.4951584507042254,0.4983861502347418,0.48826291079812206,0.49677230046948356,0.4998532863849765,0.4964055164319249,0.4974325117370892,0.4968456572769953,0.4907570422535211,0.4968456572769953,0.501100352112676,0.501393779342723,0.4951584507042254,0.4961854460093897,0.504181338028169,0.49398474178403756,0.4960387323943662,0.5019072769953051,0.4922241784037559,0.5049882629107981,0.49178403755868544,0.5034477699530516,0.5005868544600939,0.4983861502347418,0.4976173708920188,0.5049882629107981
315,0.4974325117370892,0.5008069248826291,0.4993397887323944,0.5012470657276995,0.5009536384976526,0.5019806338028169,0.5009536384976526,0.5,0.5049882629107981,0.49589201877934275,0.4996332159624413,0.5048415492957746,0.5009536384976526,0.5002200704225352,0.5057218309859155,0.501393779342723,0.511443661971831,0.5052083333333334,0.5017605633802817,0.4987529342723005,0.4960387323943662,0.5013204225352113,0.5030076291079812,0.5110035211267606,0.5079225352112676,0.502112676056338,0.511443661971831
316,0.4964055164319249,0.5004401408450704,0.5000733568075117,0.49853286384976525,0.5064553990610329,0.5022007042253521,0.49383802816901406,0.4998532863849765,0.4968456572769953,0.49772593896713613,0.503080985915493,0.4964055164319249,0.49435152582159625,0.4992664319248826,0.5025674882629108,0.5035944835680751,0.49398474178403756,0.5010269953051644,0.4960387323943662,0.498606220657277,0.4996332159624413,0.49699237089201875,0.505868544600939,0.4966989436619718,0.4998532863849765,0.49921361502347417,0.5064553990610329
317,0.5040346244131455,0.48811619718309857,0.4900968309859155,0.4994131455399061,0.5032276995305164,0.4954518779342723,0.4996332159624413,0.4991930751173709,0.4992664319248826,0.5018339201877934,0.4980193661971831,0.5057951877934272,0.49911971830985913,0.4956719483568075,0.4926643192488263,0.5039612676056338,0.4956719483568075,0.5080692488262911,0.5027142018779343,0.4965522300469484,0.49259096244131456,0.49523180751173707,0.4922975352112676,0.5052083333333334,0.5053550469483568,0.4987676056338028,0.5080692488262911
318,0.4982394366197183,0.5050616197183099,0.503080985915493,0.5022740610328639,0.49699237089201875,0.49332453051643194,0.49611208920187794,0.49867957746478875,0.504474765258216,0.4980193661971831,0.5000733568075117,0.50168720657277,0.49259096244131456,0.5009536384976526,0.505868544600939,0.49889964788732394,0.4947916666666667,0.4963321596244131,0.5022007042253521,0.5021273474178404,0.5008069248826291,0.5032276995305164,0.5060886150234741,0.5088028169014085,0.5066021126760564,0.5006924882629108,0.5088028169014085
319,0.5041079812206573,0.5066021126760564,0.4980927230046948,0.4984595070422535,0.4984595070422535,0.5077758215962441,0.5041079812206573,0.4974325117370892,0.5112235915492958,0.502494131455399,0.5007335680751174,0.5022740610328639,0.505868544600939,0.4974325117370892,0.49904636150234744,0.4968456572769953,0.5077024647887324,0.49574530516431925,0.49332453051643194,0.5013204225352113,0.4982394366197183,0.501393779342723,0.49589201877934275,0.5022740610328639,0.49750586854460094,0.5009741784037558,0.5112235915492958
320,0.49911971830985913,0.49625880281690143,0.5021273474178404,0.49611208920187794,0.5,0.5007335680751174,0.4920774647887324,0.5027142018779343,0.5013204225352113,0.4980193661971831,0.4963321596244131,0.49471830985915494,0.49853286384976525,0.4965522300469484,0.4978726525821596,0.49867957746478875,0.502787558685446,0.49537852112676056,0.5010269953051644,0.4912705399061033,0.4988262910798122,0.4993397887323944,0.5020539906103286,0.4984595070422535,0.49596537558685444,0.49825117370892014,0.502787558685446
321,0.4964788732394366,0.5042546948356808,0.4980927230046948,0.5099765258215962,0.4961854460093897,0.5000733568075117,0.4966989436619718,0.4966255868544601,0.508656103286385,0.49750586854460094,0.5015404929577465,0.5067488262910798,0.5055017605633803,0.49596537558685444,0.5037411971830986,0.5042546948356808,0.5033744131455399,0.5000733568075117,0.5062353286384976,0.49625880281690143,0.4961854460093897,0.4996332159624413,0.49853286384976525,0.5008069248826291,0.4980193661971831,0.5008568075117371,0.5099765258215962
322,0.5042546948356808,0.5029342723004695,0.507262323943662,0.5074090375586855,0.4989730046948357,0.4993397887323944,0.5035944835680751,0.5034477699530516,0.49992664319248825,0.5044014084507042,0.5038145539906104,0.5047681924882629,0.5022007042253521,0.505575117370892,0.5050616197183099,0.5028609154929577,0.4953051643192488,0.49816607981220656,0.5076291079812206,0.4984595070422535,0.4998532863849765,0.4997799295774648,0.5009536384976526,0.5045481220657277,0.495818661971831,0.5022535211267606,0.5076291079812206
323,0.49677230046948356,0.4960387323943662,0.4942781690140845,0.5017605633802817,0.4988262910798122,0.5024207746478874,0.495818661971831,0.49831279342723006,0.5010269953051644,0.4960387323943662,0.5024207746478874,0.4984595070422535,0.49911971830985913,0.5027142018779343,0.506968896713615,0.503080985915493,0.4989730046948357,0.5048415492957746,0.5059419014084507,0.49457159624413144,0.49992664319248825,0.49677230046948356,0.4966989436619718,0.4996332159624413,0.5082893192488263,0.49998826291079806,0.5082893192488263
324,0.49728579812206575,0.5045481220657277,0.5024207746478874,0.4978726525821596,0.49904636150234744,0.5015404929577465,0.49728579812206575,0.4980927230046948,0.4983861502347418,0.5007335680751174,0.4997799295774648,0.5117370892018779,0.4964788732394366,0.497212441314554,0.5005134976525821,0.5007335680751174,0.5033744131455399,0.49867957746478875,0.4997799295774648,0.4998532863849765,0.4961854460093897,0.5037411971830986,0.5028609154929577,0.4984595070422535,0.49193075117370894,0.49994131455399055,0.5117370892018779
325,0.4964788732394366,0.5003667840375586,0.5021273474178404,0.5020539906103286,0.4908303990610329,0.4980927230046948,0.5052083333333334,0.5071156103286385,0.5019072769953051,0.5024207746478874,0.4997799295774648,0.4996332159624413,0.5035211267605634,0.4954518779342723,0.4993397887323944,0.4980927230046948,0.4989730046948357,0.502787558685446,0.497212441314554,0.5000733568075117,0.4964788732394366,0.4979460093896714,0.505868544600939,0.49611208920187794,0.5047681924882629,0.5001056338028169,0.5071156103286385
326,0.4974325117370892,0.4975792253521127,0.49552523474178406,0.49750586854460094,0.5019072769953051,0.5020539906103286,0.497212441314554,0.5029342723004695,0.4975792253521127,0.4964788732394366,0.500293427230047,0.49625880281690143,0.49537852112676056,0.5025674882629108,0.5012470657276995,0.49816607981220656,0.49735915492957744,0.5017605633802817,0.5008069248826291,0.5,0.5027142018779343,0.4997799295774648,0.4980193661971831,0.4965522300469484,0.4982394366197183,0.49901408450704215,0.5029342723004695
327,0.497212441314554,0.4964055164319249,0.49523180751173707,0.508656103286385,0.49625880281690143,0.49816607981220656,0.4983861502347418,0.50168720657277,0.5032276995305164,0.49376467136150237,0.5005134976525821,0.4939113849765258,0.498606220657277,0.4987529342723005,0.4994865023474178,0.5061619718309859,0.4966989436619718,0.49699237089201875,0.5005134976525821,0.5052816901408451,0.5000733568075117,0.4974325117370892,0.5042546948356808,0.4991930751173709,0.5060886150234741,0.49971830985915494,0.508656103286385
328,0.4960387323943662,0.5034477699530516,0.4950117370892019,0.4980193661971831,0.5038879107981221,0.5037411971830986,0.5009536384976526,0.4966989436619718,0.49765258215962443,0.4994131455399061,0.49383802816901406,0.4983861502347418,0.4977992957746479,0.4987529342723005,0.49955985915492956,0.49904636150234744,0.5061619718309859,0.501393779342723,0.49523180751173707,0.5005134976525821,0.5018339201877934,0.502494131455399,0.5012470657276995,0.5013204225352113,0.4928843896713615,0.4994131455399062,0.5061619718309859
329,0.49420481220657275,0.4978726525821596,0.5040346244131455,0.49831279342723006,0.49831279342723006,0.49970657276995306,0.4997799295774648,0.5002200704225352,0.5038145539906104,0.4923708920187793,0.49552523474178406,0.49831279342723006,0.498606220657277,0.5037411971830986,0.49537852112676056,0.50168720657277,0.5061619718309859,0.5040346244131455,0.5046948356807511,0.49559859154929575,0.4989730046948357,0.4980927230046948,0.4954518779342723,0.5089495305164319,0.49970657276995306,0.4997417840375587,0.5089495305164319
330,0.49457159624413144,0.5,0.49970657276995306,0.5007335680751174,0.5074823943661971,0.4984595070422535,0.4991930751173709,0.49383802816901406,0.501100352112676,0.4993397887323944,0.49523180751173707,0.5030076291079812,0.503080985915493,0.5023474178403756,0.4994865023474178,0.49728579812206575,0.5049149061032864,0.505575117370892,0.5057951877934272,0.501393779342723,0.4983861502347418,0.5022007042253521,0.4944982394366197,0.5000733568075117,0.49992664319248825,0.5003051643192488,0.5074823943661971
331,0.4991930751173709,0.4979460093896714,0.501100352112676,0.4944982394366197,0.5039612676056338,0.4987529342723005,0.4983861502347418,0.5011737089201878,0.5076291079812206,0.5025674882629108,0.5037411971830986,0.5063086854460094,0.4968456572769953,0.4996332159624413,0.5010269953051644,0.4953051643192488,0.5035211267605634,0.4988262910798122,0.4935446009389671,0.4964055164319249,0.497212441314554,0.502787558685446,0.5010269953051644,0.492737676056338,0.5017605633802817,0.4998356807511737,0.5076291079812206
332,0.501393779342723,0.49691901408450706,0.49889964788732394,0.5029342723004695,0.505868544600939,0.4954518779342723,0.5031543427230047,0.49831279342723006,0.508362676056338,0.4907570422535211,0.4989730046948357,0.4993397887323944,0.4975792253521127,0.4991930751173709,0.5057951877934272,0.4980927230046948,0.49691901408450706,0.5013204225352113,0.5027142018779343,0.5019072769953051,0.5011737089201878,0.4923708920187793,0.49376467136150237,0.49904636150234744,0.5065287558685446,0.4998708920187794,0.508362676056338
333,0.5022007042253521,0.5064553990610329,0.5002200704225352,0.5018339201877934,0.4925176056338028,0.501100352112676,0.49537852112676056,0.49853286384976525,0.49992664319248825,0.5070422535211268,0.5052816901408451,0.4977992957746479,0.49831279342723006,0.5079225352112676,0.5006602112676056,0.5,0.4996332159624413,0.501393779342723,0.5005868544600939,0.5052816901408451,0.4968456572769953,0.5079958920187794,0.5012470657276995,0.5015404929577465,0.4996332159624413,0.5011737089201878,0.5079958920187794
334,0.5030076291079812,0.495818661971831,0.5037411971830986,0.5060152582159625,0.5019072769953051,0.5019806338028169,0.5012470657276995,0.4950117370892019,0.501100352112676,0.5034477699530516,0.5079225352112676,0.5016138497652582,0.49955985915492956,0.5011737089201878,0.5012470657276995,0.49992664319248825,0.4975792253521127,0.5029342723004695,0.5052083333333334,0.49383802816901406,0.4994865023474178,0.49156396713615025,0.5022007042253521,0.5077024647887324,0.4970657276995305,0.5008920187793426,0.5079225352112676
335,0.501100352112676,0.5000733568075117,0.503080985915493,0.49552523474178406,0.4908303990610329,0.5042546948356808,0.49765258215962443,0.5006602112676056,0.4942781690140845,0.5021273474178404,0.5012470657276995,0.5043280516431925,0.5020539906103286,0.5009536384976526,0.49024354460093894,0.4918573943661972,0.4994865023474178,0.5036678403755869,0.5012470657276995,0.5022007042253521,0.49911971830985913,0.49853286384976525,0.4993397887323944,0.49728579812206575,0.5033010563380281,0.4993779342723005,0.5043280516431925
336,0.4992664319248826,0.49765258215962443,0.5020539906103286,0.49889964788732394,0.49625880281690143,0.5032276995305164,0.4968456572769953,0.49992664319248825,0.5063820422535211,0.4978726525821596,0.4946449530516432,0.5000733568075117,0.5033744131455399,0.500293427230047,0.503080985915493,0.5034477699530516,0.507262323943662,0.4993397887323944,0.4934712441314554,0.5022740610328639,0.502494131455399,0.5007335680751174,0.5007335680751174,0.5006602112676056,0.49970657276995306,0.5003990610328638,0.507262323943662
337,0.5018339201877934,0.4993397887323944,0.49904636150234744,0.4936179577464789,0.4980927230046948,0.4964788732394366,0.4974325117370892,0.500293427230047,0.501393779342723,0.50168720657277,0.5049882629107981,0.49457159624413144,0.5022007042253521,0.5002200704225352,0.4965522300469484,0.4953051643192488,0.4964055164319249,0.49376467136150237,0.501100352112676,0.49589201877934275,0.4991930751173709,0.5019072769953051,0.5022007042253521,0.504474765258216,0.49970657276995306,0.49910798122065736,0.5049882629107981
338,0.5032276995305164,0.49955985915492956,0.5019072769953051,0.5063820422535211,0.5066754694835681,0.5001467136150235,0.5049882629107981,0.492737676056338,0.504474765258216,0.5039612676056338,0.5027142018779343,0.500293427230047,0.500293427230047,0.5001467136150235,0.49911971830985913,0.4936179577464789,0.4963321596244131,0.4989730046948357,0.49596537558685444,0.503080985915493,0.4987529342723005,0.5066754694835681,0.5031543427230047,0.5052083333333334,0.5006602112676056,0.5011619718309859,0.5066754694835681
339,0.49750586854460094,0.49904636150234744,0.5028609154929577,0.5013204225352113,0.49596537558685444,0.5008069248826291,0.5088761737089202,0.5040346244131455,0.5076291079812206,0.5031543427230047,0.49853286384976525,0.5016138497652582,0.5030076291079812,0.4975792253521127,0.4991930751173709,0.4975792253521127,0.511150234741784,0.4953051643192488,0.5008802816901409,0.5070422535211268,0.5010269953051644,0.5018339201877934,0.5000733568075117,0.5022007042253521,0.495818661971831,0.5013615023474177,0.511150234741784
340,0.5033010563380281,0.5034477699530516,0.5032276995305164,0.5039612676056338,0.5045481220657277,0.49589201877934275,0.4948650234741784,0.4996332159624413,0.4911238262910798,0.5066754694835681,0.5046214788732394,0.4998532863849765,0.5006602112676056,0.494424882629108,0.4997799295774648,0.4979460093896714,0.4964788732394366,0.5038145539906104,0.5060886150234741,0.507262323943662,0.497212441314554,0.4980927230046948,0.5001467136150235,0.4983861502347418,0.500293427230047,0.5004694835680751,0.507262323943662
