,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
271,0.9853780592696849,0.9856908280553601,0.9853780592696849,0.9875674407694112,0.9878802095550864,0.9897568222691375,0.9877238251622488,0.9792790679490186,0.9919462037688639,0.9897568222691375,0.9875674407694112,0.9919462037688639,0.9897568222691375,0.9919462037688639,0.9897568222691375,0.9941355852685902,0.9919462037688639,0.9897568222691375,0.9897568222691375,0.9875674407694112,0.9897568222691375,0.9875674407694112,0.9875674407694112,0.9919462037688639,0.979122683556181,0.9897568222691375,0.9853780592696849,0.9941355852685902,0.9941355852685902,0.9875674407694112,0.9887142596502202,0.9941355852685902
272,0.9911642818046759,0.9847525216983345,0.9889749003049496,0.9889749003049496,0.9869419031980609,0.9911642818046759,0.9913206661975135,0.9935100476972398,0.9955430448041286,0.9955430448041286,0.9935100476972398,0.9955430448041286,0.9955430448041286,0.9933536633044022,0.9889749003049496,0.9891312846977871,0.9889749003049496,0.9889749003049496,0.9955430448041286,0.9911642818046759,0.9933536633044022,0.9933536633044022,0.9867855188052232,0.9933536633044022,0.9911642818046759,0.9913206661975135,0.9869419031980609,0.9911642818046759,0.9955430448041286,0.9911642818046759,0.9914249224594052,0.9955430448041286
273,0.9950738916256158,0.9928845101258894,0.9886621315192744,0.9950738916256158,0.9885057471264368,0.9885057471264368,0.9842833685198217,0.9950738916256158,0.9863163656267104,0.9886621315192744,0.9886621315192744,0.9906951286261632,0.9928845101258894,0.9885057471264368,0.9950738916256158,0.9885057471264368,0.9906951286261632,0.9885057471264368,0.9950738916256158,0.9906951286261632,0.9841269841269841,0.9928845101258894,0.9928845101258894,0.9908515130190007,0.9928845101258894,0.9928845101258894,0.9950738916256158,0.986472750019548,0.9906951286261632,0.9841269841269841,0.9905074673547581,0.9950738916256158
274,0.9927281257330518,0.9861599812338728,0.9861599812338728,0.9927281257330518,0.9839705997341466,0.9905387442333256,0.9927281257330518,0.9883493627335992,0.9927281257330518,0.9905387442333256,0.9905387442333256,0.9839705997341466,0.9905387442333256,0.986472750019548,0.9927281257330518,0.9906951286261632,0.9927281257330518,0.9949175072327782,0.9883493627335992,0.9906951286261632,0.9861599812338728,0.9885057471264368,0.9949175072327782,0.9885057471264368,0.9861599812338728,0.9927281257330518,0.9927281257330518,0.9905387442333256,0.9927281257330518,0.9949175072327782,0.9902051241952721,0.9949175072327782
275,0.9871764797873173,0.9915552427867699,0.9959340057862225,0.9893658612870435,0.9896786300727187,0.9893658612870435,0.9917116271796075,0.9959340057862225,0.9873328641801549,0.9959340057862225,0.9893658612870435,0.9937446242864962,0.9937446242864962,0.9959340057862225,0.9939010086793338,0.9959340057862225,0.9937446242864962,0.9915552427867699,0.9959340057862225,0.9874892485729924,0.9896786300727187,0.9915552427867699,0.9915552427867699,0.9937446242864962,0.9937446242864962,0.9959340057862225,0.9939010086793338,0.9871764797873173,0.9937446242864962,0.9893658612870435,0.9921912059843094,0.9959340057862225
276,0.9956212370005474,0.993431855500821,0.9890530925013684,0.9956212370005474,0.9956212370005474,0.9848307138947533,0.9890530925013684,0.993431855500821,0.9956212370005474,0.9913988583939323,0.993431855500821,0.9913988583939323,0.9848307138947533,0.9913988583939323,0.9956212370005474,0.9912424740010947,0.986863711001642,0.993431855500821,0.993431855500821,0.9851434826804285,0.993431855500821,0.993431855500821,0.986863711001642,0.9893658612870435,0.9912424740010947,0.9956212370005474,0.993431855500821,0.9912424740010947,0.986863711001642,0.9956212370005474,0.9915865196653374,0.9956212370005474
277,0.9878802095550864,0.9922589725545391,0.9924153569473767,0.9944483540542653,0.9878802095550864,0.9900695910548127,0.9792790679490186,0.9878802095550864,0.9860035968410352,0.9922589725545391,0.9922589725545391,0.9878802095550864,0.9900695910548127,0.9878802095550864,0.9944483540542653,0.9922589725545391,0.9878802095550864,0.9858472124481976,0.9902259754476503,0.988036593947924,0.9924153569473767,0.9900695910548127,0.9900695910548127,0.9878802095550864,0.9881929783407616,0.9902259754476503,0.9924153569473767,0.9878802095550864,0.9836578309484714,0.9902259754476503,0.9893397972215705,0.9944483540542653
278,0.9919462037688639,0.9919462037688639,0.9963249667683165,0.9919462037688639,0.9919462037688639,0.9855344436625225,0.9897568222691375,0.9942919696614277,0.9963249667683165,0.9897568222691375,0.9921025881617015,0.9963249667683165,0.9919462037688639,0.9963249667683165,0.9919462037688639,0.9942919696614277,0.9941355852685902,0.9941355852685902,0.9963249667683165,0.9897568222691375,0.9963249667683165,0.9921025881617015,0.9855344436625225,0.9921025881617015,0.9963249667683165,0.9963249667683165,0.9877238251622488,0.9941355852685902,0.9941355852685902,0.9963249667683165,0.9929366382568354,0.9963249667683165
279,0.9863945578231292,0.9929627023223082,0.990773320822582,0.9951520838220346,0.9929627023223082,0.990773320822582,0.9929627023223082,0.9885839393228556,0.990773320822582,0.9951520838220346,0.9909297052154195,0.990773320822582,0.990773320822582,0.9885839393228556,0.9885839393228556,0.9909297052154195,0.990773320822582,0.9885839393228556,0.990773320822582,0.9885839393228556,0.990773320822582,0.9931190867151458,0.9821721792165142,0.9885839393228556,0.9929627023223082,0.9929627023223082,0.9951520838220346,0.9885839393228556,0.990773320822582,0.9885839393228556,0.9906482133083119,0.9951520838220346
280,0.9935100476972398,0.9935100476972398,0.9850652904840097,0.9891312846977871,0.9913206661975135,0.9913206661975135,0.9891312846977871,0.9914770505903511,0.9870982875908985,0.9892876690906247,0.9913206661975135,0.9956994291969662,0.9935100476972398,0.9956994291969662,0.9935100476972398,0.9913206661975135,0.9936664320900774,0.9913206661975135,0.9913206661975135,0.9894440534834623,0.9870982875908985,0.9916334349831887,0.9956994291969662,0.9956994291969662,0.9870982875908985,0.9956994291969662,0.9935100476972398,0.9956994291969662,0.9913206661975135,0.9913206661975135,0.9917481168712697,0.9956994291969662
281,0.9915552427867699,0.9871764797873173,0.9915552427867699,0.9959340057862225,0.9915552427867699,0.9893658612870435,0.9806083352881383,0.9895222456798811,0.9915552427867699,0.9937446242864962,0.9917116271796075,0.9937446242864962,0.9937446242864962,0.9937446242864962,0.9959340057862225,0.9939010086793338,0.9915552427867699,0.9873328641801549,0.9893658612870435,0.9959340057862225,0.9937446242864962,0.9937446242864962,0.9937446242864962,0.9937446242864962,0.9959340057862225,0.9937446242864962,0.9959340057862225,0.9915552427867699,0.9915552427867699,0.9915552427867699,0.9921599291057419,0.9959340057862225
282,0.9913988583939323,0.9935882398936586,0.995777621393385,0.9892094768942059,0.9892094768942059,0.995777621393385,0.9935882398936586,0.9935882398936586,0.9915552427867699,0.9913988583939323,0.9913988583939323,0.9892094768942059,0.9892094768942059,0.9893658612870435,0.995777621393385,0.9917116271796075,0.9935882398936586,0.9848307138947533,0.995777621393385,0.9870200953944797,0.9870200953944797,0.995777621393385,0.9935882398936586,0.9915552427867699,0.995777621393385,0.9935882398936586,0.9892094768942059,0.9913988583939323,0.995777621393385,0.9893658612870435,0.991868011572445,0.995777621393385
283,0.9935100476972398,0.9891312846977871,0.9870982875908985,0.9956994291969662,0.9891312846977871,0.9913206661975135,0.9956994291969662,0.9913206661975135,0.9913206661975135,0.9891312846977871,0.9913206661975135,0.9892876690906247,0.9913206661975135,0.9913206661975135,0.9913206661975135,0.9913206661975135,0.9935100476972398,0.9870982875908985,0.9935100476972398,0.9956994291969662,0.9956994291969662,0.9956994291969662,0.9935100476972398,0.9914770505903511,0.9935100476972398,0.9891312846977871,0.9891312846977871,0.9913206661975135,0.9913206661975135,0.9913206661975135,0.9917064143665129,0.9956994291969662
284,0.9915552427867699,0.9937446242864962,0.9873328641801549,0.9893658612870435,0.9959340057862225,0.9937446242864962,0.9959340057862225,0.9937446242864962,0.9937446242864962,0.9873328641801549,0.9827977167878645,0.9893658612870435,0.9937446242864962,0.9959340057862225,0.9937446242864962,0.9915552427867699,0.9915552427867699,0.9959340057862225,0.9915552427867699,0.9915552427867699,0.9893658612870435,0.9915552427867699,0.9959340057862225,0.9937446242864962,0.9895222456798811,0.9893658612870435,0.9915552427867699,0.9959340057862225,0.9917116271796075,0.9959340057862225,0.9921599291057419,0.9959340057862225
285,0.9888967081085308,0.9867073266088044,0.9910860896082571,0.9932754711079834,0.9910860896082571,0.9846743295019157,0.9932754711079834,0.9954648526077098,0.9910860896082571,0.9888967081085308,0.9932754711079834,0.9932754711079834,0.9910860896082571,0.9910860896082571,0.9912424740010947,0.9954648526077098,0.9932754711079834,0.9888967081085308,0.9910860896082571,0.9910860896082571,0.9910860896082571,0.9910860896082571,0.9845179451090781,0.9932754711079834,0.9910860896082571,0.9910860896082571,0.9888967081085308,0.9910860896082571,0.9954648526077098,0.9954648526077098,0.9912424740010946,0.9954648526077098
286,0.9915552427867699,0.9895222456798811,0.9913988583939323,0.9913988583939323,0.9937446242864962,0.9913988583939323,0.9935882398936586,0.9913988583939323,0.9893658612870435,0.995777621393385,0.9870200953944797,0.9937446242864962,0.9935882398936586,0.9935882398936586,0.9935882398936586,0.9892094768942059,0.9935882398936586,0.9870200953944797,0.9935882398936586,0.995777621393385,0.9913988583939323,0.9915552427867699,0.995777621393385,0.9935882398936586,0.9915552427867699,0.9848307138947533,0.9892094768942059,0.9935882398936586,0.9935882398936586,0.9913988583939323,0.9918784371986342,0.995777621393385
287,0.9913206661975135,0.9894440534834623,0.9913206661975135,0.9935100476972398,0.9935100476972398,0.9935100476972398,0.9935100476972398,0.9936664320900774,0.9913206661975135,0.9913206661975135,0.9935100476972398,0.9913206661975135,0.9935100476972398,0.9849089060911721,0.9956994291969662,0.9913206661975135,0.9956994291969662,0.9869419031980609,0.9913206661975135,0.9914770505903511,0.9913206661975135,0.9935100476972398,0.9956994291969662,0.9935100476972398,0.9914770505903511,0.9913206661975135,0.9891312846977871,0.9936664320900774,0.9850652904840097,0.9892876690906247,0.9917376912450805,0.9956994291969662
288,0.9918680115724451,0.9940573930721714,0.9918680115724451,0.9918680115724451,0.9962467745718977,0.9940573930721714,0.9918680115724451,0.9962467745718977,0.9940573930721714,0.9962467745718977,0.9918680115724451,0.9918680115724451,0.9962467745718977,0.9940573930721714,0.9962467745718977,0.9962467745718977,0.9852998670732661,0.9918680115724451,0.9962467745718977,0.9918680115724451,0.9940573930721714,0.9940573930721714,0.9940573930721714,0.9940573930721714,0.9809211040738134,0.9852998670732661,0.9962467745718977,0.9940573930721714,0.9874892485729924,0.9918680115724451,0.9927437641723357,0.9962467745718977
289,0.9912424740010947,0.993431855500821,0.993431855500821,0.993431855500821,0.9912424740010947,0.993431855500821,0.9956212370005474,0.9956212370005474,0.9913988583939323,0.9890530925013684,0.9956212370005474,0.9870200953944797,0.9913988583939323,0.9912424740010947,0.993431855500821,0.9890530925013684,0.9956212370005474,0.9912424740010947,0.986863711001642,0.9913988583939323,0.993431855500821,0.9956212370005474,0.993431855500821,0.9890530925013684,0.9804519508953007,0.9935882398936586,0.9912424740010947,0.9893658612870435,0.9890530925013684,0.9912424740010947,0.9915760940391483,0.9956212370005474
290,0.9958558135898037,0.9892876690906247,0.9936664320900774,0.9958558135898037,0.9936664320900774,0.9870982875908985,0.9914770505903511,0.9892876690906247,0.9892876690906247,0.9936664320900774,0.9874110563765737,0.9916334349831887,0.9936664320900774,0.9916334349831887,0.9958558135898037,0.9936664320900774,0.9958558135898037,0.9914770505903511,0.9874110563765737,0.9894440534834623,0.9936664320900774,0.9958558135898037,0.993822816482915,0.9914770505903511,0.9914770505903511,0.9892876690906247,0.9936664320900774,0.9936664320900774,0.9914770505903511,0.9892876690906247,0.9920296087783773,0.9958558135898037
291,0.9935882398936586,0.9915552427867699,0.9913988583939323,0.9935882398936586,0.9893658612870435,0.995777621393385,0.9893658612870435,0.995777621393385,0.9913988583939323,0.995777621393385,0.9892094768942059,0.9913988583939323,0.9935882398936586,0.9913988583939323,0.9892094768942059,0.9935882398936586,0.9915552427867699,0.9935882398936586,0.9913988583939323,0.9915552427867699,0.9935882398936586,0.9892094768942059,0.9913988583939323,0.9871764797873173,0.9913988583939323,0.9892094768942059,0.9935882398936586,0.9892094768942059,0.9935882398936586,0.9935882398936586,0.991868011572445,0.995777621393385
292,0.9911642818046759,0.9889749003049496,0.9867855188052232,0.9955430448041286,0.9913206661975135,0.9933536633044022,0.9955430448041286,0.9933536633044022,0.9955430448041286,0.9889749003049496,0.9933536633044022,0.9891312846977871,0.9955430448041286,0.9913206661975135,0.9911642818046759,0.9891312846977871,0.9933536633044022,0.9913206661975135,0.9889749003049496,0.9911642818046759,0.9911642818046759,0.9955430448041286,0.9933536633044022,0.9824067558057706,0.9955430448041286,0.9867855188052232,0.9933536633044022,0.9891312846977871,0.9911642818046759,0.9889749003049496,0.991414496833216,0.9955430448041286
293,0.9889749003049496,0.9933536633044022,0.9933536633044022,0.9911642818046759,0.9911642818046759,0.9889749003049496,0.9889749003049496,0.9955430448041286,0.9824067558057706,0.9933536633044022,0.9955430448041286,0.9889749003049496,0.9933536633044022,0.9933536633044022,0.9933536633044022,0.9933536633044022,0.9911642818046759,0.9911642818046759,0.9889749003049496,0.9867855188052232,0.9955430448041286,0.9933536633044022,0.9889749003049496,0.9933536633044022,0.9911642818046759,0.9889749003049496,0.9889749003049496,0.9911642818046759,0.9933536633044022,0.9933536633044022,0.9913832199546484,0.9955430448041286
294,0.9888967081085308,0.9909297052154195,0.9909297052154195,0.9846743295019157,0.9909297052154195,0.9953084682148722,0.9953084682148722,0.9865509422159668,0.9887403237156932,0.9931190867151458,0.9931190867151458,0.9910860896082571,0.9931190867151458,0.9953084682148722,0.9953084682148722,0.9887403237156932,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9887403237156932,0.9931190867151458,0.9887403237156932,0.9887403237156932,0.9931190867151458,0.9865509422159668,0.9821721792165142,0.9931190867151458,0.9910860896082571,0.9932754711079834,0.9953084682148722,0.9909609820939871,0.9953084682148722
295,0.9867855188052232,0.9891312846977871,0.9911642818046759,0.9889749003049496,0.9889749003049496,0.9955430448041286,0.9933536633044022,0.9933536633044022,0.9911642818046759,0.9911642818046759,0.9867855188052232,0.9933536633044022,0.9933536633044022,0.9933536633044022,0.9911642818046759,0.9933536633044022,0.9933536633044022,0.9933536633044022,0.9867855188052232,0.9933536633044022,0.9933536633044022,0.9911642818046759,0.9891312846977871,0.9933536633044022,0.9869419031980609,0.9911642818046759,0.9911642818046759,0.9913206661975135,0.9933536633044022,0.9933536633044022,0.9914040712070268,0.9955430448041286
296,0.9869419031980609,0.9914770505903511,0.9913206661975135,0.9913206661975135,0.9869419031980609,0.9891312846977871,0.9956994291969662,0.9956994291969662,0.9913206661975135,0.9956994291969662,0.9913206661975135,0.9935100476972398,0.9891312846977871,0.9956994291969662,0.9891312846977871,0.9913206661975135,0.9913206661975135,0.9913206661975135,0.9913206661975135,0.9956994291969662,0.9913206661975135,0.9913206661975135,0.9935100476972398,0.9891312846977871,0.9914770505903511,0.9935100476972398,0.9891312846977871,0.9956994291969662,0.9891312846977871,0.9913206661975135,0.9916959887403236,0.9956994291969662
297,0.9891312846977871,0.9914770505903511,0.9913206661975135,0.9913206661975135,0.9870982875908985,0.9935100476972398,0.9869419031980609,0.9783407615919931,0.9783407615919931,0.9870982875908985,0.9847525216983345,0.9913206661975135,0.9913206661975135,0.9913206661975135,0.9874110563765737,0.9872546719837361,0.9894440534834623,0.9869419031980609,0.9891312846977871,0.9935100476972398,0.9870982875908985,0.9869419031980609,0.9847525216983345,0.9869419031980609,0.9783407615919931,0.983032293377121,0.9892876690906247,0.9847525216983345,0.9891312846977871,0.9891312846977871,0.9875465895170329,0.9935100476972398
