,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
338,0.6571931589537223,0.5964716872664558,0.585620868065536,0.5783630353549871,0.4290385168151768,0.44908738143144583,0.41042684679505603,0.38764731244610523,0.6571931589537223,0.6571931589537223,0.6571931589537223,0.6571931589537223,0.6571931589537223,0.6571931589537223,0.6571931589537223,0.6571931589537223,0.6571931589537223,0.6571931589537223,0.559176487496407,0.45239292900258693,0.4743101465938488,0.41984047139982755,0.4503089968381719,0.38096435757401553,0.44154210980166714,0.6571931589537223,0.6571931589537223,0.657480597872952,0.6574087381431446,0.6574087381431446,0.6574087381431446,0.6574087381431446,0.6574087381431446,0.6377191721759126,0.6543187697614257,0.49213135958608795,0.5032696177062375,0.4809212417361311,0.495939925265881,0.49788013797068126,0.4941434320206956,0.4927780971543547,0.4969459614831848,0.4939997125610808,0.5011856855418224,0.49989221040528886,0.5017605633802817,0.4991736131072147,0.5016887036504742,0.5113897671744754,0.6133161402276092,0.657480597872952
339,0.5920882437482035,0.4756036217303823,0.44606927277953434,0.41315751652773786,0.41552888761138257,0.4141635527450417,0.4138042540960046,0.4141635527450417,0.5920882437482035,0.5920882437482035,0.5920882437482035,0.5920882437482035,0.5920882437482035,0.5920882437482035,0.5920882437482035,0.5920882437482035,0.5920882437482035,0.5920882437482035,0.5129706812302386,0.46051307847082495,0.4521773498131647,0.4209902270767462,0.42156510491520555,0.41818769761425695,0.4258766887036505,0.5920882437482035,0.5915133659097441,0.5912259269905145,0.5913696464501293,0.5913696464501293,0.5913696464501293,0.5913696464501293,0.5913696464501293,0.4026659959758551,0.5892138545559069,0.4963710836447255,0.4963710836447255,0.49601178499568843,0.5026947398677781,0.49558062661684393,0.49888617418798503,0.49902989364759986,0.49752083932164415,0.505784708249497,0.4969459614831848,0.4947901695889623,0.5034133371658522,0.5024073009485485,0.5029821787870078,0.5031258982466226,0.5421084709314086,0.5920882437482035
340,0.6515162402989365,0.586123886174188,0.5747700488646162,0.5689494107502155,0.48667002012072436,0.4390270192584076,0.44154210980166714,0.4012288013797068,0.6515162402989365,0.6515162402989365,0.6515162402989365,0.6515162402989365,0.6515162402989365,0.6515162402989365,0.6515162402989365,0.6515162402989365,0.6515162402989365,0.6515162402989365,0.45404570278815753,0.43981747628628914,0.439098878988215,0.3678140270192584,0.3935398102903133,0.36774216728945097,0.39497700488646165,0.6515162402989365,0.651947398677781,0.6522348375970106,0.6525222765162403,0.6525222765162403,0.6525222765162403,0.6525222765162403,0.6525222765162403,0.6304613394653636,0.6477795343489509,0.5034851968956596,0.49924547283702214,0.5145515952860017,0.5027665995975855,0.5039882150043116,0.4998203506754815,0.49838315607933314,0.49701782121299226,0.4954369071572291,0.4962992239149181,0.5089465363610233,0.495939925265881,0.5016168439206669,0.4965148031043403,0.5044193733831561,0.6114823863817828,0.6525222765162403
341,0.6497556769186548,0.5870939925265881,0.5732969244035643,0.5662546708824375,0.4305116412762288,0.44876401264731247,0.41082207530899684,0.39422247772348373,0.6497556769186548,0.6497556769186548,0.6497556769186548,0.6497556769186548,0.6497556769186548,0.6497556769186548,0.6497556769186548,0.6497556769186548,0.6497556769186548,0.6497556769186548,0.5464213854555907,0.43072722046565104,0.4679505605058925,0.37187410175337743,0.37597010635240014,0.36705949985628056,0.37036504742742166,0.6497556769186548,0.6498275366484622,0.6498275366484622,0.6498993963782697,0.6498993963782697,0.6498993963782697,0.6498993963782697,0.6498993963782697,0.6291319344639265,0.6469531474561656,0.5026588100028744,0.4977004886461627,0.5140126473124461,0.49432308134521413,0.49302960620868064,0.4995688416211555,0.5038804254096004,0.5005748778384593,0.5053176200057488,0.5022995113538373,0.4928858867490658,0.5065392354124748,0.503449267030756,0.5038804254096004,0.4935326243173326,0.6067968658511917,0.6498993963782697
342,0.6522707674619144,0.5908306984765738,0.578614544409313,0.5727939062949123,0.43525438344351824,0.4562374245472837,0.4151336590974418,0.39091693015234263,0.6522707674619144,0.6522707674619144,0.6522707674619144,0.6522707674619144,0.6522707674619144,0.6522707674619144,0.6522707674619144,0.6522707674619144,0.6522707674619144,0.6522707674619144,0.5497269330267318,0.4532911756251797,0.4363322793906295,0.37791031905720035,0.4453147456165565,0.3767605633802817,0.35441218741017533,0.6522707674619144,0.6521270480022995,0.6523426271917218,0.6527737855705662,0.6527737855705662,0.6527737855705662,0.6527737855705662,0.6527737855705662,0.632868640413912,0.6490370796205807,0.5033774073009486,0.5028743891922967,0.5156654210980167,0.5040241448692153,0.49302960620868064,0.5014371945961483,0.5048864616269043,0.49885024432308134,0.5050301810865191,0.497413049726933,0.5063236562230526,0.4971974705375108,0.4993532624317333,0.5024432308134521,0.5069703937913194,0.6098149745031033,0.6527737855705662
343,0.5960405288876114,0.49256251796493244,0.4598663409025582,0.4565607933314171,0.4666211555044553,0.45533917792469103,0.4517461914343202,0.4528959471112389,0.5960405288876114,0.5960405288876114,0.5960405288876114,0.5960405288876114,0.5960405288876114,0.5960405288876114,0.5960405288876114,0.5960405288876114,0.5960405288876114,0.5960405288876114,0.495939925265881,0.47330411037654496,0.4355058924978442,0.4223555619430871,0.42443949410750215,0.41251077895947114,0.4158881862604197,0.5960405288876114,0.5964716872664558,0.5963998275366484,0.596327967806841,0.596327967806841,0.596327967806841,0.596327967806841,0.596327967806841,0.392964932451854,0.5877766599597586,0.5002515090543259,0.5039882150043116,0.49931733256682953,0.5010419660822075,0.4919876401264731,0.4987424547283702,0.5035570566254671,0.49881431445817764,0.5075812014946823,0.4954369071572291,0.4998203506754815,0.5006108077033631,0.49572434607645877,0.49708968094279965,0.5075812014946823,0.5536033662291208,0.5964716872664558
344,0.6593130209830411,0.5980885311871227,0.5860160965794768,0.5793331417073871,0.43151767749353265,0.4507042253521127,0.41168439206668583,0.38782696177062376,0.6593130209830411,0.6593130209830411,0.6593130209830411,0.6593130209830411,0.6593130209830411,0.6593130209830411,0.6593130209830411,0.6593130209830411,0.6593130209830411,0.6593130209830411,0.5630209830411038,0.45515952860017245,0.4762144294337453,0.41664271342339754,0.4504886461626904,0.3763294050014372,0.44294337453291177,0.6593130209830411,0.6591693015234262,0.6592411612532337,0.6594567404426559,0.6594567404426559,0.6594567404426559,0.6594567404426559,0.6594567404426559,0.6394797355561943,0.6562230526013222,0.5042397240586375,0.5019402127048003,0.5169588962345502,0.4952572578327106,0.4969818913480885,0.5001437194596148,0.5059643575740155,0.49885024432308134,0.505173900546134,0.4963351537798218,0.49274216728945097,0.49425122161540674,0.4990658235125036,0.5027306697326818,0.5081920091980454,0.6151485633376981,0.6594567404426559
345,0.6412762288013797,0.5724346076458753,0.5620149468237999,0.5543259557344065,0.4345357861454441,0.4507042253521127,0.41793618855993103,0.39874964070135094,0.6412762288013797,0.6412762288013797,0.6412762288013797,0.6412762288013797,0.6412762288013797,0.6412762288013797,0.6412762288013797,0.6412762288013797,0.6412762288013797,0.6412762288013797,0.46399827536648464,0.45731532049439494,0.40169588962345504,0.38746766312158665,0.3884736993388905,0.3763294050014372,0.37316757688991087,0.6412762288013797,0.6419229663696464,0.6420666858292613,0.6420666858292613,0.6420666858292613,0.6420666858292613,0.6420666858292613,0.6420666858292613,0.6202213279678068,0.6361023282552457,0.5071859729807416,0.5035929864903708,0.481172750790457,0.4943949410750216,0.5080482897384306,0.49360448404713997,0.5023713710836447,0.5022995113538373,0.5066829548720897,0.4948260994538661,0.502586950273067,0.4977723483759701,0.49576027594136246,0.5053894797355561,0.49295774647887325,0.5998291335313468,0.6420666858292613
346,0.672247772348376,0.6139695314745617,0.6044121874101753,0.5982322506467376,0.5275941362460477,0.5068266743317045,0.4723340040241449,0.45559068697901695,0.672247772348376,0.672247772348376,0.672247772348376,0.672247772348376,0.672247772348376,0.672247772348376,0.672247772348376,0.672247772348376,0.672247772348376,0.672247772348376,0.5754527162977867,0.4636389767174475,0.500862316757689,0.46917217591261856,0.44711123886174187,0.45472837022132795,0.46579476861167,0.672247772348376,0.6721759126185686,0.672247772348376,0.6721040528887612,0.6721040528887612,0.6721040528887612,0.6721040528887612,0.6721040528887612,0.6527737855705662,0.6698764012647312,0.504670882437482,0.5014371945961483,0.5143000862316758,0.4984909456740443,0.5002874389192297,0.4948260994538661,0.504670882437482,0.5068266743317045,0.49583213567116985,0.4994969818913481,0.5033055475711411,0.502946248922104,0.5004311583788444,0.4948260994538661,0.4836159816039092,0.6370844112292803,0.672247772348376
347,0.6608220753089968,0.5980885311871227,0.5893216441506179,0.582926128197758,0.5063236562230526,0.4859873526875539,0.4560937050876689,0.43352974992814025,0.6608220753089968,0.6608220753089968,0.6608220753089968,0.6608220753089968,0.6608220753089968,0.6608220753089968,0.6608220753089968,0.6608220753089968,0.6608220753089968,0.6608220753089968,0.5500143719459615,0.43029606208680654,0.4346076458752515,0.4227507904570279,0.38250934176487494,0.3566398390342052,0.38653348663409026,0.6608220753089968,0.6612532336878413,0.6614688128772636,0.6616843920666858,0.6616843920666858,0.6616843920666858,0.6616843920666858,0.6616843920666858,0.6417792469100316,0.6578758263868928,0.49360448404713997,0.503449267030756,0.5139407875826387,0.5022276516240299,0.5009341764874964,0.5012934751365334,0.4941793618855993,0.500862316757689,0.4987065248634665,0.5,0.5066110951422823,0.49532911756251796,0.4978442081057775,0.5022995113538373,0.5065392354124748,0.6241523213354199,0.6616843920666858
348,0.6710980166714573,0.6105921241736131,0.598304110376545,0.5917648749640702,0.5094136246047715,0.42124173613107213,0.46248922104052886,0.4450273066973268,0.6710980166714573,0.6710980166714573,0.6710980166714573,0.6710980166714573,0.6710980166714573,0.6710980166714573,0.6710980166714573,0.6710980166714573,0.6710980166714573,0.6710980166714573,0.5722908881862604,0.44473986777809715,0.4937482035067548,0.458536935901121,0.4470393791319345,0.4448117275079046,0.45882437482035066,0.6710980166714573,0.6710261569416499,0.6709542972118425,0.6708105777522276,0.6708105777522276,0.6708105777522276,0.6708105777522276,0.6708105777522276,0.6501868352974993,0.6682954872089681,0.5061799367634378,0.4993532624317333,0.5143719459614832,0.5021557918942224,0.49899396378269617,0.4969100316182811,0.4902270767461914,0.5047427421672894,0.5024432308134521,0.49971256108077033,0.4943949410750216,0.4922391491807991,0.4987065248634665,0.502083932164415,0.4867778097154355,0.6309417350664837,0.6710980166714573
349,0.6490730094854843,0.5833932164415062,0.5720393791319345,0.5660750215579189,0.4372305260132222,0.4567045127910319,0.4191218741017534,0.39634233975280253,0.6490730094854843,0.6490730094854843,0.6490730094854843,0.6490730094854843,0.6490730094854843,0.6490730094854843,0.6490730094854843,0.6490730094854843,0.6490730094854843,0.6490730094854843,0.5449482609945386,0.45210549008335726,0.4403923541247485,0.38570709974130496,0.3727723483759701,0.36709542972118425,0.3938991089393504,0.6490730094854843,0.6492885886749066,0.6494323081345215,0.6495041678643289,0.6495041678643289,0.6495041678643289,0.6495041678643289,0.6495041678643289,0.6280181086519114,0.6456237424547284,0.5054972693302673,0.5001796493245185,0.48077752227651627,0.5061440068985341,0.5035570566254671,0.5010419660822075,0.5027665995975855,0.4980957171601035,0.5057128485196896,0.49802385743029604,0.5062158666283415,0.49788013797068126,0.4998203506754815,0.49292181661396955,0.5062877263581489,0.6070590207914152,0.6495041678643289
350,0.6709902270767462,0.6092627191721759,0.6013581488933601,0.5939565967231963,0.5229591836734694,0.5042756539235412,0.4705734406438632,0.45605777522276514,0.6709902270767462,0.6709902270767462,0.6709902270767462,0.6709902270767462,0.6709902270767462,0.6709902270767462,0.6709902270767462,0.6709902270767462,0.6709902270767462,0.6709902270767462,0.5706740442655935,0.47136389767174475,0.4973052601322219,0.4673397528025295,0.3785211267605634,0.45339896521989076,0.4628125898246623,0.6709902270767462,0.6709902270767462,0.6712058062661684,0.6712776659959758,0.6712776659959758,0.6712776659959758,0.6712776659959758,0.6712776659959758,0.6512288013797068,0.6686188559931014,0.5016887036504742,0.5034851968956596,0.5138329979879276,0.49687410175337743,0.5003233687841334,0.5013294050014372,0.5060002874389192,0.4977364185110664,0.49701782121299226,0.4971615406726071,0.4932092555331992,0.4930655360735844,0.4999640701350963,0.505784708249497,0.5080123598735269,0.6354728902515623,0.6712776659959758
351,0.5988789882150043,0.47025007185972983,0.44366197183098594,0.44064386317907445,0.4159241161253234,0.42533774073009484,0.3922822650186835,0.4180080482897384,0.5988789882150043,0.5988789882150043,0.5988789882150043,0.5988789882150043,0.5988789882150043,0.5988789882150043,0.5988789882150043,0.5988789882150043,0.5988789882150043,0.5988789882150043,0.5217016384018396,0.4612676056338028,0.448692152917505,0.4470393791319345,0.4187266455878126,0.4075165277378557,0.40694164989939635,0.5988789882150043,0.598663409025582,0.5983759701063524,0.5976573728082782,0.5976573728082782,0.5976573728082782,0.5976573728082782,0.5976573728082782,0.38955159528600175,0.5960764587525151,0.5021557918942224,0.49877838459327395,0.49511353837309574,0.505173900546134,0.4997844208105778,0.4969100316182811,0.5030181086519114,0.5056050589249784,0.5074015521701638,0.5023713710836447,0.5048146018970968,0.5002874389192297,0.4978442081057775,0.5022276516240299,0.5058924978442081,0.5468418979485378,0.5988789882150043
352,0.5877407300948548,0.48296924403564245,0.45515952860017245,0.42037941937338313,0.42303822937625757,0.42167289450991663,0.42116987640126474,0.42167289450991663,0.5877407300948548,0.5877407300948548,0.5877407300948548,0.5877407300948548,0.5877407300948548,0.5877407300948548,0.5877407300948548,0.5877407300948548,0.5877407300948548,0.5877407300948548,0.49173613107214714,0.4607645875251509,0.4398534061511929,0.42332566829548723,0.42332566829548723,0.44337453291175627,0.4204512791031906,0.5877407300948548,0.5870939925265881,0.5870221327967807,0.5870939925265881,0.5870939925265881,0.5870939925265881,0.5870939925265881,0.5870939925265881,0.409816039091693,0.5835728657660247,0.5012934751365334,0.49899396378269617,0.5018683529749928,0.502946248922104,0.49403564242598447,0.5010060362173038,0.5035211267605634,0.5028025294624893,0.5032336878413337,0.5024432308134521,0.4948260994538661,0.5041678643288301,0.4954009772923254,0.5010060362173038,0.505173900546134,0.5412661152097772,0.5877407300948548
353,0.6176703075596436,0.4711483184823225,0.41596004599022707,0.4255892497844208,0.4431948835872377,0.4247269330267318,0.4051092267893073,0.42206812302385743,0.6176703075596436,0.6176703075596436,0.6176703075596436,0.6176703075596436,0.6176703075596436,0.6176703075596436,0.6176703075596436,0.6176703075596436,0.6176703075596436,0.6176703075596436,0.5119646450129347,0.4518180511641276,0.4458536935901121,0.4321284851968957,0.3988574302960621,0.39648605921241736,0.39009054325955733,0.6176703075596436,0.6183889048577177,0.6183889048577177,0.6182451853981029,0.6182451853981029,0.6182451853981029,0.6182451853981029,0.6182451853981029,0.5897887323943662,0.6109154929577465,0.49644294337453293,0.5016168439206669,0.4913409025582064,0.502335441218741,0.5035570566254671,0.5036289163552745,0.4987424547283702,0.49802385743029604,0.495077608508192,0.4962992239149181,0.5054972693302673,0.49845501580914053,0.49974849094567403,0.49428715148031044,0.4918439206668583,0.5678103009591943,0.6183889048577177
354,0.6639479735556194,0.6012144294337454,0.5909384880712849,0.5850459902270767,0.5141204369071573,0.4918439206668583,0.46223771198620295,0.4448476573728083,0.6639479735556194,0.6639479735556194,0.6639479735556194,0.6639479735556194,0.6639479735556194,0.6639479735556194,0.6639479735556194,0.6639479735556194,0.6639479735556194,0.6639479735556194,0.5659313020983041,0.439961195745904,0.4905504455303248,0.45727939062949124,0.371550732969244,0.3622808278240874,0.3527953434895085,0.6639479735556194,0.6638042540960046,0.6640916930152343,0.6642354124748491,0.6642354124748491,0.6642354124748491,0.6642354124748491,0.6642354124748491,0.6449770048864616,0.6608580051739006,0.49514946823799943,0.4975926990514516,0.5154857717734981,0.4986705949985628,0.5014731244610521,0.49708968094279965,0.5053535498706525,0.5008263868927852,0.5041319344639265,0.5001077895947111,0.5047068123023858,0.4962992239149181,0.49888617418798503,0.4973052601322219,0.5118927852831273,0.627725346789733,0.6642354124748491
355,0.6458393216441506,0.5860520264443806,0.5733328542684679,0.5670091980454154,0.4347154354699626,0.4552673181948836,0.4158881862604197,0.4002946248922104,0.6458393216441506,0.6458393216441506,0.6458393216441506,0.6458393216441506,0.6458393216441506,0.6458393216441506,0.6458393216441506,0.6458393216441506,0.6458393216441506,0.6458393216441506,0.5432236274791606,0.43694308709399254,0.4440572003449267,0.3813236562230526,0.36946680080482897,0.37873670594998565,0.3655145156654211,0.6458393216441506,0.6459111813739581,0.6462704800229951,0.6463423397528025,0.6463423397528025,0.6463423397528025,0.6463423397528025,0.6463423397528025,0.627946248922104,0.6429649324518539,0.49514946823799943,0.49529318769761427,0.5162762288013797,0.49493388904857716,0.49256251796493244,0.49579620580626615,0.505784708249497,0.4991017533774073,0.4932092555331992,0.5024073009485485,0.5051379706812302,0.49687410175337743,0.49802385743029604,0.4995329117562518,0.5080842196033343,0.6048739527109748,0.6463423397528025
