,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
630,0.8059726393059726,0.797241686130575,0.808030252474697,0.8091980869758647,0.8091424758091424,0.8117005894783672,0.8054165276387498,0.8086975864753643,0.8060282504726949,0.8061394728061395,0.7949060171282394,0.808030252474697,0.7975197419641864,0.7907907907907908,0.8047491936380825,0.8000222444666889,0.8192080969858747,0.8050828606384162,0.8193193193193193,0.8056418992091506,0.8193193193193193
631,0.7966855744633522,0.798020242464687,0.7921810699588477,0.8018018018018018,0.7921810699588477,0.8050828606384162,0.8055833611389167,0.8045823601379157,0.803859414970526,0.8107551996440885,0.8068624179735291,0.8068068068068068,0.8031364698031365,0.7968524079635191,0.8051384718051384,0.7942386831275721,0.7897897897897898,0.8021354688021355,0.8107551996440885,0.8013920353101639,0.8107551996440885
632,0.7957401846290735,0.7969080191302413,0.8023579134690246,0.7928484039595151,0.801245690134579,0.8056945834723612,0.800244689133578,0.796240685129574,0.8090868646424202,0.803636970303637,0.8051384718051384,0.8014681348014682,0.8089756423089757,0.7985763541319096,0.7949060171282394,0.7949616282949616,0.7932932932932933,0.8014125236347459,0.8023579134690246,0.8002681043616717,0.8090868646424202
633,0.7951284617951284,0.7959626292959626,0.8055833611389167,0.7995217439661884,0.7921810699588477,0.8009120231342454,0.8103659214770326,0.8020242464686909,0.8059170281392504,0.8065843621399177,0.7941274607941274,0.790623957290624,0.788844399955511,0.7974085196307419,0.8093649204760316,0.8040818596374152,0.7911244577911245,0.795628962295629,0.7945723501279057,0.7989451439743838,0.8103659214770326
634,0.8021910799688577,0.7949060171282394,0.8053609164720276,0.8074185296407519,0.8063063063063063,0.7981870759648537,0.8014681348014682,0.7940718496274052,0.788232677121566,0.8060282504726949,0.7954621287954621,0.813035257479702,0.7968524079635191,0.8150372594817039,0.80224669113558,0.8030808586364142,0.8120898676454232,0.7987987987987988,0.7985763541319096,0.8020710769248781,0.8150372594817039
635,0.7979646312979646,0.8000222444666889,0.8071404738071405,0.8029140251362473,0.7951284617951284,0.7951284617951284,0.8079746413079747,0.8069736403069736,0.8097541986430875,0.8075297519741964,0.793849404960516,0.8075297519741964,0.8100878656434212,0.8053053053053053,0.7990212434656879,0.8101434768101434,0.7972972972972973,0.8055833611389167,0.8187075964853743,0.8041082017690204,0.8187075964853743
636,0.8053609164720276,0.8139806473139807,0.8101990879768658,0.7930152374596819,0.8277722166611056,0.800633967300634,0.8033033033033034,0.7985763541319096,0.7979646312979646,0.7899566232899566,0.8154265376487598,0.8083083083083084,0.7934601267934601,0.8100322544766989,0.7964075186297409,0.794627961294628,0.8079190301412523,0.7995217439661884,0.806250695139584,0.8038272190318975,0.8277722166611056
637,0.8091424758091424,0.8019130241352463,0.8076409743076409,0.7989100211322434,0.82665999332666,0.8015793571349127,0.8006895784673562,0.8011344678011345,0.8093649204760316,0.7968524079635191,0.8169280391502614,0.8100878656434212,0.8118674229785341,0.8059170281392504,0.804637971304638,0.8068624179735291,0.8153709264820376,0.8174841508174842,0.798854409965521,0.8074682870004507,0.82665999332666
638,0.803247692136581,0.8048048048048048,0.797241686130575,0.801245690134579,0.8237682126571015,0.7966855744633522,0.8053609164720276,0.8069736403069736,0.8128128128128128,0.8068624179735291,0.7934601267934601,0.791235680124569,0.7992436881325771,0.8067511956400846,0.8065287509731954,0.8011900789678568,0.8100322544766989,0.8001334668001334,0.8040262484706929,0.8037686809616634,0.8237682126571015
639,0.8089200311422534,0.8010232454676899,0.7976309642976309,0.8101990879768658,0.7950172394616839,0.8049716383049716,0.8014681348014682,0.8095873651429207,0.8079746413079747,0.8051384718051384,0.8150372594817039,0.7934601267934601,0.7995773551329107,0.8085863641419196,0.798242687131576,0.798854409965521,0.7968524079635191,0.8021910799688577,0.798854409965521,0.802820364223873,0.8150372594817039
640,0.7929596262929596,0.8018574129685241,0.801245690134579,0.8060282504726949,0.7745523301078857,0.80224669113558,0.8007451896340785,0.8029140251362473,0.8013013013013013,0.8068624179735291,0.7878990101212323,0.8044711378044711,0.8066955844733622,0.789622956289623,0.8064175286397509,0.7969080191302413,0.7927927927927928,0.8011900789678568,0.7939050161272383,0.7984534241844183,0.8068624179735291
641,0.8075853631409187,0.8151484818151484,0.8005227449671894,0.7930152374596819,0.8054721388054722,0.8127572016460906,0.80663997330664,0.7984651317984651,0.8092536981425871,0.8104215326437548,0.818262707151596,0.8090868646424202,0.8006895784673562,0.8058614169725281,0.8125347569792014,0.8045823601379157,0.7926259592926259,0.8039706373039707,0.7971860749638527,0.8054779926124954,0.818262707151596
642,0.7934601267934601,0.7980758536314092,0.7900122344566789,0.8013013013013013,0.7994661327994661,0.8043599154710266,0.7971304637971305,0.8044155266377488,0.7822822822822822,0.808641975308642,0.7904015126237348,0.8134801468134801,0.805638972305639,0.7913469024580135,0.7977977977977978,0.8014125236347459,0.7918474029585141,0.803636970303637,0.8001334668001334,0.7986758688513075,0.8134801468134801
643,0.790623957290624,0.7921810699588477,0.8089200311422534,0.8063063063063063,0.803247692136581,0.8021354688021355,0.7919586252919586,0.795628962295629,0.8075297519741964,0.7937937937937938,0.7963519074630185,0.805249694138583,0.7983539094650206,0.7878990101212323,0.7920142364586809,0.8035813591369146,0.7885107329551774,0.7905683461239017,0.8170948726504282,0.798523669868699,0.8170948726504282
644,0.810254699143588,0.8080858636414192,0.8041374708041374,0.8124235346457569,0.7944611277944611,0.8040818596374152,0.8055833611389167,0.809642976309643,0.8043043043043043,0.7948504059615171,0.80663997330664,0.8155377599822045,0.8023023023023023,0.7983539094650206,0.8063619174730285,0.8010232454676899,0.7955177399621844,0.8133689244800356,0.8040262484706929,0.8047872433837346,0.8155377599822045
645,0.7960738516294071,0.7968524079635191,0.8026915804693583,0.805638972305639,0.7788900011122233,0.7940718496274052,0.8061950839728618,0.8075297519741964,0.8070292514736959,0.8041374708041374,0.8045267489711934,0.8119230341452564,0.809642976309643,0.795628962295629,0.804637971304638,0.8031920809698587,0.8109776443109776,0.7917917917917918,0.7943499054610166,0.8013569124680235,0.8119230341452564
646,0.8071960849738627,0.8045267489711934,0.8090312534756979,0.8085307529751974,0.8078634189745301,0.7971860749638527,0.8030808586364142,0.8090868646424202,0.8033033033033034,0.8103659214770326,0.8176509843176509,0.8137582026470915,0.7916249582916249,0.8030808586364142,0.7994105216327438,0.8027471916360805,0.7947947947947948,0.7934601267934601,0.7969080191302413,0.8038740494880846,0.8176509843176509
647,0.811644978311645,0.7995773551329107,0.8038038038038038,0.8084195306417529,0.8025247469691914,0.8003003003003003,0.8014125236347459,0.8014125236347459,0.8074741408074741,0.80224669113558,0.8081970859748637,0.7939606272939607,0.8100878656434212,0.7900122344566789,0.8078634189745301,0.8049160271382494,0.7927927927927928,0.8140918696474252,0.8128684239795351,0.8038740494880846,0.8140918696474252
648,0.7927371816260705,0.8036925814703593,0.8018018018018018,0.7930708486264042,0.8064175286397509,0.8070292514736959,0.8060282504726949,0.8038038038038038,0.7881214547881215,0.8064731398064732,0.8073073073073073,0.8008564119675231,0.8089756423089757,0.7894561227894561,0.8058614169725281,0.7961294627961295,0.7960182404626849,0.7967967967967968,0.7945167389611834,0.8002681043616716,0.8089756423089757
649,0.8054721388054722,0.8128684239795351,0.7897897897897898,0.8081414748081415,0.8020242464686909,0.8033033033033034,0.8025247469691914,0.7977977977977978,0.804637971304638,0.8043043043043043,0.7941830719608497,0.8020242464686909,0.7935713491269046,0.8041374708041374,0.8046935824713602,0.8039150261372484,0.7948504059615171,0.8026915804693583,0.7935157379601824,0.8012866667837428,0.8128684239795351
650,0.7939050161272383,0.8038038038038038,0.8087531976420865,0.8080858636414192,0.7791680569458347,0.8097541986430875,0.8099766433099767,0.7956845734623512,0.8025803581359137,0.8071960849738627,0.8050272494716939,0.8074185296407519,0.8011900789678568,0.8018018018018018,0.7979090201312423,0.7957401846290735,0.7939050161272383,0.8050272494716939,0.7972972972972973,0.801274959169696,0.8099766433099767
651,0.7955733511289067,0.8040818596374152,0.8061950839728618,0.8054165276387498,0.8058614169725281,0.7969080191302413,0.8079746413079747,0.7925703481259037,0.8029140251362473,0.7948504059615171,0.7940718496274052,0.7983539094650206,0.8084195306417529,0.8006895784673562,0.8000222444666889,0.80224669113558,0.7915137359581804,0.8014681348014682,0.7972972972972973,0.8003383500459522,0.8084195306417529
652,0.8154265376487598,0.8128684239795351,0.8184295406517629,0.8123123123123123,0.8010788566344121,0.8054721388054722,0.8118674229785341,0.8137582026470915,0.8139806473139807,0.8099210321432544,0.8077521966410856,0.7979646312979646,0.8124791458124792,0.8051940829718608,0.8027471916360805,0.8074185296407519,0.8200978756534312,0.8178734289845401,0.8153153153153153,0.8106293427930855,0.8200978756534312
653,0.8143143143143143,0.8060282504726949,0.8085307529751974,0.8098654209765321,0.8074741408074741,0.8090312534756979,0.8045267489711934,0.8105883661439217,0.8004671338004671,0.815648982315649,0.7987987987987988,0.7949616282949616,0.8013013013013013,0.8064731398064732,0.8135913691469246,0.8095873651429207,0.7984651317984651,0.8192080969858747,0.8014681348014682,0.8068594910700174,0.8192080969858747
654,0.8135357579802024,0.8145367589812035,0.8079746413079747,0.8008564119675231,0.8044155266377488,0.806250695139584,0.8108108108108109,0.794627961294628,0.8087531976420865,0.8109220331442554,0.7930152374596819,0.8063619174730285,0.7993549104660216,0.7960738516294071,0.8127015904793683,0.8070848626404182,0.7953509064620176,0.8134245356467579,0.8009120231342454,0.8051033489629981,0.8145367589812035
655,0.8079746413079747,0.8118674229785341,0.7889556222889557,0.8123679234790346,0.8076409743076409,0.8010788566344121,0.8058614169725281,0.8001890779668558,0.8048048048048048,0.8101434768101434,0.8165943721499277,0.7939606272939607,0.8118674229785341,0.7928484039595151,0.8063619174730285,0.8026359693026359,0.7955177399621844,0.8008564119675231,0.8020798576354132,0.8038740494880845,0.8165943721499277
656,0.80224669113558,0.7914581247914582,0.8051384718051384,0.7999110221332444,0.7960182404626849,0.8093093093093093,0.8058058058058059,0.7967967967967968,0.8037481926370815,0.7917361806250696,0.8024135246357469,0.8129796463129797,0.7903459014570126,0.7890112334556779,0.8009676343009676,0.8015237459681904,0.795239684128573,0.8125903681459237,0.8009676343009676,0.8004320109583268,0.8129796463129797
657,0.8109220331442554,0.8001890779668558,0.8015237459681904,0.8070848626404182,0.8271048826604382,0.8179290401512623,0.8080858636414192,0.8020242464686909,0.8103659214770326,0.8161494828161495,0.8073073073073073,0.7951284617951284,0.7995773551329107,0.8217662106550996,0.807251696140585,0.8070292514736959,0.8195973751529307,0.8051384718051384,0.7999666332999666,0.8086390484051303,0.8271048826604382
658,0.8097541986430875,0.8039150261372484,0.7910688466244021,0.8028028028028028,0.8066955844733622,0.7970748526304082,0.7892892892892893,0.8048048048048048,0.7997441886330775,0.7915693471249027,0.8000222444666889,0.805249694138583,0.7934045156267379,0.8112000889778668,0.7970748526304082,0.8060838616394171,0.7933489044600156,0.7966855744633522,0.8004115226337448,0.8000105368526421,0.8112000889778668
659,0.8043599154710266,0.7949616282949616,0.7961294627961295,0.7923479034590146,0.8065287509731954,0.7960182404626849,0.7985763541319096,0.8059726393059726,0.808252697141586,0.7915137359581804,0.8039706373039707,0.7908464019575131,0.8049716383049716,0.8069736403069736,0.8016905794683572,0.8003559114670226,0.8092536981425871,0.7901790679568458,0.7955177399621844,0.7999168759402677,0.8092536981425871
660,0.7923479034590146,0.8117005894783672,0.7960738516294071,0.7969080191302413,0.8040262484706929,0.7936825714603493,0.7930152374596819,0.8057501946390835,0.8083639194750306,0.8121454788121455,0.8050828606384162,0.8061950839728618,0.8001890779668558,0.8018018018018018,0.7955177399621844,0.8043043043043043,0.7898454009565121,0.8033589144700256,0.801245690134579,0.8011344678011345,0.8121454788121455
661,0.7976865754643533,0.7947947947947948,0.8078078078078078,0.8055277499721945,0.8249916583249917,0.7989656322989657,0.8073073073073073,0.8020798576354132,0.8080858636414192,0.811255700144589,0.7924035146257369,0.7942942942942943,0.8090868646424202,0.8031364698031365,0.8065843621399177,0.7952952952952953,0.808252697141586,0.7995217439661884,0.7962962962962963,0.803335499241932,0.8249916583249917
662,0.8132020909798687,0.7966855744633522,0.8050828606384162,0.795628962295629,0.7974085196307419,0.8144255366477589,0.8068624179735291,0.7972972972972973,0.8071960849738627,0.7915693471249027,0.8044155266377488,0.8064731398064732,0.7964075186297409,0.7895673451229007,0.8024691358024691,0.8049160271382494,0.8162050939828718,0.8029696363029697,0.801245690134579,0.8026330423991243,0.8162050939828718
663,0.7902902902902903,0.7935713491269046,0.8008008008008008,0.8029140251362473,0.8040818596374152,0.7914581247914582,0.7995217439661884,0.8038038038038038,0.8041930819708597,0.810643977310644,0.7900678456234012,0.7911800689578468,0.795628962295629,0.7987431876320765,0.7931264597931265,0.7921254587921255,0.7872872872872873,0.7894561227894561,0.8048048048048048,0.797036802884756,0.810643977310644
664,0.803636970303637,0.7931820709598487,0.7940718496274052,0.795628962295629,0.789622956289623,0.8115337559782004,0.7917361806250696,0.8005783561339117,0.7979646312979646,0.8066955844733622,0.7985763541319096,0.8014125236347459,0.7950728506284062,0.7881214547881215,0.7954065176287398,0.7996885774663552,0.7889000111222333,0.7978534089645201,0.7913469024580135,0.7968963115161946,0.8115337559782004
665,0.790234679123568,0.8027471916360805,0.7968524079635191,0.8113113113113113,0.80663997330664,0.7907351796240685,0.7884551217884551,0.7926815704593483,0.7963519074630185,0.8013013013013013,0.8162050939828718,0.7924035146257369,0.8030808586364142,0.7994661327994661,0.7974085196307419,0.8004115226337448,0.7944055166277388,0.7952952952952953,0.7928484039595151,0.798359763272044,0.8162050939828718
666,0.8137025914803693,0.7947947947947948,0.8090312534756979,0.8094761428094761,0.8049160271382494,0.808252697141586,0.8055277499721945,0.8029140251362473,0.8064731398064732,0.81225670114559,0.7939050161272383,0.7951840729618508,0.8013569124680235,0.8081414748081415,0.8019686353019686,0.8041374708041374,0.7926259592926259,0.8018018018018018,0.8184851518184851,0.804471137804471,0.8184851518184851
667,0.8085863641419196,0.8169836503169836,0.8056945834723612,0.7917917917917918,0.8092536981425871,0.8073629184740296,0.7941274607941274,0.8017461906350796,0.8091424758091424,0.8083639194750306,0.7950172394616839,0.809642976309643,0.7915693471249027,0.8210988766544323,0.8084751418084751,0.8031920809698587,0.8113669224780335,0.8034701368034701,0.8087531976420865,0.8055599459108231,0.8210988766544323
668,0.7925703481259037,0.7942386831275721,0.7897897897897898,0.7930708486264042,0.8061394728061395,0.7932932932932933,0.8006895784673562,0.7955733511289067,0.8070292514736959,0.8049716383049716,0.8034701368034701,0.8101434768101434,0.7961294627961295,0.7993549104660216,0.8009120231342454,0.8021354688021355,0.8139250361472584,0.7910688466244021,0.8163719274830386,0.8005725023268883,0.8163719274830386
669,0.8119230341452564,0.804637971304638,0.7974085196307419,0.7916805694583472,0.7930152374596819,0.8034145256367479,0.8085307529751974,0.7990212434656879,0.8089200311422534,0.7965187409631854,0.8164831498164832,0.8043043043043043,0.8000222444666889,0.7933489044600156,0.8028584139695251,0.8010232454676899,0.7926259592926259,0.7963519074630185,0.8036925814703593,0.8013569124680234,0.8164831498164832
