,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,average_model,optimal_clustering
429,0.5100761138496988,0.572969195610705,0.5608438627306552,0.5839235461876972,0.5837346780743007,0.5685119081345497,0.5622792603924679,0.548945171586681,0.4750221920033241,0.5100761138496988,0.5100761138496988,0.5100761138496988,0.5100761138496988,0.5100761138496988,0.5100761138496988,0.5100761138496988,0.5100761138496988,0.5100761138496988,0.5615615615615616,0.5731580637241015,0.5833947154701872,0.581770449694978,0.5681341719077568,0.5531380437040815,0.5499650593990216,0.5100761138496988,0.5713827034581752,0.5713449298354959,0.5819593178083744,0.5682474927757947,0.5555555555555556,0.5645079041305456,0.5418437305229759,0.5100761138496988,0.5100761138496988,0.5044100704478063,0.5022569739550872,0.49428673956975844,0.4963265151944397,0.49783746010161106,0.5058076944869397,0.4957221372315712,0.5001416510850473,0.4944378340604756,0.5016903696148979,0.5034657298808243,0.4932290781347385,0.4984040644418003,0.5033524090127863,0.4969686667799875,0.4959487789676469,0.5094339622641509,0.5037301452395792,0.5017659168602565,0.5530582993895363,0.5839235461876972
430,0.5085462821311878,0.5291329064913971,0.5667176610572837,0.5483219068124728,0.5483974540578315,0.5184807448958393,0.5205205205205206,0.529926152567662,0.477609685156855,0.5085462821311878,0.5085462821311878,0.5085462821311878,0.5085462821311878,0.5085462821311878,0.5085462821311878,0.5085462821311878,0.5085462821311878,0.5085462821311878,0.4768919863259486,0.5681908323417757,0.549266247379455,0.5445445445445446,0.5072619789600922,0.5298128316996241,0.5286040757738871,0.5085462821311878,0.5640735074697338,0.5009915575953312,0.5446578654125824,0.5504372296825127,0.5295106427181899,0.5462443575651122,0.5342701191757796,0.5085462821311878,0.5085462821311878,0.49623208113774153,0.5028046914839368,0.5000094434056698,0.497100874459365,0.5040889946550324,0.4980829886490264,0.5009915575953312,0.5039756737869946,0.49955615993351843,0.4995939335561977,0.49615653389238296,0.49815853589438497,0.4967231382325722,0.5026535969932197,0.49861181936653637,0.5002360851417456,0.505373297826128,0.5032579749560881,0.49857404574385705,0.5280220821800138,0.5681908323417757
431,0.5145334013258541,0.5676431148129262,0.5627703174872987,0.572969195610705,0.5730825164787429,0.5507205318526073,0.5440346006383743,0.5141934387217406,0.4679207509396189,0.5145334013258541,0.5145334013258541,0.5145334013258541,0.5145334013258541,0.5145334013258541,0.5145334013258541,0.5145334013258541,0.5145334013258541,0.5145334013258541,0.5504938901165316,0.5713071562128166,0.5731958373467807,0.5699095321736831,0.5504938901165316,0.5165731769505354,0.5135890607588721,0.5145334013258541,0.5736113471962528,0.5611460517120894,0.5707027782499481,0.5628080911099779,0.5439590533930156,0.5586529926152568,0.5190284624246888,0.5145334013258541,0.5145334013258541,0.5044100704478063,0.5014637278788222,0.4951555328913819,0.4954577218728162,0.5026724838045593,0.49474002304190984,0.496628704175874,0.49643983606247755,0.49538217462745765,0.49791300734696964,0.5039190133529756,0.5035412771261828,0.4998394621036131,0.4961754207037226,0.4996883676128959,0.49643983606247755,0.507847470111621,0.5052033165240712,0.5001416510850473,0.543017510872158,0.5736113471962528
432,0.5017281432375772,0.5505694373618902,0.5552533665741213,0.5810905244867509,0.5814304870908644,0.5617882032976372,0.5570665004627269,0.5566132169905755,0.4936445879842106,0.5017281432375772,0.5017281432375772,0.5017281432375772,0.5017281432375772,0.5017281432375772,0.5017281432375772,0.5017281432375772,0.5017281432375772,0.5017281432375772,0.5600883902770695,0.5522314767597787,0.5807505618826374,0.5796929004476175,0.5650745084707349,0.5600883902770695,0.5585018981245397,0.5017281432375772,0.5520048350237029,0.5822992804124879,0.5814304870908644,0.5759910854250477,0.5577841992936332,0.556953179594689,0.5536668744215913,0.5017281432375772,0.5017281432375772,0.49693089315730826,0.5039190133529756,0.49915953689538595,0.4956843636088919,0.4947777966645891,0.4994617258768202,0.4965153833078361,0.4985929325551967,0.4989328951593103,0.5013126333881051,0.4978752337242903,0.498366290819121,0.5069786767899975,0.4954577218728162,0.4975730447428561,0.4989328951593103,0.4953066273820991,0.5010482180293501,0.5024836156911628,0.550468707701412,0.5822992804124879
433,0.5035979375602017,0.5801272971084291,0.5860955294917559,0.5739324229890268,0.5672842653974729,0.567699775246945,0.5424292216745047,0.5422781271837875,0.4803293859897633,0.5035979375602017,0.5035979375602017,0.5035979375602017,0.5035979375602017,0.5035979375602017,0.5035979375602017,0.5035979375602017,0.5035979375602017,0.5035979375602017,0.5808827695620149,0.5803917124671841,0.5752544997828016,0.5654711315088674,0.5647156590552816,0.5627136570532797,0.5409182767673334,0.5035979375602017,0.5101327742837177,0.580769448693977,0.5713638166468356,0.5456777532249231,0.5446956390352616,0.5443934500538274,0.5450733752620545,0.5035979375602017,0.5035979375602017,0.5006515949912176,0.5018225772942754,0.5051088824673731,0.502313634389106,0.4995939335561977,0.49906510283868777,0.4994428390654806,0.5033335222014468,0.5003494060097834,0.49713864808204433,0.5034090694468053,0.5029935595973332,0.5015959355581997,0.4956654767975523,0.49747861068615784,0.5064309592611479,0.4969497799686479,0.5069220163559787,0.5063176383931101,0.5470599880103724,0.5860955294917559
434,0.5069597899786579,0.5279996978110185,0.5515326647402119,0.5549700644040266,0.5553100270081403,0.528717396641925,0.5333635522314768,0.521918144559654,0.4858443349009387,0.5069597899786579,0.5069597899786579,0.5069597899786579,0.5069597899786579,0.5069597899786579,0.5069597899786579,0.5069597899786579,0.5069597899786579,0.5069597899786579,0.5465843201692259,0.5455644323568852,0.553950176591686,0.5508527395319848,0.5216159555782197,0.516592063761875,0.5191606701040663,0.5069597899786579,0.5440534874497138,0.558218595954445,0.556216593952443,0.5460554894517159,0.5172719889701022,0.5100194534156798,0.525922148563658,0.5069597899786579,0.5069597899786579,0.4987251402345742,0.4980074414036678,0.5005382741231797,0.49615653389238296,0.49532551419343873,0.502162539898389,0.49770525242223357,0.5055999395622037,0.4986873666118949,0.4983474040077814,0.501104878463369,0.5001983115190662,0.49683645910061003,0.5000849906510284,0.5029180123519746,0.4995939335561977,0.5017470300489169,0.4958543449109487,0.5029180123519746,0.5298715906682365,0.558218595954445
435,0.5100194534156798,0.5404649932951819,0.5475664343588872,0.5432224677507697,0.5434491094868453,0.5171586681020643,0.5173475362154607,0.5243356564111281,0.4933235121914367,0.5100194534156798,0.5100194534156798,0.5100194534156798,0.5100194534156798,0.5100194534156798,0.5100194534156798,0.5100194534156798,0.5100194534156798,0.5100194534156798,0.5225602961452018,0.549946172587682,0.5441290346950725,0.471074848433339,0.5108882467373034,0.5248644871286381,0.522862485126636,0.5100194534156798,0.5508527395319848,0.532985816004684,0.5410315976353712,0.5407671822766162,0.5023514080117853,0.48036715961244264,0.5283396604151321,0.5100194534156798,0.5100194534156798,0.49596766577898654,0.4988006874799328,0.49551438230683514,0.49929174457476344,0.5020492190303512,0.4991784237067256,0.4963076283831001,0.5034468430694846,0.4956654767975523,0.5004249532551419,0.5020492190303512,0.5040889946550324,0.5006515949912176,0.5026535969932197,0.5015581619355204,0.49823408313974354,0.4924169452471339,0.4957410240429108,0.5005382741231797,0.5222217325641504,0.5508527395319848
436,0.5072242053374129,0.5290195856233592,0.5533080250061382,0.5550833852720645,0.5556499896122538,0.52898181200068,0.5340057038170246,0.5222581071637675,0.48565546678754223,0.5072242053374129,0.5072242053374129,0.5072242053374129,0.5072242053374129,0.5072242053374129,0.5072242053374129,0.5072242053374129,0.5072242053374129,0.5072242053374129,0.5470753772640565,0.5464332256785087,0.5540634974597238,0.5508905131546641,0.5218803709369747,0.5169320263659887,0.5195761799535384,0.5072242053374129,0.5451489225074131,0.5587096530492757,0.5567831982926322,0.5466976410372637,0.5181407822917257,0.5096039435662078,0.5267153946399229,0.5072242053374129,0.5072242053374129,0.5003116323871041,0.4986873666118949,0.5006138213685384,0.5039379001643153,0.503106880465371,0.503106880465371,0.5034468430694846,0.49721419532740285,0.49929174457476344,0.4989140083479706,0.5029557859746538,0.4984984984984985,0.4929457759646439,0.49842295125313996,0.4994428390654806,0.49812076227170565,0.5026158233705403,0.49793189415830924,0.5000849906510284,0.5303234751173256,0.5587096530492757
437,0.5013504070107844,0.5525714393638922,0.5546112149885735,0.5830925264887529,0.582979205620715,0.5635635635635635,0.5590685024647288,0.5578975201616712,0.49761081836553533,0.5013504070107844,0.5013504070107844,0.5013504070107844,0.5013504070107844,0.5013504070107844,0.5013504070107844,0.5013504070107844,0.5013504070107844,0.5013504070107844,0.5615615615615616,0.5506072109845694,0.5826392430166015,0.5809016563733544,0.5665476797552269,0.5613349198254859,0.5601639375224281,0.5013504070107844,0.5524958921185337,0.5838102253196593,0.5832813946021493,0.577766445690974,0.559484012314201,0.5585774453698982,0.5559332917823484,0.5013504070107844,0.5013504070107844,0.5024080684458043,0.502899125540635,0.5023325212004457,0.5021436530870493,0.4937956824749278,0.49863070617787597,0.49689311953462895,0.49602432621300546,0.49844183806447956,0.49844183806447956,0.4959487789676469,0.5013881806334637,0.49338017262545564,0.5044478440704856,0.5039567869756549,0.4993861786314617,0.49583545809960905,0.5017281432375772,0.5007460290479159,0.5516019163817907,0.5838102253196593
438,0.5102838687744348,0.5737435548756303,0.5603339188244849,0.5832625077908097,0.5832247341681304,0.5683041532098135,0.5626381098079212,0.5485107749258693,0.47217028349103823,0.5102838687744348,0.5102838687744348,0.5102838687744348,0.5102838687744348,0.5102838687744348,0.5102838687744348,0.5102838687744348,0.5102838687744348,0.5102838687744348,0.5622603735811283,0.572497025327214,0.5831114133000925,0.5815249211475627,0.5680397378510587,0.5525903261752318,0.5497195308516063,0.5102838687744348,0.5726103461952519,0.5726858934406104,0.5814493739022041,0.5686818894366065,0.5557255368576123,0.5653578106408295,0.5414471074848434,0.5102838687744348,0.5102838687744348,0.502426955257144,0.49906510283868777,0.49687423272328934,0.49589211853362797,0.5006893686138969,0.49389011653162596,0.5030313332200125,0.49929174457476344,0.5010671048406897,0.5018603509169547,0.49373902204090886,0.5045800517498631,0.5004627268778212,0.5011426520860484,0.5001605378963869,0.501898124539634,0.5099439061703213,0.5044289572591459,0.4967231382325722,0.5530114321169527,0.5832625077908097
439,0.5041267682777116,0.5668309819253216,0.5746878954426125,0.566491019321208,0.5183296504051221,0.5126258333805503,0.5167809318752715,0.5292840009821141,0.49747861068615784,0.5041267682777116,0.5041267682777116,0.5041267682777116,0.5041267682777116,0.5041267682777116,0.5041267682777116,0.5041267682777116,0.5041267682777116,0.5041267682777116,0.55742534987818,0.5729125351766862,0.5667932083026422,0.5198405953122934,0.4967231382325722,0.5303794360398134,0.5256955068275823,0.5041267682777116,0.5617693164862976,0.5687196630592857,0.5596917672389371,0.5588985211626721,0.5313615502294747,0.5374431034808393,0.5300016998130206,0.5041267682777116,0.5041267682777116,0.5009160103499726,0.5008782367272934,0.4960054394016658,0.49921619732940486,0.5020114454076718,0.49740306344079926,0.49668536460989293,0.49906510283868777,0.4940034373996638,0.5005382741231797,0.5039756737869946,0.4966475909872136,0.49407898464502237,0.4984984984984985,0.4958165712882694,0.4964587228738172,0.4933990594367953,0.4956654767975523,0.5042400891457495,0.5341036354313782,0.5746878954426125
440,0.5041456550890513,0.5792773905981453,0.5921959695544601,0.587247624983474,0.5635635635635635,0.561221598957448,0.5594084650688425,0.5370464804427069,0.49734640300678035,0.5041456550890513,0.5041456550890513,0.5041456550890513,0.5041456550890513,0.5041456550890513,0.5041456550890513,0.5041456550890513,0.5041456550890513,0.5041456550890513,0.5734602527055357,0.5922337431771394,0.5867187942659641,0.5634124690728465,0.5612971462028066,0.5334202126654957,0.5255255255255256,0.5041456550890513,0.5736113471962528,0.5852078493587928,0.5849056603773585,0.58430128241449,0.5425236557312029,0.5401061438797288,0.539463992294181,0.5041456550890513,0.5041456550890513,0.5001416510850473,0.4989328951593103,0.49953727312217877,0.4982151963284039,0.49564658998621264,0.4954199482501369,0.4985929325551967,0.4966664777985533,0.5050522220333541,0.4996883676128959,0.5069409031673182,0.506374298827129,0.5025213893138422,0.5010104444066709,0.501841464105615,0.5074697338848282,0.48771412922356316,0.5013504070107844,0.4934557198708142,0.5512675498699258,0.5922337431771394
441,0.5059399021663172,0.5340812510623831,0.5538746293463275,0.5596539936162578,0.5600695034657299,0.5252799969781102,0.5310971348707197,0.5178763669329707,0.4759098721362872,0.5059399021663172,0.5059399021663172,0.5059399021663172,0.5059399021663172,0.5059399021663172,0.5059399021663172,0.5059399021663172,0.5059399021663172,0.5059399021663172,0.5507394186639469,0.5472264717547737,0.5589362947853513,0.5557633104802916,0.5204071996524827,0.5208604831246341,0.5154210814588173,0.5059399021663172,0.544468997299186,0.5628647515439968,0.5608627495419948,0.5513815702494947,0.5151188924773831,0.5095283963208491,0.5232779949761082,0.5059399021663172,0.5059399021663172,0.4975541579315164,0.502162539898389,0.49789412053563,0.5044289572591459,0.493361285814116,0.49778079966759214,0.5027291442385782,0.5045045045045045,0.5007649158592555,0.49796966778098856,0.5004249532551419,0.4993295181974427,0.501633709180879,0.49842295125313996,0.5014448410674825,0.49902732921600845,0.5016714828035582,0.5006515949912176,0.4994050654428013,0.5305333285766549,0.5628647515439968
442,0.5008026894819347,0.4784029312331199,0.532721400645929,0.5350255916293652,0.5390673692560485,0.5358943849509887,0.5295484163408691,0.5352144597427616,0.4872797325627514,0.5008026894819347,0.5008026894819347,0.5008026894819347,0.5008026894819347,0.5008026894819347,0.5008026894819347,0.5008026894819347,0.5008026894819347,0.5008026894819347,0.5239956938070146,0.5440534874497138,0.5341567983077417,0.5306060777758891,0.5391806901240863,0.5377830660849529,0.5259599221863372,0.5008026894819347,0.5469242827733394,0.5186318393865563,0.5494928891155306,0.5444312236765066,0.5312104557387576,0.5398606153323134,0.5417492964662776,0.5008026894819347,0.5008026894819347,0.49864959298921563,0.49759193155419573,0.4984607248758192,0.5004249532551419,0.5020114454076718,0.49906510283868777,0.5014070674448033,0.49857404574385705,0.49785634691295066,0.49966948080155626,0.49793189415830924,0.502426955257144,0.4952121933254009,0.4998583489149527,0.499896122537632,0.5042400891457495,0.501104878463369,0.49592989215630723,0.5017470300489169,0.5253779285924638,0.5494928891155306
443,0.5080741118476968,0.5738757625550078,0.558955181596691,0.5855855855855856,0.5856233592082649,0.5710049672313823,0.5649611876026971,0.5511738153247587,0.47438004041777626,0.5080741118476968,0.5080741118476968,0.5080741118476968,0.5080741118476968,0.5080741118476968,0.5080741118476968,0.5080741118476968,0.5080741118476968,0.5080741118476968,0.5622414867697887,0.5724025912705158,0.585510038340227,0.5833947154701872,0.5708916463633444,0.555480008310197,0.5523825712504957,0.5080741118476968,0.5700984002870796,0.5728181011199879,0.5839990934330557,0.5693429278334938,0.5568398587266512,0.5656411128109241,0.5438835061476571,0.5080741118476968,0.5080741118476968,0.5053166373921091,0.49810187546036605,0.49356904073885205,0.5048255802972784,0.5013881806334637,0.5052410901467506,0.4972708557614218,0.4988195742912724,0.5044856176931649,0.5014637278788222,0.49266247379454925,0.5046744858065613,0.5004816136891609,0.5017659168602565,0.4992728577634238,0.4966664777985533,0.5096228303775474,0.4959487789676469,0.5008593499159537,0.5537354265516389,0.5856233592082649
444,0.5069220163559787,0.48165146278353826,0.5477553024722837,0.5295484163408691,0.530190567926417,0.5265265265265265,0.5295861899635484,0.5236179575802218,0.4747388898332295,0.5069220163559787,0.5069220163559787,0.5069220163559787,0.5069220163559787,0.5069220163559787,0.5069220163559787,0.5069220163559787,0.5069220163559787,0.5069220163559787,0.5202183315390863,0.5433735622414868,0.49902732921600845,0.473076850435341,0.5188207074999528,0.5204449732751619,0.5217292764462576,0.5069220163559787,0.5432980149961282,0.5340057038170246,0.5315881919655504,0.5214648610875026,0.512965795984664,0.5008026894819347,0.527659735206905,0.5069220163559787,0.5069220163559787,0.49883846110261204,0.4969120063459686,0.49955615993351843,0.49830963038510206,0.5043156363911081,0.5005005005005005,0.49713864808204433,0.4964587228738172,0.49838517763046064,0.4980452150263471,0.49759193155419573,0.49766747879955425,0.49683645910061003,0.49974502804691484,0.5008026894819347,0.5000472170283491,0.49706310083668576,0.5006893686138969,0.4991784237067256,0.5165444969777605,0.5477553024722837
445,0.5014448410674825,0.515912138553648,0.5331746841180803,0.5354788751015166,0.5447711862806203,0.5405027669178613,0.53846299129318,0.5371786881220844,0.4822180671237275,0.5014448410674825,0.5014448410674825,0.5014448410674825,0.5014448410674825,0.5014448410674825,0.5014448410674825,0.5014448410674825,0.5014448410674825,0.5014448410674825,0.4891306400740363,0.5094528490754906,0.5366120837818951,0.5387651802746143,0.5400117098230306,0.5363476684231401,0.5311726821160784,0.5014448410674825,0.5610893912780706,0.5496817572289271,0.5181407822917257,0.5252044497327516,0.5070353372240165,0.5368009518952915,0.5415982019755604,0.5014448410674825,0.5014448410674825,0.5027669178612575,0.5015581619355204,0.49706310083668576,0.4961943075150622,0.49815853589438497,0.49623208113774153,0.4983474040077814,0.499367291820122,0.5041267682777116,0.501104878463369,0.49271913422856817,0.49974502804691484,0.4946455889852116,0.49736528981812,0.49611876026970364,0.5021247662757097,0.5001227642737077,0.5054866186941659,0.5025402761251818,0.5242950847423244,0.5610893912780706
