,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
345,0.23694501955371522,0.5421801570869894,0.6508265141805515,0.6907226658779454,0.6763285024154589,0.7009103158171481,0.6995957803411219,0.716684741529462,0.5291005291005291,0.45193729665779353,0.295376121463078,0.2581090407177364,0.25114200269479775,0.2436491504814486,0.2436491504814486,0.2436491504814486,0.24049426533898582,0.23694501955371522,0.5409970751585659,0.5875973577836932,0.6903940320089389,0.6627230602385882,0.6937460974728056,0.697886884222288,0.7120181405895691,0.23694501955371522,0.520753228827763,0.5897663413191363,0.6614742515363633,0.6194748430773276,0.6328831049327944,0.7229945118143876,0.7224686976239771,0.23694501955371522,0.7482993197278912,0.7459988826448454,0.7447500739426205,0.7451444345854283,0.7462617897400506,0.7443557132998126,0.7485622268230964,0.7452101613592297,0.7485622268230964,0.7481021394064873,0.7477735055374807,0.7472476913470703,0.7422524565381708,0.7471819645732689,0.7485622268230964,0.7443557132998126,0.7485622268230964,0.7471162377994676,0.7448158007164218,0.7485622268230964,0.7421867297643695,0.7485622268230964,0.7485622268230964,0.7475763252160768,0.7473791448946728,0.7464589700614546,0.7485622268230964,0.7456702487758389,0.7474448716684742,0.7458674290972428,0.7482335929540899,0.7440270794308061,0.7481021394064873,0.7446843471688193,0.7485622268230964,0.7458017023234415,0.5910224529962281,0.7482993197278912
346,0.20523185119458412,0.5301192940944494,0.6971310263235729,0.7429425876630845,0.7647638765651188,0.7608202701370403,0.7691675704098064,0.7698905649216208,0.5585132603766144,0.7802753951822274,0.7802753951822274,0.2209405501330967,0.21515659403858162,0.2108843537414966,0.2108843537414966,0.2108843537414966,0.20864964343225212,0.20523185119458412,0.5278845837852049,0.7089618456078084,0.7319662164382661,0.7620033520654639,0.7646324230175162,0.7644352426961123,0.7698905649216208,0.20523185119458412,0.48772552499260574,0.6304840776890467,0.6751782838739361,0.7648953301127214,0.7620033520654639,0.7678530349337803,0.768641756219396,0.20523185119458412,0.4758947057083703,0.7777777777777778,0.7747543461829176,0.77738341713497,0.7773176903611686,0.7764632423017516,0.776331788754149,0.774820072956719,0.77738341713497,0.7802753951822274,0.7772519635873674,0.7775148706825725,0.7760031548851425,0.7777120510039764,0.7775805974563739,0.7776463242301752,0.7750829800519241,0.7802753951822274,0.7786979526109961,0.7802753951822274,0.7748857997305202,0.7802753951822274,0.7777120510039764,0.7802753951822274,0.7790265864800027,0.7762003352065464,0.7748857997305202,0.7761346084327451,0.7758717013375398,0.7788294061585987,0.7787636793847974,0.7802753951822274,0.7789608597062013,0.7802753951822274,0.7750172532781229,0.7765946958493543,0.6213602277554428,0.7698905649216208
347,0.2513720464031023,0.5389266817838246,0.5970948765979822,0.6540142627099149,0.6655164481251438,0.6666995300535673,0.6720891255052746,0.6941075947287128,0.5209832725360676,0.4586742909724276,0.315981465049788,0.2744421440073614,0.2676065595320254,0.258141904104637,0.258141904104637,0.258141904104637,0.25492129218837295,0.2513720464031023,0.544119096914128,0.5949258930625391,0.6189818922738177,0.6194419796904269,0.6778073548259884,0.6731407538860955,0.6870748299319728,0.2513720464031023,0.46662723060238587,0.6228597719280949,0.6574977817213842,0.6233855861185054,0.6505307436984455,0.7054125998225377,0.7046896053107233,0.2513720464031023,0.4928522133491078,0.7305202274146374,0.7319662164382661,0.7341351999737092,0.7311117683788492,0.7324263038548753,0.7289427848434059,0.7328863912714845,0.731506129021657,0.7326234841762792,0.7315718557954582,0.7316375825692596,0.7341351999737092,0.7282855171053929,0.7319004896644649,0.7341351999737092,0.7341351999737092,0.7341351999737092,0.7324920306286766,0.7326892109500805,0.7282855171053929,0.7328206644976831,0.7329521180452857,0.7313746754740543,0.7292714187124125,0.7317033093430609,0.7332807519142923,0.733215025140491,0.733017844819087,0.7317033093430609,0.7316375825692596,0.7317690361168622,0.7334122054618949,0.7331492983666896,0.7268395280817641,0.7326234841762792,0.5686765670662611,0.7054125998225377
348,0.22991225475697524,0.5643958066318315,0.6057379473528541,0.6894738571757205,0.6921686549015742,0.736534227217457,0.7323934404679746,0.734825331098623,0.7556607183936377,0.43629432449308225,0.2949817608202701,0.25442834138486314,0.24640967498110355,0.23648493213710606,0.23648493213710606,0.23648493213710606,0.2328042328042328,0.22991225475697524,0.566433336619672,0.5845081994150317,0.6711360872851556,0.7079430806138881,0.7341023365868087,0.7101120641493313,0.7390318446219067,0.22991225475697524,0.5700483091787439,0.6234841762792074,0.7119524138157679,0.7310789049919485,0.7354825988366361,0.7321305333727693,0.7337737027178021,0.22991225475697524,0.7543461829176115,0.7555949916198363,0.7555949916198363,0.752965920667784,0.7531631009891879,0.7547405435604193,0.7555949916198363,0.7548062703342207,0.7555949916198363,0.7491537677873081,0.7554635380722338,0.7522429261559697,0.7484965000492951,0.7536889151795985,0.7541490025962075,0.7513227513227513,0.751914292286963,0.7541490025962075,0.7498767622991226,0.7555949916198363,0.754017549048605,0.7536889151795985,0.7515856584179565,0.7526372867987775,0.7541490025962075,0.7551349042032272,0.7531631009891879,0.7542147293700089,0.7555949916198363,0.7523743797035722,0.7542804561438102,0.7541490025962075,0.7525715600249762,0.7555949916198363,0.7544119096914128,0.7527687403463801,0.6198667693951797,0.7556607183936377
349,0.2058233921587959,0.526832955404384,0.5527293042820993,0.6990371027638108,0.6822767754444773,0.7066614085247626,0.743468401853495,0.7548391337211213,0.5511518617108679,0.7794866738966117,0.7794866738966117,0.7794866738966117,0.22054618949028887,0.21154162147950967,0.21154162147950967,0.21154162147950967,0.20904400407505996,0.2058233921587959,0.5359032501889645,0.5984094120740083,0.6756383712905452,0.7062670478819547,0.7343981070689145,0.7343323802951132,0.7533274179236912,0.2058233921587959,0.4799697656840514,0.6492162082224194,0.692661605705084,0.7249991784153275,0.7016661737158632,0.6757698248381478,0.7063985014295573,0.2058233921587959,0.4946925630155444,0.7796838542180157,0.7763975155279503,0.77738341713497,0.778237865194387,0.7778435045515791,0.7767918761707582,0.7785664990633935,0.7783693187419896,0.7756745210161359,0.7783035919681882,0.7790265864800027,0.7742942587663084,0.7796838542180157,0.775280160373328,0.7741628052187058,0.7767261493969568,0.7781064116467843,0.7735712642544941,0.7742285319925072,0.7774491439087713,0.7765289690755529,0.7739656248973019,0.7762003352065464,0.7750829800519241,0.7768576029445594,0.7783693187419896,0.7753458871471294,0.7767261493969568,0.7773176903611686,0.77738341713497,0.7757402477899372,0.777186236813566,0.7766604226231555,0.7774491439087713,0.778237865194387,0.5890348266699774,0.7548391337211213
350,0.234020178119557,0.5629169542213021,0.6352821321765422,0.6521739130434783,0.6993000098590161,0.7029807091918893,0.7223043806894739,0.7278254296887837,0.7514213414834533,0.45611094679417663,0.28581287587498766,0.2530809425219363,0.2480199809392356,0.24019849485687994,0.24019849485687994,0.24019849485687994,0.23697788294061586,0.234020178119557,0.5547668342699399,0.624371487725525,0.6741266554931151,0.7144171678333169,0.71507443557133,0.7194781294160176,0.7322948503072727,0.234020178119557,0.5564757303887738,0.6519767327220743,0.6745867429097243,0.6925958789312826,0.7107364685004437,0.7163232442735549,0.7112622826908541,0.234020178119557,0.7509612540668441,0.7514870682572546,0.7500410792336258,0.750698346971639,0.748792270531401,0.7500410792336258,0.7514870682572546,0.743665582174899,0.7514870682572546,0.7514870682572546,0.7491209044004075,0.7514870682572546,0.7465575602221565,0.7514870682572546,0.7471491011863682,0.744125669591508,0.7485293634361957,0.7501068060074271,0.7497781721384206,0.7483979098885931,0.7501725327812284,0.7505668934240363,0.7495809918170167,0.7514870682572546,0.7514870682572546,0.7500410792336258,0.7458345657103421,0.7501068060074271,0.7482007295671892,0.7499753524598245,0.751158434388248,0.7514870682572546,0.7470176476387657,0.7500410792336258,0.7510927076144468,0.7510269808406455,0.6144345732567494,0.7514213414834533
351,0.21670117322291235,0.5655131617864537,0.634723454599231,0.7132012225179927,0.7266752111472609,0.7370600414078675,0.7412008281573499,0.7578297019290808,0.7688060731538993,0.7686088928324953,0.28426829669065695,0.24095435275559499,0.23405304150645764,0.22379966479345362,0.22379966479345362,0.22379966479345362,0.22051332610338822,0.21670117322291235,0.5720201123927832,0.6299254001117355,0.7015018567813599,0.719248085707713,0.7477077787636793,0.7496795819777187,0.7532288277629893,0.21670117322291235,0.5522363534785895,0.6734365243682013,0.7170133753984685,0.7436327187879983,0.7469190574780636,0.7527687403463801,0.7520457458345657,0.21670117322291235,0.7682802589634887,0.7638765651188012,0.7657826415590391,0.7688060731538993,0.7657169147852377,0.7655197344638338,0.7657169147852377,0.7673600841302705,0.7658483683328404,0.7675572644516744,0.7680830786420848,0.7673600841302705,0.7669657234874626,0.7672943573564691,0.7688060731538993,0.7688060731538993,0.7645338328568142,0.7626934831903776,0.7660455486542443,0.7688060731538993,0.7653225541424299,0.7680173518682836,0.767688717999277,0.7643366525354103,0.7603273193335305,0.7663741825232508,0.7622991225475697,0.7642051989878077,0.7661770022018469,0.764270925761609,0.7654540076900326,0.7603930461073318,0.7647967399520195,0.7672943573564691,0.7657826415590391,0.7672943573564691,0.6330169928053526,0.7688060731538993
352,0.22442406914456603,0.5671234677445858,0.6347563179861316,0.7057412336915443,0.7203983042492359,0.7336093857832988,0.7369614512471655,0.740050609615827,0.7611489040060468,0.7610831772322455,0.290150842945874,0.24821716126063953,0.2413158500115022,0.2315225607151073,0.2315225607151073,0.2315225607151073,0.22817049525124058,0.22442406914456603,0.5733017844819087,0.6292352689868218,0.6989713759900096,0.7108679220480463,0.7398534292944231,0.7413651450918531,0.7424167734726741,0.22442406914456603,0.5561470965197673,0.670906043576851,0.7117880968812645,0.7371586315685694,0.7422853199250715,0.7464918334483552,0.7455059318413356,0.22442406914456603,0.49272075980150515,0.7610831772322455,0.7610174504584443,0.7598343685300207,0.75326169114989,0.7562193959709488,0.7552992211377304,0.7574024778993723,0.7595714614348155,0.760754543363239,0.7553649479115317,0.7610831772322455,0.7610831772322455,0.7560222156495449,0.7579282920897827,0.7610831772322455,0.7610831772322455,0.7584541062801933,0.7581254724111867,0.7605573630418351,0.7565480298399553,0.7610831772322455,0.7570738440303658,0.7574682046731737,0.7598343685300207,0.7582569259587894,0.7600315488514247,0.7563508495185514,0.7557593085543396,0.7555621282329357,0.7576653849945776,0.7565480298399553,0.760754543363239,0.7595057346610141,0.7579940188635841,0.7578625653159815,0.619870420882613,0.7611489040060468
353,0.2119359821223175,0.5213776331788754,0.6972624798711755,0.7403792434848335,0.7622662591606691,0.7583883795063919,0.7661441388149463,0.7668671333267607,0.556081369745966,0.7263794406651549,0.2613625160209011,0.22863058266784975,0.22218935883532157,0.21771993821683264,0.21771993821683264,0.21771993821683264,0.21535377435998554,0.2119359821223175,0.5201288244766505,0.7102106543100332,0.728088336783989,0.7595714614348155,0.7622662591606691,0.7621348056130665,0.7668671333267607,0.2119359821223175,0.5132932400013145,0.6347563179861316,0.671760491636268,0.7620033520654639,0.759900095303822,0.7650925104341253,0.7657497781721384,0.2119359821223175,0.7712708271714482,0.7706792862072365,0.770153472016826,0.7708764665286404,0.7652896907555292,0.772256728778468,0.7721910020046666,0.7721252752308653,0.7735712642544941,0.7694304775050117,0.7708107397548392,0.7721252752308653,0.7709421933024417,0.7685103026717933,0.7693647507312104,0.7735712642544941,0.7724539090998719,0.7693647507312104,0.7699562916954221,0.7717309145880574,0.7709421933024417,0.7712708271714482,0.771205100397647,0.7710079200762431,0.7721252752308653,0.7735712642544941,0.772256728778468,0.7735712642544941,0.7719938216832627,0.7721910020046666,0.7721910020046666,0.7694304775050117,0.7735712642544941,0.7721252752308653,0.7693647507312104,0.7721910020046666,0.6322075797576142,0.7712708271714482
354,0.21226461599132407,0.5301850208682507,0.6922672450622761,0.7373558118899733,0.7583226527325906,0.7547076801735186,0.7625948930296756,0.76331788754149,0.7732426303854876,0.7732426303854876,0.26247987117552335,0.2290249433106576,0.22278089979953333,0.21818002563344177,0.21818002563344177,0.21818002563344177,0.2158138617765947,0.21226461599132407,0.5280817641066088,0.7030464359656906,0.7267080745341615,0.755627855006737,0.7582569259587894,0.7583226527325906,0.76331788754149,0.21226461599132407,0.4880541588616123,0.6273291925465838,0.6724177593742812,0.7585198330539945,0.7556935817805382,0.7614775378750535,0.7622005323868678,0.21226461599132407,0.47300272766111273,0.7732426303854876,0.7718623681356601,0.770153472016826,0.7732426303854876,0.7732426303854876,0.7675244010647737,0.7718623681356601,0.7708107397548392,0.7717309145880574,0.7719938216832627,0.7732426303854876,0.7692332971836078,0.7719280949094613,0.769299023957409,0.7732426303854876,0.7732426303854876,0.7675244010647737,0.7692332971836078,0.7674586742909725,0.7706135594334352,0.769299023957409,0.7710736468500443,0.7717966413618588,0.7723224555522692,0.7708107397548392,0.7665384994577541,0.7693647507312104,0.767590127838575,0.7689703900884025,0.7719938216832627,0.77035065233823,0.7719938216832627,0.7732426303854876,0.7717309145880574,0.7660126852673437,0.626411452038321,0.7732426303854876
355,0.2466725820763088,0.5098425843767459,0.5641328995366263,0.6587137270367084,0.6712675408327582,0.6879621413782905,0.7008445890433468,0.6955207203654409,0.5365933813138782,0.4404351112425647,0.3019487988432088,0.26520753228827765,0.2606066581221861,0.252062177528016,0.252062177528016,0.252062177528016,0.24969601367116895,0.2466725820763088,0.5189128791613263,0.5741890959282263,0.6351178152420388,0.6645634099050248,0.6472115416214795,0.6537842190016103,0.7068257254592658,0.2466725820763088,0.4993920273423379,0.6161227776134608,0.6226297282197903,0.6336718262184101,0.6837556278550068,0.6653521311906405,0.6863846988070591,0.2466725820763088,0.49577705478326595,0.7379802162410858,0.7352854185152322,0.7381116697886885,0.7354168720628348,0.7336422491701995,0.7360741398008479,0.7366656807650597,0.7388346643005028,0.7375858555982779,0.7376515823720793,0.738243123336291,0.7345624240034178,0.7355483256104374,0.7361398665746491,0.7362713201222518,0.7388346643005028,0.7360741398008479,0.7351539649676295,0.7379802162410858,0.7376515823720793,0.7388346643005028,0.7375201288244766,0.7372572217292714,0.7346281507772191,0.7329192546583851,0.7345624240034178,0.733313615301193,0.7327220743369812,0.7383745768838936,0.7367314075388609,0.7364027736698544,0.7356797791580401,0.7388346643005028,0.7388346643005028,0.7388346643005028,0.5672317952051101,0.7068257254592658
356,0.24575240724309047,0.5605179269775543,0.6132965263400046,0.6644319563574222,0.6644319563574222,0.6711360872851556,0.675276874034638,0.6996615071149233,0.7377830359196819,0.4597587827401492,0.31312235038943115,0.27026849387097834,0.2625784613362253,0.2526537184922278,0.2526537184922278,0.2526537184922278,0.2491701994807585,0.24575240724309047,0.5642643530842288,0.604423411876828,0.6491833448355188,0.6732393440467974,0.6829011797955897,0.6997272338887246,0.6947319990798252,0.24575240724309047,0.5525649873475961,0.620000657267738,0.6763285024154589,0.6224982746721878,0.6517466890137698,0.7245719543856189,0.7286470143613001,0.24575240724309047,0.48927010417693645,0.7351539649676295,0.7377830359196819,0.7383088501100924,0.7397548391337211,0.7379144894672846,0.7375858555982779,0.7375201288244766,0.7360741398008479,0.7378487626934832,0.7360741398008479,0.738243123336291,0.7383745768838936,0.7337079759440008,0.7396891123599199,0.7361398665746491,0.7372572217292714,0.7379802162410858,0.7397548391337211,0.7388346643005028,0.7386374839790989,0.7325906207893785,0.7397548391337211,0.7356140523842387,0.7369943146340662,0.7343652436820138,0.7362713201222518,0.7367314075388609,0.7369285878602648,0.7369943146340662,0.7364027736698544,0.738243123336291,0.7397548391337211,0.7390318446219067,0.7390975713957081,0.7387689375267015,0.5890238722076772,0.7377830359196819
357,0.249597423510467,0.5582503532814092,0.631207072200861,0.6431036182588977,0.7068585888461665,0.7121824575240724,0.7232245555226922,0.7238160964869039,0.5370206053435868,0.45959446580564595,0.29606625258799174,0.2656347563179861,0.261559696342305,0.2545926583193664,0.2545926583193664,0.2545926583193664,0.25189786059351277,0.249597423510467,0.5493772388182326,0.6159584606789575,0.6711689506720563,0.7089618456078084,0.7128397252620855,0.7213842058562555,0.7252620855105327,0.249597423510467,0.5581188997338066,0.6422491701994808,0.6751125571001347,0.6881264583127937,0.7092904794768149,0.6791218903020145,0.7163889710473561,0.249597423510467,0.4835847382431233,0.7346610141641198,0.734923921259325,0.7346610141641198,0.735581188997338,0.7317033093430609,0.7343981070689145,0.7323605770810739,0.7359098228663447,0.7317690361168622,0.7359098228663447,0.7328863912714845,0.7345295606165171,0.7344638338427159,0.7359098228663447,0.7339380196523053,0.7353182819021329,0.7316375825692596,0.7334779322356962,0.7346610141641198,0.7330835715928884,0.734923921259325,0.7345295606165171,0.7319004896644649,0.7344638338427159,0.7359755496401459,0.7345295606165171,0.7359098228663447,0.7296657793552204,0.7344638338427159,0.7354497354497355,0.7336751125571002,0.7339380196523053,0.7330835715928884,0.7345295606165171,0.7303230470932335,0.5959629154936263,0.7252620855105327
