,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
262,0.40888795134127903,0.648736068628485,0.6528847168020251,0.6605491685124635,0.6438842597475654,0.6452202650915867,0.6443764722427311,0.6452202650915867,0.6540800900045706,0.6599163238758218,0.4162711387687656,0.41106774953415604,0.41127869774636994,0.41127869774636994,0.40888795134127903,0.40888795134127903,0.40888795134127903,0.40888795134127903,0.6521112400239074,0.657173997117041,0.6597756917343459,0.6548535667826881,0.6611116970783673,0.6478219597088914,0.6606898006539395,0.40888795134127903,0.6319305277221109,0.6523925043068594,0.642618570474282,0.642618570474282,0.642618570474282,0.642618570474282,0.5980381816264108,0.657384945329255,0.6437436276060894,0.524557887705235,0.5346130858207644,0.5300425412227965,0.5230812502197377,0.524628203775973,0.5202686073902191,0.5363006715184756,0.5379179411454488,0.5422775375312028,0.5293393805154168,0.5250501002004008,0.5331364483352671,0.5121822592553528,0.5372850965088071,0.5215342966635025,0.5210420841683366,0.528917484090989,0.5336286608304328,0.5249094680589249,0.5331364483352671,0.5334177126182189,0.5178075449143902,0.52230777344162,0.6210784141382178,0.6611116970783673
263,0.4418661885173856,0.6042259958513518,0.6697605737791372,0.6727138487501318,0.6727138487501318,0.6729951130330837,0.6722216362549661,0.6722216362549661,0.6662447702422388,0.6694089934254474,0.4522026509158668,0.44664768132756744,0.4434834581443589,0.4434834581443589,0.4418661885173856,0.4418661885173856,0.4418661885173856,0.4418661885173856,0.6002882958900256,0.6685652005765917,0.6721513201842281,0.6720810041134901,0.6729951130330837,0.6717997398305383,0.668072988081426,0.4418661885173856,0.6189220546355869,0.6720810041134901,0.6720810041134901,0.6121717118447421,0.6002179798192877,0.5689976444116303,0.5689976444116303,0.670323102345041,0.6413528812009985,0.5131666842456843,0.5128151038919945,0.5300425412227965,0.5102134092746897,0.5234328305734276,0.5249094680589249,0.505220968252294,0.5296909608691066,0.5357381429525718,0.5132370003164223,0.5193544984706254,0.5143620574482298,0.5230109341489998,0.5155574306507752,0.5060647611011496,0.5173856484899624,0.4980487290370214,0.5129557360334704,0.515979327075203,0.5261048412614703,0.5214639805927644,0.5145026895897057,0.5066976057377913,0.6251775806323498,0.6729951130330837
264,0.36237387054811376,0.5220616671940372,0.6356924375065921,0.650951024856731,0.650951024856731,0.6439194177829343,0.644622578490314,0.6347080125162606,0.604050205674507,0.6151601448511057,0.6177618394684105,0.3631473473262314,0.36124881341630627,0.36124881341630627,0.36237387054811376,0.36237387054811376,0.36237387054811376,0.36237387054811376,0.5220616671940372,0.6269732447350842,0.6501072320078753,0.6470133248954049,0.6276764054424638,0.6436381534999824,0.6094645431213304,0.36237387054811376,0.5334528706535879,0.6321766339696938,0.6502478641493513,0.6512322891396829,0.6525682944837042,0.6525682944837042,0.6525682944837042,0.6259185036740147,0.5547586400871919,0.5500474633477481,0.5437190169813311,0.5297261189044756,0.5359842492001547,0.5383046795345076,0.5361248813416306,0.5448440741131385,0.5420314312836199,0.5421720634250958,0.5412579545055022,0.5428752241324755,0.5407657420103364,0.5443518616179728,0.5419611152128819,0.546039447315684,0.5493443026403685,0.5491333544281546,0.5405547937981225,0.5448440741131385,0.5511022044088176,0.5296558028337377,0.5539148472383363,0.5339450831487537,0.592833490242343,0.6525682944837042
265,0.4428506135077172,0.6066870583271807,0.6729951130330837,0.6763702844285061,0.6763702844285061,0.6763702844285061,0.6770031290651478,0.6767921808529339,0.6707449987694688,0.6741904862356292,0.45107759378405937,0.44657736525682945,0.44404598671026263,0.44404598671026263,0.4428506135077172,0.4428506135077172,0.4428506135077172,0.4428506135077172,0.6031009387195444,0.6726435326793939,0.6758780719333404,0.6760890201455543,0.6767921808529339,0.676721864782196,0.6740498540941532,0.4428506135077172,0.6237738635165067,0.6770031290651478,0.6770031290651478,0.6256020813556938,0.6249692367190521,0.6005695601729776,0.6005695601729776,0.6751045951552227,0.6405090883521429,0.518370073480294,0.5142214253067539,0.5298315930105826,0.5274408466054917,0.5149245860141335,0.5220265091586682,0.515979327075203,0.5131666842456843,0.49284533980241185,0.5222374573708821,0.5192841823998875,0.5221671413001442,0.5239953591393313,0.5287768519495131,0.5171747002777485,0.5148542699433956,0.5306050697887003,0.5152058502970854,0.5161902752874169,0.5269486341103259,0.5204092395316949,0.5145730056604437,0.5102134092746897,0.6319357363199435,0.6770031290651478
266,0.44622578490313963,0.603804099426924,0.6698308898498752,0.6731357451745597,0.6731357451745597,0.6729951130330837,0.6725732166086559,0.6730654291038217,0.6663150863129769,0.6693386773547094,0.45536687409907534,0.45023380093520377,0.447561790247161,0.447561790247161,0.44622578490313963,0.44622578490313963,0.44622578490313963,0.44622578490313963,0.6006398762437155,0.6686355166473298,0.6721513201842281,0.672291952325704,0.6732060612452976,0.6728544808916078,0.6691980452132335,0.44622578490313963,0.6199767956966564,0.6729247969623458,0.6729247969623458,0.6204690081918223,0.6196252153429667,0.5950145905846781,0.5950145905846781,0.670323102345041,0.6383292901592659,0.5067679218085294,0.4998066308054706,0.50536160039377,0.5055725486059839,0.5049397039693422,0.4941813451464332,0.5108462539113314,0.5272298983932778,0.5331364483352671,0.5192138663291496,0.5185810216925079,0.5150652181556095,0.5197763948950532,0.5281440073128714,0.5055725486059839,0.5148542699433956,0.5156277467215132,0.5090883521428823,0.5140807931652779,0.5093696164258341,0.5074007664451711,0.513869844953064,0.5111275181942833,0.6287819303323998,0.6732060612452976
267,0.4471750518581022,0.6042611538867209,0.6711317371585276,0.6736631157050944,0.6736631157050944,0.6735927996343565,0.672256794290335,0.672256794290335,0.6641001300847309,0.6692332032486025,0.4568786696199416,0.45195654466828394,0.4488626375558134,0.4488626375558134,0.4471750518581022,0.4471750518581022,0.4471750518581022,0.4471750518581022,0.6012375628449882,0.6700066800267201,0.6731005871391906,0.6728896389269767,0.6733818514221426,0.672397426431811,0.6678971979045811,0.4471750518581022,0.6184650001757902,0.6718348978659072,0.6718348978659072,0.5723376577716838,0.6015891431986781,0.603909573533031,0.603909573533031,0.6709207889463137,0.6398410856801322,0.5190380761523046,0.520374081496326,0.5065218155609464,0.5270541082164328,0.5039201209436417,0.49498997995991983,0.5177723868790212,0.5080687691171817,0.5345076117146574,0.5070140280561122,0.5124986815736736,0.5177020708082832,0.5020919031044545,0.5291635903385719,0.516155117252048,0.5178427029497592,0.5243117814576521,0.5106704637344865,0.5127799458566256,0.5237492528917485,0.5050451780754491,0.5134831065640052,0.5056780227120908,0.6271112725776439,0.6736631157050944
268,0.4101184825791935,0.646661744541715,0.6516541855641107,0.6587561087086453,0.6405442463875118,0.6415989874485813,0.6410364588826777,0.6415989874485813,0.6548184087473192,0.6584748444256935,0.41736103786520407,0.4118060682769047,0.4120170164891186,0.4120170164891186,0.4101184825791935,0.4101184825791935,0.4101184825791935,0.4101184825791935,0.6502478641493513,0.6555918855254368,0.6575607355061,0.6540449319692015,0.659388953345287,0.6453960552684316,0.6587561087086453,0.4101184825791935,0.6290124107864853,0.650951024856731,0.6392082410434905,0.6392785571142284,0.6392082410434905,0.6392082410434905,0.5949091164785711,0.6549590408887951,0.6426537285096509,0.5291635903385719,0.5307808599655451,0.5297261189044756,0.5288120099848821,0.5180536511619731,0.5183349154449249,0.5059592869950427,0.5271947403579088,0.5128502619273635,0.5278275849945505,0.522483563618465,0.5226241957599409,0.5149597440495025,0.5226241957599409,0.5362655134831066,0.5243117814576521,0.524522729669866,0.5174911225960693,0.5258587350138875,0.5366170938367965,0.5342966635024435,0.5333825545828499,0.5200928172133741,0.6191629522853374,0.659388953345287
269,0.44622578490313963,0.6031712547902823,0.6682839362936399,0.6714481594768484,0.6714481594768484,0.6713075273353725,0.6701121541328271,0.6696199416376613,0.6625883345638646,0.6663150863129769,0.45515592588686143,0.4507260134303695,0.44770242238863694,0.44770242238863694,0.44622578490313963,0.44622578490313963,0.44622578490313963,0.44622578490313963,0.5995148191119081,0.6670885630910944,0.6706746826987308,0.6704637344865169,0.6710262630524206,0.6705340505572549,0.6668776148788805,0.44622578490313963,0.6192033189185389,0.6694089934254474,0.6694089934254474,0.6227894385261752,0.6220862778187954,0.5971943887775552,0.5971943887775552,0.6688464648595437,0.5132370003164223,0.5170340681362725,0.5261751573322083,0.5258235769785184,0.524698519846711,0.5132370003164223,0.5238547269978554,0.513799528882326,0.5027599057764652,0.5335583447596949,0.5190732341876736,0.5086664557184545,0.5100024610624758,0.5205498716731709,0.5248391519881869,0.5038146468375347,0.5212530323805505,0.524557887705235,0.516049643145941,0.5135885806701121,0.5040959111204866,0.5090180360721442,0.5152761663678234,0.5012832682909679,0.6230446598199649,0.6714481594768484
270,0.4107161691804662,0.6493689132651267,0.6540097739338325,0.6590725310269662,0.64683753471856,0.6484548043455332,0.6476110114966775,0.6484548043455332,0.6531659810849769,0.6583693703195865,0.41894314945680833,0.41359912808072286,0.41317723165629505,0.41317723165629505,0.4107161691804662,0.4107161691804662,0.4107161691804662,0.4107161691804662,0.652955032872763,0.6576662096122069,0.6590022149562282,0.6569630489048272,0.6601975881587737,0.6510564989628379,0.6588615828147523,0.4107161691804662,0.6309461027317793,0.6536581935801428,0.6457827936574905,0.6455718454452766,0.6457827936574905,0.6457827936574905,0.6310867348732553,0.6575255774707309,0.6408606687058327,0.5248391519881869,0.5175262806314384,0.5339802411841227,0.5199873431072671,0.5363709875892135,0.522448405583096,0.5399571071968499,0.5358084590233098,0.5114087824772352,0.5185810216925079,0.5251204162711388,0.5237844109271174,0.5322926554864115,0.5359490911647857,0.5194248145413635,0.5292690644446788,0.5296909608691066,0.5362303554477376,0.5291987483739409,0.5367928840136413,0.5145026895897057,0.5331364483352671,0.5320817072741976,0.6234379089563142,0.6601975881587737
271,0.443307667967514,0.601659459269416,0.6669830889849875,0.6705692085926238,0.6705692085926238,0.6704988925218859,0.670147312168196,0.6704988925218859,0.6645220265091587,0.668037830046057,0.45223780895123583,0.447526632211792,0.4449952536652252,0.4449952536652252,0.443307667967514,0.443307667967514,0.443307667967514,0.443307667967514,0.5982139718032556,0.6664908764898217,0.6697957318145062,0.6700066800267201,0.6709911050170516,0.6705692085926238,0.6671237211264635,0.443307667967514,0.6193087930246458,0.670147312168196,0.670147312168196,0.6171993109025068,0.6165664662658651,0.5980733396617797,0.5980733396617797,0.6678971979045811,0.6387863446190627,0.5174208065253314,0.5142565833421229,0.5063108673487325,0.5070140280561122,0.5115845726540801,0.49927926027493585,0.5210069261329677,0.5017403227507646,0.4933023942622086,0.5125689976444117,0.5076468726927539,0.5141159512006469,0.5065921316316844,0.5292339064093099,0.5057483387828288,0.5068733959146363,0.5167176458179517,0.5107407798052245,0.5123580494321978,0.5047639137924973,0.5070843441268502,0.5146081636958126,0.5281791653482404,0.6268430297892732,0.6709911050170516
272,0.38016383644481944,0.5271947403579088,0.6366768624969237,0.6063003199381218,0.6110114966775657,0.6304890482719826,0.6193791090953837,0.6190978448124319,0.6067222163625496,0.6351299089406884,0.38705481137714026,0.38353900784024186,0.38100762929367504,0.38100762929367504,0.38016383644481944,0.38016383644481944,0.38016383644481944,0.38016383644481944,0.52888232605562,0.6308406286256724,0.6101677038287101,0.6237387054811377,0.6278873536546777,0.6192384769539078,0.6289420947157472,0.38016383644481944,0.524803993952818,0.6354111732236403,0.6315437893330521,0.6299265197060788,0.6274654572302499,0.6274654572302499,0.6274654572302499,0.6342158000210948,0.6335829553844531,0.5277572689238126,0.5376015188271279,0.5364764616953205,0.530991808177759,0.5454769187497802,0.533171606370636,0.5399922652322188,0.5294448546215238,0.5371796224027001,0.5323981295925184,0.5381640473930317,0.5338747670780157,0.5393594205955771,0.5361248813416306,0.5314840206729248,0.5423830116373097,0.5378827831100798,0.5373202545441761,0.5432971205569033,0.5361248813416306,0.5419611152128819,0.539570368807791,0.5343669795731815,0.5866274459249884,0.6366768624969237
273,0.3864922828112365,0.5300776992581655,0.6342158000210948,0.6051752628063144,0.6087613824139507,0.625426291178849,0.6176212073269346,0.607987905635833,0.5810568505431917,0.6274654572302499,0.3914144077628942,0.3893049256407552,0.3867735470941884,0.3867735470941884,0.3864922828112365,0.3864922828112365,0.3864922828112365,0.3864922828112365,0.5323278135217804,0.6315437893330521,0.6083394859895229,0.618746264458742,0.6214885912175228,0.6171289948317688,0.623176176915234,0.3864922828112365,0.526913476074957,0.6312625250501002,0.627254509018036,0.6261997679569665,0.6235980733396618,0.6235980733396618,0.6235980733396618,0.6325985303941216,0.6280983018668916,0.5371796224027001,0.5392187884541012,0.5373202545441761,0.5414689027177161,0.5325387617339943,0.5453362866083044,0.5369686741904862,0.5276869528530745,0.535562352775727,0.5342966635024435,0.5302886474703794,0.5358436170586788,0.5293745385507858,0.535562352775727,0.5329606581584221,0.5377421509686039,0.5393594205955771,0.5337341349365398,0.5207959779207538,0.5334528706535879,0.5218507189818233,0.5271244242871709,0.5293042224800478,0.5839137664542862,0.6342158000210948
274,0.42266990120592063,0.5625988819744753,0.5926238441795872,0.5917097352599937,0.5917097352599937,0.5914284709770418,0.5634426748233309,0.5869282424498119,0.5615441409134058,0.5419259571775129,0.4309671975530007,0.4265372850965088,0.42414653869141794,0.42414653869141794,0.42266990120592063,0.42266990120592063,0.42266990120592063,0.42266990120592063,0.5611925605597159,0.5920613156136835,0.5917097352599937,0.591006574552614,0.5896705692085926,0.5609112962767641,0.5447386000070316,0.42266990120592063,0.5641458355307105,0.5338396090426467,0.4874310023555884,0.5715290229581971,0.5545125338396091,0.5545125338396091,0.5564813838202721,0.5886158281475231,0.51401047709454,0.5241359912808072,0.5318707590619837,0.5178778609851281,0.5185810216925079,0.5283549555250853,0.5111275181942833,0.5256126287663045,0.5162605913581549,0.5345427697500263,0.5192138663291496,0.5200576591780052,0.5226593537953099,0.5156980627922512,0.5296206447983687,0.5147839538726576,0.5192138663291496,0.5202686073902191,0.5234328305734276,0.5262454734029463,0.5213936645220265,0.5244172555637591,0.5182997574095559,0.5120416271138769,0.5506060854652776,0.5926238441795872
275,0.4131420736209261,0.6472945891783567,0.6522167141300144,0.6580529480012657,0.6442006820658862,0.6453960552684316,0.644552262419576,0.6453960552684316,0.6529198748373941,0.657349787293886,0.4198924164117709,0.4148296593186373,0.4151812396723271,0.4151812396723271,0.4131420736209261,0.4131420736209261,0.4131420736209261,0.4131420736209261,0.6508103927152551,0.6555215694546989,0.6574904194353619,0.655169989101009,0.6588967408501213,0.6484899623809022,0.6580529480012657,0.4131420736209261,0.6288014625742714,0.6517948177055866,0.642442780297437,0.642372464226699,0.642442780297437,0.642442780297437,0.6280279857961537,0.6561544140913406,0.6401926660338221,0.5189677600815666,0.5304995956825933,0.5276166367823366,0.5264212635797911,0.5255774707309355,0.5373202545441761,0.5330309742291601,0.528741693914144,0.5407657420103364,0.518123967232711,0.5229757761136308,0.5215694546988714,0.5124283655029357,0.5192490243645185,0.5190380761523046,0.528952642126358,0.524663361811342,0.5130612101395774,0.5279682171360265,0.5141159512006469,0.5129205779981014,0.5151706922617164,0.5294448546215238,0.6217985027885531,0.6588967408501213
276,0.3824491087438034,0.5294096965861548,0.6365713883908167,0.6400871919277151,0.6400871919277151,0.6278521956193088,0.6289069366803783,0.6163906760890201,0.5859438174594803,0.6172344689378757,0.3834335337341349,0.3840663783707766,0.38146468375347187,0.38146468375347187,0.3824491087438034,0.3824491087438034,0.3824491087438034,0.3824491087438034,0.5298315930105826,0.6302429420243997,0.6392433990788595,0.6343915901979398,0.625320817072742,0.6277115634778329,0.5996554512533839,0.3824491087438034,0.5343318215378124,0.6320711598635869,0.6395246633618114,0.640298140139929,0.6413528812009985,0.6413528812009985,0.6413528812009985,0.6286256723974264,0.6180079457159934,0.5322223394156734,0.5421369053897268,0.5392539464894701,0.5305347537179622,0.5233625145026896,0.5276517948177056,0.5361600393769996,0.5357381429525718,0.5299019090813205,0.5346834018915023,0.5327848679815772,0.535175614386668,0.5285659037372992,0.5328551840523151,0.5296206447983687,0.541715008965299,0.5344021376085505,0.5366522518721654,0.5434025946630102,0.5235734627149035,0.5368632000843793,0.5282143233836093,0.53095665014239,0.5909596971721219,0.6413528812009985
277,0.3944379988046268,0.6178321555391485,0.621066694793095,0.5584853918363042,0.638012867840945,0.6385050803361109,0.6373800232043033,0.6373800232043033,0.5897760433146996,0.5913933129416729,0.4015399219491615,0.39774285412931126,0.39661779699750377,0.39661779699750377,0.3944379988046268,0.3944379988046268,0.3944379988046268,0.3944379988046268,0.6205744822979292,0.6216995394297367,0.6202229019442393,0.6195197412368597,0.5892135147487958,0.629574939352389,0.6117849734556833,0.3944379988046268,0.6049643145941005,0.620996378722357,0.6144569841437261,0.6392785571142284,0.6385050803361109,0.6385050803361109,0.6255669233203248,0.620855746580881,0.5525788418943149,0.5340153992194916,0.5237492528917485,0.5194599725767324,0.5380234152515557,0.5384453116759835,0.5283901135604543,0.5164363815349998,0.5357029849172028,0.5290932742678339,0.531062124248497,0.5322574974510424,0.5303589635411173,0.5387265759589354,0.5319059170973526,0.5431564884154273,0.5347185599268713,0.5347185599268713,0.5268431600042189,0.5303589635411173,0.5468832401645396,0.5360545652708927,0.518194283303449,0.5282494814189783,0.5922240842959473,0.6392785571142284
