,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
157,0.41397632499327414,0.564030131826742,0.5793650793650794,0.579499596448749,0.5795668549905838,0.5798358891579231,0.579499596448749,0.5817863868711326,0.41397632499327414,0.41397632499327414,0.41397632499327414,0.41397632499327414,0.41397632499327414,0.41397632499327414,0.41397632499327414,0.41397632499327414,0.41397632499327414,0.41397632499327414,0.4947538337368846,0.5246166263115416,0.5260963142319075,0.557909604519774,0.5571697605595911,0.5573042776432607,0.5581786386871133,0.41397632499327414,0.5713613128867366,0.5782889426957224,0.578759752488566,0.578759752488566,0.5738498789346247,0.5738498789346247,0.5720338983050848,0.4189534570890503,0.4271589991928975,0.5380010761366694,0.5114339521119182,0.5139225181598063,0.532015065913371,0.536723163841808,0.5168818940005381,0.5260963142319075,0.5246166263115416,0.5184960990045736,0.534167339252085,0.5209846650524617,0.5245493677697067,0.5287866559052999,0.5249529190207156,0.5184960990045736,0.5225988700564972,0.5175544794188862,0.532015065913371,0.5215899919289749,0.5386736615550175,0.5260290556900726,0.5343018563357547,0.5230024213075061,0.5188323917137476,0.53060263653484,0.5304008609093355,0.5299973096583266,0.5361178369652946,0.5308716707021792,0.5213882163034705,0.5419693301049233,0.5321495829970406,0.5299973096583266,0.5336965294592413,0.5297282754909873,0.517621737960721,0.5293919827818133,0.5156039817056767,0.519774011299435,0.5278450363196125,0.5317460317460317,0.5276432606941082,0.5156039817056767,0.5274414850686037,0.5291902071563088,0.5331584611245628,0.5246838848533764,0.5215227333871402,0.5252892117298897,0.5229351627656712,0.49890144381669804,0.5817863868711326
158,0.4105461393596987,0.5708232445520581,0.5892520850147969,0.5903282216841539,0.5910680656443368,0.5899919289749799,0.5903282216841539,0.5911353241861717,0.4105461393596987,0.4105461393596987,0.4105461393596987,0.4105461393596987,0.4105461393596987,0.4105461393596987,0.4105461393596987,0.4105461393596987,0.4105461393596987,0.4105461393596987,0.5164783427495292,0.5312752219531881,0.5642319074522464,0.5602636534839924,0.5621468926553672,0.5583131557707829,0.5708232445520581,0.4105461393596987,0.5809792843691148,0.588848533763788,0.5894538606403014,0.5894538606403014,0.591337099811676,0.591337099811676,0.5881086898036051,0.4168684422921711,0.42076943771859027,0.5259617971482379,0.5316115146623621,0.5308044121603444,0.5324858757062146,0.5303336023675007,0.5369249394673123,0.5223298358891579,0.5264326069410815,0.5254909873553941,0.5322841000807103,0.5229351627656712,0.530938929244014,0.5251546946462201,0.5365886467581383,0.5402206080172182,0.5214554748453053,0.5166128598331988,0.5235404896421846,0.5362523540489642,0.5417675544794189,0.522666128598332,0.5186306160882432,0.5289211729889696,0.5234732311003497,0.5192359429647565,0.5341000807102502,0.5191686844229217,0.533091202582728,0.5294592413236481,0.5292574656981437,0.5330239440408931,0.5078692493946732,0.5205811138014528,0.5211864406779662,0.5271051923594297,0.531678773204197,0.5223970944309927,0.5148641377454937,0.5128463814904493,0.5368576809254776,0.5231369383911757,0.5269034167339252,0.5385391444713479,0.5308716707021792,0.534167339252085,0.5228006456820016,0.534503631961259,0.527306967984934,0.5187651331719129,0.5347054075867635,0.5031885530943911,0.591337099811676
159,0.4121603443637342,0.5653080441216034,0.5837368845843423,0.5853510895883777,0.5855528652138822,0.589588377723971,0.5853510895883777,0.588848533763788,0.4121603443637342,0.4121603443637342,0.4121603443637342,0.4121603443637342,0.4121603443637342,0.4121603443637342,0.4121603443637342,0.4121603443637342,0.4121603443637342,0.4121603443637342,0.48997847726661287,0.5308716707021792,0.5503093892924401,0.5234732311003497,0.5587839655636265,0.5575733118106,0.5601291364003228,0.4121603443637342,0.5774818401937046,0.5836023675006726,0.5828625235404896,0.5828625235404896,0.5890503093892925,0.5890503093892925,0.5890503093892925,0.418348130212537,0.42399784772666127,0.5260963142319075,0.5333602367500673,0.537395749260156,0.5336965294592413,0.5349071832122679,0.534503631961259,0.5205811138014528,0.5275760021522733,0.5149313962873285,0.5256927629808986,0.5262980898574119,0.520513855259618,0.523742265267689,0.5217917675544794,0.5158730158730159,0.5205811138014528,0.534503631961259,0.5149313962873285,0.5273742265267689,0.5371939736346516,0.5328894269572235,0.5299300511164918,0.5216572504708098,0.5291902071563088,0.5322841000807103,0.5371939736346516,0.5212536992198009,0.5188323917137476,0.5325531342480495,0.5163438256658596,0.5386736615550175,0.5290556900726392,0.5275760021522733,0.523742265267689,0.5293919827818133,0.5359160613397902,0.5332257196663976,0.5188996502555825,0.5396152811407049,0.5253564702717245,0.5293919827818133,0.5248856604788809,0.535983319881625,0.5303336023675007,0.5262980898574119,0.5245493677697067,0.5223970944309927,0.5236077481840193,0.5265671240247511,0.5291902071563088,0.5019928456839945,0.589588377723971
160,0.40368576809254775,0.5780871670702179,0.5940947000269035,0.5953053537799301,0.5944309927360775,0.5929513048157116,0.5953053537799301,0.5940947000269035,0.40368576809254775,0.40368576809254775,0.40368576809254775,0.40368576809254775,0.40368576809254775,0.40368576809254775,0.40368576809254775,0.40368576809254775,0.40368576809254775,0.40368576809254775,0.5207828894269573,0.5262980898574119,0.57015065913371,0.569410815173527,0.565106268496099,0.5587839655636265,0.5764729620661824,0.40368576809254775,0.5881086898036051,0.5949018025289212,0.594969061070756,0.594969061070756,0.5838714016680119,0.5838714016680119,0.5912025827280064,0.40987355394135055,0.5864272262577347,0.5228679042238364,0.5410277105192359,0.5099542641915523,0.5349071832122679,0.52697067527576,0.5382701103040086,0.531678773204197,0.5287193973634652,0.5204465967177831,0.5266343825665859,0.5404896421845574,0.5346381490449287,0.5300645682001615,0.5356470271724509,0.5142588108689804,0.5377320419693301,0.525894538606403,0.5149313962873285,0.5146623621199893,0.5379338175948345,0.5301318267419962,0.5263653483992468,0.5316115146623621,0.5324858757062146,0.5325531342480495,0.5358488027979553,0.5250201775625505,0.5435835351089588,0.5347054075867635,0.5246838848533764,0.5460721011568469,0.5387409200968523,0.5307371536185096,0.5219935431799838,0.5217917675544794,0.5328894269572235,0.524818401937046,0.5314097390368577,0.5158057573311811,0.5368576809254776,0.5437853107344632,0.5232714554748453,0.5152676889965025,0.5256255044390638,0.5262980898574119,0.5283831046542911,0.5205811138014528,0.5365213882163035,0.5312752219531881,0.51439332795265,0.5078891778515131,0.5953053537799301
161,0.39622006994888354,0.5735808447672854,0.588512241054614,0.588512241054614,0.5879069141781006,0.5941619585687382,0.588512241054614,0.5955071294054345,0.39622006994888354,0.39622006994888354,0.39622006994888354,0.39622006994888354,0.39622006994888354,0.39622006994888354,0.39622006994888354,0.39622006994888354,0.39622006994888354,0.39622006994888354,0.5220608017218187,0.5343691148775894,0.5707559860102233,0.5605326876513317,0.5668549905838042,0.5781544256120528,0.5805084745762712,0.39622006994888354,0.5840059187516815,0.5883777239709443,0.5884449825127791,0.5884449825127791,0.5964487489911219,0.5964487489911219,0.5971885929513048,0.40267688996502554,0.5928167877320419,0.5483588915792306,0.5213882163034705,0.5176889965025558,0.5238767823513586,0.5266343825665859,0.5277777777777778,0.5399515738498789,0.5262308313155771,0.542103847188593,0.5251546946462201,0.5462066182405165,0.5251546946462201,0.5380010761366694,0.531678773204197,0.53060263653484,0.5437180521926285,0.5221280602636534,0.5426419155232715,0.5343018563357547,0.5461393596986818,0.535983319881625,0.5303336023675007,0.5290556900726392,0.5328221684153888,0.5369249394673123,0.5301990852838311,0.533091202582728,0.5371939736346516,0.5312752219531881,0.5205811138014528,0.5113666935700834,0.5196394942157654,0.5314769975786925,0.5408259348937315,0.5306698950766747,0.5305353779930051,0.5270379338175948,0.537059456550982,0.5451977401129944,0.5277105192359429,0.5412967446865752,0.5240112994350282,0.5201775625504439,0.5328221684153888,0.5319478073715361,0.5314769975786925,0.5238767823513586,0.5454667742803336,0.5364541296744687,0.5462066182405165,0.5040728783666637,0.5971885929513048
162,0.40698143664245356,0.5695453322571966,0.5839386602098466,0.583804143126177,0.5836023675006726,0.5828625235404896,0.583804143126177,0.5821899381221415,0.40698143664245356,0.40698143664245356,0.40698143664245356,0.40698143664245356,0.40698143664245356,0.40698143664245356,0.40698143664245356,0.40698143664245356,0.40698143664245356,0.40698143664245356,0.48937315039009954,0.5271724509012644,0.5204465967177831,0.5642319074522464,0.5657115953726123,0.5604654291094969,0.564366424535916,0.40698143664245356,0.5788942695722357,0.5831315577078289,0.5825262308313156,0.5825262308313156,0.5856873822975518,0.5856873822975518,0.5848130212536993,0.4137072908259349,0.5836696260425074,0.5218590260963142,0.5324186171643799,0.5097524885660479,0.5352434759214421,0.5266343825665859,0.5433145009416196,0.5170164110842077,0.5285848802797956,0.5248856604788809,0.5282485875706214,0.5304008609093355,0.5291229486144741,0.5263653483992468,0.5199757869249395,0.5214554748453053,0.5207828894269573,0.524482109227872,0.5308044121603444,0.5238767823513586,0.5397497982243745,0.5322841000807103,0.5195049771320958,0.5281813290287867,0.5310734463276836,0.5335620123755717,0.5376647834274952,0.5290556900726392,0.5139225181598063,0.5361178369652946,0.5184288404627387,0.5340328221684154,0.5364541296744687,0.5273742265267689,0.5400188323917138,0.5318805488297014,0.5310734463276836,0.5236750067258542,0.5295937584073177,0.546408393866021,0.5330239440408931,0.5371267150928168,0.5244148506860371,0.5177562550443906,0.5271051923594297,0.5333602367500673,0.5299300511164918,0.5251546946462201,0.5267016411084208,0.5326876513317191,0.5241458165186978,0.5047105889855419,0.5856873822975518
163,0.4075195049771321,0.5637610976594027,0.5800376647834274,0.580575733118106,0.5811810599946193,0.583804143126177,0.580575733118106,0.5842076943771859,0.4075195049771321,0.4075195049771321,0.4075195049771321,0.4075195049771321,0.4075195049771321,0.4075195049771321,0.4075195049771321,0.4075195049771321,0.4075195049771321,0.4075195049771321,0.5251546946462201,0.5282485875706214,0.5683346785041701,0.5538068334678504,0.5596583266074792,0.5682001614205004,0.5713613128867366,0.4075195049771321,0.5767419962335216,0.5792305622814098,0.5802394404089319,0.5802394404089319,0.5858218993812214,0.5858218993812214,0.5872343287597525,0.41545601291364004,0.4270244821092279,0.511501210653753,0.5177562550443906,0.5369249394673123,0.524818401937046,0.5297955340328222,0.5210519235942965,0.5321495829970406,0.5368576809254776,0.5217245090126446,0.5245493677697067,0.5458030669895076,0.5326203927898843,0.5328894269572235,0.5396152811407049,0.5401533494753834,0.5352434759214421,0.5230024213075061,0.5254909873553941,0.5345708905030939,0.5456012913640033,0.5199085283831046,0.5394135055152004,0.5353107344632768,0.5221953188054883,0.533427495291902,0.5368576809254776,0.5337637880010762,0.5158057573311811,0.5331584611245628,0.5338310465429109,0.5338983050847458,0.5328894269572235,0.5316115146623621,0.5232714554748453,0.5215227333871402,0.5156039817056767,0.5374630078019909,0.5164110842076943,0.5314097390368577,0.544592413236481,0.517621737960721,0.5342345977939198,0.5371939736346516,0.5238767823513586,0.5278450363196125,0.5287866559052999,0.5198412698412699,0.5192359429647565,0.5361850955071294,0.546744686575195,0.49832102751123464,0.5872343287597525
164,0.400726392251816,0.5681329028786656,0.587772397094431,0.5891175679311272,0.5890503093892925,0.5959106806564434,0.5891175679311272,0.5951708366962605,0.400726392251816,0.400726392251816,0.400726392251816,0.400726392251816,0.400726392251816,0.400726392251816,0.400726392251816,0.400726392251816,0.400726392251816,0.400726392251816,0.4882297551789077,0.531678773204197,0.5254909873553941,0.5696798493408662,0.5581113801452785,0.5603309120258273,0.5641646489104116,0.400726392251816,0.5790960451977402,0.5881759483454398,0.589588377723971,0.589588377723971,0.5948345439870864,0.5948345439870864,0.5947000269034167,0.4081248318536454,0.5912698412698413,0.5172181867097121,0.5363868711326338,0.5400860909335485,0.5343691148775894,0.523405972558515,0.5256927629808986,0.5319478073715361,0.5331584611245628,0.5296610169491526,0.5322841000807103,0.5430454667742803,0.5357142857142857,0.5324858757062146,0.5377993005111649,0.5394135055152004,0.5310061877858488,0.5240112994350282,0.5346381490449287,0.5285848802797956,0.5400860909335485,0.5206483723432876,0.5190341673392521,0.5338983050847458,0.5276432606941082,0.5297282754909873,0.5374630078019909,0.5279122948614474,0.5158730158730159,0.5337637880010762,0.5229351627656712,0.5448614474038203,0.5388081786386871,0.5281813290287867,0.5422383642722626,0.5355797686306161,0.5346381490449287,0.5272397094430993,0.5156712402475114,0.5464756524078558,0.5292574656981437,0.5277105192359429,0.5274414850686037,0.5375302663438256,0.5292574656981437,0.5332929782082324,0.5372612321764864,0.5341000807102502,0.5260290556900726,0.5318132902878666,0.532015065913371,0.5056472264570192,0.5959106806564434
165,0.4157250470809793,0.5696798493408662,0.5821899381221415,0.5820554210384719,0.5825262308313156,0.5749260156039817,0.5820554210384719,0.5761366693570084,0.4157250470809793,0.4157250470809793,0.4157250470809793,0.4157250470809793,0.4157250470809793,0.4157250470809793,0.4157250470809793,0.4157250470809793,0.4157250470809793,0.4157250470809793,0.49031476997578693,0.5289211729889696,0.5221953188054883,0.5505111649179446,0.5571025020177562,0.5622814097390368,0.554681194511703,0.4157250470809793,0.5779526499865483,0.581651869787463,0.5811810599946193,0.5811810599946193,0.5800376647834274,0.5800376647834274,0.5791633037395749,0.422316384180791,0.425544794188862,0.5256255044390638,0.5232714554748453,0.5148641377454937,0.5356470271724509,0.5299973096583266,0.5232714554748453,0.5301318267419962,0.5287866559052999,0.5168818940005381,0.5189669087974172,0.5164110842076943,0.5305353779930051,0.5276432606941082,0.5277777777777778,0.5291229486144741,0.5383373688458434,0.5164783427495292,0.5162093085821899,0.5305353779930051,0.5304681194511703,0.5293247242399785,0.5257600215227334,0.5266343825665859,0.5293247242399785,0.5293919827818133,0.5174199623352166,0.5287866559052999,0.5300645682001615,0.5273742265267689,0.5318805488297014,0.5375302663438256,0.516545601291364,0.5191686844229217,0.5211191821361313,0.5310734463276836,0.5287866559052999,0.5231369383911757,0.5134517083669626,0.5138552596179715,0.5231369383911757,0.5390099542641915,0.5265671240247511,0.5170836696260425,0.5334947538337369,0.5254909873553941,0.5286521388216303,0.5264998654829164,0.5199085283831046,0.5299973096583266,0.5335620123755717,0.5011707968393467,0.5825262308313156
166,0.4104788808178639,0.5656443368307775,0.5844767285445251,0.5855528652138822,0.5856201237557169,0.5896556362658057,0.5855528652138822,0.5886467581382836,0.4104788808178639,0.4104788808178639,0.4104788808178639,0.4104788808178639,0.4104788808178639,0.4104788808178639,0.4104788808178639,0.4104788808178639,0.4104788808178639,0.4104788808178639,0.5172181867097121,0.5287866559052999,0.5628194780737154,0.5611380145278451,0.5597255851493139,0.5569007263922519,0.5679311272531612,0.4104788808178639,0.5767419962335216,0.5839386602098466,0.5838714016680119,0.5838714016680119,0.5903282216841539,0.5903282216841539,0.5873688458434221,0.4161285983319882,0.4204331450094162,0.5229351627656712,0.5106268496099005,0.505044390637611,0.5314769975786925,0.5297282754909873,0.5386064030131826,0.5214554748453053,0.5306698950766747,0.5399515738498789,0.5284503631961259,0.5247511433952112,0.5276432606941082,0.5279795534032822,0.534503631961259,0.5335620123755717,0.5211864406779662,0.5179580306698951,0.5267688996502555,0.5353779930051117,0.5041700295937585,0.5211191821361313,0.524818401937046,0.5281140704869518,0.5273742265267689,0.531678773204197,0.5402206080172182,0.5228006456820016,0.5128463814904493,0.5361178369652946,0.5182943233790691,0.5423728813559322,0.5363868711326338,0.5207156308851224,0.5209846650524617,0.5287866559052999,0.5152004304546678,0.5200430454667743,0.5188323917137476,0.5426419155232715,0.5228679042238364,0.5369921980091472,0.5250874361043852,0.5388754371805219,0.5245493677697067,0.5315442561205274,0.5242803336023675,0.5295937584073177,0.5201775625504439,0.5247511433952112,0.5211864406779662,0.5012380553811816,0.5903282216841539
167,0.3962873284907183,0.5718993812214151,0.588848533763788,0.5908662900188324,0.5907990314769975,0.6003497444175411,0.5908662900188324,0.6002824858757062,0.3962873284907183,0.3962873284907183,0.3962873284907183,0.3962873284907183,0.3962873284907183,0.3962873284907183,0.3962873284907183,0.3962873284907183,0.3962873284907183,0.3962873284907183,0.5135189669087974,0.5339655636265805,0.5686709712133441,0.5622141511972021,0.5618105999461932,0.563693839117568,0.576271186440678,0.3962873284907183,0.5817863868711326,0.5896556362658057,0.589588377723971,0.589588377723971,0.59712133440947,0.59712133440947,0.5984665052461663,0.4034167339252085,0.5950363196125908,0.5238095238095238,0.545332257196664,0.5466774280333603,0.5320823244552058,0.540287866559053,0.5308716707021792,0.5228679042238364,0.5322168415388754,0.5257600215227334,0.5361178369652946,0.5228006456820016,0.5366559052999731,0.5299973096583266,0.5379338175948345,0.538471885929513,0.5287866559052999,0.5217917675544794,0.5211191821361313,0.5164110842076943,0.5502421307506054,0.5320823244552058,0.5406914178100619,0.5367904223836427,0.5283158461124563,0.5387409200968523,0.532351358622545,0.5303336023675007,0.5456012913640033,0.5289211729889696,0.5213209577616357,0.5378665590529997,0.5371267150928168,0.5291229486144741,0.5446596717783159,0.5310061877858488,0.5246838848533764,0.5411622276029056,0.5312079634113532,0.5242803336023675,0.5252219531880549,0.5211864406779662,0.5355125100887813,0.5328221684153888,0.532351358622545,0.5368576809254776,0.5328221684153888,0.5279122948614474,0.5267016411084208,0.5319478073715361,0.5254237288135594,0.5049945694955111,0.6003497444175411
168,0.4110842076943772,0.5667877320419693,0.5802394404089319,0.5795668549905838,0.5800376647834274,0.5873015873015873,0.5795668549905838,0.5872343287597525,0.4110842076943772,0.4110842076943772,0.4110842076943772,0.4110842076943772,0.4110842076943772,0.4110842076943772,0.4110842076943772,0.4110842076943772,0.4110842076943772,0.4110842076943772,0.4901129943502825,0.5326203927898843,0.519437718590261,0.5490314769975787,0.5562953995157385,0.5567662093085822,0.5605326876513317,0.4110842076943772,0.5737153618509551,0.5794323379069142,0.5796341135324187,0.5796341135324187,0.583804143126177,0.583804143126177,0.5855528652138822,0.416195856873823,0.4225181598062954,0.5213882163034705,0.5383373688458434,0.508609093354856,0.5257600215227334,0.538135593220339,0.5327549098735539,0.5320823244552058,0.5275760021522733,0.5125100887812752,0.5187651331719129,0.5290556900726392,0.5230696798493408,0.5232041969330105,0.5228679042238364,0.529862792574657,0.520850147968792,0.5431127253161151,0.5357142857142857,0.516545601291364,0.5408259348937315,0.5389426957223568,0.5273742265267689,0.528046811945117,0.5265671240247511,0.5313424804950229,0.5209846650524617,0.52697067527576,0.5438525692762981,0.5281140704869518,0.5198412698412699,0.5431127253161151,0.5314097390368577,0.5308716707021792,0.518361581920904,0.5158730158730159,0.5242803336023675,0.5348399246704332,0.5291229486144741,0.5178907721280602,0.5284503631961259,0.5285176217379607,0.5304008609093355,0.5187651331719129,0.53060263653484,0.5253564702717245,0.5291902071563088,0.5275760021522733,0.5242130750605327,0.5260290556900726,0.5282485875706214,0.49951673492163134,0.5873015873015873
