,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
419,0.47605100310511134,0.5024774824374023,0.5394745535026096,0.5307097711907331,0.5361271994538528,0.5332202867273007,0.5468299235834306,0.5361712435860733,0.5512783809376995,0.5558149265564095,0.5558149265564095,0.5558149265564095,0.5558149265564095,0.47605100310511134,0.47605100310511134,0.47605100310511134,0.47605100310511134,0.47605100310511134,0.5028298354951661,0.538241317800436,0.533969036975049,0.5290801382985751,0.5576207359774494,0.5448919817657293,0.5444515404435244,0.47605100310511134,0.5558149265564095,0.5558149265564095,0.5558149265564095,0.5608359576295449,0.543967054989099,0.543967054989099,0.543967054989099,0.49842542227311765,0.5558149265564095,0.5015965997929925,0.5041952035940012,0.5037988064040169,0.506089101279482,0.4942412297121716,0.5023453500407408,0.5034904974784734,0.5008038054130238,0.5036226298751348,0.49904204012420444,0.49604703913321146,0.4954744654143452,0.5000990992974961,0.49996696690083464,0.5055605716928362,0.501816820454095,0.5011121143385673,0.5015965997929925,0.5023013059085203,0.5000110110330551,0.5034464533462529,0.4939769649188487,0.49406505318328964,0.5009359378096853,0.5031381444207096,0.4944174062410535,0.4984694664053381,0.5066176308661279,0.5084234402871678,0.4939329207866282,0.5034904974784734,0.5046796890484265,0.4997907903719527,0.49824924574423574,0.5095245435926798,0.49873373119866105,0.4971040983065031,0.49146644938228107,0.4975004954964875,0.4945054945054945,0.4977207161575899,0.4995705697108503,0.49380078838996677,0.49904204012420444,0.5084234402871678,0.4976766720253694,0.5000550551652756,0.5054284392961748,0.4993943931819683,0.5084674844193883,0.4978528485542514,0.49701601004206214,0.497368363099826,0.5038868946684578,0.5026536589662842,0.5013323349996697,0.49935034904974784,0.5322203217994802,0.5608359576295449
420,0.4751040542623709,0.544869959699619,0.5561893016802837,0.5503754762271796,0.541963046973067,0.5427117972208153,0.5405976788742319,0.5463674601951155,0.5439009887907683,0.5530621682926292,0.5530621682926292,0.5530621682926292,0.5530621682926292,0.4751040542623709,0.4751040542623709,0.4751040542623709,0.4751040542623709,0.4751040542623709,0.5444295183774142,0.5576868021757801,0.5540751833337003,0.5527979034993064,0.5618709947367262,0.5398048844942632,0.5517848884582351,0.4751040542623709,0.5530621682926292,0.5530621682926292,0.5530621682926292,0.5581712876302055,0.5469840780462023,0.5469840780462023,0.5469840780462023,0.5456627540795878,0.5530621682926292,0.5045695787178753,0.5038208284701271,0.49972472417362196,0.49157655971283226,0.4954524433482349,0.5099429628487745,0.5004294302891498,0.49598097293488075,0.5049219317756392,0.4978748706203616,0.5041731815278909,0.5006936950824726,0.49708207624039286,0.4987557532647713,0.49954854764474005,0.49743442929815673,0.5102953159065383,0.5011341364046775,0.5029399458257173,0.4935585456627541,0.5021031073135281,0.5003413420247088,0.49893192979365325,0.5004734744213702,0.4984034002070074,0.49915215045475564,0.5080931092955141,0.5045255345856549,0.5081371534277346,0.49897597392587373,0.500913915743575,0.49910810632253516,0.5006056068180317,0.5056706820233874,0.4984034002070074,0.5016186218591028,0.502631636900174,0.4932502367372107,0.49421920764606136,0.5002972978924882,0.5033803871479222,0.4916646479772732,0.5018828866524258,0.49659759078596755,0.4963333259926446,0.50408509326345,0.4987117091325508,0.5027637692968354,0.5037767843379066,0.4944834724393843,0.5121892135920192,0.4953203109515735,0.5075645797088683,0.49915215045475564,0.5026756810323945,0.5011341364046775,0.5090180360721442,0.5411767776497235,0.5618709947367262
421,0.46539232310775397,0.5464775705256667,0.5483274240789271,0.5361712435860733,0.5504415424255104,0.5469180118478716,0.5481512475500452,0.5475786738311789,0.5319870510251272,0.5390781563126252,0.5398709506925939,0.5398709506925939,0.5398709506925939,0.46539232310775397,0.46539232310775397,0.46539232310775397,0.46539232310775397,0.46539232310775397,0.5467858794512102,0.5433063930057918,0.5392983769737276,0.5394745535026096,0.5527758814331961,0.5418529366425158,0.5365235966438371,0.46539232310775397,0.5398709506925939,0.5511462485410381,0.5596027219273713,0.5596027219273713,0.5596027219273713,0.55585897068863,0.5478429386245017,0.5483714682111476,0.5398709506925939,0.5096126318571208,0.5012002026030082,0.49794093681869234,0.4995705697108503,0.5006276288841419,0.49468167103437644,0.5059569688828206,0.4975004954964875,0.49763262789314894,0.4998348345041732,0.49811711334757425,0.5019489528507565,0.4994384373141888,0.5016846880574336,0.5025655707018433,0.4952102006210223,0.498821819463102,0.501640643925213,0.504635644916206,0.4952102006210223,0.5005835847519214,0.4966196128520778,0.5012882908674492,0.4991301283886454,0.4991301283886454,0.5025655707018433,0.49868968706644057,0.5045916007839856,0.49824924574423574,0.4922592437622498,0.5044594683873241,0.5049879979739699,0.5031821885529301,0.5082032196260653,0.5074985135105375,0.5039309388006783,0.5095245435926798,0.5029619678918276,0.501992996982977,0.501640643925213,0.49965865797529124,0.49666365698429826,0.5074104252460966,0.49794093681869234,0.49992292276861416,0.49930630491752737,0.503358365081812,0.5045035125195446,0.49780880442203085,0.4997907903719527,0.49635534805875486,0.49714814243872363,0.5049879979739699,0.4907176991345328,0.5004074082230395,0.5088638816093726,0.49838137814089717,0.537556186854784,0.5596027219273713
422,0.47715210641062344,0.5408399216014447,0.5378889647426721,0.5300050650752054,0.5388579356515228,0.5381532295359951,0.535510581602766,0.5344094782972538,0.5432623488735713,0.5518949987887863,0.5518949987887863,0.5518949987887863,0.5518949987887863,0.47715210641062344,0.47715210641062344,0.47715210641062344,0.47715210641062344,0.47715210641062344,0.5417648483780748,0.5382853619326565,0.5243674161509833,0.5231341804488097,0.5522473518465503,0.544143231517981,0.5374925675526878,0.47715210641062344,0.5518949987887863,0.5518949987887863,0.5518949987887863,0.5503094100288489,0.5520271311854478,0.5520271311854478,0.5520271311854478,0.5419850690391772,0.5518949987887863,0.5039749829328988,0.5003193199585985,0.4986456429342201,0.5112863088814993,0.4974124072320465,0.49851351053755866,0.4994384373141888,0.4992182166530864,0.4933163029355414,0.5053843951639543,0.5044594683873241,0.5071461604527737,0.5030500561562686,0.4967957893809597,0.49899799599198397,0.5000110110330551,0.5065735867339074,0.5020370411151974,0.5095685877249003,0.5038868946684578,0.4995265255786298,0.4997907903719527,0.500363364090819,0.5037107181395759,0.5021251293796384,0.5013763791318901,0.5096126318571208,0.49886586359532253,0.49181880244004494,0.49935034904974784,0.49432931797661256,0.5043273359906626,0.4967517452487392,0.5039309388006783,0.49666365698429826,0.497544539628708,0.4986015988019996,0.506265277808364,0.507806822436081,0.49842542227311765,0.5052082186350724,0.49309608227443896,0.49591490673655003,0.5011121143385673,0.5008038054130238,0.5058688806183796,0.4998788786363937,0.5022572617762998,0.4994824814464093,0.4997907903719527,0.5113303530137198,0.5026977030985047,0.48882380144905196,0.5014204232641106,0.4936686559933053,0.4907176991345328,0.5045475566517651,0.5351027655636873,0.5522473518465503
423,0.4748618115351582,0.5316346979673633,0.5463454381290053,0.5459930850712413,0.5330000660661983,0.5182012376401154,0.5359510229249708,0.5433944812702328,0.5226496949943844,0.5509260278799357,0.5509260278799357,0.5509260278799357,0.5509260278799357,0.4748618115351582,0.4748618115351582,0.4748618115351582,0.4748618115351582,0.4748618115351582,0.5300050650752054,0.5504855865577308,0.5459930850712413,0.5418969807747362,0.5560351472175119,0.5399149948248144,0.5524235283754322,0.4748618115351582,0.5509260278799357,0.5509260278799357,0.5509260278799357,0.5595146336629303,0.544231319782422,0.544231319782422,0.544231319782422,0.5381972736682156,0.5509260278799357,0.5052082186350724,0.49965865797529124,0.49886586359532253,0.4920830672333678,0.5044154242551037,0.5040630711973397,0.4986015988019996,0.4976766720253694,0.5056927040894976,0.4982932898764562,0.4950780682243608,0.5008038054130238,0.49996696690083464,0.500539540619701,0.4936246118610848,0.49965865797529124,0.5065735867339074,0.5028738796273866,0.4951661564888018,0.5056486599572771,0.5007157171485829,0.4979849809509128,0.49780880442203085,0.5051201303706314,0.504811821445088,0.5031381444207096,0.4942412297121716,0.5040190270651193,0.4983373340086767,0.5037988064040169,0.4993943931819683,0.500539540619701,0.5007597612808034,0.49807306921535377,0.5027857913629457,0.5033143209495915,0.500275275826378,0.49556255367878616,0.5015085115285516,0.5035345416106939,0.5008918936774648,0.5095685877249003,0.49432931797661256,0.5024774824374023,0.5016846880574336,0.49309608227443896,0.5009359378096853,0.49838137814089717,0.5012442467352287,0.5000990992974961,0.48732630095355545,0.5008918936774648,0.49115814045673767,0.5031381444207096,0.5077627783038605,0.49463762690215596,0.4930520381422185,0.5352822046208819,0.5595146336629303
424,0.4794644233521989,0.5143914202030434,0.5371622365610341,0.530247307802418,0.5210861283005571,0.5268999537536612,0.5381752516021053,0.5224074522671717,0.5458829747406901,0.5526657711026448,0.5526657711026448,0.5526657711026448,0.5526657711026448,0.4794644233521989,0.4794644233521989,0.4794644233521989,0.4794644233521989,0.4794644233521989,0.5140831112775001,0.5352242947433328,0.5156687000374375,0.5446497390385165,0.5556607720936378,0.5483934902772578,0.550683785152723,0.4794644233521989,0.5526657711026448,0.5526657711026448,0.5526657711026448,0.5602854059767888,0.5505076086238411,0.5505076086238411,0.5505076086238411,0.5226276729282742,0.5526657711026448,0.4955845757448964,0.5003853861569293,0.498183179545905,0.4943953841749433,0.5044374463212139,0.5068598735933405,0.5000770772313858,0.49593692880266027,0.5030720782223789,0.5002972978924882,0.5015305335946618,0.5049219317756392,0.4985355326036689,0.4975665616948182,0.49223722169613954,0.49835935607478693,0.4981391354136845,0.49681781144707,0.4978748706203616,0.49567266400933735,0.5007377392146931,0.49690589971151095,0.50227928384241,0.49659759078596755,0.49769869409147965,0.4949679578938096,0.498271267810346,0.5046136228500958,0.5021471514457486,0.49580479640599884,0.501178180536898,0.501266268801339,0.496641634918188,0.5012222246691185,0.5098548745843335,0.49646545838930606,0.5016186218591028,0.4949679578938096,0.49474773723270715,0.49924023871919665,0.4984474443392279,0.5006936950824726,0.49272170715056485,0.5008258274791341,0.4905635446717611,0.49893192979365325,0.49681781144707,0.49677376731484946,0.4975665616948182,0.49223722169613954,0.5035125195445836,0.5001651654958268,0.5007377392146931,0.4962011935959832,0.495276266819353,0.49646545838930606,0.5006936950824726,0.5327447732257351,0.5602854059767888
425,0.47530225285736305,0.5348939637516792,0.5465656587901077,0.5486797771366909,0.541148230526988,0.5360831553216323,0.5372283027593648,0.5461692616001234,0.5052963068995133,0.5517188222599044,0.5517188222599044,0.5517188222599044,0.5517188222599044,0.47530225285736305,0.47530225285736305,0.47530225285736305,0.47530225285736305,0.47530225285736305,0.5331762425950802,0.5444074963113039,0.5410160981303266,0.5217247682177542,0.5440110991213195,0.5528199255654166,0.5383734501970975,0.47530225285736305,0.5517188222599044,0.5517188222599044,0.5517188222599044,0.5463013939967848,0.5488119095333525,0.5488119095333525,0.5488119095333525,0.5288158735052523,0.5517188222599044,0.4868858596313506,0.5071021163205532,0.5002312316941575,0.5063974102050255,0.5011121143385673,0.4997907903719527,0.5009799819419057,0.5082032196260653,0.4998788786363937,0.4995705697108503,0.49789689268647186,0.5025655707018433,0.4977207161575899,0.501992996982977,0.5034464533462529,0.4997027021075117,0.4955185095465657,0.5005835847519214,0.5042832918584421,0.500539540619701,0.49437336210883304,0.5092162346671365,0.4991301283886454,0.4998788786363937,0.4994384373141888,0.4945054945054945,0.5061331454117025,0.4984694664053381,0.49494593582769936,0.5012002026030082,0.5024774824374023,0.4967517452487392,0.5012882908674492,0.4915985817789425,0.49789689268647186,0.5036666740073553,0.4928758616133366,0.4962672597943139,0.4947257151665969,0.5000110110330551,0.5007597612808034,0.5006716730163624,0.504723733180647,0.49935034904974784,0.5010240260741263,0.49789689268647186,0.5000550551652756,0.4969279217776212,0.5025215265696228,0.4997907903719527,0.4983373340086767,0.509260278799357,0.5013323349996697,0.4976766720253694,0.5020370411151974,0.49930630491752737,0.5015525556607721,0.5342936585421555,0.5528199255654166
426,0.4669118456693607,0.5475566517650686,0.5545156246559052,0.5520051091193375,0.5430201061463586,0.5459710630051311,0.5437688563941069,0.5412583408575392,0.5199409808628246,0.5380431192054439,0.5383954722632077,0.5383954722632077,0.5383954722632077,0.4669118456693607,0.4669118456693607,0.4669118456693607,0.4669118456693607,0.4669118456693607,0.5472042987073047,0.5518729767226761,0.5532383448215111,0.5519610649871171,0.541874958708626,0.5456627540795878,0.546411504327336,0.4669118456693607,0.5383954722632077,0.5444735625096346,0.5512123147393688,0.5512123147393688,0.5512123147393688,0.5480851813517145,0.5445176066418551,0.5490981963927856,0.5383954722632077,0.5085775947499395,0.5003413420247088,0.4969939879759519,0.4915325155806118,0.5003413420247088,0.4960690611993217,0.498095091281464,0.5011341364046775,0.5003413420247088,0.4998128124380629,0.4988878856614328,0.5034684754123632,0.4973463410337158,0.498183179545905,0.5013984011980004,0.49835935607478693,0.4990200180580942,0.49924023871919665,0.5045695787178753,0.501090092272457,0.498183179545905,0.4978748706203616,0.49567266400933735,0.49941641524807856,0.49924023871919665,0.4976546499592592,0.4939989869849589,0.5033803871479222,0.4969939879759519,0.5089299478077033,0.499636635909181,0.4972582527692748,0.501090092272457,0.4899909709528948,0.4930740602083287,0.4974784734303772,0.5075205355766478,0.5019709749168667,0.5003853861569293,0.505538549626726,0.5009579598757955,0.4982272236781255,0.4975665616948182,0.5034684754123632,0.49241339822502145,0.4979629588848026,0.4925895747539034,0.49474773723270715,0.49562861987711687,0.499636635909181,0.503997004999009,0.501178180536898,0.4955405316126759,0.5029839899579378,0.5005615626858112,0.5024995045035126,0.4988878856614328,0.5371703928818158,0.5545156246559052
427,0.4680569931070933,0.5318328965623554,0.5401572375520272,0.5493624611861084,0.5513444471360303,0.5394084873042789,0.5481732696161554,0.5467638573850999,0.5217908344160849,0.5444295183774142,0.5445616507740756,0.5445616507740756,0.5445616507740756,0.4680569931070933,0.4680569931070933,0.4680569931070933,0.4680569931070933,0.4680569931070933,0.5340791473056002,0.5426237089563742,0.5513884912682507,0.5531062124248497,0.5521372415159991,0.5512123147393688,0.5462353277984541,0.4680569931070933,0.5445616507740756,0.5620031271333876,0.5520051091193375,0.5520051091193375,0.5520051091193375,0.5439450329229888,0.5502433438305182,0.5232002466471405,0.5445616507740756,0.5103393600387588,0.49950450351251957,0.5003853861569293,0.5084014182210576,0.5037767843379066,0.5043053139245524,0.49567266400933735,0.49034332401065867,0.4976546499592592,0.49681781144707,0.498271267810346,0.49941641524807856,0.5067277411966791,0.4979629588848026,0.501002004008016,0.4953203109515735,0.5061111233455923,0.5032482547512608,0.500913915743575,0.5026756810323945,0.4964214142570856,0.4988878856614328,0.501002004008016,0.49655354665374707,0.4963333259926446,0.4999009007025039,0.4982272236781255,0.5012222246691185,0.5017507542557643,0.5043934021889934,0.49946045938029904,0.5075645797088683,0.501266268801339,0.4925895747539034,0.5034244312801427,0.4984034002070074,0.48985883855623336,0.4958928846704398,0.5043053139245524,0.5027637692968354,0.5008698716113545,0.4999889889669449,0.5002092096280473,0.49752251756259774,0.4995925917769605,0.498271267810346,0.5024995045035126,0.5059789909489308,0.5020590631813077,0.5045695787178753,0.500913915743575,0.4973022969014953,0.5002972978924882,0.4913563390517298,0.5013103129335594,0.49919619458697617,0.5040410491312295,0.5366043442195747,0.5620031271333876
428,0.47763659186504875,0.5298729326785439,0.528155211521945,0.5431302164769098,0.5420731573036183,0.5363033759827347,0.5359510229249708,0.5512343368054791,0.5465216146578872,0.5571362505230241,0.5571362505230241,0.5571362505230241,0.5571362505230241,0.47763659186504875,0.47763659186504875,0.47763659186504875,0.47763659186504875,0.47763659186504875,0.5303574181329692,0.525248298795393,0.5468299235834306,0.5569160298619217,0.5590741923407254,0.5537008082098263,0.5594705895307097,0.47763659186504875,0.5571362505230241,0.5571362505230241,0.5571362505230241,0.5651522825871523,0.5599110308529146,0.5599110308529146,0.5599110308529146,0.5348499196194587,0.5571362505230241,0.4934924794644234,0.4939769649188487,0.4958268184721091,0.5008038054130238,0.5026977030985047,0.4961351273976524,0.49745645136426697,0.4928758616133366,0.49617917152987295,0.5030500561562686,0.5001431434297166,0.5034464533462529,0.5007597612808034,0.49961461384307077,0.5070140280561122,0.50045145235526,0.4992622607853069,0.5039749829328988,0.5063093219405844,0.4971921865709441,0.5013323349996697,0.49763262789314894,0.4983373340086767,0.49587086260432955,0.49591490673655003,0.5041511594617807,0.4969279217776212,0.5008038054130238,0.49728027483538506,0.49609108326543194,0.501816820454095,0.5026096148340637,0.5002312316941575,0.4997907903719527,0.4892201986390363,0.49653152458763683,0.5028298354951661,0.49904204012420444,0.4961351273976524,0.49697196590984166,0.5018608645863155,0.49617917152987295,0.5083353520227267,0.5053403510317338,0.494549538637715,0.49820520161201526,0.5002312316941575,0.5055605716928362,0.49556255367878616,0.5013323349996697,0.5015965997929925,0.4968838776454007,0.5011121143385673,0.49380078838996677,0.5036666740073553,0.4971921865709441,0.4978528485542514,0.5402233037503579,0.5651522825871523
429,0.47875971723667116,0.5337267942478363,0.5453984892862649,0.547864960690612,0.5353564271399943,0.5283093659847167,0.5280891453236143,0.5470721663106433,0.5291021603646854,0.548129225483935,0.548129225483935,0.548129225483935,0.548129225483935,0.47875971723667116,0.47875971723667116,0.47875971723667116,0.47875971723667116,0.47875971723667116,0.5342112797022617,0.5412142967253187,0.5450020920962805,0.539056134246515,0.5391882666431764,0.5496267259794314,0.5335506177189544,0.47875971723667116,0.548129225483935,0.548129225483935,0.548129225483935,0.5453984892862649,0.5476447400295096,0.5476447400295096,0.5476447400295096,0.5236847321015657,0.548129225483935,0.5118368605342554,0.49078376533286355,0.5027197251646149,0.5056706820233874,0.49862362086810985,0.4999449448347244,0.5028518575612764,0.5062432557422537,0.50227928384241,0.4969939879759519,0.5028078134290559,0.496729723182629,0.5032042106190403,0.49915215045475564,0.4954524433482349,0.4943072959105023,0.5029399458257173,0.499636635909181,0.5029839899579378,0.5001211213636063,0.5017507542557643,0.4915325155806118,0.4973022969014953,0.5006496509502522,0.5027197251646149,0.4932061926049902,0.4917527362417142,0.5017067101235438,0.5034684754123632,0.49598097293488075,0.5005615626858112,0.498095091281464,0.5032922988834813,0.49223722169613954,0.5020590631813077,0.5030280340901584,0.490739721200643,0.5028518575612764,0.5036446519412451,0.4993283269836376,0.5024995045035126,0.49223722169613954,0.4917967803739347,0.5031161223545993,0.4979189147525821,0.49919619458697617,0.49941641524807856,0.49941641524807856,0.4949679578938096,0.4990200180580942,0.501090092272457,0.4915325155806118,0.501090092272457,0.49743442929815673,0.4966856790504085,0.49717016450483387,0.4995925917769605,0.533984533984534,0.5496267259794314
