,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
329,0.22332901414534068,0.49700356333009393,0.6114620451355145,0.6322481373501782,0.6693121693121693,0.6977378252888456,0.6935536119209589,0.7249217147176331,0.22332901414534068,0.22332901414534068,0.22332901414534068,0.22332901414534068,0.22511067919231184,0.22511067919231184,0.23010474030882194,0.23571968469927654,0.2520246193715581,0.22332901414534068,0.49138861893963937,0.5781233128171903,0.6233668070402765,0.6438019652305367,0.6654788899686859,0.6725245653817082,0.6960641399416909,0.22332901414534068,0.5394665802829068,0.7049994601015009,0.5812007342619587,0.6881546269301372,0.6779235503725299,0.7029208508800345,0.7144746787603931,0.22332901414534068,0.2665748839218227,0.7627146096533851,0.7634434726271461,0.7621207213043948,0.7632815030774215,0.7599071374581579,0.7633894827772378,0.7636054421768708,0.7611219090810928,0.7634434726271461,0.7621207213043948,0.7619587517546701,0.7622826908541194,0.7629845589029263,0.7647662239498975,0.7611219090810928,0.7647662239498975,0.7600421120829284,0.7619047619047619,0.7588543353849476,0.7640913508260447,0.7627146096533851,0.7647662239498975,0.7608249649065976,0.7619047619047619,0.7628225893532016,0.7595831983587086,0.7634974624770543,0.7634434726271461,0.7635514523269625,0.7637134218766872,0.7633894827772378,0.7619047619047619,0.7647662239498975,0.7614998380304503,0.7592862541842134,0.7622826908541194,0.7641993305258611,0.7647662239498975,0.7571536551128388,0.7618777669798078,0.7621207213043948,0.7633354929273297,0.762660619803477,0.7607439801317353,0.7620667314544866,0.7624446604038441,0.7624446604038441,0.7647662239498975,0.7628765792031098,0.7633894827772378,0.5514573260227077,0.7249217147176331
330,0.22567757261634813,0.5364431486880467,0.644881762228701,0.618291761148904,0.6596209912536443,0.7030828204297592,0.7187128819781881,0.7111812979159918,0.22567757261634813,0.22567757261634813,0.22567757261634813,0.22567757261634813,0.2284310549616672,0.2284310549616672,0.2350448115754238,0.24157758341431812,0.2581524673361408,0.22567757261634813,0.5035633300939424,0.5863567649281936,0.6328960155490768,0.6518194579419069,0.6959021703919663,0.673199438505561,0.703514739229025,0.22567757261634813,0.5535849260339056,0.6069808875931325,0.6034175574991901,0.6765738041248245,0.6827016520894071,0.7033797646042544,0.717687074829932,0.22567757261634813,0.27227081308713963,0.7581794622610949,0.7610409243062304,0.7579635028614621,0.7596101932836626,0.7589353201598099,0.7606360004319188,0.76241766547889,0.7583144368858654,0.7596371882086168,0.7598801425332038,0.7592592592592593,0.7589353201598099,0.76241766547889,0.7573966094374258,0.76241766547889,0.7590972897095346,0.7608789547565058,0.7611489040060468,0.7582334521110031,0.7571266601878847,0.760932944606414,0.7609869344563223,0.7571806500377929,0.760932944606414,0.7609869344563223,0.7585034013605442,0.760932944606414,0.7610949141561386,0.7603660511823778,0.7589893100097181,0.7611489040060468,0.7615268329554044,0.7595831983587086,0.7586113810603606,0.7570456754130224,0.7615808228053126,0.760932944606414,0.7573696145124716,0.7600421120829284,0.7561008530396286,0.7576935536119209,0.7596101932836626,0.7605280207321024,0.7602040816326531,0.7576125688370586,0.760932944606414,0.760932944606414,0.760932944606414,0.7594752186588921,0.7583954216607278,0.5549796638232013,0.7187128819781881
331,0.22338300399524888,0.4909567001403736,0.6124878522837707,0.6370532339920095,0.6766007990497787,0.701517114782421,0.6970089623150848,0.7293488824101069,0.22338300399524888,0.22338300399524888,0.22338300399524888,0.22338300399524888,0.22484072994277077,0.22484072994277077,0.2299427707590973,0.23609761364863405,0.2520246193715581,0.22338300399524888,0.49667962423064466,0.5742360436237988,0.6335708886729295,0.6558956916099773,0.7150685671093835,0.6724705755318,0.7107763740416801,0.22338300399524888,0.5501025807148257,0.7059172875499407,0.5928085519922255,0.6940935104200411,0.6846182917611489,0.7070240794730591,0.7170661915559875,0.22338300399524888,0.26760069107007883,0.7631465284526509,0.7647122340999892,0.7647122340999892,0.7637404168016413,0.7620127416045783,0.7642533203757693,0.7593132491091675,0.7628765792031098,0.7571266601878847,0.7627146096533851,0.7602850664075154,0.762660619803477,0.7627146096533851,0.7605010258071483,0.7637134218766872,0.7619587517546701,0.7647122340999892,0.7640373609761365,0.7628765792031098,0.762174711154303,0.7647122340999892,0.7620127416045783,0.7600691070078825,0.7647122340999892,0.7632815030774215,0.7640913508260447,0.7622826908541194,0.7618237771298996,0.7619047619047619,0.7613918583306338,0.7605820105820106,0.7623906705539358,0.7622287010042113,0.7647122340999892,0.7632275132275133,0.7575855739121046,0.7610139293812763,0.7638753914264118,0.7578285282366916,0.7619587517546701,0.7612298887809091,0.7633894827772378,0.7628225893532016,0.7621207213043948,0.7563438073642156,0.7647122340999892,0.7613378684807256,0.7623366807040276,0.7600151171579743,0.7630925386027427,0.5570302783076783,0.7293488824101069
332,0.22602850664075153,0.5122826908541194,0.6256343807364215,0.608330633840838,0.6822427383651873,0.7071320591728755,0.7104254400172767,0.7109653385163589,0.22602850664075153,0.22602850664075153,0.22602850664075153,0.22602850664075153,0.2291059280855199,0.2291059280855199,0.23550372529964367,0.2416045783392722,0.2578555231616456,0.22602850664075153,0.4867454918475327,0.562142317244358,0.610085303962855,0.6625904329985962,0.6734153979051938,0.6605928085519922,0.6872367994816975,0.22602850664075153,0.4891480401684483,0.5667314544865565,0.5942662779397473,0.5941313033149768,0.6577583414318108,0.6500377928949358,0.6619425547996977,0.22602850664075153,0.26889644746787605,0.7591242846344887,0.7600151171579743,0.7596371882086168,0.7620667314544866,0.7572616348126552,0.7610139293812763,0.7543731778425656,0.7564787819889861,0.7609599395313681,0.7568567109383436,0.7595292085088003,0.7596371882086168,0.7598531476082496,0.7610139293812763,0.7606360004319188,0.7594212288089839,0.7620667314544866,0.7620667314544866,0.7620667314544866,0.7607439801317353,0.7568837058632977,0.761175898931001,0.7596371882086168,0.7589623150847641,0.7605820105820106,0.7620667314544866,0.7601230968577908,0.7590163049346723,0.7585843861354066,0.7583954216607278,0.7595831983587086,0.7589623150847641,0.7609599395313681,0.7569916855631141,0.7620667314544866,0.7575315840621963,0.7589623150847641,0.7620667314544866,0.7620667314544866,0.761175898931001,0.7610679192311846,0.7574236043623799,0.7594752186588921,0.7610679192311846,0.7620667314544866,0.7606360004319188,0.7584224165856819,0.7614458481805421,0.7583144368858654,0.7574236043623799,0.5375139473778929,0.7109653385163589
333,0.22794514631249324,0.5232696253104416,0.6114890400604687,0.639401792463017,0.6783014793218874,0.6966310333657273,0.6903952057013282,0.7076179678220494,0.22794514631249324,0.22794514631249324,0.22794514631249324,0.22794514631249324,0.22988878090918907,0.22988878090918907,0.23515279127524025,0.24168556311413456,0.25734261958751753,0.22794514631249324,0.5091782744843969,0.5870586329770003,0.6379710614404492,0.6605118237771299,0.6653439153439153,0.6730374689558363,0.6992495410862758,0.22794514631249324,0.5568243170283986,0.5902980239714933,0.6036875067487313,0.6854821293596803,0.6778425655976676,0.6960371450167369,0.7153925062088328,0.22794514631249324,0.27432242738365187,0.7601500917827448,0.7586923658352229,0.755965878414858,0.7582604470359572,0.7587193607601771,0.7577745383867833,0.7578285282366916,0.7576935536119209,0.7577205485368751,0.7586653709102689,0.7568837058632977,0.7588813303099018,0.7586113810603606,0.7552370154410971,0.7568297160133894,0.7567217363135731,0.7601500917827448,0.7572346398877011,0.7589893100097181,0.7578825180865997,0.7589353201598099,0.7574505992873339,0.7576125688370586,0.7583144368858654,0.7559928733398121,0.7586113810603606,0.7571806500377929,0.7586653709102689,0.7579904977864161,0.7569376957132059,0.7587733506100853,0.7565057769139402,0.7589353201598099,0.7574505992873339,0.7594752186588921,0.7586653709102689,0.7573966094374258,0.7589353201598099,0.7589893100097181,0.7566677464636649,0.7554799697656841,0.7578285282366916,0.7570996652629306,0.757207644962747,0.7575585789871504,0.7577745383867833,0.7593132491091675,0.7601500917827448,0.7542921930677032,0.7580444876363244,0.5525581190736142,0.7153925062088328
334,0.17044595616024188,0.5399524889320808,0.6234477918151388,0.7203055825504805,0.7203865673253428,0.7210884353741497,0.7452488932080769,0.7356656948493683,0.17044595616024188,0.17044595616024188,0.17044595616024188,0.17044595616024188,0.17384731670445955,0.17384731670445955,0.18218874851527914,0.8172443580606846,0.8167854443364647,0.17044595616024188,0.5662995356872907,0.6942014901198574,0.7250566893424036,0.732858222654141,0.7449249541086276,0.7071320591728755,0.776590001079797,0.17044595616024188,0.503968253968254,0.7345049130763417,0.7889806716337329,0.8101176978728,0.8101176978728,0.8101176978728,0.8101176978728,0.17044595616024188,0.8102526724975705,0.8121963070942663,0.8148957995896772,0.8160565813627038,0.8114404491955512,0.8145178706403197,0.8145718604902278,0.8176492819349962,0.8150577691394018,0.8135730482669258,0.8112514847208725,0.8176492819349962,0.8166504697116942,0.8063114134542706,0.8160565813627038,0.8135730482669258,0.8161645610625202,0.8127362055933485,0.8132761040924307,0.8097667638483965,0.8176492819349962,0.8160025915127956,0.8176492819349962,0.8148418097397689,0.8160565813627038,0.8146798401900442,0.8164345103120614,0.8149497894395854,0.8134110787172012,0.81314112946766,0.816110571212612,0.814625850340136,0.8176492819349962,0.8152737285390347,0.8176492819349962,0.8160025915127956,0.8105496166720656,0.8150037792894935,0.816110571212612,0.8151657488392182,0.8164885001619695,0.8164345103120614,0.8145718604902278,0.8161645610625202,0.8176492819349962,0.8138429975164669,0.8150577691394018,0.8150037792894935,0.8131951193175683,0.8160565813627038,0.811872367994817,0.617909832951405,0.8102526724975705
335,0.201787064031962,0.542732966202354,0.6193175682971601,0.676681783824641,0.7236799481697441,0.734072994277076,0.747246517654681,0.7368534715473491,0.201787064031962,0.201787064031962,0.201787064031962,0.201787064031962,0.2052424144260879,0.2052424144260879,0.21325990713745815,0.2177950545297484,0.785795270489148,0.201787064031962,0.562115322319404,0.6020408163265306,0.6996544649605874,0.6998974192851743,0.7064841809739769,0.7401738473167044,0.7309415829823993,0.201787064031962,0.5183025591188857,0.5601716877227081,0.706025267249757,0.7118291761148904,0.7304556743332253,0.7293488824101069,0.7471655328798186,0.201787064031962,0.24044379656624554,0.7863081740632761,0.7849314328906165,0.7799913616240147,0.7809631789223626,0.7819080012957564,0.7836626714177735,0.7863081740632761,0.7791275240254832,0.7847694633408919,0.7820159809955728,0.7834467120181405,0.7852013821401577,0.7847694633408919,0.7842565597667639,0.7848774430407084,0.7836086815678652,0.782555879494655,0.7839326206673145,0.783554691717957,0.7837166612676817,0.7839866105172227,0.782069970845481,0.7820159809955728,0.7825018896447468,0.7820159809955728,0.7822319403952057,0.7863081740632761,0.7852553719900659,0.7837706511175899,0.7855253212396069,0.7852013821401577,0.7863081740632761,0.7823939099449303,0.780585249973005,0.7848774430407084,0.779073534175575,0.7845265090163049,0.7849314328906165,0.7838786308174063,0.7863081740632761,0.7851473922902494,0.7851473922902494,0.7841485800669474,0.7852013821401577,0.7863081740632761,0.7844185293164885,0.7823939099449303,0.7836356764928194,0.7837706511175899,0.7837166612676817,0.5731322511367862,0.747246517654681
336,0.21903682107763742,0.5238095238095238,0.6526023107655761,0.674954108627578,0.6957132059172876,0.7117751862649822,0.7252456538170824,0.7441960911348666,0.21903682107763742,0.21903682107763742,0.21903682107763742,0.21903682107763742,0.2222222222222222,0.2222222222222222,0.229375877335061,0.23574667962423065,0.2529154518950437,0.21903682107763742,0.48482885217579097,0.5698358708562791,0.6183727459237663,0.6676654788899686,0.6934186372961884,0.7273242630385488,0.69185293164885,0.21903682107763742,0.531827016520894,0.5941313033149768,0.5699438505560954,0.6742522405787712,0.6832955404383976,0.7042436022027859,0.7224921714717633,0.21903682107763742,0.2637944066515495,0.7690584170176007,0.767897635244574,0.764928193499622,0.763416477702192,0.7675736961451247,0.766628873771731,0.764145340675953,0.7676816758449412,0.7631465284526509,0.7665748839218227,0.766412914372098,0.7632005183025591,0.766628873771731,0.7690584170176007,0.7671147824209049,0.7657380412482453,0.7676816758449412,0.7675736961451247,0.7676816758449412,0.7657380412482453,0.767897635244574,0.7671147824209049,0.7607979699816434,0.7675736961451247,0.7690584170176007,0.7653601122988878,0.7690584170176007,0.7677896555447575,0.7667368534715473,0.7690584170176007,0.7630385487528345,0.7652521325990713,0.7670607925709967,0.7655760716985207,0.7666828636216392,0.765414102148796,0.766628873771731,0.766898823021272,0.7653601122988878,0.764928193499622,0.7676816758449412,0.7647392290249433,0.7628225893532016,0.7678436453946658,0.764415289925494,0.7679516250944822,0.7690584170176007,0.7677356656948494,0.7653061224489796,0.766412914372098,0.5563244110107299,0.7441960911348666
337,0.22737825288845698,0.5223248029370479,0.6127578015333117,0.6402926249865025,0.6790303422956484,0.6976298455890293,0.6915559874743549,0.7224381816218551,0.22737825288845698,0.22737825288845698,0.22737825288845698,0.22737825288845698,0.22926789763524458,0.22926789763524458,0.23442392830147932,0.24101068999028183,0.2565597667638484,0.22737825288845698,0.5091512795594428,0.5876795162509448,0.638645934564302,0.6611327070510744,0.6669366159162078,0.672200626282259,0.6991685563114135,0.22737825288845698,0.5568513119533528,0.5892992117481913,0.6032825828744196,0.6871828096317892,0.6795972357196847,0.6977378252888456,0.7162833387323183,0.22737825288845698,0.273863513659432,0.7599881222330201,0.7580714825612784,0.7597721628333873,0.7592862541842134,0.7607169852067811,0.7593942338840298,0.7542921930677032,0.7607169852067811,0.7607169852067811,0.7568567109383436,0.7574505992873339,0.7587193607601771,0.7595562034337544,0.7571266601878847,0.7572886297376094,0.7549130763416477,0.7587733506100853,0.7602040816326531,0.7595562034337544,0.7576125688370586,0.7580714825612784,0.7595562034337544,0.7592592592592593,0.7595022135838463,0.7588813303099018,0.7585034013605442,0.7592862541842134,0.7570726703379764,0.7607169852067811,0.7592862541842134,0.7595022135838463,0.7597181729834791,0.7579095130115538,0.7607169852067811,0.7597721628333873,0.7591782744843969,0.7585573912104524,0.7607169852067811,0.7541032285930245,0.7592322643343051,0.7593672389590757,0.7587733506100853,0.7548320915667854,0.7595562034337544,0.7593672389590757,0.7592862541842134,0.7588273404599936,0.7607169852067811,0.7595022135838463,0.7565867616888025,0.5534049598675449,0.7224381816218551
338,0.21504157218442932,0.5380628441852932,0.6081686642911133,0.6646690422200626,0.6808659971925278,0.7054583738257207,0.7082388510959939,0.6915559874743549,0.21504157218442932,0.21504157218442932,0.21504157218442932,0.21504157218442932,0.21860490227837168,0.21860490227837168,0.22613648634056796,0.23131951193175682,0.24681459885541518,0.21504157218442932,0.5605766115970198,0.6077367454918475,0.6718226973329015,0.6978458049886621,0.7076449627470036,0.68639995680812,0.7150415721844293,0.21504157218442932,0.5312871180218119,0.5691609977324263,0.6089245221898283,0.613324694957348,0.6725245653817082,0.6675574991901523,0.6837814490875715,0.21504157218442932,0.7698952596911781,0.7727027318864054,0.7730536659108088,0.7691933916423712,0.7707321023647554,0.7720548536875067,0.7730536659108088,0.7691933916423712,0.7719468739876904,0.7700302343159486,0.7671147824209049,0.7703541734153979,0.7730536659108088,0.769625310441637,0.767897635244574,0.7705161429651226,0.7695713205917287,0.770624122664939,0.7701922038656732,0.7718928841377821,0.766655868696685,0.7730536659108088,0.7721088435374149,0.7699492495410862,0.7694633408919124,0.7715149551884246,0.7721628333873232,0.7688424576179678,0.770624122664939,0.7705161429651226,0.771622934888241,0.767654680919987,0.7700302343159486,0.7679786200194364,0.7704621531152144,0.7718388942878739,0.7722168232372314,0.7702461937155815,0.7673307418205377,0.770138214015765,0.7703541734153979,0.7724867724867724,0.771622934888241,0.7699492495410862,0.768653493143289,0.7699762444660404,0.7693013713421877,0.770624122664939,0.7703001835654897,0.7705161429651226,0.7705161429651226,0.5716945214299712,0.7698952596911781
339,0.22233020192203864,0.5000539898499082,0.6224219846668826,0.6513875391426411,0.683403520138214,0.7084008206457186,0.7285930245113919,0.7344239283014793,0.22233020192203864,0.22233020192203864,0.22233020192203864,0.22233020192203864,0.2256235827664399,0.2256235827664399,0.2321833495302883,0.2377982939207429,0.2525375229456862,0.22233020192203864,0.4802937047835007,0.5515873015873016,0.6271730914588057,0.6550588489364,0.6480131735233776,0.6608357628765792,0.7228970953460749,0.22233020192203864,0.5035363351689882,0.5324478997948385,0.6047673037468956,0.6060900550696469,0.7018140589569161,0.7006532771838895,0.7153115214339704,0.22233020192203864,0.2669258179462261,0.7633894827772378,0.7593132491091675,0.7633354929273297,0.7632815030774215,0.7646042544001728,0.7657650361731995,0.7634434726271461,0.7657650361731995,0.7657650361731995,0.7657650361731995,0.7637674117265953,0.7634974624770543,0.7629575639779721,0.7612838786308174,0.7638214015765036,0.7632815030774215,0.7657650361731995,0.7633894827772378,0.7644962747003563,0.7621207213043948,0.7631195335276968,0.7657650361731995,0.7624446604038441,0.7623906705539358,0.7618507720548537,0.7628225893532016,0.7644422848504481,0.7631195335276968,0.7630385487528345,0.7611219090810928,0.7646042544001728,0.76438829500054,0.76392938127632,0.762660619803477,0.762174711154303,0.7640373609761365,0.7657650361731995,0.7619047619047619,0.7580984774862326,0.7632815030774215,0.7657650361731995,0.7631195335276968,0.761688802505129,0.7633354929273297,0.7622826908541194,0.7610139293812763,0.7644422848504481,0.763659432026779,0.7634434726271461,0.7644422848504481,0.5451015209140683,0.7344239283014793
340,0.22359896339488175,0.5174117265954,0.578042328042328,0.6562736205593348,0.6906651549508692,0.7014901198574668,0.7020030234315948,0.7120721304394774,0.22359896339488175,0.22359896339488175,0.22359896339488175,0.22359896339488175,0.22673037468955837,0.22673037468955837,0.2331281719036821,0.23847316704459562,0.2538062844185293,0.22359896339488175,0.5362001943634597,0.6331659647986179,0.672443580606846,0.6039574559982723,0.6443148688046647,0.7210344455242415,0.7064841809739769,0.22359896339488175,0.5194903358168664,0.5539088651333549,0.6094374257639564,0.6127578015333117,0.670985854659324,0.6642911132707051,0.6792193067703272,0.22359896339488175,0.26144584818054206,0.7598531476082496,0.7604740308821941,0.7622287010042113,0.761688802505129,0.7631195335276968,0.7622826908541194,0.7560468631897204,0.7621207213043948,0.761688802505129,0.7606360004319188,0.7611219090810928,0.7644962747003563,0.7632815030774215,0.7644962747003563,0.7592592592592593,0.763173523377605,0.7625526401036605,0.7620127416045783,0.7610679192311846,0.7620667314544866,0.7622826908541194,0.7610679192311846,0.7622287010042113,0.7614458481805421,0.7622826908541194,0.7575585789871504,0.7590972897095346,0.7622826908541194,0.762174711154303,0.7603390562574236,0.7603660511823778,0.763173523377605,0.7644962747003563,0.7630655436777886,0.7634434726271461,0.7614458481805421,0.7635514523269625,0.7606360004319188,0.7634974624770543,0.7633354929273297,0.7634974624770543,0.7621207213043948,0.7594752186588921,0.7644962747003563,0.7624446604038441,0.7620667314544866,0.759691178058525,0.7599611273080661,0.7617427923550373,0.7597451679084332,0.5468551912240499,0.7210344455242415
