,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
242,0.4965385533540224,0.5034017665313918,0.520888040105037,0.5200525185008356,0.505968011458582,0.5099068990212461,0.49504655048937696,0.49391262831224636,0.4965385533540224,0.4965385533540224,0.4965385533540224,0.4965385533540224,0.4965385533540224,0.4965385533540224,0.4965385533540224,0.4965385533540224,0.4965385533540224,0.4965385533540224,0.49361422773931724,0.49773215564573886,0.5022678443542612,0.49415134877058964,0.49331582716638817,0.49355454762473144,0.49450942945810455,0.4965385533540224,0.4830508474576271,0.5218429219384101,0.5116376223442349,0.5113392217713058,0.5124731439484363,0.49814991644783957,0.49713535449988067,0.49271902602052997,0.4985079971353545,0.5038195273334924,0.5014920028646455,0.4978515158749105,0.4959417522081642,0.49797087610408214,0.4979111959894963,0.501671043208403,0.5001193602291717,0.49838863690618285,0.5031033659584626,0.4959417522081642,0.502327524468847,0.4994628789687276,0.4979111959894963,0.5005371210312723,0.49659823346860826,0.5004177608021008,0.5044163284793507,0.5004177608021008,0.5008952017187873,0.4988063977082836,0.5044760085939365,0.4994031988541418,0.4991644783957985,0.49994031988541415,0.5014057982546882,0.5218429219384101
243,0.5410599188350441,0.5668417283361185,0.5674982095965624,0.5679756505132489,0.5411792790642158,0.5349725471472905,0.4988063977082836,0.4894366197183099,0.5410599188350441,0.5410599188350441,0.5410599188350441,0.5410599188350441,0.5410599188350441,0.5410599188350441,0.5410599188350441,0.5410599188350441,0.5410599188350441,0.5410599188350441,0.5242898066364288,0.47582955359274287,0.4856767724994032,0.48137980424922416,0.45720935784196703,0.46484841250895204,0.44676533778944855,0.5410599188350441,0.5672594891382191,0.5642158032943423,0.5186798758653617,0.4865122941036047,0.479111959894963,0.48066364287419433,0.4853186918118883,0.5503700167104321,0.5437455239914061,0.5045953688231082,0.5032227261876343,0.49474814991644783,0.5042372881355932,0.4937335879684889,0.5007758414896156,0.4931367868226307,0.5034017665313918,0.5075196944378133,0.4974934351873956,0.49928383862497017,0.494031988541418,0.4988660778228694,0.49719503461446646,0.4949868703747911,0.5026259250417761,0.5016113630938172,0.5020888040105037,0.5032227261876343,0.5009548818333731,0.49719503461446646,0.4980902363332538,0.4985079971353545,0.49934351873955596,0.5072212938648842,0.5331202532205158,0.5679756505132489
244,0.5054308904273096,0.5440439245643351,0.5369419909286226,0.5390904750537121,0.5419551205538314,0.5392695153974696,0.536166149439007,0.5370016710432084,0.5054308904273096,0.5054308904273096,0.5054308904273096,0.5054308904273096,0.5054308904273096,0.5054308904273096,0.5054308904273096,0.5054308904273096,0.5054308904273096,0.5054308904273096,0.5257221293864884,0.4931964669372165,0.5014920028646455,0.4923012652184292,0.48621389353067557,0.4845428503222726,0.491704464072571,0.5054308904273096,0.5465504893769396,0.5439245643351636,0.5433874433038911,0.5426712819288613,0.5250059680114586,0.5254834089281452,0.5329434232513727,0.4949868703747911,0.49814991644783957,0.5005968011458583,0.49409166865600385,0.5044163284793507,0.49361422773931724,0.5045953688231082,0.5001790403437575,0.49856767724994033,0.5047147290522798,0.5017307233229887,0.5035211267605634,0.5009548818333731,0.49838863690618285,0.4961207925519217,0.4997612795416567,0.4978515158749105,0.5,0.5053712103127238,0.5035211267605634,0.508952017187873,0.49994031988541415,0.4984483170207687,0.49952255908331344,0.5019097636667462,0.5000596801145858,0.4934351873955598,0.5217522965792243,0.5465504893769396
245,0.5470279302936262,0.5658868465027452,0.559023633325376,0.5578300310336596,0.5075793745523991,0.5168297923132013,0.4961804726665075,0.4823943661971831,0.5470279302936262,0.5470279302936262,0.5470279302936262,0.5470279302936262,0.5470279302936262,0.5470279302936262,0.5470279302936262,0.5470279302936262,0.5470279302936262,0.5470279302936262,0.4718906660300788,0.46735497732155645,0.45619479589400813,0.4481976605395082,0.4567915970398663,0.4475411792790642,0.4481379804249224,0.5470279302936262,0.5658271663881594,0.5500119360229172,0.5330031033659585,0.5312723800429697,0.5235736452613989,0.5171878730007161,0.49242062544760085,0.5539508235855812,0.5478634518978276,0.5061470518023394,0.497015994270709,0.4882430174265935,0.5022081642396753,0.4934948675101456,0.4969563141561232,0.5021484841250895,0.5001790403437575,0.4991047982812127,0.5026259250417761,0.49898543805204104,0.5,0.49814991644783957,0.5059083313439962,0.4979111959894963,0.496359513010265,0.4975531153019814,0.5001193602291717,0.5023872045834328,0.5000596801145858,0.4970756743852948,0.502327524468847,0.5039388875626641,0.49928383862497017,0.5051324898543805,0.537708990919781,0.5658868465027452
246,0.5546371449033182,0.5786882310814037,0.5795237526856052,0.5788075913105754,0.5521902602052996,0.5450286464550012,0.48224516591071853,0.4755609930771067,0.5546371449033182,0.5546371449033182,0.5546371449033182,0.5546371449033182,0.5546371449033182,0.5546371449033182,0.5546371449033182,0.5546371449033182,0.5546371449033182,0.5546371449033182,0.5460432084029602,0.49489735020291237,0.521872761995703,0.5088624970159943,0.4905407018381475,0.5000895201718787,0.5110706612556696,0.5546371449033182,0.5780317498209596,0.5764800668417284,0.5302279780377178,0.4714430651706851,0.46637025543089045,0.46738481737884935,0.47066722368106945,0.5637085223203628,0.5567259489138219,0.4938231081403676,0.5024170446407257,0.49489735020291237,0.5024767247553116,0.503968727619957,0.5004476008593937,0.4892874194318453,0.4913165433277632,0.49119718309859156,0.49758295535927427,0.5007460014323227,0.49185366435903555,0.49621031272380045,0.5025960849844832,0.5045655287658153,0.493703747911196,0.5002685605156362,0.5024767247553116,0.499671759369778,0.501999283838625,0.49782167581761755,0.49477798997374073,0.49889591788016235,0.5018202434948675,0.5127417044640725,0.5397812171206776,0.5795237526856052
247,0.5197839579851994,0.5215146813081881,0.4895858200047744,0.4889890188589162,0.4763368345667224,0.4758593936500358,0.4770529959417522,0.48487109095249464,0.5197839579851994,0.5197839579851994,0.5197839579851994,0.5197839579851994,0.5197839579851994,0.5197839579851994,0.5197839579851994,0.5197839579851994,0.5197839579851994,0.5197839579851994,0.5148901885891621,0.4990749582239198,0.4919730245882072,0.47526259250417763,0.4745464311291478,0.47538195273334927,0.4755013129625209,0.5197839579851994,0.5245583671520649,0.4971055144425877,0.5171580329434232,0.517575793745524,0.5126820243494867,0.484751730723323,0.48320004774409164,0.5210372403915016,0.5224695631415612,0.5011637622344235,0.4991943184530914,0.50563977082836,0.5023573645261399,0.4990749582239198,0.49292790642158035,0.4954941513487706,0.49561351157794226,0.49925399856767727,0.5007460014323227,0.5007460014323227,0.4978813559322034,0.5005072809739795,0.5022976844115541,0.4987765576509907,0.4991943184530914,0.4979410360467892,0.4960909524946288,0.5018202434948675,0.4980603962759608,0.4991943184530914,0.4990749582239198,0.49513607066125565,0.4986571974218191,0.5030735259011697,0.5078656180649497,0.5245583671520649
248,0.5539209835282883,0.5800608737168775,0.5743315827166389,0.5751671043208403,0.49543447123418477,0.5099964191931249,0.4626700883265696,0.45580687514920026,0.5539209835282883,0.5539209835282883,0.5539209835282883,0.5539209835282883,0.5539209835282883,0.5539209835282883,0.5539209835282883,0.5539209835282883,0.5539209835282883,0.5539209835282883,0.5385235139651469,0.46816065886846503,0.49817975650513246,0.48081284316065886,0.4934650274528527,0.4481081403676295,0.4451241346383385,0.5539209835282883,0.5805383146335641,0.5666328479350681,0.5300489376939603,0.5299892575793745,0.5219324421102889,0.5216937216519456,0.4898245404631177,0.5621568393411316,0.556009787538792,0.49513607066125565,0.49925399856767727,0.485408211983767,0.5037896872761995,0.5021783241823824,0.5025364048698974,0.49513607066125565,0.4971055144425877,0.5027154452136549,0.5000298400572929,0.5027154452136549,0.5003879207448079,0.5021186440677966,0.4996120792551922,0.4957925519216997,0.4988362377655765,0.5018202434948675,0.5022380042969683,0.5030138457865839,0.4991943184530914,0.5068333731200764,0.49800071616137503,0.5017008832656958,0.4980603962759608,0.4910778228694199,0.5409416637931797,0.5805383146335641
249,0.5650513248985438,0.5889233707328718,0.5830747195034615,0.5834328001909763,0.48872045834328004,0.5063260921460969,0.5012532824063022,0.4878849367390785,0.5650513248985438,0.5650513248985438,0.5650513248985438,0.5650513248985438,0.5650513248985438,0.5650513248985438,0.5650513248985438,0.5650513248985438,0.5650513248985438,0.5650513248985438,0.5512055383146336,0.4954046311768919,0.5058486512294104,0.4698018620195751,0.5036404869897351,0.44288613034137025,0.49803055621866793,0.5650513248985438,0.5900572929100024,0.5759727858677489,0.5273931725948914,0.5301384578658391,0.5202315588445929,0.5263189305323466,0.48603485318691814,0.5743614227739318,0.5674982095965624,0.49600143232275007,0.49486751014561947,0.5134280257818095,0.4982692766770112,0.49856767724994033,0.4985079971353545,0.5068632131773693,0.495344951062306,0.4980902363332538,0.5010145619479589,0.502327524468847,0.5013129625208881,0.4943303891143471,0.5005968011458583,0.4943900692289329,0.4991047982812127,0.5022678443542612,0.5000596801145858,0.4986273573645261,0.5020291238959179,0.5033420864168059,0.48931725948913823,0.4998209596562425,0.5021484841250895,0.5074600143232275,0.5501180340044031,0.5900572929100024
250,0.47386010981141086,0.545416567199809,0.5487586536166149,0.5322272618763428,0.5341370255430891,0.5333611840534734,0.5326450226784435,0.5333611840534734,0.47386010981141086,0.47386010981141086,0.47386010981141086,0.47386010981141086,0.47386010981141086,0.47386010981141086,0.47386010981141086,0.47386010981141086,0.47386010981141086,0.47386010981141086,0.5239317259489138,0.5087132967295297,0.5196944378133206,0.49719503461446646,0.5140845070422535,0.5090116973024588,0.5155765099068991,0.47386010981141086,0.547386010981141,0.5496538553354022,0.5497732155645739,0.5495344951062306,0.5402243972308427,0.5402243972308427,0.5342563857722606,0.5160539508235856,0.47236810694676534,0.500358080687515,0.4982095965624254,0.5067438529481977,0.4980902363332538,0.4990451181666269,0.49832895679159706,0.5031630460730485,0.49719503461446646,0.49988063977082836,0.49564335163523515,0.4961804726665075,0.49856767724994033,0.4967175936977799,0.5021484841250895,0.49779183576032465,0.4996419193124851,0.49773215564573886,0.5023872045834328,0.4942110288851755,0.5004177608021008,0.5005968011458583,0.5040582477918357,0.49743375507280974,0.5004177608021008,0.49301742659345904,0.5100682563680893,0.5497732155645739
251,0.5640964430651707,0.590833134399618,0.5894008116495584,0.590833134399618,0.5568751492002865,0.5445810455956075,0.5272738123657198,0.5216638815946527,0.5640964430651707,0.5640964430651707,0.5640964430651707,0.5640964430651707,0.5640964430651707,0.5640964430651707,0.5640964430651707,0.5640964430651707,0.5640964430651707,0.5640964430651707,0.5587252327524469,0.4782764382907615,0.5287061351157795,0.5159942707089997,0.5000596801145858,0.5121747433755073,0.5205299594175221,0.5640964430651707,0.5917880162329912,0.5881475292432562,0.5270947720219623,0.49832895679159706,0.4949271902602053,0.5060276915731678,0.4641322511339222,0.5756147051802339,0.5670207686798758,0.49838863690618285,0.5023872045834328,0.4901527810933397,0.5016113630938172,0.49009310097875386,0.4994628789687276,0.5065648126044402,0.5022678443542612,0.5032824063022201,0.49892575793745525,0.4991047982812127,0.49546431129147767,0.4926593459059441,0.4996419193124851,0.506624492719026,0.5007758414896156,0.4984483170207687,0.49797087610408214,0.4976127954165672,0.49486751014561947,0.5044163284793507,0.4931367868226307,0.5031033659584626,0.497672475531153,0.5145022678443543,0.5533186564458945,0.5917880162329912
252,0.4739794700405825,0.5457149677727381,0.5482812126999284,0.5309142993554548,0.5327047027930294,0.5321079016471711,0.5316901408450704,0.5321079016471711,0.4739794700405825,0.4739794700405825,0.4739794700405825,0.4739794700405825,0.4739794700405825,0.4739794700405825,0.4739794700405825,0.4739794700405825,0.4739794700405825,0.4739794700405825,0.5230365242301265,0.5021484841250895,0.521544521365481,0.5012532824063022,0.5091310575316305,0.5099068990212461,0.5122344234900931,0.4739794700405825,0.5463714490331821,0.5489973740749582,0.5490570541895441,0.5491764144187157,0.5371807113869659,0.5371807113869659,0.5068035330627835,0.5216042014800668,0.4719503461446646,0.4997015994270709,0.4952255908331344,0.5054308904273096,0.5018500835521604,0.4992241585103843,0.5010742420625448,0.5075793745523991,0.49868703747911197,0.4975531153019814,0.4984483170207687,0.501969443781332,0.502327524468847,0.5014920028646455,0.5024468846980186,0.5011936022917164,0.5002984005729291,0.501671043208403,0.5031630460730485,0.49528527094772024,0.4958223919789926,0.49994031988541415,0.5022081642396753,0.5016113630938172,0.4990451181666269,0.5100262592504178,0.5087265589772154,0.5491764144187157
253,0.4936440677966102,0.5352411076629268,0.45330031033659585,0.53947839579852,0.5403735975173072,0.5394187156839341,0.537150871329673,0.537449271902602,0.4936440677966102,0.4936440677966102,0.4936440677966102,0.4936440677966102,0.4936440677966102,0.4936440677966102,0.4936440677966102,0.4936440677966102,0.4936440677966102,0.4936440677966102,0.5221114824540463,0.488392217713058,0.5112497015994271,0.505997851515875,0.49758295535927427,0.49418118882788253,0.4931069467653378,0.4936440677966102,0.5406719980902364,0.5403735975173072,0.5400155168297923,0.5392993554547625,0.5330329434232514,0.5330926235378372,0.5362556696108857,0.4894067796610169,0.49644903318214373,0.5028348054428264,0.4991943184530914,0.5048042492241586,0.5008653616614944,0.5015815230365243,0.49949271902602055,0.5010444020052518,0.4963893530675579,0.49477798997374073,0.5001492002864646,0.5002088804010504,0.49871687753640487,0.4946586297445691,0.5001492002864646,0.5000895201718787,0.5018799236094533,0.4961506326092146,0.5034912867032705,0.49161494390069227,0.4991943184530914,0.5017605633802817,0.501999283838625,0.5015218429219385,0.500984721890666,0.493047266650752,0.5133738716037594,0.5406719980902364
254,0.5029243256147051,0.5460730484602531,0.5393888756266412,0.5410002387204583,0.5412986392933874,0.5402243972308427,0.5382549534495106,0.5390904750537121,0.5029243256147051,0.5029243256147051,0.5029243256147051,0.5029243256147051,0.5029243256147051,0.5029243256147051,0.5029243256147051,0.5029243256147051,0.5029243256147051,0.5029243256147051,0.5276915731678204,0.49898543805204104,0.5038195273334924,0.4994031988541418,0.49271902602052997,0.49176414418715686,0.4955836715206493,0.5029243256147051,0.5491167343041299,0.5466698496061112,0.5460730484602531,0.5457149677727381,0.5299594175220816,0.5294819766053951,0.5357483886369062,0.49218190498925757,0.4949868703747911,0.5020291238959179,0.5051324898543805,0.4959417522081642,0.5057292910002387,0.5022081642396753,0.5026259250417761,0.4945691095726904,0.491704464072571,0.4942110288851755,0.49898543805204104,0.4988660778228694,0.5016113630938172,0.5045356887085223,0.5048340892814515,0.49934351873955596,0.5000596801145858,0.4958223919789926,0.5069228932919552,0.5088326569587014,0.5014920028646455,0.49689663404153733,0.49450942945810455,0.5041776080210074,0.4982692766770112,0.5123537837192648,0.5217567173284527,0.5491167343041299
255,0.5388219145380759,0.5387622344234901,0.5323167820482215,0.5305263786106469,0.4573585581284316,0.5022976844115541,0.45294222964908093,0.489048698973502,0.5388219145380759,0.5388219145380759,0.5388219145380759,0.5388219145380759,0.5388219145380759,0.5388219145380759,0.5388219145380759,0.5388219145380759,0.5388219145380759,0.5388219145380759,0.49000358080687517,0.4932263069945094,0.49644903318214373,0.45873120076390544,0.4745464311291478,0.45849248030556217,0.4786046789209835,0.5388219145380759,0.5400751969443781,0.46469921222248745,0.5193065170685127,0.5184113153497255,0.47621747433755074,0.47579971353545,0.4899439006922893,0.5460432084029602,0.5390606349964192,0.499671759369778,0.5018202434948675,0.5094592981618524,0.4975232752446885,0.5054010503700167,0.5010444020052518,0.5024170446407257,0.5027751253282406,0.49871687753640487,0.5023573645261399,0.5024170446407257,0.49985079971353547,0.49782167581761755,0.5000895201718787,0.5018799236094533,0.5024767247553116,0.5008653616614944,0.5051623299116734,0.4999701599427071,0.4984781570780616,0.5028348054428264,0.5009250417760802,0.4986571974218191,0.503670327047028,0.5045058486512294,0.5185129925819828,0.5460432084029602
256,0.47627715445213653,0.5468787300071616,0.5496240152781093,0.5305263786106469,0.5323764621628073,0.5317796610169492,0.5311828598710909,0.5317796610169492,0.47627715445213653,0.47627715445213653,0.47627715445213653,0.47627715445213653,0.47627715445213653,0.47627715445213653,0.47627715445213653,0.47627715445213653,0.47627715445213653,0.47627715445213653,0.5241406063499642,0.5119658629744569,0.5199629983289568,0.5017605633802817,0.5034912867032705,0.5089818572451659,0.515606349964192,0.47627715445213653,0.5475352112676056,0.5509369777989974,0.5508772976844115,0.5508176175698257,0.5373299116734304,0.5373299116734304,0.531839341131535,0.5144724277870614,0.47478515158749107,0.4982394366197183,0.49776199570303176,0.4910181427548341,0.502655765099069,0.4949570303174982,0.5014621628073526,0.49513607066125565,0.5012234423490093,0.4944199092862258,0.49955239914060634,0.4969861542134161,0.49949271902602055,0.5036106469324421,0.49621031272380045,0.4969861542134161,0.5005669610885652,0.4977023155884459,0.5008653616614944,0.5018202434948675,0.497344234900931,0.5009250417760802,0.5001492002864646,0.5000895201718787,0.501342802578181,0.5057591310575317,0.5107081598189261,0.5509369777989974
