,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,average_model,optimal_clustering
107,0.42053945689812283,0.515946783305996,0.5476581009659195,0.568343357025697,0.5743575724439585,0.5795516675779114,0.5779114270092947,0.5753599416803353,0.42053945689812283,0.42053945689812283,0.42053945689812283,0.42053945689812283,0.42053945689812283,0.42053945689812283,0.42053945689812283,0.42053945689812283,0.42053945689812283,0.42053945689812283,0.49170767268088206,0.5317113176599234,0.5175870238746128,0.5434663750683434,0.5493894660105705,0.5477492254419537,0.5511208310552215,0.42053945689812283,0.478494623655914,0.5523054492436669,0.5784581738655002,0.5784581738655002,0.5805540368142883,0.5805540368142883,0.5805540368142883,0.42637142336431566,0.5669764898851831,0.5353562967012939,0.5217787497721889,0.5368142883178422,0.5290687078549299,0.5222343721523601,0.5112083105522143,0.5139420448332422,0.5325314379442319,0.5252414798614908,0.5212320029159833,0.5189538910151267,0.5088390741753235,0.5229633679606343,0.5295243302351011,0.5236923637689084,0.5250592309094223,0.5296154547111354,0.5207763805358119,0.5134864224530709,0.5256059777656279,0.5192272644432294,0.5261527246218334,0.5311645708037179,0.5152177874977218,0.5155822854018589,0.5308911973756151,0.521505376344086,0.5230544924366685,0.5287683345820762,0.5805540368142883
108,0.45917623473665026,0.5237834882449426,0.5629670129396755,0.5442864953526517,0.5673409877893202,0.5578640422817569,0.5574995443776198,0.552032075815564,0.45917623473665026,0.45917623473665026,0.45917623473665026,0.45917623473665026,0.45917623473665026,0.45917623473665026,0.45917623473665026,0.45917623473665026,0.45917623473665026,0.45917623473665026,0.49790413705121195,0.5269728449061418,0.5119373063604884,0.523236741388737,0.5242391106251139,0.509021323127392,0.5252414798614908,0.45917623473665026,0.5218698742482231,0.5625113905595043,0.5711682157827592,0.571077091306725,0.5694368507381082,0.5695279752141426,0.5705303444505194,0.4588117368325132,0.4743028977583379,0.5088390741753235,0.5133952979770366,0.5105704392199745,0.5016402405686168,0.5109349371241115,0.5102970657918717,0.5041917258975761,0.5157645343539274,0.5234189903408055,0.5123018042646255,0.5204118826316748,0.512484053216694,0.49671951886276655,0.4943502824858757,0.5052852196099873,0.5212320029159833,0.5139420448332422,0.512848551120831,0.4876070712593403,0.5184071441589211,0.5221432476763258,0.5112994350282486,0.5061053398942956,0.5152177874977218,0.5062875888463642,0.5119373063604884,0.5160379077820303,0.5183160196828869,0.5255654779985015,0.5711682157827592
109,0.4382176052487698,0.5141242937853108,0.5576817933296884,0.5540368142883179,0.5448332422088573,0.5350829232731912,0.5558593038090031,0.5604155276107162,0.4382176052487698,0.4382176052487698,0.4382176052487698,0.4382176052487698,0.4382176052487698,0.4382176052487698,0.4382176052487698,0.4382176052487698,0.4382176052487698,0.4382176052487698,0.5172225259704757,0.532258064516129,0.5402770184071441,0.5328959358483689,0.5350829232731912,0.528795334426827,0.5492983415345362,0.4382176052487698,0.5116639329323857,0.55686167304538,0.5697102241662111,0.5690723528339712,0.5698013486422453,0.569345726262074,0.5694368507381082,0.439311098961181,0.46172772006560964,0.515946783305996,0.5259704756697648,0.5165846546382359,0.5170402770184072,0.5246947330052852,0.5195917623473665,0.5226899945325314,0.5246947330052852,0.5074722070348096,0.5157645343539274,0.5140331693092764,0.5084745762711864,0.5123929287406598,0.5087479496992893,0.5111171860761801,0.5259704756697648,0.5175870238746128,0.5179515217787498,0.5264260980499362,0.5210497539639147,0.5134864224530709,0.5166757791142701,0.5102970657918717,0.5257882267176964,0.5257882267176964,0.5174047749225442,0.4992710041917259,0.5201385092035721,0.5232468663305186,0.5698013486422453
110,0.43994897029342084,0.5240568616730453,0.5643338800801896,0.5557681793329688,0.5767268088208493,0.5725350829232732,0.557590668853654,0.5626936395115728,0.43994897029342084,0.43994897029342084,0.43994897029342084,0.43994897029342084,0.43994897029342084,0.43994897029342084,0.43994897029342084,0.43994897029342084,0.43994897029342084,0.43994897029342084,0.5010934937124112,0.5043739748496446,0.5178603973027155,0.5348095498450884,0.5226899945325314,0.5484782212502278,0.5350829232731912,0.43994897029342084,0.5210497539639147,0.5649717514124294,0.5794605431018771,0.57973391652998,0.5790049207217058,0.5790960451977402,0.580098414434117,0.5418261344997266,0.46200109349371243,0.5162201567340988,0.5192272644432294,0.516311281210133,0.5041006014215418,0.5056497175141242,0.5114816839803171,0.502095862948788,0.5136686714051394,0.5123018042646255,0.5250592309094223,0.5237834882449426,0.5023692363768908,0.5376344086021505,0.5206852560597777,0.517678148350647,0.5280663386185529,0.5173136504465099,0.5126663021687625,0.5341716785128485,0.5225077455804629,0.5016402405686168,0.5154000364497904,0.5208675050118462,0.5030071077091307,0.516311281210133,0.5150355385456533,0.5308911973756151,0.5151266630216876,0.5305604492774167,0.580098414434117
111,0.4347548751594678,0.5188627665390924,0.5731729542555131,0.5574084199015855,0.576271186440678,0.5700747220703481,0.5629670129396755,0.5697102241662111,0.4347548751594678,0.4347548751594678,0.4347548751594678,0.4347548751594678,0.4347548751594678,0.4347548751594678,0.4347548751594678,0.4347548751594678,0.4347548751594678,0.4347548751594678,0.5139420448332422,0.5333515582285402,0.5435574995443776,0.5400036449790414,0.542281756879898,0.5350829232731912,0.5545835611445235,0.4347548751594678,0.5153089119737562,0.574539821396027,0.5855658829961727,0.5862037543284127,0.58529250956807,0.5852013850920357,0.5863860032804812,0.4374886094404957,0.5527610716238381,0.5101148168398032,0.5210497539639147,0.5184071441589211,0.523601239292874,0.5173136504465099,0.5154000364497904,0.5004556223801713,0.5188627665390924,0.5175870238746128,0.5154000364497904,0.5258793511937306,0.5196828868234008,0.5136686714051394,0.5127574266447968,0.5181337707308183,0.516311281210133,0.510752688172043,0.510752688172043,0.5291598323309641,0.5160379077820303,0.5310734463276836,0.5210497539639147,0.5177692728266813,0.5246947330052852,0.5184982686349553,0.5207763805358119,0.5388190267905959,0.5186805175870238,0.5347791750197436,0.5863860032804812
112,0.42728266812465826,0.5234189903408055,0.5472936030617824,0.560324403134682,0.570712593402588,0.5742664479679241,0.5753599416803353,0.5748131948241297,0.42728266812465826,0.42728266812465826,0.42728266812465826,0.42728266812465826,0.42728266812465826,0.42728266812465826,0.42728266812465826,0.42728266812465826,0.42728266812465826,0.42728266812465826,0.5172225259704757,0.5366320393657736,0.5420995079278295,0.5525788226717696,0.5219609987242574,0.5366320393657736,0.5498450883907418,0.42728266812465826,0.5160379077820303,0.5482959722981593,0.5753599416803353,0.5753599416803353,0.574539821396027,0.574539821396027,0.574539821396027,0.4316566429743029,0.4389466010570439,0.535720794605431,0.5184071441589211,0.5185893931109896,0.5181337707308183,0.5118461818844542,0.5099325678877347,0.5134864224530709,0.5222343721523601,0.5287042099507928,0.5155822854018589,0.5251503553854565,0.5195917623473665,0.5286130854747585,0.5211408784399489,0.5155822854018589,0.5186805175870238,0.5174958993985784,0.5299799526152724,0.5087479496992893,0.5272462183342446,0.5123018042646255,0.5187716420630581,0.5217787497721889,0.5268817204301075,0.5195917623473665,0.5289775833788956,0.5202296336796064,0.5179515217787498,0.5259839755921403,0.5753599416803353
113,0.4383998542008383,0.490978676872608,0.5472936030617824,0.5566794240933115,0.5614178968470931,0.562784763987607,0.5631492618917441,0.559322033898305,0.4383998542008383,0.4383998542008383,0.4383998542008383,0.4383998542008383,0.4383998542008383,0.4383998542008383,0.4383998542008383,0.4383998542008383,0.4383998542008383,0.4383998542008383,0.5130308000728996,0.5317113176599234,0.5371787862219792,0.5310734463276836,0.5282485875706214,0.5373610351740478,0.5443776198286859,0.4383998542008383,0.4974485146710406,0.5497539639147075,0.5602332786586477,0.5602332786586477,0.5617823947512302,0.5617823947512302,0.5617823947512302,0.4444140696190997,0.4551667577911427,0.5155822854018589,0.5130308000728996,0.506925460178604,0.5172225259704757,0.5136686714051394,0.5147621651175506,0.5146710406415164,0.5061053398942956,0.5252414798614908,0.5099325678877347,0.5218698742482231,0.5187716420630581,0.5065609622744669,0.5162201567340988,0.5191361399671952,0.5210497539639147,0.5100236923637689,0.5186805175870238,0.5260616001457992,0.526699471478039,0.5130308000728996,0.5230544924366685,0.5119373063604884,0.5212320029159833,0.5195917623473665,0.49899763076362313,0.5032804811372334,0.5201385092035721,0.5211408784399489,0.5631492618917441
114,0.4245489338436304,0.48879168944778567,0.5642427556041553,0.5736285766356843,0.5732640787315473,0.5770001822489521,0.5744486969199927,0.5739019500637871,0.4245489338436304,0.4245489338436304,0.4245489338436304,0.4245489338436304,0.4245489338436304,0.4245489338436304,0.4245489338436304,0.4245489338436304,0.4245489338436304,0.4245489338436304,0.5172225259704757,0.5417350100236924,0.549936212866776,0.5580462912338254,0.5501184618188445,0.541279387643521,0.5519409513395298,0.4245489338436304,0.49416803353380717,0.5661563696008748,0.5740841990158556,0.5740841990158556,0.5759978130125751,0.5759978130125751,0.5759978130125751,0.4274649170767268,0.5602332786586477,0.5271550938582104,0.5266083470020048,0.5089301986513578,0.5184071441589211,0.527063969382176,0.5101148168398032,0.521505376344086,0.5229633679606343,0.527063969382176,0.5306178239475123,0.5125751776927283,0.523236741388737,0.5244213595771824,0.5138509203572079,0.5283397120466558,0.5256059777656279,0.5319846910880263,0.5288864589028613,0.5040094769455076,0.5274284672863131,0.5294332057590669,0.5205030071077091,0.515946783305996,0.5237834882449426,0.5156734098778932,0.5081100783670494,0.5355385456533625,0.5096591944596318,0.5317754422912069,0.5770001822489521
115,0.4387643521049754,0.4926189174412247,0.5574995443776198,0.5636048842719155,0.5665208675050118,0.5678877346455258,0.5653362493165665,0.562055768179333,0.4387643521049754,0.4387643521049754,0.4387643521049754,0.4387643521049754,0.4387643521049754,0.4387643521049754,0.4387643521049754,0.4387643521049754,0.4387643521049754,0.4387643521049754,0.5108438126480773,0.5309823218516494,0.5283397120466558,0.5471113541097139,0.5362675414616366,0.5399125205030071,0.5404592673592127,0.4387643521049754,0.4994532531437944,0.5595954073264079,0.5635137597958811,0.5635137597958811,0.567249863313286,0.567249863313286,0.567249863313286,0.44186258429014036,0.45261527246218336,0.5084745762711864,0.5198651357754693,0.5134864224530709,0.5089301986513578,0.5129396755968653,0.5179515217787498,0.5109349371241115,0.5041006014215418,0.5252414798614908,0.5115728084563513,0.5102059413158374,0.521505376344086,0.5225988700564972,0.5147621651175506,0.5166757791142701,0.5174047749225442,0.5141242937853108,0.512484053216694,0.5140331693092764,0.5256059777656279,0.5174047749225442,0.5082012028430837,0.5236923637689084,0.5190450154911609,0.5175870238746128,0.519409513395298,0.5317113176599234,0.5137597958811737,0.5239556122552296,0.5678877346455258
116,0.45188627665390924,0.5221432476763258,0.5613267723710589,0.5453799890650629,0.569345726262074,0.5631492618917441,0.5595042828503736,0.5545835611445235,0.45188627665390924,0.45188627665390924,0.45188627665390924,0.45188627665390924,0.45188627665390924,0.45188627665390924,0.45188627665390924,0.45188627665390924,0.45188627665390924,0.45188627665390924,0.5031893566611992,0.512848551120831,0.5174047749225442,0.5299799526152724,0.5205030071077091,0.5228722434845999,0.5341716785128485,0.45188627665390924,0.5187716420630581,0.561053398942956,0.5724439584472389,0.5725350829232732,0.5723528339712046,0.5726262073993075,0.5727173318753417,0.4517040277018407,0.4697466739566247,0.5083834517951522,0.5191361399671952,0.5153089119737562,0.5014579916165482,0.5147621651175506,0.5156734098778932,0.4995443776198287,0.5154000364497904,0.5203207581556406,0.5121195553125569,0.5227811190085657,0.5019136139967195,0.532258064516129,0.5182248952068526,0.5075633315108438,0.5102970657918717,0.5166757791142701,0.5100236923637689,0.5001822489520685,0.5026426098049936,0.519409513395298,0.5132130490249681,0.5144887916894478,0.5108438126480773,0.5032804811372334,0.5170402770184072,0.5275195917623474,0.5100236923637689,0.5254777285030611,0.5727173318753417
117,0.44304720247858576,0.5147621651175506,0.5705303444505194,0.5560415527610716,0.5480225988700564,0.5437397484964461,0.557226170949517,0.5546746856205577,0.44304720247858576,0.44304720247858576,0.44304720247858576,0.44304720247858576,0.44304720247858576,0.44304720247858576,0.44304720247858576,0.44304720247858576,0.44304720247858576,0.44304720247858576,0.5060142154182613,0.5319846910880263,0.5308911973756151,0.5351740477492254,0.5358119190814653,0.5279752141425187,0.543010752688172,0.44304720247858576,0.5126663021687625,0.5700747220703481,0.5716238381629306,0.5718972115910333,0.572808456351376,0.5727173318753417,0.5718972115910333,0.4454164388554766,0.4621833424457809,0.5144887916894478,0.518042646254784,0.5081100783670494,0.5154911609258247,0.5187716420630581,0.5160379077820303,0.5326225624202661,0.5162201567340988,0.5229633679606343,0.5129396755968653,0.527063969382176,0.5164935301622016,0.516311281210133,0.5108438126480773,0.5108438126480773,0.5048295972298159,0.5089301986513578,0.5082923273191179,0.527063969382176,0.5222343721523601,0.5220521232002916,0.5174958993985784,0.5105704392199745,0.5019136139967195,0.5113905595042828,0.5158556588299618,0.530526699471478,0.509021323127392,0.525160480327238,0.572808456351376
118,0.4350282485875706,0.5544924366684891,0.561053398942956,0.5201385092035721,0.5667942409331146,0.5483870967741935,0.5653362493165665,0.5657918716967377,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4901585565882996,0.5148532895935848,0.5087479496992893,0.5324403134681975,0.5386367778385275,0.5344450519409514,0.5376344086021505,0.4350282485875706,0.5602332786586477,0.559959905230545,0.5578640422817569,0.5578640422817569,0.5666119919810461,0.5661563696008748,0.5657007472207035,0.4401312192454893,0.4384909786768726,0.5058319664661928,0.5123018042646255,0.5106615636960088,0.5229633679606343,0.5231456169127028,0.5147621651175506,0.524968106433388,0.5292509568069984,0.5174958993985784,0.5328959358483689,0.5177692728266813,0.5058319664661928,0.5106615636960088,0.5184982686349553,0.5100236923637689,0.5152177874977218,0.514579916165482,0.5264260980499362,0.5177692728266813,0.5355385456533625,0.5202296336796064,0.5203207581556406,0.5255148532895936,0.5076544559868781,0.5079278294149808,0.5074722070348096,0.5137597958811737,0.5098414434117003,0.5219272489183187,0.5667942409331146
119,0.4496992892290869,0.5101148168398032,0.5609622744669218,0.5435574995443776,0.5646072535082923,0.5596865318024421,0.547475852013851,0.5525788226717696,0.4496992892290869,0.4496992892290869,0.4496992892290869,0.4496992892290869,0.4496992892290869,0.4496992892290869,0.4496992892290869,0.4496992892290869,0.4496992892290869,0.4496992892290869,0.5130308000728996,0.5302533260433753,0.5263349735739019,0.5272462183342446,0.5313468197557865,0.5179515217787498,0.5303444505194095,0.4496992892290869,0.5087479496992893,0.5606889010388191,0.5698924731182796,0.5694368507381082,0.5705303444505194,0.5706214689265536,0.5708948423546565,0.4507927829414981,0.4666484417714598,0.5070165846546383,0.516311281210133,0.518042646254784,0.5195917623473665,0.5105704392199745,0.5098414434117003,0.5100236923637689,0.5102059413158374,0.5123018042646255,0.5150355385456533,0.5021869874248223,0.5062875888463642,0.5318935666119919,0.5182248952068526,0.5133952979770366,0.5164935301622016,0.5021869874248223,0.5155822854018589,0.4985420083834518,0.5048295972298159,0.5164024056861674,0.5101148168398032,0.5104793147439403,0.5010934937124112,0.5210497539639147,0.5100236923637689,0.5105704392199745,0.5119373063604884,0.5241682360326427,0.5708948423546565
120,0.45288864589028616,0.5260616001457992,0.5508474576271186,0.546837980681611,0.560324403134682,0.5592309094222708,0.5451977401129944,0.5528521960998725,0.45288864589028616,0.45288864589028616,0.45288864589028616,0.45288864589028616,0.45288864589028616,0.45288864589028616,0.45288864589028616,0.45288864589028616,0.45288864589028616,0.45288864589028616,0.5067432112265354,0.5018224895206853,0.5195006378713323,0.5132130490249681,0.5238746127209769,0.5162201567340988,0.5311645708037179,0.45288864589028616,0.5221432476763258,0.552032075815564,0.5646983779843265,0.565518498268635,0.5649717514124294,0.5663386185529433,0.5671587388372517,0.4527063969382176,0.47366502642609803,0.5123929287406598,0.5174047749225442,0.515946783305996,0.5225988700564972,0.5154000364497904,0.5123929287406598,0.5052852196099873,0.5120284308365227,0.4995443776198287,0.5036449790413705,0.5075633315108438,0.5016402405686168,0.5279752141425187,0.5048295972298159,0.5137597958811737,0.5024603608529251,0.5035538545653363,0.5133041735010023,0.5188627665390924,0.5219609987242574,0.5005467468562056,0.515946783305996,0.517678148350647,0.514215418261345,0.5100236923637689,0.5158556588299618,0.5294332057590669,0.5099325678877347,0.5220251233555407,0.5671587388372517
121,0.4429560780025515,0.5112083105522143,0.5326225624202661,0.5365409148897394,0.5329870603244031,0.5487515946783306,0.5513942044833242,0.5429196282121378,0.4429560780025515,0.4429560780025515,0.4429560780025515,0.4429560780025515,0.4429560780025515,0.4429560780025515,0.4429560780025515,0.4429560780025515,0.4429560780025515,0.4429560780025515,0.5024603608529251,0.4979952615272462,0.5254237288135594,0.5208675050118462,0.5198651357754693,0.5250592309094223,0.5396391470749043,0.4429560780025515,0.5096591944596318,0.5120284308365227,0.5329870603244031,0.5518498268634955,0.5518498268634955,0.5505740841990159,0.5505740841990159,0.44532531437944234,0.4701111718607618,0.516311281210133,0.5170402770184072,0.5182248952068526,0.5203207581556406,0.5138509203572079,0.5150355385456533,0.5100236923637689,0.5318024421359577,0.5166757791142701,0.5116639329323857,0.5103881902679059,0.514215418261345,0.5200473847275379,0.5122106797885912,0.5050118461818844,0.514579916165482,0.5018224895206853,0.5147621651175506,0.5271550938582104,0.5166757791142701,0.5053763440860215,0.5134864224530709,0.5207763805358119,0.5207763805358119,0.5167669035903043,0.523236741388737,0.5185893931109896,0.5136686714051394,0.5123895537600659,0.5518498268634955
