,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
460,0.46328371027769827,0.5414877373795209,0.5375990075388873,0.5600725260043897,0.5634602538410154,0.5597862391449566,0.5563507968317588,0.5495991983967936,0.5356188567611413,0.5307281229124916,0.5308474091039221,0.5308474091039221,0.5308474091039221,0.46328371027769827,0.46328371027769827,0.46328371027769827,0.46328371027769827,0.46328371027769827,0.5412968794732321,0.5528437828037026,0.5653449756656169,0.5656312625250501,0.5516986353659701,0.5560406527340395,0.551937207748831,0.46328371027769827,0.5435156026338391,0.5493129115373604,0.5645576868021758,0.5628638228838629,0.556923370550625,0.5527483538505582,0.5495037694436492,0.5273165378375799,0.5308474091039221,0.5067993129115373,0.5020755797308903,0.5014552915354519,0.5051531634697968,0.5049861628017941,0.48997995991983967,0.4975427044565321,0.5087317492127111,0.5008588605782994,0.4977335623628209,0.49966599866399464,0.49825842160511497,0.5041273022234946,0.4980675636988262,0.498019849222254,0.49606355568279414,0.49735184655024334,0.502481152781754,0.5010258612463021,0.4994274262811337,0.4959681267296498,0.5010258612463021,0.5025288672583261,0.506441454337246,0.4984015650348316,0.501479148773738,0.49434583452619524,0.4995228552342781,0.49594426949136367,0.4938209752839011,0.49890256703883956,0.5082307472087031,0.49627827082736903,0.4923656837484493,0.5033161561217674,0.49852085122626205,0.49009924611127015,0.49513312338963644,0.491793110029583,0.4969224162610936,0.49985685657028345,0.4993558545662754,0.49498997995991983,0.5008111461017273,0.496779272831377,0.497256417597099,0.5003578585742915,0.5031730126920507,0.493296116041607,0.4956579826319305,0.5275754330530549,0.5645576868021758
461,0.4844927951140376,0.5409390208989407,0.5319925565416548,0.5470703311384674,0.5445891783567134,0.5422988834812482,0.5289388300410345,0.5381477240194675,0.5373842923943124,0.5488119095333525,0.5488119095333525,0.5488119095333525,0.5488119095333525,0.4844927951140376,0.4844927951140376,0.4844927951140376,0.4844927951140376,0.4844927951140376,0.5379330088748926,0.5384578681171868,0.5515793491745395,0.5478099055253364,0.5365492890542991,0.5248115278175398,0.5351417119954194,0.4844927951140376,0.5448754652161466,0.5375512930623151,0.5513646340299647,0.5463307567515985,0.5488119095333525,0.5488119095333525,0.5488119095333525,0.5230460921843687,0.5488119095333525,0.5015268632503102,0.5027674396411871,0.4935585456627541,0.5066561694818208,0.4918408245061552,0.5049384483252218,0.4995705697108503,0.5002147151445748,0.49315297261189045,0.5041034449852085,0.5070378852943983,0.49513312338963644,0.5019085790628877,0.5013837198205936,0.4968985590228075,0.49794827750739573,0.49861628017940646,0.4981629926519706,0.5015268632503102,0.4984015650348316,0.5000954289531444,0.4945128351941979,0.5061790247160989,0.4963975570187995,0.5039125870789197,0.49906956770684224,0.5051531634697968,0.5040795877469224,0.5071810287241149,0.49794827750739573,0.5067515984349652,0.5020517224926042,0.4982107071285428,0.5019801507777459,0.4893596717244012,0.4994512835194198,0.5056303082355187,0.49205553965073,0.5001192861914305,0.501717721156599,0.5031252982154786,0.5028628685943315,0.5051293062315106,0.5002147151445748,0.4923179692718771,0.5021948659223209,0.5026720106880428,0.4995705697108503,0.5058688806183796,0.49181696726786905,0.530073374261751,0.5513646340299647
462,0.4817969271877087,0.554418360530585,0.5605496707701116,0.5589273785666571,0.5520564939402615,0.5448277507395743,0.5457820402710182,0.5431816012978338,0.5210182269300506,0.5454003244584407,0.5454003244584407,0.5454003244584407,0.5454003244584407,0.4817969271877087,0.4817969271877087,0.4817969271877087,0.4817969271877087,0.4817969271877087,0.5549909342494512,0.5612653879186945,0.5455911823647295,0.5274119667907243,0.5539889302414353,0.5497423418265102,0.5429430289149728,0.4817969271877087,0.5515793491745395,0.5630069663135795,0.5467601870407481,0.5500047714476572,0.5454003244584407,0.5454003244584407,0.5454003244584407,0.5477383338104781,0.5454003244584407,0.5099007538887298,0.4921509686038744,0.5003101440977192,0.49541941024906955,0.49448897795591185,0.49665998663994654,0.4994035690428476,0.5047714476572192,0.5006680026720107,0.5030298692623342,0.5015268632503102,0.4993081400897032,0.4997852848554251,0.4999761427617139,0.5046521614657887,0.5025050100200401,0.4971132741673824,0.4964214142570856,0.4998807138085695,0.49809142093711234,0.5041750167000668,0.5056064509972326,0.49966599866399464,0.5025765817348984,0.5002147151445748,0.49255654165473806,0.5054155930909437,0.49465597862391447,0.4978528485542514,0.5005487164805802,0.5050100200400801,0.5006441454337246,0.502242580398893,0.5041511594617807,0.4980675636988262,0.49513312338963644,0.4893358144861151,0.5005248592422941,0.4978051340776792,0.4964929859719439,0.5015745777268823,0.50097814676973,0.5050100200400801,0.49732798931195726,0.5053201641377995,0.49906956770684224,0.5023618665903236,0.5013121481057353,0.5047953048955053,0.5024334383051818,0.5331050107269213,0.5630069663135795
463,0.4805086363202596,0.5517940643191144,0.544994751407577,0.5414161656646627,0.5420364538601011,0.5392451569806279,0.5369548621051627,0.5352132837102777,0.5171056398511308,0.5470703311384674,0.5470703311384674,0.5470703311384674,0.5470703311384674,0.4805086363202596,0.4805086363202596,0.4805086363202596,0.4805086363202596,0.4805086363202596,0.5514123485065369,0.5485733371504915,0.5321595572096575,0.5396745872697777,0.541774024238954,0.5430623151064032,0.5351417119954194,0.4805086363202596,0.5441836053058497,0.5498854852562267,0.530060120240481,0.5420364538601011,0.5470703311384674,0.5470703311384674,0.5470703311384674,0.5447800362630022,0.5470703311384674,0.49057639087699206,0.4963975570187995,0.5006918599102967,0.49766199064796257,0.4994035690428476,0.49861628017940646,0.5016938639183128,0.4932245443267487,0.5004771447657219,0.49477526481534495,0.504485160797786,0.5002147151445748,0.5015984349651684,0.49792442026910966,0.4963975570187995,0.497256417597099,0.5035547285046283,0.49799599198396793,0.5049861628017941,0.5001908579062888,0.4953955530107835,0.4941072621433343,0.4978051340776792,0.501479148773738,0.493296116041607,0.5081114610172727,0.49367783185418457,0.4947991220536311,0.5053440213760855,0.505463307567516,0.49665998663994654,0.4987832808474091,0.4994274262811337,0.5010974329611604,0.5020278652543182,0.49895028151541176,0.4879043801889493,0.5006202881954385,0.501479148773738,0.5058927378566657,0.5026242962114705,0.5004055730508636,0.4958011260616471,0.5019562935394599,0.5026004389731845,0.4984015650348316,0.5036024429812005,0.49864013741769253,0.4954432674873557,0.5027197251646149,0.5288637239205042,0.5517940643191144
464,0.4827512167191526,0.5382431529726119,0.5346884244679836,0.5478099055253364,0.5474281897127589,0.544231319782422,0.5235470941883767,0.5415115946178071,0.5419410249069567,0.5486449088653498,0.5486449088653498,0.5486449088653498,0.5486449088653498,0.4827512167191526,0.4827512167191526,0.4827512167191526,0.4827512167191526,0.4827512167191526,0.5339965645576868,0.5426805992938257,0.5518417787956866,0.5473566179979006,0.543253173012692,0.5246922416261094,0.5369310048668766,0.4827512167191526,0.5423704551961065,0.5408197347075102,0.5525813531825556,0.5489789102013551,0.5486449088653498,0.5486449088653498,0.5486449088653498,0.5199207939688901,0.5486449088653498,0.5009304322931577,0.5005487164805802,0.49968985590228077,0.5035785857429144,0.5055110220440882,0.5074434583452619,0.49921271113655885,0.5025288672583261,0.49136367974043327,0.4938209752839011,0.49427426281133696,0.5031252982154786,0.4981629926519706,0.5021710086840347,0.5059404523332379,0.5031730126920507,0.49959442694913636,0.49737570378852947,0.49658841492508826,0.49718484588224066,0.5011212901994465,0.5040795877469224,0.5055825937589464,0.49603969844450807,0.5050338772783662,0.49966599866399464,0.497017845214238,0.503960301555492,0.5066800267201069,0.5024572955434679,0.4936062601393263,0.4955386964405,0.5008111461017273,0.4982822788434011,0.512668193529917,0.49909342494512837,0.49444126347933964,0.49136367974043327,0.4988071380856952,0.49921271113655885,0.49508540891306424,0.49739956102681554,0.4946082641473423,0.49890256703883956,0.5068947418646818,0.4942504055730509,0.497017845214238,0.5018847218246015,0.496779272831377,0.5104494703693101,0.5299903157284588,0.5525813531825556
465,0.46280656551197635,0.5580446607500715,0.5721920030537265,0.5707605687565608,0.5688997041702453,0.5625298215478576,0.5658221204313388,0.5603588128638228,0.5288672583261762,0.5339249928428285,0.534044279034259,0.534044279034259,0.534044279034259,0.46280656551197635,0.46280656551197635,0.46280656551197635,0.46280656551197635,0.46280656551197635,0.555658936921462,0.571571714858288,0.5621003912587079,0.5512453478385342,0.5694007061742533,0.5500763431625155,0.5629353945987212,0.46280656551197635,0.5564939402614754,0.5712615707605687,0.5597862391449566,0.5674682698730795,0.5581639469415021,0.5537503578585743,0.5534163565225689,0.5464023284664568,0.534044279034259,0.49749498997995995,0.5006441454337246,0.4994035690428476,0.503960301555492,0.5057973089035214,0.5055825937589464,0.5005964309571524,0.4986639946559786,0.5057257371886631,0.5017892928714572,0.5058688806183796,0.49730413207367113,0.49606355568279414,0.5020755797308903,0.5016938639183128,0.5013598625823075,0.5028390113560455,0.5035308712663422,0.49954671247256416,0.5044374463212139,0.4954432674873557,0.4904332474472755,0.4981391354136845,0.4945605496707701,0.5067993129115373,0.4970894169290963,0.49859242294112033,0.49546712472564175,0.4906479625918504,0.5034115850749117,0.509447466361294,0.5036024429812005,0.4987117091325508,0.49799599198396793,0.5097098959824411,0.5060120240480962,0.5066084550052486,0.5055825937589464,0.4974711327416738,0.4999761427617139,0.4939879759519038,0.49429812004962304,0.504485160797786,0.5043897318446416,0.5019801507777459,0.5074196011069758,0.5016938639183128,0.5023618665903236,0.5093758946464357,0.5040080160320641,0.5333762763622483,0.5721920030537265
466,0.464214142570856,0.5180837866208607,0.5391020135509114,0.517153354327703,0.5417024525240958,0.5493367687756465,0.5484063364824888,0.5480961923847696,0.525598816680981,0.5310859814867831,0.5309189808187804,0.5309189808187804,0.5309189808187804,0.464214142570856,0.464214142570856,0.464214142570856,0.464214142570856,0.464214142570856,0.5154117759328181,0.5096621815058688,0.5459967554155931,0.5490981963927856,0.542752171008684,0.5475236186659033,0.5474281897127589,0.464214142570856,0.5266485351655692,0.5070140280561122,0.5464023284664568,0.5480484779081973,0.5475474759041893,0.5462114705601679,0.5443267487355664,0.49384483252218725,0.5309189808187804,0.5019085790628877,0.5013360053440213,0.4948468365302033,0.49749498997995995,0.4968985590228075,0.4970655596908102,0.4992365683748449,0.4998329993319973,0.49673155835480487,0.5003340013360054,0.5024095810668957,0.49074339154499474,0.5020517224926042,0.49637369978051343,0.49637369978051343,0.4993797118045615,0.5060597385246683,0.503220727168623,0.5042943028914972,0.5019324363011738,0.5,0.5056303082355187,0.5008827178165856,0.5027912968794732,0.5068231701498235,0.5018370073480294,0.5031968699303369,0.49353468842446796,0.5027912968794732,0.49790056303082353,0.4942504055730509,0.49847313674968985,0.49730413207367113,0.5036978719343449,0.4928428285141712,0.4964452714953717,0.5005725737188663,0.5033638705983395,0.5021232942074625,0.5027674396411871,0.49921271113655885,0.503960301555492,0.5068947418646818,0.5014552915354519,0.49790056303082353,0.4964691287336578,0.4958011260616471,0.4951808378662086,0.5085886057829946,0.5056541654738047,0.5180581621797388,0.5493367687756465
467,0.48043706460540125,0.5531062124248497,0.5629592518370073,0.5597623819066705,0.5473089035213283,0.5340204217959729,0.5389350128829087,0.5342112797022617,0.5208512262620479,0.5442790342589942,0.5442790342589942,0.5442790342589942,0.5442790342589942,0.48043706460540125,0.48043706460540125,0.48043706460540125,0.48043706460540125,0.48043706460540125,0.5510544899322455,0.5592375226643763,0.5535356427139995,0.5430861723446894,0.5515316346979674,0.5526767821356999,0.5417263097623819,0.48043706460540125,0.5537980723351464,0.5626491077392881,0.5544660750071572,0.5433486019658365,0.5442790342589942,0.5442790342589942,0.5442790342589942,0.5396984445080637,0.5442790342589942,0.5125489073384865,0.5036740146960588,0.49680313006966315,0.5028390113560455,0.5026242962114705,0.501503006012024,0.4969462734993797,0.5066084550052486,0.49797213474568186,0.49966599866399464,0.4969701307376658,0.5043420173680695,0.49790056303082353,0.501479148773738,0.4975665616948182,0.5031968699303369,0.5059165950949518,0.49830613608168717,0.504723733180647,0.49825842160511497,0.49599198396793587,0.4909342494512835,0.5003578585742915,0.499498997995992,0.4975665616948182,0.5043181601297834,0.5073480293921175,0.49658841492508826,0.5040795877469224,0.5044374463212139,0.4951569806279225,0.5013360053440213,0.5011212901994465,0.5060358812863823,0.500238572382861,0.49496612272163376,0.48592422941120333,0.4999761427617139,0.49429812004962304,0.4999045710468556,0.5006918599102967,0.5028151541177593,0.49534783853421127,0.49830613608168717,0.5,0.5033877278366257,0.4994274262811337,0.5027674396411871,0.5027674396411871,0.5023141521137513,0.5311840612441814,0.5629592518370073
468,0.4636892833285619,0.5304418360530585,0.5469749021853231,0.5534163565225689,0.5627683939307185,0.5599532398129593,0.5561360816871839,0.5375035785857429,0.5250501002004008,0.5317062696822216,0.5315392690142189,0.5315392690142189,0.5315392690142189,0.4636892833285619,0.4636892833285619,0.4636892833285619,0.4636892833285619,0.4636892833285619,0.5287718293730318,0.5568279415974807,0.5615993892546999,0.5618379616375608,0.533543277030251,0.5542990743391545,0.5512453478385342,0.4636892833285619,0.5364300028628686,0.554680790151732,0.5614323885866972,0.5590705219963737,0.5538457868117187,0.5512930623151064,0.5358097146674301,0.4779559118236473,0.5315392690142189,0.5066800267201069,0.5015745777268823,0.5000954289531444,0.5049384483252218,0.5014314342971657,0.5049384483252218,0.503244584406909,0.4898606737284092,0.4950138371982059,0.49976142761713904,0.5000715717148583,0.5045328752743582,0.5035308712663422,0.5019562935394599,0.49637369978051343,0.5016700066800267,0.49136367974043327,0.5057495944269491,0.5023857238286096,0.5022187231606069,0.5006202881954385,0.5029582975474759,0.49730413207367113,0.5067515984349652,0.4945605496707701,0.4993558545662754,0.5035785857429144,0.5038410153640615,0.5042704456532112,0.49732798931195726,0.4921986830804466,0.4945605496707701,0.49873556637083694,0.5055110220440882,0.5019562935394599,0.4951569806279225,0.5102586124630213,0.50097814676973,0.4907672487832809,0.5000954289531444,0.5018847218246015,0.5006202881954385,0.501503006012024,0.5006441454337246,0.5030537265006203,0.4948468365302033,0.5013837198205936,0.4941311193816204,0.49365397461589844,0.5072287432006871,0.5238059894038517,0.5627683939307185
469,0.48065177974997614,0.5407243057543659,0.5299646912873366,0.5480484779081973,0.5471896173298979,0.5447561790247161,0.5458297547475904,0.5357381429525718,0.5090180360721442,0.5513646340299647,0.5513646340299647,0.5513646340299647,0.5513646340299647,0.48065177974997614,0.48065177974997614,0.48065177974997614,0.48065177974997614,0.48065177974997614,0.5422988834812482,0.5154117759328181,0.5501002004008017,0.5538457868117187,0.5492651970607882,0.5463784712281706,0.550458058975093,0.48065177974997614,0.5257181028724115,0.5177736425231415,0.5497661990647963,0.5444460349269968,0.5513646340299647,0.5513646340299647,0.5513646340299647,0.540247160988644,0.5513646340299647,0.5071333142475427,0.5062744536692433,0.498019849222254,0.5053440213760855,0.5008350033400134,0.49680313006966315,0.5005964309571524,0.5028151541177593,0.5021471514457486,0.49658841492508826,0.5019562935394599,0.5018847218246015,0.5000715717148583,0.49730413207367113,0.503220727168623,0.5000238572382861,0.5024572955434679,0.5000954289531444,0.49873556637083694,0.4994751407577059,0.5013121481057353,0.4975427044565321,0.502481152781754,0.4995228552342781,0.4988309953239813,0.49685084454623535,0.5008350033400134,0.5000477144765721,0.5014314342971657,0.5078013169195534,0.5011451474377326,0.4998329993319973,0.5026720106880428,0.49131596526386107,0.49439354900276744,0.498759423609123,0.5082307472087031,0.49713713140566845,0.49794827750739573,0.49835385055825937,0.4983777077965455,0.5006441454337246,0.4936062601393263,0.49207939688901614,0.4952524095810669,0.499498997995992,0.4963975570187995,0.49396411871361773,0.5047475904189331,0.5010974329611604,0.5286684480071253,0.5513646340299647
470,0.4813197824219868,0.5488357667716385,0.5607166714381143,0.5584502338009352,0.5297499761427618,0.5471419028533256,0.5449231796927188,0.5454480389350129,0.5214715144574864,0.5470226166618952,0.5470226166618952,0.5470226166618952,0.5470226166618952,0.4813197824219868,0.4813197824219868,0.4813197824219868,0.4813197824219868,0.4813197824219868,0.5501240576390877,0.565845977669625,0.5618379616375608,0.5560645099723256,0.5567563698826223,0.5478337627636225,0.5496707701116519,0.4813197824219868,0.5343067086554061,0.5636272545090181,0.560883672106117,0.512429621147056,0.5470226166618952,0.5470226166618952,0.5470226166618952,0.5553726500620288,0.5470226166618952,0.494536692432484,0.4984492795114038,0.4958726977765054,0.5098291821738715,0.5051770207080828,0.5027674396411871,0.49830613608168717,0.4991411394217005,0.49193625345929953,0.49744727550338774,0.5047714476572192,0.49482297929191715,0.501741578394885,0.49606355568279414,0.5014075770588796,0.5038410153640615,0.5070855997709706,0.5018131501097433,0.5063221681458154,0.4923656837484493,0.4984015650348316,0.5005964309571524,0.49637369978051343,0.4964691287336578,0.5065607405286764,0.5003817158125775,0.49310525813531825,0.5040080160320641,0.503006012024048,0.5012167191525909,0.497518847218246,0.5025527244966123,0.5013837198205936,0.5043420173680695,0.49906956770684224,0.5,0.4984015650348316,0.5031968699303369,0.5057734516652352,0.49625441358908295,0.5041511594617807,0.5058927378566657,0.5050577345166524,0.5025765817348984,0.5009304322931577,0.5067515984349652,0.500501002004008,0.498019849222254,0.5038887298406336,0.49632598530394123,0.5313872895703222,0.5636272545090181
471,0.46502528867258325,0.5450901803607214,0.5281038267010211,0.557662944937494,0.5331377039793873,0.540247160988644,0.5462353277984541,0.541750167000668,0.5288911155644622,0.5289388300410345,0.5292489741387537,0.5292489741387537,0.5292489741387537,0.46502528867258325,0.46502528867258325,0.46502528867258325,0.46502528867258325,0.46502528867258325,0.5454718961732989,0.5326367019753794,0.5550625059643096,0.5553487928237427,0.5518656360339728,0.5403664471800744,0.5451140375990076,0.46502528867258325,0.544970894169291,0.5286286859433152,0.5540843591945797,0.5530107834717053,0.5447800362630022,0.540008588605783,0.5398893024143525,0.537026433820021,0.5292489741387537,0.48907338486496804,0.497757419601107,0.5006202881954385,0.5028867258326176,0.4977097051245348,0.4998807138085695,0.49627827082736903,0.49052867640041986,0.49668384387823267,0.5021948659223209,0.5023141521137513,0.4988071380856952,0.49966599866399464,0.49790056303082353,0.49589655501479146,0.49675541559309094,0.5000954289531444,0.49868785189426473,0.4953716957724974,0.49797213474568186,0.49904571046855617,0.5021948659223209,0.496779272831377,0.49916499665998665,0.5030537265006203,0.4993558545662754,0.5034354423131978,0.4975427044565321,0.49487069376848936,0.4931291153736044,0.5043658746063555,0.49503769443649204,0.497256417597099,0.5047953048955053,0.5015745777268823,0.4963021280656551,0.49131596526386107,0.5011690046760187,0.502982154785762,0.5009065750548717,0.49902185323027004,0.4966122721633744,0.5047475904189331,0.5008350033400134,0.4986639946559786,0.5025288672583261,0.4970894169290963,0.49665998663994654,0.4970417024525241,0.5045567325126443,0.5222075544386834,0.557662944937494
