,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
437,0.5047825603381159,0.5760482704927149,0.5816371927483038,0.6242631520409299,0.6236514292069848,0.604076298520743,0.5925647870092314,0.5889500611722834,0.4937159381603826,0.5047825603381159,0.5047825603381159,0.5047825603381159,0.5047825603381159,0.5047825603381159,0.5047825603381159,0.5047825603381159,0.5047825603381159,0.5047825603381159,0.5901178956734512,0.5774941608274942,0.622900678456234,0.620898676454232,0.598070292514737,0.5898398398398398,0.5870314759203649,0.5047825603381159,0.5797186074963853,0.6250695139584028,0.6243187632076521,0.6150038927816706,0.5854187520854187,0.5847236125013903,0.5793571349126905,0.5047825603381159,0.5047825603381159,0.5047825603381159,0.502808363919475,0.577362341765634,0.6250695139584028
438,0.5144589033477922,0.6076910243576911,0.5897564230897564,0.6223723723723724,0.6233177622066511,0.6063563563563563,0.5817484150817485,0.5715159604048493,0.45995995995996,0.5144589033477922,0.5144589033477922,0.5144589033477922,0.5144589033477922,0.5144589033477922,0.5144589033477922,0.5144589033477922,0.5144589033477922,0.5144589033477922,0.5908964520075631,0.6060226893560227,0.6232621510399288,0.6205093982871761,0.6009342676009343,0.5788844399955511,0.5737126014903793,0.5144589033477922,0.6040206873540207,0.605271938605272,0.6209264820375932,0.6001001001001001,0.5813591369146924,0.5947336225114003,0.561644978311645,0.5144589033477922,0.5144589033477922,0.5052274496718941,0.5003058614169725,0.5776774717103935,0.6233177622066511
439,0.508008008008008,0.5998498498498499,0.6102491380269158,0.5967356245134023,0.5231620509398287,0.5026415304193081,0.5298075853631409,0.5434879323768212,0.49746969191413637,0.508008008008008,0.508008008008008,0.508008008008008,0.508008008008008,0.508008008008008,0.508008008008008,0.508008008008008,0.508008008008008,0.508008008008008,0.5882271160048937,0.608497386275164,0.5973473473473474,0.5290846401957513,0.5025025025025025,0.548242687131576,0.5427093760427094,0.508008008008008,0.5881715048381715,0.5973195417639862,0.5860582805027249,0.5872261150038928,0.553859414970526,0.5618674229785341,0.5455177399621844,0.508008008008008,0.508008008008008,0.5017795573351129,0.5002502502502503,0.5511138710727189,0.6102491380269158
440,0.5065899232565899,0.6180068957846736,0.6357468579690801,0.6264041819597375,0.5927316205093983,0.5887276165053943,0.5865309754198643,0.5380102324546769,0.494188633077522,0.5065899232565899,0.5065899232565899,0.5065899232565899,0.5065899232565899,0.5065899232565899,0.5065899232565899,0.5065899232565899,0.5065899232565899,0.5065899232565899,0.6083305527749973,0.6357746635524413,0.6259592926259593,0.5923145367589812,0.5892281170058948,0.5486597708819931,0.5383438994550106,0.5065899232565899,0.6059948837726615,0.6227616505394283,0.6231787342898454,0.6236792347903459,0.5615059503948393,0.5598932265598933,0.5572238905572239,0.5065899232565899,0.5065899232565899,0.5006951395840284,0.4984428873317762,0.5743016679230671,0.6357746635524413
441,0.5094817039261483,0.5516627738849961,0.5768268268268268,0.5912579245912579,0.5900900900900901,0.5533867200533867,0.5306695584473362,0.5182960738516295,0.4637137137137137,0.5094817039261483,0.5094817039261483,0.5094817039261483,0.5094817039261483,0.5094817039261483,0.5094817039261483,0.5094817039261483,0.5094817039261483,0.5094817039261483,0.5760204649093538,0.569847625403181,0.5883939495050606,0.5843899455010566,0.5203814926037148,0.5357579802024246,0.5191302413524636,0.5094817039261483,0.5670670670670671,0.5938438438438438,0.5911467022578134,0.577049271493716,0.5148481815148482,0.507396285174063,0.5296963630296964,0.5094817039261483,0.5094817039261483,0.49852630408185966,0.5035591146702257,0.5443808005536401,0.5938438438438438
442,0.49955511066622177,0.4717217217217217,0.5461294627961295,0.5501890779668558,0.5592536981425871,0.5509398287176065,0.549049049049049,0.545434323212101,0.48167612056500947,0.49955511066622177,0.49955511066622177,0.49955511066622177,0.49955511066622177,0.49955511066622177,0.49955511066622177,0.49955511066622177,0.49955511066622177,0.49955511066622177,0.5329496162829496,0.563646980313647,0.5489378267156045,0.5478812145478812,0.558252697141586,0.5570014458903347,0.5423479034590146,0.49955511066622177,0.5727672116561006,0.5331998665331998,0.5726003781559337,0.5667612056500946,0.5466855744633522,0.5587253920587254,0.5616727838950061,0.49955511066622177,0.49955511066622177,0.49705260816371927,0.4960794127460794,0.5376147752690963,0.5727672116561006
443,0.5144867089311533,0.6083305527749973,0.5891168946724502,0.6220108997886775,0.6229562896229562,0.6061061061061062,0.5821098876654432,0.5718218218218218,0.45973751529307083,0.5144867089311533,0.5144867089311533,0.5144867089311533,0.5144867089311533,0.5144867089311533,0.5144867089311533,0.5144867089311533,0.5144867089311533,0.5144867089311533,0.5915359804248693,0.6053275497719942,0.6231231231231231,0.6199810922033144,0.6009620731842954,0.5791346902458013,0.5741852964075186,0.5144867089311533,0.6032143254365476,0.6060783005227449,0.6207874541207875,0.599683016349683,0.5810532754977199,0.594260927594261,0.5617840062284507,0.5144867089311533,0.5144867089311533,0.5045323100878657,0.4987765543321099,0.5776198008708298,0.6231231231231231
444,0.5084250917584251,0.47347347347347346,0.5703203203203203,0.546824602380158,0.5453231008786564,0.5201312423534645,0.5390112334556779,0.5313646980313647,0.46465910354799245,0.5084250917584251,0.5084250917584251,0.5084250917584251,0.5084250917584251,0.5084250917584251,0.5084250917584251,0.5084250917584251,0.5084250917584251,0.5084250917584251,0.5269158046935825,0.5659548437326215,0.5014458903347793,0.46310199087976867,0.5282782782782782,0.5304471137804471,0.5315871426982538,0.5084250917584251,0.5648426203981759,0.5508008008008008,0.547436325214103,0.5342286731175621,0.5204649093537982,0.5013346680013346,0.5400956512067623,0.5084250917584251,0.5084250917584251,0.49997219441663887,0.4963296629963297,0.5237099239156853,0.5703203203203203
445,0.5029751974196419,0.5231898565231898,0.5480480480480481,0.5520520520520521,0.5655099543988433,0.5526359693026359,0.5603103103103103,0.5479090201312423,0.47302858413969523,0.5029751974196419,0.5029751974196419,0.5029751974196419,0.5029751974196419,0.5029751974196419,0.5029751974196419,0.5029751974196419,0.5029751974196419,0.5029751974196419,0.4837059281503726,0.5137915693471249,0.5533867200533867,0.5568624179735291,0.558447336225114,0.5531920809698587,0.5456567678789901,0.5029751974196419,0.5889222555889223,0.5726559893226559,0.5264709153598043,0.5368702035368702,0.5091202313424535,0.5537481926370815,0.5607551996440885,0.5029751974196419,0.5029751974196419,0.5025859192525859,0.501612723834946,0.5352276144457215,0.5889222555889223
446,0.5034200867534201,0.599488377266155,0.6225114002891781,0.6207874541207875,0.6020464909353799,0.6007674341007674,0.5657880102324547,0.5606161717272828,0.4706373039706373,0.5034200867534201,0.5034200867534201,0.5034200867534201,0.5034200867534201,0.5034200867534201,0.5034200867534201,0.5034200867534201,0.5034200867534201,0.5034200867534201,0.6093871649427205,0.6245690134579024,0.6218162607051496,0.6067734401067735,0.5990156823490157,0.5948448448448449,0.5641474808141475,0.5034200867534201,0.5298075853631409,0.5965687910132355,0.6226226226226226,0.5765209654098543,0.5704037370704037,0.5480758536314092,0.5455455455455456,0.5034200867534201,0.5034200867534201,0.4998609720831943,0.5077855633411189,0.5692534097883892,0.6245690134579024
447,0.5098709820932044,0.5679012345679012,0.5728228228228228,0.6037148259370482,0.6031587142698254,0.5715715715715716,0.5611722833945056,0.5551106662217773,0.46688355021688355,0.5098709820932044,0.5098709820932044,0.5098709820932044,0.5098709820932044,0.5098709820932044,0.5098709820932044,0.5098709820932044,0.5098709820932044,0.5098709820932044,0.5854187520854187,0.5665109553998443,0.6018518518518519,0.5983483483483484,0.5077577577577578,0.5567790012234457,0.5525803581359137,0.5098709820932044,0.566844622400178,0.6050216883550217,0.6032699366032699,0.593065287509732,0.5035591146702257,0.5019463908352797,0.5091758425091758,0.5098709820932044,0.5098709820932044,0.4963018574129685,0.5028917806695584,0.5519933513760674,0.6050216883550217
448,0.5047269491713936,0.5849460571682794,0.4743354465576688,0.6159214770325881,0.6155878100322545,0.5964019575130686,0.5867812256701146,0.5821098876654432,0.47411300189077965,0.5047269491713936,0.5047269491713936,0.5047269491713936,0.5047269491713936,0.5047269491713936,0.5047269491713936,0.5047269491713936,0.5047269491713936,0.5047269491713936,0.5954009565120676,0.5571960849738627,0.614892670448226,0.6127794461127795,0.5901178956734512,0.5828328328328328,0.5804693582471361,0.5047269491713936,0.5607551996440885,0.6160048937826715,0.6155321988655322,0.6079412746079412,0.5790234679123568,0.578272717161606,0.5730730730730731,0.5047269491713936,0.5047269491713936,0.4927705483261039,0.49596819041263485,0.5673379140457331,0.6160048937826715
449,0.5041152263374485,0.6001835168501836,0.6232065398732065,0.621482593704816,0.6027416305194083,0.6014625736847959,0.5664831498164832,0.5613113113113113,0.49455010566121677,0.5041152263374485,0.5041152263374485,0.5041152263374485,0.5041152263374485,0.5041152263374485,0.5041152263374485,0.5041152263374485,0.5041152263374485,0.5041152263374485,0.6100823045267489,0.6252641530419308,0.6225114002891781,0.6074685796908019,0.5997108219330441,0.5955399844288733,0.5648426203981759,0.5041152263374485,0.5305027249471694,0.5972639305972639,0.6233177622066511,0.5772161049938828,0.5710988766544323,0.5487709932154377,0.546240685129574,0.5041152263374485,0.5041152263374485,0.5,0.5079245912579246,0.5708084627837715,0.6252641530419308
450,0.5001390279168056,0.6133355577800023,0.635301968635302,0.6347458569680792,0.6091369146924702,0.6032977421866311,0.6025469914358803,0.5747414080747414,0.4866811255700145,0.5001390279168056,0.5001390279168056,0.5001390279168056,0.5001390279168056,0.5001390279168056,0.5001390279168056,0.5001390279168056,0.5001390279168056,0.5001390279168056,0.6033255477699923,0.6333277722166611,0.6339673006339673,0.610276943610277,0.6075798020242464,0.5730730730730731,0.574852630408186,0.5001390279168056,0.6079968857746636,0.6313813813813813,0.6318540762985208,0.6302413524635747,0.5910354799243688,0.5541930819708597,0.5541930819708597,0.5001390279168056,0.5001390279168056,0.5006395284173062,0.49560671782894006,0.5813993005351029,0.635301968635302
451,0.5041152263374485,0.6001835168501836,0.6232065398732065,0.621482593704816,0.6027416305194083,0.6014625736847959,0.5664831498164832,0.5613113113113113,0.49455010566121677,0.5041152263374485,0.5041152263374485,0.5041152263374485,0.5041152263374485,0.5041152263374485,0.5041152263374485,0.5041152263374485,0.5041152263374485,0.5041152263374485,0.6100823045267489,0.6252641530419308,0.6225114002891781,0.6074685796908019,0.5997108219330441,0.5955399844288733,0.5648426203981759,0.5041152263374485,0.5305027249471694,0.5972639305972639,0.6233177622066511,0.5772161049938828,0.5710988766544323,0.5487709932154377,0.546240685129574,0.5041152263374485,0.5041152263374485,0.5,0.5079245912579246,0.5708084627837715,0.6252641530419308
452,0.508008008008008,0.6148092536981425,0.6238182627071516,0.6049104660215772,0.5961239016794573,0.5935101768435102,0.5599210321432544,0.5621732843955066,0.5023356690023356,0.508008008008008,0.508008008008008,0.508008008008008,0.508008008008008,0.508008008008008,0.508008008008008,0.508008008008008,0.508008008008008,0.508008008008008,0.6177010343677011,0.6167556445334224,0.6087754421087754,0.5930096763430097,0.5920920920920921,0.5893671449227005,0.5592815037259482,0.508008008008008,0.5160994327660995,0.6147814481147814,0.6044655766877989,0.5648426203981759,0.5638138138138138,0.5634245356467579,0.5646201757312869,0.508008008008008,0.508008008008008,0.49766433099766433,0.49680235791346905,0.56913600843642,0.6238182627071516
453,0.5149037926815705,0.6074129685240797,0.5892003114225336,0.6213157602046491,0.6222611500389278,0.6055221888555222,0.580858636414192,0.5706817929040151,0.4602380157935714,0.5149037926815705,0.5149037926815705,0.5149037926815705,0.5149037926815705,0.5149037926815705,0.5149037926815705,0.5149037926815705,0.5149037926815705,0.5149037926815705,0.5907296185073962,0.6054109665220776,0.6222055388722055,0.619285952619286,0.5999332665999333,0.5781058836614392,0.5728228228228228,0.5149037926815705,0.6039650761872984,0.6050494939383828,0.6196474252029808,0.5994327660994327,0.5811366922478034,0.5935657880102324,0.5610888666444221,0.5149037926815705,0.5149037926815705,0.49382716049382713,0.4995829162495829,0.5771996276111502,0.6222611500389278
454,0.5177399621844067,0.568874429985541,0.5751306862417973,0.5722110999888778,0.5741574908241575,0.5019185852519186,0.5264709153598043,0.5332832832832833,0.46265710154599043,0.5177399621844067,0.5177399621844067,0.5177399621844067,0.5177399621844067,0.5177399621844067,0.5177399621844067,0.5177399621844067,0.5177399621844067,0.5177399621844067,0.5409020131242354,0.5805527749972195,0.5755477699922145,0.5667334000667335,0.5081192303414526,0.5356467578689801,0.5319486152819486,0.5177399621844067,0.5832221109998887,0.5585585585585585,0.5708764319875431,0.5659548437326215,0.49163051940829716,0.46215660104548995,0.5390668446224002,0.5177399621844067,0.5177399621844067,0.5036147258369481,0.49758091424758094,0.5375674027937403,0.5832221109998887
455,0.49797019241463686,0.4721944166388611,0.5464909353798243,0.5512178845512179,0.5607830052274497,0.5520798576354132,0.5503559114670226,0.5468524079635191,0.47516961405850294,0.49797019241463686,0.49797019241463686,0.49797019241463686,0.49797019241463686,0.49797019241463686,0.49797019241463686,0.49797019241463686,0.49797019241463686,0.49797019241463686,0.5326993660326994,0.5643421198976755,0.5496885774663552,0.5493549104660216,0.5595595595595596,0.5584195306417529,0.5434879323768212,0.49797019241463686,0.5730174619063508,0.5336725614503393,0.5735735735735735,0.5677900122344567,0.5475475475475475,0.5600322544766989,0.5630908686464242,0.49797019241463686,0.49797019241463686,0.501807362918474,0.49543988432877323,0.537824861898936,0.5735735735735735
456,0.5092036480925369,0.5211322433544656,0.5854465576687798,0.5686797909020131,0.5667890112334557,0.5153486820153487,0.5427927927927928,0.5342564787009232,0.46807919030141254,0.5092036480925369,0.5092036480925369,0.5092036480925369,0.5092036480925369,0.5092036480925369,0.5092036480925369,0.5092036480925369,0.5092036480925369,0.5092036480925369,0.551829607385163,0.5785785785785785,0.5652040929818708,0.5617005894783672,0.5261094427761095,0.5315037259481704,0.5347013680347014,0.5092036480925369,0.5727950172394617,0.5727672116561006,0.5688466244021799,0.5121510399288177,0.5163496830163496,0.5100656211767323,0.5439328217105995,0.5092036480925369,0.5092036480925369,0.4980258035813591,0.5035035035035035,0.5368547559905584,0.5854465576687798
457,0.5065621176732288,0.586280725169614,0.5261650539428318,0.5662050939828718,0.5661494828161495,0.5187687687687688,0.5078411745078412,0.5256923590256923,0.4880714047380714,0.5065621176732288,0.5065621176732288,0.5065621176732288,0.5065621176732288,0.5065621176732288,0.5065621176732288,0.5065621176732288,0.5065621176732288,0.5065621176732288,0.5977922366811256,0.5347013680347014,0.5652875097319542,0.5581692803915026,0.5275831386942498,0.5280002224446669,0.5265821376932488,0.5065621176732288,0.5013068624179735,0.5667890112334557,0.5654265376487598,0.5579468357246135,0.5429596262929596,0.5500222444666889,0.5214937159381604,0.5065621176732288,0.5065621176732288,0.5025581136692248,0.49819263708152595,0.5356313103226683,0.5977922366811256
458,0.5097597597597597,0.5420976532087644,0.5742131019908797,0.5814147480814148,0.5799688577466355,0.52002002002002,0.5397897897897898,0.5269158046935825,0.47925703481259035,0.5097597597597597,0.5097597597597597,0.5097597597597597,0.5097597597597597,0.5097597597597597,0.5097597597597597,0.5097597597597597,0.5097597597597597,0.5097597597597597,0.5689578467356246,0.5663997330663997,0.5781614948281615,0.5734345456567679,0.5310032254476699,0.5239406072739407,0.5278055833611389,0.5097597597597597,0.5638416193971749,0.5842787231676121,0.5812479145812479,0.5667612056500946,0.5253586920253587,0.5145701256812368,0.5377599822044267,0.5097597597597597,0.5097597597597597,0.49969413858302747,0.4960516071627183,0.5420739669710863,0.5842787231676121
459,0.5093148704259816,0.541819597375153,0.5747692136581025,0.5811366922478034,0.5798020242464687,0.5207429651874096,0.5404571237904571,0.5278611945278612,0.47997997997998,0.5093148704259816,0.5093148704259816,0.5093148704259816,0.5093148704259816,0.5093148704259816,0.5093148704259816,0.5093148704259816,0.5093148704259816,0.5093148704259816,0.5687910132354577,0.5670114559003447,0.5778278278278278,0.5733233233233234,0.5318930041152263,0.5249416082749416,0.5286397508619731,0.5093148704259816,0.5638972305638972,0.5839450561672784,0.580858636414192,0.56664998331665,0.5258591925258592,0.51440329218107,0.5387053720387054,0.5093148704259816,0.5093148704259816,0.49930486041597155,0.49532866199532866,0.542218144069996,0.5839450561672784
460,0.5010288065843621,0.6147814481147814,0.6363585808030252,0.6353575798020242,0.6080246913580247,0.602074296518741,0.6012123234345457,0.5734067400734068,0.48467912356801246,0.5010288065843621,0.5010288065843621,0.5010288065843621,0.5010288065843621,0.5010288065843621,0.5010288065843621,0.5010288065843621,0.5010288065843621,0.5010288065843621,0.6041041041041041,0.6335502168835502,0.6348014681348014,0.609275942609276,0.6066344121899677,0.5720720720720721,0.5734067400734068,0.5010288065843621,0.6077744411077745,0.631492603714826,0.6311867422978534,0.6294627961294628,0.5899788677566455,0.5533033033033034,0.5533033033033034,0.5010288065843621,0.5010288065843621,0.49758091424758094,0.5030586141697253,0.5811624381583228,0.6363585808030252
