,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
133,0.3999580536912752,0.5769714765100671,0.6128355704697986,0.6128355704697986,0.6331795302013423,0.6330746644295302,0.6330746644295302,0.6338087248322147,0.39702181208053694,0.49108640939597314,0.5436241610738255,0.6033976510067114,0.6091652684563759,0.5927013422818792,0.583263422818792,0.5833682885906041,0.5833682885906041,0.3999580536912752,0.5769714765100671,0.6237416107382551,0.5841023489932886,0.6149328859060402,0.6270973154362416,0.6321308724832215,0.6230075503355704,0.3999580536912752,0.5769714765100671,0.6231124161073825,0.6257340604026845,0.6360109060402684,0.6360109060402684,0.6006711409395973,0.6076971476510067,0.5769714765100671,0.4692743288590604,0.5570469798657718,0.5197147651006712,0.5322986577181208,0.5080746644295302,0.5209731543624161,0.5214974832214765,0.5439387583892618,0.537856543624161,0.5278942953020134,0.520763422818792,0.5529572147651006,0.5294672818791947,0.5126887583892618,0.5199244966442953,0.5243288590604027,0.5355494966442953,0.5519085570469798,0.5185612416107382,0.5595637583892618,0.494756711409396,0.5321937919463087,0.5420511744966443,0.5290478187919463,0.5224412751677853,0.5249580536912751,0.5217072147651006,0.5168833892617449,0.5053481543624161,0.5251677852348994,0.5341862416107382,0.5759168264621284,0.6360109060402684
134,0.4057256711409396,0.5808515100671141,0.6175545302013423,0.6175545302013423,0.6225880872483222,0.6291946308724832,0.6291946308724832,0.6290897651006712,0.4032088926174497,0.5010486577181208,0.5460360738255033,0.5570469798657718,0.6010906040268457,0.5934354026845637,0.5904991610738255,0.5893456375838926,0.5893456375838926,0.4057256711409396,0.5808515100671141,0.6234270134228188,0.6022441275167785,0.6006711409395973,0.621119966442953,0.6213296979865772,0.6161912751677853,0.4057256711409396,0.5808515100671141,0.6244756711409396,0.6266778523489933,0.6256291946308725,0.6256291946308725,0.6070679530201343,0.6065436241610739,0.5808515100671141,0.4708473154362416,0.5165687919463087,0.5364932885906041,0.5266359060402684,0.5379614093959731,0.5147860738255033,0.5328229865771812,0.5405830536912751,0.5034605704697986,0.5346057046979866,0.5303062080536913,0.51310822147651,0.5304110738255033,0.5405830536912751,0.5321937919463087,0.5224412751677853,0.5440436241610739,0.5229656040268457,0.5510696308724832,0.4949664429530201,0.5505453020134228,0.5092281879194631,0.5299916107382551,0.5325083892617449,0.5225461409395973,0.5202390939597316,0.5171979865771812,0.5339765100671141,0.49580536912751677,0.5256921140939598,0.5123741610738255,0.5751048657718121,0.6291946308724832
135,0.36629614093959734,0.5433095637583892,0.6248951342281879,0.6248951342281879,0.6463926174496645,0.6383179530201343,0.6383179530201343,0.6337038590604027,0.3696518456375839,0.4798657718120805,0.5770763422818792,0.6008808724832215,0.6233221476510067,0.5537961409395973,0.5410025167785235,0.5396392617449665,0.5396392617449665,0.36629614093959734,0.5433095637583892,0.6383179530201343,0.6383179530201343,0.6463926174496645,0.6351719798657718,0.6351719798657718,0.6333892617449665,0.36629614093959734,0.5433095637583892,0.641988255033557,0.641988255033557,0.6463926174496645,0.6463926174496645,0.6451342281879194,0.6463926174496645,0.5433095637583892,0.4639261744966443,0.5484479865771812,0.5271602348993288,0.5304110738255033,0.5465604026845637,0.5307256711409396,0.5640729865771812,0.5630243288590604,0.5404781879194631,0.5466652684563759,0.5405830536912751,0.5292575503355704,0.5373322147651006,0.5449874161073825,0.5202390939597316,0.5327181208053692,0.5488674496644296,0.5526426174496645,0.5356543624161074,0.5466652684563759,0.5515939597315436,0.5180369127516778,0.5128984899328859,0.5234899328859061,0.5353397651006712,0.5392197986577181,0.53125,0.5346057046979866,0.4899328859060403,0.5576761744966443,0.5465604026845637,0.5732142857142857,0.6463926174496645
136,0.36304530201342283,0.5469798657718121,0.6434563758389261,0.6434563758389261,0.6498531879194631,0.6468120805369127,0.6468120805369127,0.6468120805369127,0.3678691275167785,0.4667575503355705,0.6231124161073825,0.6255243288590604,0.6255243288590604,0.5685822147651006,0.5501258389261745,0.5479236577181208,0.5479236577181208,0.36304530201342283,0.5469798657718121,0.6507969798657718,0.6279362416107382,0.6498531879194631,0.6488045302013423,0.6482802013422819,0.6513213087248322,0.36304530201342283,0.5469798657718121,0.6515310402684564,0.6515310402684564,0.6498531879194631,0.6498531879194631,0.651111577181208,0.6498531879194631,0.5469798657718121,0.4541736577181208,0.5518036912751678,0.5226510067114094,0.5303062080536913,0.5149958053691275,0.5476090604026845,0.5194001677852349,0.5547399328859061,0.5283137583892618,0.5483431208053692,0.5253775167785235,0.5661703020134228,0.5376468120805369,0.5462458053691275,0.5511744966442953,0.5404781879194631,0.5314597315436241,0.5291526845637584,0.5380662751677853,0.5437290268456376,0.563863255033557,0.5618708053691275,0.5600880872483222,0.5284186241610739,0.5321937919463087,0.54435822147651,0.542890100671141,0.5476090604026845,0.4992659395973154,0.559878355704698,0.5407927852348994,0.5803571428571429,0.6515310402684564
137,0.38276006711409394,0.5658557046979866,0.6256291946308725,0.6256291946308725,0.6078020134228188,0.6348573825503355,0.6348573825503355,0.6348573825503355,0.3840184563758389,0.484375,0.6046560402684564,0.6117869127516778,0.5974203020134228,0.5893456375838926,0.5717281879194631,0.5701552013422819,0.5701552013422819,0.38276006711409394,0.5658557046979866,0.6229026845637584,0.6365352348993288,0.6143036912751678,0.6286703020134228,0.6264681208053692,0.6227978187919463,0.38276006711409394,0.5658557046979866,0.6169253355704698,0.6169253355704698,0.60685822147651,0.60685822147651,0.5984689597315436,0.6058095637583892,0.5658557046979866,0.4682256711409396,0.5476090604026845,0.5184563758389261,0.5361786912751678,0.5473993288590604,0.5513842281879194,0.537856543624161,0.5214974832214765,0.5218120805369127,0.5407927852348994,0.5201342281879194,0.5283137583892618,0.5354446308724832,0.5354446308724832,0.5371224832214765,0.5223364093959731,0.5426803691275168,0.5506501677852349,0.5353397651006712,0.509123322147651,0.557361577181208,0.5616610738255033,0.5523280201342282,0.5350251677852349,0.550859899328859,0.5416317114093959,0.5393246644295302,0.5252726510067114,0.5504404362416108,0.5210780201342282,0.5423657718120806,0.572306447746884,0.6365352348993288
138,0.3845427852348993,0.5724622483221476,0.6116820469798657,0.6116820469798657,0.64314177852349,0.6409395973154363,0.6409395973154363,0.640625,0.3818162751677852,0.602873322147651,0.6050755033557047,0.6050755033557047,0.6086409395973155,0.5896602348993288,0.5804320469798657,0.5796979865771812,0.5796979865771812,0.3845427852348993,0.5724622483221476,0.6204907718120806,0.5974203020134228,0.626363255033557,0.6376887583892618,0.6404152684563759,0.634018456375839,0.3845427852348993,0.5724622483221476,0.6204907718120806,0.6239513422818792,0.6438758389261745,0.6438758389261745,0.6237416107382551,0.6231124161073825,0.5724622483221476,0.46057046979865773,0.5640729865771812,0.5341862416107382,0.5293624161073825,0.509018456375839,0.5458263422818792,0.5220218120805369,0.5058724832214765,0.5555788590604027,0.5313548657718121,0.5282088926174496,0.5216023489932886,0.5314597315436241,0.5416317114093959,0.5349203020134228,0.5315645973154363,0.5302013422818792,0.5317743288590604,0.5190855704697986,0.5628145973154363,0.5421560402684564,0.5592491610738255,0.5511744966442953,0.5283137583892618,0.5362835570469798,0.516988255033557,0.54435822147651,0.5425755033557047,0.5345008389261745,0.5340813758389261,0.5230704697986577,0.581756351869607,0.6438758389261745
139,0.3732172818791946,0.5561031879194631,0.6433515100671141,0.6433515100671141,0.6461828859060402,0.6450293624161074,0.6450293624161074,0.6450293624161074,0.3769924496644295,0.4775587248322148,0.6144085570469798,0.6291946308724832,0.5662751677852349,0.5728817114093959,0.5577810402684564,0.5562080536912751,0.5562080536912751,0.3732172818791946,0.5561031879194631,0.649643456375839,0.6257340604026845,0.6461828859060402,0.645763422818792,0.6450293624161074,0.6493288590604027,0.3732172818791946,0.5561031879194631,0.6520553691275168,0.6520553691275168,0.6461828859060402,0.6461828859060402,0.6489093959731543,0.6461828859060402,0.5561031879194631,0.46140939597315433,0.5432046979865772,0.5354446308724832,0.5389052013422819,0.510486577181208,0.5418414429530202,0.5665897651006712,0.54939177852349,0.5413171140939598,0.5476090604026845,0.5368078859060402,0.5230704697986577,0.5426803691275168,0.5260067114093959,0.5194001677852349,0.5397441275167785,0.548238255033557,0.5265310402684564,0.53125,0.5186661073825504,0.555998322147651,0.5085989932885906,0.5467701342281879,0.5411073825503355,0.5260067114093959,0.5388003355704698,0.5461409395973155,0.5398489932885906,0.5546350671140939,0.5291526845637584,0.5529572147651006,0.5809773489932885,0.6520553691275168
140,0.37111996644295303,0.5571518456375839,0.6481753355704698,0.6481753355704698,0.652265100671141,0.6483850671140939,0.6483850671140939,0.6483850671140939,0.3759437919463087,0.4800755033557047,0.5672189597315436,0.6329697986577181,0.5679530201342282,0.574140100671141,0.559878355704698,0.5587248322147651,0.5587248322147651,0.37111996644295303,0.5571518456375839,0.6557256711409396,0.6280411073825504,0.652265100671141,0.6514261744966443,0.6517407718120806,0.6531040268456376,0.37111996644295303,0.5571518456375839,0.6554110738255033,0.6554110738255033,0.652265100671141,0.652265100671141,0.65373322147651,0.652265100671141,0.5571518456375839,0.6251048657718121,0.5278942953020134,0.5608221476510067,0.5289429530201343,0.5500209731543624,0.5472944630872483,0.5667994966442953,0.5509647651006712,0.5434144295302014,0.535130033557047,0.5389052013422819,0.5264261744966443,0.5364932885906041,0.5490771812080537,0.5391149328859061,0.53125,0.5570469798657718,0.5398489932885906,0.5445679530201343,0.5270553691275168,0.505138422818792,0.5092281879194631,0.5187709731543624,0.5331375838926175,0.5631291946308725,0.5299916107382551,0.5527474832214765,0.5456166107382551,0.5552642617449665,0.5346057046979866,0.5486577181208053,0.5871464525407479,0.6557256711409396
141,0.3769924496644295,0.5579907718120806,0.647126677852349,0.647126677852349,0.645763422818792,0.6481753355704698,0.6481753355704698,0.6481753355704698,0.3809773489932886,0.4813338926174497,0.5667994966442953,0.6254194630872483,0.5738255033557047,0.5783347315436241,0.5596686241610739,0.5578859060402684,0.5578859060402684,0.3769924496644295,0.5579907718120806,0.6546770134228188,0.6311870805369127,0.645763422818792,0.6505872483221476,0.6490142617449665,0.6503775167785235,0.3769924496644295,0.5579907718120806,0.6543624161073825,0.6543624161073825,0.645763422818792,0.645763422818792,0.6489093959731543,0.645763422818792,0.5579907718120806,0.6192323825503355,0.546875,0.5158347315436241,0.5388003355704698,0.5111157718120806,0.542890100671141,0.5320889261744967,0.5197147651006712,0.5256921140939598,0.5434144295302014,0.5512793624161074,0.5284186241610739,0.5356543624161074,0.5226510067114094,0.5372273489932886,0.5310402684563759,0.5463506711409396,0.5398489932885906,0.537751677852349,0.5394295302013423,0.5078649328859061,0.5674286912751678,0.5532718120805369,0.5436241610738255,0.5597734899328859,0.5379614093959731,0.5151006711409396,0.5278942953020134,0.559878355704698,0.5587248322147651,0.5123741610738255,0.5864393576222435,0.6546770134228188
142,0.36713506711409394,0.565121644295302,0.6292994966442953,0.6292994966442953,0.6425125838926175,0.652265100671141,0.652265100671141,0.6532088926174496,0.6200713087248322,0.6200713087248322,0.6200713087248322,0.6226929530201343,0.6033976510067114,0.5865142617449665,0.5753984899328859,0.5744546979865772,0.5744546979865772,0.36713506711409394,0.565121644295302,0.6309773489932886,0.6156669463087249,0.6327600671140939,0.6467072147651006,0.6479656040268457,0.6430369127516778,0.36713506711409394,0.565121644295302,0.6274119127516778,0.6306627516778524,0.6447147651006712,0.6447147651006712,0.6368498322147651,0.6398909395973155,0.565121644295302,0.45700503355704697,0.5680578859060402,0.5307256711409396,0.5367030201342282,0.5121644295302014,0.5506501677852349,0.5316694630872483,0.5537961409395973,0.5432046979865772,0.5424706375838926,0.5504404362416108,0.5339765100671141,0.5396392617449665,0.5190855704697986,0.5449874161073825,0.5205536912751678,0.5492869127516778,0.5305159395973155,0.5291526845637584,0.5657508389261745,0.5457214765100671,0.5516988255033557,0.5570469798657718,0.5487625838926175,0.5376468120805369,0.522231543624161,0.541736577181208,0.5318791946308725,0.5708892617449665,0.5447776845637584,0.5483431208053692,0.5918923777564716,0.6532088926174496
143,0.35245385906040266,0.5512793624161074,0.6555159395973155,0.6555159395973155,0.6612835570469798,0.6620176174496645,0.6620176174496645,0.6620176174496645,0.3560192953020134,0.634123322147651,0.634123322147651,0.6499580536912751,0.5727768456375839,0.5760276845637584,0.5556837248322147,0.5536912751677853,0.5536912751677853,0.35245385906040266,0.5512793624161074,0.6624370805369127,0.6418833892617449,0.6612835570469798,0.6631711409395973,0.6624370805369127,0.6665268456375839,0.35245385906040266,0.5512793624161074,0.6646392617449665,0.6646392617449665,0.6612835570469798,0.6612835570469798,0.6629614093959731,0.6612835570469798,0.5512793624161074,0.6435612416107382,0.555893456375839,0.5666946308724832,0.5327181208053692,0.5220218120805369,0.54435822147651,0.537751677852349,0.5485528523489933,0.5434144295302014,0.5262164429530202,0.5686870805369127,0.5694211409395973,0.5325083892617449,0.555998322147651,0.5571518456375839,0.5433095637583892,0.542890100671141,0.5480285234899329,0.5467701342281879,0.5535864093959731,0.5692114093959731,0.5699454697986577,0.511640100671141,0.53125,0.5639681208053692,0.5514890939597316,0.5461409395973155,0.5575713087248322,0.5008389261744967,0.5627097315436241,0.5636535234899329,0.5966952301054649,0.6665268456375839
144,0.3654572147651007,0.5542156040268457,0.6475461409395973,0.6475461409395973,0.6507969798657718,0.6504823825503355,0.6504823825503355,0.6504823825503355,0.3694421140939597,0.4721057046979866,0.5642827181208053,0.6348573825503355,0.5708892617449665,0.5758179530201343,0.557361577181208,0.5557885906040269,0.5557885906040269,0.3654572147651007,0.5542156040268457,0.652369966442953,0.6309773489932886,0.6507969798657718,0.6486996644295302,0.6477558724832215,0.65373322147651,0.3654572147651007,0.5542156040268457,0.6556208053691275,0.6556208053691275,0.6507969798657718,0.6507969798657718,0.6520553691275168,0.6507969798657718,0.5542156040268457,0.628880033557047,0.5485528523489933,0.5143666107382551,0.5444630872483222,0.5540058724832215,0.5233850671140939,0.5642827181208053,0.5523280201342282,0.5480285234899329,0.5283137583892618,0.5386954697986577,0.5631291946308725,0.5463506711409396,0.5224412751677853,0.5212877516778524,0.5456166107382551,0.5551593959731543,0.535234899328859,0.5346057046979866,0.54939177852349,0.5074454697986577,0.514261744966443,0.5568372483221476,0.5430998322147651,0.5373322147651006,0.5440436241610739,0.5505453020134228,0.5485528523489933,0.5551593959731543,0.5350251677852349,0.5609270134228188,0.5855944391179291,0.6556208053691275
145,0.37562919463087246,0.5633389261744967,0.6478607382550335,0.6478607382550335,0.6469169463087249,0.6434563758389261,0.6434563758389261,0.6434563758389261,0.3812919463087248,0.4818582214765101,0.5681627516778524,0.6272021812080537,0.5699454697986577,0.5799077181208053,0.566484899328859,0.5642827181208053,0.5642827181208053,0.37562919463087246,0.5633389261744967,0.6516359060402684,0.6285654362416108,0.6469169463087249,0.64314177852349,0.6434563758389261,0.6460780201342282,0.37562919463087246,0.5633389261744967,0.6515310402684564,0.6515310402684564,0.6469169463087249,0.6469169463087249,0.6492239932885906,0.6469169463087249,0.5633389261744967,0.4619337248322148,0.5435192953020134,0.5615562080536913,0.5248531879194631,0.5414219798657718,0.5218120805369127,0.5105914429530202,0.5466652684563759,0.5416317114093959,0.5435192953020134,0.5547399328859061,0.5609270134228188,0.5419463087248322,0.5475041946308725,0.5501258389261745,0.5470847315436241,0.5496015100671141,0.5370176174496645,0.5438338926174496,0.5279991610738255,0.5424706375838926,0.5401635906040269,0.5462458053691275,0.5300964765100671,0.5279991610738255,0.5423657718120806,0.5490771812080537,0.5200293624161074,0.550859899328859,0.5230704697986577,0.5433095637583892,0.5820409875359539,0.6516359060402684
146,0.40362835570469796,0.5850461409395973,0.6074874161073825,0.6074874161073825,0.6339135906040269,0.6325503355704698,0.6325503355704698,0.6313968120805369,0.4004823825503356,0.49601510067114096,0.5514890939597316,0.5614513422818792,0.6092701342281879,0.5978397651006712,0.5928062080536913,0.5918624161073825,0.5918624161073825,0.40362835570469796,0.5850461409395973,0.6156669463087249,0.5921770134228188,0.6033976510067114,0.6251048657718121,0.627621644295302,0.6273070469798657,0.40362835570469796,0.5850461409395973,0.6204907718120806,0.6231124161073825,0.6363255033557047,0.6363255033557047,0.6087458053691275,0.6149328859060402,0.5850461409395973,0.47567114093959734,0.5529572147651006,0.5375419463087249,0.5325083892617449,0.5440436241610739,0.5370176174496645,0.5241191275167785,0.509018456375839,0.5289429530201343,0.5180369127516778,0.5374370805369127,0.5438338926174496,0.5329278523489933,0.5081795302013423,0.5359689597315436,0.5190855704697986,0.5293624161073825,0.5505453020134228,0.5167785234899329,0.5304110738255033,0.5346057046979866,0.5475041946308725,0.5329278523489933,0.5331375838926175,0.5257969798657718,0.5210780201342282,0.5184563758389261,0.53376677852349,0.5271602348993288,0.5371224832214765,0.5085989932885906,0.5770403883029721,0.6363255033557047
147,0.38978607382550334,0.559878355704698,0.6246854026845637,0.6246854026845637,0.589869966442953,0.6303481543624161,0.6303481543624161,0.6303481543624161,0.3916736577181208,0.4859479865771812,0.5561031879194631,0.6016149328859061,0.5838926174496645,0.5787541946308725,0.5644924496644296,0.5627097315436241,0.5627097315436241,0.38978607382550334,0.559878355704698,0.6204907718120806,0.6274119127516778,0.6022441275167785,0.6239513422818792,0.6217491610738255,0.6233221476510067,0.38978607382550334,0.559878355704698,0.618498322147651,0.618498322147651,0.5887164429530202,0.5887164429530202,0.6096895973154363,0.59123322147651,0.559878355704698,0.4721057046979866,0.5163590604026845,0.5356543624161074,0.535130033557047,0.5450922818791947,0.5472944630872483,0.5048238255033557,0.5213926174496645,0.5175125838926175,0.527369966442953,0.546875,0.5229656040268457,0.5389052013422819,0.5184563758389261,0.5267407718120806,0.5334521812080537,0.5450922818791947,0.527265100671141,0.5360738255033557,0.5075503355704698,0.5120595637583892,0.49706375838926176,0.5411073825503355,0.5331375838926175,0.5545302013422819,0.5349203020134228,0.5400587248322147,0.5389052013422819,0.50251677852349,0.5233850671140939,0.5481333892617449,0.5666766538830297,0.6303481543624161
