,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
310,0.4558239285588721,0.6201525858735014,0.6235277572689238,0.6322469500404317,0.6301374679182927,0.623105860844496,0.5938543754175016,0.5963857539640685,0.6025032521182716,0.6311922089793622,0.6310515768378863,0.6310515768378863,0.6310515768378863,0.4558239285588721,0.4558239285588721,0.4558239285588721,0.4558239285588721,0.4558239285588721,0.6279576697254158,0.6148085644974158,0.6098864395457582,0.6149491966388918,0.6170586787610308,0.6200822698027634,0.5921667897197904,0.4558239285588721,0.6310515768378863,0.6048939985233626,0.6048939985233626,0.6334423232429772,0.6334423232429772,0.6112927609605175,0.6115037091727314,0.6243012340470414,0.5327497099462082,0.49660724958689306,0.5014590584678128,0.48901311394719266,0.49801357100165244,0.4956931406672995,0.5100376190978448,0.49365397461589844,0.5148191119080265,0.5013887423970749,0.5026544316703583,0.5134127904932673,0.49498997995991983,0.511654888724818,0.49759167457722464,0.503287276307,0.4916148085644974,0.511725204795556,0.5027950638118341,0.49794325493091446,0.5039904370143796,0.49449776746475405,0.5111626762296523,0.49597440495025136,0.5803250425477336,0.6334423232429772
311,0.44077628942094715,0.5992687128643251,0.593291846851598,0.6011672467742503,0.6149491966388918,0.6114333931019934,0.6114333931019934,0.6014485110572021,0.5397813170200049,0.6022923039060577,0.6022923039060577,0.6022923039060577,0.6022923039060577,0.44077628942094715,0.44077628942094715,0.44077628942094715,0.44077628942094715,0.44077628942094715,0.5999718735717048,0.5619308793024645,0.6193087930246458,0.6169883626902929,0.6120662377386351,0.6089020145554267,0.6120662377386351,0.44077628942094715,0.6022923039060577,0.6022923039060577,0.6204338501564532,0.6204338501564532,0.6120662377386351,0.6120662377386351,0.5908307843757691,0.6006750342790845,0.5124986815736736,0.5060999191365186,0.5154519565446682,0.49970115669936366,0.49583377280877544,0.5026544316703583,0.49857609956755616,0.5024434834581444,0.5033575923777379,0.49949020848714976,0.4987167317090321,0.4926695496255669,0.49920894420419787,0.49323207819147064,0.49766199064796257,0.5006152656189572,0.5001230531237915,0.49709946208205885,0.5060296030657807,0.5012481102555989,0.48549731041029426,0.49281018176704283,0.49674788172836903,0.5035685405899518,0.5629699945700367,0.6204338501564532
312,0.44007312871356746,0.6105896002531379,0.6171993109025068,0.5927293182856942,0.6063706360088599,0.6063706360088599,0.5849242344337798,0.5849242344337798,0.554618007945716,0.6112224448897795,0.6108005484653518,0.6108005484653518,0.6108005484653518,0.44007312871356746,0.44007312871356746,0.44007312871356746,0.44007312871356746,0.44007312871356746,0.6152304609218436,0.6233168090567099,0.6219104876419506,0.5693140667299511,0.6041908378159828,0.6063706360088599,0.5871040326266568,0.44007312871356746,0.6108005484653518,0.6219808037126885,0.6219808037126885,0.599479661076539,0.599479661076539,0.5927293182856942,0.5927293182856942,0.612347502021587,0.554618007945716,0.48943501037162046,0.4895756425130964,0.49815420314312836,0.4985057834968182,0.5015996906092888,0.5113736244418662,0.5001933691945294,0.5147487958372886,0.4956931406672995,0.4987167317090321,0.5155925886861442,0.49639630137467916,0.5090531941075133,0.4985057834968182,0.49646661744541715,0.49660724958689306,0.5104595155222726,0.5066624477024224,0.4997714727701016,0.5034279084484758,0.48809900502759906,0.5034982245192139,0.5005449495482193,0.5647383135341509,0.6219808037126885
313,0.4510072777133214,0.6113982350666245,0.5647083640966143,0.573990085434026,0.5912175227648279,0.5737088211510741,0.5737088211510741,0.5765214639805928,0.5881939317230953,0.614632774320571,0.614632774320571,0.614632774320571,0.614632774320571,0.4510072777133214,0.4510072777133214,0.4510072777133214,0.4510072777133214,0.4510072777133214,0.6112576029251485,0.5794044228808494,0.6206799564040362,0.5957880673627958,0.5848187603276729,0.5706149140386035,0.5848187603276729,0.4510072777133214,0.614632774320571,0.614632774320571,0.614492142179095,0.614492142179095,0.5848187603276729,0.5848187603276729,0.5822873817811061,0.6122420279154801,0.5128151038919945,0.5086664557184545,0.4868684737896846,0.49242344337798405,0.4981893611784973,0.5040959111204866,0.4960095629856204,0.4965720915515241,0.4886966916288718,0.4980487290370214,0.505291284323032,0.505220968252294,0.5005801075835882,0.49122807017543857,0.5026895897057272,0.5021270611398235,0.4940407130049573,0.5071195021622191,0.4965720915515241,0.4991034700980909,0.5043068593327005,0.49073585768027284,0.4940407130049573,0.5025489575642513,0.5612316250434591,0.614632774320571
314,0.45663256337235875,0.6180782617867313,0.6220159617480575,0.6050697887002074,0.6054213690538973,0.6046478922757796,0.5853812888935767,0.5843968639032451,0.5935379530991808,0.6211721688992019,0.6206799564040362,0.6206799564040362,0.6206799564040362,0.45663256337235875,0.45663256337235875,0.45663256337235875,0.45663256337235875,0.45663256337235875,0.6239144956579826,0.6251098688605281,0.5835530710543895,0.6152656189572127,0.6040150476391379,0.6037337833561861,0.575818303273213,0.45663256337235875,0.6206799564040362,0.584467179973983,0.584467179973983,0.627500615265619,0.627500615265619,0.5788418943149457,0.5788418943149457,0.6206096403332981,0.5187919699047218,0.48982174876067924,0.4916499665998664,0.5060647611011496,0.496853355834476,0.49945505045178074,0.48405583096016597,0.4952360862075027,0.4833526702527863,0.5005097915128502,0.5038849629082727,0.4865872095067328,0.5040959111204866,0.48876700769960973,0.4955173504904546,0.4953064022782407,0.494603241570861,0.5124635235383047,0.49115775410470064,0.500931687937278,0.5051506521815561,0.4935485005097915,0.5081742432232886,0.5014239004324438,0.5697502867984182,0.627500615265619
315,0.4496712723693,0.6197658474844425,0.6239848117287206,0.6139999296839292,0.6136483493302394,0.6118904475617902,0.5885455120767852,0.5877017192279296,0.6002882958900256,0.6243363920824104,0.6239144956579826,0.6239144956579826,0.6239144956579826,0.4496712723693,0.4496712723693,0.4496712723693,0.4496712723693,0.4496712723693,0.6256020813556938,0.6242660760116725,0.5777168371831382,0.618781422494111,0.6105544422177689,0.6109763386421967,0.5841859156910312,0.4496712723693,0.6239144956579826,0.5848187603276729,0.5848187603276729,0.6317898955806349,0.6317898955806349,0.580177899658967,0.580177899658967,0.6225081742432232,0.5384804697113525,0.49453292550012307,0.5081742432232886,0.5078929789403368,0.49924410223956683,0.5019864289983476,0.48447772738459377,0.4986815736736631,0.5165418556411068,0.49390008086348136,0.5016348486446577,0.4820166649087649,0.49172028267060436,0.4865168934359948,0.5038146468375347,0.5000175790176845,0.5050100200400801,0.509439932496572,0.5018457968568716,0.5003691593713743,0.49073585768027284,0.5041662271912245,0.49172028267060436,0.5033927504131069,0.5715706917408566,0.6317898955806349
316,0.44735084203494707,0.5943817459480364,0.6218050135358436,0.61674225644271,0.5981084976971487,0.5896705692085926,0.5896705692085926,0.5917097352599937,0.5705445979678656,0.6240551277994586,0.6240551277994586,0.6240551277994586,0.6240551277994586,0.44735084203494707,0.44735084203494707,0.44735084203494707,0.44735084203494707,0.44735084203494707,0.6039447315684,0.625180184931266,0.6050697887002074,0.6135780332595014,0.5929051084625391,0.5860141335302184,0.5926238441795872,0.44735084203494707,0.6240551277994586,0.6240551277994586,0.6244770242238864,0.6244770242238864,0.578209049678304,0.578209049678304,0.5990226066167422,0.5999367155363359,0.5516998910100903,0.5076820307281229,0.4952360862075027,0.5048693878986042,0.5007207397250641,0.503111486130155,0.5098618289209998,0.4976268326125936,0.49010301304363113,0.5027599057764652,0.4944626094293851,0.509439932496572,0.4981190451077594,0.49924410223956683,0.5120416271138769,0.5007910557958021,0.5014239004324438,0.5116197306894491,0.5000878950884224,0.4870091059311606,0.49945505045178074,0.4986815736736631,0.513940161023802,0.4939703969342193,0.568781487601584,0.6244770242238864
317,0.46071089547516086,0.6220862778187954,0.6193439510600147,0.6180782617867313,0.6151249868157367,0.6154062510986886,0.6154062510986886,0.5922019477551594,0.5405899518334916,0.6304538902366136,0.6304538902366136,0.6304538902366136,0.6304538902366136,0.46071089547516086,0.46071089547516086,0.46071089547516086,0.46071089547516086,0.46071089547516086,0.6237738635165067,0.6271490349119291,0.6078824315297261,0.6106950743592449,0.6121717118447421,0.5988116584045283,0.6121013957740041,0.46071089547516086,0.6304538902366136,0.6304538902366136,0.5878423513694054,0.5878423513694054,0.6194142671307528,0.6194142671307528,0.5820061174981542,0.6240551277994586,0.5065569735963155,0.4920718630242942,0.4884154273459199,0.513799528882326,0.4993847343810428,0.4987518897444011,0.5119713110431389,0.4889076398410857,0.516119959216679,0.5006504236543262,0.5080336110818128,0.4948141897830749,0.5038146468375347,0.5119713110431389,0.5119713110431389,0.5071195021622191,0.49256407551945997,0.48897795591182364,0.4956579826319305,0.4957282987026685,0.5071195021622191,0.5090180360721442,0.49200154695355625,0.5025489575642513,0.5745317796085999,0.6304538902366136
318,0.4522729669866048,0.6195548992722286,0.620961220686988,0.6340400098442499,0.6310867348732553,0.6239144956579826,0.5977569173434588,0.6000070316070738,0.6014836690925711,0.6284850402559505,0.6284850402559505,0.6284850402559505,0.6284850402559505,0.4522729669866048,0.4522729669866048,0.4522729669866048,0.4522729669866048,0.4522729669866048,0.6258130295679077,0.6121013957740041,0.6126639243399079,0.6135077171887635,0.6175860492915656,0.6218753296065815,0.593116056674753,0.4522729669866048,0.6284850402559505,0.6090778047322716,0.6090778047322716,0.6301726259536617,0.6301726259536617,0.614632774320571,0.6147030903913089,0.6224378581724853,0.5348943501037162,0.49214217909503216,0.4957282987026685,0.49052490946805893,0.494673557641599,0.5059944450304117,0.5102134092746897,0.4916499665998664,0.5163309074288929,0.5024786414935133,0.4953767183489787,0.4862356291530429,0.5047287557571283,0.509721196779524,0.4959392469148824,0.4978377808248075,0.5095102485673101,0.4863762612945189,0.4966424076222621,0.5019161129276096,0.4965720915515241,0.5045178075449144,0.5101430932039518,0.5064866575255774,0.5796309968865607,0.6340400098442499
319,0.45649193123088283,0.6232816510213409,0.6241957599409345,0.6227894385261752,0.6199064796259185,0.6206096403332981,0.6206096403332981,0.5950849066554161,0.543824491087438,0.6327040045002286,0.6327040045002286,0.6327040045002286,0.6327040045002286,0.45649193123088283,0.45649193123088283,0.45649193123088283,0.45649193123088283,0.45649193123088283,0.625320817072742,0.631860211651373,0.6094997011566994,0.6147030903913089,0.6182892099989452,0.6021868297999508,0.6180079457159934,0.45649193123088283,0.6327040045002286,0.6327040045002286,0.5893893049256408,0.5893893049256408,0.6247582885068382,0.6247582885068382,0.5840452835495552,0.6260239777801216,0.5051506521815561,0.5095102485673101,0.5104946735576416,0.5107759378405935,0.5024083254227754,0.5026192736349893,0.4856731005871392,0.5087367717891924,0.5135182645993742,0.4985409415321872,0.5123932074675667,0.4940407130049573,0.49143901838765247,0.5100024610624758,0.5098618289209998,0.49052490946805893,0.5000878950884224,0.5106353056991175,0.503181802200893,0.5029005379179411,0.5064163414548395,0.5055725486059839,0.4931266040853637,0.5012129522202299,0.5758886193439511,0.6327040045002286
320,0.4441163027810006,0.6062651619027529,0.595225538796892,0.6025384101536406,0.6180782617867313,0.6138592975424533,0.6138592975424533,0.6021868297999508,0.5980381816264108,0.6093590690152234,0.6093590690152234,0.6093590690152234,0.6093590690152234,0.4441163027810006,0.4441163027810006,0.4441163027810006,0.4441163027810006,0.4441163027810006,0.606124529761277,0.561122244488978,0.6246176563653623,0.6201174278381324,0.614562458249833,0.6110466547129346,0.614562458249833,0.4441163027810006,0.6093590690152234,0.6093590690152234,0.6262349259923355,0.6262349259923355,0.614562458249833,0.614562458249833,0.5896002531378547,0.6073902190345604,0.5545125338396091,0.5033927504131069,0.48229792919171677,0.5028302218472032,0.5062757093133635,0.4884154273459199,0.5002988433006363,0.49903315402735293,0.5091586682136202,0.5023380093520374,0.4993144183103048,0.5062757093133635,0.4979784129662834,0.48468867559680767,0.4986815736736631,0.5004394754421123,0.5012832682909679,0.4965720915515241,0.5033224343423689,0.501072320078754,0.5088774039306684,0.5086664557184545,0.5017754807861337,0.5062053932426256,0.5705185549787034,0.6262349259923355
321,0.4415849242344338,0.6041556797806139,0.5938192173821327,0.6021165137292128,0.6177969975037795,0.6134374011180255,0.6134374011180255,0.6020461976584749,0.5970537566360792,0.6078121154589882,0.6078121154589882,0.6078121154589882,0.6078121154589882,0.4415849242344338,0.4415849242344338,0.4415849242344338,0.4415849242344338,0.4415849242344338,0.6031712547902823,0.5612628766304539,0.6234925992335548,0.6195548992722286,0.6141405618254052,0.6107653904299828,0.6141405618254052,0.4415849242344338,0.6078121154589882,0.6078121154589882,0.623141018879865,0.623141018879865,0.6141405618254052,0.6141405618254052,0.5901627817037584,0.6045775762050417,0.5556375909714165,0.5070491860914812,0.4835636184650002,0.49390008086348136,0.4962205111978343,0.5066272896670534,0.498892521885877,0.5005097915128502,0.503252118271631,0.49924410223956683,0.4974158844003797,0.5065569735963155,0.5001582111591604,0.4870794220018985,0.4995253665225187,0.4974158844003797,0.5007910557958021,0.5039552789790106,0.49298597194388777,0.4974862004711177,0.4877122666385402,0.5064163414548395,0.4939703969342193,0.49305628801462575,0.5690809819769493,0.623141018879865
322,0.4574411981858454,0.6198713215905495,0.6354111732236403,0.6335829553844531,0.6273248250887741,0.6197306894490736,0.6197306894490736,0.5847836022923039,0.5426642759202616,0.6343564321625708,0.6343564321625708,0.6343564321625708,0.6343564321625708,0.4574411981858454,0.4574411981858454,0.4574411981858454,0.4574411981858454,0.4574411981858454,0.6229652287030201,0.6411770910241535,0.5901276236683894,0.6276764054424638,0.6168477305488169,0.5951903807615231,0.616777414478079,0.4574411981858454,0.6343564321625708,0.6343564321625708,0.5944169039834054,0.5944169039834054,0.627535773300988,0.627535773300988,0.5950497486200471,0.6228245965615441,0.5391484723833632,0.483950356854059,0.4933023942622086,0.5103891994515346,0.4922476532011391,0.49759167457722464,0.4833175122174173,0.505326442358401,0.5156629047568821,0.5012481102555989,0.4884505853812889,0.5011074781141229,0.5051858102169251,0.5092641423197272,0.5142565833421229,0.5060296030657807,0.5001230531237915,0.5134831065640052,0.5017403227507646,0.5033575923777379,0.4959040888795134,0.5023731673874063,0.5084906655416095,0.4982948352846043,0.5790671661711988,0.6354111732236403
323,0.4541363428611609,0.6193087930246458,0.6215589072882607,0.631684421474528,0.6292936750694371,0.6224027001371163,0.5975811271666139,0.599549977147277,0.6006750342790845,0.6313328411208382,0.6309109446964104,0.6309109446964104,0.6309109446964104,0.4541363428611609,0.4541363428611609,0.4541363428611609,0.4541363428611609,0.4541363428611609,0.6265513483106564,0.6142460359315122,0.6128397145167528,0.6132616109411806,0.616496150195127,0.6205041662271912,0.5924480540027424,0.4541363428611609,0.6309109446964104,0.6091129627676406,0.6091129627676406,0.6289420947157472,0.6289420947157472,0.6134022430826566,0.6137538234363463,0.6228949126322821,0.5349998242098232,0.5106001476637485,0.5024434834581444,0.5056780227120908,0.5000527370530534,0.5090531941075133,0.4920367049889252,0.5078578209049678,0.5158035368983581,0.49963084062862567,0.49794325493091446,0.5100376190978448,0.5048342298632352,0.48795837288612315,0.49576345673803746,0.4991386281334599,0.4921773371304011,0.5118658369370319,0.4944274513940161,0.5030763280947861,0.49766199064796257,0.49920894420419787,0.4891537460886686,0.4916851246352354,0.5801114900366033,0.631684421474528
324,0.4526948634110326,0.6049994726294695,0.6009914565974054,0.6204690081918223,0.6128748725521218,0.6028196744365925,0.5928347923918011,0.5942411138065605,0.5720212354533629,0.6249692367190521,0.6247582885068382,0.6247582885068382,0.6247582885068382,0.4526948634110326,0.4526948634110326,0.4526948634110326,0.4526948634110326,0.4526948634110326,0.6132967689765496,0.5254016805540906,0.614492142179095,0.5690679604823683,0.5606300319938122,0.5992335548289561,0.569560172977534,0.4526948634110326,0.6247582885068382,0.6148437225327849,0.6148437225327849,0.6076011672467743,0.6076011672467743,0.6053510529831593,0.6064057940442288,0.6093590690152234,0.5370741482965932,0.5039552789790106,0.5017051647153957,0.5063460253841016,0.4976268326125936,0.5102837253454277,0.5072601343036951,0.49073585768027284,0.48391519881869,0.4997363147347326,0.4981190451077594,0.5106353056991175,0.4975565165418556,0.505502232535246,0.4979080968955455,0.49903315402735293,0.49368913265126746,0.5089477200014063,0.4969236719052139,0.5014239004324438,0.5004394754421123,0.5068382378792673,0.4897514326899413,0.5041662271912245,0.5720186311544466,0.6249692367190521
325,0.4568786696199416,0.616777414478079,0.6323172661111697,0.6307703125549344,0.6235277572689238,0.6177618394684105,0.6177618394684105,0.582392855887213,0.5435080687691172,0.6321063178989558,0.6321063178989558,0.6321063178989558,0.6321063178989558,0.4568786696199416,0.4568786696199416,0.4568786696199416,0.4568786696199416,0.4568786696199416,0.6201525858735014,0.6370987589213515,0.5892838308195338,0.6238793376226136,0.6147382484266779,0.5936434272052877,0.6148085644974158,0.4568786696199416,0.6321063178989558,0.6321063178989558,0.5938543754175016,0.5938543754175016,0.6238793376226136,0.6238793376226136,0.5943465879126675,0.6197306894490736,0.5399922652322188,0.5110923601589143,0.5046935977217593,0.4905600675034279,0.5079984530464438,0.49885736385050805,0.4895053264423584,0.48873184966424077,0.5101782512393207,0.5022325352459305,0.51193615300777,0.5034982245192139,0.49435713532327813,0.49323207819147064,0.5142565833421229,0.5054670744998769,0.5051858102169251,0.48409098899553493,0.49611503709172733,0.4929508139085188,0.49843546742608025,0.4959040888795134,0.492458601413353,0.4987167317090321,0.5773431202886604,0.6323172661111697
