,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,average_model,optimal_clustering
98,0.3688027711625893,0.5523922927040485,0.6315219744533449,0.6315219744533449,0.6546871617233168,0.6536046763368695,0.6536046763368695,0.6536046763368695,0.37075124485819444,0.4773760554232518,0.5482788482355488,0.6209136176661615,0.6209136176661615,0.6209136176661615,0.5558562459406798,0.5583459623295085,0.5583459623295085,0.3688027711625893,0.5523922927040485,0.6214548603593851,0.6400736090062784,0.6502489716388828,0.6492747347910803,0.6554449014938298,0.6379086382333838,0.3688027711625893,0.5523922927040485,0.6106300064949123,0.6135527170383199,0.654578913184672,0.654578913184672,0.6483004979432778,0.6500324745615934,0.5523922927040485,0.456159341848885,0.5593201991773111,0.5192682398787616,0.5073609006278416,0.5636501407231003,0.5340982896730894,0.5596449447932453,0.5447066464602728,0.5308508335137475,0.562134661182074,0.5558562459406798,0.5200259796492748,0.5200259796492748,0.534639532366313,0.5490365880060619,0.5510933102403117,0.5496860792379303,0.5372374972937866,0.509958865555315,0.5302013422818792,0.538644728296168,0.5506603160857328,0.5413509417622863,0.5561809915566139,0.5612686728729163,0.552608789781338,0.5509850617016671,0.5532582810132063,0.5381034856029444,0.5817597203178498,0.6554449014938298
99,0.37356570686295737,0.5684130764234683,0.6477592552500542,0.6477592552500542,0.6330374539943711,0.6373673955401602,0.6204806235115826,0.6216713574366746,0.3750811864039835,0.4799740203507253,0.6203723749729378,0.6365014072310023,0.5936349859276899,0.5733925092011258,0.5762069712058887,0.5767482138991123,0.5767482138991123,0.37356570686295737,0.5684130764234683,0.6441870534747781,0.649382983329725,0.642238579779173,0.643429313704265,0.6420220827018835,0.6414808400086599,0.37356570686295737,0.5684130764234683,0.6335786966875947,0.6378003896947391,0.6357436674604893,0.6357436674604893,0.6163671790430829,0.6330374539943711,0.5684130764234683,0.6266507902143321,0.5505520675470881,0.5641913834163239,0.548603593851483,0.5547737605542326,0.5135310673305911,0.5088763801688677,0.5533665295518511,0.5363715089846287,0.5428664213033124,0.5539077722450747,0.5468716172331674,0.5470881143104568,0.522299198960814,0.5189434942628275,0.5465468716172331,0.5181857544923143,0.5264126434293137,0.5347477809049578,0.5266291405066031,0.5409179476077073,0.5467633686945226,0.5455726347694306,0.5342065382117341,0.5584542108681533,0.5506603160857328,0.5357220177527603,0.5409179476077073,0.534639532366313,0.5873766167119707,0.649382983329725
100,0.3774626542541676,0.5580212167135744,0.6468932669408963,0.6468932669408963,0.6464602727863173,0.6368261528469366,0.6407231002381468,0.6407231002381468,0.3817925957999567,0.4838709677419355,0.5686295735007577,0.6116042433427149,0.6116042433427149,0.5712275384282313,0.5604026845637584,0.5587789564840875,0.5587789564840875,0.3774626542541676,0.5580212167135744,0.6502489716388828,0.6249188135960164,0.6471097640181858,0.643429313704265,0.6426715739337518,0.6432128166269755,0.3774626542541676,0.5580212167135744,0.6512232084866855,0.6512232084866855,0.6471097640181858,0.6471097640181858,0.6503572201775276,0.6471097640181858,0.5580212167135744,0.4633037453994371,0.5434076639965361,0.5257631521974453,0.5537995237064299,0.5217579562675904,0.5087681316302229,0.5364797575232735,0.5431911669192466,0.5152630439489067,0.5376704914483654,0.55975319333189,0.5159125351807751,0.5330158042866421,0.5266291405066031,0.5161290322580645,0.5582377137908638,0.5412426932236415,0.5469798657718121,0.5300930937432344,0.5624594067980082,0.5467633686945226,0.5359385148300498,0.5163455293353539,0.5155877895648409,0.5476293570036804,0.51991773111063,0.5268456375838926,0.5283611171249188,0.5495778306992856,0.5856967597604099,0.6512232084866855
101,0.3633903442303529,0.5705780471963628,0.6336869452262395,0.6336869452262395,0.6472180125568305,0.6459190300930937,0.6499242260229486,0.6504654687161723,0.6227538428231219,0.6227538428231219,0.6227538428231219,0.6245940679800823,0.6087897813379519,0.5889802987659667,0.5807534098289673,0.5789131846720069,0.5789131846720069,0.3633903442303529,0.5705780471963628,0.635094176228621,0.6221043515912535,0.6347694306126868,0.6487334920978567,0.6491664862524356,0.6436458107815545,0.3633903442303529,0.5705780471963628,0.6320632171465685,0.635851915999134,0.6466767698636069,0.6466767698636069,0.6389911236198311,0.6378003896947391,0.5705780471963628,0.4529118856895432,0.5355055206754709,0.5752327343580862,0.5077938947824204,0.5434076639965361,0.5306343364364581,0.5483870967741935,0.5200259796492748,0.5507685646243776,0.5532582810132063,0.5581294652522191,0.5672223424983762,0.5569387313271271,0.5359385148300498,0.5234899328859061,0.5415674388395757,0.5327993072093526,0.5541242693223641,0.5594284477159558,0.5247889153496428,0.5534747780904958,0.5383199826802338,0.5228404416540376,0.5499025763152198,0.547412859926391,0.5461138774626543,0.5429746698419571,0.5534747780904958,0.5612686728729163,0.5918749448734294,0.6504654687161723
102,0.37432344663347045,0.5553150032474562,0.6383416323879627,0.6383416323879627,0.649382983329725,0.6264342931370427,0.6269755358302663,0.6232950855163455,0.37822039402468066,0.49220610521757957,0.5793461788265858,0.5946092227754926,0.5523922927040485,0.5648408746481922,0.5542325178610089,0.552608789781338,0.552608789781338,0.37432344663347045,0.5553150032474562,0.6475427581727646,0.6269755358302663,0.6485169950205673,0.6309807317601213,0.6304394890668976,0.6366096557696471,0.37432344663347045,0.5553150032474562,0.6517644511799091,0.6517644511799091,0.6485169950205673,0.6485169950205673,0.6500324745615934,0.6485169950205673,0.5553150032474562,0.4686079237930288,0.5342065382117341,0.5355055206754709,0.5128815760987226,0.5488200909287725,0.5116908421736307,0.540268456375839,0.537453994371076,0.5332323013639316,0.5676553366529552,0.540268456375839,0.5388612253734575,0.5531500324745616,0.5317168218229054,0.5210002164970773,0.5525005412426932,0.5504438190084434,0.5468716172331674,0.5352890235981814,0.5207837194197878,0.5285776142022083,0.5317168218229054,0.5496860792379303,0.5174280147218012,0.5332323013639316,0.5700368045031392,0.5289023598181425,0.5743667460489283,0.5477376055423252,0.5820002726259491,0.6517644511799091
103,0.40452478891534965,0.5807534098289673,0.5919030093093743,0.5919030093093743,0.6266507902143321,0.6279497726780688,0.6074907988742152,0.6054340766399654,0.40344230352890237,0.49318034206538214,0.5476293570036804,0.6034856029443603,0.6081402901060836,0.6002381467850184,0.5887638016886773,0.5867070794544273,0.5867070794544273,0.40452478891534965,0.5807534098289673,0.5831348776791513,0.6169084217363066,0.6132279714223858,0.5901710326910586,0.5883308075340983,0.6172331673522408,0.40452478891534965,0.5807534098289673,0.5840008659883091,0.5873565706862958,0.6287075124485819,0.6287075124485819,0.5928772461571769,0.6051093310240312,0.5807534098289673,0.4728296168001732,0.5168867720285776,0.5440571552284044,0.5060619181641047,0.5250054124269322,0.5258714007360901,0.5473046113877462,0.5228404416540376,0.5388612253734575,0.507144403550552,0.5070361550119074,0.5566139857111929,0.5226239445767482,0.5125568304827884,0.5351807750595367,0.5348560294436026,0.5283611171249188,0.5337735440571553,0.5140723100238147,0.5453561376921412,0.5167785234899329,0.5381034856029444,0.5318250703615501,0.5401602078371942,0.5171032691058671,0.5329075557479974,0.5264126434293137,0.5184022515696038,0.5090928772461571,0.5666650629846126,0.6287075124485819
104,0.3783286425633254,0.5636501407231003,0.6451612903225806,0.6451612903225806,0.6475427581727646,0.6383416323879627,0.6387746265425417,0.6387746265425417,0.3817925957999567,0.48408746481922493,0.5703615501190734,0.5858410911452695,0.5672223424983762,0.577289456592336,0.5658151114959948,0.5637583892617449,0.5637583892617449,0.3783286425633254,0.5636501407231003,0.6489499891751461,0.6249188135960164,0.6460272786317385,0.6429963195496861,0.6426715739337518,0.6442953020134228,0.3783286425633254,0.5636501407231003,0.6492747347910803,0.6492747347910803,0.6460272786317385,0.6460272786317385,0.6466767698636069,0.6460272786317385,0.5636501407231003,0.46936566356354187,0.5344230352890236,0.5356137692141156,0.515154795410262,0.5456808833080753,0.567330591037021,0.5457891318467201,0.5372374972937866,0.5128815760987226,0.5565057371725481,0.5133145702533016,0.5587789564840875,0.5306343364364581,0.5487118423901277,0.5544490149382983,0.529876596665945,0.5425416756873782,0.5162372807967093,0.5410261961463521,0.5241394241177744,0.5345312838276683,0.545031392076207,0.5384282312188785,0.507577397705131,0.529876596665945,0.5283611171249188,0.5520675470881143,0.5671140939597316,0.5458973803853648,0.5862099380176886,0.6492747347910803
105,0.3611171249188136,0.5444901493829833,0.6424550768564624,0.6424550768564624,0.6563108898029877,0.6437540593201991,0.6442953020134228,0.6403983546222126,0.3660965576964711,0.4785667893483438,0.580861658367612,0.6028361117124919,0.6292487551418056,0.5566139857111929,0.5438406581511149,0.5413509417622863,0.5413509417622863,0.3611171249188136,0.5444901493829833,0.648192249404633,0.6442953020134228,0.6554449014938298,0.6412643429313705,0.6412643429313705,0.6392076206971206,0.3611171249188136,0.5444901493829833,0.652197445334488,0.652197445334488,0.6554449014938298,0.6554449014938298,0.654578913184672,0.6554449014938298,0.5444901493829833,0.45929854946958215,0.5378869885256549,0.5252219095042217,0.5655986144187053,0.5324745615934184,0.5435159125351807,0.5439489066897597,0.5448148949989176,0.5399437107599048,0.5117990907122754,0.5689543191166919,0.5599696904091794,0.5253301580428664,0.5382117341415891,0.5425416756873782,0.5665728512665079,0.5256549036588006,0.5544490149382983,0.5478458540809699,0.5664646027278631,0.5361550119073393,0.5427581727646676,0.5188352457241827,0.5424334271487334,0.5537995237064299,0.5696038103485603,0.5344230352890236,0.5758822255899545,0.5529335353972722,0.5833834483975207,0.6563108898029877
106,0.364148084000866,0.5468716172331674,0.6348776791513314,0.6348776791513314,0.6582593634985928,0.656960381034856,0.6576098722667244,0.6576098722667244,0.3660965576964711,0.47423684780255465,0.5527170383199826,0.5814029010608357,0.6158259363498593,0.6201558778956484,0.6162589305044381,0.5530417839359169,0.5530417839359169,0.364148084000866,0.5468716172331674,0.6263260445983979,0.6436458107815545,0.6523056938731328,0.6513314570253301,0.6568521324962113,0.6419138341632388,0.364148084000866,0.5468716172331674,0.615934184888504,0.6182074042000433,0.6579346178826586,0.6579346178826586,0.6529551851050011,0.65338817925958,0.5468716172331674,0.4597315436241611,0.550227321931154,0.5128815760987226,0.5586707079454427,0.5548820090928772,0.5361550119073393,0.5582377137908638,0.5464386230785885,0.5513098073176013,0.5592119506386664,0.5542325178610089,0.5594284477159558,0.545031392076207,0.5379952370642996,0.5268456375838926,0.5444901493829833,0.5508768131630223,0.5353972721368262,0.5076856462437757,0.560186187486469,0.535072526520892,0.5488200909287725,0.5266291405066031,0.5560727430179693,0.5687378220394025,0.5308508335137475,0.5412426932236415,0.5217579562675904,0.5488200909287725,0.5827660308067322,0.6582593634985928
107,0.36057588222558995,0.5407014505304178,0.6362849101537129,0.6362849101537129,0.6520891967958432,0.6390993721584759,0.6409395973154363,0.6376921411560944,0.36425633253951073,0.4650357220177528,0.5712275384282313,0.6262177960597531,0.628274518294003,0.5530417839359169,0.5394024680666811,0.5379952370642996,0.5379952370642996,0.36057588222558995,0.5407014505304178,0.6441870534747781,0.6409395973154363,0.6536046763368695,0.6387746265425417,0.6387746265425417,0.6367179043082919,0.36057588222558995,0.5407014505304178,0.6490582377137909,0.6490582377137909,0.6536046763368695,0.6536046763368695,0.6525221909504222,0.6536046763368695,0.5407014505304178,0.45940679800822687,0.5531500324745616,0.5279281229703399,0.5440571552284044,0.5347477809049578,0.5666810998051526,0.5481705996969041,0.5480623511582594,0.5368045031392076,0.5411344446849967,0.5178610088763802,0.5237064299631955,0.5319333189001948,0.5277116258930504,0.540268456375839,0.5381034856029444,0.5292271054340767,0.5465468716172331,0.5394024680666811,0.5254384065815112,0.5560727430179693,0.5359385148300498,0.5541242693223641,0.5650573717254818,0.5465468716172331,0.5283611171249188,0.5550985061701667,0.5114743450963412,0.5480623511582594,0.5805569587773528,0.6536046763368695
108,0.382875081186404,0.5675470881143104,0.5940679800822689,0.5940679800822689,0.614743450963412,0.6143104568088331,0.6096557696471098,0.5956917081619398,0.3837410694955618,0.4786750378869885,0.5580212167135744,0.5782636934401385,0.5934184888504005,0.596016453777874,0.572093526737389,0.5715522840441654,0.5715522840441654,0.382875081186404,0.5675470881143104,0.590062784152414,0.6080320415674388,0.6074907988742152,0.6020783719419788,0.6017536263260446,0.6174496644295302,0.382875081186404,0.5675470881143104,0.57967092444252,0.5828101320632172,0.6155011907339251,0.6155011907339251,0.6093310240311756,0.6142022082701883,0.5675470881143104,0.4663347044814895,0.5522840441654038,0.5284693656635635,0.5531500324745616,0.5353972721368262,0.5681965793461788,0.5481705996969041,0.5431911669192466,0.5479541026196146,0.5352890235981814,0.5528252868586274,0.5663563541892185,0.5161290322580645,0.5261961463520243,0.5566139857111929,0.537453994371076,0.5438406581511149,0.5407014505304178,0.5218662048062351,0.5279281229703399,0.5265208919679585,0.5281446200476294,0.5237064299631955,0.5255466551201559,0.5357220177527603,0.5264126434293137,0.5429746698419571,0.5192682398787616,0.5428664213033124,0.560567061974293,0.6174496644295302
109,0.32420437324096124,0.502381467850184,0.6336869452262395,0.6336869452262395,0.6694089629789998,0.6602078371941978,0.672115176445118,0.6616150681965793,0.33069928555964495,0.4423035289023598,0.572093526737389,0.6211301147434509,0.6445117990907123,0.655769647109764,0.6564191383416323,0.6576098722667244,0.6576098722667244,0.32420437324096124,0.502381467850184,0.6495994804070145,0.672115176445118,0.6726564191383416,0.6701667027495128,0.6701667027495128,0.6687594717471315,0.32420437324096124,0.502381467850184,0.6590171032691059,0.6590171032691059,0.6726564191383416,0.6726564191383416,0.6694089629789998,0.6726564191383416,0.502381467850184,0.4410045464386231,0.5670058454210868,0.5602944360251136,0.522732193115393,0.5479541026196146,0.5477376055423252,0.5482788482355488,0.5529335353972722,0.5532582810132063,0.5523922927040485,0.5306343364364581,0.5645161290322581,0.5330158042866421,0.5681965793461788,0.578480190517428,0.5463303745399437,0.5566139857111929,0.5658151114959948,0.5404849534531284,0.5414591903009309,0.567330591037021,0.5465468716172331,0.5308508335137475,0.5828101320632172,0.554990257631522,0.577289456592336,0.5464386230785885,0.5168867720285776,0.5655986144187053,0.581238523650301,0.6726564191383416
110,0.3822255899545356,0.5655986144187053,0.6490582377137909,0.6490582377137909,0.6501407231002382,0.6357436674604893,0.6389911236198311,0.6389911236198311,0.3867720285776142,0.49058237713790864,0.5766399653604677,0.5834596232950855,0.5663563541892185,0.5770729595150466,0.5653821173414159,0.5635418921844555,0.5635418921844555,0.3822255899545356,0.5655986144187053,0.6532799307209353,0.6236198311322797,0.6484087464819225,0.6419138341632388,0.6418055856245941,0.6438623078588439,0.3822255899545356,0.5655986144187053,0.6538211734141589,0.6538211734141589,0.6484087464819225,0.6484087464819225,0.6503572201775276,0.6484087464819225,0.5655986144187053,0.4682831781770946,0.5279281229703399,0.5323663130547738,0.5540160207837194,0.5458973803853648,0.5366962546005629,0.5371292487551418,0.5388612253734575,0.5496860792379303,0.5547737605542326,0.5074691491664862,0.5531500324745616,0.5340982896730894,0.5311755791296817,0.5174280147218012,0.5244641697337086,0.5421086815327993,0.5448148949989176,0.5358302662914051,0.5156960381034856,0.5364797575232735,0.5300930937432344,0.5148300497943278,0.5479541026196146,0.5439489066897597,0.5588872050227321,0.5169950205672224,0.5723100238146785,0.5435159125351807,0.5882305774057236,0.6538211734141589
111,0.38698852565490366,0.5746914916648626,0.5912535180775059,0.5912535180775059,0.629465252219095,0.6281662697553583,0.6191816410478459,0.6169084217363066,0.3861225373457458,0.48408746481922493,0.5994804070145053,0.6022948690192682,0.6040268456375839,0.5946092227754926,0.5827018835245724,0.5806451612903226,0.5806451612903226,0.38698852565490366,0.5746914916648626,0.5855163455293354,0.6179909071227538,0.6081402901060836,0.6025113660965576,0.6013206321714657,0.6274085299848452,0.38698852565490366,0.5746914916648626,0.5887638016886773,0.5925525005412426,0.6302229919896082,0.6302229919896082,0.6132279714223858,0.6217796059753193,0.5746914916648626,0.4684996752543841,0.5438406581511149,0.5219744533448798,0.5479541026196146,0.5413509417622863,0.5742584975102836,0.5512015587789565,0.5427581727646676,0.5470881143104568,0.5142888071011041,0.5070361550119074,0.568521324962113,0.5435159125351807,0.5565057371725481,0.5509850617016671,0.5439489066897597,0.5342065382117341,0.5197012340333406,0.5116908421736307,0.5187269971855379,0.5407014505304178,0.5404849534531284,0.5453561376921412,0.5418921844555098,0.51991773111063,0.5368045031392076,0.527495128815761,0.5300930937432344,0.5372374972937866,0.5670459374724367,0.6302229919896082
112,0.36663780038969473,0.5508768131630223,0.6468932669408963,0.6468932669408963,0.65338817925958,0.6495994804070145,0.6485169950205673,0.6485169950205673,0.37161723316735223,0.47196362849101536,0.6205888720502273,0.6349859276899762,0.5641913834163239,0.5703615501190734,0.554990257631522,0.5529335353972722,0.5529335353972722,0.36663780038969473,0.5508768131630223,0.6528469365663564,0.6290322580645161,0.6529551851050011,0.6538211734141589,0.6543624161073825,0.6559861441870535,0.36663780038969473,0.5508768131630223,0.6559861441870535,0.6559861441870535,0.6529551851050011,0.6529551851050011,0.6542541675687378,0.6529551851050011,0.5508768131630223,0.4574583243126218,0.5520675470881143,0.5390777224507469,0.5572634769430612,0.5369127516778524,0.5364797575232735,0.5537995237064299,0.5465468716172331,0.5548820090928772,0.5463303745399437,0.5356137692141156,0.5389694739121021,0.5356137692141156,0.532258064516129,0.5263043948906689,0.5558562459406798,0.5468716172331674,0.5181857544923143,0.5442736523056939,0.5295518510500108,0.5353972721368262,0.5287941112794977,0.5477376055423252,0.5559644944793245,0.5365880060619181,0.5290106083567871,0.5555315003247456,0.532258064516129,0.5519592985494696,0.5870518710960364,0.6559861441870535
