,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
356,0.3959684074030414,0.544716884749892,0.6126173916460371,0.6167825847773979,0.6167825847773979,0.6181775315336555,0.6188258870682541,0.6185508271444851,0.6173327046249362,0.6185508271444851,0.40351290816927976,0.39956383354945185,0.3975794726708319,0.3975794726708319,0.3959684074030414,0.3959684074030414,0.3959684074030414,0.3959684074030414,0.541514401351723,0.6121262132107352,0.6159966992809147,0.6161538763802114,0.6179024716098864,0.6181382372588314,0.6157805807693819,0.3959684074030414,0.5600612990687257,0.6188455342056662,0.6188455342056662,0.613069275806515,0.6124602145467405,0.6080789029038469,0.60933631969822,0.6141695155015914,0.5371527368462415,0.5352273173798577,0.5349522574560887,0.5441078234901174,0.5432629965813981,0.5275059923769106,0.5384101536406145,0.5272702267279658,0.5348736689064403,0.5457581830327322,0.5367990883728241,0.5382136822664938,0.5269165782545483,0.5356595544029235,0.5365436755864671,0.5308656528743761,0.5380761523046093,0.5306495343628433,0.5346968446697317,0.5301976502023655,0.529568941805179,0.5356792015403355,0.5389013320759165,0.5207080828323313,0.5328500137529962,0.537526032457071,0.5313764784470902,0.5350308460057369,0.5410821643286573,0.5361310857008134,0.53827262367873,0.5417108727258438,0.5354041416165665,0.5412786357027781,0.5284883492475146,0.527839993712916,0.5339109591732485,0.5274274038272624,0.5348147274942041,0.5307674171873158,0.5272702267279658,0.5355220244410389,0.5307477700499037,0.5308656528743761,0.5375456795944831,0.5370545011591811,0.5359542614641046,0.533301897913474,0.5406106330307674,0.528331172148218,0.5311800070729694,0.5329875437148808,0.529824354591536,0.5291563519195254,0.539274627686746,0.5342253133718418,0.5339502534480726,0.5367401469605878,0.5230067979095446,0.5337537820739519,0.5215725568784628,0.5352273173798577,0.5306298872254313,0.52882235058352,0.525364454398994,0.5434005265432826,0.5329482494400566,0.5300011788282447,0.5265825769185429,0.5453147190740023,0.6188455342056662
357,0.35771543086172347,0.5042634288184211,0.6179221187472985,0.6321073519588196,0.6321269990962317,0.6324806475696491,0.6291995756218319,0.6322841761955283,0.6332665330661322,0.6177256473731777,0.36522063735313764,0.36087861998506815,0.3581476678847892,0.3581476678847892,0.35771543086172347,0.35771543086172347,0.35771543086172347,0.35771543086172347,0.5031435419859327,0.6118904475617902,0.6325985303941216,0.6303194624543204,0.6208691893591104,0.6303784038665566,0.6270973319187394,0.35771543086172347,0.5143817045856419,0.6113403277142521,0.62823686588864,0.6290423985225353,0.6302801681794963,0.6302801681794963,0.6302801681794963,0.6101418523321153,0.6138944555778223,0.5425556996345633,0.5438524107037604,0.5516719713937679,0.5501591418130378,0.5338323706236001,0.5423199339856183,0.5449526503988369,0.5406302801681795,0.5410232229164211,0.544736531887304,0.5455027702463751,0.5463083028802703,0.542005579787025,0.5445793547880073,0.5407088687178279,0.5498447876144446,0.5486463122323078,0.5476443082242918,0.5470548941019293,0.555149514715706,0.5489410192934889,0.5460332429565012,0.5391567448622736,0.5502770246375103,0.5448937089866006,0.5513969114699988,0.5517702070808284,0.5579590553656332,0.551436205744823,0.5465440685292153,0.5356399072655114,0.5427128767338599,0.5433022908562223,0.5452080631851939,0.5352469645172698,0.5465440685292153,0.5464261857047428,0.5480961923847696,0.5457778301701443,0.5337341349365398,0.5488427836064286,0.5450115918110732,0.5458171244449683,0.5416126370387835,0.5484105465833629,0.5475657196746434,0.5484301937207748,0.5474281897127589,0.5448544147117765,0.5453062988722543,0.553911745058745,0.5341663719596055,0.5514165586074109,0.5520845612794216,0.539510393335691,0.5536759794098,0.5408660458171245,0.5517898542182404,0.5431647608943377,0.5540492750206295,0.5420252269244371,0.542752171008684,0.5468387755903965,0.5468584227278086,0.5379582694801367,0.538017210892373,0.547978309560297,0.55169161853118,0.5392639620978653,0.6332665330661322
358,0.395870171715981,0.5427325238712719,0.6076466658807812,0.6119690361114386,0.6119690361114386,0.6137569256159378,0.6144445754253606,0.6144838697001846,0.6151518723721954,0.6153876380211403,0.4043970293528233,0.39915124366379817,0.3970882942355299,0.3970882942355299,0.395870171715981,0.395870171715981,0.395870171715981,0.395870171715981,0.5394907461982789,0.6073126645447758,0.6109473849660104,0.611065267790483,0.6134425714173445,0.6134818656921687,0.6121458603481473,0.395870171715981,0.5581948210145782,0.6147392824865417,0.6147392824865417,0.5735981767456482,0.6089237298125663,0.6024794687414043,0.6024794687414043,0.6102990294314118,0.612322684584856,0.5355220244410389,0.5218083225274077,0.5412982828401902,0.5280364650870368,0.5250304530629887,0.5228889150850721,0.5326338952414633,0.5386655664269716,0.5278203465755039,0.5295296475303548,0.5238909190930882,0.53628826280011,0.5394121576486306,0.5233997406577862,0.530060120240481,0.533557310699831,0.534048489135133,0.5320051868442768,0.5356988486777476,0.5298440017289481,0.5372313253958898,0.5370741482965932,0.5475067782624071,0.5290974105072891,0.5265629297811308,0.5292545876065857,0.5321427168061613,0.5165035954261464,0.5241856261542693,0.5313568313096781,0.5252269244371095,0.5281347007740972,0.5394907461982789,0.5301976502023655,0.5274666981020866,0.5261306927580651,0.5321230696687492,0.5294510589807065,0.5282525835985696,0.5302958858894259,0.5308263585995521,0.5344414318833746,0.531337184172266,0.5309638885614366,0.5286651734842234,0.5314550669967386,0.5314550669967386,0.5381940351290817,0.5299618845534205,0.5287634091712837,0.5333608393257102,0.5431058194821015,0.5374081496325985,0.5382922708161421,0.5331054265393532,0.5261503398954772,0.5285472906597509,0.535286258792094,0.533301897913474,0.5408660458171245,0.5274077566898503,0.5321034225313371,0.5336358992494794,0.5363275570749342,0.525580572910527,0.5293921175684703,0.5363864984871705,0.5273684624150261,0.5436042954255852,0.6153876380211403
359,0.39600770167786553,0.5442060591771779,0.613049628669103,0.6179221187472985,0.6179221187472985,0.619277771228732,0.620279775236748,0.6202404809619239,0.6200047153129788,0.6203583637863963,0.40602774175802586,0.4002318362214625,0.3975794726708319,0.3975794726708319,0.39600770167786553,0.39600770167786553,0.39600770167786553,0.39600770167786553,0.5406499273055916,0.6120083303862627,0.6164682305788046,0.6167432905025738,0.6188848284804904,0.6193563597783803,0.6186883571063696,0.39600770167786553,0.5597862391449566,0.6206137765727533,0.6206137765727533,0.6133443357302841,0.6132853943180478,0.6049157137805021,0.6080396086290227,0.6151518723721954,0.6141891626390035,0.5351487288302095,0.5331840150890015,0.5201972572596173,0.5432629965813981,0.5274666981020866,0.5357577900899839,0.5279382293999765,0.5350308460057369,0.5174663051593383,0.5388423906636803,0.5371527368462415,0.5359149671892806,0.5229282093598963,0.5356399072655114,0.5292349404691736,0.527348815277614,0.5409446343667728,0.5336751935243035,0.5313961255845023,0.5321427168061613,0.537270619670714,0.5338323706236001,0.5230657393217808,0.5289991748202287,0.5333608393257102,0.5323391881802821,0.5344217847459625,0.5408463986797124,0.5296278832174153,0.5352469645172698,0.5318873040198043,0.528075759361861,0.5327321309285237,0.5357577900899839,0.5274077566898503,0.5279185822625644,0.5412982828401902,0.5265629297811308,0.5268183425674879,0.5250304530629887,0.5329678965774687,0.5291367047821133,0.5302565916146017,0.5316908326456835,0.5377225038311918,0.5298636488663602,0.5356792015403355,0.5414751070768989,0.5411214586034815,0.5256788085975873,0.5322802467680459,0.5314747141341507,0.5373492082203623,0.5353059059295061,0.5249911587881646,0.5282918778733938,0.5299618845534205,0.5367990883728241,0.5339109591732485,0.541514401351723,0.5315925969586232,0.5285079963849267,0.5379386223427247,0.5381940351290817,0.5337341349365398,0.5312585956226178,0.5333804864631223,0.5295100003929427,0.5480989991186855,0.6206137765727533
360,0.3954182875555032,0.540983928641597,0.6082557271405556,0.6124995088215647,0.6124995088215647,0.6133443357302841,0.6143070454634759,0.6145428111124209,0.6142677511886518,0.6145428111124209,0.405320444811191,0.39944595072497935,0.3967542928995245,0.3967542928995245,0.3954182875555032,0.3954182875555032,0.3954182875555032,0.3954182875555032,0.5376242681441314,0.6075287830563086,0.6117136233250815,0.61132068057684,0.6129906872568667,0.6133050414554599,0.6122048017603835,0.3954182875555032,0.5573499941058587,0.6147196353491297,0.6147196353491297,0.5726747612872805,0.6072537231325396,0.6017525246571575,0.6017525246571575,0.6105937364925931,0.6114778576761366,0.536524028449055,0.5415929899013714,0.5180360721442886,0.529077763369877,0.5447954732995403,0.522358442374946,0.5287634091712837,0.5260324570710048,0.5475657196746434,0.5310817713859091,0.5332626036386499,0.5392942748241581,0.5408071044048882,0.5213367912295178,0.5314747141341507,0.535777437227396,0.5399622774961688,0.5330071908522929,0.5256395143227631,0.5349522574560887,0.5236551534441432,0.5289402334079925,0.5233407992455499,0.5313764784470902,0.5351683759676216,0.5287437620338716,0.5369759126095328,0.542260992573382,0.5319855397068647,0.5295100003929427,0.5212778498172816,0.5374081496325985,0.5418680498251405,0.5330071908522929,0.5298440017289481,0.5348933160438524,0.5319462454320405,0.5375063853196589,0.5344610790207867,0.525109041612637,0.5321427168061613,0.5345789618452591,0.5316122440960352,0.5349129631812645,0.5322802467680459,0.5328893080278203,0.5308853000117882,0.5310228299736728,0.528331172148218,0.5327517780659358,0.5304334158513104,0.525344807261582,0.5290384690950528,0.5389799206255649,0.5202758458092656,0.5267986954300758,0.5324767181421667,0.5406499273055916,0.5263271641321859,0.533557310699831,0.53080671146214,0.533301897913474,0.5323588353176942,0.5348147274942041,0.5419073440999647,0.5360721442885772,0.5331447208141774,0.5267397540178396,0.5432860117995094,0.6147196353491297
361,0.3799952846870211,0.6000235765648945,0.6045031238948485,0.6095327910723407,0.6200833038626272,0.6196314197021494,0.6208888364965225,0.6210853078706432,0.6111831506149554,0.6102990294314118,0.3873040198043145,0.38288341388659675,0.3821564698023498,0.3821564698023498,0.3799952846870211,0.3799952846870211,0.3799952846870211,0.3799952846870211,0.6031081771385909,0.6078038429800778,0.6093756139730441,0.6077449015678416,0.6105151479429447,0.6042477111084915,0.6086486698887972,0.3799952846870211,0.5833431569020394,0.6036779441235413,0.584993516444654,0.6195331840150891,0.6206137765727533,0.6206137765727533,0.6187669456560179,0.6069983103461826,0.6101025580572911,0.5436559393296396,0.5265629297811308,0.5520845612794216,0.546465479979567,0.5396479232975755,0.5341074305473692,0.5417894612754922,0.545227710322606,0.533282250776062,0.5377814452434281,0.5374474439074227,0.5381743879916696,0.5302565916146017,0.5429682895202169,0.5481551337970058,0.5349522574560887,0.539038862037801,0.5475657196746434,0.5419466383747888,0.5452080631851939,0.5447561790247161,0.541514401351723,0.534795080356792,0.5291563519195254,0.5373885024951864,0.5402962788321741,0.5378796809304884,0.5411804000157177,0.5335769578372431,0.5358560257770443,0.5306495343628433,0.5470548941019293,0.5383315650909662,0.5294314118432945,0.5372902668081261,0.530060120240481,0.5416322841761956,0.5279185822625644,0.5411214586034815,0.522849620810248,0.53231954104287,0.5428504066957445,0.5458171244449683,0.5348147274942041,0.5414358128020748,0.5421824040237337,0.5453652402844905,0.5328500137529962,0.5298832960037723,0.5365436755864671,0.5352076702424456,0.5365633227238791,0.5398836889465205,0.5389209792133286,0.5404141616566466,0.5366419112735274,0.5400408660458171,0.5312389484852057,0.541003575779009,0.5416322841761956,0.5376242681441314,0.5466815984910999,0.5371330897088294,0.5293724704310582,0.5394121576486306,0.5293921175684703,0.5306102400880192,0.5217297339777595,0.544336852977664,0.6210853078706432
362,0.37478879327282016,0.5967425046170773,0.6018507603442178,0.6097096153090494,0.6295532240952493,0.6292978113088923,0.6307516994773862,0.6305159338284412,0.6152501080592557,0.6132657471806358,0.3821761169397619,0.37681244842626427,0.3762033871664898,0.3762033871664898,0.37478879327282016,0.37478879327282016,0.37478879327282016,0.37478879327282016,0.6001021651145428,0.6064481904986444,0.6090809069118629,0.6241502613069276,0.6123816259970922,0.6289441628354748,0.6191598884042595,0.37478879327282016,0.5781759597626626,0.6005147550001965,0.6310464065385674,0.6308695823018586,0.6310464065385674,0.6310464065385674,0.6275885103540414,0.605603363589925,0.5521631498290699,0.5439506463908208,0.5476443082242918,0.5476050139494676,0.5371527368462415,0.5303744744390743,0.5439702935282329,0.5504734960116311,0.549216079217258,0.533773429211364,0.5432629965813981,0.5402569845573499,0.5363864984871705,0.5413965185272506,0.5416126370387835,0.5497465519273842,0.5348147274942041,0.5348540217690283,0.5403159259695862,0.53827262367873,0.5480961923847696,0.5467798341781602,0.5463672442925066,0.5393335690989822,0.5351880231050336,0.5369169711972965,0.5376046210067194,0.5377225038311918,0.5520845612794216,0.5388620378010924,0.5448151204369523,0.548469487995599,0.5438917049785846,0.5419466383747888,0.5484891351330111,0.5402569845573499,0.5300404731030689,0.5341860190970176,0.5493339620417306,0.5301190616527172,0.5270344610790207,0.5443828834138866,0.5383905065032025,0.5326928366536996,0.5398247475342842,0.5454045345593147,0.5358167315022201,0.537034854021769,0.5496483162403237,0.5479586624228849,0.543989940665645,0.5359739086015167,0.5391174505874494,0.5423592282604425,0.5336555463868914,0.5357184958151597,0.5340091948603088,0.5371134425714174,0.5368383826476483,0.540276631694762,0.5487838421941923,0.5409446343667728,0.5371134425714174,0.537270619670714,0.5376635624189555,0.5385280364650871,0.5530865652874376,0.5448151204369523,0.5440881763527055,0.5458682070022397,0.6310464065385674
363,0.394141223623718,0.5406499273055916,0.6078431372549019,0.6121655074855593,0.6121655074855593,0.6145821053872451,0.6155055208456128,0.6149161067232505,0.6153876380211403,0.6157019922197335,0.40294314118432945,0.3976580612204802,0.3953593461432669,0.3953593461432669,0.394141223623718,0.394141223623718,0.394141223623718,0.394141223623718,0.5368973240598844,0.6075877244685449,0.6112617391646037,0.6111438563401312,0.6138355141655861,0.6145821053872451,0.6132068057683996,0.394141223623718,0.5573303469684467,0.6154465794333766,0.6154465794333766,0.6135211599669929,0.6135015128295808,0.6086879641636214,0.6098667924083461,0.6103776179810602,0.5386655664269716,0.5394121576486306,0.519136311839365,0.5450312389484852,0.541750167000668,0.5251876301622853,0.5391174505874494,0.5373688553577743,0.5228299736728359,0.5214939683288145,0.5372902668081261,0.5261306927580651,0.5376242681441314,0.5367401469605878,0.5217100868403474,0.5315336555463869,0.5279578765373885,0.5403748673818225,0.5333804864631223,0.529313529018822,0.5323588353176942,0.5364454398994066,0.5373885024951864,0.5464065385673308,0.5332036622264136,0.5262092813077135,0.5370741482965932,0.526071751345829,0.5392156862745098,0.5344414318833746,0.5302762387520138,0.5322605996306338,0.5292545876065857,0.5406695744430037,0.5364257927619945,0.5450312389484852,0.5276631694762073,0.5281347007740972,0.5377028566937797,0.5288812919957562,0.5267004597430155,0.5323981295925184,0.5349915517309128,0.5328500137529962,0.5304923572635467,0.5272898738653778,0.5309442414240245,0.5304727101261346,0.5309245942866124,0.5260324570710048,0.533282250776062,0.5342253133718418,0.5414947542143109,0.5279578765373885,0.5259145742465323,0.5401980431451138,0.5286651734842234,0.5399819246335809,0.5356006129906873,0.5331840150890015,0.5403945145192346,0.5371723839836536,0.5344217847459625,0.5324570710047546,0.5421038154740854,0.5252662187119337,0.5301583559275413,0.5280168179496247,0.5273881095524382,0.5427555390893835,0.6157019922197335
364,0.3962238201893984,0.5420252269244371,0.6094934967975166,0.6137765727533498,0.6137765727533498,0.6151322252347833,0.6158591693190302,0.6161342292427994,0.615309049471492,0.616291406342096,0.40565444614719637,0.40021218908405043,0.39787417973201306,0.39787417973201306,0.3962238201893984,0.3962238201893984,0.3962238201893984,0.3962238201893984,0.5388620378010924,0.6090023183622146,0.6129513929820425,0.6127156273330976,0.6143463397383001,0.6152108137844317,0.6136783370662895,0.3962238201893984,0.5577625839915125,0.6162717592046839,0.6162717592046839,0.5752485362882628,0.6096310267594012,0.6074109002318362,0.6071751345828913,0.6112027977523675,0.6133443357302841,0.5256984557349994,0.5207080828323313,0.5217886753899956,0.5435184093677551,0.5277417580258557,0.5208456127942159,0.5381940351290817,0.5380368580297851,0.5311210656607332,0.5275256395143227,0.5368973240598844,0.5339109591732485,0.532574953829227,0.5220637353137648,0.5290188219576407,0.5357577900899839,0.5383708593657904,0.5311014185233212,0.5276238752013832,0.5353452002043302,0.5320248339816889,0.5354237887539786,0.5266218711933671,0.5272898738653778,0.5342842547840779,0.537034854021769,0.5381743879916696,0.5411018114660694,0.537761798106016,0.5336948406617156,0.539765806122048,0.5323784824551063,0.5420841683366734,0.5342842547840779,0.5275059923769106,0.5339699005854847,0.528331172148218,0.5333608393257102,0.5317301269205077,0.5285669377971629,0.533301897913474,0.5341663719596055,0.5301976502023655,0.5317104797830956,0.5371920311210656,0.5312193013477936,0.5342646076466658,0.5263271641321859,0.5258752799717081,0.5359542614641046,0.5324570710047546,0.5414554599394868,0.5417698141380801,0.5283901135604543,0.5340091948603088,0.5261896341703014,0.5382922708161421,0.526091398483241,0.5281936421863335,0.5209242013438642,0.5326928366536996,0.5314354198593265,0.5321820110809855,0.5270737553538449,0.5311210656607332,0.5336948406617156,0.5287241148964595,0.5274077566898503,0.5447954732995403,0.616291406342096
365,0.36313804078745726,0.48740618491885734,0.6022044088176353,0.62275531455067,0.6250933239027073,0.6276081574914535,0.6266061534834375,0.6301229910801996,0.6291406342095957,0.6135211599669929,0.372018546897717,0.3665762898345711,0.3647098117804236,0.3647098117804236,0.36313804078745726,0.36313804078745726,0.36313804078745726,0.36313804078745726,0.48663994655978626,0.6016739361075092,0.6232464929859719,0.6242092027191638,0.6226767260010216,0.626743683445322,0.6241699084443396,0.36313804078745726,0.5056976698495029,0.5975873315257967,0.5609454202522692,0.5797280836182168,0.6229124916499666,0.6229124916499666,0.6248182639789382,0.6024794687414043,0.60933631969822,0.5460135958190891,0.5331250736767653,0.5501198475382136,0.5426146410467995,0.5402176902825259,0.5501198475382136,0.5452670045974302,0.540512397343707,0.5433808794058705,0.5388816849385044,0.5451491217729577,0.5392942748241581,0.5485284294078353,0.5451294746355456,0.5456795944830838,0.54772289677394,0.5453848874219026,0.5459350072694409,0.5335966049746552,0.5444614719635349,0.5326338952414633,0.5336358992494794,0.5349129631812645,0.5397068647098118,0.536032850013753,0.5496876105151479,0.5414947542143109,0.5244410389406263,0.5386459192895595,0.5447758261621282,0.53827262367873,0.5379582694801367,0.5429682895202169,0.5475853668120555,0.5386262721521474,0.5489410192934889,0.5465047742543911,0.5538135093716845,0.5473299540256985,0.5450705332233093,0.5452080631851939,0.5380957994420213,0.5470352469645172,0.5418876969625526,0.5508860858972847,0.5347754332193799,0.539746158984636,0.5503359660497465,0.5430861723446894,0.5466030099414515,0.5441667649023537,0.5483712523085387,0.5525757397147235,0.5496483162403237,0.5413572242524264,0.5465440685292153,0.54224134543597,0.5407874572674761,0.5425360524971512,0.5373885024951864,0.542260992573382,0.5472710126134622,0.5412982828401902,0.5396675704349876,0.5378796809304884,0.5359149671892806,0.5443632362764745,0.5375653267318952,0.5327736705904805,0.6301229910801996
