,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,average_model,optimal_clustering
113,0.44457432300798755,0.5124683421001364,0.5539645431521527,0.5576660822131307,0.559322033898305,0.5646795246444575,0.5624391194233391,0.5600038963569063,0.44457432300798755,0.44457432300798755,0.44457432300798755,0.44457432300798755,0.44457432300798755,0.44457432300798755,0.44457432300798755,0.44457432300798755,0.44457432300798755,0.44457432300798755,0.5112994350282486,0.5318527177089422,0.5300993571011104,0.5307812195597117,0.5240600038963569,0.5312682641729982,0.5377946619910384,0.44457432300798755,0.48996688096629654,0.556204948373271,0.5621468926553672,0.5621468926553672,0.5602961231248782,0.5602961231248782,0.5602961231248782,0.4500292226767972,0.45587375803623614,0.5120787064095071,0.5103253458016754,0.5024352230664328,0.5161698811611144,0.513929475939996,0.513929475939996,0.5095460744204169,0.5050652639781804,0.5227936879018118,0.5062341710500682,0.5178258328462887,0.5174361971556595,0.5051626729008377,0.5112020261055913,0.5164621079290863,0.517923241768946,0.5057471264367817,0.5150009740892266,0.5213325540619521,0.5241574128190142,0.5140268848626535,0.5206506916033509,0.5093512565751023,0.5155854276251705,0.5223427206672872,0.5646795246444575
114,0.42811221507890124,0.5160724722384571,0.5665302941749464,0.5682836547827781,0.5515293200857199,0.5745178258328463,0.5753945061367621,0.5721800116890707,0.42811221507890124,0.42811221507890124,0.42811221507890124,0.42811221507890124,0.42811221507890124,0.42811221507890124,0.42811221507890124,0.42811221507890124,0.42811221507890124,0.42811221507890124,0.520358464835379,0.545392557958309,0.5488992791739723,0.5558153126826417,0.5516267290083772,0.539840249366842,0.5492889148646016,0.42811221507890124,0.48402493668420027,0.5679914280148062,0.574128190142217,0.574128190142217,0.5736411455289304,0.5736411455289304,0.5736411455289304,0.43064484706799144,0.5565945840639003,0.5288330411065654,0.5243522306643289,0.5056497175141242,0.5175336060783168,0.5254237288135594,0.5075004870446133,0.5206506916033509,0.5227936879018118,0.5246444574323008,0.5300019481784531,0.5132476134813949,0.5215273719072667,0.5210403272939801,0.5146113383985973,0.525618546658874,0.5242548217416715,0.5295149035651666,0.5252289109682446,0.5042859925969219,0.5244496395869862,0.5291252678745373,0.5172413793103449,0.5184102863822326,0.5225014611338399,0.5317264468832752,0.5753945061367621
115,0.4482758620689655,0.48129748684979545,0.5563023572959284,0.5563023572959284,0.5552308591466978,0.5601987142022209,0.5591272160529904,0.5566919929865576,0.4482758620689655,0.4482758620689655,0.4482758620689655,0.4482758620689655,0.4482758620689655,0.4482758620689655,0.4482758620689655,0.4482758620689655,0.4482758620689655,0.4482758620689655,0.508961620884473,0.5285408143385935,0.5227936879018118,0.5413013832067017,0.5295149035651666,0.5328268069355153,0.5320475355542568,0.4482758620689655,0.501850769530489,0.5579583089811027,0.5578609000584454,0.5578609000584454,0.5591272160529904,0.5591272160529904,0.5591272160529904,0.4513929475939996,0.460159750633158,0.5079875316578999,0.5135398402493668,0.5084745762711864,0.5080849405805572,0.5088642119618157,0.5116890707188778,0.5094486654977596,0.5013637249172024,0.5212351451392948,0.5072082602766413,0.5055523085914669,0.5152932008571985,0.5174361971556595,0.512955386713423,0.5142217027079681,0.5144165205532827,0.51052016364699,0.5083771673485291,0.5125657510227937,0.5220144165205532,0.5146113383985973,0.5057471264367817,0.5189947399181765,0.5151957919345412,0.5214335707224856,0.5601987142022209
116,0.4580167543346971,0.49610364309370736,0.5605883498928502,0.5570816286771868,0.5495811416325735,0.5504578219364894,0.555912721605299,0.5498733684005455,0.4580167543346971,0.4580167543346971,0.4580167543346971,0.4580167543346971,0.4580167543346971,0.4580167543346971,0.4580167543346971,0.4580167543346971,0.4580167543346971,0.4580167543346971,0.49922072861874145,0.5083771673485291,0.5118838885641925,0.5251315020455873,0.5169491525423728,0.5183128774595753,0.5276641340346776,0.4580167543346971,0.5080849405805572,0.5612702123514514,0.5652639781804013,0.5655562049483732,0.5653613871030586,0.5654587960257159,0.5657510227936879,0.45918566140658484,0.47009546074420416,0.5084745762711864,0.51451392947594,0.5147087473212546,0.5000974089226573,0.5125657510227937,0.5164621079290863,0.4972725501655952,0.5128579777907656,0.5177284239236314,0.5097408922657315,0.5193843756088058,0.5033119033703487,0.5240600038963569,0.5180206506916033,0.5070134424313267,0.5093512565751023,0.5153906097798558,0.5082797584258718,0.5002922267679719,0.5019481784531463,0.5181180596142607,0.5097408922657315,0.5099357101110462,0.5066238067406974,0.5216752891601908,0.5657510227936879
117,0.45041885836742646,0.505260081823495,0.5724722384570426,0.5693551529320086,0.5583479446717319,0.5428599259692187,0.5574712643678161,0.5391583869082408,0.45041885836742646,0.45041885836742646,0.45041885836742646,0.45041885836742646,0.45041885836742646,0.45041885836742646,0.45041885836742646,0.45041885836742646,0.45041885836742646,0.45041885836742646,0.5099357101110462,0.5349698032339762,0.5277615429573349,0.5300019481784531,0.5359438924605494,0.520358464835379,0.5368205727644653,0.45041885836742646,0.5028248587570622,0.5719851938437561,0.5662380674069745,0.5663354763296318,0.5673095655562049,0.5666277030976037,0.5659458406390026,0.45334112604714594,0.46366647184882137,0.5135398402493668,0.516364699006429,0.5096434833430742,0.5095460744204169,0.5144165205532827,0.5128579777907656,0.52902785895188,0.5136372491720241,0.5208455094486655,0.5101305279563608,0.5240600038963569,0.5123709331774791,0.5135398402493668,0.5053574907461523,0.5088642119618157,0.5002922267679719,0.5060393532047536,0.5069160335086694,0.523475550360413,0.5190921488408338,0.5204558737580363,0.5138320670173387,0.5140268848626535,0.5006818624586012,0.5246913580246914,0.5724722384570426
118,0.44535359438924604,0.5368205727644653,0.5644847067991428,0.5647769335671148,0.5162672900837717,0.561172803428794,0.5638028443405416,0.5298071303331385,0.44535359438924604,0.44535359438924604,0.44535359438924604,0.44535359438924604,0.44535359438924604,0.44535359438924604,0.44535359438924604,0.44535359438924604,0.44535359438924604,0.44535359438924604,0.4904539255795831,0.5106175725696473,0.505260081823495,0.5259107734268459,0.5331190337034872,0.5261055912721605,0.5300993571011104,0.44535359438924604,0.5622443015780245,0.5637054354178843,0.5610753945061367,0.5610753945061367,0.5600038963569063,0.5600038963569063,0.5585427625170466,0.45041885836742646,0.44282096240015584,0.5003896356906292,0.5098383011883889,0.5078901227352426,0.5185076953048899,0.5200662380674069,0.5116890707188778,0.5167543346970582,0.5232807325150984,0.5118838885641925,0.5279563608026495,0.5147087473212546,0.5040911747516073,0.5053574907461523,0.5160724722384571,0.5068186245860121,0.5131502045587376,0.5099357101110462,0.5196766023767777,0.5137346580946814,0.5338983050847458,0.5138320670173387,0.5178258328462887,0.5224040522111826,0.5060393532047536,0.5207408850502557,0.5647769335671148
119,0.4563608026495227,0.5037989479836353,0.5602961231248782,0.5589323982076758,0.5496785505552308,0.5493863237872589,0.5560101305279563,0.548801870251315,0.4563608026495227,0.4563608026495227,0.4563608026495227,0.4563608026495227,0.4563608026495227,0.4563608026495227,0.4563608026495227,0.4563608026495227,0.4563608026495227,0.4563608026495227,0.51451392947594,0.5305864017143971,0.5263978180401325,0.5242548217416715,0.5319501266315995,0.5143191116306254,0.5260081823495032,0.4563608026495227,0.49863627508279756,0.561172803428794,0.5630235729592831,0.5629261640366258,0.5642898889538281,0.5639976621858562,0.5640950711085135,0.4594778881745568,0.4692187804402883,0.5045782193648938,0.5131502045587376,0.5151957919345412,0.5160724722384571,0.5101305279563608,0.5099357101110462,0.5075978959672706,0.5091564387297877,0.5102279368790181,0.512955386713423,0.4994155464640561,0.5055523085914669,0.5253263198909021,0.5136372491720241,0.5110072082602767,0.51451392947594,0.49922072861874145,0.5141242937853108,0.49902591077342684,0.5047730372102085,0.5112994350282486,0.5104227547243327,0.507110851353984,0.5019481784531463,0.5232302241848316,0.5642898889538281
120,0.45899084356127023,0.5241574128190142,0.5436391973504773,0.5388661601402689,0.5518215468536918,0.5516267290083772,0.548801870251315,0.5514319111630626,0.45899084356127023,0.45899084356127023,0.45899084356127023,0.45899084356127023,0.45899084356127023,0.45899084356127023,0.45899084356127023,0.45899084356127023,0.45899084356127023,0.45899084356127023,0.5081823495032145,0.5019481784531463,0.5165595168517436,0.509253847652445,0.5214299629846094,0.5107149814923047,0.5251315020455873,0.45899084356127023,0.5240600038963569,0.5464640561075395,0.5555230859146698,0.5567894019092149,0.5558153126826417,0.55805571790376,0.5591272160529904,0.45977011494252873,0.4784726280927333,0.5120787064095071,0.5150983830118839,0.513929475939996,0.5208455094486655,0.5123709331774791,0.5095460744204169,0.5064289888953828,0.51052016364699,0.5002922267679719,0.5044808104422365,0.5080849405805572,0.5011689070718878,0.5258133645041886,0.5043834015195792,0.510812390414962,0.4999025910773427,0.5049678550555231,0.5120787064095071,0.5184102863822326,0.5193843756088058,0.4972725501655952,0.5152932008571985,0.5118838885641925,0.5112994350282486,0.5197631880858066,0.5591272160529904
121,0.44983440483148257,0.5307812195597117,0.5322423533995714,0.5371127995324372,0.5358464835378921,0.5362361192285213,0.5392557958308981,0.5436391973504773,0.44983440483148257,0.44983440483148257,0.44983440483148257,0.44983440483148257,0.44983440483148257,0.44983440483148257,0.44983440483148257,0.44983440483148257,0.44983440483148257,0.44983440483148257,0.5021429962984609,0.49600623417105005,0.5214299629846094,0.516364699006429,0.512955386713423,0.5188973309955192,0.532729398012858,0.44983440483148257,0.5149035651665692,0.510812390414962,0.5320475355542568,0.5461718293395675,0.5461718293395675,0.5438340151957919,0.5438340151957919,0.4523670368205728,0.47632963179427235,0.5153906097798558,0.5151957919345412,0.5195791934541204,0.5157802454704851,0.5113968439509059,0.5136372491720241,0.5055523085914669,0.5272744983440483,0.5138320670173387,0.5080849405805572,0.5096434833430742,0.508669394116501,0.5209429183713228,0.5094486654977596,0.5031170855250341,0.5102279368790181,0.501850769530489,0.512955386713423,0.5244496395869862,0.5124683421001364,0.5011689070718878,0.5110072082602767,0.5178258328462887,0.5154880187025132,0.5119055349914496,0.5461718293395675
122,0.4404831482563803,0.49279173972335866,0.5424702902785895,0.5456847847262809,0.5475355542567699,0.5444184687317358,0.5443210598090785,0.5514319111630626,0.4404831482563803,0.4404831482563803,0.4404831482563803,0.4404831482563803,0.4404831482563803,0.4404831482563803,0.4404831482563803,0.4404831482563803,0.4404831482563803,0.4404831482563803,0.49922072861874145,0.512663159945451,0.5375024352230664,0.5409117475160725,0.523767777128385,0.5366257549191505,0.5403272939801286,0.4404831482563803,0.49327878433664524,0.5441262419637639,0.5514319111630626,0.5514319111630626,0.5532826806935516,0.5532826806935516,0.5532826806935516,0.44282096240015584,0.45548412234560687,0.5112994350282486,0.5245470485096435,0.5252289109682446,0.5192869666861485,0.5128579777907656,0.5272744983440483,0.5087668030391583,0.5206506916033509,0.5123709331774791,0.5138320670173387,0.5152932008571985,0.5095460744204169,0.520358464835379,0.520358464835379,0.523183323592441,0.5196766023767777,0.5032144944476914,0.5173387882330022,0.507110851353984,0.5176310150009741,0.505844535359439,0.5159750633157997,0.5254237288135594,0.5183128774595753,0.5155565657221609,0.5532826806935516
123,0.4547048509643483,0.4834404831482564,0.5483148256380285,0.5412039742840444,0.5539645431521527,0.5526008182349503,0.5495811416325735,0.5514319111630626,0.4547048509643483,0.4547048509643483,0.4547048509643483,0.4547048509643483,0.4547048509643483,0.4547048509643483,0.4547048509643483,0.4547048509643483,0.4547048509643483,0.4547048509643483,0.5005844535359439,0.505260081823495,0.5238651860510423,0.5185076953048899,0.5181180596142607,0.5154880187025132,0.5294174946425092,0.4547048509643483,0.5049678550555231,0.5513345022404053,0.5566919929865576,0.5575686732904734,0.5579583089811027,0.5601987142022209,0.5606857588155075,0.45645821157218003,0.4677576466004286,0.5035067212156633,0.5155854276251705,0.510812390414962,0.49892850185076953,0.5160724722384571,0.5136372491720241,0.5044808104422365,0.5112994350282486,0.5183128774595753,0.5114942528735632,0.5053574907461523,0.5130527956360803,0.4905513345022404,0.5117864796415351,0.5099357101110462,0.4993181375413988,0.5112994350282486,0.5085719851938437,0.5024352230664328,0.5035067212156633,0.5173387882330022,0.5127605688681083,0.5184102863822326,0.5112994350282486,0.5179340649825747,0.5606857588155075
124,0.4519774011299435,0.5134424313267095,0.5570816286771868,0.5439314241184493,0.5627313461913112,0.5586401714397039,0.5550360413013832,0.5574712643678161,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.49220728618741477,0.5258133645041886,0.5228910968244691,0.5156828365478278,0.5194817845314631,0.5338983050847458,0.5276641340346776,0.4519774011299435,0.5211377362166374,0.5581531268264173,0.5695499707773232,0.5706214689265536,0.5702318332359244,0.5713033313851549,0.5717903759984414,0.45295149035651666,0.4658094681472823,0.5068186245860121,0.5193843756088058,0.5154880187025132,0.5093512565751023,0.5072082602766413,0.5118838885641925,0.49853886616014026,0.5132476134813949,0.5075978959672706,0.5072082602766413,0.5069160335086694,0.5080849405805572,0.5341905318527177,0.5049678550555231,0.5060393532047536,0.5192869666861485,0.5175336060783168,0.5053574907461523,0.5189947399181765,0.5140268848626535,0.5206506916033509,0.5091564387297877,0.5103253458016754,0.5192869666861485,0.5239048711676805,0.5717903759984414
125,0.4386323787258913,0.4969803233976232,0.5698421975452952,0.561465030196766,0.5630235729592831,0.5604909409701929,0.5606857588155075,0.5612702123514514,0.4386323787258913,0.4386323787258913,0.4386323787258913,0.4386323787258913,0.4386323787258913,0.4386323787258913,0.4386323787258913,0.4386323787258913,0.4386323787258913,0.4386323787258913,0.508669394116501,0.5377946619910384,0.5366257549191505,0.5245470485096435,0.5440288330411066,0.5340931229300604,0.5331190337034872,0.4386323787258913,0.4976621858562244,0.5713033313851549,0.5776349113578804,0.5779271381258523,0.5769530488992791,0.5770504578219365,0.5779271381258523,0.4411650107149815,0.5497759594778882,0.5115916617962205,0.5239625949736996,0.5171439703876876,0.5174361971556595,0.5069160335086694,0.5193843756088058,0.512663159945451,0.5121761153321644,0.52503409312293,0.5222092343658679,0.5038963569062926,0.5213325540619521,0.5138320670173387,0.5183128774595753,0.5155854276251705,0.503701539060978,0.5130527956360803,0.5211377362166374,0.521624780829924,0.5192869666861485,0.5334112604714591,0.5150983830118839,0.5183128774595753,0.5015585427625171,0.5294283178561378,0.5779271381258523
126,0.4393142411844925,0.49512955386713425,0.5650691603350867,0.5539645431521527,0.5646795246444575,0.5629261640366258,0.5583479446717319,0.5635106175725696,0.4393142411844925,0.4393142411844925,0.4393142411844925,0.4393142411844925,0.4393142411844925,0.4393142411844925,0.4393142411844925,0.4393142411844925,0.4393142411844925,0.4393142411844925,0.49279173972335866,0.5402298850574713,0.5339957140074031,0.5281511786479641,0.5410091564387298,0.5297097214104812,0.5351646210792909,0.4393142411844925,0.4971751412429379,0.5649717514124294,0.5716929670757841,0.5721800116890707,0.5731541009156439,0.573835963374245,0.5735437366062731,0.4404831482563803,0.5479251899473991,0.5223066432885253,0.5214299629846094,0.5090590298071304,0.5102279368790181,0.5196766023767777,0.5165595168517436,0.5053574907461523,0.5169491525423728,0.5085719851938437,0.5033119033703487,0.5238651860510423,0.5176310150009741,0.5187999220728619,0.5238651860510423,0.5153906097798558,0.5061367621274109,0.5185076953048899,0.5206506916033509,0.5162672900837717,0.5236703682057277,0.5195791934541204,0.5132476134813949,0.5136372491720241,0.5227936879018118,0.5272925370334294,0.573835963374245
127,0.4418468731735827,0.5081823495032145,0.5498733684005455,0.537697253068381,0.5397428404441846,0.5619520748100526,0.5601013052795636,0.5609779855834794,0.4418468731735827,0.4418468731735827,0.4418468731735827,0.4418468731735827,0.4418468731735827,0.4418468731735827,0.4418468731735827,0.4418468731735827,0.4418468731735827,0.4418468731735827,0.4945451003311903,0.5252289109682446,0.5336060783167739,0.5313656730956555,0.5331190337034872,0.5292226767971946,0.5356516656925775,0.4418468731735827,0.489187609585038,0.5499707773232028,0.5607831677381648,0.5607831677381648,0.5602961231248782,0.5602961231248782,0.5602961231248782,0.44496395869861677,0.4521722189752581,0.5223066432885253,0.5206506916033509,0.508669394116501,0.5124683421001364,0.5157802454704851,0.5210403272939801,0.505260081823495,0.5075978959672706,0.5136372491720241,0.5079875316578999,0.5131502045587376,0.5079875316578999,0.5213325540619521,0.5096434833430742,0.516364699006429,0.5146113383985973,0.5220144165205532,0.5127605688681083,0.5265926358854471,0.5249366842002727,0.5141242937853108,0.5165595168517436,0.5199688291447496,0.5043834015195792,0.5187927065971095,0.5619520748100526
128,0.44535359438924604,0.5132476134813949,0.5547438145334113,0.5551334502240405,0.5370153906097799,0.5578609000584454,0.5591272160529904,0.5578609000584454,0.44535359438924604,0.44535359438924604,0.44535359438924604,0.44535359438924604,0.44535359438924604,0.44535359438924604,0.44535359438924604,0.44535359438924604,0.44535359438924604,0.44535359438924604,0.4935710111046172,0.5297097214104812,0.5295149035651666,0.5389635690629262,0.5386713422949542,0.5278589518799922,0.5312682641729982,0.44535359438924604,0.489187609585038,0.556204948373271,0.5605883498928502,0.5605883498928502,0.5585427625170466,0.5585427625170466,0.5585427625170466,0.4492499512955387,0.4521722189752581,0.5044808104422365,0.512955386713423,0.5244496395869862,0.5122735242548218,0.5133450224040522,0.5148061562439119,0.5025326319890902,0.5150983830118839,0.501850769530489,0.5195791934541204,0.5106175725696473,0.518215468536918,0.5008766803039159,0.5102279368790181,0.5154880187025132,0.5235729592830703,0.5165595168517436,0.5072082602766413,0.5100331190337035,0.5119812974868498,0.5095460744204169,0.5187025131502045,0.5097408922657315,0.5159750633157997,0.5203548570975027,0.5605883498928502
