,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
466,0.4255177020708083,0.5745113415236269,0.6410211727803433,0.6452034503790189,0.6452034503790189,0.6453196247567599,0.6462490197786878,0.6463651941564288,0.6418924806134008,0.64415788097935,0.4354506113676629,0.4298161540472249,0.4272022305480526,0.4272022305480526,0.4255177020708083,0.4255177020708083,0.4255177020708083,0.4255177020708083,0.5710841973802678,0.6409630855914727,0.644274055357091,0.64415788097935,0.6462490197786878,0.6460747582120763,0.6431123115796811,0.4255177020708083,0.5921117597513869,0.6456681478899828,0.6456681478899828,0.6163922046992536,0.6160436815660306,0.6027998025035578,0.6027998025035578,0.6427637884464581,0.5242078359617787,0.5246144462838721,0.5292614213935116,0.5171792861084488,0.530713601115274,0.5128808341320322,0.5312944730039789,0.5186895530190816,0.514274926664924,0.5021927913798612,0.5161337167087798,0.5235688768842032,0.5220586099735703,0.5107896953326944,0.5085242949667451,0.5223490459179227,0.5275768929162673,0.5300746420376986,0.5216519996514769,0.5159594551421683,0.5214777380848654,0.519909383985362,0.5211873021405129,0.5173535476750603,0.5213034765182539,0.5275188057273968,0.5298422932822167,0.5233946153175917,0.508988992477709,0.5280996776161018,0.5195027736632686,0.5176439836194128,0.5194446864743981,0.5343730940141151,0.5261828003833754,0.5178182451860243,0.557986611978654,0.6463651941564288
467,0.4017019546339055,0.6278353809067411,0.6329470535273446,0.6363741976707037,0.6280096424733524,0.6295199093839854,0.6295199093839854,0.6303331300281723,0.6324823560163806,0.6360256745374807,0.40942755075368126,0.4044901396996892,0.4036769190555023,0.4036769190555023,0.4017019546339055,0.4017019546339055,0.4017019546339055,0.4017019546339055,0.6311463506723592,0.6359675873486103,0.6368969823705382,0.6144172402776568,0.6360256745374807,0.6208068310534112,0.6240597136301589,0.4017019546339055,0.6130231477447649,0.6324823560163806,0.5986756120937528,0.6302750428393018,0.6312625250501002,0.6312625250501002,0.6004182277598675,0.6354448026487758,0.6245244111411228,0.5390200691237548,0.5333856118033168,0.5402399000900352,0.5333856118033168,0.5333275246144463,0.5276930672940083,0.5155528448200749,0.531062124248497,0.5283901135604543,0.5245563590950016,0.5261247131945049,0.5364061456245826,0.5224652202956638,0.5341988324475037,0.5244401847172606,0.5222909587290523,0.5336179605587987,0.5221747843513114,0.5271121954053034,0.5166565014086143,0.5380325869129563,0.5361737968691005,0.5280415904272313,0.530713601115274,0.5344892683918562,0.5340826580697627,0.530016554848828,0.5282158519938428,0.5328628271034823,0.5301908164154395,0.5415759054340565,0.5132874444541257,0.5276349801051378,0.5183410298858587,0.5204902558740669,0.5522295261483783,0.6363741976707037
468,0.42598239958177225,0.5797972757108419,0.6439836194127385,0.6473526763672272,0.6473526763672272,0.6472945891783567,0.6471784148006158,0.6474688507449682,0.6432865731462926,0.6462490197786878,0.43457930353460544,0.42952571810287243,0.4274345793035346,0.4274345793035346,0.42598239958177225,0.42598239958177225,0.42598239958177225,0.42598239958177225,0.5764282187563533,0.6429380500130696,0.6464813685341698,0.6461909325898173,0.6478754610670616,0.6474107635560977,0.6437512706572566,0.42598239958177225,0.5938543754175016,0.6475850251227092,0.6475850251227092,0.5709680230025268,0.6032064128256514,0.6024512793703348,0.6024512793703348,0.6451453631901484,0.6270221602625541,0.5138102291539601,0.5221166971624408,0.5322819552147774,0.5314687345705904,0.5210711277627719,0.5299003804710871,0.520722604629549,0.5218262612180884,0.5019604426243792,0.5121257006767157,0.5242659231506491,0.514623449798147,0.525195318172577,0.5068978536783713,0.525776190061282,0.5227556562400163,0.5323981295925184,0.5179925067526358,0.5254857541169295,0.5157271063866864,0.5226394818622753,0.520374081496326,0.5137521419650896,0.5221166971624408,0.5142168394760536,0.51497197293137,0.5188638145856931,0.50910516685545,0.514391101042665,0.5152043216868519,0.5278092416717493,0.5171211989195783,0.520025558363103,0.5244401847172606,0.513926403531701,0.560708104346105,0.6475850251227092
469,0.42028985507246375,0.5752664749789433,0.6423571781243647,0.6458424094565943,0.6458424094565943,0.6460166710232058,0.6470622404228747,0.6471784148006158,0.6442159681682205,0.6463651941564288,0.4297580668583544,0.4242397839156574,0.42168394760535566,0.42168394760535566,0.42028985507246375,0.42028985507246375,0.42028985507246375,0.42028985507246375,0.5716650692689728,0.6414858702913072,0.6449711016235369,0.6449711016235369,0.6466556301007813,0.6467137172896518,0.6439255322238681,0.42028985507246375,0.5918794109959048,0.6471203276117452,0.6471203276117452,0.5702128895472104,0.606691644157881,0.5843280764427405,0.5843280764427405,0.643809357846127,0.6289971246841509,0.5231622665621097,0.5217681740292178,0.536464232813453,0.5326885655368708,0.5242659231506491,0.5110220440881763,0.5322238680259069,0.5337922221254102,0.5052133252011269,0.5243240103395196,0.5238593128285557,0.5156109320089455,0.514274926664924,0.5236269640730736,0.526240887572246,0.5137521419650896,0.5238012256396851,0.5245563590950016,0.5276349801051378,0.5271121954053034,0.5233946153175917,0.5187476402079522,0.5378002381574744,0.5237431384508147,0.5181667683192472,0.5276930672940083,0.5255438413058,0.5267055850832099,0.5244401847172606,0.5217100868403474,0.5208968661961605,0.5220586099735703,0.5213615637071244,0.5163660654642619,0.5213034765182539,0.5571647858250048,0.6471784148006158
470,0.3595887427027969,0.5161337167087798,0.6270802474514245,0.6465975429119107,0.6463071069675583,0.6424733525021057,0.6424733525021057,0.638755772414394,0.6031483256367808,0.6205744822979292,0.6266736371293311,0.36098283523568875,0.35900787081409197,0.35900787081409197,0.3595887427027969,0.3595887427027969,0.3595887427027969,0.3595887427027969,0.515088147309111,0.6199936104092243,0.6460747582120763,0.6445644913014434,0.6404403008916384,0.6426476140687172,0.6307978275391363,0.3595887427027969,0.5285062879381952,0.6222590107751735,0.6411373471580842,0.6425314396909761,0.6453196247567599,0.6453196247567599,0.6453196247567599,0.6183090819319799,0.5535418663413784,0.5535999535302489,0.5465133164880486,0.5481978449652929,0.5511602915976881,0.5401237257122942,0.5354186634137841,0.5445383520664517,0.5358252737358775,0.5375678894019924,0.5373936278353809,0.546919926810142,0.5419244285672795,0.5434927826667828,0.5426795620225959,0.5411112079230925,0.542098690133891,0.5488368040428684,0.5376259765908629,0.5566785745403852,0.5315849089483314,0.5332113502367053,0.5321657808370364,0.5547616973076588,0.5455258342772501,0.5384972844239203,0.5314687345705904,0.5533095175858964,0.5247306206616131,0.5397171153902007,0.5458162702216026,0.5360576224913596,0.5481397577764224,0.547268449943365,0.5435508698556534,0.5585954517731114,0.5418297679631943,0.6465975429119107
471,0.4010920391507653,0.630768783944701,0.6347187127878946,0.6376230722314193,0.6307106967558305,0.6319305277221109,0.6315820045888879,0.6322209636664634,0.6312334814556649,0.635938543754175,0.40829485057070664,0.4035317010833261,0.4032412651389736,0.4032412651389736,0.4010920391507653,0.4010920391507653,0.4010920391507653,0.4010920391507653,0.6337893177659667,0.6379715953646423,0.6381458569312538,0.6089860881182655,0.6366936772094914,0.6240887572245941,0.6243791931689466,0.4010920391507653,0.6148528941941854,0.6341378408991897,0.5992274403880224,0.6330341843106503,0.6338474049548372,0.6338474049548372,0.6030611948534751,0.6371583747204554,0.6216490952920334,0.5324271731869537,0.5187766838023874,0.543870349394441,0.5226685254567105,0.5346344863640324,0.5266184542999042,0.5118643083267985,0.533879352908716,0.5259214080334582,0.5296389881211698,0.5317882141093782,0.5237140948563794,0.5207516482239842,0.5323109988092126,0.5435799134500886,0.5322529116203422,0.5304522087653568,0.539281461473672,0.5316720397316372,0.5348668351195144,0.5273155005663501,0.5148267549591937,0.5294066393656879,0.5219133920013941,0.5333565682088816,0.528825767476983,0.5316139525427667,0.5339374400975865,0.5346925735529029,0.5290000290435944,0.5263861055444222,0.5328918706979175,0.5274897621329616,0.544683570038628,0.5338212657198455,0.5530115518207643,0.6376230722314193
472,0.42206151433301387,0.5791873602277018,0.6429090064186344,0.6464523249397346,0.6464523249397346,0.646858935261828,0.6472655455839215,0.647439807150533,0.6438964886294328,0.6463361505619936,0.4318782492521274,0.42653422787604195,0.4238041299991287,0.4238041299991287,0.42206151433301387,0.42206151433301387,0.42206151433301387,0.42206151433301387,0.5754116929511196,0.6420376985855769,0.6455229299178066,0.6456391042955476,0.6473236327727919,0.646742760884087,0.6438964886294328,0.42206151433301387,0.5937091574453255,0.6477883302837559,0.6477883302837559,0.5704742818971276,0.6059655542969998,0.5839505097150823,0.5839505097150823,0.6434898783073393,0.6292004298451976,0.5242368795562139,0.5101797798495542,0.5368998867299817,0.5144782318259707,0.5213906073015596,0.5271993261886091,0.5194156428799628,0.5357381429525718,0.5033254915628358,0.5258633208445878,0.5201707763352793,0.5256890592779763,0.5287676802881125,0.5235979204786384,0.516975980947402,0.5119804827045396,0.5226685254567105,0.5202869507130202,0.5192413813133513,0.5219133920013941,0.5248177514449188,0.5209259097905957,0.5364932764078882,0.5251081873892713,0.5237140948563794,0.5227846998344515,0.5254567105224943,0.5293485521768174,0.523656007667509,0.5201707763352793,0.5211582585460777,0.5162789346809561,0.5340536144753275,0.5235398332897679,0.5140135343150068,0.558127527196099,0.6477883302837559
473,0.4006563852342366,0.6298103453283378,0.633353663849438,0.6371293311260201,0.632540443205251,0.6339926229270134,0.6337602741715315,0.6341668844936249,0.6312044378612297,0.6367227208039267,0.4090209404315878,0.4038511806221138,0.40303795997792685,0.40303795997792685,0.4006563852342366,0.4006563852342366,0.4006563852342366,0.4006563852342366,0.6323661816386396,0.6369550695594087,0.6378844645813366,0.6100026139234992,0.6368388951816677,0.6249310214632163,0.6228398826638785,0.4006563852342366,0.6145334146553978,0.6331794022828265,0.601754233103889,0.6346896691934594,0.6353867154599053,0.6353867154599053,0.6024512793703348,0.6361418489152217,0.6240597136301589,0.5311202114373675,0.5347216171473381,0.5156109320089455,0.5306555139264035,0.5210711277627719,0.5262989747611164,0.5330951758589643,0.5322819552147774,0.5416920798117975,0.5347216171473381,0.5286805495048067,0.5271702825941739,0.5299584676599576,0.5349539659028202,0.5446545264441928,0.5261828003833754,0.5332113502367053,0.5402399000900352,0.5305393395486625,0.5373936278353809,0.5234527025064623,0.5407626847898696,0.5272283697830443,0.5362318840579711,0.5301327292265691,0.5271702825941739,0.5294356829601231,0.5272283697830443,0.530016554848828,0.5315849089483314,0.5259504516278934,0.5334436989921872,0.5264732363277279,0.5165984142197438,0.5337341349365398,0.5534256919636374,0.6371293311260201
474,0.37675350701402804,0.5233655717231565,0.6295489529784206,0.6380296825535128,0.6372745490981964,0.6286195579564927,0.6286195579564927,0.6211843977810694,0.5884813104469809,0.6168278586157823,0.37959977926868227,0.37907699456884786,0.37675350701402804,0.37675350701402804,0.37675350701402804,0.37675350701402804,0.37675350701402804,0.37675350701402804,0.523191310156545,0.6207777874589759,0.6375649850425489,0.6336150561993552,0.6273416398013418,0.6287938195231042,0.6289099939008451,0.37675350701402804,0.5314977781650257,0.6255409369463565,0.6373326362870669,0.6375649850425489,0.6389009903865702,0.6389009903865702,0.6389009903865702,0.6215329209142924,0.6155499404606314,0.5321367372426011,0.5400946821178589,0.5273735877552206,0.5321948244314716,0.534460224797421,0.5377711945630391,0.5352153582527374,0.5392233742848015,0.5420696465394558,0.5384682408294851,0.538700589584967,0.5377711945630391,0.5295228137434289,0.539513810229154,0.5388748511515785,0.544451221283146,0.538584415207226,0.5356219685748308,0.5237721820452499,0.5267346286776452,0.539513810229154,0.5286515059103715,0.5345183119862914,0.5389910255293195,0.5420115593505852,0.5468908832157068,0.5464842728936133,0.5178472887804595,0.5446254828497575,0.5388748511515785,0.538932938340449,0.5418953849728443,0.5401527693067294,0.5421277337283262,0.5318463012982487,0.5368009233711653,0.6389009903865702
475,0.4241816967267869,0.5817722401324388,0.6510702564549389,0.6552525340536145,0.6552525340536145,0.6556010571868375,0.6558914931311899,0.6558914931311899,0.6506636461328454,0.6535099183874996,0.43475356510121693,0.428654410269815,0.4258662252040312,0.4258662252040312,0.4241816967267869,0.4241816967267869,0.4241816967267869,0.4241816967267869,0.5786936191223025,0.6500827742441404,0.654381226220557,0.6544393134094275,0.6554848828090964,0.655426795620226,0.6517673027213848,0.4241816967267869,0.5979785658273068,0.6554848828090964,0.6554848828090964,0.618192907554239,0.617495861287793,0.6054718131916006,0.6054718131916006,0.6517673027213848,0.633353663849438,0.5290290726380297,0.5360576224913596,0.535999535302489,0.5348958787139496,0.5213034765182539,0.5314687345705904,0.5265313235165984,0.520257907118585,0.5183410298858587,0.5136359675873486,0.5236269640730736,0.5268217594609509,0.5279835032383607,0.5231622665621097,0.5283320263715837,0.5135197932096076,0.5317010833260725,0.5219424355958293,0.5181667683192472,0.5268798466498213,0.5177601579971537,0.5210130405739014,0.5337922221254102,0.5194446864743981,0.5244982719061311,0.5274607185385263,0.525776190061282,0.5276930672940083,0.5118933519212338,0.5260666260056345,0.530945949870756,0.5289128982602886,0.5073625511893352,0.5163079782753913,0.5146815369870175,0.566357621308102,0.6558914931311899
476,0.4307455490691528,0.5828758967209782,0.644390229734832,0.6473526763672272,0.6473526763672272,0.6474107635560977,0.6472945891783567,0.6473526763672272,0.6425314396909761,0.6464813685341698,0.44096889431035985,0.4353925241787924,0.43231390316865614,0.43231390316865614,0.4307455490691528,0.4307455490691528,0.4307455490691528,0.4307455490691528,0.5798553628997125,0.6429380500130696,0.6464813685341698,0.6464813685341698,0.6473526763672272,0.6472945891783567,0.6439836194127385,0.4307455490691528,0.5953646423281346,0.6474688507449682,0.6474688507449682,0.5678313148035201,0.5989660480381052,0.6001277918155151,0.6001277918155151,0.644390229734832,0.6259185036740147,0.5128808341320322,0.5064331561674073,0.5128808341320322,0.5155528448200749,0.5168888501640964,0.5264151491388575,0.5130550956986437,0.5124742238099387,0.5185733786413407,0.5146815369870175,0.5214196508959948,0.519560860852139,0.5081176846446516,0.5204902558740669,0.525427666928059,0.5238012256396851,0.5074787255670762,0.5190961633411751,0.520257907118585,0.5234527025064623,0.5138102291539601,0.5164822398420028,0.5093956027998024,0.5189799889634341,0.519560860852139,0.5122999622433272,0.5189799889634341,0.5244982719061311,0.5236850512619442,0.5162498910865209,0.5125323109988092,0.5239174000174261,0.5306555139264035,0.5222328715401818,0.5296099445267346,0.5620527151995887,0.6474688507449682
477,0.4252272661264558,0.5812494554326043,0.6454357991345009,0.6486886817112486,0.6486886817112486,0.6491533792222125,0.6497342511109175,0.6497342511109175,0.6453196247567599,0.6483982457668961,0.43550869855653335,0.4296999796694839,0.42691179460370016,0.42691179460370016,0.4252272661264558,0.4252272661264558,0.4252272661264558,0.4252272661264558,0.5774157009671517,0.644854927245796,0.6477592866893207,0.6480497226336731,0.6493857279776946,0.6491533792222125,0.6461328454009468,0.4252272661264558,0.5954808167058755,0.6495019023554355,0.6495019023554355,0.5717231564578432,0.6052975516249891,0.6039615462809678,0.6039615462809678,0.6460166710232058,0.6293456478173739,0.5245563590950016,0.530713601115274,0.5343150068252447,0.5313525601928495,0.514739624175888,0.5071302024338532,0.5181086811303767,0.530713601115274,0.5032383607795301,0.5288548110714182,0.5178182451860243,0.5225813946734048,0.5239754872062966,0.5211873021405129,0.5174116348639307,0.5264732363277279,0.5068397664895007,0.520606430251808,0.5216519996514769,0.5292033342046412,0.5274026313496558,0.5254857541169295,0.5138683163428306,0.5239754872062966,0.5236269640730736,0.5236269640730736,0.5120676134878452,0.5238012256396851,0.5170631117307078,0.526240887572246,0.5144491882315355,0.5271121954053034,0.5199674711742325,0.525776190061282,0.5165403270308734,0.5617171003305591,0.6497342511109175
478,0.4278992768144986,0.5784612703668206,0.6437512706572566,0.6472365019894862,0.6472365019894862,0.6475269379338386,0.6482239842002846,0.6480497226336731,0.6444483169237025,0.6467718044785222,0.43794836048909414,0.4319072928465627,0.4294676309140019,0.4294676309140019,0.4278992768144986,0.4278992768144986,0.4278992768144986,0.4278992768144986,0.5756149981121663,0.6423571781243647,0.6457843222677239,0.6461909325898173,0.6480497226336731,0.6477011995004501,0.6450291888124075,0.4278992768144986,0.5945514216839476,0.6481078098225437,0.6481078098225437,0.6145915018442683,0.6141848915221748,0.5976881298829543,0.5976881298829543,0.6445644913014434,0.6256280677296622,0.5141587522871831,0.5066074177340187,0.5080595974557811,0.5323400424036479,0.5183410298858587,0.5041096686125875,0.5174697220528013,0.5181086811303767,0.5167726757863553,0.5178182451860243,0.5116029159768813,0.5229299178066278,0.5117771775434928,0.531526821759461,0.5226394818622753,0.5204321686851965,0.5076529871336877,0.5185733786413407,0.5218262612180884,0.5161337167087798,0.5144491882315355,0.5200836455519735,0.5113124800325288,0.5218262612180884,0.5264732363277279,0.5195027736632686,0.5112543928436584,0.5230460921843687,0.5120095262989748,0.5194446864743981,0.5122999622433272,0.5182248555081177,0.5315849089483314,0.5133455316429961,0.5163079782753913,0.5631520690333969,0.6482239842002846
