,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
274,0.4321524404741687,0.5853401718691621,0.6316021874256988,0.6324853096022554,0.6324853096022554,0.6320097822764172,0.5484528378791481,0.5440372269963656,0.5525967188614517,0.5161169797221562,0.44091572976461396,0.4366359838320709,0.433850752352162,0.433850752352162,0.4321524404741687,0.4321524404741687,0.4321524404741687,0.4321524404741687,0.5830304677150911,0.6322135797017764,0.6325532420773751,0.6322135797017764,0.630311470398424,0.5415916578920553,0.5303827994972997,0.4321524404741687,0.5816038857375768,0.630311470398424,0.6306511327740226,0.6322815121768962,0.6322815121768962,0.6311945925749805,0.6305152678237832,0.6289528208960293,0.5119051662647328,0.5222988349580517,0.5307224618728983,0.5134676131924867,0.5140110729934445,0.5263068509901159,0.5029380795489283,0.5239971468360449,0.5120410312149724,0.5365646547331953,0.5149621276451207,0.5165925070479943,0.5172718317991916,0.5104785842872185,0.5311300567236167,0.5089161373594647,0.5157773173465575,0.5182908189259876,0.5189701436771849,0.522978159709249,0.5154376549709588,0.5189701436771849,0.5163887096226351,0.5092557997350633,0.5199211983288611,0.5231819571346082,0.5441051594714854,0.6324853096022554
275,0.42308345504568456,0.6586053462857919,0.6637682143948915,0.6695424747800686,0.6346931150436466,0.6344213851431677,0.635100709894365,0.6337420603919703,0.6598960633130668,0.6675724330015964,0.4294011752318196,0.42444210454807924,0.4250534968241568,0.4250534968241568,0.42308345504568456,0.42308345504568456,0.42308345504568456,0.42308345504568456,0.6622057674671377,0.6673007031011174,0.66920281240447,0.6541897354030094,0.6694745423049488,0.6411467001800211,0.6623416324173771,0.42308345504568456,0.662885092218335,0.6645154716212085,0.6698142046805475,0.6698142046805475,0.6689990149791107,0.6683196902279135,0.6382935362249924,0.6678441629020754,0.6433884718589722,0.514656431507082,0.527020141978873,0.5211779491185762,0.5248463027750416,0.5215176114941747,0.5351720389932407,0.5279711966305493,0.5264087497027954,0.5393159199755443,0.5135015794300465,0.5201589619917801,0.5183927176386671,0.509833225773581,0.5164906083353147,0.5149960938826806,0.5255256275262389,0.5220610712951327,0.5105804829998981,0.5253897625759995,0.5108522129003771,0.5092897659726232,0.5111918752759756,0.5257973574267178,0.5283108590061479,0.5231479908970483,0.5789104888999594,0.6698142046805475
276,0.3725416935566047,0.5197513671410617,0.6287150572331103,0.6345572500934071,0.6346931150436466,0.630549234061343,0.6274243402058354,0.6220576746713766,0.5889066268129479,0.614653034883326,0.3753269250365137,0.3746476002853164,0.3719982337556469,0.3719982337556469,0.3725416935566047,0.3725416935566047,0.3725416935566047,0.3725416935566047,0.5190720423898645,0.6233483916986515,0.6347610475187664,0.6338779253422099,0.628035732481913,0.6307530314867023,0.6088787744981489,0.3725416935566047,0.518188920213308,0.6300057742603852,0.6248429061512856,0.6279678000067932,0.616419279236439,0.6255222309024829,0.6275602051560749,0.6210386875445807,0.6141775075574879,0.5351720389932407,0.5420332189803335,0.5437994633334465,0.5367344859209945,0.527020141978873,0.5332699296898883,0.536870350871234,0.5373458781970721,0.534085119391325,0.53788933799803,0.5372100132468326,0.5395197174009035,0.5318433477123738,0.5377534730477905,0.5346965116674026,0.5418294215549744,0.5377534730477905,0.5387045276994668,0.546448829863116,0.5274277368295914,0.5423049488808125,0.5306205631602188,0.5331340647396487,0.5427804762066506,0.5326585374138106,0.5319892767330013,0.6346931150436466
277,0.3915967528276893,0.6056519819299616,0.6079616860840324,0.5693760402160253,0.6216161135830984,0.62120851873238,0.6199178017051051,0.6199857341802248,0.5930844740328114,0.5942393261098469,0.39872966271526106,0.39485751163343635,0.39370265955640094,0.39370265955640094,0.3915967528276893,0.3915967528276893,0.3915967528276893,0.3915967528276893,0.607825821133793,0.6080296185591522,0.6061275092557997,0.6127848918175334,0.5934241364084101,0.6161135830984001,0.6085051458849903,0.3915967528276893,0.6082334159845114,0.6082334159845114,0.5472300533269929,0.5576237220203119,0.5765768825787168,0.6074182262830746,0.6184232872524711,0.6074182262830746,0.5491321626303455,0.5327604361264903,0.5258313236642778,0.5199211983288611,0.53785537176047,0.538398831561428,0.5313338541489759,0.5184946163513467,0.538127101660949,0.5308583268231378,0.5333038959274481,0.5341870181040046,0.5316735165245746,0.5390781563126252,0.5347984103800822,0.5419992527427737,0.5346625454298427,0.5362929248327163,0.5281410278183486,0.5309262592982575,0.5476376481777113,0.5369722495839135,0.5206684555551782,0.527529635542271,0.5273937705920315,0.5288882850446656,0.5286039750562015,0.6216161135830984
278,0.4220984341564485,0.6589110424238307,0.6633266533066132,0.6697123059678679,0.6172005027003159,0.6184912197275908,0.6126490268672939,0.6180156924017527,0.6589110424238307,0.6680819265649944,0.4295710064196189,0.4246119357358785,0.4240684759349207,0.4240684759349207,0.4220984341564485,0.4220984341564485,0.4220984341564485,0.4220984341564485,0.6627831935056554,0.6686253863659523,0.670459563194185,0.6402296117659046,0.6692367786420298,0.608844808260589,0.6532047145137733,0.4220984341564485,0.6644135729085289,0.6642097754831697,0.6695764410176285,0.6695764410176285,0.6701199008185863,0.6702557657688258,0.6181515573519921,0.6678101966645155,0.6420637885941374,0.5293638123705037,0.5250840664379607,0.519445671003023,0.5255595937637988,0.5333718284025678,0.5138072755680854,0.4970958866886315,0.5094595971604226,0.5186304813015862,0.5299752046465813,0.5205325906049387,0.5189701436771849,0.5283448252437077,0.528548622669067,0.5149621276451207,0.5252199313882001,0.5286165551441867,0.5201249957542203,0.5229102272341293,0.5309262592982575,0.5277334329676302,0.5343228830542441,0.5191060086274243,0.5272579056417921,0.5263747834652356,0.5753440339561734,0.6702557657688258
279,0.43296763017560547,0.584321184742366,0.6262355218912401,0.6271186440677966,0.6271186440677966,0.6270507115926769,0.6239258177371693,0.5436975646207669,0.518698413776706,0.5504228796576204,0.4411874596650929,0.4360925240311131,0.4341904147277606,0.4341904147277606,0.43296763017560547,0.43296763017560547,0.43296763017560547,0.43296763017560547,0.5816718182126965,0.6263034543663598,0.6268469141673176,0.627254509018036,0.625759994565402,0.5417275228422948,0.5291600149451445,0.43296763017560547,0.5799735063347033,0.6254203321898033,0.6258279270405217,0.627526238918515,0.6267110492170782,0.6267110492170782,0.5278692979178696,0.6235861553615706,0.5121768961652118,0.5129920858666486,0.5323528412757719,0.5299752046465813,0.5125165585408105,0.5195136034781427,0.5277334329676302,0.5191739411025441,0.5178152916001495,0.5013756326211746,0.5175435616996705,0.5195136034781427,0.5181549539757481,0.5064705682551544,0.5056553785537176,0.5110220440881763,0.511633436364254,0.508576474983866,0.5221629700078122,0.5196494684283822,0.515913182296797,0.5140110729934445,0.5193098060527835,0.5127882884412893,0.5167963044733535,0.5176114941747902,0.5412922517980091,0.627526238918515
280,0.3888115213477803,0.5307903943480181,0.607825821133793,0.6130566217180123,0.6177439625012737,0.6147549335960055,0.5996059916443056,0.6097279304371455,0.5963452328385584,0.6184232872524711,0.3986617302401413,0.3931591997554431,0.3903739682755341,0.3903739682755341,0.3888115213477803,0.3888115213477803,0.3888115213477803,0.3888115213477803,0.5312659216738562,0.6072144288577155,0.6146870011208858,0.6216161135830984,0.6203253965558235,0.6122414320165755,0.5993342617438266,0.3888115213477803,0.5315376515743351,0.5200570632791006,0.6148228660711254,0.6157059882476819,0.6040895350022079,0.5202608607044598,0.6096599979620257,0.6116979722156177,0.6158418531979213,0.5316055840494548,0.5343228830542441,0.5271220406915526,0.5342549505791243,0.5227064298087701,0.5392819537379845,0.5314017866240957,0.528276892768588,0.5333038959274481,0.5398254135389423,0.5359532624571176,0.5332359634523284,0.5296355422709826,0.5274617030671512,0.5324207737508916,0.53031486702218,0.5373798444346319,0.5276655004925105,0.5227064298087701,0.5406406032403791,0.518426683876227,0.5333038959274481,0.5286844876193064,0.5293638123705037,0.5233178220848477,0.5247620161855412,0.6184232872524711
281,0.3850412689786352,0.5318433477123738,0.6092184368737475,0.6179137936890731,0.6229407968479331,0.6185251859651506,0.6043272986651269,0.6160116843857206,0.6003192826330628,0.623484256648891,0.3948914778709962,0.3891172174858191,0.3864678509561496,0.3864678509561496,0.3850412689786352,0.3850412689786352,0.3850412689786352,0.3850412689786352,0.5321830100879725,0.6096939641995857,0.6197479705173058,0.6261336231785605,0.6258618932780816,0.6190007132909887,0.6026289867871336,0.3850412689786352,0.5323188750382121,0.5230121259468089,0.6195441730919466,0.620699025168982,0.6094222342991067,0.5236914506980062,0.616419279236439,0.6135661152814103,0.6209028225943413,0.5329981997894093,0.5356475663190788,0.5363268910702761,0.5372779457219524,0.5404707720525798,0.533337862165008,0.5323868075133318,0.5397235148262627,0.5340171869162053,0.5405387045276995,0.5366665534458748,0.5393159199755443,0.5353079039434802,0.530077103359261,0.5366665534458748,0.5296015760334227,0.5321150776128528,0.539383852450664,0.536870350871234,0.5388403926497062,0.5410821643286573,0.541150096803777,0.5323868075133318,0.5433239360076084,0.5351720389932407,0.5261596639606897,0.623484256648891
282,0.3933290309432424,0.6401956455283448,0.6445433239360077,0.6466492306647192,0.637614211473795,0.6376821439489148,0.6370707516728372,0.6364593593967596,0.5607825821133793,0.5815019870248973,0.5901973438402228,0.3954349376719541,0.3955028701470738,0.3955028701470738,0.3933290309432424,0.3933290309432424,0.3933290309432424,0.3933290309432424,0.6438639991848103,0.6480078801671139,0.6480078801671139,0.6169627390373968,0.6447471213613668,0.6304813015862233,0.6082673822220712,0.3933290309432424,0.644950918786726,0.6454264461125641,0.6460378383886417,0.6460378383886417,0.6464454332393601,0.6469888930403179,0.6335382629666112,0.6478720152168744,0.5547365918277233,0.5233517883224075,0.5256614924764784,0.526272884752556,0.5355796338439591,0.5368024183961143,0.5246425053496824,0.5135015794300465,0.5395876498760233,0.521449679019055,0.5339492544410855,0.5294657110831833,0.5379572704731497,0.5319792126626134,0.5240990455487246,0.5237593831731259,0.5243707754492035,0.5361910261200367,0.5430522061071296,0.5297374409836623,0.5365306884956353,0.5392479875004246,0.521449679019055,0.5285146564315071,0.5355117013688394,0.5267484120783941,0.5584376537129501,0.6478720152168744
283,0.45793281478210657,0.6133623178560511,0.6756563975408444,0.677286776943718,0.677286776943718,0.6767433171427601,0.6738901531877314,0.6732108284365341,0.6651947963724059,0.6700859345810265,0.46615264427159403,0.46200876328929047,0.45935939675962095,0.45935939675962095,0.45793281478210657,0.45793281478210657,0.45793281478210657,0.45793281478210657,0.6104412214259026,0.6753167351652457,0.6770829795183587,0.677286776943718,0.6763357222920418,0.6755884650657247,0.6702217995312659,0.45793281478210657,0.6089467069732686,0.6738901531877314,0.6753167351652457,0.6772188444685983,0.6767433171427601,0.6740260181379708,0.6750450052647669,0.6744336129886892,0.5052817499405591,0.5120749974525322,0.5101728881491797,0.5052817499405591,0.5226724635712102,0.5050100200400801,0.517169933086512,0.5138412418056452,0.5261370198023165,0.5116674026018138,0.5025644509357698,0.5139771067558847,0.5094935633979824,0.4998471519309806,0.5251859651506403,0.51010495567406,0.5077952515199892,0.5114636051764546,0.5052138174654394,0.5094256309228626,0.506572466967834,0.5149281614075609,0.5108522129003771,0.5232838558472878,0.5102408206242994,0.5123467273530111,0.5918579154542608,0.677286776943718
284,0.3797765021568561,0.5195136034781427,0.6285452260453109,0.6322815121768962,0.6374443802859957,0.6284772935701912,0.6231106280357325,0.6238578852620495,0.6136680139940899,0.6377161101864747,0.3888115213477803,0.38364865323868075,0.3814068815597296,0.3814068815597296,0.3797765021568561,0.3797765021568561,0.3797765021568561,0.3797765021568561,0.5203967256546992,0.6303794028735437,0.6352026086070446,0.6397540844400665,0.6362895282089603,0.625488264664923,0.6092524031113074,0.3797765021568561,0.5208043205054176,0.6263713868414795,0.6366291905845589,0.6360857307836011,0.6243334125878877,0.6215481811079787,0.6292245507965083,0.6318739173261778,0.6375123127611154,0.5385346965116674,0.5352739377059204,0.5390781563126252,0.536089127407357,0.5451241465982813,0.5309941917733773,0.5407085357154988,0.5424068475934921,0.5350022078054414,0.5412519955164566,0.5340511531537652,0.5424747800686118,0.5392819537379845,0.5343228830542441,0.5397574810638226,0.5400292109643015,0.5409802656159777,0.5411161305662172,0.5386026289867871,0.5283448252437077,0.5436975646207669,0.5411161305662172,0.5365646547331953,0.5456676063992392,0.5279372303929893,0.5386353372155486,0.6377161101864747
285,0.45528344825243705,0.6180496586393125,0.682585510003057,0.6844876193064094,0.6844876193064094,0.6842158894059305,0.6814306579260215,0.6807513331748243,0.6738901531877314,0.6781698991202745,0.4645901973438402,0.45976699161033935,0.45691382765531063,0.45691382765531063,0.45528344825243705,0.45528344825243705,0.45528344825243705,0.45528344825243705,0.614653034883326,0.6817703203016202,0.6842158894059305,0.6844196868312897,0.683332767229374,0.682585510003057,0.678509561495873,0.45528344825243705,0.61363404775653,0.6795964810977888,0.6821779151523386,0.6842838218810502,0.6829931048537754,0.6813627254509018,0.682585510003057,0.6817703203016202,0.6444074589857681,0.5082028463707076,0.4951598111477192,0.5256614924764784,0.5236235182228864,0.518188920213308,0.5210420841683366,0.512890187153969,0.5073197241941511,0.5353758364185999,0.5006623416324174,0.5133657144798071,0.5185965150640264,0.5181209877381883,0.5251180326755205,0.5149281614075609,0.508338711320947,0.49278217451852857,0.5107842804252573,0.5097652932984613,0.5221969362453721,0.5049420875649604,0.5072517917190312,0.5202948269420197,0.5112598077510954,0.5113956727013349,0.6005734004103624,0.6844876193064094
286,0.38021806324513435,0.524234910498964,0.6266770829795184,0.6279678000067932,0.6339458578173296,0.6286471247579906,0.6079277198464726,0.6238239190244896,0.6039197038144085,0.6365272918718794,0.38898135253557964,0.3836826194762406,0.3816446452226487,0.3816446452226487,0.38021806324513435,0.38021806324513435,0.38021806324513435,0.38021806324513435,0.5250501002004008,0.6267450154546381,0.6310247613871811,0.6380897387996332,0.6372066166230766,0.6261336231785605,0.6102374240005435,0.38021806324513435,0.5253218301008797,0.6237559865493699,0.6324513433646954,0.6328589382154138,0.6196800380421861,0.6169627390373968,0.6257939608029619,0.6289188546584695,0.6351686423694848,0.5342209843415645,0.5347644441425223,0.5387045276994668,0.5376855405726708,0.5363268910702761,0.5346285791922829,0.5380931354233891,0.5344927142420434,0.535851363744438,0.5323868075133318,0.5354437688937197,0.5427804762066506,0.5349682415678815,0.5383648653238681,0.5400631772018614,0.5419652865052138,0.5318433477123738,0.5427125437315309,0.5251859651506403,0.5296015760334227,0.544954315410482,0.5372779457219524,0.5471281546143134,0.5444108556095242,0.5435277334329677,0.5367269378682035,0.6365272918718794
287,0.4255629903875548,0.6551068238171258,0.6590469073740701,0.6657722224109235,0.6309228626745016,0.6305152678237832,0.6308549301993818,0.6290886858462688,0.6530688495635338,0.6627152610305357,0.42991066879521755,0.4259026527631534,0.4271254373153086,0.4271254373153086,0.4255629903875548,0.4255629903875548,0.4255629903875548,0.4255629903875548,0.6582996501477532,0.6640059780578106,0.6657042899358038,0.6502156856085052,0.6650928976597262,0.6360857307836011,0.6569410006453585,0.4255629903875548,0.6594545022247885,0.6596582996501478,0.6657722224109235,0.6657722224109235,0.6648211677592473,0.6638021806324513,0.6333684317788119,0.6632587208314935,0.531809381474814,0.5123127611154512,0.5267144458408342,0.5055195136034781,0.5230460921843687,0.509595462110662,0.5322169763255324,0.5297034747461024,0.5242688767365239,0.5136714106178458,0.5235216195102068,0.5254237288135594,0.5136714106178458,0.5269182432661934,0.513127950816888,0.5111579090384158,0.5200570632791006,0.5192418735776638,0.5209401854556571,0.5230460921843687,0.5296355422709826,0.5235895519853266,0.5213477803063754,0.5138752080432051,0.5104785842872185,0.5152338575455997,0.572692151408907,0.6657722224109235
288,0.4208077171291736,0.6598620970755069,0.6645494378587684,0.668693318841072,0.6252165347644442,0.6255561971400428,0.6252165347644442,0.6252165347644442,0.6565334057946401,0.6669950069630787,0.4271933697904283,0.4230494888081247,0.422981556333005,0.422981556333005,0.4208077171291736,0.4208077171291736,0.4208077171291736,0.4208077171291736,0.6634625182568527,0.668693318841072,0.6690329812166707,0.63887096226351,0.6677422641893958,0.6197140042797459,0.6501477531333855,0.4208077171291736,0.6640739105329303,0.6653646275602052,0.6683536564654733,0.6683536564654733,0.6688291837913114,0.6689650487415509,0.6214123161577392,0.6676063992391563,0.6379878400869535,0.5281410278183486,0.5281410278183486,0.5115655038891342,0.5252878638633198,0.5142148704188038,0.5127882884412893,0.5377874392853503,0.5288882850446656,0.508848204884345,0.5133317482422473,0.5261030535647566,0.5303827994972997,0.5299072721714616,0.5212798478312557,0.5149621276451207,0.522978159709249,0.5218233076322136,0.5129241533915289,0.5197174009035019,0.5286844876193064,0.5254237288135594,0.5233178220848477,0.5224346999082912,0.5102068543867396,0.524744404062362,0.5758900097747284,0.6689650487415509
289,0.38218810502360656,0.5175775279372304,0.6249108386264054,0.6324513433646954,0.6355762372202031,0.6255901633776026,0.6222614720967359,0.6221935396216162,0.6112564111273394,0.6331306681158928,0.39169865154036887,0.3859243911551917,0.3835467545260012,0.3835467545260012,0.38218810502360656,0.38218810502360656,0.38218810502360656,0.38218810502360656,0.5192079073401039,0.6270846778302367,0.6336061954417309,0.6380218063245134,0.6338099928670902,0.6236201215991305,0.6232804592235318,0.38218810502360656,0.5196155021908223,0.6219897421962569,0.6348289799938861,0.6353724397948439,0.624503243775687,0.6202914303182636,0.6287150572331103,0.6286471247579906,0.6323834108895757,0.5412180292788967,0.5387724601745865,0.5293298461329439,0.5290581162324649,0.5268163445535138,0.5315036853367753,0.5336095920654869,0.5323868075133318,0.5401311096769811,0.5417614890798547,0.5346965116674026,0.5283108590061479,0.5365986209707551,0.536123093644917,0.5361910261200367,0.5382969328487484,0.5441391257090452,0.5406066370028192,0.5275636017798309,0.5458374375870385,0.543188071057369,0.5308922930606976,0.5245745728745627,0.5463808973879963,0.5393159199755443,0.5380352670186576,0.6355762372202031
