,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
586,0.4172603976525545,0.578951500520128,0.6277453924512748,0.6337513984572808,0.6332803391626921,0.6333588490451235,0.6162044397338515,0.6093740799623153,0.555634065437987,0.4172603976525545,0.4172603976525545,0.4172603976525545,0.4172603976525545,0.4172603976525545,0.4172603976525545,0.4172603976525545,0.4172603976525545,0.4172603976525545,0.5821704056998175,0.6270388035093918,0.634732771987674,0.6335551237512022,0.6319456711613575,0.6302577086890813,0.6127500049068677,0.4172603976525545,0.5541423776717894,0.6319849261025732,0.6339084182221437,0.6273135880979018,0.6237413884472708,0.6093740799623153,0.6044279573691338,0.4172603976525545,0.4172603976525545,0.5307071777660013,0.52631062434984,0.5395787944807553,0.5394610296571081,0.529176235058588,0.529608039411961,0.5287836856464307,0.5404424031875013,0.5380871067145577,0.5262321144674086,0.5365954189483602,0.5290192152937251,0.53117823706059,0.5392647549510294,0.5378908320084791,0.5380085968321262,0.5299613338829026,0.5251969471286829,0.6339084182221437
587,0.4283891734872127,0.5687255883334315,0.6002865610708747,0.5981275393040099,0.5804235608157177,0.5778327346954798,0.5796777169326189,0.5783037939900685,0.5677049598618226,0.4283891734872127,0.4283891734872127,0.4283891734872127,0.4283891734872127,0.4283891734872127,0.4283891734872127,0.4283891734872127,0.4283891734872127,0.4283891734872127,0.5536124359653771,0.5974602053033425,0.5980097744803627,0.5806198355217963,0.5706098255117863,0.5827396023474455,0.5811694046988165,0.4283891734872127,0.5802665410508547,0.6002080511884433,0.6002865610708747,0.5598539716186774,0.5538872205538872,0.5441127401911716,0.5725333176313568,0.4283891734872127,0.4283891734872127,0.5385385385385385,0.5227973071110326,0.521030834756325,0.5276256648805668,0.5265657814677422,0.5306482953541777,0.529038842764333,0.5313941392372765,0.5316296688845709,0.5333961412392785,0.5227973071110326,0.5259769573495063,0.5323362578264539,0.5336316708865728,0.5229150719346798,0.5235824059353471,0.5372038705372039,0.5112185533391054,0.6002865610708747
588,0.4163182790633771,0.5777738522836562,0.6286482560992365,0.6349290466937526,0.6341439478694381,0.6346542621052425,0.6167932638520874,0.6090600404325894,0.5698443541580797,0.4163182790633771,0.4163182790633771,0.4163182790633771,0.4163182790633771,0.4163182790633771,0.4163182790633771,0.4163182790633771,0.4163182790633771,0.4163182790633771,0.5821704056998175,0.6284127264519421,0.63587116528293,0.6352823411646941,0.6329662996329662,0.6311213173958272,0.6125537302007891,0.4163182790633771,0.5518655910812773,0.6333195941039078,0.6349290466937526,0.6288445308053151,0.6248012718600954,0.609138550315021,0.6045064672515653,0.4163182790633771,0.4163182790633771,0.5301183536477654,0.5307856876484327,0.5420126008361302,0.5311389821193743,0.5305501580011384,0.5354177707118883,0.5375767924787532,0.5286266658815678,0.5348682015348682,0.5328661995328662,0.5308249425896485,0.531610041413963,0.538911460480088,0.5346326718875738,0.5364383991834972,0.5354177707118883,0.5361243596537714,0.5255211638653905,0.6349290466937526
589,0.4206952050089305,0.5389703428919115,0.5806983454042277,0.6179512846179512,0.6176765000294412,0.6114742193173566,0.609550727197786,0.6103750809633163,0.5615811890321695,0.4206952050089305,0.4206952050089305,0.4206952050089305,0.4206952050089305,0.4206952050089305,0.4206952050089305,0.4206952050089305,0.4206952050089305,0.4206952050089305,0.5474101552532925,0.576223282105635,0.6178727747355198,0.6190504229719916,0.6141828102612417,0.6122200632004554,0.6109639050815522,0.4206952050089305,0.4807945200102063,0.5753989283401049,0.618854148265913,0.6126518675538284,0.6122985730828868,0.5641327602111916,0.5977742448330684,0.4206952050089305,0.4206952050089305,0.5286462933521757,0.5360262223007322,0.5332783764156314,0.5328073171210426,0.5358299475946535,0.5360262223007322,0.5323362578264539,0.5374786551257139,0.529902451471079,0.5388133231270487,0.534181240063593,0.5273901352332725,0.530609040412962,0.5264087617028793,0.5315511590021393,0.5352018685352019,0.5315511590021393,0.513278710809575,0.618854148265913
590,0.4194194194194194,0.543190249072602,0.5790692653437751,0.6191093053838151,0.6188345207953051,0.6164007144399302,0.6144379673791438,0.6153800859683213,0.5744764372215353,0.4194194194194194,0.4194194194194194,0.4194194194194194,0.4194194194194194,0.4194194194194194,0.4194194194194194,0.4194194194194194,0.4194194194194194,0.4194194194194194,0.550491668138727,0.5747119668688296,0.6190700504425994,0.6201691887966397,0.6174213429115389,0.6168325187933031,0.6162044397338515,0.4194194194194194,0.4772026928889674,0.5741623976918094,0.6205224832675813,0.6171465583230289,0.6167147539696559,0.6079216471373334,0.6017978763076802,0.4194194194194194,0.4194194194194194,0.5337690631808278,0.5335335335335335,0.5329839643565134,0.5319240809436888,0.5327484347092191,0.5337690631808278,0.5289407054112937,0.5395395395395396,0.5350644762409469,0.5300005888241183,0.5331409841213762,0.5319633358849045,0.5321988655321989,0.5385189110679307,0.5294117647058824,0.5305109030599227,0.5307856876484327,0.5159037032675376,0.6205224832675813
591,0.42689748572101516,0.5179296944002826,0.5750063789279476,0.5898447467074918,0.589962511531139,0.5832891715244657,0.5858407427034878,0.5827396023474455,0.5540442403187501,0.42689748572101516,0.42689748572101516,0.42689748572101516,0.42689748572101516,0.42689748572101516,0.42689748572101516,0.42689748572101516,0.42689748572101516,0.42689748572101516,0.5364972815953208,0.5678619796266855,0.5890596478831773,0.5882352941176471,0.5740642603387701,0.5673124104496654,0.5805413256393649,0.42689748572101516,0.497281595320811,0.5685685685685685,0.5881175292939999,0.5409330899526978,0.5512963944336493,0.575516693163752,0.583092896818387,0.42689748572101516,0.42689748572101516,0.5332391214744155,0.5322577479440225,0.5332391214744155,0.5293528822940587,0.5294313921764903,0.5277041747629982,0.5251133486427604,0.5259769573495063,0.5302557459420204,0.5322184930028068,0.530609040412962,0.5275471549981354,0.5236216608765628,0.5243675047596617,0.529038842764333,0.5336316708865728,0.5283322538224499,0.5039345809135207,0.589962511531139
592,0.4236982080119335,0.5751045162809869,0.6198158943256983,0.619698129502051,0.619148560325031,0.6192663251486781,0.5891185302950008,0.5983826964219121,0.5576360674399891,0.4236982080119335,0.4236982080119335,0.4236982080119335,0.4236982080119335,0.4236982080119335,0.4236982080119335,0.4236982080119335,0.4236982080119335,0.4236982080119335,0.5785589511079707,0.6184419713831478,0.6208365227973072,0.6162436946750672,0.6172643231466761,0.6159296551453414,0.5983434414806964,0.4236982080119335,0.5532395140238278,0.6216608765628373,0.6193840899723253,0.5162221044573986,0.6059196451353314,0.5570864982629689,0.5968124987732831,0.4236982080119335,0.4236982080119335,0.5288229405876465,0.5324343951794932,0.530314628353844,0.5322381204734146,0.5279593318809005,0.5306679228247856,0.5347896916524367,0.5362421244774186,0.5334157687098864,0.5364776541247129,0.5277238022336062,0.53117823706059,0.5265854089383502,0.527174233056586,0.5265068990559186,0.530746432707217,0.5261536045849772,0.5167731275211305,0.6216608765628373
593,0.41529765059176826,0.580521698168757,0.5501383736677854,0.6075683526663919,0.6076076076076076,0.6106694930224342,0.6092170601974524,0.6070972933718032,0.5659973699189386,0.41529765059176826,0.41529765059176826,0.41529765059176826,0.41529765059176826,0.41529765059176826,0.41529765059176826,0.41529765059176826,0.41529765059176826,0.41529765059176826,0.5779308720485191,0.5527291997880233,0.6081179218434121,0.6083534514907064,0.6064692143123516,0.6080786669021964,0.608706745961648,0.41529765059176826,0.5564584192035172,0.5489607254313137,0.608549726196785,0.6084712163143535,0.6083141965494907,0.6033288190150935,0.5734950636911421,0.41529765059176826,0.41529765059176826,0.5409134624820899,0.5366346738895759,0.5372234980078118,0.5357318102416142,0.5353785157706726,0.5339260829456908,0.534907456476084,0.5304323931774912,0.5385189110679307,0.5352607509470254,0.5345541620051424,0.5311389821193743,0.5368702035368702,0.5359673398889085,0.5294510196470981,0.5338475730632594,0.533612043415965,0.5122210082268179,0.6106694930224342
594,0.4159649845924356,0.5311389821193743,0.5907672378260613,0.6002276786590512,0.5790692653437751,0.5799328740505211,0.5848397417024868,0.5839761329957408,0.5582248915582249,0.4159649845924356,0.4159649845924356,0.4159649845924356,0.4159649845924356,0.4159649845924356,0.4159649845924356,0.4159649845924356,0.4159649845924356,0.4159649845924356,0.5485289210779407,0.5992855600698738,0.599678109482031,0.5878231172348819,0.584800486761271,0.5875483326463719,0.5828769946417005,0.4159649845924356,0.48831184125301774,0.5990500304225794,0.6003846984239141,0.59096351253214,0.5827592298180534,0.5821311507586018,0.5818563661700916,0.4159649845924356,0.4159649845924356,0.5359673398889085,0.5308641975308642,0.5340045928281223,0.5383618913030678,0.5312174920018057,0.5324343951794932,0.5330232192977291,0.5319240809436888,0.5327484347092191,0.5312174920018057,0.5371057331841645,0.5316492963551787,0.5335727884747492,0.539343264833461,0.5319240809436888,0.5355747904767513,0.5318063161200416,0.5046375351386244,0.6003846984239141
595,0.4182221437123398,0.5654674282125263,0.6027203674262498,0.6075094702545683,0.6010716598951893,0.6026811124850341,0.6024063278965239,0.5961647922432236,0.5744960646921431,0.4182221437123398,0.4182221437123398,0.4182221437123398,0.4182221437123398,0.4182221437123398,0.4182221437123398,0.4182221437123398,0.4182221437123398,0.4182221437123398,0.5425032876013268,0.5940450254175744,0.6076272350782155,0.5927888672986712,0.5971854207148325,0.5918860036507095,0.5983630689513042,0.4182221437123398,0.5864295668217236,0.601542719189778,0.6070776659011953,0.58352470117176,0.5922000431804353,0.5956937329486349,0.6006398555418163,0.4182221437123398,0.4182221437123398,0.52860703841096,0.5377926946554398,0.5342990048872401,0.5326502973561797,0.5330035918271212,0.5207560501678149,0.5330035918271212,0.5356729278297906,0.536183242065595,0.5310015898251192,0.533042846768337,0.5369290859486938,0.5360654772419479,0.5235824059353471,0.5365365365365365,0.5367720661838309,0.5259377024082906,0.5162330086077362,0.6075094702545683
596,0.4228345993051875,0.573377298867495,0.5863706844099001,0.6320634359850046,0.6320634359850046,0.6264499793911559,0.6175783626764019,0.6187952658540894,0.572081885807376,0.4228345993051875,0.4228345993051875,0.4228345993051875,0.4228345993051875,0.4228345993051875,0.4228345993051875,0.4228345993051875,0.4228345993051875,0.4228345993051875,0.5634457987399164,0.596537714184773,0.6317886513964945,0.6324559853971619,0.6286090011580208,0.6202084437378556,0.618559736206795,0.4228345993051875,0.5716893363952188,0.5943001825354767,0.6314746118667687,0.6277846473924905,0.6248797817425268,0.6100414139629826,0.6045849771339967,0.4228345993051875,0.4228345993051875,0.5348682015348682,0.5353392608294569,0.5307856876484327,0.530039843765334,0.5362028695362029,0.5300005888241183,0.5323951402382775,0.5360851047125557,0.5359673398889085,0.5247796816424267,0.5336905532983964,0.5307856876484327,0.5321596105909832,0.5348289465936524,0.5339653378869065,0.5333765137686707,0.5290584702349408,0.5258352033951161,0.6320634359850046
597,0.4231093838936976,0.5715715715715716,0.5863706844099001,0.6316316316316316,0.631867161278926,0.6255863706844099,0.6167147539696559,0.6183634615007164,0.571650081454003,0.4231093838936976,0.4231093838936976,0.4231093838936976,0.4231093838936976,0.4231093838936976,0.4231093838936976,0.4231093838936976,0.4231093838936976,0.4231093838936976,0.5631317592101905,0.5965769691259888,0.6316708865728473,0.6319064162201418,0.6281379418634321,0.6197373844432668,0.6182456966770692,0.4231093838936976,0.5722781605134546,0.5939468880645351,0.6308857877485329,0.6273528430391175,0.6243302125655067,0.6104732183163556,0.604270937604271,0.4231093838936976,0.4231093838936976,0.5317278062376102,0.5317670611788259,0.5272919978802332,0.5272527429390175,0.5272919978802332,0.5293725097646667,0.5318848260024731,0.5280378417633319,0.5287836856464307,0.5337690631808278,0.5362813794186343,0.5307856876484327,0.5361636145949872,0.531610041413963,0.5401283636577754,0.524465642112701,0.5321988655321989,0.5257261618917393,0.631867161278926
598,0.4157883373569648,0.5804628157569334,0.6276472550982355,0.6346346346346347,0.6349094192231447,0.6349879291055761,0.6173232055584996,0.6104535908457477,0.570217276099629,0.4157883373569648,0.4157883373569648,0.4157883373569648,0.4157883373569648,0.4157883373569648,0.4157883373569648,0.4157883373569648,0.4157883373569648,0.4157883373569648,0.5830143869359555,0.6270191760387839,0.6353804785177334,0.634870164281929,0.6336925160454572,0.6316512591022395,0.6137510059078687,0.4157883373569648,0.5556144379673792,0.6319260436907496,0.6345561247522031,0.6278042748630984,0.6244676048597617,0.610414335904532,0.605271938605272,0.4157883373569648,0.4157883373569648,0.5310800997075507,0.5360654772419479,0.5295884119413531,0.5333176313568471,0.543052856778347,0.536183242065595,0.5388133231270487,0.5296276668825688,0.5296669218237846,0.5433668963080728,0.5311978645311979,0.5343775147696717,0.5300987261771576,0.5312371194724136,0.5374394001844982,0.5322184930028068,0.5373216353608511,0.525561145749962,0.6349879291055761
599,0.4191250073603015,0.5555359280849477,0.5734361812793185,0.6216412490922295,0.621562739209798,0.619560737207796,0.6175194802645783,0.6177942648530884,0.575084888810379,0.4191250073603015,0.4191250073603015,0.4191250073603015,0.4191250073603015,0.4191250073603015,0.4191250073603015,0.4191250073603015,0.4191250073603015,0.4191250073603015,0.5598932265598933,0.5684508037449214,0.6216019941510138,0.6223870929753282,0.619128932854423,0.6194429723841488,0.6187363834422658,0.4191250073603015,0.519735421696206,0.5680975092739798,0.6227011325050541,0.619717756972659,0.6192466976780703,0.6110031600227679,0.6050756638991933,0.4191250073603015,0.4191250073603015,0.5292351174704116,0.5364580266541051,0.5306875502953934,0.5323755127676696,0.5291566075879801,0.5334353961804942,0.5379104594790869,0.5379497144203027,0.53347465112171,0.5263695067616636,0.5349663388879076,0.5302950008832362,0.5406583053641877,0.5325325325325325,0.5277434297042141,0.5306875502953934,0.5323362578264539,0.5184152925619883,0.6227011325050541
600,0.42740779995681955,0.5598932265598933,0.5925925925925926,0.5947123594182417,0.5904335708257277,0.5887063534122358,0.5903158060020806,0.5836032110541914,0.5644075447997017,0.42740779995681955,0.42740779995681955,0.42740779995681955,0.42740779995681955,0.42740779995681955,0.42740779995681955,0.42740779995681955,0.42740779995681955,0.42740779995681955,0.5412863844236393,0.5866258415278023,0.5951834187128304,0.5871361557636068,0.5834854462305443,0.5774401852833225,0.5822292881116411,0.42740779995681955,0.5770476358711653,0.5925925925925926,0.5951834187128304,0.5569491059687138,0.5447015643094074,0.5324147677088854,0.5858407427034878,0.42740779995681955,0.42740779995681955,0.5200494612259318,0.528175234057587,0.5342990048872401,0.5269583308798995,0.529038842764333,0.5183614987536557,0.5303342558244519,0.5272331154684096,0.5286462933521757,0.5231506015819741,0.5275471549981354,0.5264872715853108,0.5367328112426152,0.5356336728885749,0.5227187972286012,0.5211485995799722,0.5297061767650003,0.5103069663708734,0.5951834187128304
601,0.41671082847553437,0.5877446073524505,0.6246049971540167,0.6294726098647667,0.629433354923551,0.6276276276276276,0.6274706078627648,0.6088245107852951,0.564780466741251,0.41671082847553437,0.41671082847553437,0.41671082847553437,0.41671082847553437,0.41671082847553437,0.41671082847553437,0.41671082847553437,0.41671082847553437,0.41671082847553437,0.5771065182829889,0.6245264872715853,0.6288052758640994,0.6301006889242183,0.6292763351586881,0.6141631827906338,0.6162436946750672,0.41671082847553437,0.5915130817091602,0.6255863706844099,0.6291193153938252,0.6251938212722526,0.6191878152662467,0.6170287934993818,0.6002276786590512,0.41671082847553437,0.41671082847553437,0.5283518812930578,0.5309427074132956,0.5201083436377554,0.5370664782429488,0.5300005888241183,0.5386366758915778,0.5329054544740819,0.5343971422402795,0.5367916936544388,0.5348289465936524,0.5383226363618521,0.5444071522502895,0.5237197982296021,0.5414630316591101,0.539892834010481,0.5384011462442835,0.5353392608294569,0.526235022240832,0.6294726098647667
602,0.4161416318279063,0.5860762723507822,0.6258022728610964,0.631140944866435,0.6313764745137295,0.6294922373353746,0.6292567076880803,0.6099432766099433,0.5691181377455887,0.4161416318279063,0.4161416318279063,0.4161416318279063,0.4161416318279063,0.4161416318279063,0.4161416318279063,0.4161416318279063,0.4161416318279063,0.4161416318279063,0.5768513611650866,0.6261555673320379,0.630434355924552,0.6313764745137295,0.6309839251015722,0.6158707727335179,0.617990539559167,0.4161416318279063,0.5901587862372176,0.6269406661563525,0.6302380812184734,0.6261163123908222,0.6207776403854836,0.6184615988537557,0.6014642093073466,0.4161416318279063,0.4161416318279063,0.5312371194724136,0.5312371194724136,0.5388133231270487,0.5326502973561797,0.5442305050148187,0.5370075958311252,0.5332783764156314,0.5418359536006595,0.5361047321831636,0.5350055938291233,0.5412471294824236,0.5335924159453571,0.5328858270034741,0.5317866886494338,0.5296669218237846,0.5374001452432825,0.5355944179473591,0.5266690074242726,0.6313764745137295
