,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
438,0.4443791617704661,0.5750968359664012,0.5953344648996823,0.6242329285807546,0.6247551899725813,0.611481046263655,0.6056708882795839,0.5989685337511425,0.5356008182095139,0.4443791617704661,0.4443791617704661,0.4443791617704661,0.4443791617704661,0.4443791617704661,0.4443791617704661,0.4443791617704661,0.4443791617704661,0.4443791617704661,0.5610393001697349,0.6007746877312095,0.6257561909735823,0.6247334290812552,0.6153762458110285,0.6024720372546459,0.6004265134699918,0.4443791617704661,0.5804717761239501,0.5992079035557296,0.6253427340383862,0.6148757453105279,0.6120250685468077,0.5591243417330374,0.5562954258606433,0.4443791617704661,0.4443791617704661,0.5146886016451234,0.5228054141097619,0.5188449318884102,0.5181485833659747,0.5241110675893285,0.523806415110763,0.5152761457109283,0.5190625408016712,0.5164947556251904,0.5143186664925795,0.5159507333420377,0.5284850067458763,0.527816060827333,0.6253427340383862
439,0.4476215345780563,0.5785568176872524,0.599686643164904,0.5947033990512252,0.5624755189972581,0.5569700134917526,0.5670888279583932,0.5783174478826653,0.55122513818166,0.4476215345780563,0.4476215345780563,0.4476215345780563,0.4476215345780563,0.4476215345780563,0.4476215345780563,0.4476215345780563,0.4476215345780563,0.4476215345780563,0.5652826739783261,0.6010793402097749,0.5947904426165296,0.5648256952604779,0.5449362405884145,0.5793837315576446,0.5767506637071854,0.4476215345780563,0.5863254558906733,0.6027331679505592,0.5983592287940114,0.5607564085824955,0.5559037298167733,0.5460895678286982,0.5737041389215303,0.4476215345780563,0.4476215345780563,0.5157548853201027,0.5248944596770684,0.5172563868216042,0.517212865038952,0.5155372764068417,0.5208469338904121,0.5211733472603037,0.5209992601296949,0.51521086303695,0.5144492318405361,0.512012012012012,0.5162553858206033,0.5179390340420936,0.6027331679505592
440,0.4382208295251773,0.5969230099664883,0.6309352831091961,0.6266483875179527,0.6158767463115289,0.6157461809635723,0.6142011576794185,0.5829307568438004,0.5569917743830788,0.4382208295251773,0.4382208295251773,0.4382208295251773,0.4382208295251773,0.4382208295251773,0.4382208295251773,0.4382208295251773,0.4382208295251773,0.4382208295251773,0.5878269573921748,0.6323715019367193,0.6258214736475606,0.6160290725508116,0.6144405274840058,0.5830395613004309,0.5757496627061844,0.4382208295251773,0.6011663837750795,0.6317621969795882,0.628302215258737,0.603494799146973,0.5965530748139444,0.5943334638986812,0.5889802846324586,0.4382208295251773,0.4382208295251773,0.5140575357966662,0.5325542934238586,0.5307916612264438,0.5174739957348653,0.5173434303869087,0.5129477303390347,0.5211951081516298,0.5221090655873265,0.523218871044958,0.5185838011924968,0.5268747007877442,0.5203899551725639,0.5312405803549121,0.6317621969795882
441,0.4477956217086652,0.5170605387996693,0.5747269008138574,0.5834312573443008,0.5834312573443008,0.5707011359185272,0.5735518126822474,0.5702876789833311,0.5311833572703137,0.4477956217086652,0.4477956217086652,0.4477956217086652,0.4477956217086652,0.4477956217086652,0.4477956217086652,0.4477956217086652,0.4477956217086652,0.4477956217086652,0.5380815598206903,0.5708099403751578,0.5814510162336249,0.5804935370152762,0.5614745179962571,0.5532271401836619,0.5697218958088524,0.4477956217086652,0.5014144579361971,0.5723767245506376,0.5797101449275363,0.5359489924707316,0.5453279366322844,0.5587108847978414,0.573464769116943,0.4477956217086652,0.4477956217086652,0.5201070635853244,0.5208686947817383,0.5167776472124298,0.519606563084824,0.5177786482134308,0.5141228184706446,0.5163641902772338,0.5204769987378683,0.5205640423031728,0.5145797971884929,0.521021021021021,0.5162989076032555,0.5090694559293594,0.5834312573443008
442,0.430539234887061,0.47765156460808633,0.5736170953562257,0.5760978369674021,0.5889585237411324,0.5889367628498063,0.5832571702136919,0.5893284588936762,0.5445880663271968,0.430539234887061,0.430539234887061,0.430539234887061,0.430539234887061,0.430539234887061,0.430539234887061,0.430539234887061,0.430539234887061,0.430539234887061,0.5264394829612221,0.5799277538407973,0.5749445097271184,0.5788179483831658,0.5922879401140271,0.5923967445706576,0.5848892370631501,0.430539234887061,0.5175828001914958,0.5760543151847499,0.5760107934020977,0.5629324977151065,0.5857161509335422,0.587478783130957,0.5923314618966793,0.430539234887061,0.430539234887061,0.5262653958306133,0.5333812072942508,0.5340775558166863,0.5272446359402881,0.528006267136702,0.5297471384427906,0.5265918092005049,0.5285067676372024,0.5270705488096793,0.5255037646341995,0.5290943117030074,0.5329242285764025,0.5069264111132066,0.5923314618966793
443,0.4438569003786395,0.5799712756234495,0.5868477172824998,0.6256691474082778,0.6257997127562345,0.6166166166166166,0.6098054576315446,0.6044522783653219,0.5357531444487966,0.4438569003786395,0.4438569003786395,0.4438569003786395,0.4438569003786395,0.4438569003786395,0.4438569003786395,0.4438569003786395,0.4438569003786395,0.4438569003786395,0.5701353527440484,0.5940288114201158,0.6261043652348001,0.6257344300822562,0.6201636419027723,0.609304957131044,0.6057361709535622,0.4438569003786395,0.5811246028637334,0.5927231579405492,0.6259955607781694,0.6185750968359665,0.6138094616355486,0.5957914436175306,0.5397136266701484,0.4438569003786395,0.4438569003786395,0.5207816512164338,0.5178004091047569,0.5165817991904949,0.5196718457588023,0.5189319754537146,0.5196500848674762,0.5221743482613048,0.5216520868694782,0.522022022022022,0.5111850981416198,0.5164294729512121,0.5172346259302781,0.5288493001858542,0.6259955607781694
444,0.45025460242851545,0.5065065065065065,0.5705270487879184,0.5428036732384558,0.5431083257170214,0.5732906819863341,0.5743134438786612,0.5738782260521391,0.5285067676372024,0.45025460242851545,0.45025460242851545,0.45025460242851545,0.45025460242851545,0.45025460242851545,0.45025460242851545,0.45025460242851545,0.45025460242851545,0.45025460242851545,0.49362405884145016,0.5680027853940898,0.552247900073987,0.5101405753579666,0.5620185402794099,0.573464769116943,0.5733994864429647,0.45025460242851545,0.5295948122035079,0.5694825260042652,0.5525307916612264,0.5430648039343692,0.552835444139792,0.5270052661357009,0.5754885320102712,0.45025460242851545,0.45025460242851545,0.5182573878226052,0.5191060625843235,0.5182356269312791,0.5138399268834052,0.5169952561256909,0.5177786482134308,0.5167123645384515,0.5178874526700614,0.5200635418026722,0.5183009096052574,0.521826174000087,0.5115332724028376,0.5061478547790946,0.5754885320102712
445,0.44115854985420205,0.5257866562214388,0.5159942551246899,0.5689167428297863,0.5877834356095226,0.5857596727161944,0.5865213039126083,0.5792314053183618,0.5391043217130174,0.44115854985420205,0.44115854985420205,0.44115854985420205,0.44115854985420205,0.44115854985420205,0.44115854985420205,0.44115854985420205,0.44115854985420205,0.44115854985420205,0.4774774774774775,0.5238281760020891,0.5697871784828307,0.5817774296035165,0.5828001914958437,0.5785568176872524,0.578056317186752,0.44115854985420205,0.5543587065326195,0.5595377986682335,0.5683074378726553,0.5456761108935022,0.5267223745484615,0.5766853810332071,0.5844104974539757,0.44115854985420205,0.44115854985420205,0.5282673978326152,0.5255690473081778,0.5154937546241894,0.5205422814118467,0.5223049136092615,0.5238499368934152,0.5198676937807373,0.5196936066501284,0.5183226704965835,0.5179092135613875,0.5186490838664751,0.5197153675414545,0.5073592110629148,0.5877834356095226
446,0.4331723027375201,0.5867389128258693,0.6312181746964356,0.6350045697871785,0.6334595465030247,0.6334595465030247,0.6048004526265396,0.6016233624929277,0.5461766113940028,0.4331723027375201,0.4331723027375201,0.4331723027375201,0.4331723027375201,0.4331723027375201,0.4331723027375201,0.4331723027375201,0.4331723027375201,0.4331723027375201,0.5909170039604822,0.6307829568699134,0.6363319841580711,0.6332201766984376,0.630500065282674,0.6281498890194542,0.6052574313443879,0.4331723027375201,0.5600818209513861,0.6346128737433085,0.6354397876137007,0.6251468860164512,0.6199895547721634,0.603668886277582,0.5946381163772468,0.4331723027375201,0.4331723027375201,0.5218044131087609,0.5189972581276929,0.5313139226182705,0.5189972581276929,0.5236105670888279,0.5234582408495452,0.5197588893241067,0.5320973147060104,0.5267876572224398,0.5325978152065108,0.5221090655873265,0.5201723462593028,0.5312639531641141,0.6354397876137007
447,0.44894894894894893,0.5554685119902512,0.5496801148975062,0.5961178569874223,0.5959872916394655,0.5790790790790791,0.5802106454280367,0.5754014884449667,0.5320755538146843,0.44894894894894893,0.44894894894894893,0.44894894894894893,0.44894894894894893,0.44894894894894893,0.44894894894894893,0.44894894894894893,0.44894894894894893,0.44894894894894893,0.5624319972146059,0.5458937198067633,0.5960090525307916,0.5945293119206163,0.5456108282195239,0.5770117944030988,0.5747704225965096,0.44894894894894893,0.5221525873699787,0.548026287156722,0.5938329633981808,0.5248291770030901,0.5335117726422074,0.5188666927797363,0.5409104756930844,0.44894894894894893,0.44894894894894893,0.5202593898246072,0.5193236714975845,0.5149714932323628,0.5181921051486269,0.5133176654915785,0.5153849501675588,0.5148191669930801,0.5099229664447056,0.5168864516690603,0.5162336249292772,0.5196718457588023,0.5162553858206033,0.5086495513226593,0.5961178569874223
448,0.4362405884145015,0.5728337032684859,0.5179744962353658,0.6163990077033555,0.6165295730513122,0.6105888497192845,0.6100230665448056,0.6069112590851722,0.5370152761457109,0.4362405884145015,0.4362405884145015,0.4362405884145015,0.4362405884145015,0.4362405884145015,0.4362405884145015,0.4362405884145015,0.4362405884145015,0.4362405884145015,0.5773164468816643,0.5512904208556383,0.6168559864212038,0.6167254210732471,0.6102189145667406,0.6085650868259563,0.6077164120642381,0.4362405884145015,0.5372546459502981,0.5513339426382905,0.6167689428558993,0.6091308700004352,0.6085868477172826,0.5996431213822518,0.5894155024589807,0.4362405884145015,0.4362405884145015,0.5185185185185185,0.5198241719980851,0.5245462854158507,0.5246333289811551,0.5198459328894112,0.5224354789572181,0.5226966096531314,0.5158854506680594,0.524024024024024,0.5289855072463768,0.5262001131566348,0.5315097706402054,0.519825783915961,0.6167689428558993
449,0.43397745571658614,0.5881533707620664,0.6327196761979371,0.6369412891152022,0.6346128737433085,0.6347869608739174,0.6057796927362145,0.602080341210776,0.5606693650171911,0.43397745571658614,0.43397745571658614,0.43397745571658614,0.43397745571658614,0.43397745571658614,0.43397745571658614,0.43397745571658614,0.43397745571658614,0.43397745571658614,0.5921138529834182,0.6326761544152848,0.6380946163554859,0.635113374243809,0.6319145232188711,0.6294337816076947,0.6060190625408016,0.43397745571658614,0.56006006006006,0.6368542455498977,0.6373765069417243,0.626300213256735,0.6210123166644905,0.6039082560821691,0.5940070505287897,0.43397745571658614,0.43397745571658614,0.5233059146102624,0.5218696957827392,0.5225442834138486,0.529029029029029,0.5332071201636419,0.5221525873699787,0.528006267136702,0.5298341820080951,0.5218479348914131,0.5232841537189363,0.5243286765025895,0.5280497889193542,0.5327033958273893,0.6373765069417243
450,0.4350219785002394,0.5952038995517256,0.6280410845628237,0.6304130217173696,0.623688906297602,0.6226879052966009,0.6223614919267093,0.6047134090612352,0.552443748095922,0.4350219785002394,0.4350219785002394,0.4350219785002394,0.4350219785002394,0.4350219785002394,0.4350219785002394,0.4350219785002394,0.4350219785002394,0.4350219785002394,0.585455020237629,0.6273447360403882,0.6295861078469774,0.6256256256256256,0.6245158201679941,0.6053009531270401,0.6076511293902598,0.4350219785002394,0.5981416198807503,0.6284327806066936,0.6305871088479784,0.6194020107063586,0.6108499804151978,0.608282195238717,0.587478783130957,0.4350219785002394,0.4350219785002394,0.5215650433041737,0.5238934586760674,0.5246768507638073,0.5188884536710624,0.5200853026939983,0.524807416111764,0.5204552378465422,0.5267441354397876,0.5264612438525482,0.5266788527658093,0.5170387779083431,0.519432475954215,0.5327033958273893,0.6305871088479784
451,0.43480436958697827,0.5887626757191975,0.6330678504591548,0.6372024198111155,0.6348304826565696,0.6349610480045262,0.6059973016494755,0.6028202115158637,0.5602341471906689,0.43480436958697827,0.43480436958697827,0.43480436958697827,0.43480436958697827,0.43480436958697827,0.43480436958697827,0.43480436958697827,0.43480436958697827,0.43480436958697827,0.5924185054619837,0.6327196761979371,0.6382251817034426,0.6347216781999391,0.6320886103494799,0.6297384340862602,0.6064107585846716,0.43480436958697827,0.5614962788875832,0.6372459415937677,0.6375941158549854,0.6263872568220394,0.6210558384471428,0.6047786917352135,0.5940940940940941,0.43480436958697827,0.43480436958697827,0.5332724028376202,0.5205205205205206,0.5188884536710624,0.52041171606389,0.5223266745005876,0.5275928102015058,0.5204987596291945,0.5316838577708143,0.5250685468076772,0.5311833572703137,0.5315315315315315,0.526831179005092,0.5332659551661162,0.6375941158549854
452,0.4417896157026592,0.5906123514819167,0.6303912608260435,0.6289550419985203,0.6261478870174523,0.6265831048439744,0.591874483178831,0.5937676807242025,0.5597771684728207,0.4417896157026592,0.4417896157026592,0.4417896157026592,0.4417896157026592,0.4417896157026592,0.4417896157026592,0.4417896157026592,0.4417896157026592,0.4417896157026592,0.592875484179832,0.6289985637811725,0.6313269791530661,0.6229490359925143,0.6224485354920137,0.6209252730991861,0.5923314618966793,0.4417896157026592,0.5663924794359577,0.6321756539147844,0.6296078687383035,0.6063454759106933,0.607498803150977,0.5429124776950864,0.5925708317012665,0.4417896157026592,0.4417896157026592,0.5215868041954999,0.5211951081516298,0.5236105670888279,0.5209557383470427,0.523001262131697,0.5250685468076772,0.5135135135135135,0.5263089176132655,0.5227836532184358,0.5231971101536319,0.5272446359402881,0.5219349784567175,0.530632887315657,0.6321756539147844
453,0.44176785481133307,0.5789702746224485,0.5924185054619837,0.6304565435000218,0.6305871088479784,0.6214475344910128,0.6155938547242895,0.6106323715019367,0.5384732558645602,0.44176785481133307,0.44176785481133307,0.44176785481133307,0.44176785481133307,0.44176785481133307,0.44176785481133307,0.44176785481133307,0.44176785481133307,0.44176785481133307,0.5703094398746573,0.599686643164904,0.6312834573704139,0.6307394350872612,0.6247334290812552,0.6143534839187013,0.6118727423075249,0.44176785481133307,0.5802541672106889,0.5981633807720764,0.6307394350872612,0.6231884057971014,0.619293206249728,0.6011881446664056,0.5931366148757453,0.44176785481133307,0.44176785481133307,0.5228706967837402,0.5216303259781521,0.5202376289332811,0.521412717064891,0.525416721068895,0.5227183705444575,0.5177133655394525,0.5198894546720634,0.5251991121556339,0.5271793532663098,0.5265700483091788,0.5124907516211864,0.5320650763484903,0.6307394350872612
454,0.45423684554119337,0.5521390956173565,0.5776863820342081,0.5843016929973451,0.5845193019106063,0.567654611132872,0.5691561126343735,0.5733777255516386,0.5212386299342822,0.45423684554119337,0.45423684554119337,0.45423684554119337,0.45423684554119337,0.45423684554119337,0.45423684554119337,0.45423684554119337,0.45423684554119337,0.45423684554119337,0.5302911607259433,0.5773817295556426,0.5866953910432171,0.5807981894938417,0.553031292161727,0.5751838795317056,0.5725508116812464,0.45423684554119337,0.5641728685206946,0.5786003394699046,0.587065326195761,0.5331200765983375,0.5448491970231101,0.5236758497628062,0.5734212473342908,0.45423684554119337,0.45423684554119337,0.5218914566740653,0.5126865996431214,0.5135135135135135,0.5140792966879923,0.5148191669930801,0.5175175175175175,0.5155807981894939,0.5152761457109283,0.5186926056491273,0.5129477303390347,0.5130565347956653,0.5132741437089263,0.5142896519708114,0.587065326195761
455,0.4350219785002394,0.4800887844366105,0.5648256952604779,0.5674805240022631,0.5865648256952605,0.5861513687600645,0.5812116464290378,0.5850198024111067,0.543826435130783,0.4350219785002394,0.4350219785002394,0.4350219785002394,0.4350219785002394,0.4350219785002394,0.4350219785002394,0.4350219785002394,0.4350219785002394,0.4350219785002394,0.5209557383470427,0.5716150933542238,0.5663707185446316,0.5782521652086869,0.5885885885885885,0.5879575227401315,0.5808417112764939,0.4350219785002394,0.5187143665404534,0.5676981329155242,0.5673934804369587,0.5348827087957523,0.5799712756234495,0.5821691256473865,0.5879357618488054,0.4350219785002394,0.4350219785002394,0.5277016146581364,0.5187361274317797,0.5208904556730644,0.5229359794577186,0.5237411324367847,0.5172781477129303,0.5200417809113461,0.5289855072463768,0.5249815032423728,0.5201941071506289,0.5283979631805719,0.5230665448056753,0.5057110250346967,0.5879357618488054
456,0.4480785132959046,0.5116855986421204,0.5750968359664012,0.5791008399704052,0.5792314053183618,0.5752491622056839,0.5777516647081864,0.5743134438786612,0.5335335335335335,0.4480785132959046,0.4480785132959046,0.4480785132959046,0.4480785132959046,0.4480785132959046,0.4480785132959046,0.4480785132959046,0.4480785132959046,0.4480785132959046,0.5353614484049267,0.570265918092005,0.5770335552944249,0.5756408582495539,0.563846455150803,0.5708969839404622,0.5734430082256169,0.4480785132959046,0.5054402228315272,0.571658615136876,0.5747704225965096,0.5379292335814075,0.5472211341776559,0.5610393001697349,0.5767941854898376,0.4480785132959046,0.4480785132959046,0.5066805936371154,0.5207598903251077,0.519802411106759,0.5167558863211037,0.5161901031466248,0.5148409278844062,0.5147321234277756,0.5141881011446229,0.5202811507159333,0.5112721417069244,0.5183226704965835,0.5196500848674762,0.5095465836206577,0.5792314053183618
457,0.4455760107934021,0.5745528136832485,0.5638682160421291,0.5660225442834138,0.5661966314140228,0.5496801148975062,0.5427383905644775,0.573268921095008,0.5477433955694825,0.4455760107934021,0.4455760107934021,0.4455760107934021,0.4455760107934021,0.4455760107934021,0.4455760107934021,0.4455760107934021,0.4455760107934021,0.4455760107934021,0.5779039909474692,0.5692213953083518,0.5664795230012621,0.5623884754319537,0.5622579100839971,0.573856465160813,0.5729642686164426,0.4455760107934021,0.5581233407320364,0.563258911084998,0.5606911259085172,0.5564912738825782,0.5619532576054315,0.5477433955694825,0.5745745745745746,0.4455760107934021,0.4455760107934021,0.5197588893241067,0.5231971101536319,0.5182573878226052,0.5177786482134308,0.5206728467598033,0.5182791487139313,0.5217826522174348,0.5197588893241067,0.5230883056970014,0.5139704922313618,0.5182356269312791,0.5217391304347826,0.509400705052879,0.5745745745745746
