,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
260,0.39865445176066416,0.5585456627540796,0.6570760568756561,0.6388491268250788,0.6358431148010306,0.6257753602442981,0.6101250119286191,0.6211470560167955,0.5805897509304323,0.6415211375131215,0.4022807519801508,0.40175589273785667,0.3985590228075198,0.3985590228075198,0.39865445176066416,0.39865445176066416,0.39865445176066416,0.39865445176066416,0.5610745300124058,0.647867162897223,0.63670197537933,0.6105067277411966,0.6211947704933677,0.600152686325031,0.6425231415211375,0.39865445176066416,0.556398511308331,0.6589369214619716,0.6488214524286668,0.6480103063269396,0.6454814390686134,0.6454814390686134,0.6454814390686134,0.6524954671247256,0.6437637179120145,0.5235232369500906,0.527578967458727,0.5334478480771065,0.5248592422941121,0.544994751407577,0.535547285046283,0.5229983777077966,0.5251455291535452,0.5995854142146727,0.6589369214619716
261,0.48477908197347075,0.655072048859624,0.7190571619429335,0.7214906002481153,0.7214906002481153,0.7213474568183987,0.7190571619429335,0.7196297356617998,0.7066036835575914,0.7136654260902758,0.4946082641473423,0.4897891020135509,0.48659223208321406,0.48659223208321406,0.48477908197347075,0.48477908197347075,0.48477908197347075,0.48477908197347075,0.6514934631167096,0.7185800171772115,0.7214906002481153,0.7210134554823934,0.7210611699589655,0.7202023093806661,0.7145720011451474,0.48477908197347075,0.671724401183319,0.7185800171772115,0.7185800171772115,0.6251550720488597,0.6237713522282661,0.594188376753507,0.594188376753507,0.7185800171772115,0.6623246492985972,0.5068708846263956,0.508922607119,0.5029582975474759,0.5090180360721442,0.5022902948754652,0.5122626204790534,0.49489455100677543,0.48425422273117663,0.6679107774632156,0.7214906002481153
262,0.442599484683653,0.687613321881859,0.6927187708750835,0.6971562171962974,0.652829468460731,0.6524477526481535,0.6524477526481535,0.650348315678977,0.6817921557400516,0.6929096287813723,0.44784807710659413,0.4435060597385247,0.44479435060597383,0.44479435060597383,0.442599484683653,0.442599484683653,0.442599484683653,0.442599484683653,0.6917644813436397,0.6956293539459872,0.6967745013837198,0.6780227120908484,0.6965836434774311,0.6597003530871266,0.6874701784521424,0.442599484683653,0.6706746826987308,0.6923847695390781,0.647342303654929,0.6477717339440786,0.647342303654929,0.647342303654929,0.5796831758755606,0.6953907815631263,0.656551197633362,0.5053917358526577,0.5157934917453956,0.5167954957534115,0.4851607977860483,0.5162706365111175,0.5062505964309572,0.49966599866399464,0.5247160988643954,0.6439103957474032,0.6971562171962974
263,0.47819448420650823,0.647342303654929,0.7121862773165378,0.7150014314342972,0.7150014314342972,0.7147628590514362,0.7135222826605592,0.712949708941693,0.7024048096192385,0.7086076915736235,0.48830995323981297,0.48291821738715524,0.4797213474568184,0.4797213474568184,0.47819448420650823,0.47819448420650823,0.47819448420650823,0.47819448420650823,0.6439545758183033,0.7118045615039603,0.7145242866685753,0.7144288577154309,0.7146674300982918,0.7134268537074149,0.7083691191907625,0.47819448420650823,0.6638992270254795,0.7127588510354042,0.7127588510354042,0.6175207557973089,0.5925183700734803,0.5412730222349461,0.5412730222349461,0.7120908483633934,0.6597480675636989,0.4993797118045615,0.5043420173680695,0.4946082641473423,0.4918885389827274,0.5014314342971657,0.5146483443076629,0.4994751407577059,0.4858765149346312,0.6571396761777523,0.7150014314342972
264,0.37088462639564845,0.5399370168909247,0.6509686038744155,0.6604160702357095,0.6595094951808379,0.6455768680217578,0.6377516938639183,0.6239144956579826,0.600152686325031,0.6052581353182556,0.6030155549193625,0.3711231987785094,0.36897604733276074,0.36897604733276074,0.37088462639564845,0.37088462639564845,0.37088462639564845,0.37088462639564845,0.5409390208989407,0.6430957152400039,0.6589369214619716,0.6524477526481535,0.6169481820784426,0.6453382956388969,0.6050672774119668,0.37088462639564845,0.547714476572192,0.6487260234755224,0.6603683557591373,0.6610840729077202,0.6619906479625919,0.6619906479625919,0.6619906479625919,0.6412348506536883,0.5447561790247161,0.5293444030918981,0.5396984445080637,0.542990743391545,0.5351655692337055,0.5553010783471706,0.5399370168909247,0.5313961255845023,0.5308712663422083,0.5993892546998759,0.6619906479625919
265,0.48592422941120333,0.6538314724687471,0.7160988643954576,0.7186277316537838,0.7186277316537838,0.7182937303177784,0.7159080064891689,0.7162897223017464,0.7045042465884149,0.7102299837770779,0.49556255367878616,0.49074339154499474,0.48773737952094665,0.48773737952094665,0.48592422941120333,0.48592422941120333,0.48592422941120333,0.48592422941120333,0.6502528867258326,0.71571714858288,0.7181505868880619,0.7183414447943506,0.7178165855520565,0.716957724973757,0.711231987785094,0.48592422941120333,0.6683843878232656,0.7152400038171581,0.7152400038171581,0.6300219486592232,0.6289245156980628,0.5872697776505392,0.5872697776505392,0.7156217196297356,0.6568851989693673,0.5015268632503102,0.4898368164901231,0.495276266819353,0.49723256035881286,0.4906002481152782,0.49561026815535836,0.5016700066800267,0.5042943028914972,0.6656770330785027,0.7186277316537838
266,0.484588224067182,0.6527817539841588,0.7154308617234469,0.718436873747495,0.718436873747495,0.7184845882240671,0.7166714381143239,0.7166714381143239,0.7045996755415593,0.7103254127302223,0.4947991220536311,0.48940738620097335,0.4862105162706365,0.4862105162706365,0.484588224067182,0.484588224067182,0.484588224067182,0.484588224067182,0.649584884053822,0.7148582880045806,0.7179597289817731,0.7179597289817731,0.7183891592709228,0.7168622960206127,0.7113274167382384,0.484588224067182,0.6688615325889875,0.7156217196297356,0.7156217196297356,0.6303082355186563,0.6290199446512071,0.5879377803225498,0.5879377803225498,0.7155262906765912,0.6566943410630786,0.49255654165473806,0.5055825937589464,0.5015268632503102,0.4964691287336578,0.5009542895314438,0.48730794923179693,0.49680313006966315,0.48301364634029964,0.6655462600686383,0.7184845882240671
267,0.4874988071380857,0.6537837579921748,0.7137608550434201,0.7160034354423132,0.7160034354423132,0.7156694341063079,0.712711136558832,0.7129974234182651,0.6997805134077679,0.7072239717530299,0.49685084454623535,0.4922225403187327,0.4892165282946846,0.4892165282946846,0.4874988071380857,0.4874988071380857,0.4874988071380857,0.4874988071380857,0.6502051722492604,0.713474568183987,0.7156217196297356,0.7156217196297356,0.7149060024811528,0.7135699971371314,0.7069853993701689,0.4874988071380857,0.6668098100963833,0.7116614180742438,0.7116614180742438,0.5684225594045234,0.5964786716289723,0.5950949518083787,0.5950949518083787,0.7132837102776982,0.6579826319305278,0.5011928619143048,0.48816680981009636,0.5005248592422941,0.4951808378662086,0.489311957247829,0.49852085122626205,0.5034354423131978,0.5093520374081496,0.6611141153559322,0.7160034354423132
268,0.4385437541750167,0.6921461971562172,0.6968699303368642,0.7009256608455006,0.6571714858288005,0.6565989121099342,0.6565989121099342,0.6547857620001909,0.6858478862486879,0.6971562171962974,0.4443649203168241,0.4397366160893215,0.44112033590991506,0.44112033590991506,0.4385437541750167,0.4385437541750167,0.4385437541750167,0.4385437541750167,0.6957247828991316,0.699303368642046,0.7006393739860673,0.6818875846931959,0.700066800267201,0.6644240862677736,0.6934344880236664,0.4385437541750167,0.6738715526290676,0.6964405000477145,0.6522568947418647,0.65259089607787,0.6522568947418647,0.6522568947418647,0.5855520564939403,0.699064796259185,0.6623246492985972,0.5190380761523046,0.5216623723637752,0.5081114610172727,0.5317301269205077,0.5163183509876896,0.508684034736139,0.5276743964118714,0.5281038267010211,0.6473582084804531,0.7009256608455006
269,0.4851607977860483,0.6461971562171963,0.7088462639564844,0.7115659891210994,0.7115659891210994,0.711231987785094,0.70875083500334,0.7090371218627731,0.6954384960396984,0.702309380666094,0.494035690428476,0.48997995991983967,0.4868785189426472,0.4868785189426472,0.4851607977860483,0.4851607977860483,0.4851607977860483,0.4851607977860483,0.642904857333715,0.7084645481439069,0.7112797022616661,0.7112797022616661,0.7110411298788052,0.7098959824410727,0.7045519610649871,0.4851607977860483,0.662276934822025,0.7079874033781849,0.7079874033781849,0.6284950854089131,0.6272067945414639,0.5876514934631167,0.5876514934631167,0.7088462639564844,0.48955052963068996,0.49198396793587174,0.505964309571524,0.5020994369691765,0.49293825746731557,0.5014314342971657,0.5151254890733848,0.5006202881954385,0.4814867830899895,0.6542662043664049,0.7115659891210994
270,0.4396411871361771,0.6903807615230461,0.69481820784426,0.6993510831186182,0.6592232083214047,0.659032350415116,0.659032350415116,0.6571237713522282,0.6827464452714954,0.6953907815631263,0.4451760664185514,0.4408340490504819,0.44193148201164234,0.44193148201164234,0.4396411871361771,0.4396411871361771,0.4396411871361771,0.4396411871361771,0.6940547762191048,0.6982059356808856,0.6991602252123295,0.6816490123103349,0.6988739383528962,0.6653306613226453,0.6902376180933295,0.4396411871361771,0.6719152590896078,0.694579635461399,0.6540223303750358,0.6543563317110411,0.6540223303750358,0.6540223303750358,0.6265387918694532,0.697585647485447,0.657314629258517,0.5093043229315775,0.5171294970894169,0.5154594904093902,0.5314915545376467,0.5270063937398607,0.5074911728218341,0.49804370646054014,0.501240576390877,0.6486111552911821,0.6993510831186182
271,0.4850653688329039,0.6544994751407577,0.7196297356617998,0.7223494608264147,0.7223494608264147,0.7219200305372651,0.7197251646149442,0.719916022521233,0.7075579730890352,0.714237999809142,0.49498997995991983,0.49026624677927283,0.48697394789579157,0.48697394789579157,0.4850653688329039,0.4850653688329039,0.4850653688329039,0.4850653688329039,0.6510163183509877,0.7195343067086554,0.7222540318732703,0.7217768871075484,0.7215383147246874,0.720679454146388,0.7152400038171581,0.4850653688329039,0.671724401183319,0.718961732989789,0.718961732989789,0.6251550720488597,0.6237713522282661,0.5939975188472183,0.5939975188472183,0.7192480198492223,0.662038362439164,0.5026720106880428,0.5005248592422941,0.49079110602156695,0.5093043229315775,0.500763431625155,0.5105448993224544,0.49603969844450807,0.5065368832903903,0.6682606836247451,0.7223494608264147
272,0.39951331233896364,0.5534879282374272,0.6532588987498807,0.6060215669434106,0.6140375990075388,0.6326462448706938,0.6127015936635175,0.603110983872507,0.5838343353373413,0.6437160034354423,0.4053344784807711,0.4031873270350224,0.39999045710468556,0.39999045710468556,0.39951331233896364,0.39951331233896364,0.39951331233896364,0.39951331233896364,0.5573528008397748,0.6489168813818113,0.6096001526863251,0.6266342208225976,0.6298788052295067,0.61231987785094,0.6300219486592232,0.39951331233896364,0.541988739383529,0.6542609027578967,0.6349842542227312,0.6327416738238382,0.6278270827369024,0.6278270827369024,0.6278270827369024,0.6532588987498807,0.646149441740624,0.5375035785857429,0.5322549861628018,0.5370741482965932,0.5367401469605878,0.5237618093329516,0.52982154785762,0.5268155358335719,0.5240480961923848,0.5933047753355035,0.6542609027578967
273,0.40299646912873366,0.5518179215574005,0.6508254604446989,0.6067372840919935,0.6141807424372555,0.62973566179979,0.6096955816394695,0.5998186849890257,0.5718580017177212,0.6396602729268059,0.4070999141139422,0.405811623246493,0.4031873270350224,0.4031873270350224,0.40299646912873366,0.40299646912873366,0.40299646912873366,0.40299646912873366,0.5560645099723256,0.6475331615612177,0.6105067277411966,0.6242007825174157,0.6261093615803035,0.6075007157171486,0.626729649775742,0.40299646912873366,0.5400324458440691,0.6524954671247256,0.631978242198683,0.6295448038935013,0.6247256417597099,0.6247256417597099,0.6247256417597099,0.6519706078824316,0.6426662849508541,0.5167954957534115,0.5250501002004008,0.5297261189044756,0.5336387059833954,0.5224735184655024,0.5261475331615613,0.5271495371695772,0.5302509781467697,0.5913025345223074,0.6524954671247256
274,0.45261952476381334,0.5970512453478385,0.6123675923275121,0.6108884435537743,0.6108884435537743,0.6107453001240576,0.605878423513694,0.5367401469605878,0.525861246302128,0.5189426471991603,0.45987212520278653,0.45610268155358336,0.4537646722015459,0.4537646722015459,0.45261952476381334,0.45261952476381334,0.45261952476381334,0.45261952476381334,0.5951903807615231,0.6124630212806565,0.6111747304132074,0.6105067277411966,0.6084550052485924,0.5348315678977001,0.5205172249260426,0.45261952476381334,0.5941406622769349,0.5138371982059357,0.45853611985876513,0.5704742818971276,0.5296306899513312,0.5296306899513312,0.5316824124439354,0.6080732894360149,0.49909342494512837,0.5114991888538982,0.5117854757133314,0.5058211661418074,0.5089703215955721,0.5039125870789197,0.5113560454241817,0.5073957438686898,0.51588892069854,0.555426549748527,0.6124630212806565
275,0.43935490027674395,0.6915259089607787,0.6963450710945701,0.7008779463689283,0.6586506346025384,0.6584597766962497,0.6584597766962497,0.656551197633362,0.6855138849126825,0.6976810764385915,0.44584406909056207,0.4409294780036263,0.44183605305849794,0.44183605305849794,0.43935490027674395,0.43935490027674395,0.43935490027674395,0.43935490027674395,0.6954862105162707,0.6993510831186182,0.7004008016032064,0.6834621624200783,0.7008779463689283,0.6661895219009447,0.6924324840156504,0.43935490027674395,0.6741101250119286,0.6960110697585647,0.6540223303750358,0.6542609027578967,0.6540223303750358,0.6540223303750358,0.6269205076820308,0.6989216528294685,0.6608455005248592,0.5091134650252886,0.521614657887203,0.5073957438686898,0.5319686993033687,0.5169386391831282,0.5093997518847219,0.5157934917453956,0.5267201068804275,0.6494735502751536,0.7008779463689283
276,0.393644431720584,0.5519133505105449,0.6512071762572764,0.647103731272068,0.6454337245920412,0.6270159366351751,0.617282183414448,0.601154690333047,0.5805420364538602,0.6246779272831378,0.3931672869548621,0.39474186468174444,0.3920221395171295,0.3920221395171295,0.393644431720584,0.393644431720584,0.393644431720584,0.393644431720584,0.5532970703311385,0.6447657219200306,0.6459108693577631,0.6374176925279129,0.6224830613608169,0.6268727932054585,0.5904189331043038,0.393644431720584,0.5532970703311385,0.6496325985303941,0.6514457486401374,0.6511117473041321,0.6510640328275599,0.6510640328275599,0.6510640328275599,0.6444317205840252,0.6275885103540414,0.5403187327035023,0.5311575532016414,0.5273881095524382,0.5272926805992938,0.5169386391831282,0.5223780895123581,0.5349747113274167,0.5242866685752458,0.5983130281727477,0.6514457486401374
277,0.41444794350605973,0.647342303654929,0.6497757419601107,0.5334478480771065,0.6505391735852658,0.6492508827178166,0.6484397366160893,0.6486783089989503,0.5647008302318923,0.5674682698730795,0.41960110697585645,0.4170722397175303,0.4169290962878137,0.4169290962878137,0.41444794350605973,0.41444794350605973,0.41444794350605973,0.41444794350605973,0.649584884053822,0.6496325985303941,0.6457200114514744,0.6160893215001432,0.5695199923656837,0.6338868212615708,0.6014886916690524,0.41444794350605973,0.6341253936444318,0.6497280274835385,0.6285905143620575,0.6530203263670198,0.6511594617807043,0.6511594617807043,0.6265387918694532,0.6492031682412444,0.5489073384864968,0.5233800935203741,0.5164614944174062,0.5212806565511976,0.5221395171294971,0.5311098387250692,0.5175589273785667,0.5043420173680695,0.5219963736997805,0.6034767948595603,0.6530203263670198
278,0.4455577822311289,0.6935299169768108,0.6977765053917359,0.6972516461494418,0.6485351655692337,0.648105735280084,0.6475808760377899,0.6488691669052391,0.6735852657696345,0.6905239049527626,0.45128351941979195,0.44751407577058877,0.4480389350128829,0.4480389350128829,0.4455577822311289,0.4455577822311289,0.4455577822311289,0.4455577822311289,0.6972993606260139,0.7000190857906289,0.6985876514934631,0.6360339727073194,0.6936253459299552,0.6268250787288864,0.6617043611031587,0.4455577822311289,0.6772592804656933,0.6975379330088749,0.6218150586888062,0.6535929000858861,0.6526863250310144,0.6526863250310144,0.5842637656264911,0.6992079396889016,0.6462448706937685,0.5179406431911442,0.5151254890733848,0.5104971848458822,0.5285332569901708,0.5187517892928715,0.5101631835098769,0.5235232369500906,0.5025765817348984,0.640418402943453,0.7000190857906289
279,0.4536215287718294,0.6118904475617902,0.6374176925279129,0.6357476858478862,0.6357476858478862,0.6356045424181697,0.6320736711518274,0.5308712663422083,0.5000477144765721,0.5242866685752458,0.4618284187422464,0.4575818303273213,0.4550529630689951,0.4550529630689951,0.4536215287718294,0.4536215287718294,0.4536215287718294,0.4536215287718294,0.6092661513503197,0.6372268346216242,0.635938543754175,0.6358431148010306,0.6339822502147151,0.5287718293730318,0.5129306231510641,0.4536215287718294,0.6111747304132074,0.6297833762763623,0.6297833762763623,0.5738620097337532,0.5211852275980533,0.5211852275980533,0.5235232369500906,0.6333142475427045,0.5058688806183796,0.5124057639087699,0.5115469033304705,0.5106403282755988,0.5005248592422941,0.5058211661418074,0.5060597385246683,0.5089703215955721,0.49670770111651874,0.5749594426949136,0.6374176925279129
280,0.40342589941788337,0.5427998854852563,0.6284473709323408,0.6236759232751217,0.6286382288386296,0.6187136177116137,0.5933295161752076,0.6110315869834908,0.5771065941406622,0.6370359767153354,0.4116327893883004,0.40681362725450904,0.4044756179024716,0.4044756179024716,0.40342589941788337,0.40342589941788337,0.40342589941788337,0.40342589941788337,0.5450424658841493,0.6290676591277794,0.624773356236282,0.6330279606832713,0.6297833762763623,0.6146578872029774,0.606355568279416,0.40342589941788337,0.5189903616757324,0.6345071094570093,0.5422750262429621,0.5850271972516462,0.6215764863059452,0.6215764863059452,0.6234373508922607,0.6359862582307472,0.6380379807233515,0.5239049527626682,0.5265292489741388,0.5150300601202404,0.532541273022235,0.5114037599007539,0.52285523427808,0.5286286859433152,0.5268632503101441,0.5828941834285856,0.6380379807233515
