,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
445,0.32360495639165654,0.7138502356826328,0.7138502356826328,0.7138502356826328,0.7008100708459172,0.7008100708459172,0.7008100708459172,0.689745688560219,0.6564960907730955,0.7138502356826328,0.7138502356826328,0.7138502356826328,0.7138502356826328,0.7138502356826328,0.7138502356826328,0.7138502356826328,0.7138502356826328,0.32360495639165654,0.7138502356826328,0.7138502356826328,0.7138502356826328,0.7138502356826328,0.7138502356826328,0.7138502356826328,0.7138502356826328,0.32360495639165654,0.7138502356826328,0.7138502356826328,0.7138502356826328,0.7008100708459172,0.7008100708459172,0.7008100708459172,0.6857376725281549,0.7138502356826328,0.7138502356826328,0.5614327246041378,0.5671342685370742,0.5709729317790511,0.5548279657907365,0.5416184481639335,0.5581585706624517,0.564650427615795,0.5455135623359395,0.5483361088373931,0.5583843743825679,0.556126337181405,0.5465861300064918,0.5648762313359112,0.5617714301843123,0.5567472974117249,0.5463038753563465,0.5548279657907365,0.5533037906799515,0.5671907194671032,0.5336024160998053,0.5548844167207655,0.5547150639306783,0.562279488554574,0.556013435321347,0.551384459058963,0.574021282000621,0.5481667560473059,0.5485619125575094,0.5671342685370742,0.5450055039656778,0.5561827881114342,0.5385700979423635,0.5626181941347483,0.5522876739394281,0.5638036636653588,0.5655536424962602,0.5590617855429169,0.677987168912682,0.7138502356826328
446,0.3785881622399729,0.5708035789889638,0.6755200541928928,0.6755200541928928,0.6755200541928928,0.6636089079567586,0.636568912472833,0.636568912472833,0.6755765051229219,0.6758023088430382,0.6755200541928928,0.6755200541928928,0.5708035789889638,0.5708035789889638,0.5708035789889638,0.5708035789889638,0.5708035789889638,0.3785881622399729,0.5708035789889638,0.6755200541928928,0.6755200541928928,0.6663185525981541,0.5535860453300968,0.6392221061841994,0.6739958790821079,0.3785881622399729,0.5708035789889638,0.6755200541928928,0.6755200541928928,0.6752942504727766,0.6687459425894041,0.6497784300996359,0.6492139207993451,0.6755200541928928,0.6755200541928928,0.5341104744700669,0.5472070902368117,0.5227638375342234,0.530328262158119,0.5336588670298343,0.5367636681814333,0.5400942730531485,0.5342233763301251,0.5449490530356488,0.5400942730531485,0.5246267182251828,0.5301024584380027,0.5382313923621892,0.5414490953738463,0.5255299331056479,0.537384628411753,0.5369330209715205,0.5354088458607356,0.5358604533009681,0.54122329165373,0.5492957746478874,0.5259815405458805,0.522481582884078,0.5376104321318693,0.5546586130006492,0.5416748990939626,0.531852437268904,0.5111349459482345,0.5439329362951255,0.5347878856304158,0.5491828727878292,0.5390217053825962,0.5431426232747184,0.5210138587033222,0.5333766123796889,0.5420700556041661,0.5347878856304158,0.620875553924751,0.6758023088430382
447,0.3633181856671089,0.5602190296085128,0.6648790538824128,0.6723870275762793,0.6731773405966863,0.6720483219961049,0.6720483219961049,0.6723870275762793,0.6631855259815406,0.6648790538824128,0.6648790538824128,0.6648790538824128,0.5602190296085128,0.5602190296085128,0.5602190296085128,0.5602190296085128,0.5602190296085128,0.3633181856671089,0.5602190296085128,0.6648790538824128,0.6720483219961049,0.6724434785063084,0.6031781873606368,0.5687995709729318,0.6586130006491857,0.3633181856671089,0.5602190296085128,0.6648790538824128,0.6727821840864828,0.6732337915267154,0.6718225182759886,0.6657258178328488,0.6672499929436337,0.6648790538824128,0.6648790538824128,0.5449208275706342,0.5546303875356347,0.5270823336814474,0.547856275932146,0.5477433740720878,0.5383160687572328,0.5348725620254594,0.5499449603432216,0.5462756498913319,0.5363402862062152,0.5455982387309831,0.5406870078184538,0.5395579892178723,0.560331931468571,0.5489852945327274,0.5368483445764769,0.5485336870924948,0.5455982387309831,0.5458804933811284,0.5341951508651105,0.5417031245589771,0.5594851675181348,0.5509046261537159,0.5449772785006634,0.53848542154732,0.5290581162324649,0.5445256710604307,0.5544045838155184,0.5380338141070874,0.5482514324423495,0.5196308109176099,0.5358886787659827,0.5354370713257501,0.5523158994044427,0.5475175703519716,0.5457111405910412,0.5379773631770584,0.6177174380059023,0.6732337915267154
448,0.3555561827881114,0.5497473820881199,0.672584605831381,0.672584605831381,0.672584605831381,0.6590928335544328,0.6534477405515255,0.6534477405515255,0.6711168816506252,0.671737841880945,0.672584605831381,0.672584605831381,0.5497473820881199,0.5497473820881199,0.5497473820881199,0.5497473820881199,0.5497473820881199,0.3555561827881114,0.5497473820881199,0.672584605831381,0.672584605831381,0.6573993056535606,0.6570041491433571,0.6513026052104208,0.6724152530412939,0.3555561827881114,0.5497473820881199,0.672584605831381,0.6710604307205961,0.6700443139800728,0.6515848598605662,0.6532219368314093,0.6532219368314093,0.672584605831381,0.672584605831381,0.5608682153038471,0.5489570690677129,0.5481103051172768,0.5500296367382652,0.5399813711930904,0.5315701826187587,0.5551102204408818,0.5412797425837591,0.5421829574642242,0.5498602839481781,0.5509328516187304,0.5376104321318693,0.529481498207683,0.5393039600327415,0.554545711140591,0.5445538965254453,0.5439893872251546,0.5368201191114623,0.5422958593242824,0.5477151486070733,0.545852267916114,0.5433119760648056,0.531852437268904,0.5398120184030032,0.538908803522538,0.549803833018149,0.547432893956928,0.5703519715487313,0.5519489683592537,0.5429168195546021,0.5413926444438172,0.5530779869598351,0.5417313500239916,0.5291992435575376,0.5584972762426261,0.5446667983855034,0.5432555251347766,0.6128887927132303,0.672584605831381
449,0.3300403624149708,0.7157695673036213,0.7157695673036213,0.7157695673036213,0.6991729938750741,0.6991729938750741,0.6991729938750741,0.686584436478591,0.7145276468429818,0.7157695673036213,0.7157695673036213,0.7157695673036213,0.7157695673036213,0.7157695673036213,0.7157695673036213,0.7157695673036213,0.7157695673036213,0.3300403624149708,0.7157695673036213,0.7157695673036213,0.7157695673036213,0.7157695673036213,0.7157695673036213,0.7157695673036213,0.7157695673036213,0.3300403624149708,0.7157695673036213,0.7157695673036213,0.7157695673036213,0.6991729938750741,0.6991729938750741,0.6991729938750741,0.6814474018459454,0.7157695673036213,0.7157695673036213,0.5452877586158232,0.5478280504671315,0.5673600722571904,0.5524570267295154,0.5772389850122781,0.555279573230969,0.5432555251347766,0.5597391967032657,0.5501425385983234,0.5449490530356488,0.5471506393067825,0.544384543735358,0.543594230714951,0.5610375680939343,0.5580456688023935,0.5596262948432076,0.5612069208840216,0.5567472974117249,0.5469248355866663,0.5603601569335854,0.5509893025487594,0.5352959440006774,0.5579327669423354,0.5507070478986141,0.5502554404583816,0.5539247509102713,0.5403200767732649,0.5497473820881199,0.5351830421406193,0.5440458381551836,0.5457393660560558,0.5584972762426261,0.5454571114059105,0.5403765277032939,0.5546021620706201,0.554545711140591,0.5492957746478874,0.6811107870409573,0.7157695673036213
450,0.3290806966044766,0.7201727398458889,0.7201727398458889,0.7201727398458889,0.7015439329362951,0.7015439329362951,0.7015439329362951,0.6878263569392306,0.7180840554348132,0.7201727398458889,0.7201727398458889,0.7201727398458889,0.7201727398458889,0.7201727398458889,0.7201727398458889,0.7201727398458889,0.7201727398458889,0.3290806966044766,0.7201727398458889,0.7201727398458889,0.7201727398458889,0.7201727398458889,0.7201727398458889,0.7201727398458889,0.7201727398458889,0.3290806966044766,0.7201727398458889,0.7201727398458889,0.7201727398458889,0.7015439329362951,0.7015439329362951,0.7015439329362951,0.6831409297468176,0.7201727398458889,0.7201727398458889,0.5584972762426261,0.545908718846143,0.5360862570210844,0.5510457534787886,0.5767309266420164,0.556803748341754,0.5621665866945158,0.5578198650822772,0.5478280504671315,0.5604730587936436,0.5572553557819865,0.5520054192892828,0.564650427615795,0.5591182364729459,0.5525134776595444,0.5527957323096898,0.5603601569335854,0.5529086341697479,0.5675294250472777,0.5321911428490784,0.5547150639306783,0.5736825764204465,0.5428603686245731,0.5503683423184397,0.5645375257557368,0.5298766547178865,0.5447232493155325,0.5496344802280617,0.5639730164554461,0.5621101357644868,0.5562392390414632,0.5604166078636146,0.545965169776172,0.567811679697423,0.5571989048519574,0.5613762736741088,0.5481103051172768,0.6844163026104374,0.7201727398458889
451,0.3323830760111773,0.7170961641593045,0.7170961641593045,0.7170961641593045,0.6981851025995653,0.6981851025995653,0.6981851025995653,0.6840723700922973,0.7153461853284033,0.7170961641593045,0.7170961641593045,0.7170961641593045,0.7170961641593045,0.7170961641593045,0.7170961641593045,0.7170961641593045,0.7170961641593045,0.3323830760111773,0.7170961641593045,0.7170961641593045,0.7170961641593045,0.7170961641593045,0.7170961641593045,0.7170961641593045,0.7170961641593045,0.3323830760111773,0.7170961641593045,0.7170961641593045,0.7170961641593045,0.6981851025995653,0.6981851025995653,0.6981851025995653,0.6798950012701459,0.7170961641593045,0.7170961641593045,0.5567190719467103,0.5484207852324368,0.5342516017951395,0.5503401168534252,0.541590222698919,0.5553077986959836,0.5414208699088318,0.5564368172965649,0.5489288436026983,0.5450901803607214,0.5502836659233961,0.5433966524598492,0.5615738519292105,0.5526546049846172,0.5563239154365068,0.554122329165373,0.5625899686697339,0.5470095119817099,0.5453159840808377,0.5641141437805188,0.5477433740720878,0.534590307375314,0.5579045414773208,0.553388467074995,0.5490417454627565,0.5319935645939767,0.5643399475006351,0.5485336870924948,0.5645093002907223,0.5599932258883965,0.5480820796522623,0.559598069378193,0.5541787800954021,0.5401224985181631,0.5403483022382793,0.5584125998475825,0.5562110135764486,0.681730701883684,0.7170961641593045
452,0.3295605295097237,0.7183380846199441,0.7183380846199441,0.7183380846199441,0.6967173784188094,0.6967173784188094,0.6967173784188094,0.6785401789494482,0.7170397132292754,0.7183380846199441,0.7183380846199441,0.7183380846199441,0.7183380846199441,0.7183380846199441,0.7183380846199441,0.7183380846199441,0.7183380846199441,0.3295605295097237,0.7183380846199441,0.7183380846199441,0.7183380846199441,0.7183380846199441,0.7183380846199441,0.7183380846199441,0.7183380846199441,0.3295605295097237,0.7183380846199441,0.7183380846199441,0.7183380846199441,0.6967173784188094,0.6967173784188094,0.6967173784188094,0.6825481949815123,0.7183380846199441,0.7183380846199441,0.5560981117163906,0.5466708064015354,0.5546303875356347,0.5497191566231053,0.5398402438680178,0.5480820796522623,0.5406870078184538,0.558017443337379,0.5463885517513901,0.5468966101216518,0.5434531033898784,0.5627593214598211,0.5445256710604307,0.5629851251799374,0.5489852945327274,0.5586948544977278,0.5522029975443845,0.5560981117163906,0.5649044568009258,0.5293403708826103,0.5520900956843264,0.5745011149058681,0.558864207287815,0.5548561912557509,0.5622512630895594,0.5554207005560416,0.5489288436026983,0.5652431623811003,0.561912557509385,0.5652996133111293,0.5485336870924948,0.5612351463490362,0.5544610347455474,0.5717914702644726,0.5393321854977561,0.5390499308476108,0.5516384882440938,0.6818875100226535,0.7183380846199441
453,0.3770922125942025,0.5702672951536877,0.6791046882497389,0.6791046882497389,0.6791046882497389,0.6659516215529651,0.6467018544130515,0.6467018544130515,0.679161139179768,0.6795562956899714,0.6791046882497389,0.6791046882497389,0.5702672951536877,0.5702672951536877,0.5702672951536877,0.5702672951536877,0.5702672951536877,0.3770922125942025,0.5702672951536877,0.6791046882497389,0.6791046882497389,0.6664596799232267,0.5480820796522623,0.6440486607016851,0.678370826159361,0.3770922125942025,0.5702672951536877,0.6791046882497389,0.6794998447599424,0.6794998447599424,0.6707499506054362,0.6553952976375286,0.6547743374072088,0.6791046882497389,0.6791046882497389,0.5348161110954303,0.5487594908126111,0.5227920629992379,0.541646673628948,0.5360015806260409,0.5370741482965932,0.5406305568884248,0.5467272573315646,0.5450337294306924,0.5288323125123486,0.5383725196872619,0.5448643766406052,0.5379209122470293,0.5419853792091225,0.524372689040052,0.5397837929379886,0.5356628750458664,0.5380902650371164,0.5293968218126394,0.5343645036551977,0.5385418724773491,0.5523723503344717,0.5222275536989472,0.5280419994919416,0.551751390104152,0.5399531457280758,0.5411386152586863,0.5617432047192977,0.5390499308476108,0.5335741906347907,0.5336306415648198,0.540799909678512,0.5441869654802562,0.5229614157893251,0.5302435857630754,0.5386547743374072,0.5377515594569421,0.6235883347289259,0.6795562956899714
454,0.3655479974032572,0.5580456688023935,0.6718507437410032,0.6718507437410032,0.6718507437410032,0.6440204352366705,0.6485365096389963,0.6485365096389963,0.6711733325806543,0.671737841880945,0.6718507437410032,0.6718507437410032,0.5580456688023935,0.5580456688023935,0.5580456688023935,0.5580456688023935,0.5580456688023935,0.3655479974032572,0.5580456688023935,0.6718507437410032,0.6718507437410032,0.6441897880267577,0.6493268226594033,0.627931920178385,0.6715684890908578,0.3655479974032572,0.5580456688023935,0.6718507437410032,0.6712862344407124,0.670947528860538,0.6394479099043157,0.6403511247847808,0.6403511247847808,0.6718507437410032,0.6718507437410032,0.5281831268170143,0.5248525219452991,0.5524005757994863,0.5457958169860848,0.5522312230093991,0.5341104744700669,0.5486183634875385,0.5329814558694854,0.5504812441784979,0.5314572807587005,0.5286347342572469,0.5463603262863755,0.5301589093680318,0.5358604533009681,0.5327556521493692,0.54122329165373,0.5484490106974512,0.5516667137091084,0.5420700556041661,0.537271726551695,0.5277879703068108,0.544328092805329,0.5359169042309972,0.5371023737616077,0.5527392813796608,0.5433119760648056,0.5478845013971605,0.51384459058963,0.5441022890852126,0.5450055039656778,0.5461345225662593,0.5361991588811426,0.54122329165373,0.5531908888198933,0.5366507663213751,0.5390217053825962,0.5464732281464337,0.6132818584482477,0.6718507437410032
455,0.3668745942589404,0.557227130316972,0.6653871122526743,0.6703547940952327,0.6711451071156397,0.6695080301447967,0.6695080301447967,0.6703547940952327,0.6643709955121511,0.6653871122526743,0.6653871122526743,0.6653871122526743,0.557227130316972,0.557227130316972,0.557227130316972,0.557227130316972,0.557227130316972,0.3668745942589404,0.557227130316972,0.6653871122526743,0.6697338338649129,0.6706934996754071,0.6042507550311892,0.564283496570606,0.656467865308081,0.3668745942589404,0.557227130316972,0.6653871122526743,0.670580597815349,0.6710886561856106,0.6691128736345932,0.6626210166812498,0.6636371334217731,0.6653871122526743,0.6653871122526743,0.5401224985181631,0.5287194106522904,0.5448643766406052,0.5480820796522623,0.535324169465692,0.5398966947980468,0.5370741482965932,0.5261226678709532,0.5394450873578143,0.5376386575968839,0.5454853368709249,0.5411950661887155,0.5418724773490643,0.5422676338592678,0.5476869231420588,0.5377515594569421,0.5460498461712157,0.5376386575968839,0.5317113099438313,0.5560981117163906,0.5515820373140647,0.5396144401479014,0.5378080103869711,0.5439047108301109,0.5470095119817099,0.5442434164102854,0.5563803663665359,0.5220017499788309,0.5343080527251687,0.5506223715035705,0.5155663439555167,0.5484207852324368,0.5473482175618843,0.532275819244122,0.5265742753111857,0.5481385305822913,0.5362838352761862,0.6164567005685863,0.6711451071156397
456,0.32710491405345904,0.7185356628750459,0.7185356628750459,0.7185356628750459,0.7018826385164696,0.7018826385164696,0.7018826385164696,0.6888424736797538,0.7163905275339412,0.7185356628750459,0.7185356628750459,0.7185356628750459,0.7185356628750459,0.7185356628750459,0.7185356628750459,0.7185356628750459,0.7185356628750459,0.32710491405345904,0.7185356628750459,0.7185356628750459,0.7185356628750459,0.7185356628750459,0.7185356628750459,0.7185356628750459,0.7185356628750459,0.32710491405345904,0.7185356628750459,0.7185356628750459,0.7185356628750459,0.7018826385164696,0.7018826385164696,0.7018826385164696,0.6844393011374862,0.7185356628750459,0.7185356628750459,0.5494651274379745,0.5508199497586723,0.5696181094583533,0.5533602416099805,0.5776341415224816,0.5590617855429169,0.5391910581726834,0.5585537271726552,0.5483361088373931,0.545908718846143,0.5625052922746903,0.5422394083942533,0.5514973609190211,0.5456264641959976,0.5503683423184397,0.5515538118490502,0.5513280081289339,0.5599085494933529,0.547432893956928,0.5659487990064637,0.5539247509102713,0.5504247932484687,0.5618278811143413,0.5516667137091084,0.5471506393067825,0.5737390273504756,0.5675858759773067,0.5488441672076547,0.5595698439131784,0.560755313443789,0.5511586553388467,0.5637472127353298,0.5621101357644868,0.5384571960823055,0.5609246662338762,0.5653842897061729,0.55765051229219,0.6833980950947278,0.7185356628750459
457,0.3748624008580541,0.5700697168985859,0.6740523300121369,0.6740523300121369,0.6740523300121369,0.6542945045019617,0.6293996443591409,0.6293996443591409,0.6736007225719044,0.6738265262920207,0.6740523300121369,0.6740523300121369,0.5700697168985859,0.5700697168985859,0.5700697168985859,0.5700697168985859,0.5700697168985859,0.3748624008580541,0.5700697168985859,0.6740523300121369,0.6740523300121369,0.6587541279742584,0.5521183211493409,0.6328431510909143,0.6727539586214683,0.3748624008580541,0.5700697168985859,0.6740523300121369,0.6736007225719044,0.6736571735019334,0.6642298681870784,0.6115046995399249,0.6151175590617856,0.6740523300121369,0.6740523300121369,0.5289734398374213,0.5465861300064918,0.5415055463038754,0.5319653391289622,0.5313443788986424,0.5507634988286432,0.5481103051172768,0.5285782833272178,0.5409974879336137,0.5411103897936719,0.5268847554263456,0.5385700979423635,0.5523441248694573,0.5411103897936719,0.5439893872251546,0.5392475091027125,0.5329250049394564,0.5495215783680036,0.5403200767732649,0.5408281351435265,0.5220864263738745,0.5374975302718112,0.5314572807587005,0.5413361935137881,0.5573118067120156,0.544328092805329,0.547489344886957,0.5604730587936436,0.5306105168082644,0.5367072172514042,0.5351265912105901,0.543594230714951,0.5358040023709391,0.5406023314234102,0.5259250896158514,0.5426910158344859,0.5429168195546021,0.6159726861129667,0.6740523300121369
458,0.3294758531146801,0.7172372914843772,0.7172372914843772,0.7172372914843772,0.6987778373648705,0.6987778373648705,0.6987778373648705,0.6864150836885038,0.7152050580033306,0.7172372914843772,0.7172372914843772,0.7172372914843772,0.7172372914843772,0.7172372914843772,0.7172372914843772,0.7172372914843772,0.7172372914843772,0.3294758531146801,0.7172372914843772,0.7172372914843772,0.7172372914843772,0.7172372914843772,0.7172372914843772,0.7172372914843772,0.7172372914843772,0.3294758531146801,0.7172372914843772,0.7172372914843772,0.7172372914843772,0.6987778373648705,0.6987778373648705,0.6987778373648705,0.6817861074261199,0.7172372914843772,0.7172372914843772,0.5455700132659685,0.5492957746478874,0.5697310113184114,0.5538682999802422,0.577182534082249,0.5582150215924807,0.5591182364729459,0.5585537271726552,0.5512151062688758,0.5563521409015213,0.5540941037003585,0.5521183211493409,0.5504247932484687,0.5526263795196026,0.5485054616274803,0.5462474244263175,0.5528521832397189,0.5577634141522482,0.5501425385983234,0.5304976149482062,0.5518360664991956,0.5501425385983234,0.5561827881114342,0.5566908464816958,0.5502554404583816,0.5754325552513477,0.5678681306274521,0.5472070902368117,0.538062039572102,0.5555053769510853,0.5571424539219284,0.5618843320443704,0.5481667560473059,0.5385136470123345,0.5413926444438172,0.5423523102543114,0.5496909311580909,0.6818822830846878,0.7172372914843772
