,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
864,0.3507577344786647,0.540517261447494,0.6114486579602859,0.624554787345485,0.6336219940871104,0.634169052773704,0.6415601648159788,0.6430849454105269,0.6378005912889634,0.3507577344786647,0.3507577344786647,0.3507577344786647,0.3507577344786647,0.3507577344786647,0.3507577344786647,0.3507577344786647,0.3507577344786647,0.3507577344786647,0.5475941057336406,0.6129850781013572,0.6247061014502875,0.6341457736806574,0.6350187396699024,0.6351351351351351,0.6423050957934678,0.3507577344786647,0.522801871639081,0.5570570570570571,0.6143585445911027,0.6235305072514374,0.6303745606071187,0.64370184137626,0.6436320040971204,0.3507577344786647,0.3507577344786647,0.5700817096165933,0.5704541751053379,0.5676024862071374,0.5739343995157948,0.5635635635635635,0.5652280187163908,0.5686966035803245,0.5675792071140908,0.5690923481621156,0.5652047396233443,0.5703028610005354,0.5685220103824755,0.5686616849407548,0.5668691947761715,0.5669623111483577,0.5714318970132923,0.5758316455990875,0.5723514211886305,0.5666596829387527,0.5743417836441093,0.5687664408594642,0.5695346509299998,0.5774611821123449,0.5791954745443118,0.5685685685685685,0.5752613078194474,0.5716064902111414,0.5625276439229928,0.5687431617664176,0.5764950997509137,0.5730614335265498,0.5693833368251973,0.5679167539632656,0.570198105081826,0.5677421607654166,0.5681146262541611,0.5696626859417557,0.5634122494587611,0.5707800824079894,0.5722583048164444,0.5731312708056894,0.560316130083572,0.5697441627674186,0.573980957701888,0.5730497939800265,0.5646925995763205,0.571676327490281,0.561410247456759,0.5654258910072864,0.5782992294620202,0.572502735293433,0.578857927695137,0.4967150613145445,0.64370184137626
865,0.35656586819377517,0.5426705775542985,0.5778336476010895,0.6306189910841073,0.6308052238284796,0.6381264985916149,0.6408152338384897,0.6402914542449426,0.6349023442046697,0.35656586819377517,0.35656586819377517,0.35656586819377517,0.35656586819377517,0.35656586819377517,0.35656586819377517,0.35656586819377517,0.35656586819377517,0.35656586819377517,0.5393649463416905,0.5791256372651722,0.6301301301301301,0.6325162371673999,0.6382894522429406,0.6384174872546966,0.6401866983262332,0.35656586819377517,0.5331727075913122,0.5600251414204902,0.6314337593407361,0.6293037223269782,0.6346811928207277,0.6294317573387341,0.6402798146984193,0.35656586819377517,0.35656586819377517,0.5642502968084363,0.5640640640640641,0.5657750774029844,0.5699653141513606,0.5623414111786205,0.5672765789044859,0.569546290476523,0.5659962287869265,0.5658681937751705,0.5704425355588146,0.5700467909770235,0.5704890937449077,0.5736899690388062,0.5689177549642666,0.5750401564355053,0.5720371534325023,0.5606885955723165,0.5714668156528622,0.5639593081453547,0.5612356542589101,0.5721768279907815,0.5626440393882254,0.5597341527574086,0.5638661917731685,0.5673347766371022,0.5649370300533091,0.5716064902111414,0.5656237632981819,0.5727122471308518,0.5623064925390506,0.5704076169192448,0.5657867169495077,0.5680447889750215,0.5655306469259958,0.566671322485276,0.5679633121493587,0.5708964778732221,0.5614684451893754,0.5693949763717205,0.5569523011383477,0.5724212584677701,0.56479735549503,0.5694531741043369,0.5638545522266453,0.566194101077822,0.5662290197173918,0.5615266429219917,0.5688129990455572,0.569546290476523,0.561142537886724,0.5697325232208953,0.5606536769327467,0.49900675869668104,0.6408152338384897
866,0.3520264450497009,0.5462788369765114,0.6127639267174151,0.6193519100495845,0.632167050771702,0.6332029704122727,0.6338547850175758,0.6386619177316851,0.6407337570128268,0.3520264450497009,0.3520264450497009,0.3520264450497009,0.3520264450497009,0.3520264450497009,0.3520264450497009,0.3520264450497009,0.3520264450497009,0.3520264450497009,0.5512372837954234,0.611367181134623,0.6206904578997602,0.6296412691761529,0.6330516563074703,0.6340992154945644,0.6371487766836604,0.3520264450497009,0.49525106501850685,0.5640291454244942,0.6080382708289686,0.6348790651116233,0.6349489023907628,0.6348325069255302,0.6392671741508951,0.3520264450497009,0.3520264450497009,0.571071071071071,0.5759014828782271,0.571199106082827,0.5708731987801755,0.5645994832041343,0.5659380310543102,0.5730032357939334,0.5660893451591126,0.5679167539632656,0.5710012337919315,0.569022510882976,0.5747724468654701,0.572153548897735,0.5722001070838281,0.5678119980445562,0.5741555508997369,0.5735386549340038,0.567544288474521,0.5663221360895779,0.5698256395930814,0.5673347766371022,0.5714668156528622,0.559012500872966,0.5683357776381032,0.5704192564657681,0.5684056149172428,0.5759131224247503,0.576634774309193,0.5639243895057848,0.5706171287566636,0.573852922690132,0.568196103079824,0.5722466652699211,0.5665549270200433,0.5662639383569616,0.564238657261913,0.5634704471913774,0.5731545498987359,0.5680913471611146,0.5721069907116418,0.5727006075843285,0.5663337756361012,0.5664036129152408,0.5742486672719231,0.570326140093582,0.5707335242218963,0.5732360267243988,0.5676490443932305,0.5740158763414578,0.5666480433922294,0.5718741997811765,0.5652629373559606,0.49602143056062087,0.6407337570128268
867,0.3510836417813162,0.5469888493144307,0.6147310100798473,0.6206904578997602,0.63308657494704,0.6337965872849594,0.6358917056591475,0.6405358847219312,0.6413739320716065,0.3510836417813162,0.3510836417813162,0.3510836417813162,0.3510836417813162,0.3510836417813162,0.3510836417813162,0.3510836417813162,0.3510836417813162,0.3510836417813162,0.5520171334124823,0.6125194962404265,0.6218194939125171,0.6300253742114207,0.6338082268314826,0.6346695532742045,0.6393253718835115,0.3510836417813162,0.49705519472961335,0.5647857159485067,0.609237144120865,0.6369858230323346,0.6369858230323346,0.636869427567102,0.6409781874898154,0.3510836417813162,0.3510836417813162,0.5674278930092883,0.578380706287683,0.5719556766068394,0.5733524221896314,0.5631445398887259,0.5744116209232488,0.573852922690132,0.566194101077822,0.5686733244872779,0.5664618106478572,0.5687548013129409,0.5733873408292013,0.5657867169495077,0.57302651488698,0.5713969783737226,0.5681495448937309,0.573678329492283,0.5733640617361547,0.5671718229857765,0.570198105081826,0.5650068673324488,0.5644016109132388,0.56654328747352,0.5667178806713691,0.567195102078823,0.5736550503992365,0.5753195055520637,0.5765300183904835,0.5699303955117908,0.5758665642386572,0.5730730730730731,0.5734455385618177,0.5713620597341528,0.5665200083804734,0.5639593081453547,0.57067532648928,0.5758432851456107,0.5703494191866285,0.5772051120888331,0.5754591801103429,0.5738296435970854,0.5795679400330563,0.5709546756058383,0.5661242637986824,0.5728286425960845,0.5728286425960845,0.5701399073492097,0.5665665665665666,0.5747026095863306,0.5690341504294992,0.5743999813767255,0.5739343995157948,0.49640725997315155,0.6413739320716065
868,0.348115557417883,0.5519589356798659,0.6101799473892497,0.6261494052191726,0.6457620411108783,0.6456456456456456,0.6458900761226343,0.6488232418464976,0.6411876993272342,0.348115557417883,0.348115557417883,0.348115557417883,0.348115557417883,0.348115557417883,0.348115557417883,0.348115557417883,0.348115557417883,0.348115557417883,0.5428102521125777,0.6129152408222176,0.6252647996834043,0.6458667970295877,0.646227622971809,0.648706846381265,0.6490327536839164,0.348115557417883,0.5611308983402007,0.6149870801033591,0.6335288777149243,0.6337383895523431,0.6475661708219848,0.6476942058337407,0.6476942058337407,0.348115557417883,0.348115557417883,0.5634820867379007,0.5733640617361547,0.5734804572013874,0.5676606839397537,0.5679283935097889,0.5715948506646181,0.5735619340270504,0.5802197546383593,0.5668226365900785,0.5690923481621156,0.5656936005773215,0.566368694275671,0.5736434108527132,0.5786251367646716,0.5751914705403077,0.5764601811113439,0.5710477919780246,0.5742137486323533,0.5741089927136439,0.5770537979840306,0.5772982284610192,0.5818143725120469,0.5697674418604651,0.5646344018437042,0.5732942244570152,0.5714086179202458,0.5733058640035384,0.5742486672719231,0.5630863421561096,0.5722932234560142,0.5752845869124938,0.5762273901808785,0.5689643131503597,0.5710943501641176,0.5785785785785785,0.5791605559047419,0.5771003561701236,0.5680564285215448,0.5733058640035384,0.5643783318201923,0.568370696277673,0.5754126219242498,0.573375701282678,0.5744116209232488,0.5740391554345042,0.5728053635030379,0.5740158763414578,0.5718625602346532,0.5809064878832321,0.5713387806411062,0.5803943478362082,0.5699420350583141,0.5029379077613358,0.6488232418464976
869,0.34905836068626767,0.5406336569127267,0.5466629420117792,0.6267663011849058,0.6280932094885583,0.6434108527131783,0.6433293758875154,0.6442489000628535,0.6410713038620015,0.34905836068626767,0.34905836068626767,0.34905836068626767,0.34905836068626767,0.34905836068626767,0.34905836068626767,0.34905836068626767,0.34905836068626767,0.34905836068626767,0.5410526805875643,0.5527737039364946,0.6284074772446866,0.6301068510370836,0.6390343832204297,0.6435970854575506,0.6444467723537491,0.34905836068626767,0.5085783457876482,0.6247526596363806,0.6266964639057663,0.6326326326326326,0.6446795632842145,0.6446679237376912,0.6447377610168308,0.34905836068626767,0.34905836068626767,0.577507740298438,0.5776357753101939,0.5698372791396047,0.568021509881975,0.5741671904462602,0.5743650627371557,0.5660078683334497,0.5655306469259958,0.5747491677724236,0.5673580557301487,0.5699420350583141,0.5678236375910795,0.5694066159182438,0.5739693181553647,0.5771003561701236,0.5736899690388062,0.5716414088507111,0.5651581814372512,0.5644481690993319,0.5632260167143888,0.5757385292269013,0.5687431617664176,0.580557301487534,0.5689526736038364,0.5719556766068394,0.5704425355588146,0.5708731987801755,0.5740857136205973,0.5683124985450567,0.5738645622366553,0.5701864655353027,0.5724678166538631,0.5679051144167423,0.56654328747352,0.5625858416556091,0.571629769304188,0.5711409083502107,0.5669041134157413,0.5751099937146449,0.5740158763414578,0.5738878413297018,0.5744698186558652,0.5657867169495077,0.569371697278674,0.5736899690388062,0.5661126242521591,0.5710361524315013,0.5653909723677165,0.5654491701003329,0.5595013618269432,0.5767744488674721,0.5753777032846801,0.49739489705036644,0.6447377610168308
870,0.3551924017040296,0.5218357892776497,0.5788812067881836,0.6105524128779942,0.6119957166468795,0.6130083571944037,0.6183509090485835,0.6271736853132202,0.6345531578089718,0.3551924017040296,0.3551924017040296,0.3551924017040296,0.3551924017040296,0.3551924017040296,0.3551924017040296,0.3551924017040296,0.3551924017040296,0.3551924017040296,0.4793048862816305,0.5757501687734246,0.6119724375538329,0.6124263798682403,0.6088646786321205,0.6256256256256256,0.6274995926158717,0.3551924017040296,0.5265381660730498,0.5332774635100217,0.6119957166468795,0.6200386432944572,0.5722815839094909,0.6191423982121657,0.6246595432641944,0.3551924017040296,0.3551924017040296,0.5625509230160393,0.563842912680122,0.5693600577321507,0.5689875922434062,0.5730614335265498,0.5646576809367507,0.5651814605302977,0.5637614358544591,0.567893474870219,0.5727006075843285,0.5664036129152408,0.5670787066135904,0.571897478874223,0.5692087436273483,0.5739925972484112,0.5667178806713691,0.569243662266918,0.5712107456293503,0.5655190073794725,0.572549293479526,0.5695113718369532,0.5669157529622646,0.5617361547594105,0.5689875922434062,0.5702795819074888,0.5732942244570152,0.5661126242521591,0.5666596829387527,0.5633424121796214,0.5708731987801755,0.5704890937449077,0.573503736294434,0.5684870917429057,0.5620620620620621,0.5669739506948809,0.5673580557301487,0.5703726982796751,0.5740158763414578,0.5741206322601672,0.5681728239867775,0.5710827106175943,0.5663104965430547,0.5697558023139419,0.5699420350583141,0.5660427869730196,0.5663104965430547,0.565018506878972,0.5733407826431082,0.5648555532276462,0.5737598063179459,0.569848918686128,0.5727820844099913,0.4883923544560925,0.6345531578089718
871,0.3507577344786647,0.540168075051796,0.6122634262169145,0.6259049747421841,0.6356007169960658,0.6354028447051703,0.6427939567474451,0.643922992760202,0.6376027189980679,0.3507577344786647,0.3507577344786647,0.3507577344786647,0.3507577344786647,0.3507577344786647,0.3507577344786647,0.3507577344786647,0.3507577344786647,0.3507577344786647,0.5463370347091278,0.613543776334474,0.6257536606373816,0.6350303792164257,0.6359033452056708,0.63604301976395,0.6435388877249343,0.3507577344786647,0.5238261517331285,0.5568009870335452,0.614544777335475,0.6233675536001118,0.6306539097236772,0.6442139814232838,0.6441441441441441,0.3507577344786647,0.3507577344786647,0.573201108084829,0.5694531741043369,0.571420257466769,0.566019507879973,0.5728170030495612,0.5684638126498591,0.5689992317899295,0.5766464138557161,0.5674628116488581,0.5668808343226948,0.5682193821728705,0.5691621854412552,0.571548292478525,0.5765765765765766,0.5716996065833275,0.5718741997811765,0.576204111087832,0.5719091184207463,0.5801964755453127,0.5717578043159438,0.5746676909467607,0.5752845869124938,0.5658681937751705,0.5679051144167423,0.567497730288428,0.5756104942151454,0.5648089950415531,0.5799287659752776,0.5667295202178924,0.5748888423307028,0.5684056149172428,0.5678701957771726,0.5702330237213958,0.5840258863514678,0.5641688199827735,0.5676490443932305,0.5639011104127383,0.5627837139465046,0.5709430360593152,0.5618059920385502,0.5743068650045394,0.5606187582931769,0.5719207579672696,0.5713620597341528,0.5640757036105873,0.5640873431571106,0.5640989827036339,0.5609446655958283,0.5657517983099378,0.57655329748353,0.5718043625020369,0.5630281444234932,0.49704829722056254,0.6442139814232838
872,0.3474870219056266,0.5268175151896082,0.5844099913867356,0.6007984728914961,0.6312358870498406,0.6328654235630979,0.6327490280978653,0.6374281258002188,0.6412458970598506,0.3474870219056266,0.3474870219056266,0.3474870219056266,0.3474870219056266,0.3474870219056266,0.3474870219056266,0.3474870219056266,0.3474870219056266,0.3474870219056266,0.510661824615313,0.5813255115580697,0.6004260074027515,0.6226691808087157,0.6338315059245292,0.6335405172614474,0.638696836371255,0.3474870219056266,0.5553344041716135,0.597876946714156,0.5655772051120889,0.6054542915008031,0.6083176199455269,0.6320506553064693,0.6318877016551435,0.3474870219056266,0.3474870219056266,0.5757036105873315,0.5772749493679726,0.5734106199222478,0.5699187559652676,0.5736899690388062,0.5794282654747771,0.5717578043159438,0.5741322718066905,0.569848918686128,0.5682193821728705,0.5731196312591661,0.5752263891798776,0.5726424098517122,0.5617245152128874,0.5722001070838281,0.5718392811416068,0.5747840864119934,0.5700584305235468,0.5790208813464628,0.5747026095863306,0.5781944735433108,0.5723863398282003,0.5771469143562167,0.5735735735735735,0.5712805829084899,0.573503736294434,0.5631212607956794,0.5782410317294038,0.5716646879437577,0.5772982284610192,0.5656819610307983,0.5682077426263473,0.5725143748399563,0.5825942221291058,0.5742486672719231,0.5703843378261982,0.5734571781083408,0.5758782037851805,0.5751216332611682,0.5777754498684732,0.5761459133552157,0.577903484880229,0.5700118723374538,0.5731196312591661,0.57420210908583,0.5662872174500081,0.5683474171846264,0.5679051144167423,0.580557301487534,0.5774262634727751,0.5711874665363037,0.5676490443932305,0.49088494178933456,0.6412458970598506
873,0.3512233163395954,0.540168075051796,0.6126824498917522,0.6256023465325791,0.6351351351351351,0.6354028447051703,0.642700840375259,0.6441557836906674,0.6402565356053728,0.3512233163395954,0.3512233163395954,0.3512233163395954,0.3512233163395954,0.3512233163395954,0.3512233163395954,0.3512233163395954,0.3512233163395954,0.3512233163395954,0.5469190120352911,0.6146844518937542,0.6259864515678469,0.6347743091929139,0.6359731824848104,0.6361826943222292,0.6437251204693065,0.3512233163395954,0.52354680261657,0.5566380333822194,0.6150103591964057,0.6239262518332286,0.6305375142584445,0.6451684242381917,0.6449356333077263,0.3512233163395954,0.3512233163395954,0.5675675675675675,0.5770770770770771,0.579032520892986,0.5661591824382523,0.5786134972181484,0.5681379053472077,0.5636799590287962,0.5733058640035384,0.5680447889750215,0.5675326489279978,0.5704192564657681,0.5674628116488581,0.5721651884442582,0.573375701282678,0.5739343995157948,0.5735852131200968,0.578206113089834,0.5738762017831786,0.5654258910072864,0.5659263915077869,0.5677188816723701,0.5703377796401052,0.5746444118537142,0.5791489163582186,0.56714854389273,0.5599203855017808,0.5630630630630631,0.5712340247223968,0.5753544241916335,0.5735619340270504,0.5635519240170404,0.5680098703354517,0.5678585562306493,0.5628186325860745,0.5658216355890775,0.5705356519310008,0.5730497939800265,0.5607817119445027,0.5733640617361547,0.575854924692134,0.5717461647694205,0.5656936005773215,0.5689293945107898,0.5660544265195429,0.5729450380613171,0.5764485415648206,0.5719207579672696,0.5676606839397537,0.5675675675675675,0.5676141257536607,0.5683124985450567,0.5637963544940289,0.49742766021835794,0.6451684242381917
874,0.35338827199292316,0.5421235188677049,0.5783574271946365,0.6313057243289801,0.6317480270968643,0.6395814419070233,0.6429219917592011,0.6431198640500966,0.6357869497404381,0.35338827199292316,0.35338827199292316,0.35338827199292316,0.35338827199292316,0.35338827199292316,0.35338827199292316,0.35338827199292316,0.35338827199292316,0.35338827199292316,0.5385850967246316,0.5801848359987894,0.6309565379332821,0.634041017761948,0.6397211164653025,0.6410829434085248,0.643527248178411,0.35338827199292316,0.5322299043229276,0.5606187582931769,0.6325395162604465,0.6311078520380846,0.6366715552762064,0.6317480270968643,0.6430151081313872,0.35338827199292316,0.35338827199292316,0.570151546895733,0.5655539260190423,0.5722815839094909,0.5655306469259958,0.5620969807016318,0.5661126242521591,0.572851921689131,0.57480736550504,0.5652512978094374,0.5623879693647136,0.5676956025793235,0.5735270153874805,0.5661126242521591,0.5711176292571641,0.5730730730730731,0.573375701282678,0.5688362781386037,0.5724794562003864,0.5769839607048909,0.5740391554345042,0.5626556789347487,0.5671252647996834,0.5840957236306074,0.5679982307889284,0.5689992317899295,0.5743534231906325,0.5712107456293503,0.5789044858812301,0.5719207579672696,0.56301650487697,0.5709197569662686,0.5649719486928789,0.5681029867076379,0.5607467933049328,0.5655888446586121,0.5693949763717205,0.5710477919780246,0.5762157506343553,0.5609795842353982,0.571199106082827,0.5713969783737226,0.575075075075075,0.5667527993109388,0.5697674418604651,0.5693367786391043,0.5692669413599646,0.5743534231906325,0.5709895942454082,0.5719091184207463,0.5618292711315968,0.5709663151523616,0.5699420350583141,0.4982790714918191,0.6431198640500966
