,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
324,0.18714424545328334,0.508029061964922,0.6584062196307094,0.6775417650053218,0.7238881947336758,0.7279837104909991,0.7580637697255773,0.7584571243463372,0.18714424545328334,0.18714424545328334,0.18714424545328334,0.18714424545328334,0.19080012957563977,0.19080012957563977,0.19910685362580408,0.20535425054375492,0.2232634550418807,0.18714424545328334,0.5281595631449859,0.5606228886112268,0.704914618908788,0.7259706603729927,0.709218381230043,0.6732148641769633,0.7265028460363737,0.18714424545328334,0.47625989171178673,0.5901244851682169,0.5872784487944838,0.6798324772085705,0.6903604979406729,0.7159054097829608,0.7476051645147855,0.18714424545328334,0.23281965847563516,0.7991114813272248,0.8012402239807488,0.7997362210190199,0.8012402239807488,0.7983710490999121,0.7984173261141191,0.7983247720857051,0.7996899440048129,0.798278495071498,0.7983710490999121,0.7996436669906057,0.8012865009949558,0.7997824980332269,0.8026516729140636,0.7987412652135685,0.7996899440048129,0.7984173261141191,0.8026516729140636,0.8001527141468833,0.8015641630801981,0.7981859410430839,0.8026516729140636,0.7950622425841085,0.8012402239807488,0.8013790550233699,0.7996436669906057,0.8012865009949558,0.8000601601184691,0.7972372622518396,0.7997824980332269,0.7955481512332824,0.7960571983895599,0.8011939469665417,0.8012865009949558,0.7983710490999121,0.7997824980332269,0.7997824980332269,0.8003378222037114,0.7973298162802536,0.8004766532463325,0.7957795363043176,0.7970984312092184,0.8026516729140636,0.8011939469665417,0.799967606090055,0.8012402239807488,0.8012402239807488,0.8000601601184691,0.8026516729140636,0.7987412652135685,0.7985561571567402,0.7983247720857051,0.7984173261141191,0.7983710490999121,0.7969133231523902,0.7996436669906057,0.7996899440048129,0.7967050765884585,0.7997824980332269,0.8026516729140636,0.8011939469665417,0.8012402239807488,0.7973760932944607,0.8012402239807488,0.5591437381200907,0.7584571243463372
325,0.18855569438659817,0.5140682123189412,0.6601878846776806,0.6784904437965662,0.7240964412976075,0.7275440788560322,0.7568837058632977,0.7570919524272294,0.18855569438659817,0.18855569438659817,0.18855569438659817,0.18855569438659817,0.19202647045212642,0.19202647045212642,0.20014808644546253,0.20653431440603454,0.2244435189041603,0.18855569438659817,0.5208709334073766,0.5679115183488361,0.7016058123929844,0.6423018186866584,0.7101207830070804,0.6796473691517423,0.7247211809894025,0.18855569438659817,0.47049840344300986,0.5951918182238882,0.5851728446480633,0.6822157434402333,0.6921421629876441,0.7170391966310333,0.7457772224536073,0.18855569438659817,0.23622101901985285,0.7986024341709473,0.7984173261141191,0.799435420426674,0.7960109213753529,0.7958720903327318,0.796774492109769,0.7970984312092184,0.7997824980332269,0.7968207691239761,0.7986024341709473,0.798278495071498,0.7961034754037669,0.7984173261141191,0.7997362210190199,0.7983247720857051,0.7987412652135685,0.7974686473228747,0.7955018742190754,0.7953630431764542,0.7987412652135685,0.7981396640288768,0.7968670461381832,0.7991577583414318,0.799828775047434,0.8002915451895044,0.7997362210190199,0.7997824980332269,0.7987412652135685,0.7950159655699014,0.8001527141468833,0.798278495071498,0.799875052061641,0.7968207691239761,0.7983710490999121,0.8012402239807488,0.799828775047434,0.8012402239807488,0.7970058771808043,0.7970058771808043,0.7944143643852098,0.7985561571567402,0.7997824980332269,0.8012402239807488,0.795039104077005,0.7969133231523902,0.7985098801425332,0.7970521541950113,0.8001064371326762,0.7997362210190199,0.799921329075848,0.7995973899763987,0.8012402239807488,0.8012402239807488,0.7957332592901106,0.7974223703086677,0.7973298162802536,0.8012402239807488,0.7986024341709473,0.799967606090055,0.7955481512332824,0.8001064371326762,0.7956407052616965,0.8012402239807488,0.8000138831042621,0.556762185851917,0.7570919524272294
326,0.19565921606737932,0.5184876671757138,0.6140265630061549,0.655282521171734,0.7028090147623676,0.7069045305196908,0.699106853625804,0.7372159748253043,0.19565921606737932,0.19565921606737932,0.19565921606737932,0.19565921606737932,0.19801934379193856,0.19801934379193856,0.2041510481743718,0.21104632329122125,0.22835392660465548,0.19565921606737932,0.5003470776065528,0.5883890971354528,0.646235364894257,0.6710167060021287,0.6812207876347818,0.6902679439122588,0.7196769864408349,0.19565921606737932,0.5530334582812717,0.598732009810727,0.6046786061363321,0.6989911610902865,0.6891110185570827,0.7134064510157805,0.7295108519598316,0.19565921606737932,0.2452681752973298,0.7906890647415429,0.7941367022999676,0.7941367022999676,0.7926326993382387,0.7941367022999676,0.7916840205469943,0.7915914665185803,0.7912212504049239,0.7929103614234809,0.7917302975612014,0.791406358461752,0.7902262945994725,0.7941367022999676,0.7915451895043731,0.7899949095284372,0.7927715303808598,0.7910824193623027,0.7934194085797585,0.7914989124901661,0.7921930677032718,0.7932343005229303,0.7927715303808598,0.7941367022999676,0.791313804433338,0.7926789763524458,0.7915914665185803,0.7941367022999676,0.7941367022999676,0.7941367022999676,0.7876116432967745,0.7918228515896154,0.7868943495765653,0.7878198898607062,0.7921005136748577,0.7898098014716091,0.7911518348836133,0.7941367022999676,0.7932343005229303,0.7928178073950669,0.7916840205469943,0.7928640844092739,0.7925401453098246,0.7924938682956175,0.787588504789671,0.7927715303808598,0.7864547179415984,0.7925170068027211,0.7941367022999676,0.7904114026563006,0.7927252533666528,0.7921467906890648,0.7923781757601,0.7921005136748577,0.7941367022999676,0.7879355823962237,0.791360081447545,0.791360081447545,0.7904576796705076,0.7915451895043731,0.7941367022999676,0.7941367022999676,0.7899949095284372,0.7918691286038225,0.7918691286038225,0.5534079593036509,0.7372159748253043
327,0.1914711462816419,0.4902818270165209,0.5866999861168958,0.6823545744828544,0.7100513674857698,0.7130825119163312,0.7454301448470545,0.73751677541765,0.1914711462816419,0.1914711462816419,0.1914711462816419,0.1914711462816419,0.1949881993613772,0.1949881993613772,0.20232310611319357,0.20870933407376557,0.2259243833587857,0.1914711462816419,0.46663427275672176,0.6489194317182655,0.6401499375260308,0.6945717062335138,0.7061178212781711,0.7385580082373085,0.7485769818131334,0.1914711462816419,0.5072886297376094,0.538363644777639,0.6136332083853949,0.6156462585034014,0.6828173446249248,0.6749039751955204,0.6897357582488778,0.1914711462816419,0.2359896339488176,0.7943680873710028,0.7941367022999676,0.7962885834605952,0.7917765745754084,0.7973760932944607,0.7971447082234254,0.7941829793141747,0.7968207691239761,0.7943680873710028,0.7957795363043176,0.7942292563283817,0.7958720903327318,0.7983247720857051,0.7955944282474895,0.7983247720857051,0.7958720903327318,0.7969133231523902,0.7942292563283817,0.7968670461381832,0.7968670461381832,0.7983247720857051,0.7924013142672035,0.7983247720857051,0.7955018742190754,0.7956869822759035,0.7955018742190754,0.7928640844092739,0.7930491924661021,0.793002915451895,0.796242306446388,0.7960571983895599,0.7953167661622472,0.7953630431764542,0.7944606413994169,0.7983247720857051,0.7942755333425887,0.793002915451895,0.7983247720857051,0.796774492109769,0.7959183673469388,0.794599472442038,0.7957795363043176,0.7928178073950669,0.7956869822759035,0.7948308575130733,0.7956869822759035,0.7959183673469388,0.7940441482715536,0.7968207691239761,0.7943680873710028,0.7957795363043176,0.7930954694803092,0.7943680873710028,0.7954093201906614,0.7968670461381832,0.7959646443611458,0.7955481512332824,0.7959183673469388,0.7954555972048684,0.7942755333425887,0.7958258133185246,0.7983247720857051,0.7920079596464437,0.7968670461381832,0.5490622048769117,0.7485769818131334
328,0.19762598917117868,0.5104586052107918,0.5931787681058818,0.6185617103984451,0.6665972511453561,0.7184043685501411,0.7229163774353279,0.7379101300384099,0.19762598917117868,0.19762598917117868,0.19762598917117868,0.19762598917117868,0.20091165717987874,0.20091165717987874,0.20750613170438242,0.21338331250867695,0.23069091582211115,0.19762598917117868,0.46598639455782315,0.6108565875329723,0.6457031792308761,0.6773797954555972,0.6993845157110463,0.6811745106205748,0.7131519274376418,0.19762598917117868,0.5121014392151418,0.545906798093387,0.6183997408487204,0.62161599333611,0.6858716275625897,0.6783747512610486,0.6945485677264103,0.19762598917117868,0.24112638252579943,0.7877504743393956,0.789763524457402,0.7879355823962237,0.7893007543153315,0.7869869036049794,0.7872645656902216,0.7908973113054746,0.7871257346476005,0.7907122032486464,0.7921699291961682,0.7921699291961682,0.7905039566847147,0.7886297376093294,0.7908047572770605,0.7864315794344949,0.7892544773011245,0.7891619232727104,0.7893007543153315,0.7872645656902216,0.7886760146235365,0.7907122032486464,0.7898560784858161,0.7891156462585034,0.7909435883196816,0.7907584802628534,0.7893007543153315,0.7890693692442964,0.7896709704289879,0.789763524457402,0.7894395853579527,0.7921699291961682,0.7921699291961682,0.7864778564487019,0.7921699291961682,0.7885834605951224,0.7872182886760146,0.7878430283678097,0.7826600027766208,0.7921699291961682,0.7911286963765097,0.7899023555000232,0.7911286963765097,0.7894395853579527,0.7911286963765097,0.7898098014716091,0.7893933083437457,0.7907122032486464,0.7893933083437457,0.7851589615438012,0.7883520755240871,0.7906196492202323,0.7890230922300893,0.7906196492202323,0.7893933083437457,0.7884909065667083,0.7879124438891203,0.7852052385580083,0.7902262945994725,0.7921699291961682,0.7893933083437457,0.7906196492202323,0.7906659262344393,0.7878430283678097,0.7909435883196816,0.5425088654761476,0.7379101300384099
329,0.19272062566523207,0.49986116895737887,0.6151140728400204,0.6497061409597853,0.7045906798093386,0.7025313526771253,0.6918645009024018,0.7256929982877505,0.19272062566523207,0.19272062566523207,0.19272062566523207,0.19272062566523207,0.19480309130454904,0.19480309130454904,0.20079596464436114,0.207043361562312,0.22467490397519552,0.19272062566523207,0.48519135545374614,0.5885510666851774,0.636031283261604,0.6610902864547179,0.6805497709287797,0.6895969272062566,0.7173168587162756,0.19272062566523207,0.5377389050858439,0.7263871535008561,0.5850802906196492,0.7019760285066408,0.6902448054051552,0.7196307094266278,0.7339765838308112,0.19272062566523207,0.23955296404275997,0.7927483918737563,0.7946226109491416,0.793488824101069,0.7917534360683048,0.7913832199546486,0.7927483918737563,0.7945300569207274,0.7934425470868619,0.7934425470868619,0.7930260539589986,0.7948077190059697,0.7943449488638993,0.7956638437688001,0.7947614419917627,0.7942061178212781,0.7937664861863113,0.7943912258781064,0.7942523948354853,0.7904345411634042,0.7927021148595492,0.7933962700726549,0.7956175667545929,0.7970752927021149,0.7963117219676986,0.7960340598824563,0.7921699291961682,0.7970752927021149,0.7930723309732056,0.7970752927021149,0.7944375028923134,0.7942061178212781,0.7957563977972141,0.7946688879633486,0.7956638437688001,0.7941598408070711,0.7970752927021149,0.7933499930584479,0.7963117219676986,0.7942061178212781,0.793535101115276,0.7970752927021149,0.7956175667545929,0.7928409459021704,0.7896478319218844,0.7970752927021149,0.7955712897403859,0.7913832199546486,0.7947614419917627,0.7946688879633486,0.7931648850016197,0.7959877828682493,0.7930260539589986,0.7928409459021704,0.7956175667545929,0.7970752927021149,0.7922162062103753,0.7959877828682493,0.7896941089360915,0.7958489518256282,0.7958952288398352,0.795039104077005,0.7911286963765097,0.79402100976445,0.7945763339349345,0.5535510752549949,0.7339765838308112
330,0.19376185848489055,0.5284372252302282,0.6532231940395206,0.6402887685686519,0.7190291082419362,0.695242722939516,0.6892498495997038,0.7436022027858763,0.19376185848489055,0.19376185848489055,0.19376185848489055,0.19376185848489055,0.19663103336572724,0.19663103336572724,0.2037345550465084,0.21062983016335787,0.22849275764727658,0.19376185848489055,0.49627470035633303,0.5886667592206951,0.643088527928178,0.6647693090841779,0.7140774677217826,0.6908695450969503,0.7232865935489842,0.19376185848489055,0.5509509926419548,0.6112268036466287,0.6051413762784025,0.6879772317090102,0.6954509695034476,0.7212272664167708,0.739599241056967,0.19376185848489055,0.24350964875746217,0.7947614419917627,0.7916146050256837,0.7945763339349345,0.7946688879633486,0.7944375028923134,0.7960340598824563,0.7948077190059697,0.7944375028923134,0.7933499930584479,0.7908047572770605,0.7937202091721042,0.7946226109491416,0.7944837799065204,0.788166967467259,0.7928872229163775,0.795039104077005,0.7940904252857606,0.7930723309732056,0.7936276551436902,0.7934425470868619,0.7920310981535471,0.7949465500485908,0.7914294969688556,0.7914757739830626,0.7960340598824563,0.7928872229163775,0.7922162062103753,0.7933962700726549,0.7919385441251331,0.7939515942431394,0.7951316581054191,0.7933037160442409,0.7933499930584479,0.7960340598824563,0.7946688879633486,0.7934425470868619,0.7941829793141747,0.7944375028923134,0.7914989124901661,0.793488824101069,0.7940441482715536,0.7948077190059697,0.7951316581054191,0.7945300569207274,0.7945300569207274,0.7960340598824563,0.7908973113054746,0.7960340598824563,0.7946688879633486,0.7949002730343838,0.7905270951918182,0.7947614419917627,0.7946226109491416,0.7931648850016197,0.7912906659262344,0.7960340598824563,0.7915683280114767,0.793488824101069,0.795039104077005,0.7927946688879633,0.7960340598824563,0.7907584802628534,0.7947151649775557,0.7943449488638993,0.5560740295110234,0.7436022027858763
331,0.19258179462261094,0.49490952843722524,0.6155305659678838,0.6528992549400713,0.7079689018464529,0.7066037299273451,0.6968624184367624,0.7291637743532787,0.19258179462261094,0.19258179462261094,0.19258179462261094,0.19258179462261094,0.1944328751908927,0.1944328751908927,0.2004257485307048,0.2069508075338979,0.2244435189041603,0.19258179462261094,0.48935628673238,0.5767041510481744,0.6419547410801055,0.6664121430885279,0.7408255819334536,0.689967143319913,0.7313156555139062,0.19258179462261094,0.5470405849414596,0.7274052478134111,0.5946133555463001,0.7070665000694155,0.6957517700957934,0.723101485492156,0.7365218196121986,0.19258179462261094,0.23973807209958814,0.7954093201906614,0.793535101115276,0.7944375028923134,0.7914757739830626,0.7888379841732611,0.7951316581054191,0.7964042759961127,0.7915220509972697,0.7914757739830626,0.7927483918737563,0.7933962700726549,0.797214123744736,0.7962191679392846,0.7933962700726549,0.7960803368966635,0.797214123744736,0.7932111620158268,0.7942523948354853,0.7926326993382387,0.7944375028923134,0.7928872229163775,0.7929334999305845,0.7933499930584479,0.797214123744736,0.7962191679392846,0.797214123744736,0.7922162062103753,0.797214123744736,0.793488824101069,0.7962654449534916,0.7949465500485908,0.7956638437688001,0.797214123744736,0.7937202091721042,0.7961266139108705,0.797214123744736,0.7928409459021704,0.7956638437688001,0.7889073996945717,0.7944837799065204,0.7957563977972141,0.7956638437688001,0.7949465500485908,0.7948077190059697,0.7927021148595492,0.7958026748114212,0.7924013142672035,0.7913832199546486,0.7944837799065204,0.7942061178212781,0.7917534360683048,0.7927946688879633,0.7947151649775557,0.7957101207830071,0.7929797769447915,0.7942986718496923,0.7941598408070711,0.7931186079874126,0.7942986718496923,0.795039104077005,0.7933499930584479,0.7929797769447915,0.7945300569207274,0.7951316581054191,0.5583193216818095,0.7408255819334536
332,0.1932990883428201,0.5095099264195474,0.6436438520986626,0.6633347216437595,0.7184043685501411,0.7367069276690268,0.746078023045953,0.738974501365172,0.1932990883428201,0.1932990883428201,0.1932990883428201,0.1932990883428201,0.1966773103799343,0.1966773103799343,0.20396594011754363,0.21053727613494377,0.22858531167569068,0.1932990883428201,0.4795224212133833,0.5665000694155213,0.6223564255634226,0.6868434448609376,0.699592762274978,0.6781433661900135,0.7115322319403952,0.1932990883428201,0.48639455782312924,0.5784164005738349,0.600374843815077,0.6002591512795594,0.6711323985376464,0.6623397658383081,0.6760146235364894,0.1932990883428201,0.2397149335924846,0.7952242121338331,0.7939053172289324,0.7922624832245824,0.793581378129483,0.7936739321578972,0.7903188486278865,0.7914526354759591,0.7912212504049239,0.7951779351196261,0.7927715303808598,0.7964968300245269,0.7860845018279421,0.794992827062798,0.7936739321578972,0.795085381091212,0.7951779351196261,0.7964968300245269,0.795085381091212,0.7964968300245269,0.7964968300245269,0.7964968300245269,0.7954093201906614,0.7956407052616965,0.7906659262344393,0.7924938682956175,0.793581378129483,0.7939515942431394,0.7920773751677542,0.7951779351196261,0.7939515942431394,0.7942755333425887,0.7921699291961682,0.7940441482715536,0.7937202091721042,0.7949465500485908,0.793535101115276,0.7934425470868619,0.7940441482715536,0.7928640844092739,0.7899023555000232,0.7926326993382387,0.7919616826322365,0.7937202091721042,0.7936739321578972,0.7937664861863113,0.7964968300245269,0.7894395853579527,0.7940904252857606,0.7893238928224351,0.7952242121338331,0.795039104077005,0.7952704891480402,0.7885834605951224,0.7936276551436902,0.7939515942431394,0.794992827062798,0.7964968300245269,0.7888148456661577,0.7964968300245269,0.7927715303808598,0.7964968300245269,0.7921699291961682,0.7889768152158823,0.7951779351196261,0.5437883392207978,0.746078023045953
333,0.19612198620944976,0.518580221204128,0.6137951779351196,0.6549123050580776,0.7018834744782266,0.7055624971076866,0.6980887593132491,0.735781387384886,0.19612198620944976,0.19612198620944976,0.19612198620944976,0.19612198620944976,0.19848211393400897,0.19848211393400897,0.20456754130223517,0.21146281641908465,0.2288166967467259,0.19612198620944976,0.5002082465639317,0.5884816511638669,0.6464667499652922,0.6708778749595076,0.680248970336434,0.6896200657133602,0.719954648526077,0.19612198620944976,0.5528946272386506,0.598732009810727,0.6043546670368828,0.6990837151187005,0.689434957656532,0.7132213429589523,0.7366837891619232,0.19612198620944976,0.24582349946781434,0.7914526354759591,0.7908973113054746,0.7902262945994725,0.7936739321578972,0.7923087602387894,0.7898560784858161,0.7906427877273359,0.7936739321578972,0.7926326993382387,0.7916377435327873,0.7922162062103753,0.7877041973251886,0.7880281364246379,0.7909898653338887,0.7885371835809154,0.7915451895043731,0.788120690453052,0.7889073996945717,0.7936739321578972,0.7916840205469943,0.7896246934147809,0.7922162062103753,0.7923087602387894,0.7884446295525013,0.7914526354759591,0.7920773751677542,0.7907584802628534,0.791406358461752,0.7905502336989217,0.7910824193623027,0.7936739321578972,0.787634781803878,0.7936739321578972,0.7878893053820167,0.7898560784858161,0.7924475912814105,0.7916377435327873,0.7920773751677542,0.7910824193623027,0.7936739321578972,0.7911286963765097,0.7887222916377435,0.7936739321578972,0.7896709704289879,0.7909898653338887,0.7904345411634042,0.7910361423480957,0.7887685686519506,0.7894858623721598,0.7889768152158823,0.7902725716136795,0.788166967467259,0.7873108427044287,0.7882595214956731,0.7936739321578972,0.7924013142672035,0.789763524457402,0.7936739321578972,0.7922624832245824,0.7898098014716091,0.791406358461752,0.7912675274191309,0.7893470313295387,0.7911286963765097,0.5535296507113805,0.7366837891619232
