,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
322,0.572352383531961,0.600318255687974,0.5949011375947996,0.5961199891657638,0.48977518959913324,0.5106988082340195,0.4977992957746479,0.4978331527627302,0.572352383531961,0.572352383531961,0.572352383531961,0.572352383531961,0.572352383531961,0.572352383531961,0.572352383531961,0.572352383531961,0.572352383531961,0.572352383531961,0.5506839111592633,0.4924160346695558,0.4822250812567714,0.47640167930660887,0.5003385698808234,0.4367212892741062,0.48743905742145177,0.572352383531961,0.6038393824485374,0.5866061755146262,0.5385969664138678,0.5390709642470206,0.5249526002166848,0.5291847237269772,0.4842226435536295,0.5829496208017335,0.5750947995666306,0.5018282773564464,0.499898429035753,0.5187229144095341,0.49888271939328277,0.49925514626218853,0.5025731310942578,0.506669826652221,0.49962757313109424,0.5027762730227519,0.49955985915492956,0.5007109967497292,0.500507854821235,0.5027424160346695,0.49624187432286027,0.49492145178764896,0.4990858613217768,0.499898429035753,0.4953615926327194,0.5573274045985313,0.6038393824485374
323,0.48110780065005415,0.5389016793066089,0.5419488082340195,0.5266793066088841,0.5266793066088841,0.5248848862405201,0.5256635969664138,0.5247494582881906,0.48110780065005415,0.48110780065005415,0.48110780065005415,0.48110780065005415,0.48110780065005415,0.48110780065005415,0.48110780065005415,0.48110780065005415,0.48110780065005415,0.48110780065005415,0.48327464788732394,0.49549702058504874,0.49769772481040087,0.4989165763813651,0.5011511375947996,0.5008802816901409,0.5028778439869989,0.48110780065005415,0.5409330985915493,0.5427613759479957,0.542795232936078,0.543099945828819,0.5318594257854822,0.5318594257854822,0.5259683098591549,0.5089721018418202,0.4794488082340195,0.5011172806067172,0.5010157096424702,0.491738894907909,0.4956663055254605,0.4968851570964247,0.5051462621885157,0.4962080173347779,0.5040628385698809,0.5044014084507042,0.5012527085590466,0.5009479956663055,0.5035211267605634,0.5006094257854822,0.4973930119176598,0.4993228602383532,0.49996614301191766,0.4991535752979415,0.4990858613217768,0.509236687933871,0.543099945828819
324,0.5728940953412784,0.6042456663055255,0.6023496749729144,0.6025528169014085,0.5733680931744312,0.5623307150595883,0.5423550920910076,0.541102383531961,0.5728940953412784,0.5728940953412784,0.5728940953412784,0.5728940953412784,0.5728940953412784,0.5728940953412784,0.5728940953412784,0.5728940953412784,0.5728940953412784,0.5728940953412784,0.5668675514626219,0.5018282773564464,0.539815817984832,0.5205511917659805,0.49539544962080173,0.514930931744312,0.5247494582881906,0.5728940953412784,0.6014693932827736,0.5986592632719393,0.5411362405200434,0.508261105092091,0.5031148429035753,0.4649580173347779,0.48090465872156013,0.5849133261105092,0.575636511375948,0.5038596966413867,0.5003385698808234,0.506669826652221,0.49986457204767065,0.4903169014084507,0.499898429035753,0.49397345612134347,0.5035211267605634,0.49380417118093173,0.502979414951246,0.4986457204767064,0.5055525460455038,0.5005755687973997,0.4993905742145179,0.5096492416034669,0.4987472914409534,0.5011511375947996,0.500507854821235,0.5625626981260784,0.6042456663055255
325,0.5845408992416035,0.6129807692307693,0.6083085048754063,0.6093242145178764,0.5476367822318526,0.5328751354279523,0.5174363488624052,0.5170639219934995,0.5845408992416035,0.5845408992416035,0.5845408992416035,0.5845408992416035,0.5845408992416035,0.5845408992416035,0.5845408992416035,0.5845408992416035,0.5845408992416035,0.5845408992416035,0.5656486998916577,0.4783315276273023,0.5219393282773565,0.5017267063921993,0.4959371614301192,0.49393959913326113,0.5071438244853738,0.5845408992416035,0.613048483206934,0.6008261105092091,0.5057556879739978,0.5077871072589383,0.49718986998916576,0.5130010834236186,0.46367145178764896,0.5927681473456121,0.5871478873239436,0.5055525460455038,0.4959710184182015,0.5120192307692307,0.5007109967497292,0.49167118093174433,0.49786700975081255,0.49668201516793065,0.5044691224268689,0.5032502708559047,0.5016251354279523,0.5017267063921993,0.5001354279523293,0.5017267063921993,0.4988150054171181,0.5076178223185266,0.5012865655471289,0.5025054171180932,0.4994244312026002,0.5650656073191285,0.613048483206934
326,0.5661226977248104,0.5953074214517876,0.5942917118093174,0.5947657096424702,0.5718106717226435,0.5624661430119177,0.5439125135427952,0.5421858071505958,0.5661226977248104,0.5661226977248104,0.5661226977248104,0.5661226977248104,0.5661226977248104,0.5661226977248104,0.5661226977248104,0.5661226977248104,0.5661226977248104,0.5661226977248104,0.5614504333694474,0.5079225352112676,0.5394772481040087,0.5241400325027086,0.4564599133261105,0.5182489165763814,0.5244108884073673,0.5661226977248104,0.5929374322860238,0.5920910075839654,0.5439125135427952,0.5151002166847237,0.5103602383531961,0.4759276814734561,0.4684452871072589,0.5784804983748646,0.5689328277356447,0.49380417118093173,0.4942781690140845,0.49052004333694477,0.4980362946912243,0.48950433369447455,0.5004401408450704,0.4978331527627302,0.5001354279523293,0.49549702058504874,0.5025731310942578,0.5006771397616468,0.5037242686890574,0.5041644095341279,0.4987472914409534,0.5101232394366197,0.5002708559046587,0.5031148429035753,0.498307150595883,0.5584547169054211,0.5953074214517876
327,0.5616874322860238,0.5924972914409534,0.5918201516793066,0.5916170097508126,0.5714382448537378,0.5625,0.5432692307692307,0.5415425243770314,0.5616874322860238,0.5616874322860238,0.5616874322860238,0.5616874322860238,0.5616874322860238,0.5616874322860238,0.5616874322860238,0.5616874322860238,0.5616874322860238,0.5616874322860238,0.5562026002166848,0.5069406825568797,0.5349742686890574,0.5234290357529794,0.46062432286023836,0.5195693391115926,0.4274783315276273,0.5616874322860238,0.590262730227519,0.5882651679306609,0.542795232936078,0.5152017876489707,0.5102586673889491,0.4764355362946912,0.4691562838569881,0.5741806608884074,0.5637527085590466,0.49424431202600216,0.5019298483206934,0.4929916034669556,0.4957678764897075,0.5063651137594799,0.5013881365113759,0.49691901408450706,0.5034195557963164,0.5023361321776815,0.5028101300108342,0.4995937161430119,0.5037581256771397,0.5027085590465872,0.49935671722643554,0.4906216143011918,0.49962757313109424,0.5040289815817984,0.4952938786565547,0.5556872216203202,0.5924972914409534
328,0.5039612676056338,0.5422535211267606,0.49661430119176597,0.539104821235103,0.539409534127844,0.5300311484290358,0.5289815817984832,0.5288800108342362,0.5039612676056338,0.5039612676056338,0.5039612676056338,0.5039612676056338,0.5039612676056338,0.5039612676056338,0.5039612676056338,0.5039612676056338,0.5039612676056338,0.5039612676056338,0.52329360780065,0.4937703141928494,0.5110712351029253,0.491840465872156,0.4695964247020585,0.49187432286023836,0.4928900325027086,0.5039612676056338,0.5448943661971831,0.5263407367280607,0.49617416034669554,0.4961403033586132,0.5223117551462622,0.5221424702058505,0.5251218851570965,0.5,0.4975622968580715,0.4952600216684724,0.5016589924160346,0.49840872156013,0.5019637053087758,0.5058234019501625,0.49945828819068255,0.4977315817984832,0.49275460455037917,0.5050446912242686,0.4951923076923077,0.5021329902491874,0.5013881365113759,0.5024377031419285,0.49678358613217766,0.5013542795232936,0.49624187432286027,0.5039612676056338,0.49275460455037917,0.5140569198667789,0.5448943661971831
329,0.5111728060671723,0.5237337486457205,0.4888610509209101,0.5238353196099675,0.5241400325027086,0.5136105092091008,0.5129672264355363,0.5126625135427952,0.5111728060671723,0.5111728060671723,0.5111728060671723,0.5111728060671723,0.5111728060671723,0.5111728060671723,0.5111728060671723,0.5111728060671723,0.5111728060671723,0.5111728060671723,0.5196709100758397,0.4877776273022752,0.49214517876489705,0.485170639219935,0.4834100758396533,0.4778575297941495,0.4807015167930661,0.5111728060671723,0.5221763271939328,0.4904523293607801,0.48242822318526546,0.48100622968580714,0.5132042253521126,0.5135089382448538,0.5093106717226435,0.5070083965330444,0.5065343986998917,0.5029117009750813,0.49651273022751896,0.5002369989165764,0.49911971830985913,0.5068052546045504,0.5027424160346695,0.4989165763813651,0.5018959913326111,0.49346560130010836,0.5031148429035753,0.49905200433369445,0.4979347237269772,0.49735915492957744,0.49800243770314195,0.4958694474539545,0.49976300108342364,0.5037919826652221,0.4977315817984832,0.5091978150957024,0.5241400325027086
330,0.5052139761646804,0.5286768689057422,0.5057218309859155,0.5236321776814734,0.5243431744312026,0.5107665222101841,0.5099878114842904,0.5107665222101841,0.5052139761646804,0.5052139761646804,0.5052139761646804,0.5052139761646804,0.5052139761646804,0.5052139761646804,0.5052139761646804,0.5052139761646804,0.5052139761646804,0.5052139761646804,0.481988082340195,0.4877776273022752,0.49397345612134347,0.48439192849404117,0.48523835319609965,0.48825162513542797,0.4864233477789816,0.5052139761646804,0.5300988624052004,0.5054848320693391,0.5020991332611051,0.5019975622968581,0.5088028169014085,0.5095815276273022,0.5001354279523293,0.5032164138678223,0.5014558504875406,0.5008125677139762,0.49549702058504874,0.49681744312026005,0.49945828819068255,0.5042998374864572,0.49844257854821233,0.49698672806067173,0.5011511375947996,0.4932624593716143,0.49905200433369445,0.501692849404117,0.5018959913326111,0.4979008667388949,0.4963773022751896,0.5007109967497292,0.503284127843987,0.4946167388949079,0.50159127843987,0.5086711508366437,0.5300988624052004
331,0.5503791982665223,0.5730633802816901,0.5632448537378115,0.5643959913326111,0.5154049295774648,0.5292185807150596,0.5063989707475623,0.5053155471289275,0.5503791982665223,0.5503791982665223,0.5503791982665223,0.5503791982665223,0.5503791982665223,0.5503791982665223,0.5503791982665223,0.5503791982665223,0.5503791982665223,0.5503791982665223,0.4693594257854821,0.4838163596966414,0.5014219934994583,0.48977518959913324,0.46221560130010836,0.450636511375948,0.47680796316359697,0.5503791982665223,0.5760427952329361,0.4465736728060672,0.5496004875406284,0.5481784940411701,0.5324349945828819,0.5221763271939328,0.4871682015167931,0.5593513001083423,0.5527830444203684,0.5029455579631636,0.49928900325027087,0.5163867822318526,0.5021668472372698,0.5050446912242686,0.4996614301191766,0.4997291440953413,0.4999322860238353,0.4987472914409534,0.49698672806067173,0.49725758396533043,0.5002369989165764,0.49935671722643554,0.49776543878656554,0.49935671722643554,0.49492145178764896,0.5026408450704225,0.5054509750812568,0.5402045463665183,0.5760427952329361
332,0.5570490249187432,0.5802072047670639,0.5724878114842904,0.5733680931744312,0.5095476706392199,0.5183504875406284,0.5003385698808234,0.49878114842903576,0.5570490249187432,0.5570490249187432,0.5570490249187432,0.5570490249187432,0.5570490249187432,0.5570490249187432,0.5570490249187432,0.5570490249187432,0.5570490249187432,0.5570490249187432,0.46329902491874325,0.4668878656554713,0.4427478331527627,0.45083965330444203,0.43963299024918745,0.46800514626218853,0.4361457204767064,0.5570490249187432,0.5809520585048754,0.5624322860238353,0.5382583965330444,0.537919826652221,0.5289477248104009,0.5233613217768147,0.49007990249187433,0.5643282773564464,0.5585725893824486,0.5033179848320694,0.4976300108342362,0.5116129469122427,0.5049092632719393,0.4940073131094258,0.5014558504875406,0.4964788732394366,0.49610644637053086,0.499898429035753,0.49884886240520043,0.49702058504875407,0.4956324485373781,0.4958694474539545,0.49661430119176597,0.5005755687973997,0.501692849404117,0.5013204225352113,0.5023022751895991,0.5468693571686529,0.5809520585048754
333,0.5668336944745396,0.5961538461538461,0.5947318526543879,0.5949349945828819,0.5721153846153846,0.5627708559046587,0.5432692307692307,0.5414748104008668,0.5668336944745396,0.5668336944745396,0.5668336944745396,0.5668336944745396,0.5668336944745396,0.5668336944745396,0.5668336944745396,0.5668336944745396,0.5668336944745396,0.5668336944745396,0.5614842903575298,0.5077532502708559,0.5395788190682557,0.5249864572047671,0.45683234019501623,0.519907908992416,0.5236321776814734,0.5668336944745396,0.593242145178765,0.5917862946912242,0.5438109425785482,0.5147955037919827,0.5103263813651138,0.4751489707475623,0.46759886240520043,0.578717497291441,0.5695761105092091,0.4945151679306609,0.5017267063921993,0.4925176056338028,0.49624187432286027,0.49096018418201515,0.49759615384615385,0.4953615926327194,0.5017267063921993,0.49539544962080173,0.5019975622968581,0.4990181473456121,0.5062635427952329,0.5040628385698809,0.4991535752979415,0.5069068255687974,0.4991535752979415,0.5018621343445288,0.49718986998916576,0.5587268267726014,0.5961538461538461
334,0.5591820151679306,0.5893147345612134,0.5866738894907909,0.5877573131094258,0.5603331527627302,0.5551868905742146,0.47846695557963165,0.4807692307692308,0.5591820151679306,0.5591820151679306,0.5591820151679306,0.5591820151679306,0.5591820151679306,0.5591820151679306,0.5591820151679306,0.5591820151679306,0.5591820151679306,0.5591820151679306,0.551259479956663,0.49630958829902494,0.5249526002166848,0.508464247020585,0.4521600758396533,0.5028439869989165,0.5121208017334777,0.5591820151679306,0.5876895991332611,0.5858274647887324,0.5352112676056338,0.4706798483206934,0.46424702058504874,0.4651950162513543,0.46939328277356446,0.5722846695557963,0.5616535752979415,0.493431744312026,0.5057895449620802,0.5054171180931745,0.5013542795232936,0.5068391115926327,0.5015574214517876,0.4908924702058505,0.5070083965330444,0.49295774647887325,0.49661430119176597,0.5017944203683641,0.49295774647887325,0.4960387323943662,0.4999322860238353,0.5091413867822319,0.5014897074756229,0.5012188515709642,0.4968513001083424,0.5445068917780185,0.5893147345612134
335,0.5069745395449621,0.5480430660888408,0.5386308234019501,0.5455715059588299,0.5457407908992417,0.5415763813651138,0.5405945287107259,0.5397481040086674,0.5069745395449621,0.5069745395449621,0.5069745395449621,0.5069745395449621,0.5069745395449621,0.5069745395449621,0.5069745395449621,0.5069745395449621,0.5069745395449621,0.5069745395449621,0.5284060130010835,0.49542930660888407,0.5008125677139762,0.49630958829902494,0.4905539003250271,0.4700027085590466,0.49068932827735645,0.5069745395449621,0.5504130552546046,0.5460116468039004,0.5453683640303358,0.5449282231852655,0.5268824485373781,0.5273225893824486,0.5353128385698809,0.49542930660888407,0.49854414951245934,0.5012865655471289,0.5010834236186349,0.49390574214517874,0.4955308775731311,0.5046384073672806,0.4989165763813651,0.5027424160346695,0.49272074756229683,0.4940750270855905,0.5,0.5017267063921993,0.5010157096424702,0.49702058504875407,0.5027085590465872,0.49827329360780065,0.5009818526543879,0.5050108342361863,0.4943458829902492,0.5239569539745597,0.5504130552546046
336,0.5685265438786565,0.5923618634886241,0.5873510292524377,0.5876895991332611,0.5228196099674973,0.4968513001083424,0.5019637053087758,0.5010495666305526,0.5685265438786565,0.5685265438786565,0.5685265438786565,0.5685265438786565,0.5685265438786565,0.5685265438786565,0.5685265438786565,0.5685265438786565,0.5685265438786565,0.5685265438786565,0.5388678223185266,0.4838502166847237,0.4263949079089924,0.4718986998916576,0.42927275189599134,0.42808775731310944,0.42324620801733476,0.5685265438786565,0.5935807150595883,0.5778372156013001,0.5246140303358613,0.5266454496208017,0.5119853737811484,0.5164883531960996,0.4833085048754063,0.5773632177681474,0.5707949620801733,0.4965465872156013,0.5016251354279523,0.5132042253521126,0.5017944203683641,0.49986457204767065,0.5011849945828819,0.5054848320693391,0.500406283856988,0.4955308775731311,0.5015574214517876,0.5,0.500304712892741,0.49854414951245934,0.4994921451787649,0.5026408450704225,0.5012188515709642,0.498205579631636,0.5005417118093174,0.5528332029212311,0.5935807150595883
337,0.500101570964247,0.5513949079089924,0.5428629469122427,0.5501421993499458,0.5501760563380281,0.5455376489707475,0.5448266522210184,0.5438447995666306,0.500101570964247,0.500101570964247,0.500101570964247,0.500101570964247,0.500101570964247,0.500101570964247,0.500101570964247,0.500101570964247,0.500101570964247,0.500101570964247,0.526069880823402,0.4851029252437703,0.5045706933911159,0.49522616468039005,0.49238217768147347,0.4860170639219935,0.4911633261105092,0.500101570964247,0.5545774647887324,0.550853196099675,0.5500744853737811,0.5494989165763814,0.5336199891657638,0.5333152762730228,0.5408992416034669,0.49038461538461536,0.4918066088840737,0.5030132719393283,0.5028101300108342,0.5038596966413867,0.5003385698808234,0.49617416034669554,0.49918743228602386,0.5033179848320694,0.4926191765980498,0.49390574214517874,0.4948537378114843,0.4986118634886241,0.500101570964247,0.4974607258938245,0.5030132719393283,0.5009818526543879,0.5007787107258939,0.5047061213434453,0.49011375947995667,0.5231456402231051,0.5545774647887324
338,0.5678832611050921,0.596729414951246,0.590161159263272,0.5908382990249187,0.5054848320693391,0.5190953412784398,0.4961403033586132,0.4944474539544962,0.5678832611050921,0.5678832611050921,0.5678832611050921,0.5678832611050921,0.5678832611050921,0.5678832611050921,0.5678832611050921,0.5678832611050921,0.5678832611050921,0.5678832611050921,0.5527153304442037,0.49404117009750814,0.498510292524377,0.4728805525460455,0.5013542795232936,0.4477586673889491,0.4864910617551463,0.5678832611050921,0.5975419826652221,0.580511917659805,0.5436755146262189,0.5445557963163596,0.5360576923076923,0.5350758396533044,0.4890641928494041,0.5784127843986999,0.5704902491874323,0.4922467497291441,0.5017267063921993,0.481988082340195,0.4958694474539545,0.5016589924160346,0.4971221560130011,0.49316088840736727,0.49867957746478875,0.5001354279523293,0.50159127843987,0.49725758396533043,0.4993228602383532,0.5025392741061755,0.4980362946912243,0.5057895449620802,0.4990181473456121,0.4995937161430119,0.4996614301191766,0.5561110609526103,0.5975419826652221
