,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
432,0.4988815244407622,0.5339270919635459,0.5330157415078708,0.5286246893123446,0.528417564208782,0.5272162386081193,0.5270505385252693,0.5263463131731566,0.4988815244407622,0.4988815244407622,0.4988815244407622,0.4988815244407622,0.4988815244407622,0.4988815244407622,0.4988815244407622,0.4988815244407622,0.4988815244407622,0.4988815244407622,0.5183927091963546,0.5007456503728251,0.508119304059652,0.4876139188069594,0.4927920463960232,0.4966445733222867,0.4972659486329743,0.4988815244407622,0.5352112676056338,0.5343827671913836,0.534009942004971,0.5335542667771334,0.5056338028169014,0.5056338028169014,0.5242750621375311,0.48835956917978457,0.4936205468102734,0.5013670256835129,0.501864125932063,0.5023612261806131,0.49598177299088647,0.49867439933719965,0.50016570008285,0.5048053024026512,0.4988815244407622,0.5045153272576637,0.4995857497928749,0.49975144987572495,0.4990472245236123,0.49942004971002485,0.5030240265120133,0.5026512013256007,0.5009113504556753,0.5013670256835129,0.5040182270091135,0.505923777961889,0.5016155758077879,0.4968931234465617,0.5009527754763877,0.5013670256835129,0.5,0.5032311516155759,0.49900579950289975,0.5034797017398509,0.5041010770505385,0.49942004971002485,0.4987158243579122,0.5010356255178128,0.5026097763048881,0.5015741507870753,0.5006213753106876,0.4971830985915493,0.4967274233637117,0.5067108533554266,0.5050538525269263,0.5033554266777134,0.49900579950289975,0.5056752278376139,0.4977216238608119,0.497887323943662,0.4956503728251864,0.49701739850869925,0.5014084507042254,0.4967274233637117,0.5009942004971002,0.5003314001657001,0.49743164871582435,0.5027340513670256,0.5128509619810365,0.5352112676056338
433,0.5049088649544324,0.5326222038111019,0.5309237779618889,0.5278583264291632,0.5280240265120133,0.5271955260977631,0.527029826014913,0.5267398508699255,0.5049088649544324,0.5049088649544324,0.5049088649544324,0.5049088649544324,0.5049088649544324,0.5049088649544324,0.5049088649544324,0.5049088649544324,0.5049088649544324,0.5049088649544324,0.5192833471416736,0.4983222866611433,0.5081400165700083,0.498860811930406,0.49041010770505383,0.4940555095277548,0.4941797845898923,0.5049088649544324,0.5353148301574151,0.533036454018227,0.5324150787075393,0.5320008285004143,0.5201118475559238,0.5201532725766362,0.5240472245236123,0.49641673570836786,0.49869511184755594,0.49596106048053024,0.5037903893951947,0.49562966031483013,0.5055716652858326,0.50486743993372,0.501139188069594,0.49558823529411766,0.5042460646230323,0.5032104391052196,0.5017605633802817,0.49848798674399336,0.5026304888152444,0.5043289146644573,0.49840513670256836,0.49794946147473074,0.4992750621375311,0.49848798674399336,0.5044946147473074,0.5047431648715824,0.4962096106048053,0.5000207125103563,0.49492543496271746,0.49997928748964376,0.4990679370339685,0.5086371168185584,0.4996893123446562,0.49757663628831816,0.49761806130903063,0.5026304888152444,0.49919221209610604,0.4986122618061309,0.5005178127589064,0.5003521126760564,0.49836371168185584,0.49683098591549296,0.5033761391880696,0.5052402651201325,0.49836371168185584,0.4983222866611433,0.5032932891466446,0.5048260149130075,0.49956503728251866,0.49910936205468104,0.5010977630488815,0.5006420878210439,0.5006420878210439,0.4968724109362055,0.5029618889809445,0.49915078707539356,0.49521541010770503,0.4989850869925435,0.5165400902144895,0.5353148301574151
434,0.5422949461474731,0.5624275062137531,0.5608533554266777,0.5606876553438277,0.5364540182270091,0.5395608947804474,0.4936619718309859,0.5246478873239436,0.5422949461474731,0.5422949461474731,0.5422949461474731,0.5422949461474731,0.5422949461474731,0.5422949461474731,0.5422949461474731,0.5422949461474731,0.5422949461474731,0.5422949461474731,0.5394780447390224,0.4967688483844242,0.5229080364540182,0.5140845070422535,0.500082850041425,0.5098591549295775,0.5163628831814416,0.5422949461474731,0.5613090306545153,0.5580778790389396,0.5234879867439933,0.5041839270919636,0.5013670256835129,0.4772576636288318,0.4927091963545982,0.5505385252692626,0.5447390223695112,0.4980115990057995,0.4992957746478873,0.5085749792874896,0.500082850041425,0.4916321458160729,0.497970173985087,0.4929991714995858,0.4998757249378625,0.5023198011599006,0.4966445733222867,0.5026097763048881,0.5010356255178128,0.49668599834299915,0.4992129246064623,0.5057995028997514,0.4982187241093621,0.4972245236122618,0.49933719966859985,0.4971830985915493,0.5019055509527754,0.4986329743164872,0.5077879038939519,0.4979287489643745,0.4944904722452361,0.5079121789560895,0.4937448218724109,0.5049295774647887,0.4995028997514499,0.49668599834299915,0.4972659486329743,0.500082850041425,0.4964788732394366,0.502278376139188,0.48773819386909695,0.49109362054681027,0.503976801988401,0.5077464788732394,0.5041839270919636,0.4944076222038111,0.49859154929577465,0.5024440762220381,0.5047224523612261,0.498135874067937,0.49701739850869925,0.4988400994200497,0.5004142502071252,0.5036039768019884,0.49900579950289975,0.5002899751449875,0.5033140016570008,0.5017812758906379,0.5354521464297769,0.5624275062137531
435,0.5060273405136703,0.48883595691797843,0.5123653686826843,0.5107083678541839,0.48887738193869096,0.5078914664457332,0.5071872410936206,0.507228666114333,0.5060273405136703,0.5060273405136703,0.5060273405136703,0.5060273405136703,0.5060273405136703,0.5060273405136703,0.5060273405136703,0.5060273405136703,0.5060273405136703,0.5060273405136703,0.49554681027340514,0.49649958574979286,0.49243993371996686,0.49024440762220384,0.48875310687655343,0.48792460646230323,0.4876760563380282,0.5060273405136703,0.49960646230323114,0.515016570008285,0.5092999171499586,0.5090513670256835,0.5098384424192212,0.5082642916321458,0.5078086164043082,0.5030447390223695,0.5074772162386081,0.5016777133388567,0.4973695111847556,0.49973073736536866,0.4986536868268434,0.5006835128417564,0.5026719138359569,0.49877796188898094,0.5009320629660314,0.5033347141673571,0.5000621375310688,0.49496685998343,0.4974937862468931,0.5006835128417564,0.49442833471416736,0.49803231151615573,0.49683098591549296,0.5012634631317315,0.49985501242750624,0.5033347141673571,0.5032932891466446,0.49438690969345483,0.49745236122618064,0.49840513670256836,0.49985501242750624,0.5019262634631317,0.4954225352112676,0.49890223695111846,0.503251864125932,0.5020505385252693,0.5008492129246065,0.5021748135874068,0.503251864125932,0.49712096106048054,0.5020091135045568,0.4983222866611433,0.49761806130903063,0.5017605633802817,0.500973487986744,0.5001864125932063,0.5066072908036454,0.5027547638773819,0.49596106048053024,0.4985708367854184,0.4987365368682684,0.5042046396023198,0.4997721623860812,0.49952361226180614,0.49716238608119306,0.49732808616404306,0.49757663628831816,0.5015534382767192,0.5058815858111632,0.515016570008285
436,0.5494821872410937,0.5679991714995858,0.5660521955260978,0.5655550952775477,0.5252899751449875,0.5293496271748136,0.494884009942005,0.512986743993372,0.5494821872410937,0.5494821872410937,0.5494821872410937,0.5494821872410937,0.5494821872410937,0.5494821872410937,0.5494821872410937,0.5494821872410937,0.5494821872410937,0.5494821872410937,0.5400372825186412,0.48635045567522783,0.5152651201325601,0.4994407622203811,0.49828086164043084,0.49753521126760564,0.5078086164043082,0.5494821872410937,0.5674192212096106,0.5612054681027341,0.5079743164871583,0.5001449875724938,0.4929784589892295,0.5047845898922949,0.49053438276719136,0.5556959403479702,0.5519262634631318,0.5027133388566695,0.5001035625517812,0.4897887323943662,0.5004349627174813,0.49600248550124276,0.498943661971831,0.49604391052195523,0.4964581607290804,0.5037489643744821,0.5013877381938691,0.49960646230323114,0.5079743164871583,0.49596106048053024,0.5012634631317315,0.5035832642916321,0.5001449875724938,0.49828086164043084,0.4973695111847556,0.5001035625517812,0.4957953603976802,0.4950082850041425,0.5051988400994201,0.5019676884838442,0.49923363711681856,0.5095898922949461,0.5002692626346313,0.49840513670256836,0.5028790389395195,0.49844656172328083,0.5032932891466446,0.4986122618061309,0.503086164043082,0.49521541010770503,0.4920671085335543,0.4917771333885667,0.49836371168185584,0.5065244407622204,0.4950082850041425,0.5022576636288318,0.5019262634631317,0.49521541010770503,0.5038732394366198,0.49890223695111846,0.5026719138359569,0.500724937862469,0.5042460646230323,0.5044946147473074,0.5037903893951947,0.4981980115990058,0.5047431648715824,0.5006835128417564,0.5384846113719353,0.5679991714995858
437,0.540990057995029,0.5613711681855841,0.5621582435791218,0.5617025683512842,0.5355219552609777,0.5380488815244407,0.5039975144987573,0.5213131731565865,0.540990057995029,0.540990057995029,0.540990057995029,0.540990057995029,0.540990057995029,0.540990057995029,0.540990057995029,0.540990057995029,0.540990057995029,0.540990057995029,0.5392916321458161,0.4852734051367026,0.5196975973487987,0.5065244407622204,0.5010149130074565,0.4604183927091964,0.5136909693454846,0.540990057995029,0.5603355426677713,0.5591342170671085,0.5217688483844242,0.5003935376967689,0.49720381110190554,0.47599420049710023,0.4892502071251036,0.5509320629660315,0.5433927091963546,0.498860811930406,0.5033761391880696,0.5067729908864954,0.5014705882352941,0.5002692626346313,0.49910936205468104,0.5059030654515327,0.4969552609776305,0.4973695111847556,0.49600248550124276,0.49973073736536866,0.5025062137531069,0.5018848384424193,0.5020505385252693,0.5038732394366198,0.49844656172328083,0.5006420878210439,0.4997721623860812,0.49915078707539356,0.5021748135874068,0.49985501242750624,0.5062758906379453,0.49848798674399336,0.500724937862469,0.4885874067937034,0.5025476387738194,0.49567108533554266,0.4986536868268434,0.5011806130903066,0.5022990886495443,0.5029204639602319,0.50503314001657,0.5005592377796189,0.48792460646230323,0.5060687655343827,0.4941797845898923,0.5064001657000828,0.49919221209610604,0.503251864125932,0.5005592377796189,0.5027133388566695,0.5061516155758078,0.5005178127589064,0.49973073736536866,0.49993786246893124,0.4994407622203811,0.49641673570836786,0.4941383595691798,0.49761806130903063,0.49761806130903063,0.5024233637116818,0.5345707140446163,0.5621582435791218
438,0.5358533554266777,0.5527133388566694,0.5519262634631318,0.5520505385252693,0.5359362054681027,0.5330778790389396,0.5123239436619719,0.4889188069594035,0.5358533554266777,0.5358533554266777,0.5358533554266777,0.5358533554266777,0.5358533554266777,0.5358533554266777,0.5358533554266777,0.5358533554266777,0.5358533554266777,0.5358533554266777,0.5324565037282518,0.49877796188898094,0.5148094449047225,0.5015534382767192,0.4634838442419221,0.46874482187241095,0.5040389395194698,0.5358533554266777,0.5521748135874068,0.5515120132560066,0.5225559237779619,0.4853976801988401,0.4805509527754764,0.48200082850041426,0.4846520298260149,0.5441797845898922,0.5370546810273406,0.49517398508699256,0.5012220381110191,0.5038732394366198,0.5014291632145816,0.5044117647058823,0.501139188069594,0.5037489643744821,0.5039560894780447,0.49716238608119306,0.5030447390223695,0.503003314001657,0.5030447390223695,0.49844656172328083,0.5015120132560066,0.5036661143330572,0.500724937862469,0.5003935376967689,0.5015534382767192,0.49629246064623034,0.4977009113504557,0.4993579121789561,0.504950289975145,0.49716238608119306,0.49712096106048054,0.4929784589892295,0.49546396023198014,0.4977837613918807,0.5017605633802817,0.4990679370339685,0.5054059652029826,0.5000621375310688,0.5063587406793704,0.4969552609776305,0.508678541839271,0.4977837613918807,0.4993993371996686,0.5046188898094449,0.500890637945319,0.49919221209610604,0.49836371168185584,0.4958367854183927,0.49724523612261806,0.5000207125103563,0.4966652858326429,0.49848798674399336,0.5013877381938691,0.4983222866611433,0.49629246064623034,0.500890637945319,0.503003314001657,0.5015120132560066,0.5282004664150479,0.5527133388566694
439,0.5410107705053853,0.5594449047224523,0.5576636288318144,0.5571251035625517,0.5370339685169843,0.5385666942833471,0.5103976801988401,0.5222866611433306,0.5410107705053853,0.5410107705053853,0.5410107705053853,0.5410107705053853,0.5410107705053853,0.5410107705053853,0.5410107705053853,0.5410107705053853,0.5410107705053853,0.5410107705053853,0.538235294117647,0.5019055509527754,0.5243993371996686,0.5164457332228666,0.4731980115990058,0.5111019055509528,0.5165700082850041,0.5410107705053853,0.5588649544324772,0.5567522783761392,0.5268019884009942,0.5065865782932891,0.5049295774647887,0.4838028169014085,0.4799917149958575,0.5473073736536869,0.5430820215410108,0.5005385252692627,0.4983015741507871,0.4905965202982602,0.5006628003314002,0.49585749792874895,0.4991300745650373,0.5029411764705882,0.500082850041425,0.49610604805302405,0.49784589892294945,0.4982187241093621,0.4992957746478873,0.5013670256835129,0.4992129246064623,0.5088235294117647,0.5003728251864126,0.5035211267605634,0.5005385252692627,0.4997928748964374,0.5008699254349627,0.5020712510356256,0.5066280033140017,0.5020712510356256,0.5020712510356256,0.5077879038939519,0.5041010770505385,0.5046810273405137,0.49776304888152445,0.49859154929577465,0.49826014913007455,0.5033554266777134,0.502029826014913,0.4999585749792875,0.4888566694283347,0.49370339685169845,0.502278376139188,0.5052609776304888,0.49618889809444905,0.5017812758906379,0.4987986743993372,0.4995857497928749,0.4948218724109362,0.5022369511184755,0.4985501242750621,0.5046810273405137,0.49983429991714995,0.5011599005799503,0.498135874067937,0.5003314001657001,0.5035211267605634,0.49577464788732395,0.5348798674399338,0.5594449047224523
440,0.5167357083678542,0.5204225352112676,0.4873653686826843,0.48707539353769674,0.5122203811101905,0.5076636288318144,0.49146644573322285,0.5038525269262635,0.5167357083678542,0.5167357083678542,0.5167357083678542,0.5167357083678542,0.5167357083678542,0.5167357083678542,0.5167357083678542,0.5167357083678542,0.5167357083678542,0.5167357083678542,0.4920049710024855,0.4934962717481359,0.48003314001657,0.4825600662800331,0.48554266777133387,0.4793289146644573,0.4777547638773819,0.5167357083678542,0.521913835956918,0.4937448218724109,0.5227009113504557,0.5227009113504557,0.5154515327257664,0.48753106876553437,0.4867439933719967,0.5161557580778791,0.5169842584921293,0.5025269262634632,0.501946975973488,0.5070008285004143,0.5013670256835129,0.4971002485501243,0.5,0.499917149958575,0.5014498757249378,0.5009942004971002,0.5009527754763877,0.5075393537696768,0.5008285004142502,0.5009527754763877,0.5001242750621375,0.49983429991714995,0.49900579950289975,0.5041010770505385,0.4966445733222867,0.5038525269262635,0.5024440762220381,0.5024440762220381,0.4976387738193869,0.4997928748964374,0.5014084507042254,0.4987158243579122,0.5005799502899752,0.5004971002485501,0.5016155758077879,0.502112676056338,0.4974730737365369,0.5011184755592378,0.5053852526926264,0.4988400994200497,0.498135874067937,0.5011184755592378,0.5027754763877382,0.5028583264291632,0.4987986743993372,0.4975973487986744,0.5074979287489644,0.4988400994200497,0.5009527754763877,0.4980944490472245,0.5007870753935377,0.5057166528583265,0.49983429991714995,0.4996685998342999,0.502029826014913,0.4973902236951118,0.49859154929577465,0.4998757249378625,0.5102994875571513,0.5227009113504557
441,0.5059030654515327,0.5256628003314001,0.5242957746478873,0.5223073736536868,0.5221002485501243,0.5224730737365368,0.5226801988400994,0.5223487986743993,0.5059030654515327,0.5059030654515327,0.5059030654515327,0.5059030654515327,0.5059030654515327,0.5059030654515327,0.5059030654515327,0.5059030654515327,0.5059030654515327,0.5059030654515327,0.4894573322286661,0.4986536868268434,0.4896644573322287,0.4950082850041425,0.4913214581607291,0.48867025683512844,0.4910314830157415,0.5059030654515327,0.5283968516984259,0.5269884009942005,0.526615575807788,0.5262013256006628,0.5121582435791218,0.5126139188069594,0.5203189726594863,0.49881938690969346,0.5002278376139188,0.49745236122618064,0.49757663628831816,0.500973487986744,0.49720381110190554,0.49649958574979286,0.4977837613918807,0.4968724109362055,0.49670671085335544,0.5041217895608948,0.4990679370339685,0.49836371168185584,0.4994407622203811,0.4974109362054681,0.49674813587406796,0.5013463131731566,0.5017191383595692,0.49567108533554266,0.5005592377796189,0.4955053852526926,0.4994407622203811,0.5001449875724938,0.5037489643744821,0.498860811930406,0.501139188069594,0.5051574150787076,0.5038732394366198,0.5029618889809445,0.5002692626346313,0.4997721623860812,0.4985294117647059,0.4963338856669428,0.49919221209610604,0.49641673570836786,0.5024647887323944,0.501139188069594,0.5019676884838442,0.4907000828500414,0.4981980115990058,0.5033347141673571,0.4963338856669428,0.5025476387738194,0.5018848384424193,0.4981565865782933,0.5010149130074565,0.5048260149130075,0.5005592377796189,0.494884009942005,0.49960646230323114,0.4989850869925435,0.500724937862469,0.500890637945319,0.5140423148915279,0.5283968516984259
442,0.537096106048053,0.557145816072908,0.5573529411764706,0.5571872410936205,0.5419428334714167,0.5427299088649544,0.5140223695111847,0.5242957746478873,0.537096106048053,0.537096106048053,0.537096106048053,0.537096106048053,0.537096106048053,0.537096106048053,0.537096106048053,0.537096106048053,0.537096106048053,0.537096106048053,0.5375517812758906,0.5068972659486329,0.525,0.5165907207953604,0.47769262634631315,0.5142294946147473,0.5153893951946976,0.537096106048053,0.5568558409279205,0.5559444904722453,0.5321665285832643,0.5106669428334715,0.508678541839271,0.4865990057995029,0.48241507870753936,0.5464995857497928,0.5380488815244407,0.49451118475559236,0.5007663628831814,0.4957539353769677,0.49877796188898094,0.5078914664457332,0.5008492129246065,0.4994407622203811,0.5034175642087821,0.49923363711681856,0.5003935376967689,0.5013048881524441,0.5035004142502071,0.4968724109362055,0.4981151615575808,0.5064001657000828,0.5015948632974316,0.5020505385252693,0.4957125103562552,0.5002278376139188,0.4981980115990058,0.49678956089478044,0.5067729908864954,0.5015120132560066,0.49844656172328083,0.4898715824357912,0.4962510356255178,0.49803231151615573,0.5012220381110191,0.4981980115990058,0.5010149130074565,0.49881938690969346,0.49451118475559236,0.5022162386081193,0.5095898922949461,0.4994821872410936,0.49720381110190554,0.48995443247721626,0.49637531068765534,0.49517398508699256,0.5004349627174813,0.4938069594034797,0.49637531068765534,0.49985501242750624,0.5022576636288318,0.5012220381110191,0.4982394366197183,0.49915078707539356,0.5022162386081193,0.4974937862468931,0.5016777133388567,0.5007663628831814,0.5340966276964619,0.5573529411764706
