,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,average_model,optimal_clustering
266,0.3879233877591248,0.6448306448963501,0.6531094976838924,0.6590886691415618,0.6590886691415618,0.6590886691415618,0.6587601432372943,0.6587601432372943,0.6452905811623246,0.6508098163540195,0.3890403758336345,0.3890403758336345,0.3890403758336345,0.3879233877591248,0.3879233877591248,0.3879233877591248,0.3879233877591248,0.3879233877591248,0.6498242386412169,0.6537008443115739,0.6598114261309505,0.6558691152797398,0.6587601432372943,0.6587601432372943,0.6412825651302605,0.3879233877591248,0.6537008443115739,0.6523867406945038,0.6607970038437531,0.6553434738329117,0.6528466769604784,0.6401655770557508,0.640822628864286,0.647524557311344,0.6514668681625546,0.526101383094057,0.533066132264529,0.5347744669667204,0.5447616544564539,0.5404251125201223,0.5202536219980946,0.5470613357863268,0.5277440126153947,0.5383225467328099,0.5311606820197773,0.5376654949242747,0.5514635829035119,0.5282039488813693,0.5309635664772168,0.5427247938499951,0.5404908177009757,0.5242616380301587,0.54581293735011,0.5426590886691416,0.522750418870528,0.5335917737113571,0.532803311541115,0.5279411281579552,0.5192680442852919,0.5328690167219685,0.520319327178948,0.5389138933604914,0.623512963997211,0.6607970038437531
267,0.39344262295081966,0.6468675055028089,0.653569433949867,0.6565918722691284,0.6565918722691284,0.6565918722691284,0.6560662308223003,0.6560662308223003,0.6456191070665922,0.6516639837051151,0.3943624954827688,0.3943624954827688,0.3943624954827688,0.39344262295081966,0.39344262295081966,0.39344262295081966,0.39344262295081966,0.39344262295081966,0.6506784059923125,0.6546207168435231,0.6574460396202241,0.6563947567265679,0.6560662308223003,0.6560662308223003,0.6365517921088077,0.39344262295081966,0.6546207168435231,0.6533723184073064,0.6579059758861986,0.6527809717796248,0.6498899438220703,0.6358947403002727,0.6362232662045403,0.6491014816518282,0.6522553303327967,0.5385196622753704,0.5270212556260061,0.5338545944347712,0.538848188179638,0.5109891914977496,0.516705542232005,0.5464699891586452,0.5343802358815992,0.5351029928709878,0.529320936955879,0.5417392161371924,0.519662275370413,0.5414106902329249,0.5279411281579552,0.5237359965833306,0.5369427379348861,0.5308321561155097,0.5276783074345412,0.5411478695095108,0.520319327178948,0.5257728571897894,0.54206774204146,0.5332632478070896,0.5174940044022471,0.532803311541115,0.5210420841683366,0.5353658135944019,0.6228948485921448,0.6579059758861986
268,0.42209008180295016,0.5412792798712178,0.6167088274910477,0.6190085088209205,0.6208482538848188,0.6096783731397221,0.609546962778015,0.6084956798843589,0.6128322218206905,0.6222280626827426,0.4228785439731923,0.4228785439731923,0.4228785439731923,0.42209008180295016,0.42209008180295016,0.42209008180295016,0.42209008180295016,0.42209008180295016,0.5463385787969381,0.6202569072571372,0.6083642695226519,0.6297184533000427,0.615460429054831,0.6084299747035053,0.6264988994382207,0.42209008180295016,0.5475212720523013,0.6228194093104241,0.5943033608200007,0.6261703735339531,0.625250501002004,0.6259075528105391,0.6132264529058116,0.5429219093925556,0.6228194093104241,0.5145372712638392,0.5171654784979796,0.5239988173067447,0.5163113111468839,0.516836952593712,0.5313577975623378,0.5209763789874832,0.5287952955090509,0.5158513748809094,0.5318834390091659,0.5261670882749104,0.5206478530832156,0.5119747692105523,0.5251158053812544,0.5114491277637242,0.5255100364663754,0.5303065146686816,0.5290581162324649,0.5221590722428463,0.5100693189658004,0.5174282992213937,0.5279411281579552,0.526364203817471,0.5252472157429613,0.523407470679063,0.5241302276684516,0.5180196458490752,0.5844694854189252,0.6297184533000427
269,0.39232563487631,0.6362889713853938,0.6415453858536746,0.6499556490029239,0.650744111173166,0.6512040474391406,0.6514011629817011,0.6514011629817011,0.6389828838003877,0.6441078879069615,0.39337691776996614,0.39337691776996614,0.39337691776996614,0.39232563487631,0.39232563487631,0.39232563487631,0.39232563487631,0.39232563487631,0.6423338480239167,0.644173593087815,0.6479187883964651,0.6362232662045403,0.6514011629817011,0.6514011629817011,0.6454219915240317,0.39232563487631,0.644173593087815,0.6445021189920825,0.5915437432241533,0.6517953940668222,0.6526495614179179,0.6491014816518282,0.648050198758172,0.6389828838003877,0.6447649397154965,0.5473241565097408,0.5343802358815992,0.5374683793817142,0.5308978612963632,0.5343145307007457,0.532409080455994,0.5226190085088209,0.5226190085088209,0.5256414468280824,0.5261670882749104,0.5335260685305037,0.523407470679063,0.5228818292322349,0.5320148493708728,0.5351029928709878,0.5297808732218535,0.516574131870298,0.5205821479023621,0.5371398534774467,0.5247872794769868,0.535760044679523,0.5221590722428463,0.5416735109563389,0.5292552317750254,0.5383882519136634,0.5245901639344263,0.5330004270836756,0.616034741005995,0.6526495614179179
270,0.4135812608824206,0.5319162915995926,0.6143762935707481,0.6174644370708631,0.6225894411774369,0.617201616347449,0.6171359111665955,0.5955846118466441,0.5832320378461842,0.6113538552514866,0.4144354282335162,0.4144354282335162,0.4144354282335162,0.4135812608824206,0.4135812608824206,0.4135812608824206,0.4135812608824206,0.4135812608824206,0.5392095666743323,0.6181871940602517,0.6066887874108874,0.6262689313052334,0.6198955287624429,0.6166759749006209,0.6264003416669405,0.4135812608824206,0.5407864910148166,0.6123394329642893,0.5426919412595683,0.62620322612438,0.6251519432307238,0.6254147639541378,0.5901967870166562,0.5346759091954401,0.6121423174217288,0.518446729524623,0.5163441637373107,0.527842570386675,0.5202207694076678,0.5223890403758337,0.5311278294293506,0.521140641939617,0.5337560366634909,0.5326390485889813,0.5204178849502283,0.531062124248497,0.5263313512270442,0.5306021879825225,0.5306021879825225,0.5292223791845987,0.531062124248497,0.5320477019612997,0.5233746180886363,0.5236374388120504,0.5330989848549558,0.5185124347054765,0.5318505864187392,0.5292880843654522,0.5287624429186242,0.5250829527908275,0.5261999408653373,0.5258714149610697,0.5778953170457491,0.6264003416669405
271,0.3910772364400933,0.6376687801833174,0.6437793620026939,0.6512040474391406,0.6517953940668222,0.6520582147902362,0.6523210355136503,0.6523210355136503,0.6418739117579421,0.6458162226091527,0.39219422451460295,0.39219422451460295,0.39219422451460295,0.3910772364400933,0.3910772364400933,0.3910772364400933,0.3910772364400933,0.3910772364400933,0.6437793620026939,0.6458819277900062,0.6492985971943888,0.6387200630769736,0.6523210355136503,0.6523210355136503,0.6471303262262229,0.3910772364400933,0.6458819277900062,0.6459476329708598,0.5904267551496436,0.6523210355136503,0.6525181510562108,0.6498242386412169,0.6489043661092677,0.6408883340451395,0.6462104536942738,0.5255757416472289,0.535760044679523,0.5409507539669502,0.5184795821150497,0.5180196458490752,0.5323433752751404,0.523013239593942,0.5370741482965932,0.5291238214133185,0.5352344032326949,0.5313577975623378,0.5544860212227735,0.5429876145734092,0.5400308814350011,0.529452347317586,0.5318834390091659,0.5308978612963632,0.5401622917967082,0.5210420841683366,0.5247215742961332,0.5398994710732942,0.5377312001051283,0.5429876145734092,0.5279411281579552,0.5275468970728342,0.5239331121258911,0.5370741482965932,0.6169862493657625,0.6525181510562108
272,0.4191990538453957,0.5588225631591051,0.625250501002004,0.62498768027859,0.6155261342356845,0.6197969709911626,0.609284142054601,0.6102040145865502,0.6135549788100791,0.621899536778475,0.4191990538453957,0.4191990538453957,0.4191990538453957,0.4191990538453957,0.4191990538453957,0.4191990538453957,0.4191990538453957,0.4191990538453957,0.5548145471270409,0.62498768027859,0.6247248595551759,0.5926607312986629,0.6178915207464108,0.6110581819376458,0.61506619796971,0.4191990538453957,0.5490981963927856,0.6210453694273793,0.6287985807680936,0.6217024212359145,0.6145405565228819,0.6093498472354545,0.6145405565228819,0.5563257662866717,0.6186142777357995,0.5213049048917507,0.5228818292322349,0.5174282992213937,0.5192680442852919,0.526495614179178,0.516836952593712,0.532803311541115,0.5146686816255461,0.5278097177962482,0.5320805545517264,0.510397844870068,0.5132888728276225,0.5281382437005158,0.5339202996156247,0.5310292716580702,0.5145372712638392,0.5187424028384638,0.5181510562107822,0.5143401557212787,0.5284010644239299,0.5293866421367325,0.5270212556260061,0.5246558691152797,0.5193994546469989,0.519925096093827,0.5237359965833306,0.5370084431157397,0.5855645717664838,0.6287985807680936
273,0.4218601136699629,0.5584611846644107,0.6225237359965833,0.6225237359965833,0.6154932816452577,0.6199612339432964,0.6082000065705181,0.6097112257301488,0.6143105883898945,0.6219980945497553,0.42172870330825585,0.42172870330825585,0.42172870330825585,0.4218601136699629,0.4218601136699629,0.4218601136699629,0.4218601136699629,0.4218601136699629,0.5549788100791747,0.6224580308157298,0.6240349551562141,0.588488452314465,0.6179243733368376,0.6109596241663655,0.6164788593580603,0.4218601136699629,0.550116626696015,0.6211439271986596,0.6283057919116922,0.6223266204540228,0.6146391142941621,0.6104339827195374,0.6146391142941621,0.556555734419659,0.6195670028581753,0.5304707776208154,0.5205492953119354,0.52475442688656,0.5162784585564572,0.5145701238542659,0.5340188573869049,0.5190380761523046,0.5294194947271592,0.5273169289398469,0.5203521797693749,0.5103649922796413,0.5119419166201254,0.5125332632478071,0.5217319885672985,0.5219948092907126,0.5109563389073228,0.5257400045993627,0.518840960609744,0.5236374388120504,0.5336903314826374,0.5116790958967115,0.5254771838759487,0.5308650087059364,0.514964354939387,0.518052498439502,0.5235717336311968,0.5319819967804461,0.5855487538525745,0.6283057919116922
274,0.4222871973455107,0.551857813988633,0.5655901967870166,0.5664443641381123,0.587272906468675,0.6075758073524098,0.6044219586714412,0.6044219586714412,0.5875357271920891,0.5939748349157331,0.4230099543348993,0.4230099543348993,0.4230099543348993,0.4222871973455107,0.4222871973455107,0.4222871973455107,0.4222871973455107,0.4222871973455107,0.5496238378396137,0.5632248102762902,0.5765629619895529,0.5950918229902428,0.6078386280758238,0.6056703571076579,0.6054732415650974,0.4222871973455107,0.5469299254246197,0.5937120141923191,0.5316206182857518,0.5935806038306121,0.6090213213311869,0.6080357436183843,0.6090213213311869,0.5512664673609514,0.5956831696179243,0.513091757285062,0.5282696540622228,0.5125004106573804,0.5226847136896744,0.5249186898386938,0.5148000919872532,0.5211734945300437,0.513091757285062,0.5302408094878281,0.5134202831893295,0.5245244587535727,0.5323433752751404,0.5242616380301587,0.5398337658924406,0.5285981799664904,0.5182824665724892,0.5255757416472289,0.5299122835835606,0.5218962515194323,0.5305036302112421,0.5058641873911758,0.5228818292322349,0.5229475344130885,0.516179900785177,0.5156542593383489,0.5216334307960183,0.5206478530832156,0.5660866359312432,0.6090213213311869
275,0.4197904004730773,0.5414763954137783,0.6193370347251881,0.621899536778475,0.6207825487039653,0.6106639508525247,0.6108610663950853,0.6107953612142317,0.61506619796971,0.6203883176188443,0.42057886264331945,0.42057886264331945,0.42057886264331945,0.4197904004730773,0.4197904004730773,0.4197904004730773,0.4197904004730773,0.4197904004730773,0.5473241565097408,0.621636716055061,0.6115181182036203,0.6302440947468708,0.61506619796971,0.6101383094056967,0.6268274253424883,0.4197904004730773,0.5471270409671802,0.6213081901507934,0.5952232333519498,0.6264331942573672,0.6255133217254181,0.6259075528105391,0.6157889549590986,0.5438417819245047,0.6208482538848188,0.5213706100726042,0.5115805381254311,0.5138145142744506,0.529320936955879,0.5174282992213937,0.5285324747856368,0.5201222116363875,0.5180853510299287,0.5205164427215085,0.5169026577745656,0.5297808732218535,0.5190052235618778,0.5084266894444627,0.5301093991261211,0.5278754229771018,0.5274811918919807,0.5307007457538027,0.5174940044022471,0.5217648411577253,0.5291238214133185,0.5155228489766418,0.5205164427215085,0.5224875981471139,0.5176254147639542,0.5216991359768718,0.5192023391044384,0.5241959328493052,0.584999993916187,0.6302440947468708
276,0.4086205197279805,0.5445645389138933,0.6170373533953152,0.6169059430336082,0.61881139327836,0.6215710108742074,0.6023850980649824,0.6013995203521798,0.5766943723512599,0.6117809389270344,0.4082262886428595,0.4082262886428595,0.4082262886428595,0.4086205197279805,0.4086205197279805,0.4086205197279805,0.4086205197279805,0.4086205197279805,0.5408850487860968,0.6163145964059266,0.6169059430336082,0.6073129866289957,0.6207168435231118,0.5977200302243832,0.5931206675646374,0.4086205197279805,0.5353001084135484,0.6114524130227669,0.6209139590656724,0.6117809389270344,0.6173658792995828,0.615329018693124,0.6173658792995828,0.5426590886691416,0.6076415125332633,0.5222247774236999,0.5255100364663754,0.5223561877854069,0.5217648411577253,0.5327376063602615,0.5343802358815992,0.5192023391044384,0.5186766976576103,0.5311606820197773,0.5247872794769868,0.5233417654982095,0.5341174151581852,0.529715168041,0.516836952593712,0.5181510562107822,0.5375997897434213,0.526495614179178,0.5201222116363875,0.5195965701895594,0.5117119484871382,0.5355629291369625,0.5175597095831006,0.5303065146686816,0.5356943394986695,0.5337888892539177,0.529189526594172,0.5199908012746806,0.5777042853162305,0.6215710108742074
277,0.4247839942179441,0.5584940372548376,0.6153947238739774,0.6156575445973915,0.5669700055849404,0.5995597752882815,0.6011366996287657,0.6019908669798614,0.6128979270015441,0.619205624363481,0.4251125201222116,0.4251125201222116,0.4251125201222116,0.4247839942179441,0.4247839942179441,0.4247839942179441,0.4247839942179441,0.4247839942179441,0.5546174315844804,0.6160517756825126,0.6087585006077729,0.5895725877985479,0.5959459903413384,0.6023850980649824,0.6051447156608298,0.4247839942179441,0.5497552482013207,0.6182857518315319,0.6184828673740924,0.6190742140017741,0.583921942245146,0.5883898945431847,0.583921942245146,0.5565228818292323,0.6184828673740924,0.529452347317586,0.5224218929662604,0.5149315023489602,0.5255100364663754,0.5136831039127435,0.5151286178915208,0.51361739873189,0.5292552317750254,0.5190052235618778,0.5154571437957883,0.51361739873189,0.5314235027431913,0.519925096093827,0.5180853510299287,0.5136831039127435,0.5186109924767568,0.5197936857321199,0.5316206182857518,0.5122375899339663,0.5312920923814842,0.507178291008246,0.5175597095831006,0.5279411281579552,0.529320936955879,0.5226847136896744,0.5184138769341963,0.5180853510299287,0.5761395286018303,0.6190742140017741
278,0.419429021978383,0.5463057262065114,0.6198298235815894,0.6226551463582903,0.6218009790071947,0.6109596241663655,0.611025329347219,0.6116166759749007,0.6160189230920858,0.6229836722625579,0.42002036860606456,0.42002036860606456,0.42002036860606456,0.419429021978383,0.419429021978383,0.419429021978383,0.419429021978383,0.419429021978383,0.5508393836854036,0.6222609152731693,0.6131936003153848,0.6307368836032721,0.6159532179112323,0.6099083412727093,0.626860277932915,0.419429021978383,0.5507736785045501,0.6233121981668255,0.5970958310062748,0.6264003416669405,0.6257432898584053,0.6265317520286474,0.6162160386346464,0.547159893557607,0.6231807878051184,0.514964354939387,0.518446729524623,0.5319819967804461,0.5227832714609547,0.530799303525083,0.5283025066526496,0.5257400045993627,0.5317191760570321,0.5147672393968264,0.531456355333618,0.524885837248267,0.5249515424291206,0.5112191596307368,0.5277768652058215,0.5295509050888663,0.5168698051841387,0.5223890403758337,0.5269226978547259,0.5233089129077828,0.5254771838759487,0.5164098689181642,0.5200236538651073,0.524228785439732,0.5254114786950951,0.5221919248332731,0.521534873024738,0.5275140444824075,0.5860987305515707,0.6307368836032721
279,0.4166365517921088,0.5416078057754854,0.5711094319787116,0.5718978941489536,0.5570485232760604,0.605801767469365,0.6050790104799764,0.6050790104799764,0.5690725713722528,0.5851046355005092,0.4172278984197904,0.4172278984197904,0.4172278984197904,0.4166365517921088,0.4166365517921088,0.4166365517921088,0.4166365517921088,0.4166365517921088,0.5407536384243897,0.5692696869148133,0.5775485397023555,0.5973257991392621,0.6056703571076579,0.605933177831072,0.6059988830119255,0.4166365517921088,0.5383882519136634,0.5854331614047767,0.5397023555307336,0.5853017510430697,0.6057360622885114,0.6051447156608298,0.6057360622885114,0.5412792798712178,0.5874043168303821,0.5397023555307336,0.5190052235618778,0.5274154867111271,0.5274154867111271,0.5286638851473439,0.5366142120306187,0.522750418870528,0.5272840763494202,0.5145372712638392,0.5188738132001708,0.5251158053812544,0.5185452872959033,0.5201222116363875,0.5170340681362725,0.5331975426262361,0.520319327178948,0.5197936857321199,0.5159827852426164,0.5230789447747954,0.5105949604126285,0.5347087617858668,0.5221590722428463,0.5259699727323499,0.5132231676467689,0.5143401557212787,0.5264299089983245,0.5183481717533428,0.5619715447896398,0.6059988830119255
280,0.41795065540917903,0.5565885870100857,0.5856959821281909,0.58661585466014,0.5935148986497585,0.6142777357994678,0.605933177831072,0.605933177831072,0.6132921580866652,0.6220966523210355,0.4185420020368606,0.4185420020368606,0.4185420020368606,0.41795065540917903,0.41795065540917903,0.41795065540917903,0.41795065540917903,0.41795065540917903,0.552252045073754,0.5882584841814777,0.5460100528926706,0.5933834882880515,0.6155261342356845,0.6088242057886264,0.6074443969907027,0.41795065540917903,0.5473898616905943,0.6217024212359145,0.6015966358947403,0.6222280626827426,0.6182857518315319,0.6191399191826276,0.6182857518315319,0.555077367850455,0.6228851144912776,0.5151943230723742,0.529320936955879,0.5246558691152797,0.5254443312855218,0.5306350405729492,0.5356943394986695,0.532934721902822,0.520319327178948,0.5193337494661454,0.5317520286474589,0.5249843950195473,0.5363513913072046,0.5256414468280824,0.5433161404776766,0.5316206182857518,0.5198593909129735,0.5204507375406551,0.5188081080193173,0.5272840763494202,0.5083609842636092,0.5333946581687966,0.5280068333388087,0.5225533033279675,0.5362856861263511,0.5276783074345412,0.5280068333388087,0.5148000919872532,0.5760738234209767,0.6228851144912776
281,0.41988895824435757,0.5512993199513782,0.5806695357928973,0.5817865238674069,0.5915108906337264,0.610499687900391,0.6036006439107724,0.6036006439107724,0.6076086599428365,0.6147705246558691,0.4202831893294786,0.4202831893294786,0.4202831893294786,0.41988895824435757,0.41988895824435757,0.41988895824435757,0.41988895824435757,0.41988895824435757,0.5484082919938237,0.5832977430270376,0.5457143795788298,0.5913137750911659,0.6122080226025822,0.6057689148789382,0.6046519268044285,0.41988895824435757,0.5441374552383456,0.6145734091133086,0.5945990341338414,0.6150333453792831,0.6148362298367226,0.6152961661026972,0.6148362298367226,0.5504451526002825,0.6156246920069648,0.5151614704819475,0.5254771838759487,0.5164755740990177,0.5228489766418082,0.5286967377377706,0.511876211439272,0.5163441637373107,0.5194323072374256,0.518183908801209,0.53093071388679,0.5273826341207004,0.5143073031308518,0.5210749367587634,0.5431518775255428,0.5095108249285456,0.5132560202371957,0.5281710962909425,0.5177896777160879,0.5294851999080128,0.5079996057689149,0.5316534708761785,0.5197608331416932,0.5223890403758337,0.5375012319721411,0.524623016524853,0.5206150004927889,0.5191694865140116,0.5726291684766011,0.6156246920069648
