,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
456,0.5277112676056338,0.5375880281690141,0.5347183098591549,0.5339260563380281,0.4973943661971831,0.49672535211267604,0.4907570422535211,0.48419014084507045,0.5277112676056338,0.5277112676056338,0.5277112676056338,0.5277112676056338,0.5277112676056338,0.5277112676056338,0.5277112676056338,0.5277112676056338,0.5277112676056338,0.5277112676056338,0.4849119718309859,0.4863556338028169,0.47380281690140846,0.47033450704225355,0.49054577464788734,0.47538732394366195,0.47056338028169015,0.5277112676056338,0.5376408450704225,0.5302640845070422,0.5055457746478873,0.4823591549295775,0.4797183098591549,0.4793661971830986,0.4817957746478873,0.5308274647887324,0.5287147887323944,0.5003345070422536,0.5017429577464789,0.5036971830985916,0.49794014084507043,0.5027288732394366,0.4984683098591549,0.5023239436619719,0.4990492957746479,0.49735915492957744,0.5047183098591549,0.4999119718309859,0.501637323943662,0.49908450704225354,0.4971830985915493,0.5001056338028169,0.5013028169014084,0.4977992957746479,0.5017077464788733,0.49889084507042253,0.4962147887323944,0.5003345070422536,0.5008802816901409,0.5008450704225352,0.49963028169014084,0.5032042253521126,0.4976056338028169,0.4994366197183099,0.5013380281690141,0.5002992957746479,0.504225352112676,0.4963732394366197,0.5012676056338028,0.49804577464788735,0.5039084507042253,0.4938732394366197,0.49947183098591547,0.5047359154929577,0.5028697183098592,0.4962323943661972,0.4961619718309859,0.4999823943661972,0.5002640845070423,0.49588028169014087,0.4964788732394366,0.5031161971830986,0.5024647887323944,0.49705985915492956,0.49915492957746477,0.5008274647887324,0.5009154929577465,0.5015845070422535,0.5011619718309859,0.49882042253521125,0.49880281690140843,0.5041021126760563,0.4990492957746479,0.5013732394366197,0.5018309859154929,0.4990316901408451,0.4972711267605634,0.4989612676056338,0.501144366197183,0.49964788732394366,0.503080985915493,0.5053345070422535,0.5053697183098591,0.5161613197704747,0.5376408450704225
457,0.5302288732394366,0.5441549295774648,0.5442781690140845,0.5444366197183098,0.5273415492957747,0.5261971830985915,0.49246478873239435,0.48776408450704223,0.5302288732394366,0.5302288732394366,0.5302288732394366,0.5302288732394366,0.5302288732394366,0.5302288732394366,0.5302288732394366,0.5302288732394366,0.5302288732394366,0.5302288732394366,0.5265669014084507,0.4990492957746479,0.5119718309859155,0.503855633802817,0.4686795774647887,0.4753345070422535,0.5045598591549296,0.5302288732394366,0.5436091549295775,0.5425704225352113,0.5170246478873239,0.48667253521126763,0.4829401408450704,0.4833978873239437,0.48596830985915496,0.5360915492957746,0.5316197183098591,0.5030281690140845,0.4976584507042254,0.49890845070422535,0.49922535211267605,0.5014612676056338,0.4963556338028169,0.5045950704225353,0.5020070422535211,0.4965316901408451,0.4970950704225352,0.5002640845070423,0.4978345070422535,0.5007042253521127,0.5012323943661972,0.49584507042253523,0.4979225352112676,0.5020070422535211,0.5027992957746479,0.504806338028169,0.5006866197183099,0.5030105633802817,0.4941901408450704,0.49776408450704224,0.5002464788732395,0.4926056338028169,0.5005633802816901,0.5010739436619718,0.4986267605633803,0.4952112676056338,0.5006514084507042,0.4967077464788732,0.5033978873239436,0.5005809859154929,0.5114260563380282,0.5008802816901409,0.5029401408450704,0.5040845070422535,0.5036795774647888,0.4986443661971831,0.5017077464788733,0.5052464788732395,0.5020422535211267,0.49841549295774645,0.5008802816901409,0.49554577464788735,0.49996478873239436,0.4975,0.4974295774647887,0.49762323943661974,0.49809859154929575,0.500968309859155,0.4998415492957746,0.503362676056338,0.497112676056338,0.5014084507042254,0.4984330985915493,0.49971830985915494,0.5029753521126761,0.4993661971830986,0.5020774647887324,0.5000528169014085,0.5019014084507042,0.49850352112676055,0.5022007042253521,0.49308098591549293,0.49954225352112674,0.5225573813249869,0.5444366197183098
458,0.5277640845070423,0.5433098591549296,0.5435739436619719,0.5430281690140845,0.5274823943661971,0.5266197183098592,0.4934507042253521,0.4889612676056338,0.5277640845070423,0.5277640845070423,0.5277640845070423,0.5277640845070423,0.5277640845070423,0.5277640845070423,0.5277640845070423,0.5277640845070423,0.5277640845070423,0.5277640845070423,0.5228345070422535,0.4987676056338028,0.5095774647887324,0.5054049295774647,0.46994718309859157,0.47392605633802815,0.5048415492957746,0.5277640845070423,0.5429049295774648,0.5420774647887324,0.5181514084507042,0.4879401408450704,0.48441901408450705,0.4850176056338028,0.48716549295774647,0.5341197183098592,0.5288028169014084,0.5019014084507042,0.5020422535211267,0.49503521126760563,0.49598591549295773,0.49401408450704226,0.5012147887323943,0.5022711267605634,0.5022887323943662,0.4976584507042254,0.498943661971831,0.49838028169014087,0.49713028169014084,0.5011795774647887,0.500862676056338,0.5020950704225352,0.4979929577464789,0.4969366197183099,0.49913732394366195,0.5020774647887324,0.49660211267605636,0.4993661971830986,0.4972887323943662,0.5010211267605634,0.4962852112676056,0.5051232394366197,0.49660211267605636,0.49875,0.5024295774647888,0.49964788732394366,0.4975,0.5036267605633803,0.49630281690140843,0.5003697183098591,0.4913028169014084,0.500669014084507,0.4964788732394366,0.49392605633802816,0.5025,0.4969542253521127,0.49954225352112674,0.4965669014084507,0.4987147887323944,0.5031338028169015,0.5008098591549296,0.5046478873239436,0.5021302816901408,0.49890845070422535,0.504524647887324,0.5013028169014084,0.5003345070422536,0.500193661971831,0.4969718309859155,0.4971830985915493,0.4965492957746479,0.5007570422535211,0.5014788732394366,0.4987323943661972,0.5005809859154929,0.5014788732394366,0.5036971830985916,0.5049119718309859,0.5019014084507042,0.5013380281690141,0.500669014084507,0.4943485915492958,0.5012323943661972,0.5215714658320292,0.5435739436619719
459,0.5254049295774648,0.5389788732394366,0.5384330985915493,0.5382042253521127,0.525580985915493,0.5251408450704226,0.49535211267605633,0.4897711267605634,0.5254049295774648,0.5254049295774648,0.5254049295774648,0.5254049295774648,0.5254049295774648,0.5254049295774648,0.5254049295774648,0.5254049295774648,0.5254049295774648,0.5254049295774648,0.5216021126760564,0.49598591549295773,0.48674295774647885,0.46862676056338026,0.4725880281690141,0.49579225352112677,0.47225352112676056,0.5254049295774648,0.5386091549295775,0.5375352112676056,0.515580985915493,0.4903345070422535,0.48610915492957746,0.48698943661971833,0.48941901408450705,0.5315845070422536,0.527112676056338,0.504330985915493,0.5045422535211268,0.49640845070422535,0.4997007042253521,0.49973591549295776,0.501144366197183,0.5025528169014084,0.5014084507042254,0.49786971830985915,0.5022887323943662,0.4991725352112676,0.5038732394366198,0.49987676056338026,0.5005985915492958,0.5036795774647888,0.4983274647887324,0.5010387323943662,0.4968661971830986,0.4982394366197183,0.5014612676056338,0.503080985915493,0.5032570422535211,0.5005809859154929,0.4993485915492958,0.5062852112676056,0.5022535211267606,0.5023415492957747,0.49994718309859154,0.5002640845070423,0.49640845070422535,0.4998239436619718,0.5040669014084507,0.49834507042253523,0.49102112676056336,0.500669014084507,0.5015845070422535,0.503556338028169,0.4992781690140845,0.4987147887323944,0.5006866197183099,0.49794014084507043,0.4997711267605634,0.4987147887323944,0.49829225352112677,0.49933098591549296,0.49619718309859157,0.5015140845070423,0.4984507042253521,0.49985915492957744,0.49973591549295776,0.49630281690140843,0.5075176056338028,0.49288732394366197,0.5039612676056338,0.4967077464788732,0.5006338028169014,0.5018309859154929,0.49285211267605633,0.5012147887323943,0.49723591549295776,0.4977464788732394,0.49964788732394366,0.5020774647887324,0.4977992957746479,0.5037676056338029,0.4977288732394366,0.5197848200312989,0.5389788732394366
460,0.5054401408450704,0.5161795774647887,0.5150704225352113,0.5154577464788732,0.5160915492957746,0.5160387323943662,0.515580985915493,0.5102992957746478,0.5054401408450704,0.5054401408450704,0.5054401408450704,0.5054401408450704,0.5054401408450704,0.5054401408450704,0.5054401408450704,0.5054401408450704,0.5054401408450704,0.5054401408450704,0.49086267605633804,0.49744718309859154,0.4913908450704225,0.49132042253521124,0.49054577464788734,0.4900880281690141,0.48982394366197185,0.5054401408450704,0.5179225352112676,0.5187676056338029,0.51875,0.5184859154929577,0.5111091549295774,0.510669014084507,0.5133802816901408,0.5003873239436619,0.5030633802816902,0.4987147887323944,0.5005105633802817,0.4983274647887324,0.5014788732394366,0.5011619718309859,0.4977992957746479,0.4975880281690141,0.5024823943661972,0.4982042253521127,0.496056338028169,0.4983274647887324,0.4975,0.498943661971831,0.49973591549295776,0.5009330985915493,0.49753521126760564,0.4963732394366197,0.5006514084507042,0.4960387323943662,0.4977288732394366,0.4969718309859155,0.5001232394366197,0.500475352112676,0.4995774647887324,0.4963556338028169,0.5041197183098591,0.5005809859154929,0.49910211267605636,0.4968661971830986,0.4996654929577465,0.5016549295774648,0.5009154929577465,0.4972007042253521,0.4987852112676056,0.498943661971831,0.49577464788732395,0.49704225352112674,0.5020422535211267,0.49889084507042253,0.49753521126760564,0.49626760563380284,0.5021478873239437,0.49866197183098593,0.498556338028169,0.4987147887323944,0.4982218309859155,0.5000176056338028,0.49841549295774645,0.49889084507042253,0.5007922535211268,0.4974823943661972,0.49910211267605636,0.49672535211267604,0.49852112676056337,0.49838028169014087,0.5016021126760564,0.5018133802816901,0.4991901408450704,0.5002464788732395,0.49838028169014087,0.49600352112676055,0.5010915492957746,0.49911971830985913,0.5003873239436619,0.4987323943661972,0.49867957746478875,0.5102627803860197,0.5187676056338029
461,0.49568661971830985,0.5139964788732394,0.5136619718309859,0.5074471830985916,0.5071478873239437,0.5073239436619719,0.5070950704225352,0.5058274647887324,0.49568661971830985,0.49568661971830985,0.49568661971830985,0.49568661971830985,0.49568661971830985,0.49568661971830985,0.49568661971830985,0.49568661971830985,0.49568661971830985,0.49568661971830985,0.5023767605633803,0.4986267605633803,0.506443661971831,0.5039964788732394,0.4996654929577465,0.5016021126760564,0.49941901408450706,0.49568661971830985,0.5158450704225352,0.5141901408450704,0.5142429577464789,0.5140845070422535,0.5099295774647887,0.5099295774647887,0.507218309859155,0.49431338028169014,0.4959154929577465,0.5000704225352113,0.5016901408450705,0.4925880281690141,0.5010035211267606,0.4982218309859155,0.4982042253521127,0.5002640845070423,0.5022183098591549,0.5006866197183099,0.4999823943661972,0.5007922535211268,0.5010915492957746,0.5015845070422535,0.4966901408450704,0.5019894366197183,0.49910211267605636,0.49785211267605634,0.4969718309859155,0.5003345070422536,0.5009330985915493,0.4993485915492958,0.49866197183098593,0.503855633802817,0.5011091549295774,0.49931338028169014,0.5042957746478873,0.5000528169014085,0.49994718309859154,0.4998415492957746,0.5012323943661972,0.5016021126760564,0.5022183098591549,0.49683098591549296,0.5023415492957747,0.5031514084507043,0.502411971830986,0.5011795774647887,0.4997887323943662,0.504524647887324,0.5008978873239437,0.4994366197183099,0.4972711267605634,0.49954225352112674,0.4966901408450704,0.4983098591549296,0.5044190140845071,0.5001056338028169,0.5019542253521126,0.4981338028169014,0.501637323943662,0.5003873239436619,0.4960387323943662,0.499612676056338,0.4993661971830986,0.5019014084507042,0.49848591549295773,0.4965492957746479,0.5023943661971831,0.5003521126760564,0.5014612676056338,0.5004929577464788,0.5006866197183099,0.497112676056338,0.5000352112676056,0.4972711267605634,0.49602112676056337,0.5033600678142931,0.5158450704225352
462,0.5288204225352112,0.5379929577464789,0.5389260563380281,0.5382746478873239,0.5224471830985915,0.5212323943661972,0.49295774647887325,0.4889612676056338,0.5288204225352112,0.5288204225352112,0.5288204225352112,0.5288204225352112,0.5288204225352112,0.5288204225352112,0.5288204225352112,0.5288204225352112,0.5288204225352112,0.5288204225352112,0.5201232394366198,0.4972535211267606,0.5061619718309859,0.4662676056338028,0.46508802816901407,0.47005281690140843,0.5017429577464789,0.5288204225352112,0.5382218309859155,0.5375352112676056,0.5133978873239436,0.4882570422535211,0.4844894366197183,0.4854049295774648,0.48744718309859153,0.5346830985915493,0.5292605633802817,0.5010563380281691,0.4962852112676056,0.49619718309859157,0.49714788732394366,0.4967605633802817,0.4978169014084507,0.50625,0.5017253521126761,0.4967781690140845,0.500669014084507,0.5011971830985915,0.4956161971830986,0.4997007042253521,0.5017957746478873,0.498943661971831,0.49838028169014087,0.5020950704225352,0.5001584507042254,0.4992605633802817,0.49598591549295773,0.5011091549295774,0.49528169014084505,0.49818661971830985,0.4989612676056338,0.4933450704225352,0.5012323943661972,0.4999823943661972,0.4983098591549296,0.5030105633802817,0.5007922535211268,0.5035915492957747,0.504524647887324,0.5009330985915493,0.5078345070422535,0.49512323943661973,0.4994894366197183,0.49544014084507043,0.4998239436619718,0.49954225352112674,0.5000528169014085,0.49642605633802817,0.5047535211267605,0.5014788732394366,0.5005281690140845,0.5004049295774647,0.503855633802817,0.5019014084507042,0.5027992957746479,0.49691901408450706,0.49848591549295773,0.49860915492957747,0.4987323943661972,0.5018133802816901,0.5012676056338028,0.4984330985915493,0.49955985915492956,0.4984330985915493,0.500968309859155,0.5012323943661972,0.5039436619718309,0.502588028169014,0.49487676056338026,0.4977992957746479,0.49963028169014084,0.5038732394366198,0.5041197183098591,0.5206116327595199,0.5389260563380281
463,0.5421126760563381,0.5569542253521127,0.5564788732394366,0.5551232394366197,0.5225352112676056,0.5217429577464788,0.5118133802816901,0.5056161971830986,0.5421126760563381,0.5421126760563381,0.5421126760563381,0.5421126760563381,0.5421126760563381,0.5421126760563381,0.5421126760563381,0.5421126760563381,0.5421126760563381,0.5421126760563381,0.5361971830985915,0.49294014084507043,0.5151232394366198,0.5048943661971831,0.49829225352112677,0.5013380281690141,0.5091197183098591,0.5421126760563381,0.5563732394366198,0.5526584507042254,0.5090845070422535,0.4970950704225352,0.49253521126760563,0.5045598591549296,0.48776408450704223,0.5474823943661972,0.5427640845070423,0.49859154929577465,0.49947183098591547,0.5086971830985916,0.5010035211267606,0.5026760563380281,0.5004225352112676,0.4984330985915493,0.498556338028169,0.5027640845070422,0.49859154929577465,0.5014964788732394,0.4951056338028169,0.5007042253521127,0.4970774647887324,0.5037323943661972,0.4992781690140845,0.4994894366197183,0.500669014084507,0.5026232394366197,0.4985387323943662,0.503080985915493,0.5048943661971831,0.49401408450704226,0.5031514084507043,0.5024647887323944,0.5013380281690141,0.49850352112676055,0.49963028169014084,0.4993838028169014,0.5017253521126761,0.4981338028169014,0.5,0.5000528169014085,0.5045422535211268,0.5044190140845071,0.5038380281690141,0.4908098591549296,0.5016901408450705,0.5014260563380282,0.5034683098591549,0.4972535211267606,0.49764084507042256,0.49841549295774645,0.49626760563380284,0.4990492957746479,0.4996830985915493,0.5058802816901409,0.4981514084507042,0.5017429577464789,0.5027816901408451,0.4964612676056338,0.49125,0.5005985915492958,0.5040492957746479,0.4940492957746479,0.5031866197183099,0.49908450704225354,0.5027464788732394,0.5036795774647888,0.4926760563380282,0.5030985915492958,0.49852112676056337,0.5031866197183099,0.5042429577464789,0.4918661971830986,0.5017429577464789,0.5327340897235262,0.5569542253521127
464,0.5372711267605634,0.5525,0.5532570422535211,0.5531338028169014,0.5330105633802817,0.5319014084507042,0.5184507042253521,0.5149647887323944,0.5372711267605634,0.5372711267605634,0.5372711267605634,0.5372711267605634,0.5372711267605634,0.5372711267605634,0.5372711267605634,0.5372711267605634,0.5372711267605634,0.5372711267605634,0.5337147887323944,0.5017253521126761,0.5199295774647887,0.509524647887324,0.4972887323943662,0.5078345070422535,0.5128345070422535,0.5372711267605634,0.5519894366197183,0.5513380281690141,0.5218485915492957,0.5060915492957746,0.5032394366197183,0.4836443661971831,0.47933098591549295,0.5426760563380282,0.5392253521126761,0.5028521126760563,0.5000704225352113,0.5017077464788733,0.49786971830985915,0.49802816901408453,0.5028169014084507,0.5035739436619718,0.4989612676056338,0.49286971830985915,0.5014084507042254,0.4981338028169014,0.4975176056338028,0.501919014084507,0.5028521126760563,0.49559859154929575,0.4994366197183099,0.4980105633802817,0.5011795774647887,0.49867957746478875,0.5038204225352113,0.5000880281690141,0.5063908450704225,0.5023767605633803,0.5000880281690141,0.5113204225352113,0.49547535211267607,0.5002464788732395,0.5023415492957747,0.4991725352112676,0.5002992957746479,0.4996830985915493,0.4919366197183099,0.5010739436619718,0.5075528169014084,0.5055985915492958,0.5017429577464789,0.5079929577464789,0.49514084507042255,0.5014788732394366,0.5003521126760564,0.49547535211267607,0.5052112676056338,0.49913732394366195,0.5019014084507042,0.4997711267605634,0.4972887323943662,0.5014260563380282,0.5020950704225352,0.4998415492957746,0.49947183098591547,0.4987323943661972,0.5056161971830986,0.5021654929577465,0.5026232394366197,0.5075352112676056,0.4979049295774648,0.4982218309859155,0.5021302816901408,0.5024295774647888,0.49375,0.4961619718309859,0.5027816901408451,0.4950880281690141,0.49987676056338026,0.5058450704225352,0.49463028169014084,0.5313549817423058,0.5532570422535211
465,0.5062676056338028,0.49126760563380284,0.5029049295774648,0.5023415492957747,0.4943661971830986,0.49494718309859154,0.4956514084507042,0.49375,0.5062676056338028,0.5062676056338028,0.5062676056338028,0.5062676056338028,0.5062676056338028,0.5062676056338028,0.5062676056338028,0.5062676056338028,0.5062676056338028,0.5062676056338028,0.5049647887323944,0.48860915492957746,0.4998239436619718,0.48964788732394365,0.48795774647887324,0.48910211267605636,0.4900176056338028,0.5062676056338028,0.5013732394366197,0.5045422535211268,0.5043485915492958,0.5055809859154929,0.5037676056338029,0.49278169014084505,0.49213028169014084,0.5051584507042254,0.5075176056338028,0.5020774647887324,0.49794014084507043,0.5063380281690141,0.49889084507042253,0.49795774647887325,0.5026760563380281,0.5032042253521126,0.49827464788732395,0.5010211267605634,0.49505281690140845,0.4989612676056338,0.500669014084507,0.4995950704225352,0.4997887323943662,0.5007394366197183,0.49883802816901407,0.5020070422535211,0.5044894366197183,0.49818661971830985,0.4988732394366197,0.4988556338028169,0.49545774647887325,0.5002112676056338,0.4986443661971831,0.4999119718309859,0.5021654929577465,0.5039084507042253,0.4994366197183099,0.49778169014084506,0.4992077464788732,0.501637323943662,0.503080985915493,0.5010739436619718,0.495387323943662,0.5,0.49955985915492956,0.5031514084507043,0.49941901408450706,0.49802816901408453,0.4947007042253521,0.49910211267605636,0.49869718309859157,0.49996478873239436,0.5016549295774648,0.4992077464788732,0.49776408450704224,0.5030105633802817,0.5007218309859155,0.4990492957746479,0.5029929577464789,0.49744718309859154,0.49994718309859154,0.5035739436619718,0.5017429577464789,0.49933098591549296,0.5030105633802817,0.4967957746478873,0.501443661971831,0.49753521126760564,0.49730633802816904,0.5005985915492958,0.5042605633802817,0.5005985915492958,0.5016021126760564,0.5016725352112676,0.5042429577464789,0.502273082942097,0.5075176056338028
466,0.5307218309859155,0.536056338028169,0.5327640845070423,0.5322535211267606,0.5037852112676057,0.5034683098591549,0.4808098591549296,0.47924295774647885,0.5307218309859155,0.5307218309859155,0.5307218309859155,0.5307218309859155,0.5307218309859155,0.5307218309859155,0.5307218309859155,0.5307218309859155,0.5307218309859155,0.5307218309859155,0.48852112676056336,0.49191901408450706,0.49505281690140845,0.49132042253521124,0.47941901408450704,0.46830985915492956,0.4826760563380282,0.5307218309859155,0.5362147887323944,0.5261619718309859,0.5141197183098591,0.5129929577464789,0.4772711267605634,0.47764084507042254,0.49295774647887325,0.5335211267605634,0.5315845070422536,0.4977288732394366,0.5008450704225352,0.5037852112676057,0.5021654929577465,0.5014788732394366,0.5016197183098592,0.4966901408450704,0.5014964788732394,0.4958978873239437,0.5022711267605634,0.49848591549295773,0.4950880281690141,0.5025528169014084,0.4975704225352113,0.4974119718309859,0.49785211267605634,0.5038204225352113,0.5046830985915493,0.4988556338028169,0.5004049295774647,0.4966725352112676,0.4986267605633803,0.503362676056338,0.5006161971830986,0.5059330985915493,0.5002112676056338,0.49732394366197186,0.5020950704225352,0.4998239436619718,0.5014964788732394,0.49829225352112677,0.5005809859154929,0.4958098591549296,0.4971830985915493,0.5028521126760563,0.4977992957746479,0.5027464788732394,0.5048591549295774,0.4962852112676056,0.5011619718309859,0.49593309859154927,0.5024647887323944,0.4994542253521127,0.5023591549295775,0.4981161971830986,0.502411971830986,0.4951760563380282,0.4983274647887324,0.49899647887323945,0.5034330985915493,0.49931338028169014,0.5006514084507042,0.4992605633802817,0.4976056338028169,0.5064788732394366,0.5010035211267606,0.5022359154929578,0.49327464788732395,0.4958978873239437,0.5012676056338028,0.4997007042253521,0.49827464788732395,0.5015669014084507,0.5046478873239436,0.5058450704225352,0.5039436619718309,0.5188438967136151,0.5362147887323944
