,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,average_model,optimal_clustering
275,0.41903161161031743,0.5412761005882734,0.6171375008080677,0.6178486004266598,0.6192384769539078,0.6098648910724676,0.6100265046221475,0.6053073889714914,0.6144870385933157,0.6191738315340358,0.4197750339388454,0.4197750339388454,0.4197750339388454,0.41903161161031743,0.41903161161031743,0.41903161161031743,0.41903161161031743,0.41903161161031743,0.5465123795979054,0.6200465447023078,0.6100911500420195,0.6286443855452841,0.6140991660740837,0.6093154050035555,0.625509082681492,0.41903161161031743,0.5462214752084815,0.6200142219923719,0.595093412631715,0.62512121016226,0.6243131424138599,0.624668692223156,0.6147456202728037,0.5431184950546254,0.6196586721830758,0.5217855064968647,0.5120240480961924,0.5141573469519685,0.5291874070722089,0.5180360721442886,0.5286702437132329,0.5198784666106406,0.5177451677548646,0.5209127933285926,0.5175835542051845,0.5300924429504169,0.5191996897019846,0.5089857133622083,0.5303833473398409,0.5288965026827849,0.5279591440946408,0.5310298015385609,0.5183269765337126,0.5228844786346888,0.529510634171569,0.5156118688990885,0.5209774387484647,0.5227228650850088,0.5181007175641605,0.5222703471459047,0.5193289805417286,0.5251470683302089,0.5238541599327687,0.5836834960243066,0.6286443855452841
276,0.40649040015514903,0.5430861723446894,0.6162971103497317,0.6177193095869158,0.6185597000452518,0.6212748076798759,0.6022690542375073,0.5954166397310751,0.5789967030835865,0.6114163811493956,0.406134850345853,0.406134850345853,0.406134850345853,0.40649040015514903,0.40649040015514903,0.40649040015514903,0.40649040015514903,0.40649040015514903,0.5384963475337773,0.6150365246622277,0.6164587238994117,0.6071821061477795,0.6204990626414119,0.5986165880147392,0.594479281142931,0.40649040015514903,0.5327105824552331,0.6109961859202275,0.6204667399314758,0.6114163811493956,0.6173960824875557,0.6173960824875557,0.6173960824875557,0.5402094511603853,0.6075376559570754,0.5228521559247528,0.5259874587885448,0.5237248690930247,0.5226582196651367,0.5328398732949771,0.5342943952420971,0.5202340164199366,0.5198138211907687,0.531385351347857,0.5242420324520007,0.5237248690930247,0.5346822677613291,0.530544960889521,0.5173896179455686,0.5189087853125606,0.5382377658542892,0.5272157217661129,0.5213653112676967,0.5205572435192967,0.5127997931346564,0.5359751761587691,0.5189087853125606,0.530706574439201,0.5370418255866571,0.5346822677613291,0.530060120240481,0.5214622793975047,0.5271187536363049,0.5770142435408452,0.6212748076798759
277,0.4226517551231495,0.5565970650979378,0.6146809748529317,0.6148102656926757,0.5673928502165622,0.5999418191221152,0.6021074406878273,0.6052750662615554,0.6129678712263236,0.6189152498545478,0.42300730493244554,0.42300730493244554,0.42300730493244554,0.4226517551231495,0.4226517551231495,0.4226517551231495,0.4226517551231495,0.4226517551231495,0.5522658219665136,0.6150365246622277,0.6087012735147714,0.5895985519425949,0.5964509664490271,0.6032710582455233,0.6061801021397634,0.4226517551231495,0.5471911565065615,0.6179132458465317,0.6182687956558278,0.6187859590148038,0.5851703406813628,0.5851703406813628,0.5851703406813628,0.5541082164328658,0.6183980864955718,0.5301247656603529,0.5227551877949447,0.5160967095481285,0.5262137177580969,0.5137694744327365,0.5159027732885125,0.5143512832115844,0.5289288253927209,0.5196198849311526,0.5151916736699205,0.5145452194712005,0.531773223867089,0.5203956299696166,0.5194905940914086,0.5145775421811365,0.5194905940914086,0.5195552395112806,0.532096450966449,0.5132523110737605,0.531902514706833,0.5073372551554722,0.5188441398926886,0.5281854030641929,0.530965156118689,0.5232400284439848,0.5186502036330726,0.5184562673734566,0.5262783631779688,0.5756818296090389,0.6187859590148038
278,0.41773870321287737,0.5452841166203375,0.6181071821061478,0.6193354450837159,0.6201435128321159,0.6100588273320835,0.6101557954618915,0.6059538431702114,0.6150688473721637,0.6211778395500679,0.4183528347016614,0.4183528347016614,0.4183528347016614,0.41773870321287737,0.41773870321287737,0.41773870321287737,0.41773870321287737,0.41773870321287737,0.5490335509729136,0.6203697718016679,0.6119658672183076,0.6290322580645161,0.6148102656926757,0.6091214687439395,0.625250501002004,0.41773870321287737,0.5485487103238735,0.6214364212295559,0.5972913569073631,0.6247979830629,0.624248496993988,0.624991919322516,0.6153920744715237,0.5453810847501455,0.6213394530997479,0.5153532872196005,0.5186178809231365,0.532387355355873,0.5240804189023208,0.531837869286961,0.5277652078350249,0.5262460404680328,0.5322257418061931,0.5156765143189606,0.5327429051651691,0.5256642316891849,0.5255672635593768,0.5120240480961924,0.5279914668045769,0.5299954748206089,0.5175512314952485,0.5233369965737927,0.5278298532548968,0.5244359687116168,0.5262137177580969,0.5163876139375525,0.5202663391298726,0.5252440364600168,0.5254379727196328,0.5229168013446247,0.5227551877949447,0.5280561122244489,0.5141896696619045,0.5844568467879607,0.6290322580645161
279,0.4152175318378693,0.5401124830305772,0.5713038981188183,0.5730493244553624,0.5582778460146098,0.6060508113000194,0.6054366798112354,0.6057922296205314,0.5706897666300342,0.5838774322839226,0.41583166332665333,0.41583166332665333,0.41583166332665333,0.4152175318378693,0.4152175318378693,0.4152175318378693,0.4152175318378693,0.4152175318378693,0.5394013834119853,0.5691705992630423,0.5777684401060185,0.5977761975564031,0.6057275842006594,0.6063093929795074,0.6063740383993794,0.4152175318378693,0.5367832439071691,0.5841683366733467,0.5395953196716012,0.5840067231236666,0.6058568750404034,0.6058568750404034,0.6058568750404034,0.5398215786411533,0.5862693128191867,0.5395629969616653,0.5195229168013447,0.528088434934385,0.5278298532548968,0.5300924429504169,0.5373973753959532,0.5228521559247528,0.5273773353157929,0.5150947055401125,0.5201693710000647,0.5262460404680328,0.5190703988622406,0.5207188570689767,0.5179714267244165,0.5341327816924171,0.5205895662292327,0.5209127933285926,0.5159997414183205,0.5238218372228327,0.5112483030577284,0.5345529769215851,0.5231107376042408,0.5260521042084169,0.5136401835929925,0.5152239963798565,0.5272803671859849,0.5184239446635206,0.5231430603141768,0.5617447559395972,0.6063740383993794
280,0.41596095416639733,0.5547546706315858,0.5842653048031548,0.5843299502230267,0.593024759195811,0.6143577477535717,0.6062447475596354,0.6069235244682915,0.6122244488977956,0.6203051263817958,0.4165750856551813,0.4165750856551813,0.4165750856551813,0.41596095416639733,0.41596095416639733,0.41596095416639733,0.41596095416639733,0.41596095416639733,0.5500355549809296,0.5869480897278427,0.5462537979184174,0.593865149654147,0.6153920744715237,0.6091214687439395,0.6077639149266274,0.41596095416639733,0.5450901803607214,0.6198202857327558,0.6007822095804513,0.6203697718016679,0.6181718275260197,0.6181718275260197,0.6181718275260197,0.5527183399056177,0.6212101622600039,0.5159997414183205,0.530415670049777,0.5257935225289289,0.5263753313077768,0.530351024629905,0.5369771801667852,0.5339065227228651,0.5210744068782727,0.5199107893205767,0.532548968905553,0.5265369448574568,0.5366539530674251,0.5268601719568169,0.5441204990626414,0.532678259745297,0.5204279526795527,0.5213006658478246,0.5204925980994246,0.5277005624151528,0.5090826814920163,0.5336156183334411,0.5292197297821449,0.5237895145128968,0.5372034391363372,0.5282500484840649,0.5286702437132329,0.5161613549680005,0.5211713750080806,0.575107203654621,0.6212101622600039
281,0.41757708966319734,0.5493244553623375,0.5801279979313466,0.5802572887710906,0.5919257870579869,0.6118365763785636,0.6048225483224513,0.6054366798112354,0.6076346240868834,0.6142931023336996,0.4179972848923654,0.4179972848923654,0.4179972848923654,0.41757708966319734,0.41757708966319734,0.41757708966319734,0.41757708966319734,0.41757708966319734,0.5458982481091215,0.5825522011765466,0.5453487620402094,0.592636886676579,0.6133234210356197,0.6069881698881634,0.6058891977503393,0.41757708966319734,0.5414053914280174,0.6140021979442757,0.594511603852867,0.6145516840131877,0.6159738832503717,0.6159738832503717,0.6159738832503717,0.5478699334152175,0.6153274290516517,0.5161936776779366,0.5260197814984808,0.5177451677548646,0.5241773870321288,0.5291874070722089,0.5128967612644644,0.5172280043958886,0.5195875622212166,0.5189411080224966,0.531643933027345,0.5280237895145129,0.5147714784407524,0.5218824746266727,0.5434093994440494,0.5104725580192644,0.5140280561122245,0.5289288253927209,0.5186825263430086,0.530286379210033,0.5092119723317603,0.5324520007757451,0.5210744068782727,0.5232723511539208,0.5390781563126252,0.5255995862693128,0.5218178292068006,0.5206542116491046,0.5340034908526731,0.5723082964016444,0.6159738832503717
282,0.34837416769021917,0.5160643868381926,0.6234081065356519,0.625799987070916,0.6490723382248368,0.6478440752472687,0.6467451031094447,0.6445471588337967,0.6235373973753959,0.6342038916542763,0.6354968000517164,0.6354968000517164,0.6354968000517164,0.34837416769021917,0.34837416769021917,0.34837416769021917,0.34837416769021917,0.34837416769021917,0.5103755898894563,0.6205313853513479,0.6340422781045962,0.6495248561639407,0.6490723382248368,0.6458077445213006,0.6438037365052686,0.34837416769021917,0.5045251793910401,0.6056306160708513,0.6306807162712522,0.6058568750404034,0.6499773741030448,0.6499773741030448,0.6499773741030448,0.5120240480961924,0.6332018876462603,0.5414053914280174,0.5574374555562739,0.5529445988751697,0.5448315986812334,0.5445406942918094,0.5441528217725774,0.5445406942918094,0.5551102204408818,0.5464477341780335,0.5485163876139375,0.5424073954360333,0.529672247721249,0.5274743034456009,0.5494214234921456,0.5486133557437456,0.560087917771026,0.5480961923847696,0.5423750727260973,0.5343267179520331,0.5311590923783049,0.532936841424785,0.5425690089857134,0.5490335509729136,0.5342620725321611,0.5413407460081453,0.5524920809360657,0.5444760488719375,0.5471265110866895,0.5858203862922978,0.6499773741030448
283,0.38974723640830045,0.6362402223802444,0.6424461826879566,0.6498480832633008,0.6519813821190769,0.6519813821190769,0.6517228004395889,0.6517228004395889,0.6408300471911565,0.6443532225741806,0.39094317667593254,0.39094317667593254,0.39094317667593254,0.38974723640830045,0.38974723640830045,0.38974723640830045,0.38974723640830045,0.38974723640830045,0.6427047643674446,0.6440299954748206,0.6494602107440688,0.6375008080677484,0.6517228004395889,0.6517228004395889,0.6451936130325167,0.38974723640830045,0.6440299954748206,0.6442885771543087,0.5872389941172668,0.6522399637985649,0.6527894498674769,0.6496864697136208,0.6478763979572048,0.6392462344042924,0.6447410950934126,0.5247591958109767,0.532807550585041,0.5346499450513931,0.5447669532613615,0.5159674187083845,0.5477729652854095,0.5236279009632168,0.5233693192837288,0.531385351347857,0.5328398732949771,0.5293490206218889,0.5249208093606568,0.530706574439201,0.5358458853190251,0.528993470812593,0.5353287219600491,0.5442497899023854,0.5442497899023854,0.5366862757773612,0.5243066778718728,0.531514642187601,0.5398539013510892,0.5337772318831211,0.5290581162324649,0.532031805546577,0.5266985584071369,0.5224319606955847,0.5451548257805935,0.6159439548152458,0.6527894498674769
284,0.4159932768763333,0.5562738379985778,0.6015579546189153,0.6020751179778913,0.5845238864826428,0.6019781498480833,0.5957075441204991,0.596547934578835,0.6157476242808197,0.6214364212295559,0.41621953584588534,0.41621953584588534,0.41621953584588534,0.4159932768763333,0.4159932768763333,0.4159932768763333,0.4159932768763333,0.4159932768763333,0.5506496864697136,0.6022367315275713,0.5917641735083069,0.5848147908720667,0.6024953132070593,0.592733854806387,0.591311655569203,0.4159932768763333,0.5458336026892495,0.6210808714202599,0.6110931540500355,0.6218242937487879,0.6057275842006594,0.6057275842006594,0.6057275842006594,0.5535910530738897,0.6220828754282759,0.5170987135561446,0.5257611998189928,0.5266662356972008,0.5244036460016808,0.5140927015320964,0.5412761005882734,0.5190703988622406,0.5255026181395048,0.5196845303510246,0.5204602753894887,0.5351347857004332,0.5219794427564807,0.5219147973366087,0.5411144870385933,0.5262460404680328,0.5183916219535846,0.5226258969552007,0.5178098131747366,0.529801538560993,0.5294783114616329,0.5294459887516969,0.5280237895145129,0.532645937035361,0.5211067295882087,0.5256319089792488,0.5227228650850088,0.5152886417997284,0.5226905423750727,0.5744846922040018,0.6220828754282759
285,0.3852867024371323,0.6431572823065486,0.6506561510117008,0.6375654534876204,0.6402805611222445,0.6402805611222445,0.6407977244812205,0.6407977244812205,0.6492339517745168,0.6514642187601009,0.38615941560540434,0.38615941560540434,0.38615941560540434,0.3852867024371323,0.3852867024371323,0.3852867024371323,0.3852867024371323,0.3852867024371323,0.6498157605533648,0.6522399637985649,0.6354968000517164,0.6479733660870127,0.6407977244812205,0.6407977244812205,0.6174607279074278,0.3852867024371323,0.6522399637985649,0.6517228004395889,0.6143577477535717,0.6415734695196845,0.6431572823065486,0.6141961342038916,0.6154243971814597,0.6464865214299567,0.6524339000581809,0.5275066261555369,0.5386256383735213,0.5344236860818411,0.533066132264529,0.5374296981058893,0.5475790290257935,0.5497769733014416,0.5260844269183529,0.5344236860818411,0.530609606309393,0.5379468614648653,0.5573404874264658,0.5443144353222574,0.5388842200530093,0.530577283599457,0.5346822677613291,0.5460598616588015,0.5423104273062254,0.5205572435192967,0.5240157734824488,0.5266662356972008,0.5379791841748012,0.5419548774969294,0.5431831404744973,0.530868187988881,0.5272157217661129,0.5418902320770573,0.5474174154761136,0.6116594000426181,0.6524339000581809
286,0.42223155989398153,0.5579222962053139,0.5816794880082746,0.5812916154890426,0.5883056435451548,0.6071821061477795,0.6003620143512832,0.6011054366798112,0.6062124248496994,0.6149395565324197,0.4227164005430215,0.4227164005430215,0.4227164005430215,0.42223155989398153,0.42223155989398153,0.42223155989398153,0.42223155989398153,0.42223155989398153,0.5533971168142737,0.5845562091925787,0.5452841166203375,0.5887581614842589,0.6082810782856035,0.6027862175964833,0.6019458271381473,0.42223155989398153,0.5493567780722736,0.6152304609218436,0.5947701855323551,0.6155213653112677,0.6106083134009955,0.6106083134009955,0.6106083134009955,0.5558213200594738,0.6157153015708837,0.5171310362660806,0.528217725774129,0.5255349408494409,0.5232723511539208,0.5235632555433447,0.5404680328398733,0.5154179326394724,0.5201047255801926,0.5186825263430086,0.5163229685176806,0.5109573986683044,0.5101816536298404,0.5222057017260328,0.5126381795849764,0.5130583748141444,0.5336156183334411,0.5195875622212166,0.5281854030641929,0.5140603788221605,0.5275066261555369,0.530965156118689,0.5254702954295688,0.5289288253927209,0.5195229168013447,0.529155084362273,0.5198461439007046,0.5337772318831211,0.5159350959984486,0.5723705475467062,0.6157153015708837
287,0.41020751179778914,0.47058633395823907,0.6054690025211714,0.6046286120628354,0.6195940267632039,0.6162971103497317,0.6162647876397958,0.6040144805740514,0.5859460857198268,0.6052427435516193,0.41082164328657317,0.41082164328657317,0.41082164328657317,0.41020751179778914,0.41020751179778914,0.41020751179778914,0.41020751179778914,0.41020751179778914,0.5192643351218567,0.6098002456525955,0.595125735341651,0.6231172021462279,0.6185273773353158,0.6156829788609477,0.623084879436292,0.41020751179778914,0.5213653112676967,0.6061477794298274,0.5491951645225935,0.623084879436292,0.6220828754282759,0.6221798435580839,0.593800504234275,0.5141250242420324,0.6056629387807874,0.5267308811170729,0.5134139246234404,0.5264399767276489,0.5341327816924171,0.5243390005818088,0.5209774387484647,0.5266662356972008,0.5206218889391686,0.5250824229103368,0.5355549809296012,0.5198138211907687,0.530415670049777,0.533712586463249,0.5274419807356648,0.5173249725256965,0.5283793393238089,0.531902514706833,0.5338095545930571,0.5280237895145129,0.5158058051587046,0.5182946538237766,0.5336802637533131,0.5229168013446247,0.5200724028702567,0.529284375202017,0.5234986101234728,0.528605598293361,0.5244036460016808,0.5709507425843324,0.6231172021462279
288,0.4157346951968453,0.5482578059344495,0.5981317473656992,0.6024629904971233,0.5758614002197944,0.6151658155019717,0.6151658155019717,0.6042730622535394,0.6184950546253798,0.6192384769539078,0.41641347210550134,0.41641347210550134,0.41641347210550134,0.4157346951968453,0.4157346951968453,0.4157346951968453,0.4157346951968453,0.4157346951968453,0.5478052879953456,0.5992307195035231,0.595481285150947,0.5997478828624991,0.6105436679811236,0.6141961342038916,0.5973560023272351,0.4157346951968453,0.5453164393302734,0.6189152498545478,0.6203051263817958,0.5976469067166591,0.5983256836253151,0.5973883250371711,0.6014933091990432,0.5470618656668175,0.6192707996638438,0.5173572952356326,0.5367509211972332,0.5242097097420648,0.5278298532548968,0.5212036977180167,0.5275712715754088,0.530189411080225,0.5267955265369448,0.5289288253927209,0.5333893593638891,0.5279914668045769,0.531740901157153,0.5428599133751374,0.5187794944728166,0.5140603788221605,0.5202016937100007,0.5205249208093606,0.5234339647036007,0.533163100394337,0.5332277458142091,0.5275712715754088,0.5188441398926886,0.5259551360786088,0.5228521559247528,0.5269248173766888,0.5302540565000969,0.5239834507725127,0.5333570366539531,0.5753741652959442,0.6203051263817958
289,0.41903161161031743,0.5549162841812657,0.5826814920162906,0.5822936194970586,0.5873036395371388,0.6111577994699076,0.6036266080548193,0.6042407395436034,0.6084426918352834,0.6177516322968518,0.4194518068394854,0.4194518068394854,0.4194518068394854,0.41903161161031743,0.41903161161031743,0.41903161161031743,0.41903161161031743,0.41903161161031743,0.5505850410498416,0.5849764044217467,0.5452517939104015,0.591311655569203,0.6118042536686276,0.6055336479410434,0.6049518391621953,0.41903161161031743,0.5466739931475855,0.6175900187471718,0.5973236796172992,0.6177516322968518,0.6141961342038916,0.6141961342038916,0.6141961342038916,0.5532031805546577,0.6184627319154438,0.5173572952356326,0.5139634106923524,0.5277975305449609,0.5228521559247528,0.5268601719568169,0.5406942918094253,0.5195552395112806,0.5213653112676967,0.5195552395112806,0.5162906458077445,0.5241773870321288,0.5375913116555692,0.5261813950481609,0.5385933156635853,0.5340034908526731,0.5328721960049131,0.5188441398926886,0.5146421876010084,0.5233046738638567,0.530415670049777,0.530932833408753,0.5281530803542569,0.5242097097420648,0.5194259486715366,0.5165815501971686,0.5208481479087207,0.5165169047772965,0.5213329885577607,0.5733246660585208,0.6184627319154438
