,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
299,0.547465300972315,0.5575595635715876,0.5525124322719513,0.5545906628070957,0.5871001261782824,0.5577080086098122,0.5577080086098122,0.5612706895272026,0.5591924589920582,0.5591924589920582,0.5667631559415126,0.5456839605136198,0.5585986788391598,0.5700289467824537,0.5637942551770208,0.5643880353299191,0.5747791880056409,0.5664662658650634,0.5753729681585393,0.5526608773101759,0.553699992577748,0.5657240406739404,0.5584502338009352,0.5679507162473094,0.5557782231128925,0.5464261857047428,0.55666889334224,0.557411118533363,0.5605337659445875,0.5871001261782824
300,0.5585244563200475,0.5576337860906999,0.5611964670080902,0.5543679952497588,0.5475395234914273,0.5576337860906999,0.5600089067022935,0.5513990944852668,0.5626809173903362,0.554664885326208,0.5576337860906999,0.550953759370593,0.5451644028798337,0.5625324723521117,0.5542195502115341,0.5519928746381653,0.546203518147406,0.5610480219698657,0.5414532769242189,0.5604542418169672,0.553180434943962,0.5712907296073628,0.5567431158613524,0.5481333036443257,0.5513990944852668,0.567579603651748,0.552438209752839,0.5560008906702294,0.5555025394704755,0.5712907296073628
301,0.5554813330364432,0.5525124322719513,0.5634973651005715,0.5499888666221332,0.533066132264529,0.5520670971572775,0.5499888666221332,0.5501373116603577,0.5608253544125288,0.5535515475395235,0.5467230757811921,0.560380019297855,0.5480590811252134,0.5556297780746678,0.552957767386625,0.5480590811252134,0.5547391078453203,0.5398946040228605,0.532323907073406,0.5511764269279299,0.5556297780746678,0.5467230757811921,0.5553328879982187,0.5569657834186892,0.560380019297855,0.535292807837898,0.5608253544125288,0.5571142284569138,0.5514043960937749,0.5634973651005715
302,0.561864469680101,0.5583017887627106,0.56958361166778,0.560380019297855,0.5341052475321012,0.555926668151117,0.5689898315148816,0.5585986788391598,0.5624582498329993,0.5649818154828175,0.5565204483040155,0.5477621910487642,0.547465300972315,0.5640911452534699,0.5511764269279299,0.5519186521190529,0.5499888666221332,0.5632004750241223,0.5400430490610851,0.5510279818897054,0.5548875528835449,0.5498404215839086,0.5522155421955021,0.5483559712016626,0.5562235582275662,0.5658724857121651,0.5563720032657908,0.5648333704445929,0.5559637794106732,0.56958361166778
303,0.5441995101313739,0.5633489200623469,0.5557782231128925,0.558153343724486,0.5431603948638016,0.5513248719661545,0.5467230757811921,0.5434572849402509,0.5412306093668819,0.5553328879982187,0.5477621910487642,0.5646849254063683,0.5612706895272026,0.5608253544125288,0.5525124322719513,0.554442217768871,0.5649818154828175,0.5446448452460476,0.5427150597491279,0.5553328879982187,0.5498404215839086,0.5692867215913308,0.5522155421955021,0.5541453276924219,0.5480590811252134,0.5663178208268389,0.5568173383804647,0.5572626734951385,0.5537795167053685,0.5692867215913308
304,0.5568915608995769,0.5606026868551919,0.551695984561716,0.5571884509760261,0.5470941883767535,0.5577822311289246,0.5601573517405181,0.5560008906702294,0.5604542418169672,0.5613449120463149,0.5705485044162398,0.5560008906702294,0.5573368960142507,0.5536257700586358,0.5598604616640689,0.5518444295999406,0.5551102204408818,0.5611964670080902,0.5332887998218659,0.5589697914347213,0.5614933570845394,0.5487270837972241,0.5561493357084539,0.5701031693015661,0.5571884509760261,0.5610480219698657,0.5579306761671491,0.5512506494470423,0.5568173383804645,0.5705485044162398
305,0.5506568692941438,0.5594151265493951,0.5485786387589995,0.5469457433385289,0.5825725525124322,0.5558524456320048,0.5570400059378016,0.5696578341868923,0.5469457433385289,0.5442737326504862,0.5496177540265716,0.5558524456320048,0.5506568692941438,0.561641802122764,0.5576337860906999,0.5497661990647963,0.5721813998367105,0.5714391746455875,0.5401172715801974,0.5591182364729459,0.5479848586061011,0.5473910784532027,0.550953759370593,0.5457581830327322,0.5527350998292883,0.5632746975432347,0.5588213463964967,0.5583760112818229,0.5555449523385395,0.5825725525124322
306,0.553180434943962,0.5574853410524753,0.5445706227269353,0.5499146441030208,0.5487270837972241,0.5549617754026571,0.5543679952497588,0.5473910784532027,0.5576337860906999,0.5586729013582721,0.5423439471535664,0.5456097379945075,0.542492392191791,0.5444221776887107,0.5537742150968604,0.5542195502115341,0.5513990944852668,0.5565946708231277,0.5598604616640689,0.5606026868551919,0.5564462257849031,0.5511022044088176,0.5478364135678765,0.5457581830327322,0.5554071105173309,0.5564462257849031,0.5506568692941438,0.5512506494470423,0.5518974456850209,0.5606026868551919
307,0.5506568692941438,0.5576337860906999,0.550953759370593,0.5549617754026571,0.5340310250129889,0.5591182364729459,0.5585244563200475,0.550953759370593,0.5564462257849031,0.5557040005937801,0.5561493357084539,0.5484301937207748,0.5469457433385289,0.5607511318934164,0.5561493357084539,0.5478364135678765,0.5701031693015661,0.5576337860906999,0.5604542418169672,0.5571884509760261,0.5557040005937801,0.5521413196763898,0.5552586654791064,0.550953759370593,0.5567431158613524,0.5372968158539301,0.5508053143323685,0.5606026868551919,0.553933263352101,0.5701031693015661
308,0.5620129147183255,0.5606769093743041,0.5548875528835449,0.5608253544125288,0.5433088399020263,0.5538484376159727,0.5526608773101759,0.5639427002152453,0.5554813330364432,0.555926668151117,0.5427150597491279,0.5584502338009352,0.5661693757886143,0.5606769093743041,0.5572626734951385,0.5624582498329993,0.5483559712016626,0.5577080086098122,0.5675053811326356,0.5692867215913308,0.5583017887627106,0.5590440139538336,0.560380019297855,0.5525124322719513,0.5539968826541973,0.5646849254063683,0.5554813330364432,0.5514733170043792,0.5575012458779993,0.5692867215913308
309,0.5595635715876197,0.5499146441030208,0.5525866547910636,0.5585244563200475,0.5377421509686039,0.5499146441030208,0.5619386921992132,0.5511022044088176,0.5534773250204112,0.554664885326208,0.5570400059378016,0.5465004082238551,0.5459066280709567,0.5628293624285609,0.5585244563200475,0.5451644028798337,0.5568915608995769,0.5506568692941438,0.5637200326579084,0.5562977807466786,0.563868477696133,0.5657982631930528,0.554664885326208,0.5669858234988495,0.5472426334149781,0.5364061456245826,0.5505084242559193,0.5585244563200475,0.55417713734347,0.5669858234988495
310,0.564610702887256,0.5505084242559193,0.5537742150968604,0.5586729013582721,0.5800489868626141,0.5423439471535664,0.5534773250204112,0.5500630891412455,0.5521413196763898,0.5528835448675128,0.541750167000668,0.5540711051733096,0.5554071105173309,0.5490239738736733,0.5595635715876197,0.5515475395234914,0.5671342685370742,0.5586729013582721,0.5656498181548282,0.5567431158613524,0.5580791212053737,0.550953759370593,0.5484301937207748,0.5681733838046463,0.5515475395234914,0.5401172715801974,0.5508053143323685,0.5527350998292883,0.5549617754026571,0.5800489868626141
311,0.5521413196763898,0.5536257700586358,0.564610702887256,0.5576337860906999,0.5364061456245826,0.5522897647146144,0.5625324723521117,0.5491724189118978,0.5573368960142507,0.5552586654791064,0.5503599792176946,0.541007941809545,0.5611964670080902,0.5601573517405181,0.5560008906702294,0.5561493357084539,0.5622355822756624,0.5652044830401544,0.5601573517405181,0.5530319899057374,0.553922660135085,0.569806279225117,0.5542195502115341,0.5488755288354487,0.5497661990647963,0.5398203815037482,0.553922660135085,0.5591182364729459,0.5548557432324968,0.569806279225117
312,0.5585244563200475,0.5537742150968604,0.5626809173903362,0.5580791212053737,0.540265716618422,0.5551102204408818,0.5528835448675128,0.5487270837972241,0.5496177540265716,0.5512506494470423,0.5459066280709567,0.5512506494470423,0.5577822311289246,0.5408594967713204,0.5558524456320048,0.5551102204408818,0.553180434943962,0.5558524456320048,0.5555555555555556,0.5579306761671491,0.5560008906702294,0.5644622578490314,0.5561493357084539,0.5463519631856305,0.5475395234914273,0.5652044830401544,0.5494693089883471,0.554664885326208,0.5535727539735555,0.5652044830401544
313,0.5495435315074594,0.5575595635715876,0.5624582498329993,0.5614191345654271,0.5430119498255771,0.5643880353299191,0.557411118533363,0.5539968826541973,0.5583017887627106,0.55666889334224,0.5612706895272026,0.5560751131893417,0.5528093223484005,0.571810287241149,0.5606769093743041,0.555184442959994,0.5462777406665182,0.5740369628145179,0.534550582646775,0.55666889334224,0.5640911452534699,0.5519186521190529,0.5531062124248497,0.5741854078527425,0.5547391078453203,0.5632004750241223,0.5594893490685073,0.5646849254063683,0.5578405488225127,0.5741854078527425
314,0.5749276330438655,0.5597862391449566,0.5627551399094485,0.5578564536480368,0.5434572849402509,0.5502857566985824,0.5591924589920582,0.5490981963927856,0.5575595635715876,0.555926668151117,0.5571142284569138,0.5485044162398872,0.5643880353299191,0.5651302605210421,0.5636458101387961,0.5542937727306465,0.555926668151117,0.5621613597565501,0.5305425666147109,0.5510279818897054,0.562606694871224,0.5489497513545609,0.5571142284569138,0.5654271505974913,0.553699992577748,0.5572626734951385,0.5523639872337267,0.5531062124248497,0.5562182566190582,0.5749276330438655
315,0.5551102204408818,0.5597120166258442,0.5479848586061011,0.561641802122764,0.5849476731240258,0.5536257700586358,0.5622355822756624,0.5469457433385289,0.5497661990647963,0.5568915608995769,0.5557040005937801,0.5568915608995769,0.5479848586061011,0.5692124990722185,0.5604542418169672,0.5617902471609887,0.5721813998367105,0.5709938395309136,0.5381874860832777,0.5598604616640689,0.5567431158613524,0.543976842574037,0.5551102204408818,0.5718845097602613,0.5545164402879834,0.5567431158613524,0.5613449120463149,0.5549617754026571,0.5581215340734378,0.5849476731240258
316,0.5569657834186892,0.5646849254063683,0.5594893490685073,0.5569657834186892,0.5851703406813628,0.5568173383804647,0.5593409040302828,0.5652787055592667,0.5600831292214058,0.5672084910561864,0.5617160246418763,0.5568173383804647,0.5476137460105396,0.562606694871224,0.548207526163438,0.5617160246418763,0.5511764269279299,0.5449417353224969,0.5416759444815556,0.555184442959994,0.557411118533363,0.5691382765531062,0.5575595635715876,0.5528093223484005,0.5548875528835449,0.5565204483040155,0.5608253544125288,0.5547391078453203,0.5581268356819459,0.5851703406813628
317,0.5622355822756624,0.5601573517405181,0.5586729013582721,0.5530319899057374,0.5361092555481333,0.5562977807466786,0.5640169227343576,0.5552586654791064,0.5586729013582721,0.5598604616640689,0.5478364135678765,0.5640169227343576,0.5592666815111705,0.5628293624285609,0.5589697914347213,0.5519928746381653,0.5643138128108068,0.5475395234914273,0.5720329547984858,0.5557040005937801,0.5503599792176946,0.5589697914347213,0.5687671639575447,0.5527350998292883,0.5522897647146144,0.5549617754026571,0.5589697914347213,0.5554071105173309,0.5571884509760261,0.5720329547984858
318,0.5722556223558227,0.5594893490685073,0.5502857566985824,0.5652787055592667,0.5513248719661545,0.5597862391449566,0.5599346841831812,0.5701773918206784,0.5519186521190529,0.5632004750241223,0.5660209307503896,0.5584502338009352,0.5605284643360796,0.5563720032657908,0.5597862391449566,0.5553328879982187,0.5663178208268389,0.5617160246418763,0.5632004750241223,0.5587471238773843,0.5577080086098122,0.5496919765456839,0.5629035849476731,0.5725525124322719,0.5612706895272026,0.5654271505974913,0.561122244488978,0.5526608773101759,0.5604807498595074,0.5725525124322719
319,0.5575595635715876,0.5496919765456839,0.5443479551695984,0.5557782231128925,0.5516217620426037,0.5548875528835449,0.5499888666221332,0.5455355154753952,0.552957767386625,0.5585986788391598,0.5602315742596303,0.5495435315074594,0.5583017887627106,0.5538484376159727,0.5542937727306465,0.5538484376159727,0.5557782231128925,0.5391523788317375,0.534550582646775,0.5538484376159727,0.5563720032657908,0.5462777406665182,0.5556297780746678,0.5694351666295554,0.5548875528835449,0.5591924589920582,0.561864469680101,0.5568173383804647,0.5533871976757748,0.5694351666295554
320,0.5676538261708602,0.5480590811252134,0.548207526163438,0.5608253544125288,0.5793809841906035,0.558153343724486,0.55666889334224,0.5510279818897054,0.5513248719661545,0.5648333704445929,0.557411118533363,0.5499888666221332,0.5556297780746678,0.5455355154753952,0.5553328879982187,0.5541453276924219,0.5428635047873525,0.5548875528835449,0.5349959177614488,0.5504342017368069,0.5547391078453203,0.5585986788391598,0.5633489200623469,0.5658724857121651,0.548207526163438,0.5409337192904328,0.5577080086098122,0.5545906628070957,0.5546913933687481,0.5793809841906035
321,0.5492466414310102,0.5464261857047428,0.553699992577748,0.5539968826541973,0.540488384175759,0.558895568915609,0.5444964002078231,0.553699992577748,0.5568173383804647,0.5508795368514807,0.5655755956357159,0.552957767386625,0.5630520299858978,0.5606769093743041,0.5615675796036518,0.5563720032657908,0.548207526163438,0.5661693757886143,0.5657240406739404,0.55666889334224,0.5585986788391598,0.5643880353299191,0.557411118533363,0.5608253544125288,0.5505826467750315,0.5467230757811921,0.5667631559415126,0.5575595635715876,0.5560167954957534,0.5667631559415126
322,0.5555555555555556,0.5585244563200475,0.5574853410524753,0.5472426334149781,0.5411563868477696,0.552438209752839,0.5571884509760261,0.5681733838046463,0.55021153417947,0.5582275662435983,0.5562977807466786,0.5592666815111705,0.5521413196763898,0.5430861723446894,0.5512506494470423,0.5515475395234914,0.5565946708231277,0.5472426334149781,0.5598604616640689,0.5604542418169672,0.5548133303644326,0.565352928078379,0.5577822311289246,0.553922660135085,0.5610480219698657,0.562384027313887,0.5534773250204112,0.5497661990647963,0.5550890140068497,0.5681733838046463
323,0.5604542418169672,0.5574853410524753,0.5588213463964967,0.5617902471609887,0.5490239738736733,0.563868477696133,0.5503599792176946,0.5457581830327322,0.5567431158613524,0.5598604616640689,0.545461292956283,0.5594151265493951,0.553180434943962,0.5574853410524753,0.5595635715876197,0.5598604616640689,0.5493208639501225,0.5465004082238551,0.566095153269502,0.5484301937207748,0.5583760112818229,0.5475395234914273,0.5613449120463149,0.569806279225117,0.564610702887256,0.5423439471535664,0.5533288799821866,0.554664885326208,0.5557676198958765,0.569806279225117
324,0.5600831292214058,0.5632004750241223,0.55666889334224,0.5541453276924219,0.581756104802197,0.5550359979217695,0.5519186521190529,0.554442217768871,0.5584502338009352,0.5499888666221332,0.5502857566985824,0.5645364803681437,0.5565204483040155,0.5609737994507533,0.555926668151117,0.5516217620426037,0.5483559712016626,0.5609737994507533,0.5655755956357159,0.5525124322719513,0.5556297780746678,0.5584502338009352,0.55666889334224,0.5483559712016626,0.5547391078453203,0.5620129147183255,0.5585986788391598,0.5554813330364432,0.5572467686696143,0.581756104802197
325,0.5507310918132562,0.5591924589920582,0.5572626734951385,0.5542937727306465,0.5811623246492986,0.5473168559340904,0.552957767386625,0.5504342017368069,0.5436057299784754,0.5526608773101759,0.5642395902916945,0.5447932902842723,0.5591924589920582,0.5541453276924219,0.5575595635715876,0.55666889334224,0.5449417353224969,0.5428635047873525,0.5407852742522081,0.5510279818897054,0.558153343724486,0.5514733170043792,0.5553328879982187,0.5493950864692347,0.5510279818897054,0.5412306093668819,0.5538484376159727,0.5578564536480368,0.5530054818631973,0.5811623246492986
326,0.5552586654791064,0.5595635715876197,0.5649075929637052,0.5500630891412455,0.575298745639427,0.5554071105173309,0.5598604616640689,0.5476879685296518,0.5475395234914273,0.551695984561716,0.5475395234914273,0.5519928746381653,0.5536257700586358,0.553922660135085,0.5512506494470423,0.5571884509760261,0.5534773250204112,0.5613449120463149,0.541007941809545,0.5521413196763898,0.561641802122764,0.55021153417947,0.5595635715876197,0.5482817486825503,0.5647591479254805,0.5632746975432347,0.5478364135678765,0.5603057967787427,0.5552374590450743,0.575298745639427
