,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
251,0.45062538870845137,0.514719093359132,0.5550065648538456,0.5493400594292033,0.5630225969179738,0.5767742381314352,0.57584133784811,0.5748738857024394,0.5456084582959021,0.5117476331974293,0.5119203925091562,0.5119203925091562,0.5119203925091562,0.45062538870845137,0.45062538870845137,0.45062538870845137,0.45062538870845137,0.45062538870845137,0.5101927993918872,0.5610185889019418,0.53133853914726,0.5725589109252989,0.5754612673623108,0.5768087899937807,0.568758206067307,0.45062538870845137,0.5124732223066824,0.5116439776103932,0.5129569483795177,0.5627116301568654,0.5277796973256859,0.5629189413309378,0.5768433418561261,0.511989496233847,0.5119203925091562,0.5040425678944095,0.5118512887844655,0.4982378550203856,0.49820330315804023,0.49920530716605627,0.49530094672102826,0.4963029507290443,0.5000691037246907,0.5025568378135582,0.5025222859512127,0.5015893856678875,0.49975813696358234,0.4941607352636307,0.49692488425126113,0.4976850252228595,0.5120585999585378,0.5054937461129155,0.4910165157902011,0.4925713495957432,0.5029714601617027,0.50044917421049,0.5064611982585862,0.4978577845345864,0.5013129707691245,0.5184327787119577,0.5768433418561261
252,0.43918872227213046,0.6032064128256514,0.6087692626632576,0.6030682053762698,0.6129500380070486,0.6124317600718678,0.5993366042429688,0.6003386082509847,0.5559394651371709,0.6011333010849285,0.6007532305991293,0.6007532305991293,0.6007532305991293,0.43918872227213046,0.43918872227213046,0.43918872227213046,0.43918872227213046,0.43918872227213046,0.6073871881694424,0.613261004768157,0.6169580540391127,0.5871397968350494,0.611809826549651,0.6129500380070486,0.5893511160251538,0.43918872227213046,0.6073180844447515,0.6102895446064542,0.6104623039181812,0.6043811761453942,0.5993366042429688,0.5893511160251538,0.5883491120171377,0.605452283878101,0.6007532305991293,0.5069103724690761,0.4891507152235505,0.5020040080160321,0.4899454080574943,0.5130606039665538,0.4982378550203856,0.49868702923087554,0.5005182779351807,0.5062538870845139,0.5055282979752609,0.4830350355884182,0.4910856195148919,0.5178287609702162,0.5044917421048994,0.5015202819431968,0.4994471702024739,0.4934351461543777,0.503627945546265,0.5134752263146983,0.47861239720820953,0.5004146223481446,0.498548821781494,0.5031442194734296,0.49692488425126113,0.5648244125543552,0.6129500380070486
253,0.45681017206827446,0.5918042982516758,0.5828553659042223,0.6030336535139244,0.5910441572800774,0.5641628083753715,0.5777762421394513,0.5786400386980858,0.5776725865524152,0.6135719715292655,0.612984589869394,0.612984589869394,0.612984589869394,0.45681017206827446,0.45681017206827446,0.45681017206827446,0.45681017206827446,0.45681017206827446,0.6004768157003663,0.5408748531545851,0.6084237440398037,0.5794347315320296,0.5730771888604795,0.5676525464722548,0.5691728284154516,0.45681017206827446,0.5977126667127358,0.5775343791030336,0.6103586483311451,0.5344136548959989,0.5890747011263907,0.5838573699122382,0.5750811968765116,0.597090733190519,0.612984589869394,0.4971667472876788,0.5030405638863935,0.5000691037246907,0.49443715016239376,0.49177665676179944,0.4948517725105383,0.5062193352221684,0.49761592149816875,0.49920530716605627,0.48949623384700436,0.48172206481929375,0.5144426784603691,0.4853500103655587,0.49792688825927717,0.5009674521456706,0.49972358510123693,0.4876304332803538,0.4940916315389399,0.5090525879344897,0.5113675627116302,0.5076705134406745,0.5,0.4994817220648193,0.5014166263561606,0.5606845875659365,0.6135719715292655
254,0.4426093566443231,0.6006841268744385,0.5980581853361896,0.6042775205583581,0.6150577016101167,0.6128118305576671,0.6139520420150646,0.6038283463478682,0.5927371985350011,0.5960196254578122,0.5960196254578122,0.5960196254578122,0.5960196254578122,0.4426093566443231,0.4426093566443231,0.4426093566443231,0.4426093566443231,0.4426093566443231,0.5987146707207518,0.570209384285813,0.6160251537557875,0.6163361205168959,0.6134683159422293,0.6104968557805266,0.6134683159422293,0.4426093566443231,0.5989219818948242,0.5294727385806095,0.6139520420150646,0.6076636030682053,0.599094741206551,0.594637550963997,0.5834081957017483,0.6010641973602378,0.5960196254578122,0.4957501209315182,0.5023840785018312,0.5031442194734296,0.510089143804851,0.5063920945338953,0.5055282979752609,0.5005873816598715,0.4992398590284016,0.5010365558703614,0.49727040287471497,0.5213530509294451,0.5110911478128671,0.48649022182295626,0.5083961025499274,0.5001727593117269,0.48579918457604865,0.5139935042498791,0.5006910372469076,0.5072904429548752,0.4874231221062815,0.4976850252228595,0.49685578052657037,0.5086379655863451,0.5006910372469076,0.5631620840659607,0.6150577016101167
255,0.4611637067237924,0.622970078087209,0.6380346900697947,0.636065233916108,0.6253541565890401,0.611533411650888,0.6106696150922535,0.5882109045677562,0.5773961716536521,0.6295003800704858,0.6295003800704858,0.6295003800704858,0.6295003800704858,0.4611637067237924,0.4611637067237924,0.4611637067237924,0.4611637067237924,0.4611637067237924,0.6273581646050722,0.6412825651302605,0.5818188100338608,0.6295349319328312,0.6067998065095709,0.5761523046092184,0.6062815285743901,0.4611637067237924,0.6257687789371847,0.640418768571626,0.6361343376407989,0.6228318706378274,0.5720406329901182,0.5936009950936355,0.6044157280077396,0.6268053348075461,0.6295003800704858,0.5042844309308272,0.5077396171653652,0.4975122659111326,0.5077050653030198,0.5084997581369636,0.49706309170064267,0.49530094672102826,0.49464446133646606,0.5028678045746666,0.5055282979752609,0.5112293552622487,0.4804436459125147,0.5201091838850114,0.4993089627530924,0.5076705134406745,0.5037316011333011,0.48997995991983967,0.5018312487043052,0.5082924469628913,0.4791652270057356,0.5067721650196946,0.5062193352221684,0.5025913896759036,0.4945753576117753,0.5832124018151245,0.640418768571626
256,0.44323129016654,0.6086310552138761,0.6130882454564301,0.6029645497892336,0.6117407228249603,0.6114988597885426,0.595639554972013,0.5967797664294106,0.5526915900767051,0.6066961509225347,0.606177872987354,0.606177872987354,0.606177872987354,0.44323129016654,0.44323129016654,0.44323129016654,0.44323129016654,0.44323129016654,0.6128118305576671,0.6168889503144219,0.6171308133508396,0.5851012369566719,0.6101858890194182,0.6117407228249603,0.5844101997097644,0.44323129016654,0.6124663119342133,0.6111533411650888,0.6082855365904222,0.6017897864694907,0.595639554972013,0.5844101997097644,0.583200884527676,0.6107387188169442,0.606177872987354,0.5044571902425541,0.49091286020316494,0.496095639554972,0.4930896275309239,0.5091562435215258,0.4996544813765462,0.5034206343721926,0.49868702923087554,0.5026950452629396,0.5085343099993089,0.47788680809895656,0.5097090733190519,0.5189689724276139,0.4938843203648677,0.49733950659940573,0.5005873816598715,0.5061156796351324,0.5008983484209799,0.48331145048718127,0.5156174417801119,0.5005873816598715,0.4962338470043535,0.4990325478543293,0.5035933936839195,0.5663523726891843,0.6130882454564301
257,0.4603690138898487,0.6290166539976505,0.6335083961025499,0.6312625250501002,0.6266325754958192,0.6240066339575703,0.6216916591804298,0.5937737544053624,0.5410130606039666,0.6321608734710801,0.6321608734710801,0.6321608734710801,0.6321608734710801,0.4603690138898487,0.4603690138898487,0.4603690138898487,0.4603690138898487,0.4603690138898487,0.6320226660216985,0.6413862207172967,0.6014442678460369,0.6237647709211527,0.6205859995853776,0.6025153755787437,0.62034413654896,0.4603690138898487,0.6309861101513372,0.6398313869117546,0.6282219611637068,0.6316425955358994,0.6102549927441089,0.5962960403565752,0.6005804712874024,0.6325754958192247,0.6321608734710801,0.4979614401216226,0.5050791237647709,0.5017621449796144,0.5044917421048994,0.49160389745007255,0.4922603828346348,0.49105106765254647,0.4930205238062332,0.4937115610531408,0.507635961578329,0.5226660216985696,0.5203510469214291,0.5192453873263769,0.49899799599198397,0.5047336051413172,0.5023149747771405,0.5153755787436943,0.5039389123073734,0.49305507566857854,0.4857646327137033,0.5083269988252367,0.507083131780803,0.4993089627530924,0.4997926888259277,0.5849745467947389,0.6398313869117546
258,0.44112362656347176,0.5967797664294106,0.5971252850528643,0.604173864971322,0.6124663119342133,0.610082233432382,0.6112224448897795,0.6024808237163983,0.5642664639624075,0.5894202197498445,0.5894202197498445,0.5894202197498445,0.5894202197498445,0.44112362656347176,0.44112362656347176,0.44112362656347176,0.44112362656347176,0.44112362656347176,0.5958468661460853,0.571211388293829,0.6108769262663257,0.6122244488977956,0.6104623039181812,0.6085965033515306,0.6104623039181812,0.44112362656347176,0.5963305922189206,0.5308202612120794,0.6112224448897795,0.606177872987354,0.5984382558219888,0.5932900283325271,0.5837191624628567,0.5976435629880451,0.5894202197498445,0.5026950452629396,0.495370050445719,0.5033169787851565,0.5080505839264736,0.5082233432382005,0.5033515306475019,0.5018658005666505,0.4966484693524981,0.5001727593117269,0.49626839886669893,0.47681570036624976,0.48859788542602445,0.5107801810517587,0.4941952871259761,0.5023495266394858,0.4874922258309723,0.5136825374887707,0.49492087623522907,0.48984175247045814,0.4904291341303296,0.4987561329555663,0.5020040080160321,0.5025913896759036,0.49733950659940573,0.5596326753123103,0.6124663119342133
259,0.45808859097505356,0.60082233432382,0.6203095846866146,0.6168889503144219,0.5950521733121416,0.5810586690622624,0.5810586690622624,0.5829935733536038,0.5611913482136687,0.6232464929859719,0.6232464929859719,0.6232464929859719,0.6232464929859719,0.45808859097505356,0.45808859097505356,0.45808859097505356,0.45808859097505356,0.45808859097505356,0.6099094741206551,0.6263216087347108,0.6010641973602378,0.6101513371570728,0.5846175108838366,0.5774998272406883,0.584652062746182,0.45808859097505356,0.6071453251330247,0.6179946099094741,0.6238684265081887,0.5326515099163845,0.5972289406399005,0.5948794140004147,0.5679980650957086,0.6061087692626632,0.6232464929859719,0.5013475226314699,0.4925713495957432,0.4998272406882731,0.49212217538525327,0.4895307857093497,0.4946790131988114,0.49727040287471497,0.4954391541704098,0.5008983484209799,0.4942989427130122,0.5088452767604174,0.5147536452214775,0.5176560016584894,0.5025913896759036,0.5044571902425541,0.49616474327966276,0.49464446133646606,0.502902356437012,0.5067376131573492,0.5201782876097022,0.49809964757100406,0.49181120862414485,0.5044226383802087,0.5108492847764494,0.5685931249472125,0.6238684265081887
260,0.45211111878930277,0.6167507428650404,0.5660977126667127,0.5750811968765116,0.5879344896689932,0.581473291410407,0.5846175108838366,0.5788819017345035,0.5898002902356437,0.6158178425817151,0.6158178425817151,0.6158178425817151,0.6158178425817151,0.45211111878930277,0.45211111878930277,0.45211111878930277,0.45211111878930277,0.45211111878930277,0.616716191002695,0.5844101997097644,0.6204132402736507,0.5938428581300532,0.5827517103171861,0.573388155621588,0.5827517103171861,0.45211111878930277,0.6163015686545504,0.5863105521387603,0.5846175108838366,0.5813696358233709,0.5878999378066477,0.5870015893856679,0.5788127980098128,0.618443784119964,0.6158178425817151,0.4954391541704098,0.4948863243728837,0.49744316218644186,0.48897795591182364,0.507808720890056,0.5025222859512127,0.49412618340128533,0.49996544813765464,0.5019694561536867,0.5038007048579919,0.5193835947757585,0.4816184092322576,0.48472807684334185,0.49336604242968696,0.49868702923087554,0.48756132955566306,0.5169304125492364,0.4972012991500242,0.5076014097159837,0.48483173243037797,0.5022113191901043,0.5017966968419598,0.5027987008499758,0.5016239375302329,0.5634500162521723,0.618443784119964
261,0.45674106834358374,0.5034206343721926,0.503455186234538,0.5502038559878377,0.5546264943680465,0.5754958192246562,0.5754958192246562,0.5698984175247046,0.5503075115748739,0.5301292239651717,0.5301292239651717,0.5301292239651717,0.5301292239651717,0.45674106834358374,0.45674106834358374,0.45674106834358374,0.45674106834358374,0.45674106834358374,0.4915693455877272,0.5323750950176215,0.5642664639624075,0.5582544399143113,0.5772579642042706,0.5693801395895238,0.5767396862690899,0.45674106834358374,0.4952318429963375,0.5368322852601756,0.5373851150577016,0.5542464238822472,0.5700366249740861,0.545953976919356,0.5753576117752747,0.49847971805680324,0.5301292239651717,0.4963375025913897,0.4994471702024739,0.49585377651855433,0.4969939879759519,0.4970285398382973,0.5001727593117269,0.4954391541704098,0.5007946928339437,0.49713219542533343,0.4963375025913897,0.5013475226314699,0.49847971805680324,0.5024186303641767,0.4978577845345864,0.49695943611360655,0.4955773616197913,0.5012438670444337,0.5030751157487389,0.5006910372469076,0.492640453320434,0.508361550687582,0.5015893856678875,0.5054246423882247,0.5104001105659595,0.5217599950859574,0.5754958192246562
262,0.4583650058738166,0.5957777624213945,0.5875889710455393,0.6076981549305508,0.5963996959436113,0.5824061916937323,0.5806440467141178,0.5823370879690415,0.575564922949347,0.6165779835533135,0.6159214981687513,0.6159214981687513,0.6159214981687513,0.4583650058738166,0.4583650058738166,0.4583650058738166,0.4583650058738166,0.4583650058738166,0.604450279870085,0.5364867666367217,0.6106696150922535,0.5734572593462788,0.5665468868772027,0.5618132817358855,0.5670651648123833,0.4583650058738166,0.6020316495059084,0.5811623246492986,0.6117752746873056,0.5261557597954529,0.5862760002764149,0.5870015893856679,0.5793310759449934,0.6008568861861654,0.6159214981687513,0.49492087623522907,0.5005873816598715,0.4996890332388916,0.5022113191901043,0.5078432727524014,0.49460990947412065,0.5065994057079677,0.5006219335222168,0.4986179255061848,0.5094326584202888,0.4821712390297837,0.4866284292723378,0.4867666367217193,0.4967866768018796,0.49934351461543774,0.49920530716605627,0.5108838366387949,0.4934351461543777,0.4884942298389883,0.5120931518208831,0.49284776449450624,0.49616474327966276,0.5055282979752609,0.49771957708520487,0.5634615335396207,0.6165779835533135
263,0.4615437772095916,0.627150853431,0.6382074493815216,0.6358233708796904,0.6269089903945823,0.6143321125008638,0.6134683159422293,0.5835464031511298,0.5738373298320779,0.6298804505562849,0.6298804505562849,0.6298804505562849,0.6298804505562849,0.4615437772095916,0.4615437772095916,0.4615437772095916,0.4615437772095916,0.4615437772095916,0.6303641766291203,0.6404878722963168,0.5707967659456845,0.629707691244558,0.6104277520558358,0.5705203510469214,0.6100476815700366,0.4615437772095916,0.6293967244834496,0.6401769055352083,0.6334738442402046,0.6256305714878032,0.5906295349319328,0.5881072489807201,0.6036210351737958,0.6311243176007186,0.6298804505562849,0.5000345518623454,0.496095639554972,0.4955428097574459,0.4908783083408196,0.5051482274894616,0.5023495266394858,0.5050100200400801,0.4949554280975745,0.49405707967659457,0.4957501209315182,0.5178287609702162,0.5193835947757585,0.5173795867597264,0.5006564853845622,0.5048027088660079,0.49464446133646606,0.5113675627116302,0.4959228802432451,0.4921567272475986,0.484106143321125,0.5086725174486905,0.4941607352636307,0.4987561329555663,0.4896344412963859,0.5842259231105891,0.6401769055352083
264,0.46465344482067583,0.6177527468730565,0.6145394236749361,0.6199295142008154,0.6131919010434662,0.6034828277244143,0.5901803607214429,0.5866906226245595,0.5583580955013475,0.6273581646050722,0.6267707829452007,0.6267707829452007,0.6267707829452007,0.46465344482067583,0.46465344482067583,0.46465344482067583,0.46465344482067583,0.46465344482067583,0.6263561605970562,0.5999585377651856,0.6099785778453458,0.5492709557045125,0.5966070071176837,0.6006495750120932,0.5565613986593877,0.46465344482067583,0.6237302190588073,0.5739755372814594,0.6227627669131366,0.605175868979338,0.5714186994679014,0.5947412065510331,0.5920461612880934,0.6217262110427753,0.6267707829452007,0.4957501209315182,0.49733950659940573,0.5014166263561606,0.5037316011333011,0.5072213392301845,0.5062884389468593,0.4942989427130122,0.49426439085066687,0.5013820744938152,0.48725036279455464,0.482654965102619,0.48338055421187204,0.5120585999585378,0.5044571902425541,0.5059774721857508,0.4996199295142008,0.5100545919425057,0.49094741206551035,0.5093635546955981,0.5122313592702646,0.49443715016239376,0.4936079054661046,0.4954391541704098,0.4963375025913897,0.5752616343798709,0.6273581646050722
265,0.4618201921083546,0.6266671273581647,0.6328173588556423,0.6300877617303573,0.6268398866698915,0.6213115886946307,0.6198949623384701,0.5914242277658766,0.5397000898348421,0.6326445995439154,0.6326445995439154,0.6326445995439154,0.6326445995439154,0.4618201921083546,0.4618201921083546,0.4618201921083546,0.4618201921083546,0.4618201921083546,0.6294658282081405,0.6394513164259553,0.5997857784534586,0.6221062815285744,0.6187893027434179,0.5999585377651856,0.6182019210835464,0.4618201921083546,0.6285674797871605,0.6367217193006703,0.6267707829452007,0.6295694837951765,0.6067307027848801,0.5936009950936355,0.5992675005182779,0.629604035657522,0.6326445995439154,0.49692488425126113,0.4940225278142492,0.49713219542533343,0.5091907953838712,0.4881487112155345,0.49336604242968696,0.49132748255130954,0.4957155690691728,0.5076014097159837,0.5061847833598231,0.47678114850390435,0.5160666159906019,0.5170340681362725,0.4969939879759519,0.5046645014166263,0.5001036555870362,0.5132333632782807,0.49834151060742177,0.49105106765254647,0.5172759311726902,0.4938843203648677,0.4936079054661046,0.5003455186234538,0.4973740584617511,0.5842118464259298,0.6367217193006703
266,0.4436804643770299,0.60762905120586,0.6110496855780526,0.6022389606799806,0.6089420219749845,0.6086310552138761,0.5939465137170894,0.5948794140004147,0.5560776725865524,0.6022389606799806,0.6017897864694907,0.6017897864694907,0.6017897864694907,0.4436804643770299,0.4436804643770299,0.4436804643770299,0.4436804643770299,0.4436804643770299,0.6103586483311451,0.6131919010434662,0.6146085273996268,0.585826826065925,0.6078709142422777,0.6089420219749845,0.5840301292239651,0.4436804643770299,0.6104277520558358,0.6102204408817635,0.6063160804367356,0.5992675005182779,0.5939465137170894,0.5840301292239651,0.5828899177665676,0.6093911961854744,0.6017897864694907,0.4957155690691728,0.4937806647778315,0.4966139174901527,0.5045262939672448,0.5082233432382005,0.5007946928339437,0.49530094672102826,0.500725589109253,0.505631953562297,0.4928132126321609,0.5174486904844171,0.48666298113468315,0.48417524704581577,0.5044226383802087,0.49723585101236956,0.49792688825927717,0.5093981065579435,0.500725589109253,0.48521180291617716,0.4840024877340889,0.4997926888259277,0.4975813696358234,0.4963029507290443,0.5014857300808514,0.5648653629097274,0.6110496855780526
