,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
425,0.5273620892018779,0.5440140845070423,0.542143485915493,0.5434272300469484,0.5300579518779343,0.5290676349765259,0.49677230046948356,0.49147227112676056,0.5273620892018779,0.5273620892018779,0.5273620892018779,0.5273620892018779,0.5273620892018779,0.5273620892018779,0.5273620892018779,0.5273620892018779,0.5273620892018779,0.5273620892018779,0.5252347417840375,0.49792767018779344,0.5110585387323944,0.5015771713615024,0.4775344776995305,0.49974325117370894,0.4676679870892019,0.5273620892018779,0.5438306924882629,0.5422718603286385,0.5194762323943662,0.48895980046948356,0.4858788145539906,0.4874926643192488,0.48760269953051644,0.5351929284037559,0.528187353286385,0.49658890845070425,0.5037962147887324,0.4965705692488263,0.5046581572769953,0.5034110915492958,0.500825264084507,0.5057218309859155,0.5052633509389671,0.5029159330985915,0.5008619424882629,0.49805604460093894,0.4965155516431925,0.4993581279342723,0.5032827171361502,0.49638717723004694,0.5006235328638498,0.49974325117370894,0.5027508802816901,0.5039612676056338,0.4984044894366197,0.4967539612676056,0.49774427816901406,0.49666226525821594,0.4982761150234742,0.5063086854460094,0.5019256161971831,0.49937646713615025,0.5015221537558685,0.4995231807511737,0.5015771713615024,0.5028425762910798,0.5024207746478874,0.5002567488262911,0.4890148180751174,0.4968456572769953,0.4999083039906103,0.4964055164319249,0.5016138497652582,0.49789099178403756,0.5018339201877934,0.5059235622065728,0.4965522300469484,0.5012287265258216,0.5024757922535211,0.4965522300469484,0.5037411971830986,0.4999449823943662,0.4955068955399061,0.4977992957746479,0.5020539906103286,0.49746919014084506,0.4959470363849765,0.49477332746478875,0.4981477406103286,0.4956719483568075,0.5008802816901409,0.5004218016431925,0.4980010269953052,0.5000366784037559,0.504456426056338,0.49723078051643194,0.5004401408450704,0.5221048513302035,0.5440140845070423
426,0.5279672828638498,0.5400711561032864,0.5349361795774648,0.5348995011737089,0.5134426349765259,0.512837441314554,0.49910137910798125,0.4966072476525822,0.5279672828638498,0.5279672828638498,0.5279672828638498,0.5279672828638498,0.5279672828638498,0.5279672828638498,0.5279672828638498,0.5279672828638498,0.5279672828638498,0.5279672828638498,0.5156066607981221,0.4786898474178404,0.4926459800469484,0.47593896713615025,0.493581279342723,0.47272960680751175,0.48096390845070425,0.5279672828638498,0.5416850058685446,0.473499853286385,0.5233274647887324,0.5230340375586855,0.5167070129107981,0.474325117370892,0.4736282276995305,0.5330105633802817,0.529306044600939,0.49767092136150237,0.49858788145539906,0.5073540199530516,0.49943148474178406,0.49842282863849763,0.5046948356807511,0.4956352699530516,0.49774427816901406,0.4999449823943662,0.49998166079812206,0.4989913438967136,0.5021273474178404,0.49713908450704225,0.4999633215962441,0.5009536384976526,0.5006235328638498,0.5004218016431925,0.4964238556338028,0.5049332453051644,0.4993397887323944,0.5020539906103286,0.5024024354460094,0.4990280223004695,0.4977075997652582,0.5032460387323944,0.5001650528169014,0.49979826877934275,0.495818661971831,0.5009903169014085,0.4991930751173709,0.4981477406103286,0.501412118544601,0.49658890845070425,0.500275088028169,0.5048048708920188,0.5007152288732394,0.49741417253521125,0.5003851232394366,0.501393779342723,0.5015404929577465,0.5070789319248826,0.4976342429577465,0.5040713028169014,0.5009169600938967,0.4957269659624413,0.4985695422535211,0.4972491197183099,0.4971574237089202,0.49638717723004694,0.4973224765258216,0.49767092136150237,0.5009352992957746,0.4972491197183099,0.4971024061032864,0.505868544600939,0.4978176349765258,0.4993948063380282,0.4971757629107981,0.49910137910798125,0.5013571009389671,0.4986979166666667,0.5031726819248826,0.5195577399582681,0.5416850058685446
427,0.5416483274647887,0.5545224471830986,0.5510379988262911,0.5506712147887324,0.5006602112676056,0.5019072769953051,0.4753337734741784,0.4688967136150235,0.5416483274647887,0.5416483274647887,0.5416483274647887,0.5416483274647887,0.5416483274647887,0.5416483274647887,0.5416483274647887,0.5416483274647887,0.5416483274647887,0.5416483274647887,0.5268669307511737,0.4936179577464789,0.4867774354460094,0.48142238849765256,0.496368838028169,0.46128594483568075,0.49022520539906106,0.5416483274647887,0.5551826584507042,0.5450410798122066,0.5148547535211268,0.5150381455399061,0.5083443368544601,0.5103433098591549,0.48659404342723006,0.5462147887323944,0.5438673708920188,0.49580032276995306,0.4964605340375587,0.506987235915493,0.49889964788732394,0.5001833920187794,0.5009536384976526,0.5034661091549296,0.4980193661971831,0.4964605340375587,0.4974325117370892,0.49523180751173707,0.49889964788732394,0.5000733568075117,0.498331132629108,0.5023290786384976,0.49680897887323944,0.5037595363849765,0.5006051936619719,0.5009352992957746,0.5025491490610329,0.49955985915492956,0.4979460093896714,0.499724911971831,0.49811106220657275,0.5027692194835681,0.4996332159624413,0.5050432805164319,0.5042730340375586,0.5000183392018779,0.4971024061032864,0.494699970657277,0.49607541079812206,0.49820275821596244,0.504456426056338,0.5078125,0.5031360035211268,0.5066021126760564,0.4995231807511737,0.5027142018779343,0.5031726819248826,0.49565360915492956,0.5035211267605634,0.495250146713615,0.49886296948356806,0.5017238849765259,0.5025858274647887,0.49853286384976525,0.5026775234741784,0.4991930751173709,0.498606220657277,0.4994131455399061,0.49607541079812206,0.5010453345070423,0.496643926056338,0.508105927230047,0.501943955399061,0.502805897887324,0.5043830692488263,0.5046948356807511,0.5020906690140845,0.4998899647887324,0.49886296948356806,0.5291348787167448,0.5551826584507042
428,0.5352112676056338,0.5486722417840375,0.5481954225352113,0.5473884976525821,0.5317451584507042,0.5307548415492958,0.517568955399061,0.516743691314554,0.5352112676056338,0.5352112676056338,0.5352112676056338,0.5352112676056338,0.5352112676056338,0.5352112676056338,0.5352112676056338,0.5352112676056338,0.5352112676056338,0.5352112676056338,0.5331572769953051,0.5018889377934272,0.5209983861502347,0.5110768779342723,0.47643412558685444,0.5097197769953051,0.5132409037558685,0.5352112676056338,0.548268779342723,0.5469300176056338,0.5238409624413145,0.5076841255868545,0.505300029342723,0.4856587441314554,0.48204592136150237,0.542675322769953,0.5362199237089202,0.4978726525821596,0.4960020539906103,0.4917656983568075,0.4987896126760563,0.49514011150234744,0.499449823943662,0.5001833920187794,0.4957086267605634,0.4984595070422535,0.503062646713615,0.5016321889671361,0.49552523474178406,0.5028242370892019,0.4992664319248826,0.49514011150234744,0.49943148474178406,0.4988262910798122,0.5006418720657277,0.5013020833333334,0.4997799295774648,0.49937646713615025,0.5034110915492958,0.5018155809859155,0.4979093309859155,0.5055017605633803,0.4967356220657277,0.49886296948356806,0.49537852112676056,0.4973774941314554,0.5006785504694836,0.4964055164319249,0.5012103873239436,0.4982210974178404,0.5063086854460094,0.49453491784037557,0.4951767899061033,0.5044931044600939,0.49979826877934275,0.496368838028169,0.4975792253521127,0.4954518779342723,0.4948650234741784,0.5010453345070423,0.49750586854460094,0.5021090082159625,0.4971207453051643,0.5015588321596244,0.5025674882629108,0.49825777582159625,0.49862455985915494,0.4961304284037559,0.49392972417840375,0.496643926056338,0.4975975645539906,0.49490170187793425,0.4954518779342723,0.494424882629108,0.49825777582159625,0.50390625,0.5045664612676056,0.5051349765258216,0.4990830399061033,0.5298895029125369,0.5486722417840375
429,0.5369168133802817,0.5525051349765259,0.5521016725352113,0.5518082453051644,0.5349545187793427,0.5338908450704225,0.5185409330985915,0.518119131455399,0.5369168133802817,0.5369168133802817,0.5369168133802817,0.5369168133802817,0.5369168133802817,0.5369168133802817,0.5369168133802817,0.5369168133802817,0.5369168133802817,0.5369168133802817,0.5342759683098591,0.5035578051643192,0.5221537558685446,0.5149097711267606,0.47568221830985913,0.5112052523474179,0.5116453931924883,0.5369168133802817,0.5516615316901409,0.5507995892018779,0.5245928697183099,0.5070055751173709,0.5045481220657277,0.4853836561032864,0.4809272300469484,0.5411898474178404,0.5389891431924883,0.5015771713615024,0.49609375,0.4968823356807512,0.5011553697183099,0.4951217723004695,0.50168720657277,0.49772593896713613,0.5008069248826291,0.5018705985915493,0.4964238556338028,0.5013754401408451,0.5024574530516432,0.5035761443661971,0.4986979166666667,0.5044931044600939,0.49691901408450706,0.5021640258215962,0.5000183392018779,0.49943148474178406,0.5030993251173709,0.4981477406103286,0.5060702758215962,0.5003301056338029,0.5011737089201878,0.5093346537558685,0.5018339201877934,0.4993397887323944,0.4990647007042254,0.49831279342723006,0.49992664319248825,0.5003301056338029,0.500568515258216,0.5006785504694836,0.48895980046948356,0.5031543427230047,0.49699237089201875,0.49183905516431925,0.4970657276995305,0.4962404636150235,0.49803770539906106,0.5053917253521126,0.5007702464788732,0.4958736795774648,0.5056851525821596,0.5020173122065728,0.49666226525821594,0.49691901408450706,0.5031726819248826,0.4975792253521127,0.500275088028169,0.49858788145539906,0.507537411971831,0.494424882629108,0.4953051643192488,0.5048415492957746,0.497762617370892,0.5007702464788732,0.5009536384976526,0.49792767018779344,0.5070422535211268,0.5044931044600939,0.4999083039906103,0.5315964071465832,0.5525051349765259
430,0.4952868251173709,0.5128741197183099,0.5213101525821596,0.5200264084507042,0.5148914319248826,0.5176973298122066,0.5179540786384976,0.5103616490610329,0.4952868251173709,0.4952868251173709,0.4952868251173709,0.4952868251173709,0.4952868251173709,0.4952868251173709,0.4952868251173709,0.4952868251173709,0.4952868251173709,0.4952868251173709,0.5035761443661971,0.4971024061032864,0.5037045187793427,0.49979826877934275,0.4953968603286385,0.49979826877934275,0.4981844190140845,0.4952868251173709,0.512837441314554,0.5226489143192489,0.5192745011737089,0.5191828051643192,0.5194395539906104,0.5183575410798122,0.5184675762910798,0.4960020539906103,0.49666226525821594,0.4998532863849765,0.501100352112676,0.4962771420187793,0.5000183392018779,0.5009719776995305,0.4995231807511737,0.49974325117370894,0.5033010563380281,0.4951584507042254,0.49836781103286387,0.5006785504694836,0.5018705985915493,0.5020173122065728,0.5021273474178404,0.4986428990610329,0.5031910211267606,0.49959653755868544,0.49937646713615025,0.5000183392018779,0.4976892605633803,0.5034661091549296,0.4971574237089202,0.5027692194835681,0.49746919014084506,0.5007885856807511,0.500550176056338,0.5002017312206573,0.505300029342723,0.49886296948356806,0.50221904342723,0.5054834213615024,0.4965705692488263,0.5007335680751174,0.4936729753521127,0.5004218016431925,0.49983494718309857,0.501100352112676,0.5027692194835681,0.49611208920187794,0.4946082746478873,0.49741417253521125,0.5006785504694836,0.5019256161971831,0.5006785504694836,0.5039796068075117,0.5,0.4993397887323944,0.5012287265258216,0.49811106220657275,0.5019256161971831,0.5020906690140845,0.49959653755868544,0.494699970657277,0.5014854753521126,0.4975425469483568,0.5016505281690141,0.49521346830985913,0.49862455985915494,0.5021640258215962,0.5027325410798122,0.5014487969483568,0.5017422241784038,0.5068941814467048,0.5226489143192489
431,0.5222087734741784,0.5288842429577465,0.5243361208920188,0.5234191607981221,0.5155333039906104,0.5139744718309859,0.500568515258216,0.49811106220657275,0.5222087734741784,0.5222087734741784,0.5222087734741784,0.5222087734741784,0.5222087734741784,0.5222087734741784,0.5222087734741784,0.5222087734741784,0.5222087734741784,0.5222087734741784,0.4904636150234742,0.49150894953051644,0.47863482981220656,0.4797168427230047,0.4746368838028169,0.4752053990610329,0.4739583333333333,0.5222087734741784,0.5292510269953051,0.48090889084507044,0.5237676056338029,0.5218236502347418,0.5149831279342723,0.47964348591549294,0.479350058685446,0.5230340375586855,0.5218603286384976,0.5028242370892019,0.5011370305164319,0.49622212441314556,0.5060702758215962,0.49653389084507044,0.5021273474178404,0.5000733568075117,0.5012103873239436,0.4978543133802817,0.502512470657277,0.49834947183098594,0.4950667546948357,0.49873459507042256,0.5011737089201878,0.5009169600938967,0.5014671361502347,0.4957086267605634,0.5006602112676056,0.4953051643192488,0.49756088615023475,0.5027142018779343,0.4998532863849765,0.5045297828638498,0.49965155516431925,0.5030259683098591,0.500568515258216,0.5007885856807511,0.5029526115023474,0.5012470657276995,0.5013020833333334,0.4995781983568075,0.4996332159624413,0.4965155516431925,0.49913805751173707,0.5028975938967136,0.4979093309859155,0.4987712734741784,0.5029709507042254,0.4985512030516432,0.500293427230047,0.5023107394366197,0.5013571009389671,0.501393779342723,0.4980743838028169,0.49547021713615025,0.5032093603286385,0.49998166079812206,0.5012654049295775,0.49974325117370894,0.49446156103286387,0.5001467136150235,0.5015771713615024,0.5004768192488263,0.500568515258216,0.5093896713615024,0.5022557218309859,0.5015588321596244,0.4975792253521127,0.5031176643192489,0.4997615903755869,0.5004401408450704,0.5017789025821596,0.5156942814293166,0.5292510269953051
432,0.4987712734741784,0.5308465375586855,0.5282423708920188,0.5249779929577465,0.5252530809859155,0.5247029049295775,0.5243727992957746,0.5207783157276995,0.4987712734741784,0.4987712734741784,0.4987712734741784,0.4987712734741784,0.4987712734741784,0.4987712734741784,0.4987712734741784,0.4987712734741784,0.4987712734741784,0.4987712734741784,0.5169087441314554,0.5009903169014085,0.5068772007042254,0.4896383509389671,0.4936729753521127,0.49746919014084506,0.4979643485915493,0.4987712734741784,0.532093603286385,0.53125,0.5310482687793427,0.5305897887323944,0.5063820422535211,0.5063820422535211,0.5216952758215962,0.488006161971831,0.4944982394366197,0.5011553697183099,0.501118691314554,0.5017238849765259,0.4953968603286385,0.49811106220657275,0.501118691314554,0.5039245892018779,0.49970657276995306,0.5032093603286385,0.5008986208920188,0.50168720657277,0.5003117664319249,0.4999083039906103,0.5029892899061033,0.5011553697183099,0.5008986208920188,0.5018522593896714,0.503356073943662,0.504731514084507,0.502237382629108,0.4982944542253521,0.4992114143192488,0.49974325117370894,0.5000366784037559,0.5039612676056338,0.49970657276995306,0.5032643779342723,0.5042913732394366,0.5,0.4988262910798122,0.5015221537558685,0.5029342723004695,0.5008069248826291,0.5006602112676056,0.4968456572769953,0.49783597417840375,0.5055567781690141,0.5057951877934272,0.5037595363849765,0.4989363262910798,0.5064737382629108,0.4973408157276995,0.4976892605633803,0.49625880281690143,0.49691901408450706,0.5015038145539906,0.49686399647887325,0.5018155809859155,0.49932144953051644,0.49811106220657275,0.5035761443661971,0.5046948356807511,0.5014671361502347,0.501100352112676,0.5085644072769953,0.503062646713615,0.5043097124413145,0.49704738849765256,0.5041446596244131,0.498331132629108,0.49756088615023475,0.5042546948356808,0.5113927197443923,0.532093603286385
433,0.5031543427230047,0.5296544894366197,0.5253631161971831,0.5249229753521126,0.5251980633802817,0.5247946009389671,0.5244644953051644,0.5183758802816901,0.5031543427230047,0.5031543427230047,0.5031543427230047,0.5031543427230047,0.5031543427230047,0.5031543427230047,0.5031543427230047,0.5031543427230047,0.5031543427230047,0.5031543427230047,0.5179540786384976,0.4993948063380282,0.5082526408450704,0.5004951584507042,0.4932144953051643,0.496643926056338,0.4955619131455399,0.5031543427230047,0.5320385856807511,0.5300579518779343,0.5295994718309859,0.5292143485915493,0.5172755281690141,0.5176239730046949,0.5219703638497653,0.49583700117370894,0.49778095657276994,0.4963138204225352,0.5019072769953051,0.4961487676056338,0.5051533157276995,0.5037595363849765,0.5022740610328639,0.4964788732394366,0.5041079812206573,0.5034477699530516,0.5018705985915493,0.49834947183098594,0.5022007042253521,0.503356073943662,0.49836781103286387,0.4979460093896714,0.4995415199530516,0.49932144953051644,0.5040713028169014,0.5044197476525821,0.49607541079812206,0.4995415199530516,0.49532350352112675,0.5010820129107981,0.49880795187793425,0.507243984741784,0.4990280223004695,0.4976342429577465,0.49998166079812206,0.5013571009389671,0.49911971830985913,0.4971024061032864,0.5006418720657277,0.5003484448356808,0.498606220657277,0.4978543133802817,0.5030076291079812,0.504181338028169,0.49937646713615025,0.4990647007042254,0.5029342723004695,0.5044014084507042,0.4995415199530516,0.4996882335680751,0.5000733568075117,0.4996698943661972,0.5000550176056338,0.495818661971831,0.5037595363849765,0.5004401408450704,0.49471830985915494,0.4986979166666667,0.5024024354460094,0.4981844190140845,0.5014671361502347,0.5019806338028169,0.501412118544601,0.49708406690140844,0.49392972417840375,0.4997799295774648,0.5000550176056338,0.501412118544601,0.503062646713615,0.5140322063554165,0.5320385856807511
434,0.537393632629108,0.5554760856807511,0.5541556631455399,0.5547791960093896,0.5353213028169014,0.534330985915493,0.520631602112676,0.518412558685446,0.537393632629108,0.537393632629108,0.537393632629108,0.537393632629108,0.537393632629108,0.537393632629108,0.537393632629108,0.537393632629108,0.537393632629108,0.537393632629108,0.5358164612676056,0.4991930751173709,0.5208333333333334,0.5136993838028169,0.5001833920187794,0.5100682218309859,0.5141762030516432,0.537393632629108,0.5546324823943662,0.5528169014084507,0.5233091255868545,0.5060519366197183,0.5033744131455399,0.48178917253521125,0.49132555751173707,0.5449677230046949,0.539906103286385,0.4973774941314554,0.4992480927230047,0.5052266725352113,0.5002200704225352,0.49328785211267606,0.49723078051643194,0.4931044600938967,0.4989363262910798,0.5022740610328639,0.49635049882629106,0.5000733568075117,0.5004768192488263,0.4966255868544601,0.5002200704225352,0.5052633509389671,0.4977992957746479,0.4962037852112676,0.49998166079812206,0.4974508509389671,0.501962294600939,0.49880795187793425,0.5082343016431925,0.4973958333333333,0.49638717723004694,0.5082709800469484,0.49510343309859156,0.5030259683098591,0.500825264084507,0.49644219483568075,0.49735915492957744,0.4994131455399061,0.49589201877934275,0.5013571009389671,0.4874926643192488,0.49301276408450706,0.5037228579812206,0.5076291079812206,0.5061069542253521,0.4948100058685446,0.49831279342723006,0.502494131455399,0.5038512323943662,0.49979826877934275,0.4967906396713615,0.49987162558685444,0.49943148474178406,0.5045297828638498,0.4994131455399061,0.4994681631455399,0.5021456866197183,0.5011553697183099,0.5080509096244131,0.5019256161971831,0.5024757922535211,0.5062720070422535,0.4957636443661972,0.5003301056338029,0.4978176349765258,0.496937353286385,0.49583700117370894,0.4943148474178404,0.4982394366197183,0.5326892877325683,0.5554760856807511
