,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
453,0.4494321977287909,0.5687820084613672,0.6417279002449343,0.6415497661990648,0.6284569138276553,0.6098419060342908,0.6099309730572255,0.6128701848140726,0.6172344689378757,0.6395902916945001,0.4503228679581385,0.4503228679581385,0.4503228679581385,0.4494321977287909,0.4494321977287909,0.4494321977287909,0.4494321977287909,0.4494321977287909,0.5771543086172345,0.6446671120017814,0.6362948118459141,0.6408372300155867,0.6191939434424404,0.6080605655755956,0.6352260075706969,0.4494321977287909,0.5801825873970162,0.6412825651302605,0.5270986417279002,0.6353150745936317,0.6329993319973279,0.6335337341349365,0.6116232464929859,0.5727009574704965,0.6399465597862392,0.5074148296593186,0.5149855266087731,0.5064350924070363,0.498062792251169,0.5040302827877978,0.5082164328657315,0.5246047650857271,0.516855934090403,0.5176575372968159,0.5336896014250724,0.5150745936317078,0.5968447182430706,0.6446671120017814
454,0.4498775328434647,0.58062792251169,0.6342462703184146,0.6370073480293921,0.6080605655755956,0.5930973057225563,0.5930973057225563,0.6117123135159207,0.6344244043642842,0.6476953907815631,0.45041193498107324,0.45041193498107324,0.45041193498107324,0.4498775328434647,0.4498775328434647,0.4498775328434647,0.4498775328434647,0.4498775328434647,0.5857047428189712,0.6369182810064573,0.6321977287909152,0.6327321309285238,0.5821420619015809,0.5933645067913605,0.6213315519928746,0.4498775328434647,0.5852594077042975,0.648496993987976,0.6170563348920063,0.6203518147405923,0.6194611445112447,0.6205299487864618,0.6163437987085282,0.5825873970162547,0.6477844578044979,0.506167891338232,0.513560454241817,0.5057225562235582,0.5081273658427967,0.5016254731685593,0.5071476285905143,0.5034068136272545,0.5153417947005121,0.5163215319527945,0.5368069472277889,0.5119572478289913,0.5957099383953092,0.648496993987976
455,0.4115787129815186,0.6718325539968827,0.6761968381206858,0.6623914495657983,0.6647962591850367,0.6647962591850367,0.6644399910932977,0.6644399910932977,0.6662213315519929,0.6787797817857938,0.4123803161879314,0.4123803161879314,0.4123803161879314,0.4115787129815186,0.4115787129815186,0.4115787129815186,0.4115787129815186,0.4115787129815186,0.677621910487642,0.6787797817857938,0.6599866399465598,0.6666666666666666,0.6644399910932977,0.6644399910932977,0.6534847472723224,0.4115787129815186,0.6787797817857938,0.6791360498775328,0.5977287909151636,0.6664885326207971,0.6681808060565576,0.659897572923625,0.6574927633043866,0.6745936317078601,0.6794032509463371,0.5311066577599644,0.5217546203518147,0.5074148296593186,0.5185482075261635,0.5425072366956134,0.508394566911601,0.5290581162324649,0.5167668670674682,0.5167668670674682,0.548207526163438,0.5279893119572479,0.6369248785637118,0.6794032509463371
456,0.4516143397906925,0.5877087508350033,0.5738142952571811,0.575328434647072,0.5918058338900022,0.6083723001558673,0.6009797372522824,0.6018704074816299,0.5910042306835894,0.6085504342017368,0.45223780895123583,0.45223780895123583,0.45223780895123583,0.4516143397906925,0.4516143397906925,0.4516143397906925,0.4516143397906925,0.4516143397906925,0.5865508795368515,0.5698953462480516,0.5908260966377199,0.5894900912936986,0.611400578935649,0.6047205522155422,0.6036517479403251,0.4516143397906925,0.5844132709864173,0.6096192384769539,0.5212647517256735,0.6085504342017368,0.6139835226007571,0.6139835226007571,0.6139835226007571,0.5879759519038076,0.6099755065686929,0.5103095079046983,0.5169004676018704,0.5130705856156758,0.5160097973725228,0.5185036740146961,0.5109329770652415,0.5240258294366511,0.5127143175239368,0.5199287463816522,0.5146737920285015,0.5134268537074148,0.5780004453351147,0.6139835226007571
457,0.4118459140503229,0.6759296370518816,0.683500334001336,0.6745936317078601,0.6739701625473169,0.6739701625473169,0.6739701625473169,0.6739701625473169,0.6667557336896014,0.6825205967490536,0.4130037853484747,0.4130037853484747,0.4130037853484747,0.4118459140503229,0.4118459140503229,0.4118459140503229,0.4118459140503229,0.4118459140503229,0.6811845914050323,0.6848363393453574,0.6763749721665553,0.684212870184814,0.6739701625473169,0.6739701625473169,0.6431529726118904,0.4118459140503229,0.6848363393453574,0.6838566020930751,0.6775328434647072,0.6681808060565576,0.6634602538410154,0.6416388332219995,0.6425295034513472,0.6793141839234024,0.6820752616343799,0.5108884435537742,0.5122244488977956,0.5311957247828991,0.5188154085949677,0.5141839234023603,0.5197951458472501,0.5336005344021376,0.5245156980627923,0.5107103095079047,0.5205076820307282,0.5153417947005121,0.6434564602455941,0.6848363393453574
458,0.44230683589401026,0.5849031396125585,0.6015586729013582,0.6056557559563571,0.5899799599198396,0.6167000668002672,0.6167000668002672,0.5975506568692941,0.6209752839011357,0.6352260075706969,0.4431084391004231,0.4431084391004231,0.4431084391004231,0.44230683589401026,0.44230683589401026,0.44230683589401026,0.44230683589401026,0.44230683589401026,0.5856156757960366,0.602004008016032,0.6050322867958139,0.5635270541082165,0.6113560454241816,0.6116232464929859,0.6025384101536406,0.44230683589401026,0.5832108661767981,0.6354041416165664,0.6307726564239591,0.6033400133600535,0.6041416165664663,0.6032509463371187,0.5869516811400579,0.5852594077042975,0.6352260075706969,0.5205076820307282,0.5129369850812736,0.5185482075261635,0.5279002449343131,0.5196170118013805,0.5177466043197506,0.5300378534847473,0.513916722333556,0.5181028724114897,0.5326207971498552,0.516143397906925,0.5855628953380011,0.6354041416165664
459,0.4415497661990648,0.5843242039634825,0.6414161656646626,0.6415052326875974,0.6303718548207526,0.6316187931418392,0.5828100645735916,0.6057002894678245,0.5356936094411044,0.6366956134491205,0.44101536406145625,0.44101536406145625,0.44101536406145625,0.4415497661990648,0.4415497661990648,0.4415497661990648,0.4415497661990648,0.4415497661990648,0.5803161879314184,0.6418615007793365,0.6378534847472723,0.5925183700734803,0.6295702516143398,0.5702516143397907,0.6080160320641282,0.4415497661990648,0.5747049654865286,0.6364284123803162,0.6399910932977065,0.6363393453573815,0.6197728790915163,0.6197728790915163,0.6197728790915163,0.5820084613671788,0.6301937207748831,0.5202850144733913,0.507459363170786,0.5033622801157871,0.5034513471387219,0.5265197060788244,0.5151191271431752,0.5138721888220886,0.5221554219550212,0.5060342908038299,0.5141393898908929,0.5164551324871967,0.5924985774017171,0.6418615007793365
460,0.45174794032509463,0.5846359385437542,0.5718993542640837,0.5730572255622356,0.5925629035849477,0.6094856379425517,0.6019149409930973,0.6027165441995102,0.5896236918281006,0.6052104208416834,0.4524604765085727,0.4524604765085727,0.4524604765085727,0.45174794032509463,0.45174794032509463,0.45174794032509463,0.45174794032509463,0.45174794032509463,0.5835671342685371,0.5675350701402806,0.5903362280115787,0.5905143620574482,0.6118904475617902,0.6050322867958139,0.604230683589401,0.45174794032509463,0.5816076597639724,0.60645735916277,0.5229124916499666,0.6052104208416834,0.6142952571810287,0.6142952571810287,0.6142952571810287,0.5849922066354932,0.6069917613003786,0.5044756179024716,0.5145401914940994,0.5128479180583388,0.509107103095079,0.511690046760187,0.5070585615675796,0.5246938321086617,0.5045646849254064,0.5162324649298597,0.5155199287463816,0.5151636606546426,0.5772334793042876,0.6142952571810287
461,0.4098864395457582,0.6806501892674237,0.688666221331552,0.6780672456023158,0.6771765753729682,0.6771765753729682,0.6771765753729682,0.6771765753729682,0.6724560231574259,0.6875974170563349,0.41086617679804055,0.41086617679804055,0.41086617679804055,0.4098864395457582,0.4098864395457582,0.4098864395457582,0.4098864395457582,0.4098864395457582,0.6863504787352482,0.6900022266755733,0.6800267201068805,0.6910710309507905,0.6771765753729682,0.6771765753729682,0.6460031173458027,0.4098864395457582,0.6900022266755733,0.6892006234691606,0.6814517924738366,0.670941883767535,0.6658650634602539,0.6444889779559119,0.6452905811623246,0.6837675350701403,0.6875974170563349,0.5307503896682253,0.5140948563794255,0.5320863950122467,0.540458695168114,0.5419728345580049,0.5184591405032287,0.533066132264529,0.5268314406590959,0.5422400356268092,0.5029614785125807,0.5202404809619239,0.6468377083384875,0.6910710309507905
462,0.4119349810732576,0.6784235136940547,0.6861723446893787,0.6754843019372078,0.6748608327766644,0.6748608327766644,0.6748608327766644,0.6748608327766644,0.6688042752171008,0.6852816744600312,0.4130037853484747,0.4130037853484747,0.4130037853484747,0.4119349810732576,0.4119349810732576,0.4119349810732576,0.4119349810732576,0.4119349810732576,0.684212870184814,0.6870630149187263,0.6773547094188377,0.6868848808728568,0.6748608327766644,0.6748608327766644,0.6449343130705856,0.4119349810732576,0.6870630149187263,0.6863504787352482,0.6788688488087286,0.6684480071253618,0.6636383878868849,0.6429748385660209,0.644043642841238,0.6816299265197061,0.6848363393453574,0.5278111779113783,0.5121353818748609,0.529414384324204,0.513560454241817,0.5156089957693164,0.5199732798931196,0.5322645290581163,0.5250501002004008,0.5101759073702962,0.5460699176130038,0.5159652638610555,0.644894727727059,0.6870630149187263
463,0.4506791360498775,0.5834780672456024,0.6315742596303718,0.633711868180806,0.5598753061678914,0.5975506568692941,0.5975506568692941,0.6067245602315743,0.633355600089067,0.6457359162769984,0.4513916722333556,0.4513916722333556,0.4513916722333556,0.4506791360498775,0.4506791360498775,0.4506791360498775,0.4506791360498775,0.4506791360498775,0.5874860832776665,0.6339790692496103,0.6327321309285238,0.625606769093743,0.5874860832776665,0.5965709196170118,0.6122467156535293,0.4506791360498775,0.5871298151859274,0.6460921843687375,0.6199955466488533,0.6111779113783122,0.6107325762636384,0.6118904475617902,0.6130483188599422,0.5849031396125585,0.645914050322868,0.5069694945446448,0.5111556446225785,0.5110665775996437,0.5203295479848586,0.5039412157648631,0.502516143397907,0.5045646849254064,0.5158761968381207,0.5165887330215988,0.5339568024938767,0.5193498107325762,0.5926981535086634,0.6460921843687375
464,0.44805165887330217,0.5820084613671788,0.5932309062569584,0.5966154531284792,0.5848586061010911,0.6100645735916277,0.6100645735916277,0.5921621019817412,0.61291471832554,0.6302827877978179,0.44867512803384546,0.44867512803384546,0.44867512803384546,0.44805165887330217,0.44805165887330217,0.44805165887330217,0.44805165887330217,0.44805165887330217,0.5825428635047873,0.5940325094633712,0.5987530616789134,0.5587619683812068,0.6057893564907593,0.6038298819861946,0.5966154531284792,0.44805165887330217,0.5804052549543531,0.6298374526831441,0.6253841015364061,0.5981295925183701,0.5987530616789134,0.5979514584725005,0.5829881986194612,0.5818303273213092,0.6302827877978179,0.5110220440881763,0.5069249610331774,0.5176130037853485,0.5087063014918727,0.514495657982632,0.5002449343130706,0.5106657759964374,0.5007793364506792,0.5187708750835003,0.4958806501892674,0.5204631485192608,0.5811837667103754,0.6302827877978179
465,0.4392785571142285,0.5783121799153863,0.5848140725896237,0.5839234023602761,0.5608550434201737,0.5884658205299488,0.5884658205299488,0.5943442440436428,0.5415274994433311,0.5892674237363617,0.43963482520596747,0.43963482520596747,0.43963482520596747,0.4392785571142285,0.4392785571142285,0.4392785571142285,0.4392785571142285,0.4392785571142285,0.5759964373190826,0.5838343353373413,0.5803607214428858,0.5903362280115787,0.588376753507014,0.5651302605210421,0.5960365174794032,0.4392785571142285,0.572522823424627,0.588020485415275,0.6004008016032064,0.5996882654197283,0.6000445335114674,0.5996882654197283,0.5923847695390781,0.5767980405254954,0.5890002226675574,0.5147183255399689,0.5189935426408372,0.5169450011133377,0.516499665998664,0.516143397906925,0.5051881540859496,0.5206858160765976,0.5063460253841016,0.5237140948563794,0.5003785348474727,0.5008238699621466,0.5680430820488714,0.6004008016032064
466,0.4094856379425518,0.6785571142284569,0.6859496771320419,0.6765085727009574,0.675974170563349,0.675974170563349,0.675974170563349,0.675974170563349,0.6700957470496549,0.6850590069026943,0.4105544422177689,0.4105544422177689,0.4105544422177689,0.4094856379425518,0.4094856379425518,0.4094856379425518,0.4094856379425518,0.4094856379425518,0.6837230015586729,0.6871966154531285,0.6782008461367178,0.6875528835448675,0.675974170563349,0.675974170563349,0.6457804497884658,0.4094856379425518,0.6871966154531285,0.6864840792696504,0.6794477844578045,0.6700066800267201,0.6651079937653084,0.6443553774215097,0.6451569806279225,0.6816744600311735,0.6847027388109552,0.5299042529503452,0.5305277221108884,0.531418392340236,0.5209084836339345,0.5407704297483856,0.5197506123357827,0.5348920062346916,0.5278557114228457,0.5114673792028501,0.5033622801157871,0.5158316633266533,0.6452592427653663,0.6875528835448675
467,0.45081273658427967,0.575328434647072,0.6413270986417279,0.642752171008684,0.6281451792473837,0.6090848363393454,0.6088176352705411,0.6146960587842352,0.6233355600089067,0.6456023157425963,0.4516143397906925,0.4516143397906925,0.4516143397906925,0.45081273658427967,0.45081273658427967,0.45081273658427967,0.45081273658427967,0.45081273658427967,0.5840570028946782,0.6448007125361834,0.6374972166555333,0.6441772433756402,0.6177243375640169,0.6069472277889112,0.6367846804720553,0.45081273658427967,0.5859274103763081,0.6464929859719439,0.5993765308394567,0.6363393453573815,0.63500334001336,0.6358940102427076,0.6161211311511913,0.5781785793809842,0.6457804497884658,0.5190380761523046,0.5134268537074148,0.5185927410376309,0.5145847250055667,0.5191271431752393,0.5225116900467602,0.5015809396570919,0.49988866622133155,0.518859942106435,0.5087953685148074,0.499354264083723,0.6017417551151686,0.6464929859719439
468,0.41104431084391,0.678690714762859,0.6862614117123135,0.6755733689601425,0.6748608327766644,0.6748608327766644,0.6748608327766644,0.6748608327766644,0.6697840124693832,0.6844800712536183,0.4119349810732576,0.4119349810732576,0.4119349810732576,0.41104431084391,0.41104431084391,0.41104431084391,0.41104431084391,0.41104431084391,0.6843910042306836,0.6873302159875306,0.6772656423959029,0.6880427521710086,0.6748608327766644,0.6748608327766644,0.6434201736806947,0.41104431084391,0.6873302159875306,0.6863504787352482,0.6786016477399243,0.6688042752171008,0.6636383878868849,0.6421732353596081,0.6429748385660209,0.6815408594967713,0.6843910042306836,0.5130260521042084,0.5110665775996437,0.5262079714985527,0.5394789579158317,0.5410821643286573,0.5205967490536629,0.5325317301269205,0.5228234246270318,0.5228234246270318,0.5050100200400801,0.5128479180583388,0.6447726729178521,0.6880427521710086
469,0.39906479625918506,0.6714317523936763,0.6788243152972612,0.6751725673569361,0.674816299265197,0.674816299265197,0.674816299265197,0.674816299265197,0.5842351369405477,0.6769539078156313,0.40031173458027164,0.40031173458027164,0.40031173458027164,0.39906479625918506,0.39906479625918506,0.39906479625918506,0.39906479625918506,0.39906479625918506,0.676686706746827,0.6798931195724783,0.6758851035404142,0.6816744600311735,0.674816299265197,0.674816299265197,0.6203963482520597,0.39906479625918506,0.6798931195724783,0.6791805833890002,0.6765085727009574,0.6706301491872634,0.6668002672010688,0.6203963482520597,0.6203963482520597,0.6740146960587843,0.6767757737697617,0.5349810732576263,0.5340904030282788,0.5331997327989312,0.543620574482298,0.5429971053217546,0.5251837007348029,0.5121799153863282,0.5328434647071921,0.5437987085281675,0.5090625695836116,0.5274994433311067,0.6353662056623536,0.6816744600311735
470,0.4308617234468938,0.57417056334892,0.6354486751280338,0.6358049432197729,0.6312625250501002,0.6325985303941216,0.5963482520596749,0.5801380538855488,0.5483411266978401,0.6251169004676018,0.4299710532175462,0.4299710532175462,0.4299710532175462,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.5704297483856602,0.6351814740592295,0.6340236027610777,0.6036517479403251,0.6309953239812959,0.5848586061010911,0.5780004453351146,0.4308617234468938,0.5655310621242485,0.6255622355822756,0.6325094633711869,0.6250278334446671,0.6225339568024939,0.6225339568024939,0.6225339568024939,0.5721220218214206,0.5525272767757737,0.5190380761523046,0.5224226230238255,0.5360498775328435,0.5066577599643732,0.52812291249165,0.51520819416611,0.5169895346248051,0.5187708750835003,0.5092407036294812,0.5157425963037185,0.5165441995101314,0.5853600204524275,0.6358049432197729
471,0.45277221108884436,0.5851258071698954,0.6308171899354265,0.6332219995546648,0.5558227566243599,0.5934090403028279,0.5934090403028279,0.6026720106880428,0.6292139835226007,0.6428412380316187,0.4534847472723224,0.4534847472723224,0.4534847472723224,0.45277221108884436,0.45277221108884436,0.45277221108884436,0.45277221108884436,0.45277221108884436,0.5897572923625027,0.6328657314629259,0.6300155867290136,0.6237808951235805,0.5837898018258739,0.5934090403028279,0.6115787129815186,0.45277221108884436,0.5897572923625027,0.6430193720774883,0.6155867290135827,0.6104208416833667,0.6100645735916277,0.611400578935649,0.6088176352705411,0.5862836784680472,0.6428412380316187,0.5151191271431752,0.5048764195056781,0.5022044088176353,0.5182364729458918,0.5142284569138277,0.5199287463816522,0.5059452237808951,0.4995323981295925,0.5103095079046983,0.5049654865286127,0.5101313738588288,0.5913110170959202,0.6430193720774883
472,0.4079269650411935,0.6752171008684035,0.683500334001336,0.6747717657537297,0.6741482965931864,0.6741482965931864,0.6741482965931864,0.6741482965931864,0.6633711868180806,0.6817189935426409,0.4089957693164106,0.4089957693164106,0.4089957693164106,0.4079269650411935,0.4079269650411935,0.4079269650411935,0.4079269650411935,0.4079269650411935,0.6810955243820975,0.6848363393453574,0.6760187040748163,0.6850144733912269,0.6741482965931864,0.6741482965931864,0.6136717880204854,0.4079269650411935,0.6848363393453574,0.6839456691160098,0.6766421732353596,0.6697840124693832,0.6652415942997105,0.6136717880204854,0.6136717880204854,0.6784235136940547,0.6810955243820975,0.5287018481407258,0.531997327989312,0.5117791137831218,0.5413493653974616,0.5167668670674682,0.5210420841683366,0.5336896014250724,0.522734357604097,0.5418837675350702,0.5042974838566021,0.5354709418837675,0.639758529404488,0.6850144733912269
