,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
428,0.3896834765421254,0.6070497158700964,0.6111675405605732,0.6102341669640651,0.6259368051170835,0.6262113267631153,0.6257720921294644,0.6252779531666072,0.5667499382326296,0.6086419414170807,0.3942954401954594,0.39122079775990337,0.3910560847722843,0.3910560847722843,0.3896834765421254,0.3896834765421254,0.3896834765421254,0.3896834765421254,0.6099596453180334,0.6125950531199386,0.6117165838526368,0.6153402695802564,0.5943119114942214,0.621873884755813,0.6097949323304143,0.3896834765421254,0.5932687292393005,0.6110028275729541,0.59810031020946,0.6270348917012106,0.626321135421528,0.626321135421528,0.6029867955088258,0.6121009141570812,0.5584044801932633,0.5255716913278612,0.539352677958657,0.5227715705383369,0.5323798281494496,0.526614873582782,0.5375408350948472,0.5193125977983364,0.5283718121173855,0.5292502813846872,0.5294149943723062,0.5315562632113542,0.5395173909462762,0.5346858099761166,0.5320504021742114,0.5279325774837346,0.5377055480824663,0.5392428693002443,0.5423175117358003,0.5380349740577044,0.5374859307656409,0.5297444203475444,0.5227166662091306,0.5382545913745299,0.5332033930875449,0.5391330606418316,0.5354544705850056,0.5313915502237352,0.5274384385208774,0.5286463337634173,0.5305679852856398,0.5253520740110358,0.5440744502704038,0.5294149943723062,0.5255716913278612,0.5285914294342109,0.5386389216789744,0.5358388008894501,0.5374859307656409,0.5219480056002416,0.5469686927671391,0.6270348917012106
429,0.39489938781672934,0.6218189804266067,0.6269799873720043,0.6348313064485135,0.6360941060202597,0.6366431493123232,0.6357097757158152,0.6363137233370851,0.6349411151069262,0.6355999670574025,0.40220166360117493,0.39709556098498366,0.3966563263513328,0.3966563263513328,0.39489938781672934,0.39489938781672934,0.39489938781672934,0.39489938781672934,0.6253328574958136,0.6315919510253384,0.634007741510418,0.6385648008345458,0.6362039146786724,0.6373020012627996,0.6385098965053394,0.39489938781672934,0.6035907431300958,0.6261015181047026,0.6354352540697834,0.6351607324237516,0.6354352540697834,0.6354352540697834,0.6253877618250199,0.6310429077332748,0.6296702995031158,0.5345210969884976,0.5378702610700854,0.515414390424685,0.5338073407088149,0.5352897575973865,0.5248579350481786,0.5400664342383397,0.5401762428967524,0.5268344908996074,0.5267246822411947,0.531830784857386,0.5272737255332584,0.5265599692535756,0.52754824717929,0.5255716913278612,0.5302934636396079,0.5336426277211959,0.5308425069316716,0.5313366458945288,0.5206852060284953,0.540725286188816,0.5386938260081807,0.5260658302907184,0.5241990830977022,0.5262854476075438,0.535674087901831,0.5269442995580201,0.517720372251352,0.5329837757707195,0.5320504021742114,0.5209597276745271,0.539352677958657,0.5293600900430999,0.5234304224888132,0.5317758805281797,0.5410547121640541,0.5377604524116727,0.5377604524116727,0.5445136849040547,0.5645631772350963,0.6385648008345458
430,0.39454250967688803,0.6225052845416861,0.6271172481950201,0.6355176105635929,0.6363411755016883,0.6376039750734346,0.637054931781371,0.6373843577566091,0.6352430889175612,0.6367804101353391,0.4027781590578417,0.3973975347956186,0.39673868284514235,0.39673868284514235,0.39454250967688803,0.39454250967688803,0.39454250967688803,0.39454250967688803,0.6261289702693057,0.6317841161775606,0.6342548109918467,0.638592252999149,0.6370000274521646,0.6385373486699426,0.6394707222664507,0.39454250967688803,0.6049358991956516,0.6264583962445439,0.6366156971477201,0.6363960798308946,0.6366156971477201,0.6366156971477201,0.6272270568534329,0.6311801685562907,0.6282702391083537,0.5337249842150054,0.5328465149477036,0.5378977132346886,0.5291679248908776,0.53290141927691,0.529991489828973,0.5100063139978588,0.5318033326927828,0.5248853872127818,0.5255991434924644,0.5352623054327834,0.5292777335492903,0.5338347928734181,0.5393252257940538,0.5421253465835781,0.529991489828973,0.530595437450243,0.5253246218464326,0.5309797677546875,0.5395448431108792,0.5335602712273863,0.5382271392099267,0.5345485491531007,0.5304856287918303,0.5314190023883383,0.5283443599527823,0.5346034534823071,0.5198890932550032,0.5303758201334176,0.529991489828973,0.5252148131880199,0.540423312378181,0.5262579954429407,0.5245559612375436,0.5297169681829412,0.544101902435007,0.5293326378784967,0.5202185192302413,0.5435528591429434,0.565043982289432,0.6394707222664507
431,0.3701924396738683,0.4892799297224586,0.6029318911796195,0.6258269964586708,0.6285173085897823,0.6216542674389876,0.61528536525105,0.6256622834710517,0.6164932604935899,0.6144618003129547,0.3791418453345046,0.3734317950970434,0.3716748565624399,0.3716748565624399,0.3701924396738683,0.3701924396738683,0.3701924396738683,0.3701924396738683,0.4886210777719823,0.6064457682488265,0.6276388393224805,0.6261015181047026,0.6133088093996212,0.6173717297608916,0.6223131193894639,0.3701924396738683,0.507123836714525,0.6008455266697779,0.5651577126856453,0.5822329590688226,0.6261015181047026,0.6261015181047026,0.6278584566393061,0.6071046201993027,0.6125950531199386,0.5346858099761166,0.5318856891865924,0.5481922749608806,0.5397370082631016,0.5296346116891317,0.5478628489856425,0.5429214593570703,0.5388585389957998,0.5388585389957998,0.5451176325253246,0.5420978944189749,0.5445136849040547,0.5366623658275455,0.5380349740577044,0.543635215636753,0.544403876245642,0.5394624866170697,0.5402860515551651,0.5296346116891317,0.5312268372361161,0.5487413182529443,0.541493946797705,0.5379251653992917,0.5343563840008785,0.5418782771021495,0.528920855409449,0.5378702610700854,0.5433606939907212,0.5441842589288165,0.5418233727729431,0.5379251653992917,0.5399017212507207,0.5402860515551651,0.5316111675405606,0.5524199083097703,0.5347956186345293,0.5374859307656409,0.5509923957504049,0.5349603316221484,0.534688947366357,0.6285173085897823
432,0.3947072226645071,0.6204738243610509,0.6248661706975595,0.6337606720289894,0.63782359239026,0.6388667746451808,0.6379334010486727,0.6384824443407363,0.6344195239794658,0.6348038542839103,0.4018447854613336,0.3970132044911741,0.39657396985752325,0.39657396985752325,0.3947072226645071,0.3947072226645071,0.3947072226645071,0.3947072226645071,0.6234935624674005,0.6303016992889889,0.6328272984324814,0.6398001482416888,0.6354627062343866,0.6393060092788316,0.6402942872045461,0.3947072226645071,0.6024103000521591,0.6242073187470832,0.6380981140362918,0.6376588794026409,0.6380981140362918,0.6380981140362918,0.6278310044747029,0.6298624646553381,0.6293683256924808,0.5363603920169105,0.5370741482965932,0.5148927992972245,0.5362505833584978,0.5370192439673869,0.5278502209899251,0.5139045213715101,0.5369643396381805,0.5422351552419908,0.5381722348807203,0.5321876629972273,0.5273560820270679,0.5218656491064321,0.5261481867845279,0.525379526175639,0.5293326378784967,0.530156202816592,0.5332857495813544,0.5316386197051638,0.5387212781727839,0.5393252257940538,0.5222499794108766,0.5363054876877041,0.5371290526257996,0.5320229500096083,0.5329563236061163,0.5258736651384962,0.5433881461553244,0.5282345512943696,0.5322425673264337,0.5286188815988141,0.5150575122848436,0.531364098059132,0.527081560381036,0.5299365854997666,0.5437175721305625,0.5246657698959563,0.5412468773162764,0.5438273807889752,0.5648227962774867,0.6402942872045461
433,0.4146649463310182,0.5612046009827875,0.6260466137754962,0.6298350124907349,0.6296702995031158,0.6298350124907349,0.6300546298075603,0.630164438465973,0.5306777939440525,0.5604908447031048,0.4222417437614956,0.4174101627913361,0.4155434155983199,0.4155434155983199,0.4146649463310182,0.4146649463310182,0.4146649463310182,0.4146649463310182,0.5575809152551678,0.6256622834710517,0.6291212562110522,0.6291761605402586,0.6301095341367667,0.6299997254783539,0.6275290306640678,0.4146649463310182,0.5782249430367584,0.6304389601120048,0.6304389601120048,0.6120460098278749,0.6119362011694622,0.6007906223405716,0.6007906223405716,0.6277486479808932,0.5260109259615121,0.5178850852389711,0.53765064375326,0.5352897575973865,0.5182694155434155,0.5140966865237324,0.5144810168281769,0.5274933428500838,0.5306777939440525,0.5112416614050018,0.5242539874269087,0.5264501605951629,0.5232108051719878,0.5284267164465918,0.5111318527465891,0.5282620034589728,0.5226068575507179,0.5332582974167513,0.5188733631646856,0.5277678644961156,0.5265050649243693,0.5287012380926236,0.52754824717929,0.5218381969418289,0.522936283525956,0.5265599692535756,0.5223323359046861,0.5173360419469075,0.5340818623548467,0.5288110467510363,0.5235402311472259,0.5222225272462734,0.5312268372361161,0.5259011173030993,0.529689516018338,0.5218381969418289,0.5292502813846872,0.5198616410904,0.5254069783402421,0.5273286298624646,0.552408927443929,0.6304389601120048
434,0.35300738463227826,0.5095396271996047,0.6278035523100997,0.6496554753342301,0.6498201883218492,0.6468553545447059,0.6471298761907376,0.637356905592006,0.6079281851373981,0.6257171878002581,0.6340626458396245,0.3547643231668817,0.35262305432783375,0.35262305432783375,0.35300738463227826,0.35300738463227826,0.35300738463227826,0.35300738463227826,0.5083317319570648,0.621709171768194,0.6497652839926428,0.6496005710050238,0.6461415982650232,0.6469651632031186,0.63307436791391,0.35300738463227826,0.5232657095011942,0.621269937134543,0.6440552337551816,0.6453729376561342,0.6477338238120076,0.6477338238120076,0.6477338238120076,0.6196777115875587,0.5559337853789771,0.5421527987481813,0.5462706234386582,0.5536827078815164,0.5491256485573888,0.5349054272929421,0.539956625579927,0.5448431108792928,0.5515414390424686,0.5486864139237378,0.5473138056935789,0.5479177533148488,0.5435254069783403,0.5381996870453235,0.5456666758173881,0.5445136849040547,0.5526395256265957,0.5471490927059599,0.5494001702034206,0.5579103412304061,0.5592280451313586,0.551157108738024,0.5560435940373899,0.5411645208224668,0.5502237351415159,0.541493946797705,0.5532434732478656,0.5431410766738958,0.5593378537897713,0.5389134433250061,0.5504982567875477,0.5470392840475472,0.5520904823345321,0.5404507645427842,0.5499492134954841,0.5566475416586598,0.5437450242951657,0.5397370082631016,0.5476432316688171,0.5496746918494523,0.5520653832126092,0.6498201883218492
435,0.4199632140994317,0.573091388255964,0.6403491915337525,0.6454003898207373,0.6451807725039119,0.6454003898207373,0.64551019847915,0.6454552941499437,0.6423257473851813,0.6439179729321657,0.4307793669530843,0.4244104647651467,0.4217750569632416,0.4217750569632416,0.4199632140994317,0.4199632140994317,0.4199632140994317,0.4199632140994317,0.5697971285035826,0.6397452439124826,0.6444121118950229,0.644576824882642,0.6457298157959755,0.6452356768331183,0.6434787382985149,0.4199632140994317,0.5896175913470777,0.6456200071375628,0.6456200071375628,0.6180031295467647,0.6175089905839075,0.6032338649902544,0.6032338649902544,0.6417767040931177,0.6249210750267659,0.527685508002306,0.5369643396381805,0.5200538062426222,0.5178576330743679,0.5324621846432591,0.533066132264529,0.5205479452054794,0.5162105031981772,0.5056688719905564,0.5231284486781783,0.5237323962994482,0.5294973508661158,0.5129162434457957,0.5263678041013534,0.5176380157575425,0.5224146923984956,0.5112691135696049,0.523238257336591,0.5198341889257968,0.5287835945864331,0.5175831114283361,0.5259285694677025,0.5362505833584978,0.5254893348340517,0.5268070387350042,0.5184615806956379,0.5262030911137343,0.5325170889724655,0.5254893348340517,0.525379526175639,0.521096988497543,0.5191753369753205,0.5349328794575452,0.5257638564800835,0.5179125374035742,0.5257089521508771,0.5218107447772257,0.5209322755099239,0.5217558404480194,0.5705046100027845,0.6457298157959755
436,0.37518873363164684,0.509429818541192,0.6118263925110495,0.6199522332335905,0.6234661103027974,0.619732615916765,0.6215993631097813,0.6223680237186702,0.6118812968402558,0.6201718505504159,0.3834792873418069,0.37859280204244106,0.3764515332033931,0.3764515332033931,0.37518873363164684,0.37518873363164684,0.37518873363164684,0.37518873363164684,0.5098141488456365,0.6106184972685096,0.6213248414637494,0.6250583358497818,0.6243994838993054,0.6214346501221621,0.6050182556894611,0.37518873363164684,0.5025118730611908,0.609904740988827,0.5494001702034206,0.5798720729129492,0.619732615916765,0.619732615916765,0.6215444587805748,0.612814670436764,0.6177560600653361,0.5404507645427842,0.5322700194910369,0.5408899991764351,0.5349054272929421,0.5290306640678617,0.53644274851072,0.5379251653992917,0.5435803113075466,0.5361682268646882,0.537815356740879,0.5399017212507207,0.5444587805748483,0.5360035138770692,0.5392428693002443,0.5381996870453235,0.5417135641145304,0.5412194251516732,0.5327092541246877,0.5305679852856398,0.5489609355697697,0.5408350948472287,0.5301836549811952,0.5293600900430999,0.5320504021742114,0.5341916710132594,0.5464353364262772,0.5435803113075466,0.5442391632580229,0.5446783978916737,0.5403409558843715,0.5409998078348478,0.5345760013177039,0.5405605732011969,0.5334779147335768,0.5334779147335768,0.539352677958657,0.5412194251516732,0.5395722952754824,0.5406154775304033,0.5364992215350466,0.6250583358497818
437,0.3735965080846625,0.5087160622615093,0.6138029483624784,0.6240151535948609,0.6273643176764487,0.6200620418920032,0.6258819007878771,0.6265407527383534,0.6200071375627968,0.6235210146320037,0.3821615834408543,0.377055480824663,0.374749498997996,0.374749498997996,0.3735965080846625,0.3735965080846625,0.3735965080846625,0.3735965080846625,0.5083317319570648,0.6134735223872403,0.6262113267631153,0.6292859691986713,0.627693743651687,0.625552474812639,0.6224229280478766,0.3735965080846625,0.497625387761825,0.6118263925110495,0.5560435940373899,0.584758558212315,0.6254426661542263,0.6254426661542263,0.6273094133472424,0.6150108436050182,0.6205561808548604,0.5352897575973865,0.530897411260878,0.5418233727729431,0.5392428693002443,0.5415488511269113,0.5353446619265929,0.5382545913745299,0.538584017349768,0.5373761221072282,0.534740714305323,0.5405605732011969,0.5416037554561177,0.5362231311938946,0.5436901199659593,0.5368270788151646,0.5395722952754824,0.5359486095478628,0.5411645208224668,0.5465451450846899,0.5290855683970681,0.548851126911357,0.5423724160650067,0.5518708650177067,0.5390781563126252,0.5308425069316716,0.5274384385208774,0.5321053065034178,0.5485217009361189,0.532599445466275,0.532599445466275,0.5421527987481813,0.5455019628297691,0.5408350948472287,0.5470941883767535,0.5322151151618305,0.5381996870453235,0.5406703818596096,0.5455568671589754,0.5462706234386582,0.5387769668495502,0.6292859691986713
438,0.3972877261372059,0.6245916490515278,0.6293683256924808,0.6357372278804184,0.6083948719356521,0.608998819556922,0.6164658083289868,0.6087792022400966,0.634145002333434,0.6358470365388311,0.4044801932632388,0.39948389930546024,0.39898976034260303,0.39898976034260303,0.3972877261372059,0.3972877261372059,0.3972877261372059,0.3972877261372059,0.6282153347791474,0.6338155763581959,0.6354078019051802,0.6234386581381942,0.6363411755016883,0.6104263321162874,0.6301918906305762,0.3972877261372059,0.6085595849232712,0.6287094737420046,0.5805583770280287,0.6152030087572405,0.617124660279463,0.617124660279463,0.6052104208416834,0.6329371070908941,0.6263485875861312,0.5379526175638949,0.5188459110000824,0.5169791638070662,0.5309248634254811,0.5258736651384962,0.5403684080489747,0.5112142092403986,0.5354819227496088,0.5453647020067532,0.5302660114750049,0.5341642188486562,0.5273560820270679,0.5348230707991325,0.5340544101902435,0.5252148131880199,0.5325719933016718,0.5267521344057979,0.5293875422077031,0.5338896972026245,0.5164301205150026,0.5389408954896093,0.5359211573832596,0.5307601504378621,0.5341093145194499,0.530595437450243,0.5342191231778626,0.5337249842150054,0.5386663738435775,0.5320229500096083,0.5308150547670684,0.542564581217229,0.5319131413511955,0.5285639772696077,0.5474510665165948,0.5250501002004008,0.525379526175639,0.5326268976308782,0.5364702006753232,0.5321876629972273,0.5576460161026554,0.6363411755016883
439,0.36629423230021685,0.5030609163532545,0.6101243583056524,0.6215993631097813,0.6252779531666072,0.6223680237186702,0.623411205973591,0.623411205973591,0.595025667773904,0.6207757981716858,0.37282784747577347,0.3685453097976775,0.3673374145551377,0.3673374145551377,0.36629423230021685,0.36629423230021685,0.36629423230021685,0.36629423230021685,0.4832953578389656,0.6100145496472397,0.6235210146320037,0.6241249622532736,0.6209954154885112,0.6231915886567656,0.6220935020726385,0.36629423230021685,0.5069591237269059,0.6058418206275565,0.603920169105334,0.6027671781920004,0.6207208938424795,0.6207208938424795,0.6219287890850194,0.6095753150135889,0.5417684684437368,0.5405056688719906,0.542866555027864,0.5467647624015154,0.5420978944189749,0.5433606939907212,0.535674087901831,0.5400664342383397,0.5499492134954841,0.5403409558843715,0.5430312680154831,0.5378702610700854,0.5439097372827848,0.5391330606418316,0.5433606939907212,0.5419331814313558,0.5446234935624674,0.544568589233261,0.5409449035056414,0.5433057896615148,0.542262607406594,0.5490158398989761,0.5332582974167513,0.5329288714415131,0.5448980152084992,0.535674087901831,0.5484667966069124,0.5390781563126252,0.553463090564691,0.5408350948472287,0.5447882065500865,0.5414390424684986,0.5379800697284981,0.5385291130205617,0.5475334230104044,0.5351799489389738,0.5483020836192933,0.5411096164932605,0.539956625579927,0.5392428693002443,0.533151626148579,0.6252779531666072
440,0.3996760644576825,0.627254509018036,0.632305707305021,0.636149010349466,0.628627117248195,0.6290663518818459,0.6294506821862904,0.6283525956021633,0.6320311856589892,0.6363686276662915,0.4078568095094298,0.40286051555165125,0.40176242896752407,0.40176242896752407,0.3996760644576825,0.3996760644576825,0.3996760644576825,0.3996760644576825,0.6309880034040685,0.635984297361847,0.6368627666291488,0.6179207730529552,0.6364784363247042,0.6071595245285091,0.6249485271913691,0.3996760644576825,0.611442062206605,0.6317017596837511,0.5946413374694595,0.6289565432234332,0.6304389601120048,0.6304389601120048,0.6186894336618443,0.635380349740577,0.6219836934142257,0.5344112883300848,0.5379800697284981,0.5161281467043677,0.5322700194910369,0.5344661926592912,0.5382545913745299,0.5430312680154831,0.5328739671123068,0.522167622917067,0.5315562632113542,0.5301836549811952,0.5378702610700854,0.5217832926126225,0.5332033930875449,0.5447333022208801,0.5344661926592912,0.5344112883300848,0.532599445466275,0.5262305432783375,0.5177752765805583,0.5231009965135751,0.5181047025557965,0.5269992038872265,0.5330386800999258,0.5327092541246877,0.5307876026024652,0.5312817415653224,0.5255716913278612,0.5268344908996074,0.5335877233919895,0.5448431108792928,0.5340269580256404,0.5290855683970681,0.5217832926126225,0.5323798281494496,0.5357289922310374,0.5344112883300848,0.5205204930408762,0.5389134433250061,0.5624548509935723,0.6368627666291488
441,0.3723611606775194,0.4894171905454745,0.5147829906388118,0.617124660279463,0.6200345897274,0.6201993027150191,0.6153677217448595,0.6183874598512092,0.5903862519559667,0.6155873390616851,0.3801026710956159,0.37472204683339283,0.37351415159085294,0.37351415159085294,0.3723611606775194,0.3723611606775194,0.3723611606775194,0.3723611606775194,0.48886814725341093,0.5930216597578719,0.6187168858264475,0.614050017843907,0.6149284871112087,0.6172344689378757,0.6183874598512092,0.3723611606775194,0.5047904027232547,0.58566447964422,0.5588711669915173,0.5841820627556483,0.6202542070442254,0.6202542070442254,0.6212973892991462,0.5923079034781893,0.5423449639004035,0.5397095560984984,0.5464078842616741,0.5276306036730997,0.5430038158508799,0.5376231915886568,0.5460784582864359,0.54119197298707,0.547780492491833,0.5441568067642134,0.5452548933483405,0.5376780959178631,0.5311993850715129,0.5425096768880227,0.5389957998188157,0.5361407747000851,0.5414115903038954,0.5414664946331018,0.5322425673264337,0.5437724764597689,0.5397644604277048,0.548713866088341,0.5314739067175447,0.5362505833584978,0.5314739067175447,0.5477255881626266,0.5380624262223076,0.536580009333736,0.541960633595959,0.5413566859746891,0.5417410162791336,0.5333955582397673,0.5366349136629424,0.5412468773162764,0.5464627885908804,0.5335602712273863,0.5381722348807203,0.5366349136629424,0.5394350344524665,0.5379526175638949,0.5266423257473852,0.6212973892991462
