,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
306,0.3971943887775551,0.6375751503006012,0.7599699398797595,0.7599699398797595,0.7599699398797595,0.7093186372745491,0.6566633266533066,0.6756513026052104,0.7588677354709419,0.7594188376753507,0.7599699398797595,0.7599699398797595,0.6375751503006012,0.6375751503006012,0.6375751503006012,0.6375751503006012,0.6375751503006012,0.3971943887775551,0.6375751503006012,0.7599699398797595,0.7599699398797595,0.7231462925851704,0.5890280561122244,0.7010521042084168,0.7555110220440882,0.3971943887775551,0.5195891783567135,0.7599699398797595,0.7599699398797595,0.6690380761523046,0.6745490981963927,0.6503006012024048,0.6503006012024048,0.7599699398797595,0.7599699398797595,0.5187374749498997,0.5061122244488978,0.5268036072144289,0.5295090180360722,0.5358216432865731,0.5276052104208416,0.6734543160394864,0.7599699398797595
307,0.3876753507014028,0.6177354709418837,0.7614729458917836,0.7614729458917836,0.7614729458917836,0.6843186372745491,0.6538076152304609,0.6597695390781563,0.7585671342685371,0.7600200400801603,0.7614729458917836,0.7614729458917836,0.6177354709418837,0.6177354709418837,0.6177354709418837,0.6177354709418837,0.6177354709418837,0.3876753507014028,0.6177354709418837,0.7614729458917836,0.7614729458917836,0.6642785571142285,0.674498997995992,0.6433867735470942,0.7598196392785571,0.3876753507014028,0.5314128256513027,0.7614729458917836,0.7614729458917836,0.5683867735470942,0.7202905811623247,0.6803607214428857,0.6789078156312626,0.7614729458917836,0.7614729458917836,0.5575150300601203,0.53687374749499,0.5295090180360722,0.5398797595190381,0.5274048096192385,0.5170340681362725,0.6678096934609961,0.7614729458917836
308,0.40986973947895794,0.6397294589178357,0.7609218436873747,0.7609218436873747,0.7609218436873747,0.6902304609218437,0.6600701402805611,0.6466432865731463,0.7592184368737475,0.7603707414829659,0.7609218436873747,0.7609218436873747,0.6397294589178357,0.6397294589178357,0.6397294589178357,0.6397294589178357,0.6397294589178357,0.40986973947895794,0.6397294589178357,0.7609218436873747,0.7609218436873747,0.7084669338677355,0.5666332665330661,0.6959919839679358,0.7578657314629259,0.40986973947895794,0.531062124248497,0.7609218436873747,0.7609218436873747,0.5350701402805611,0.6833667334669339,0.6387775551102205,0.6399298597194388,0.7609218436873747,0.7609218436873747,0.5153807615230461,0.5316132264529058,0.5197394789579158,0.5310120240480962,0.5203406813627255,0.5251503006012024,0.6685611964670081,0.7609218436873747
309,0.3869238476953908,0.6156813627254509,0.7586172344689379,0.7586172344689379,0.7586172344689379,0.6829659318637274,0.6563627254509018,0.6471442885771543,0.7561122244488978,0.7572645290581163,0.7586172344689379,0.7586172344689379,0.6156813627254509,0.6156813627254509,0.6156813627254509,0.6156813627254509,0.6156813627254509,0.3869238476953908,0.6156813627254509,0.7586172344689379,0.7586172344689379,0.6622244488977956,0.6682364729458918,0.6457414829659318,0.7568637274549098,0.3869238476953908,0.5298597194388778,0.7586172344689379,0.7586172344689379,0.5681362725450901,0.716933867735471,0.6829158316633267,0.6818637274549099,0.7586172344689379,0.7586172344689379,0.5231963927855712,0.5093687374749499,0.5311623246492986,0.5226452905811623,0.5442885771543087,0.5349699398797595,0.6657425963037187,0.7586172344689379
310,0.3704909819639279,0.6286072144288577,0.7597194388777555,0.7121743486973948,0.7189879759519038,0.7104709418837676,0.7137274549098196,0.6729458917835671,0.7526052104208417,0.7597194388777555,0.7597194388777555,0.7597194388777555,0.6286072144288577,0.6286072144288577,0.6286072144288577,0.6286072144288577,0.6286072144288577,0.3704909819639279,0.6286072144288577,0.7597194388777555,0.7129759519038076,0.7053607214428858,0.6832665330661323,0.734318637274549,0.7073647294589178,0.3704909819639279,0.7597194388777555,0.7597194388777555,0.7360220440881764,0.7360220440881764,0.7360220440881764,0.7360220440881764,0.6930861723446894,0.7597194388777555,0.7597194388777555,0.5273046092184369,0.5402304609218437,0.5313627254509018,0.5274048096192385,0.5362725450901804,0.5629258517034068,0.6854987753284346,0.7597194388777555
311,0.34784569138276555,0.839128256513026,0.839128256513026,0.839128256513026,0.7472945891783567,0.7472945891783567,0.7472945891783567,0.7472945891783567,0.8335170340681363,0.839128256513026,0.839128256513026,0.839128256513026,0.839128256513026,0.839128256513026,0.839128256513026,0.839128256513026,0.839128256513026,0.34784569138276555,0.839128256513026,0.839128256513026,0.839128256513026,0.839128256513026,0.839128256513026,0.839128256513026,0.839128256513026,0.34784569138276555,0.6072144288577155,0.839128256513026,0.839128256513026,0.6514028056112224,0.7876753507014028,0.7876753507014028,0.7876753507014028,0.839128256513026,0.839128256513026,0.5368236472945892,0.543937875751503,0.5364228456913828,0.5405310621242485,0.5725450901803607,0.5537074148296594,0.7676649595487269,0.839128256513026
312,0.33592184368737477,0.838627254509018,0.838627254509018,0.838627254509018,0.777254509018036,0.777254509018036,0.777254509018036,0.777254509018036,0.8347194388777555,0.838627254509018,0.838627254509018,0.838627254509018,0.838627254509018,0.838627254509018,0.838627254509018,0.838627254509018,0.838627254509018,0.33592184368737477,0.838627254509018,0.838627254509018,0.838627254509018,0.838627254509018,0.838627254509018,0.838627254509018,0.838627254509018,0.33592184368737477,0.5964929859719439,0.838627254509018,0.838627254509018,0.7230961923847695,0.7372745490981963,0.7372745490981963,0.7372745490981963,0.838627254509018,0.838627254509018,0.5489478957915832,0.5384268537074148,0.5721442885771543,0.5455410821643286,0.537625250501002,0.5582665330661323,0.7676445483559711,0.838627254509018
313,0.39634268537074147,0.6266032064128256,0.7618236472945892,0.7618236472945892,0.7618236472945892,0.6644288577154308,0.6709919839679359,0.6592184368737475,0.7594188376753507,0.760871743486974,0.7618236472945892,0.7618236472945892,0.6266032064128256,0.6266032064128256,0.6266032064128256,0.6266032064128256,0.6266032064128256,0.39634268537074147,0.6266032064128256,0.7618236472945892,0.7618236472945892,0.6462925851703407,0.6677354709418838,0.6827655310621242,0.7597695390781564,0.39634268537074147,0.531563126252505,0.7618236472945892,0.7618236472945892,0.5581162324649298,0.7080160320641282,0.6495991983967936,0.6510521042084169,0.7618236472945892,0.7618236472945892,0.5197895791583166,0.5372244488977956,0.518937875751503,0.5390280561122245,0.5202905811623246,0.5351703406813627,0.6674812588139242,0.7618236472945892
314,0.3467434869739479,0.8404308617234469,0.8404308617234469,0.8404308617234469,0.7478957915831663,0.7478957915831663,0.7478957915831663,0.7478957915831663,0.8350200400801603,0.8404308617234469,0.8404308617234469,0.8404308617234469,0.8404308617234469,0.8404308617234469,0.8404308617234469,0.8404308617234469,0.8404308617234469,0.3467434869739479,0.8404308617234469,0.8404308617234469,0.8404308617234469,0.8404308617234469,0.8404308617234469,0.8404308617234469,0.8404308617234469,0.3467434869739479,0.606813627254509,0.8404308617234469,0.8404308617234469,0.6517034068136273,0.7886773547094188,0.7886773547094188,0.7886773547094188,0.8404308617234469,0.8404308617234469,0.5455410821643286,0.543937875751503,0.5629258517034068,0.5419839679358718,0.5753507014028056,0.5548096192384769,0.7685593409040303,0.8404308617234469
315,0.3533567134268537,0.8426352705410821,0.8426352705410821,0.8426352705410821,0.751002004008016,0.751002004008016,0.751002004008016,0.751002004008016,0.83812625250501,0.8426352705410821,0.8426352705410821,0.8426352705410821,0.8426352705410821,0.8426352705410821,0.8426352705410821,0.8426352705410821,0.8426352705410821,0.3533567134268537,0.8426352705410821,0.8426352705410821,0.8426352705410821,0.8426352705410821,0.8426352705410821,0.8426352705410821,0.8426352705410821,0.3533567134268537,0.611122244488978,0.8426352705410821,0.8426352705410821,0.6313627254509018,0.7644288577154309,0.7644288577154309,0.7644288577154309,0.8426352705410821,0.8426352705410821,0.5353206412825652,0.5528557114228457,0.5265531062124249,0.5482965931863727,0.5304108216432866,0.553256513026052,0.7675610480219697,0.8426352705410821
316,0.40841683366733467,0.6375751503006012,0.757064128256513,0.757064128256513,0.757064128256513,0.6556613226452905,0.6291583166332665,0.6273547094188376,0.7545591182364729,0.755811623246493,0.757064128256513,0.757064128256513,0.6375751503006012,0.6375751503006012,0.6375751503006012,0.6375751503006012,0.6375751503006012,0.40841683366733467,0.6375751503006012,0.757064128256513,0.757064128256513,0.6904809619238477,0.5614729458917835,0.6761022044088176,0.754308617234469,0.40841683366733467,0.5279058116232465,0.757064128256513,0.757064128256513,0.5462424849699399,0.6958416833667335,0.6583166332665331,0.6570641282565131,0.757064128256513,0.757064128256513,0.5059118236472946,0.5302605210420842,0.5220941883767535,0.5311623246492986,0.5172344689378757,0.5097194388777555,0.6653250946337118,0.757064128256513
317,0.3464428857715431,0.8365230460921844,0.8365230460921844,0.8365230460921844,0.7667334669338677,0.7667334669338677,0.7667334669338677,0.7667334669338677,0.8327154308617234,0.8365230460921844,0.8365230460921844,0.8365230460921844,0.8365230460921844,0.8365230460921844,0.8365230460921844,0.8365230460921844,0.8365230460921844,0.3464428857715431,0.8365230460921844,0.8365230460921844,0.8365230460921844,0.8365230460921844,0.8365230460921844,0.8365230460921844,0.8365230460921844,0.3464428857715431,0.6029058116232465,0.8365230460921844,0.8365230460921844,0.6088176352705411,0.7228456913827656,0.7228456913827656,0.7228456913827656,0.8365230460921844,0.8365230460921844,0.5373246492985972,0.5405310621242485,0.5671342685370742,0.5366733466933867,0.5331162324649299,0.5540581162324649,0.7600237512061161,0.8365230460921844
318,0.3458917835671343,0.8401803607214429,0.8401803607214429,0.8401803607214429,0.7475450901803607,0.7475450901803607,0.7475450901803607,0.7475450901803607,0.8345691382765531,0.8401803607214429,0.8401803607214429,0.8401803607214429,0.8401803607214429,0.8401803607214429,0.8401803607214429,0.8401803607214429,0.8401803607214429,0.3458917835671343,0.8401803607214429,0.8401803607214429,0.8401803607214429,0.8401803607214429,0.8401803607214429,0.8401803607214429,0.8401803607214429,0.3458917835671343,0.6081663326653307,0.8401803607214429,0.8401803607214429,0.6520541082164328,0.7867234468937876,0.7867234468937876,0.7867234468937876,0.8401803607214429,0.8401803607214429,0.5482965931863727,0.5564128256513026,0.5375751503006012,0.5433867735470942,0.5709919839679358,0.5555110220440882,0.7681344169821125,0.8401803607214429
319,0.3720941883767535,0.6300100200400801,0.7619238476953908,0.7313627254509018,0.7286573146292585,0.7337675350701403,0.7321142284569139,0.7009018036072144,0.7544088176352706,0.7619238476953908,0.7619238476953908,0.7619238476953908,0.6300100200400801,0.6300100200400801,0.6300100200400801,0.6300100200400801,0.6300100200400801,0.3720941883767535,0.6300100200400801,0.7619238476953908,0.7309619238476954,0.7350701402805612,0.6859719438877756,0.6916332665330661,0.7291082164328657,0.3720941883767535,0.7619238476953908,0.7619238476953908,0.7074148296593187,0.7074148296593187,0.7074148296593187,0.7074148296593187,0.7062124248496994,0.7619238476953908,0.7619238476953908,0.5473446893787575,0.5257014028056112,0.5491482965931864,0.5508016032064128,0.5391783567134268,0.5293587174348697,0.6865453128479182,0.7619238476953908
320,0.3713927855711423,0.6281062124248497,0.7600200400801603,0.7039579158316633,0.7101703406813628,0.7015531062124248,0.7052104208416834,0.6670340681362725,0.7532064128256513,0.7600200400801603,0.7600200400801603,0.7600200400801603,0.6281062124248497,0.6281062124248497,0.6281062124248497,0.6281062124248497,0.6281062124248497,0.3713927855711423,0.6281062124248497,0.7600200400801603,0.7038577154308617,0.6659318637274549,0.6827655310621242,0.7299098196392786,0.7095691382765531,0.3713927855711423,0.7600200400801603,0.7600200400801603,0.7288076152304609,0.7288076152304609,0.7288076152304609,0.7288076152304609,0.6879759519038077,0.7600200400801603,0.7600200400801603,0.5253006012024048,0.5392284569138277,0.5305611222444889,0.5272044088176353,0.5243486973947896,0.5252004008016032,0.6828119201365694,0.7600200400801603
321,0.338376753507014,0.837875751503006,0.837875751503006,0.837875751503006,0.7754008016032065,0.7754008016032065,0.7754008016032065,0.7754008016032065,0.8340681362725451,0.837875751503006,0.837875751503006,0.837875751503006,0.837875751503006,0.837875751503006,0.837875751503006,0.837875751503006,0.837875751503006,0.338376753507014,0.837875751503006,0.837875751503006,0.837875751503006,0.837875751503006,0.837875751503006,0.837875751503006,0.837875751503006,0.338376753507014,0.5951402805611222,0.837875751503006,0.837875751503006,0.7211422845691383,0.7353206412825651,0.7353206412825651,0.7353206412825651,0.837875751503006,0.837875751503006,0.5387775551102204,0.5422845691382766,0.5442885771543087,0.5429859719438878,0.5376753507014028,0.5586172344689379,0.7667705781934239,0.837875751503006
322,0.3716933867735471,0.6283066132264529,0.7594188376753507,0.7101703406813628,0.7167835671342685,0.7081663326653307,0.712124248496994,0.6706412825651302,0.7528056112224449,0.7594188376753507,0.7594188376753507,0.7594188376753507,0.6283066132264529,0.6283066132264529,0.6283066132264529,0.6283066132264529,0.6283066132264529,0.3716933867735471,0.6283066132264529,0.7594188376753507,0.7104709418837676,0.7046593186372746,0.6834669338677355,0.7347194388777555,0.7083667334669339,0.3716933867735471,0.7594188376753507,0.7594188376753507,0.7346192384769539,0.7346192384769539,0.7346192384769539,0.7346192384769539,0.692685370741483,0.7594188376753507,0.7594188376753507,0.5441382765531062,0.5175851703406814,0.5307615230460921,0.5375751503006012,0.5476452905811623,0.5215430861723447,0.6848307726564241,0.7594188376753507
323,0.3968436873747495,0.6262024048096192,0.7625250501002004,0.7625250501002004,0.7625250501002004,0.6717434869739479,0.6614729458917835,0.6554108216432866,0.7597194388777555,0.7611723446893788,0.7625250501002004,0.7625250501002004,0.6262024048096192,0.6262024048096192,0.6262024048096192,0.6262024048096192,0.6262024048096192,0.3968436873747495,0.6262024048096192,0.7625250501002004,0.7625250501002004,0.6526052104208416,0.6668336673346693,0.6738476953907816,0.7604709418837675,0.3968436873747495,0.5331663326653306,0.7625250501002004,0.7625250501002004,0.562625250501002,0.7130260521042084,0.668186372745491,0.6667334669338677,0.7625250501002004,0.7625250501002004,0.5218937875751503,0.5061623246492986,0.5404308617234469,0.5298597194388778,0.5193887775551103,0.5287575150300601,0.6691438432420398,0.7625250501002004
324,0.3667334669338677,0.6246492985971944,0.7583667334669338,0.7130260521042084,0.7203406813627254,0.7113226452905812,0.7146793587174348,0.6731963927855712,0.7510521042084168,0.7583667334669338,0.7583667334669338,0.7583667334669338,0.6246492985971944,0.6246492985971944,0.6246492985971944,0.6246492985971944,0.6246492985971944,0.3667334669338677,0.6246492985971944,0.7583667334669338,0.7152304609218437,0.7074148296593187,0.682314629258517,0.7325651302605211,0.661623246492986,0.3667334669338677,0.7583667334669338,0.7583667334669338,0.7374749498997996,0.7374749498997996,0.7374749498997996,0.7374749498997996,0.6922344689378758,0.7583667334669338,0.7583667334669338,0.5434869739478958,0.5438877755511022,0.5332164328657315,0.5446392785571142,0.5266032064128257,0.562374749498998,0.6842240035626808,0.7583667334669338
325,0.40686372745490984,0.6361222444889779,0.7589178356713426,0.7589178356713426,0.7589178356713426,0.6566132264529058,0.6312124248496994,0.6296092184368738,0.7568136272545091,0.7578657314629259,0.7589178356713426,0.7589178356713426,0.6361222444889779,0.6361222444889779,0.6361222444889779,0.6361222444889779,0.6361222444889779,0.40686372745490984,0.6361222444889779,0.7589178356713426,0.7589178356713426,0.6930360721442885,0.5610220440881764,0.6760521042084169,0.7562625250501002,0.40686372745490984,0.5296593186372746,0.7589178356713426,0.7589178356713426,0.5492985971943888,0.6972945891783567,0.660871743486974,0.6599198396793587,0.7589178356713426,0.7589178356713426,0.5489478957915832,0.5026553106212425,0.5248496993987976,0.519939879759519,0.53687374749499,0.5270541082164328,0.6662918429451495,0.7589178356713426
326,0.37079158316633265,0.6296092184368738,0.7603206412825652,0.7131763527054108,0.7199899799599199,0.711372745490982,0.7148296593186373,0.6736472945891784,0.753006012024048,0.7603206412825652,0.7603206412825652,0.7603206412825652,0.6296092184368738,0.6296092184368738,0.6296092184368738,0.6296092184368738,0.6296092184368738,0.37079158316633265,0.6296092184368738,0.7603206412825652,0.7139779559118237,0.7065631262525051,0.6835671342685371,0.7353206412825651,0.7078657314629259,0.37079158316633265,0.7603206412825652,0.7603206412825652,0.7370240480961924,0.7370240480961924,0.7370240480961924,0.7370240480961924,0.694188376753507,0.7603206412825652,0.7603206412825652,0.5264028056112224,0.5413326653306614,0.5458416833667334,0.5279058116232465,0.549749498997996,0.5622244488977955,0.6863003785348475,0.7603206412825652
327,0.3872745490981964,0.617935871743487,0.7607715430861723,0.7607715430861723,0.7607715430861723,0.6841182364729459,0.6544088176352706,0.6594689378757514,0.7581663326653306,0.7594188376753507,0.7607715430861723,0.7607715430861723,0.617935871743487,0.617935871743487,0.617935871743487,0.617935871743487,0.617935871743487,0.3872745490981964,0.617935871743487,0.7607715430861723,0.7607715430861723,0.6643787575150301,0.674498997995992,0.6444889779559119,0.7590180360721442,0.3872745490981964,0.5301102204408817,0.7607715430861723,0.7607715430861723,0.5679859719438878,0.7195891783567134,0.6809619238476954,0.6796092184368737,0.7607715430861723,0.7607715430861723,0.5236472945891784,0.5100200400801603,0.5439879759519038,0.5371743486973948,0.5388276553106213,0.5390280561122245,0.6675165145105024,0.7607715430861723
328,0.35230460921843687,0.8407815631262525,0.8407815631262525,0.8407815631262525,0.7501503006012024,0.7501503006012024,0.7501503006012024,0.7501503006012024,0.8359719438877755,0.8407815631262525,0.8407815631262525,0.8407815631262525,0.8407815631262525,0.8407815631262525,0.8407815631262525,0.8407815631262525,0.8407815631262525,0.35230460921843687,0.8407815631262525,0.8407815631262525,0.8407815631262525,0.8407815631262525,0.8407815631262525,0.8407815631262525,0.8407815631262525,0.35230460921843687,0.6111723446893788,0.8407815631262525,0.8407815631262525,0.6330160320641283,0.7641783567134268,0.7641783567134268,0.7641783567134268,0.8407815631262525,0.8407815631262525,0.5448897795591182,0.5326653306613226,0.5257014028056112,0.5410821643286573,0.5321142284569138,0.5268036072144289,0.7662825651302605,0.8407815631262525
