,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
306,0.3996641932513676,0.6684179169149109,0.7714347614147213,0.7714347614147213,0.7162974597844337,0.7162974597844337,0.660185235335536,0.6507609814223041,0.7703515138384878,0.7708931376266046,0.7714347614147213,0.7714347614147213,0.6684179169149109,0.6684179169149109,0.6684179169149109,0.6684179169149109,0.6684179169149109,0.3996641932513676,0.6684179169149109,0.7714347614147213,0.7714347614147213,0.7331961219736771,0.6167470075285707,0.7170557330877972,0.7661268482911769,0.3996641932513676,0.7714347614147213,0.6684179169149109,0.7714347614147213,0.6738341547960787,0.6779504955857661,0.6528191518171478,0.6528191518171478,0.7714347614147213,0.7714347614147213,0.5165466067269674,0.5040892596002816,0.5230460921843687,0.6867433709117076,0.7714347614147213
307,0.3841195905324162,0.6552564588636733,0.7720305475816498,0.7720305475816498,0.6973947895791583,0.6973947895791583,0.6613226452905812,0.6426907869793641,0.7688891296105725,0.7704056762172995,0.7720305475816498,0.7720305475816498,0.6552564588636733,0.6552564588636733,0.6552564588636733,0.6552564588636733,0.6552564588636733,0.3841195905324162,0.6552564588636733,0.7720305475816498,0.7720305475816498,0.6738883171748903,0.6810377511780318,0.6528733141959595,0.7705140009749228,0.3841195905324162,0.7720305475816498,0.6552564588636733,0.7720305475816498,0.6596977739262309,0.7306504901695282,0.690895304121757,0.690895304121757,0.7720305475816498,0.7720305475816498,0.5574392027297839,0.539782267237177,0.5303580133239452,0.6829504568983528,0.7720305475816498
308,0.41179656610518334,0.6823918106483237,0.7743595298705519,0.7743595298705519,0.7000487461409305,0.7000487461409305,0.6695011644911445,0.6768672480095326,0.7727346585062016,0.7737095813248118,0.7743595298705519,0.7743595298705519,0.6823918106483237,0.6823918106483237,0.6823918106483237,0.6823918106483237,0.6823918106483237,0.41179656610518334,0.6823918106483237,0.7743595298705519,0.7743595298705519,0.7206304500893679,0.6028814385527812,0.7159724855115637,0.7712181118994746,0.41179656610518334,0.7743595298705519,0.6823918106483237,0.7743595298705519,0.6358121648702811,0.6889996208633483,0.6459946920868764,0.6459946920868764,0.7743595298705519,0.7743595298705519,0.5125385906949034,0.5326869956128473,0.5167632562422142,0.6902438080794794,0.7743595298705519
309,0.3858527866543899,0.6546065103179332,0.7689974543681959,0.7689974543681959,0.6951199696690679,0.6951199696690679,0.6596977739262309,0.6413908898878838,0.7658560363971185,0.7672642582462221,0.7689974543681959,0.7689974543681959,0.6546065103179332,0.6546065103179332,0.6546065103179332,0.6546065103179332,0.6546065103179332,0.3858527866543899,0.6546065103179332,0.7689974543681959,0.7689974543681959,0.6721551210529166,0.678654606510318,0.6517900666197259,0.7672642582462221,0.3858527866543899,0.7689974543681959,0.6546065103179332,0.7689974543681959,0.6593727996533608,0.727834046471321,0.6895954070302768,0.6895954070302768,0.7689974543681959,0.7689974543681959,0.524183502139414,0.5097763093755078,0.5282998429291015,0.681288445617103,0.7689974543681959
310,0.39690191193197205,0.6482153496181552,0.7523154416941992,0.6932784487894709,0.6934950983047176,0.6934950983047176,0.6954449439419379,0.6541732112874398,0.7442994096300709,0.7523154416941992,0.7523154416941992,0.7523154416941992,0.6482153496181552,0.6482153496181552,0.6482153496181552,0.6482153496181552,0.6482153496181552,0.39690191193197205,0.6482153496181552,0.7523154416941992,0.6953366191843146,0.6874289118778096,0.6906786546065103,0.7215512105291665,0.6946866706385745,0.39690191193197205,0.501002004008016,0.6482153496181552,0.7213345610139197,0.6629475166549315,0.7213345610139197,0.7213345610139197,0.6720467962952933,0.7523154416941992,0.7523154416941992,0.5160591453176624,0.5329578075069057,0.5197421870768564,0.6659001400484367,0.7523154416941992
311,0.3450143530303851,0.8683312571088122,0.8683312571088122,0.8683312571088122,0.8683312571088122,0.7604397985159508,0.7604397985159508,0.7604397985159508,0.8623733954395277,0.8683312571088122,0.8683312571088122,0.8683312571088122,0.8683312571088122,0.8683312571088122,0.8683312571088122,0.8683312571088122,0.8683312571088122,0.3450143530303851,0.8683312571088122,0.8683312571088122,0.8683312571088122,0.8683312571088122,0.8683312571088122,0.8683312571088122,0.8683312571088122,0.3450143530303851,0.6171261441802524,0.8088609651735904,0.8683312571088122,0.8088609651735904,0.8088609651735904,0.8088609651735904,0.8088609651735904,0.8683312571088122,0.8683312571088122,0.5399989167524237,0.548014948816552,0.5353409521746195,0.7983844136148746,0.8683312571088122
312,0.33369441585874454,0.860477712181119,0.860477712181119,0.860477712181119,0.860477712181119,0.7903915939988084,0.7903915939988084,0.7903915939988084,0.8561447218761848,0.860477712181119,0.860477712181119,0.860477712181119,0.860477712181119,0.860477712181119,0.860477712181119,0.860477712181119,0.860477712181119,0.33369441585874454,0.860477712181119,0.860477712181119,0.860477712181119,0.860477712181119,0.860477712181119,0.860477712181119,0.860477712181119,0.33369441585874454,0.6051562584628717,0.7490115365866868,0.860477712181119,0.7490115365866868,0.7490115365866868,0.7490115365866868,0.7490115365866868,0.860477712181119,0.860477712181119,0.5468775388615068,0.538103233494015,0.5746086768130856,0.7859750388808505,0.860477712181119
313,0.39446460488544655,0.6640849266099768,0.7719763852028381,0.7719763852028381,0.675459026160429,0.675459026160429,0.6760006499485457,0.6236797920164654,0.7692682662622542,0.7708931376266046,0.7719763852028381,0.7719763852028381,0.6640849266099768,0.6640849266099768,0.6640849266099768,0.6640849266099768,0.6640849266099768,0.39446460488544655,0.6640849266099768,0.7719763852028381,0.7719763852028381,0.6544440231814981,0.673942479553702,0.6936575854411525,0.7701348643232411,0.39446460488544655,0.7719763852028381,0.6640849266099768,0.7719763852028381,0.6528191518171478,0.717922331148784,0.651952553756161,0.651952553756161,0.7719763852028381,0.7719763852028381,0.5205546227590315,0.5385365325245085,0.5182798028489412,0.682097786306203,0.7719763852028381
314,0.3440935925905866,0.8697936413367275,0.8697936413367275,0.8697936413367275,0.8697936413367275,0.7608189351676325,0.7608189351676325,0.7608189351676325,0.863835779667443,0.8697936413367275,0.8697936413367275,0.8697936413367275,0.8697936413367275,0.8697936413367275,0.8697936413367275,0.8697936413367275,0.8697936413367275,0.3440935925905866,0.8697936413367275,0.8697936413367275,0.8697936413367275,0.8697936413367275,0.8697936413367275,0.8697936413367275,0.8697936413367275,0.3440935925905866,0.616855332286194,0.8097817256133889,0.8697936413367275,0.8097817256133889,0.8097817256133889,0.8097817256133889,0.8097817256133889,0.8697936413367275,0.8697936413367275,0.5472025131343768,0.5475274874072469,0.5638845258083734,0.7994227837915211,0.8697936413367275
315,0.3490765314412609,0.8716351622163245,0.8716351622163245,0.8716351622163245,0.8716351622163245,0.7603856361371392,0.7603856361371392,0.7603856361371392,0.8661105995775334,0.8716351622163245,0.8716351622163245,0.8716351622163245,0.8716351622163245,0.8716351622163245,0.8716351622163245,0.8716351622163245,0.8716351622163245,0.3490765314412609,0.8716351622163245,0.8716351622163245,0.8716351622163245,0.8716351622163245,0.8716351622163245,0.8716351622163245,0.8716351622163245,0.3490765314412609,0.6194551264691546,0.7925580891512756,0.8716351622163245,0.7925580891512756,0.7925580891512756,0.7925580891512756,0.7925580891512756,0.8716351622163245,0.8716351622163245,0.5386448572821319,0.5519688024698045,0.5283540053079131,0.798649035522783,0.8716351622163245
316,0.408492660997671,0.6787629312679413,0.769647402913936,0.769647402913936,0.6644640632616584,0.6644640632616584,0.630125115095055,0.6440990088284677,0.7669392839733521,0.7683475058224557,0.769647402913936,0.769647402913936,0.6787629312679413,0.6787629312679413,0.6787629312679413,0.6787629312679413,0.6787629312679413,0.408492660997671,0.6787629312679413,0.769647402913936,0.769647402913936,0.6965281915181715,0.596869414504685,0.6902453555760169,0.7668309592157287,0.408492660997671,0.769647402913936,0.6787629312679413,0.769647402913936,0.650273520012999,0.7049775226127931,0.6641390889887884,0.6641390889887884,0.769647402913936,0.769647402913936,0.5060932676163137,0.5314412609001787,0.5207171098954666,0.6835570755410434,0.769647402913936
317,0.33618588528408166,0.8606943616963657,0.8606943616963657,0.8606943616963657,0.8606943616963657,0.7894166711801982,0.7894166711801982,0.7894166711801982,0.8564696961490549,0.8606943616963657,0.8606943616963657,0.8606943616963657,0.8606943616963657,0.8606943616963657,0.8606943616963657,0.8606943616963657,0.8606943616963657,0.33618588528408166,0.8606943616963657,0.8606943616963657,0.8606943616963657,0.8606943616963657,0.8606943616963657,0.8606943616963657,0.8606943616963657,0.33618588528408166,0.6088393002220658,0.7471700157070899,0.8606943616963657,0.7471700157070899,0.7471700157070899,0.7471700157070899,0.7471700157070899,0.8606943616963657,0.8606943616963657,0.5410280019498457,0.5442777446785463,0.5729838054487353,0.7860926486176987,0.8606943616963657
318,0.342847857877918,0.8691978551697991,0.8691978551697991,0.8691978551697991,0.8691978551697991,0.761089747061691,0.761089747061691,0.761089747061691,0.8631316687428912,0.8691978551697991,0.8691978551697991,0.8691978551697991,0.8691978551697991,0.8691978551697991,0.8691978551697991,0.8691978551697991,0.8691978551697991,0.342847857877918,0.8691978551697991,0.8691978551697991,0.8691978551697991,0.8691978551697991,0.8691978551697991,0.8691978551697991,0.8691978551697991,0.342847857877918,0.6144180252396685,0.8088609651735904,0.8691978551697991,0.8088609651735904,0.8088609651735904,0.8088609651735904,0.8088609651735904,0.8691978551697991,0.8691978551697991,0.5493148459080323,0.5547310837892,0.5370741482965932,0.798743432811569,0.8691978551697991
319,0.3925689216270379,0.6448572821318312,0.7605481232735741,0.7261008503493473,0.725992525591724,0.725992525591724,0.7235010561663868,0.6797378540865515,0.7520987921789525,0.7605481232735741,0.7605481232735741,0.7605481232735741,0.6448572821318312,0.6448572821318312,0.6448572821318312,0.6448572821318312,0.6448572821318312,0.3925689216270379,0.6448572821318312,0.7605481232735741,0.7217678600444132,0.7268591236527109,0.6941450468504576,0.6822293235118887,0.721117911498673,0.3925689216270379,0.5082597627687808,0.6448572821318312,0.6943616963657043,0.6776796836917077,0.6943616963657043,0.6943616963657043,0.6997779342468721,0.7605481232735741,0.7605481232735741,0.5415154633591507,0.5161674700752857,0.5399989167524237,0.6716784921193737,0.7605481232735741
320,0.3985809456751341,0.6498943833613172,0.7539944754373612,0.6853165791041542,0.6857498781346477,0.6857498781346477,0.6879163732871147,0.6484861615122136,0.7459784433732329,0.7539944754373612,0.7539944754373612,0.7539944754373612,0.6498943833613172,0.6498943833613172,0.6498943833613172,0.6498943833613172,0.6498943833613172,0.3985809456751341,0.6498943833613172,0.7539944754373612,0.6869414504685045,0.6479445377240969,0.6923576883496723,0.7185722796945242,0.6973406272003466,0.3985809456751341,0.502681037751178,0.6498943833613172,0.715755835996317,0.6584520392135622,0.715755835996317,0.715755835996317,0.6665763960353138,0.7539944754373612,0.7539944754373612,0.5151383848778638,0.5317120727942372,0.5192547256675513,0.6637197174271323,0.7539944754373612
321,0.3363483724205167,0.8596652764989439,0.8596652764989439,0.8596652764989439,0.8596652764989439,0.7883875859827764,0.7883875859827764,0.7883875859827764,0.855440610951633,0.8596652764989439,0.8596652764989439,0.8596652764989439,0.8596652764989439,0.8596652764989439,0.8596652764989439,0.8596652764989439,0.8596652764989439,0.3363483724205167,0.8596652764989439,0.8596652764989439,0.8596652764989439,0.8596652764989439,0.8596652764989439,0.8596652764989439,0.8596652764989439,0.3363483724205167,0.608460163570384,0.7468992038130314,0.8596652764989439,0.7468992038130314,0.7468992038130314,0.7468992038130314,0.7468992038130314,0.8596652764989439,0.8596652764989439,0.5406488652981639,0.544331907057358,0.544656881330228,0.7852925929078234,0.8596652764989439
322,0.3982018090234523,0.6489736229215187,0.7522071169365758,0.6918702269403673,0.692411850728484,0.692411850728484,0.6944700211233278,0.6527649894383362,0.7445160591453177,0.7522071169365758,0.7522071169365758,0.7522071169365758,0.6489736229215187,0.6489736229215187,0.6489736229215187,0.6489736229215187,0.6489736229215187,0.3982018090234523,0.6489736229215187,0.7522071169365758,0.6934950983047176,0.6866706385744462,0.6907869793641337,0.7227427828630233,0.6951199696690679,0.3982018090234523,0.5014353030385095,0.6489736229215187,0.7203596381953096,0.6632724909278015,0.7203596381953096,0.7203596381953096,0.6711801982343064,0.7522071169365758,0.7522071169365758,0.5341493798407626,0.5080431132535341,0.5250501002004008,0.6658877600761368,0.7522071169365758
323,0.3964686129014786,0.6660889346260088,0.7746303417646103,0.7746303417646103,0.6819043492390185,0.6819043492390185,0.6652223365650219,0.6469154525266749,0.7718138980664031,0.7733304446731301,0.7746303417646103,0.7746303417646103,0.6660889346260088,0.6660889346260088,0.6660889346260088,0.6660889346260088,0.6660889346260088,0.3964686129014786,0.6660889346260088,0.7746303417646103,0.7746303417646103,0.6572063045008937,0.6692303525970861,0.6869956128473163,0.7722471970968965,0.3964686129014786,0.7746303417646103,0.6660889346260088,0.7746303417646103,0.6565563559551536,0.7224178085901533,0.6759464875697341,0.6759464875697341,0.7746303417646103,0.7746303417646103,0.5201754861073499,0.5052266695553269,0.5421654119048909,0.6857730905827099,0.7746303417646103
324,0.3946270920218816,0.6450739316470779,0.7501489465417321,0.6938200725775876,0.693928397335211,0.693928397335211,0.695769918214808,0.6537399122569463,0.7423495639928506,0.7501489465417321,0.7501489465417321,0.7501489465417321,0.6450739316470779,0.6450739316470779,0.6450739316470779,0.6450739316470779,0.6450739316470779,0.3946270920218816,0.6450739316470779,0.7501489465417321,0.697286464821535,0.6893787575150301,0.6886204842116666,0.7197096896495694,0.6388994204625467,0.3946270920218816,0.49970210691653577,0.6450739316470779,0.7233927314087635,0.6630558414125548,0.7233927314087635,0.7233927314087635,0.6703136001733196,0.7501489465417321,0.7501489465417321,0.5332827817797757,0.5351243026593728,0.5200671613497265,0.6630341764610301,0.7501489465417321
325,0.4088176352705411,0.6781129827222011,0.7707306504901695,0.7707306504901695,0.6651140118073986,0.6651140118073986,0.6303417646103017,0.6445323078589612,0.7682391810648324,0.7694307533986893,0.7707306504901695,0.7707306504901695,0.6781129827222011,0.6781129827222011,0.6781129827222011,0.6781129827222011,0.6781129827222011,0.4088176352705411,0.6781129827222011,0.7707306504901695,0.7707306504901695,0.6968531657910415,0.5951362183827114,0.6897037317879001,0.7676975572767156,0.4088176352705411,0.7707306504901695,0.6781129827222011,0.7707306504901695,0.6503818447706223,0.7054108216432866,0.6651140118073986,0.6651140118073986,0.7707306504901695,0.7707306504901695,0.5479066240589286,0.5020852515842495,0.5212587336835833,0.6839099047515879,0.7707306504901695
326,0.39706439906840707,0.6492444348155771,0.7528029031035043,0.6936575854411525,0.693765910198776,0.693765910198776,0.6958240805936197,0.6544440231814981,0.7445702215241293,0.7528029031035043,0.7528029031035043,0.7528029031035043,0.6492444348155771,0.6492444348155771,0.6492444348155771,0.6492444348155771,0.6492444348155771,0.39706439906840707,0.6492444348155771,0.7528029031035043,0.695607431078373,0.6875913990142447,0.6906244922276986,0.722146996696095,0.6951741320478796,0.39706439906840707,0.5006228673563343,0.6492444348155771,0.7216053729079781,0.66386827709473,0.7216053729079781,0.7216053729079781,0.6724259329469751,0.7528029031035043,0.7528029031035043,0.5154633591507339,0.5330119698857174,0.5363700373720414,0.6663906964508167,0.7528029031035043
327,0.3860152737908249,0.655635595515355,0.7693765910198775,0.7693765910198775,0.6954991063207496,0.6954991063207496,0.6596436115474191,0.6416617017819423,0.7663434978064236,0.7677517196555272,0.7693765910198775,0.7693765910198775,0.655635595515355,0.655635595515355,0.655635595515355,0.655635595515355,0.655635595515355,0.3860152737908249,0.655635595515355,0.7693765910198775,0.7693765910198775,0.6727509072198451,0.6795753669501164,0.6520608785137844,0.7676433948979039,0.3860152737908249,0.7693765910198775,0.655635595515355,0.7693765910198775,0.6602935600931593,0.7285381573958728,0.6894329198938417,0.6894329198938417,0.7693765910198775,0.7693765910198775,0.5249959378215892,0.5098304717543195,0.5470941883767535,0.6818006669710077,0.7693765910198775
328,0.34799328386502737,0.8709852136705845,0.8709852136705845,0.8709852136705845,0.8709852136705845,0.7599523371066457,0.7599523371066457,0.7599523371066457,0.8654606510317934,0.8709852136705845,0.8709852136705845,0.8709852136705845,0.8709852136705845,0.8709852136705845,0.8709852136705845,0.8709852136705845,0.8709852136705845,0.34799328386502737,0.8709852136705845,0.8709852136705845,0.8709852136705845,0.8709852136705845,0.8709852136705845,0.8709852136705845,0.8709852136705845,0.34799328386502737,0.6178302551048042,0.792991388181769,0.8709852136705845,0.792991388181769,0.792991388181769,0.792991388181769,0.792991388181769,0.8709852136705845,0.8709852136705845,0.5417862752532091,0.5330119698857174,0.5286789795807831,0.7981074117346664,0.8709852136705845
329,0.40074744082760116,0.6533607756052646,0.7576775171965553,0.7125060932676163,0.7122894437523696,0.7122894437523696,0.7094730000541624,0.6399285056599686,0.7498781346476737,0.7576775171965553,0.7576775171965553,0.7576775171965553,0.6533607756052646,0.6533607756052646,0.6533607756052646,0.6533607756052646,0.6533607756052646,0.40074744082760116,0.6533607756052646,0.7576775171965553,0.7073065049016953,0.7132643665709798,0.6951741320478796,0.6848832800736608,0.7125060932676163,0.40074744082760116,0.5050641824188918,0.6533607756052646,0.6751340518875589,0.6068894545848453,0.6751340518875589,0.6751340518875589,0.6812002383144667,0.7576775171965553,0.7576775171965553,0.5294372528841467,0.513946812544007,0.5371283106754049,0.6657407479050766,0.7576775171965553
