,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
457,0.5325798879297289,0.5479895502044525,0.5479138270483114,0.5478002423140996,0.5292480690595184,0.5283772527638952,0.4905156746933212,0.4921815841284265,0.5325798879297289,0.5325798879297289,0.5325798879297289,0.5325798879297289,0.5325798879297289,0.5325798879297289,0.5325798879297289,0.5325798879297289,0.5325798879297289,0.5325798879297289,0.5290587611691655,0.4991859760714827,0.5128161441768893,0.5035021959715281,0.4664357110404362,0.4734401029834924,0.5047137664697865,0.5325798879297289,0.5468537028623353,0.5463993639254884,0.5177002877479934,0.4857829774344995,0.48131531122217175,0.4821104043616538,0.4851771921853703,0.5387513251552325,0.5342836589429047,0.5031235801908224,0.4974064819021657,0.4988452218688475,0.49835302135393006,0.50164697864607,0.49702786612145994,0.5048273512039981,0.5017227018022111,0.4963842192942602,0.4962327729819779,0.4999432076328941,0.4965356656065425,0.5008897470846585,0.50164697864607,0.4957027108889899,0.4983908829320006,0.5014955323337876,0.5030099954566106,0.5051681054066334,0.5011547781311525,0.5033128880811752,0.49411252461002575,0.4983908829320006,0.5004354081478116,0.4922573072845676,0.5010033318188702,0.5008897470846585,0.49805012872936544,0.4952105103740724,0.5014576707557171,0.4979744055732243,0.504221565954869,0.5002461002574587,0.512399666818113,0.5011169165530819,0.5029342723004695,0.505016659094351,0.504221565954869,0.4993752839618355,0.502177040739058,0.5056981674996214,0.5015712554899289,0.49820157504164775,0.5009276086627291,0.49589201877934275,0.4996781765864001,0.4962327729819779,0.4982772981977889,0.4974064819021657,0.4967249734968954,0.5011547781311525,0.5001703771013176,0.50297213387854,0.4972550355898834,0.5020634560048463,0.4976336513705891,0.4997917613206118,0.5041079812206573,0.499867484476753,0.5244733033806181,0.5479895502044525
458,0.5291344843253066,0.5465129486597001,0.5466643949719824,0.5463236407693473,0.5300431621990005,0.5292480690595184,0.4922951688626382,0.4943396940784492,0.5291344843253066,0.5291344843253066,0.5291344843253066,0.5291344843253066,0.5291344843253066,0.5291344843253066,0.5291344843253066,0.5291344843253066,0.5291344843253066,0.5291344843253066,0.5240231712857792,0.4988452218688475,0.5101279721338785,0.5052059669847039,0.4687452673027412,0.472493563531728,0.5052059669847039,0.5291344843253066,0.5456799939421475,0.5453013781614418,0.5192526124488869,0.48771391791609875,0.4833976980160533,0.4844199606239588,0.48703240951082843,0.535684537331516,0.5303839164016356,0.5021013175829169,0.5023663486294109,0.49524837195214294,0.4950590640617901,0.49411252461002575,0.5010033318188702,0.5036536422838104,0.5022906254732697,0.49778509768287144,0.49975389974254125,0.4982394366197183,0.49733075874602456,0.5001703771013176,0.5011547781311525,0.5023284870513403,0.4986559139784946,0.4969900045433894,0.49948886869604725,0.5020255944267757,0.497557928214448,0.4985801908223535,0.49770937452673025,0.4994131455399061,0.4958541572012721,0.505470998031198,0.496043465091625,0.4985044676662123,0.50164697864607,0.5000946539451764,0.4976336513705891,0.5029342723004695,0.4951726487960018,0.49990534605482356,0.49032636680296837,0.500397546569741,0.49600560351355444,0.4933174314705437,0.5016848402241405,0.4975200666363774,0.4995645918521884,0.49566484931091925,0.49873163713463575,0.5036157807057399,0.500662577616235,0.5044108738452219,0.5022149023171286,0.49846660608814175,0.5038429501741633,0.5015333939118582,0.5008518855065879,0.5012683628653642,0.49642208087233075,0.49770937452673025,0.4966113887626836,0.5003596849916705,0.5018362865364229,0.4986937755565652,0.5005868544600939,0.5017227018022111,0.5231397344641324,0.5466643949719824
459,0.5279418446160836,0.5429350295320309,0.5420263516583371,0.54221565954869,0.527373920945025,0.5270710283204604,0.49220051491746175,0.49390428593063757,0.5279418446160836,0.5279418446160836,0.5279418446160836,0.5279418446160836,0.5279418446160836,0.5279418446160836,0.5279418446160836,0.5279418446160836,0.5279418446160836,0.5279418446160836,0.5245721641678025,0.4948886869604725,0.4862562471603816,0.4668332576101772,0.4699757685900348,0.4958352264122369,0.4696350143873997,0.5279418446160836,0.5423292442829017,0.540966227472361,0.5165455096168409,0.4886793881568984,0.4841359987884295,0.48553687717704075,0.48769498712706344,0.5349462365591398,0.529418446160836,0.503824019385128,0.50461911252461,0.49553233378767225,0.5008708162956232,0.5010222626079055,0.5009086778736938,0.5027260336210814,0.5018930789035287,0.49791761320611844,0.5022338331061639,0.4987884295017416,0.5041269120096926,0.4992806300166591,0.5000378615780706,0.50461911252461,0.49833409056489475,0.5017037710131759,0.4982583674087536,0.4988262910798122,0.5014766015447524,0.5024988641526579,0.5035968499167045,0.5,0.4989020142359534,0.5060957140693624,0.5016659094351053,0.5028774799333636,0.49920490686051794,0.5003786157807057,0.49587308799030744,0.5007572315614115,0.5035211267605634,0.49757685900348325,0.49117825230955625,0.5005679236710586,0.5008329547175526,0.5033696804482811,0.4983719521429653,0.49818264425261244,0.5001893078903529,0.497425412691201,0.4998485536877177,0.4986369831894593,0.497425412691201,0.4992427684385885,0.4947751022262608,0.5021202483719521,0.49806905951840075,0.5,0.5003407542026351,0.4964788732394366,0.5074587308799031,0.49227623807360293,0.5039754656974103,0.4965924579736483,0.501249432076329,0.5021959715280933,0.49363925488414356,0.502044525215811,0.5216792591470769,0.5429350295320309
460,0.5054331364531274,0.5167916098742995,0.5161858246251704,0.5177760109041345,0.518533242465546,0.517813872482205,0.5171323640769347,0.5153150083295471,0.5054331364531274,0.5054331364531274,0.5054331364531274,0.5054331364531274,0.5054331364531274,0.5054331364531274,0.5054331364531274,0.5054331364531274,0.5054331364531274,0.5054331364531274,0.48941768892927456,0.49786082083901256,0.4910078752082387,0.4916136604573679,0.4909700136301681,0.4897963047099803,0.489379827351204,0.5054331364531274,0.5197448129638044,0.5204263213690746,0.5203884597910041,0.5201234287445101,0.5128540057549599,0.5122860820839013,0.5152771467514766,0.5006247160381645,0.5026313796759049,0.49846660608814175,0.5011926397092231,0.4982772981977889,0.5011547781311525,0.5017984249583523,0.4967249734968954,0.4979744055732243,0.502707102832046,0.49733075874602456,0.4965356656065425,0.49880736029077694,0.49710358927760107,0.5011547781311525,0.5002461002574587,0.5008518855065879,0.4975200666363774,0.49574057246706044,0.5020255944267757,0.4963463577161896,0.4976715129486597,0.49649780402847193,0.500662577616235,0.50164697864607,0.4995645918521884,0.4953619566863547,0.5040701196425867,0.5000189307890353,0.499867484476753,0.4976715129486597,0.4992995608056944,0.5021013175829169,0.5007004391943056,0.49744434348023625,0.4991102529153415,0.4980122671512949,0.4954376798424958,0.4965356656065425,0.5017984249583523,0.4999810692109647,0.4970657276995305,0.4971414508556717,0.5024799333636226,0.4989209450249886,0.497822959260942,0.4981637134635772,0.4988452218688475,0.4997160381644707,0.4984287445100712,0.49835302135393006,0.5001703771013176,0.49744434348023625,0.49876949871270637,0.4970657276995305,0.498087990307436,0.49888308344691806,0.5015333939118582,0.5023663486294109,0.4994131455399061,0.4997160381644707,0.5112469921079643,0.5204263213690746
461,0.4950212024837195,0.5136112373163714,0.5140655762532182,0.5075912464031501,0.5075912464031501,0.5074776616689384,0.5074776616689384,0.4949076177495078,0.4950212024837195,0.4950212024837195,0.4950212024837195,0.4950212024837195,0.4950212024837195,0.4950212024837195,0.4950212024837195,0.4950212024837195,0.4950212024837195,0.4950212024837195,0.5024042102074815,0.4985801908223535,0.5077048311373618,0.5052059669847039,0.49990534605482356,0.5025935180978344,0.5005111313039527,0.4950212024837195,0.5165265788278055,0.514709223080418,0.514709223080418,0.5144820536119945,0.510090110555808,0.510090110555808,0.5076291079812206,0.49422610934423744,0.4952105103740724,0.5002839618355293,0.502177040739058,0.4916136604573679,0.5003218234135999,0.4981637134635772,0.4983908829320006,0.5009276086627291,0.502442071785552,0.5000567923671059,0.5008140239285174,0.500662577616235,0.5000189307890353,0.5007761623504468,0.49676283507496594,0.5025556565197637,0.49888308344691806,0.4991859760714827,0.4975200666363774,0.5000946539451764,0.5019498712706345,0.4997917613206118,0.4989209450249886,0.5041458427987279,0.5009654702407996,0.5001703771013176,0.5049030743601394,0.5008518855065879,0.49964031500832956,0.5007004391943056,0.5020634560048463,0.501381947599576,0.5023663486294109,0.4972171740118128,0.502442071785552,0.5030857186127518,0.5030099954566106,0.5013440860215054,0.4997160381644707,0.5034643343934575,0.5005489928820234,0.4991102529153415,0.4966492503407542,0.4997917613206118,0.4968764198091776,0.498087990307436,0.5035021959715281,0.500662577616235,0.501912009692564,0.49770937452673025,0.501381947599576,0.4997160381644707,0.49627063456004844,0.4990345297592004,0.49964031500832956,0.5015712554899289,0.49786082083901256,0.4966113887626836,0.5031993033469635,0.5007761623504468,0.5028010556368878,0.5165265788278055
462,0.5306110858700591,0.5411366045736786,0.5417045282447372,0.5406822656368317,0.523682417083144,0.5226601544752385,0.4912729062547327,0.4929009541117674,0.5306110858700591,0.5306110858700591,0.5306110858700591,0.5306110858700591,0.5306110858700591,0.5306110858700591,0.5306110858700591,0.5306110858700591,0.5306110858700591,0.5306110858700591,0.5212971376646979,0.49733075874602456,0.5058874753899743,0.46401257004391944,0.4628767227018022,0.4675715583825534,0.5009276086627291,0.5306110858700591,0.540303649856126,0.540303649856126,0.5141034378312888,0.4876381947599576,0.48347342117219444,0.48464713009238225,0.48684310162047556,0.5367825230955626,0.531065424806906,0.5019877328487051,0.49615704982583675,0.4971414508556717,0.4967249734968954,0.49717931243374225,0.4972171740118128,0.5066825685294563,0.5024799333636226,0.4967249734968954,0.5015712554899289,0.5011547781311525,0.4946047251249432,0.49990534605482356,0.5024042102074815,0.4985801908223535,0.4985044676662123,0.5028206875662578,0.5008518855065879,0.4994131455399061,0.4962327729819779,0.5009654702407996,0.4949076177495078,0.4989966681811298,0.49876949871270637,0.49350673936089656,0.5008897470846585,0.4990345297592004,0.49861805240042406,0.502707102832046,0.5010790549750114,0.5024042102074815,0.504751628047857,0.5012305012872936,0.5084620626987733,0.49471830985915494,0.4989209450249886,0.49452900196880206,0.4999810692109647,0.49888308344691806,0.5006247160381645,0.49683855823110706,0.5041079812206573,0.5009654702407996,0.5007004391943056,0.5005868544600939,0.5040322580645161,0.5008897470846585,0.5024042102074815,0.49642208087233075,0.4982772981977889,0.49831515977585944,0.49888308344691806,0.502442071785552,0.5018741481144934,0.4979744055732243,0.4986937755565652,0.4985801908223535,0.5024042102074815,0.502177040739058,0.5220711965941407,0.5417045282447372
463,0.546039678933818,0.5613357564743299,0.5617522338331061,0.5597455701953657,0.524799333636226,0.5244585794335908,0.5151446312282296,0.514046645464183,0.546039678933818,0.546039678933818,0.546039678933818,0.546039678933818,0.546039678933818,0.546039678933818,0.546039678933818,0.546039678933818,0.546039678933818,0.546039678933818,0.5372557928214448,0.4914054217779797,0.5152203543843707,0.5044298046342571,0.4978797516280479,0.5004543389368469,0.5090110555807966,0.546039678933818,0.5613357564743299,0.557587460245343,0.5098818718764198,0.4964031500832955,0.4911403907314857,0.5042404967439043,0.4873542329244283,0.5516053309101924,0.5466454641829471,0.4983719521429653,0.49893987581402394,0.5085945782220203,0.5015901862789641,0.5021959715280933,0.5,0.49746327426927156,0.498220505830683,0.5029910646675754,0.4983719521429653,0.5007572315614115,0.49568378009995456,0.5009844010298349,0.4968196274420718,0.5039376041193397,0.4991291837043768,0.5009465394517644,0.5011358473421172,0.502574587308799,0.4975011358473421,0.5026124488868696,0.5046948356807511,0.4944343480236256,0.5036347114947751,0.5032939572921399,0.5011737089201878,0.49765258215962443,0.49962138421929425,0.49905346054823563,0.501779494169317,0.4978040284719067,0.5009465394517644,0.5009086778736938,0.5052248977737392,0.5056792367105861,0.5041647735877631,0.49023171285779193,0.5022338331061639,0.502574587308799,0.5032939572921399,0.4971225200666364,0.49731182795698925,0.4985233984552476,0.4957216416780251,0.4991670452824474,0.4985612600333182,0.5064364682719976,0.4989020142359534,0.5013251552324701,0.5024231409965167,0.49602453430258975,0.49023171285779193,0.5008329547175526,0.5042404967439043,0.49310919279115556,0.502839618355293,0.49920490686051794,0.5026124488868696,0.5044298046342571,0.5360708656559028,0.5617522338331061
464,0.5415909435105255,0.5583636225957898,0.5587422383764955,0.5586286536422838,0.5349273057701045,0.533905043162199,0.5222436771164622,0.5210699681962744,0.5415909435105255,0.5415909435105255,0.5415909435105255,0.5415909435105255,0.5415909435105255,0.5415909435105255,0.5415909435105255,0.5415909435105255,0.5415909435105255,0.5415909435105255,0.5373125851885506,0.5007004391943056,0.5212971376646979,0.5097872179312434,0.49657352718461306,0.508045585339997,0.5135355141602302,0.5415909435105255,0.5576063910343784,0.55639482053612,0.5232280781462971,0.5058874753899743,0.5026313796759049,0.4808609722853249,0.4761282750265031,0.5478759654702408,0.5435218839921248,0.5028585491443284,0.499867484476753,0.5031235801908224,0.49831515977585944,0.49649780402847193,0.5026313796759049,0.5025556565197637,0.49880736029077694,0.49274950779948506,0.5013062244434348,0.49805012872936544,0.4965356656065425,0.5021391791609874,0.5027828259881872,0.4953240951082841,0.49922383764955325,0.49861805240042406,0.500397546569741,0.49812585188550657,0.503426472815387,0.4994131455399061,0.5069854611540209,0.5007761623504468,0.5000567923671059,0.5117560199909132,0.4956269877328487,0.49982962289868244,0.5017227018022111,0.499602453430259,0.5010790549750114,0.5010411933969408,0.4918786915038619,0.5017984249583523,0.5075533848250795,0.5064175374829623,0.5014576707557171,0.5083863395426321,0.49615704982583675,0.5020255944267757,0.5007004391943056,0.4954376798424958,0.5055845827654096,0.4989966681811298,0.5021391791609874,0.4994131455399061,0.4961949114039073,0.5014198091776465,0.5032371649250341,0.4999810692109647,0.49922383764955325,0.5000567923671059,0.5060767832803271,0.502442071785552,0.5030099954566106,0.5084242011207027,0.4976336513705891,0.49774723610480087,0.50164697864607,0.5019498712706345,0.5347968936678614,0.5587422383764955
465,0.5061903680145389,0.49233303044070875,0.5035779191276692,0.5005868544600939,0.4959677419354839,0.4946804482810844,0.4961949114039073,0.49600560351355444,0.5061903680145389,0.5061903680145389,0.5061903680145389,0.5061903680145389,0.5061903680145389,0.5061903680145389,0.5061903680145389,0.5061903680145389,0.5061903680145389,0.5061903680145389,0.5038050885960926,0.4885468726336514,0.49982962289868244,0.48930410419506287,0.4881682568529456,0.4887740421020748,0.4899477510222626,0.5061903680145389,0.5005111313039527,0.505470998031198,0.504221565954869,0.5055467211873391,0.5039186733303044,0.4929009541117674,0.4921058609722853,0.5049030743601394,0.5076291079812206,0.5012305012872936,0.49778509768287144,0.5055845827654096,0.4994510071179767,0.4967249734968954,0.5030099954566106,0.503426472815387,0.49759578979251856,0.5014955323337876,0.49555126457670756,0.49778509768287144,0.5005111313039527,0.4994510071179767,0.4992616992276238,0.5004732697258821,0.49876949871270637,0.5022527638951991,0.5028585491443284,0.498087990307436,0.49835302135393006,0.4985423292442829,0.49539981826442525,0.5009276086627291,0.49861805240042406,0.5000189307890353,0.5024799333636226,0.5031993033469635,0.49982962289868244,0.4973686203240951,0.49964031500832956,0.5006247160381645,0.5030857186127518,0.5011926397092231,0.495778434045131,0.5000946539451764,0.5007004391943056,0.5039186733303044,0.49846660608814175,0.49880736029077694,0.4936203240951083,0.49861805240042406,0.49876949871270637,0.5003596849916705,0.5025935180978344,0.4997917613206118,0.4984287445100712,0.5026692412539755,0.5012305012872936,0.4986937755565652,0.5023663486294109,0.49729289716795394,0.4995267302741178,0.50297213387854,0.5020634560048463,0.4991859760714827,0.5034643343934575,0.49676283507496594,0.5023284870513403,0.49733075874602456,0.5023943942427965,0.5076291079812206
466,0.5346812055126458,0.5422535211267606,0.5384295017416326,0.538656671210056,0.502309556262305,0.502309556262305,0.4973496895350598,0.49594881114644856,0.5346812055126458,0.5346812055126458,0.5346812055126458,0.5346812055126458,0.5346812055126458,0.5346812055126458,0.5346812055126458,0.5346812055126458,0.5346812055126458,0.5346812055126458,0.4837952445857943,0.4893608965621687,0.4931849159472967,0.48962592760866275,0.4751249432076329,0.4640315008329547,0.47940330152960775,0.5346812055126458,0.5421020748144783,0.5319173103134939,0.5137816144176889,0.5135544449492655,0.47266394063304557,0.47285324852339844,0.4944343480236256,0.5375586854460094,0.5358927760109041,0.4971225200666364,0.5007572315614115,0.5040511888535514,0.502839618355293,0.5011358473421172,0.5017416325912464,0.4965924579736483,0.5016659094351053,0.4968196274420718,0.5010979857640466,0.49746327426927156,0.4942071785552022,0.5022338331061639,0.4971225200666364,0.49799333636225956,0.49844767529910644,0.503824019385128,0.5036725730728456,0.49920490686051794,0.5007572315614115,0.4962517037710132,0.497690443737695,0.5037104346509163,0.5006057852491291,0.5060957140693624,0.5003407542026351,0.497690443737695,0.5021959715280933,0.5000757231561411,0.5007193699833409,0.49844767529910644,0.5013251552324701,0.4961002574587309,0.4964031500832955,0.5032182341359988,0.49689535059821294,0.5040511888535514,0.5044676662123277,0.4968196274420718,0.5010601241859761,0.49553233378767225,0.5032182341359988,0.4991670452824474,0.5018173557473875,0.4981069210964713,0.5017416325912464,0.49348780857186125,0.49757685900348325,0.4992427684385885,0.5033318188702105,0.4993184915947297,0.501779494169317,0.4998485536877177,0.4971225200666364,0.508973194002726,0.5004922005149175,0.5019309404815993,0.4929198849008027,0.4953430258973194,0.5227225559650216,0.5422535211267606
467,0.5346812055126458,0.5508102377707103,0.5453960321066182,0.5460018173557474,0.5132136907466304,0.5137816144176889,0.49867484476752993,0.4975389974254127,0.5346812055126458,0.5346812055126458,0.5346812055126458,0.5346812055126458,0.5346812055126458,0.5346812055126458,0.5346812055126458,0.5346812055126458,0.5346812055126458,0.5346812055126458,0.5251400878388611,0.4771316068453733,0.49424504013327275,0.46149477510222625,0.4625548992882023,0.47186884749356356,0.478759654702408,0.5346812055126458,0.5520596698470392,0.5402089959109496,0.5252915341511434,0.5255187036195669,0.5184385885203695,0.5148796001817356,0.49553233378767225,0.5401332727548084,0.535552021808269,0.5034075420263516,0.49886415265788275,0.5067393608965621,0.502044525215811,0.5010601241859761,0.5026503104649401,0.5012115704982584,0.5002271694684235,0.4971982432227775,0.5018930789035287,0.5005679236710586,0.5021202483719521,0.49950779948508256,0.5010979857640466,0.5011358473421172,0.49893987581402394,0.5014387399666818,0.4982962289868242,0.5047326972588217,0.4987127063456005,0.5045812509465395,0.5007193699833409,0.500530062092988,0.5009844010298349,0.5018552173254581,0.500530062092988,0.5031046494017871,0.49765258215962443,0.4992427684385885,0.5018173557473875,0.4971225200666364,0.4989020142359534,0.5007572315614115,0.506663637740421,0.4972361048008481,0.49909132212630625,0.49091322126306225,0.5010222626079055,0.49893987581402394,0.5007193699833409,0.5029153415114342,0.5008329547175526,0.4972739663789187,0.4954566106315311,0.5046569741026806,0.4986369831894593,0.49689535059821294,0.5038997425412691,0.4971225200666364,0.5011737089201878,0.501779494169317,0.4989020142359534,0.501779494169317,0.5010979857640466,0.4908753596849917,0.502309556262305,0.5003028926245646,0.5028017567772225,0.5005679236710586,0.5294268598448516,0.5520596698470392
