,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,average_model,optimal_clustering
261,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
262,0.48644347518566544,0.7524460686078038,0.7578686785335377,0.7594600966639161,0.6537192031121065,0.6538960273488152,0.6507721325002948,0.6435812802074737,0.7282800895909466,0.7515619474242603,0.4912766709890369,0.487327596369209,0.48915478014853236,0.48915478014853236,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.7562772604031592,0.7602263350229872,0.7603442178474596,0.7093598962631145,0.7570434987622303,0.6725804550277025,0.7312861016149947,0.48644347518566544,0.7571024401744666,0.7578686785335377,0.7591653896027348,0.7591653896027348,0.7582223270069551,0.7571613815867028,0.6579629847931157,0.7599316279618059,0.684132971826005,0.6441270340244761,0.7599316279618059
263,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
264,0.36148768124484265,0.5399033360839326,0.6506542496758222,0.6567252151361547,0.6568430979606271,0.6496522456678062,0.650595308263586,0.634916892608747,0.6043852410703761,0.6083343156902039,0.606860780384298,0.36095720853471647,0.35877637628197573,0.35877637628197573,0.36148768124484265,0.36148768124484265,0.36148768124484265,0.36148768124484265,0.5398443946716963,0.6442296357420724,0.6563715666627372,0.6543675586467051,0.6219497819167747,0.6495933042555699,0.6163503477543322,0.36148768124484265,0.5390192149003891,0.6520688435694919,0.6395732641754096,0.6431686903218201,0.611811859012142,0.611811859012142,0.611811859012142,0.6405163267711894,0.5488034893316044,0.5423483131841024,0.6568430979606271
265,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
266,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
267,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
268,0.48644347518566544,0.7524460686078038,0.7578686785335377,0.7594600966639161,0.6537192031121065,0.6538960273488152,0.6507721325002948,0.6435812802074737,0.7282800895909466,0.7515619474242603,0.4912766709890369,0.487327596369209,0.48915478014853236,0.48915478014853236,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.7562772604031592,0.7602263350229872,0.7603442178474596,0.7093598962631145,0.7570434987622303,0.6725804550277025,0.7312861016149947,0.48644347518566544,0.7571024401744666,0.7578686785335377,0.7591653896027348,0.7591653896027348,0.7582223270069551,0.7571613815867028,0.6579629847931157,0.7599316279618059,0.684132971826005,0.6441270340244761,0.7599316279618059
269,0.5502770246375103,0.7191441706943298,0.770894730637746,0.7712483791111635,0.7712483791111635,0.7702463751031474,0.7614641046799482,0.7596369209006247,0.7395378993280679,0.750972533301898,0.5575857597548037,0.5548155133797006,0.5518095013556524,0.5518095013556524,0.5502770246375103,0.5502770246375103,0.5502770246375103,0.5502770246375103,0.7161381586702817,0.772132500294707,0.7719556760579983,0.7720735588824709,0.7681244842626429,0.7652952964753036,0.7551573735706707,0.5502770246375103,0.714723564776612,0.7705410821643287,0.7712483791111635,0.7715430861723447,0.7718377932335259,0.7695980195685489,0.7681244842626429,0.7677708357892256,0.4579747730755629,0.679450404076126,0.7718377932335259
270,0.48644347518566544,0.7524460686078038,0.7578686785335377,0.7594600966639161,0.6537192031121065,0.6538960273488152,0.6507721325002948,0.6435812802074737,0.7282800895909466,0.7515619474242603,0.4912766709890369,0.487327596369209,0.48915478014853236,0.48915478014853236,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.7562772604031592,0.7602263350229872,0.7603442178474596,0.7093598962631145,0.7570434987622303,0.6725804550277025,0.7312861016149947,0.48644347518566544,0.7571024401744666,0.7578686785335377,0.7591653896027348,0.7591653896027348,0.7582223270069551,0.7571613815867028,0.6579629847931157,0.7599316279618059,0.684132971826005,0.6441270340244761,0.7599316279618059
271,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
272,0.4130024755393139,0.5659554402923495,0.6650359542614641,0.6074501945066604,0.6233054343982082,0.6407520924201344,0.6119297418366144,0.6038547683602499,0.5681952139573264,0.6576093363196982,0.4212542732523871,0.4174230814570317,0.41406342095956616,0.41406342095956616,0.4130024755393139,0.4130024755393139,0.4130024755393139,0.4130024755393139,0.5719085229282094,0.664269715902393,0.6192384769539078,0.6392196157019923,0.6389838500530473,0.6096310267594012,0.627961805964871,0.4130024755393139,0.5722621714016268,0.6600848756336202,0.654308617234469,0.6428739832606389,0.6321466462336438,0.6163503477543322,0.6029117057644701,0.6696333844158906,0.6621478250618885,0.5551342336088299,0.6696333844158906
273,0.41571378050218083,0.561122244488978,0.6596133443357303,0.6216550748555936,0.6303784038665566,0.6387480844041024,0.6098078509961099,0.6037368855357774,0.558646705175056,0.6539549687610515,0.42349404691736414,0.4197807379464812,0.4167747259224331,0.4167747259224331,0.41571378050218083,0.41571378050218083,0.41571378050218083,0.41571378050218083,0.5681362725450901,0.6613226452905812,0.627490274666981,0.6426382176116939,0.6386302015796298,0.6072733702699517,0.6195921254273252,0.41571378050218083,0.568843569491925,0.654072851585524,0.6577272191441706,0.6486502416597901,0.6246021454674054,0.6135211599669929,0.5751503006012024,0.6666863138040787,0.6595544029234941,0.5541431446771539,0.6666863138040787
274,0.5155605328303666,0.6834846162914063,0.7095367204998232,0.7083578922550985,0.7083578922550985,0.7075916538960273,0.46457621124602144,0.69533184015089,0.4583284215489803,0.43940822822114817,0.5229871507721325,0.5200990215725568,0.5170930095485088,0.5170930095485088,0.5155605328303666,0.5155605328303666,0.5155605328303666,0.5155605328303666,0.6810680183897206,0.7120712012259813,0.7094188376753507,0.7095367204998232,0.7042909348107981,0.46127549216079217,0.45821053872450784,0.5155605328303666,0.6797713073205234,0.7118943769892727,0.7093009548508782,0.7091241306141696,0.7120122598137452,0.7111870800424378,0.7057055287044678,0.7044088176352705,0.46887893433926675,0.6052715452691877,0.7120122598137452
275,0.48644347518566544,0.7524460686078038,0.7578686785335377,0.7594600966639161,0.6537192031121065,0.6538960273488152,0.6507721325002948,0.6435812802074737,0.7282800895909466,0.7515619474242603,0.4912766709890369,0.487327596369209,0.48915478014853236,0.48915478014853236,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.7562772604031592,0.7602263350229872,0.7603442178474596,0.7093598962631145,0.7570434987622303,0.6725804550277025,0.7312861016149947,0.48644347518566544,0.7571024401744666,0.7578686785335377,0.7591653896027348,0.7591653896027348,0.7582223270069551,0.7571613815867028,0.6579629847931157,0.7599316279618059,0.684132971826005,0.6441270340244761,0.7599316279618059
276,0.3985028881291996,0.5623010727337027,0.6574914534952258,0.6465872922315219,0.6449369326889072,0.6273723918425086,0.6294942826830131,0.6036779441235413,0.5751503006012024,0.6257809737121302,0.3975598255334198,0.39997642343510553,0.39697041141105743,0.39697041141105743,0.3985028881291996,0.3985028881291996,0.3985028881291996,0.3985028881291996,0.5633030767417188,0.6515383708593658,0.6450548155133797,0.6373924319226688,0.6191795355416716,0.6274313332547448,0.5918307202640575,0.3985028881291996,0.5628315454438289,0.6566662737239184,0.6116350347754332,0.6223034303901922,0.5960155605328303,0.6142873983260639,0.628728044323942,0.6512436637981847,0.6311446422256277,0.5456162870403116,0.6574914534952258
277,0.43687374749499,0.6696333844158906,0.6712837439585052,0.5197453730991395,0.6396322055876459,0.6363314865024166,0.6352115996699281,0.6219497819167747,0.5377225038311918,0.5411411057408936,0.441353294824944,0.4391724625722032,0.43934928680891194,0.43934928680891194,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.6714605681952139,0.6685724389956383,0.6624425321230697,0.6022633502298715,0.5482730166214782,0.6201225981374514,0.584227278085583,0.43687374749499,0.671224802546269,0.6712837439585052,0.4988801131675115,0.5080749734763645,0.6644465401391018,0.663031946245432,0.6327950017682423,0.6685134975834021,0.535777437227396,0.5529730484935013,0.6712837439585052
278,0.4862666509489567,0.7522692443710951,0.757691854296829,0.7568077331132854,0.627961805964871,0.6264293292467288,0.6268419191323824,0.6069786632087705,0.7223270069550867,0.7479665212778498,0.49074619827891075,0.4876223034303902,0.48897795591182364,0.48897795591182364,0.4862666509489567,0.4862666509489567,0.4862666509489567,0.4862666509489567,0.7561004361664505,0.7600495107862785,0.7591064481904987,0.6850170930095485,0.7533301897913474,0.6016149946952729,0.7146056819521396,0.4862666509489567,0.7569256159377579,0.757691854296829,0.7560414947542143,0.7560414947542143,0.7578097371213014,0.7566309088765767,0.6214782506188848,0.7595190380761523,0.678179889190145,0.6375277788692854,0.7595190380761523
279,0.4978191677472592,0.6666863138040787,0.6835435577036426,0.6801249557939408,0.6801249557939408,0.6793587174348698,0.4898620770953672,0.48219969350465636,0.4595661912059413,0.4755982553341978,0.5050100200400801,0.5021218908405045,0.49935164446540137,0.49935164446540137,0.4978191677472592,0.4978191677472592,0.4978191677472592,0.4978191677472592,0.6645054815513379,0.6850170930095485,0.6810680183897206,0.681421666863138,0.6762937639985854,0.4866792408346104,0.4790168572438996,0.4978191677472592,0.6636803017800307,0.6867263939643994,0.681421666863138,0.6810090769774844,0.6846045031238949,0.6840150890015325,0.4678769303312507,0.6771189437698927,0.4648709183072026,0.5734562807532275,0.6867263939643994
280,0.4369916303194625,0.5893551809501356,0.6139337498526465,0.6017918189319816,0.6088647884003301,0.6003772250383119,0.5882942355298832,0.5846398679712366,0.5389602734881528,0.6232464929859719,0.44630437345278795,0.4416480018861252,0.43852410703760464,0.43852410703760464,0.4369916303194625,0.4369916303194625,0.4369916303194625,0.4369916303194625,0.592950607096546,0.6159966992809147,0.6047978309560297,0.6175881174112932,0.6133443357302841,0.5892372981256631,0.5848756336201816,0.4369916303194625,0.5940115525167983,0.5212189084050454,0.6218318990923023,0.6175881174112932,0.5127313450430272,0.5179181893198161,0.5890604738889543,0.6259577979488389,0.626488270658965,0.538008478831301,0.626488270658965
281,0.42856300836968053,0.5786867853353767,0.6249557939408228,0.615053636685135,0.621772957680066,0.6097489095838736,0.5981374513733348,0.5962513261817753,0.5471531297889898,0.6341506542496759,0.437875751503006,0.43286573146292584,0.4300954850878227,0.4300954850878227,0.42856300836968053,0.42856300836968053,0.42856300836968053,0.42856300836968053,0.5824000943062596,0.6290227513851232,0.6181775315336555,0.6297889897441943,0.6237769656960981,0.5991983967935872,0.5917717788518213,0.42856300836968053,0.5836968053754568,0.5080749734763645,0.6350937168454556,0.6308499351644465,0.5865259931627962,0.5043027230932453,0.6026759401155252,0.6378050218083225,0.6382176116939762,0.5417370689090599,0.6382176116939762
282,0.43728633738064365,0.721678651420488,0.7267476128728044,0.720912413061417,0.6664505481551338,0.6638571260167394,0.6634445361310857,0.6452316397500885,0.5199811387480844,0.5332429565012378,0.5363668513497584,0.43758104444182483,0.43952611104562067,0.43952611104562067,0.43728633738064365,0.43728633738064365,0.43728633738064365,0.43728633738064365,0.7255098432158434,0.7280443239420017,0.7247436048567724,0.6122244488977956,0.7153129788989744,0.6437581044441825,0.5881763527054108,0.43728633738064365,0.7263350229871508,0.7267476128728044,0.7192031121065661,0.7192031121065661,0.7235647766120477,0.721678651420488,0.6590239302133679,0.7275138512318755,0.5465637156666274,0.5989189708392821,0.7275138512318755
283,0.5502770246375103,0.7191441706943298,0.770894730637746,0.7712483791111635,0.7712483791111635,0.7702463751031474,0.7614641046799482,0.7596369209006247,0.7395378993280679,0.750972533301898,0.5575857597548037,0.5548155133797006,0.5518095013556524,0.5518095013556524,0.5502770246375103,0.5502770246375103,0.5502770246375103,0.5502770246375103,0.7161381586702817,0.772132500294707,0.7719556760579983,0.7720735588824709,0.7681244842626429,0.7652952964753036,0.7551573735706707,0.5502770246375103,0.714723564776612,0.7705410821643287,0.7712483791111635,0.7715430861723447,0.7718377932335259,0.7695980195685489,0.7681244842626429,0.7677708357892256,0.4579747730755629,0.679450404076126,0.7718377932335259
284,0.4156548390899446,0.5624778969704114,0.6536602616998703,0.6375103147471414,0.6443475185665448,0.6292585170340681,0.6143463397383001,0.6143463397383001,0.5774490156784157,0.6583755746787693,0.42402451962749027,0.41936814806082756,0.4169515501591418,0.4169515501591418,0.4156548390899446,0.4156548390899446,0.4156548390899446,0.4156548390899446,0.5668985028881292,0.6593775786867854,0.6413415065424968,0.6524814334551455,0.6444654013910174,0.6159966992809147,0.607862784392314,0.4156548390899446,0.5684309796062713,0.6457621124602145,0.6612047624661087,0.65554638689143,0.6088647884003301,0.6062713662619357,0.6245432040551692,0.6659200754450076,0.6638571260167394,0.5573237979226426,0.6659200754450076
285,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
