,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
131,0.3173768901107787,0.4786124363224711,0.6223821460337996,0.6561817740761704,0.6471254144093151,0.6696045928681168,0.6691194307431066,0.6723538449098407,0.32255195277755316,0.4273469717797364,0.5575321419907819,0.6718686827848306,0.6718686827848306,0.6718686827848306,0.6718686827848306,0.6718686827848306,0.6718686827848306,0.3173768901107787,0.4786124363224711,0.6328939920756853,0.6696045928681168,0.6577989811595375,0.6707366378264736,0.6707366378264736,0.6704131964098002,0.3173768901107787,0.4786124363224711,0.6445378830759279,0.6445378830759279,0.6577989811595375,0.6577989811595375,0.6545645669928034,0.6577989811595375,0.4786124363224711,0.4331689172798577,0.5706315193660548,0.5576938626991186,0.5272903695318185,0.5740276542411256,0.5667502223659739,0.5544594485323846,0.5378022155737042,0.5599579526158325,0.5761300234495027,0.5567235384490984,0.5745128163661357,0.5606048354491793,0.5644861324492602,0.5646478531575968,0.5285841351985122,0.5628689253658931,0.5766151855745129,0.538449098407051,0.5646478531575968,0.5245411174900946,0.56351580819924,0.5361850084903372,0.5641626910325868,0.5515484757823239,0.5555914934907414,0.5698229158243713,0.5462116924072128,0.5174254063232797,0.5741893749494623,0.5704697986577181,0.5851863831163581,0.5588259076574755,0.5728956092827686,0.5436241610738255,0.5728956092827686,0.5570469798657718,0.5415217918654484,0.5638392496159134,0.5280989730735021,0.555914934907415,0.5586641869491389,0.5583407455324654,0.5369936120320207,0.550416430823967,0.5701463572410447,0.5442710439071723,0.5678822673243309,0.589067680116439,0.5643244117409234,0.5813410240514632,0.6723538449098407
132,0.354734373736557,0.5229239104067276,0.605886633783456,0.5887442386997656,0.611870299991914,0.6251313980755235,0.619471173283739,0.6254548394921969,0.3581305086116277,0.6338643163257055,0.6338643163257055,0.633055712784022,0.5617368804075362,0.547667178782243,0.5298779008652058,0.5280989730735021,0.5280989730735021,0.354734373736557,0.5229239104067276,0.6133257863669442,0.6163984798253417,0.6199563354087491,0.6301447400339614,0.6307916228673082,0.6278806501172475,0.354734373736557,0.5229239104067276,0.6125171828252608,0.6125171828252608,0.5924638149915097,0.5924638149915097,0.6199563354087491,0.62383763240883,0.5229239104067276,0.4475620603218242,0.5352146842403169,0.5486375030322633,0.5510633136573139,0.5190426134066467,0.5356998463653271,0.562383763240883,0.5242176760734212,0.558017304115792,0.5318185493652462,0.5399045847820814,0.5672353844909841,0.5402280261987548,0.5373170534486941,0.5581790248241287,0.562383763240883,0.555268052074068,0.5363467291986739,0.5418452332821218,0.5544594485323846,0.5526805207406809,0.5530039621573543,0.5606048354491793,0.5429772782404787,0.5366701706153473,0.538449098407051,0.5572087005741085,0.5486375030322633,0.5581790248241287,0.5306865044068892,0.5565618177407617,0.5230856311150642,0.5682057087410043,0.5622220425325463,0.5306865044068892,0.5226004689900542,0.5562383763240883,0.5463734131155494,0.5303630629902158,0.5190426134066467,0.5390959812403978,0.5470202959488962,0.5487992237406,0.5565618177407617,0.544432764615509,0.5426538368238053,0.5659416188242905,0.5486375030322633,0.5365084499070106,0.5491226651572734,0.5559448831867365,0.6338643163257055
133,0.3831972184038166,0.5447562060321824,0.5937575806582033,0.6215735424921162,0.6256165602005337,0.62383763240883,0.6162367591170049,0.62383763240883,0.3827120562788065,0.4727904908223498,0.5403897469070914,0.6104148136168837,0.5868035901997251,0.5672353844909841,0.5517101964906607,0.5509015929489771,0.5509015929489771,0.3831972184038166,0.5447562060321824,0.6002264089916713,0.5869653109080618,0.6162367591170049,0.6214118217837794,0.6256165602005337,0.6220587046171262,0.3831972184038166,0.5447562060321824,0.5979623190749576,0.6002264089916713,0.6220587046171262,0.6220587046171262,0.607503840866823,0.6110616964502305,0.5447562060321824,0.4593676720304035,0.5604431147408425,0.5238942346567478,0.5413600711571117,0.514514433573219,0.5293927387401957,0.5277755316568287,0.5542977278240478,0.5449179267405191,0.5402280261987548,0.5251880003234414,0.5576938626991186,0.5386108191153878,0.5243793967817579,0.5251880003234414,0.5373170534486941,0.5392577019487346,0.5570469798657718,0.5302013422818792,0.565133015282607,0.5009298940729361,0.5405514676154282,0.5465351338238862,0.5345678014069701,0.5289075766151856,0.536831891323684,0.5264817659901351,0.5258348831567883,0.5095010916147813,0.530848225115226,0.5402280261987548,0.546049971698876,0.5479906201989164,0.5337591978652867,0.520498099781677,0.5507398722406404,0.5290692973235223,0.5431389989488153,0.5099862537397913,0.5648095738659336,0.5293927387401957,0.5332740357402765,0.5510633136573139,0.5544594485323846,0.5358615670736638,0.5381256569903776,0.521630144740034,0.5335974771569499,0.5255114417401148,0.5334357564486133,0.5570230212423145,0.6256165602005337
134,0.38910002425810625,0.5451605078030242,0.5956173688040753,0.6113042775127355,0.6159941780544999,0.6161558987628366,0.6098487911377052,0.6134066467211127,0.38780625859141266,0.48031050376000645,0.5419260936362901,0.5687717312201828,0.575725721678661,0.5624646235950513,0.5548637503032263,0.553408263928196,0.553408263928196,0.38910002425810625,0.5451605078030242,0.5957790895124121,0.5881782162205871,0.6085550254710116,0.6134066467211127,0.6145386916794695,0.6147004123878063,0.38910002425810625,0.5451605078030242,0.5961025309290855,0.5978814587207892,0.6119511603460823,0.6119511603460823,0.6116277189294089,0.6103339532627153,0.5451605078030242,0.4625212258429692,0.5257540228026198,0.5445136249696774,0.5238133743025795,0.5427346971779736,0.5223578879275491,0.5428964178863104,0.5391768415945661,0.5192851944691518,0.5377213552195359,0.5309290854693943,0.5162125010107544,0.5335166168027816,0.5445136249696774,0.5362658688445056,0.5241368157192529,0.5448370663863508,0.5317376890110779,0.5569661195116035,0.5029514029271448,0.558259885178297,0.5181531495107948,0.5399854451362497,0.5330314546777715,0.5293118783860273,0.5276946713026603,0.5223578879275491,0.5396620037195763,0.5042451685938384,0.5323845718444247,0.5212258429691922,0.5388534001778927,0.5443519042613406,0.5461308320530444,0.52623918492763,0.5270477884693135,0.5312525268860677,0.5306056440527209,0.5118460418856634,0.5291501576776906,0.5361041481361688,0.5328697339694348,0.5205789601358454,0.5097436726772864,0.5280181127193337,0.5304439233443843,0.5152421767607342,0.5212258429691922,0.5215492843858656,0.5404706072612598,0.553965301923578,0.6161558987628366
135,0.35562383763240885,0.5213875636775289,0.6166410608878466,0.6413843292633622,0.6339451766798738,0.6425163742217191,0.6423546535133824,0.6396054014716585,0.3586965310908062,0.4613891808846123,0.5660224791784588,0.6009541521791866,0.6362092665965877,0.5390151208862295,0.5223578879275491,0.5205789601358454,0.5205789601358454,0.35562383763240885,0.5213875636775289,0.6255356998463654,0.6425163742217191,0.6421929328050456,0.6412226085550254,0.6412226085550254,0.6410608878466888,0.35562383763240885,0.5213875636775289,0.6329748524298536,0.6329748524298536,0.6421929328050456,0.6421929328050456,0.6399288428883319,0.6421929328050456,0.5213875636775289,0.45055389342605323,0.5488800840947683,0.5301204819277109,0.52672434705264,0.5509824533031454,0.5404706072612598,0.560523975095011,0.5640818306784183,0.5445136249696774,0.5548637503032263,0.5399854451362497,0.5315759683027411,0.5388534001778927,0.5488800840947683,0.5306056440527209,0.5343252203444651,0.5555106331365731,0.5568043988032667,0.5428964178863104,0.550659011886472,0.5589067680116439,0.5272095091776502,0.5226813293442225,0.52623918492763,0.5403088865529231,0.542572976469637,0.5336783375111183,0.5383682380528827,0.5003638715937576,0.559391930136654,0.550659011886472,0.5538934260532061,0.544190183553004,0.558259885178297,0.5314142475944045,0.5621411821783779,0.5446753456780141,0.5637583892617449,0.5537317053448694,0.5668310827201423,0.5471011563030647,0.5438667421363306,0.5393385623029029,0.5333548960944449,0.542572976469637,0.5443519042613406,0.5619794614700412,0.54144093151128,0.5648904342201019,0.5475863184280747,0.5592841163310961,0.6425163742217191
136,0.35158081992399126,0.518638311635805,0.6282849518880893,0.6442953020134228,0.6418694913883722,0.6357241044715776,0.6460742298051265,0.6329748524298536,0.35610899975741894,0.45297970405110377,0.6371795908466079,0.6384733565133015,0.6384733565133015,0.5422495350529636,0.5226813293442225,0.520255518719172,0.520255518719172,0.35158081992399126,0.518638311635805,0.634430338804884,0.6103339532627153,0.6451039055551063,0.6397671221799951,0.640414005013342,0.6452656262634431,0.35158081992399126,0.518638311635805,0.6402522843050052,0.6402522843050052,0.6451039055551063,0.6451039055551063,0.6446187434300962,0.6451039055551063,0.518638311635805,0.44731947925931914,0.5576130023449503,0.5276946713026603,0.5252688606776098,0.5205789601358454,0.5564809573865933,0.5286649955526805,0.5600388129700008,0.5412792108029433,0.5466159941780545,0.5361041481361688,0.5718444246785801,0.5474245977197381,0.5493652462197784,0.5538934260532061,0.5498504083447886,0.5385299587612193,0.5383682380528827,0.5390151208862295,0.5543785881782162,0.5708741004285599,0.5572895609282769,0.5635966685534083,0.5320611304277513,0.5416026522196167,0.5488800840947683,0.550659011886472,0.5547020295948897,0.5065092585105523,0.5639201099700817,0.5472628770114013,0.5627880650117247,0.5341634996361284,0.5493652462197784,0.5723295868035903,0.5289884369693539,0.5498504083447886,0.550659011886472,0.553408263928196,0.5412792108029433,0.5424112557613002,0.5475863184280747,0.5503355704697986,0.5631115064283981,0.539823724427913,0.5574512816366136,0.5231664914692327,0.5451605078030242,0.5703889383035498,0.5513058947198188,0.5638781823790313,0.6460742298051265
137,0.37228107059108917,0.5375596345111991,0.6092019083043584,0.5923829546373414,0.6079081426376648,0.6232716099296515,0.6020861971375434,0.6229481685129781,0.3734131155494461,0.4693134955931107,0.6172879437211934,0.6114659982210722,0.5749171181369774,0.561009137220021,0.5427346971779736,0.54144093151128,0.54144093151128,0.37228107059108917,0.5375596345111991,0.6092019083043584,0.6163176194711733,0.6087167461793482,0.6192285922212339,0.618096547262877,0.6177731058462036,0.37228107059108917,0.5375596345111991,0.6083933047626748,0.6083933047626748,0.5944853238457184,0.5944853238457184,0.5969111344707689,0.6064526562626344,0.5375596345111991,0.4573461631761947,0.5519527775531656,0.5199320773024986,0.5333548960944449,0.5545403088865529,0.549041804803105,0.5417643729279534,0.5241368157192529,0.5340017789277917,0.544190183553004,0.5280181127193337,0.5306056440527209,0.5388534001778927,0.5420878143446268,0.5399854451362497,0.5265626263443034,0.5454839492196976,0.5571278402199402,0.5331931753861082,0.5160507803024177,0.5637583892617449,0.5584216058866338,0.5566426780949301,0.5385299587612193,0.5479097598447481,0.5433815800113204,0.5424112557613002,0.5280181127193337,0.5590684887199806,0.5238133743025795,0.5482332012614215,0.5244602571359263,0.5522762189698391,0.5302822026360475,0.525107139969273,0.52672434705264,0.5336783375111183,0.5477480391364115,0.5547020295948897,0.5283415541360071,0.5406323279695965,0.5440284628446672,0.5310908061777311,0.5118460418856634,0.5521144982615024,0.5372361930945257,0.5228430500525593,0.5377213552195359,0.5579364437616237,0.5388534001778927,0.5523900224312611,0.6232716099296515
138,0.3730896741327727,0.5409557693862699,0.5948087652623919,0.627314627638069,0.6286083933047627,0.6269911862213956,0.6229481685129781,0.6265060240963856,0.37195762917441577,0.6172879437211934,0.6184199886795504,0.6184199886795504,0.5860758470122099,0.5645669928034285,0.550173849761462,0.5487183633864317,0.5487183633864317,0.3730896741327727,0.5409557693862699,0.5975580173041158,0.5954556480957387,0.6235950513463249,0.6286083933047627,0.6326514110131802,0.6294169968464461,0.3730896741327727,0.5409557693862699,0.5949704859707285,0.5982049001374626,0.6269911862213956,0.6269911862213956,0.6195520336379073,0.6218161235546211,0.5409557693862699,0.4521711005094202,0.5652138756367753,0.5373979138028625,0.5259157435109566,0.5145952939273875,0.544190183553004,0.5323845718444247,0.5121694833023369,0.5547020295948897,0.5391768415945661,0.5306056440527209,0.5289884369693539,0.5335166168027816,0.5435433007196572,0.5406323279695965,0.5395002830112395,0.5348103824694752,0.5373979138028625,0.521872725802539,0.5658607584701221,0.544190183553004,0.5551871917198997,0.5600388129700008,0.5356189860111588,0.5401471658445864,0.5234899328859061,0.5464542734697178,0.5445136249696774,0.5417643729279534,0.5395002830112395,0.5301204819277109,0.5417643729279534,0.5495269669281151,0.5422495350529636,0.5207406808441821,0.532222851136088,0.5340017789277917,0.5445136249696774,0.5561575159699199,0.5259157435109566,0.5437050214279938,0.5320611304277513,0.5217110050942023,0.551791056844829,0.532222851136088,0.5372361930945257,0.5320611304277513,0.5479097598447481,0.529473599094364,0.5228430500525593,0.5652318446043684,0.6286083933047627
139,0.36104148136168834,0.5293927387401957,0.628689253658931,0.6401714239508369,0.6411417482008571,0.634672919867389,0.6429206759925609,0.6319236678256651,0.3654079404867793,0.4653513382388615,0.628689253658931,0.636290126950756,0.5486375030322633,0.5481523409072532,0.5321419907819196,0.5303630629902158,0.5303630629902158,0.36104148136168834,0.5293927387401957,0.6349963612840624,0.610738255033557,0.6403331446591736,0.6392010997008167,0.6395245411174901,0.6440527209509178,0.36104148136168834,0.5293927387401957,0.6401714239508369,0.6401714239508369,0.6403331446591736,0.6403331446591736,0.6417886310342039,0.6403331446591736,0.5293927387401957,0.4538691679469556,0.5458882509905394,0.544432764615509,0.5475054580739064,0.5224387482817174,0.5426538368238053,0.5683674294493409,0.555268052074068,0.5441093231988356,0.5510633136573139,0.5374787741570308,0.530848225115226,0.5494461065739468,0.5369936120320207,0.5237325139484111,0.547667178782243,0.5512250343656505,0.5314951079485728,0.5326271529069297,0.5200129376566669,0.5665885016576373,0.5208215411983504,0.5541360071157112,0.5510633136573139,0.5350529635319803,0.5445944853238457,0.5497695479906202,0.5481523409072532,0.5575321419907819,0.5331123150319398,0.558017304115792,0.5478288994905798,0.5625454839492197,0.5269669281151451,0.5696611951160346,0.5190426134066467,0.556400097032425,0.555914934907415,0.5234090725317377,0.5399045847820814,0.547667178782243,0.5387725398237244,0.542815557532142,0.5601196733241691,0.5484757823239266,0.5539742864073744,0.5413600711571117,0.5517101964906607,0.5316568286569096,0.5502547101156303,0.5634139840495465,0.6429206759925609
140,0.36322471092423386,0.5283415541360071,0.6321662488881701,0.6430015363467292,0.6415460499716988,0.6375030322632813,0.6426780949300558,0.6357241044715776,0.36839977359100834,0.46785800921808035,0.5597153715533274,0.6350772216382308,0.5509824533031454,0.5480714805530849,0.5314142475944045,0.5301204819277109,0.5301204819277109,0.36322471092423386,0.5283415541360071,0.6379881943882915,0.6125980431794291,0.6428398156383925,0.6397671221799951,0.6405757257216786,0.6439718605967494,0.36322471092423386,0.5283415541360071,0.640899167138352,0.640899167138352,0.6428398156383925,0.6428398156383925,0.6428398156383925,0.6428398156383925,0.5283415541360071,0.6305490418048031,0.5336783375111183,0.5616560200533678,0.5257540228026198,0.5566426780949301,0.5529231018031859,0.5660224791784588,0.5566426780949301,0.5407940486779332,0.5443519042613406,0.54144093151128,0.5310908061777311,0.5323845718444247,0.5471011563030647,0.5438667421363306,0.5293118783860273,0.5572895609282769,0.5401471658445864,0.5527613810948492,0.5299587612193741,0.5111991590523166,0.5162125010107544,0.5207406808441821,0.5343252203444651,0.5631115064283981,0.5382065173445459,0.5551871917198997,0.5475863184280747,0.5613325786366944,0.5348103824694752,0.5519527775531656,0.520255518719172,0.5242985364275895,0.5483949219697583,0.5264009056359666,0.5504972911781354,0.5514676154281556,0.5241368157192529,0.5538934260532061,0.5233282121775693,0.5479097598447481,0.542572976469637,0.5386916794695561,0.5498504083447886,0.5367510309695156,0.5307673647610577,0.5385299587612193,0.5485566426780949,0.5335166168027816,0.5404706072612598,0.5685021967062882,0.6430015363467292
141,0.3662165440284628,0.5323037114902563,0.631438505700655,0.6401714239508369,0.6417886310342039,0.636290126950756,0.6409800274925204,0.6340260370340423,0.3700978410285437,0.466159941780545,0.5586641869491389,0.6309533435756448,0.555914934907415,0.5531656828656909,0.5352146842403169,0.5327888736152664,0.5327888736152664,0.3662165440284628,0.5323037114902563,0.6383924961591332,0.6141343899086278,0.6401714239508369,0.6408183067841837,0.6404948653675103,0.6437292795342444,0.3662165440284628,0.5323037114902563,0.6417886310342039,0.6417886310342039,0.6401714239508369,0.6401714239508369,0.6411417482008571,0.6401714239508369,0.5323037114902563,0.6277189294089108,0.5507398722406404,0.5217918654483706,0.5348912428236435,0.5175871270316164,0.5452413681571925,0.5348912428236435,0.5243793967817579,0.5363467291986739,0.5497695479906202,0.553650844990701,0.5332740357402765,0.5390959812403978,0.5352146842403169,0.5379639362820409,0.5311716665318994,0.5484757823239266,0.5418452332821218,0.536831891323684,0.5463734131155494,0.5109565779898116,0.5654564566992804,0.5597962319074957,0.5505781515323037,0.5551063313657314,0.5420069539904585,0.5259966038651249,0.5287458559068489,0.5593110697824857,0.5628689253658931,0.5208215411983504,0.5253497210317781,0.5306865044068892,0.5497695479906202,0.5589876283658123,0.5179105684482898,0.5450796474488558,0.5573704212824452,0.5413600711571117,0.5389342605320612,0.5408749090321016,0.5431389989488153,0.5353764049486537,0.547667178782243,0.5538125656990378,0.5418452332821218,0.5390959812403978,0.5487992237406,0.5332740357402765,0.5525188000323441,0.5689903536592305,0.6417886310342039
142,0.3582113689657961,0.5367510309695156,0.6111425568043988,0.6281232311797526,0.634430338804884,0.6362092665965877,0.6355623837632409,0.6383116358049649,0.6313576453464866,0.6313576453464866,0.6313576453464866,0.6323279695965068,0.5796070186787418,0.5602005336783376,0.5474245977197381,0.545807390636371,0.545807390636371,0.3582113689657961,0.5367510309695156,0.6100105118460419,0.6049971698876041,0.6349155009298941,0.6358858251799143,0.636047545888251,0.6352389423465675,0.3582113689657961,0.5367510309695156,0.6043502870542573,0.6074229805126546,0.6261825826797122,0.6261825826797122,0.636047545888251,0.6370178701382712,0.5367510309695156,0.4520093798010835,0.5707123797202232,0.5315759683027411,0.5310908061777311,0.5178297080941214,0.5488800840947683,0.5370744723861891,0.5561575159699199,0.5416026522196167,0.5521144982615024,0.5569661195116035,0.5409557693862699,0.5456456699280343,0.5254305813859464,0.5488800840947683,0.5220344465108757,0.5485566426780949,0.5335166168027816,0.5333548960944449,0.5652138756367753,0.5511441740114822,0.5516293361364922,0.5619794614700412,0.5553489124282365,0.5419260936362901,0.5283415541360071,0.5462925527613811,0.5336783375111183,0.5758874423869976,0.550173849761462,0.553408263928196,0.5555106331365731,0.5595536508449906,0.5472628770114013,0.5361041481361688,0.5306056440527209,0.5564809573865933,0.5464542734697178,0.566992803428479,0.5343252203444651,0.5475863184280747,0.5472628770114013,0.5537317053448694,0.5508207325948088,0.5519527775531656,0.5477480391364115,0.5331931753861082,0.5309290854693943,0.5335166168027816,0.5456456699280343,0.5779598633160532,0.6383116358049649
