,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
805,0.33850011627789406,0.5446052112718779,0.604928160483716,0.6188612855279522,0.6406001961557517,0.6416315305204194,0.6420966420966421,0.6370613037279704,0.6513988736210958,0.33850011627789406,0.33850011627789406,0.33850011627789406,0.33850011627789406,0.33850011627789406,0.33850011627789406,0.33850011627789406,0.33850011627789406,0.33850011627789406,0.538295871629205,0.6091546091546092,0.6179917291028402,0.6401553068219735,0.6404586404586404,0.6359895248784138,0.6357064134841912,0.33850011627789406,0.5516425516425516,0.6060808283030505,0.6279208501430724,0.6286488508710731,0.6406608628830851,0.6179310623755068,0.6367175256064145,0.33850011627789406,0.33850011627789406,0.57890213445769,0.5688516799627911,0.5828252494919162,0.573806129361685,0.5839779173112506,0.5684472351139018,0.572896128451684,0.5849688071910294,0.5766574655463544,0.574028574028574,0.5704694593583483,0.5812681368236924,0.5784572451239118,0.5747161302716858,0.5791448013670236,0.5814096925208037,0.5767787990010212,0.5736241291796847,0.5717839051172384,0.5686899020232353,0.5828050272494717,0.584645251311918,0.5836341391896948,0.5802165802165802,0.5747767969990192,0.5780123557901335,0.5810052476719143,0.5670316781427892,0.5723905723905723,0.5687505687505687,0.5838565838565839,0.5829263607041385,0.574898130453686,0.5693370137814582,0.5767787990010212,0.577466355244133,0.5719659052992386,0.5824814713703602,0.5772439105772439,0.5832499165832499,0.5732803510581288,0.5701661257216812,0.5775472442139109,0.5772641328196884,0.5805805805805806,0.5788212454879121,0.5801963579741357,0.5749385749385749,0.5710963488741266,0.5832499165832499,0.5739476850587961,0.5787201342756898,0.5787808010030232,0.5764754653643542,0.5701863479641257,0.5871123648901426,0.5796908019130241,0.5703885703885704,0.576071020515465,0.5698425698425699,0.5774865774865775,0.5785583563361341,0.5793065793065794,0.5819354708243597,0.5720467942690165,0.494547671502404,0.6513988736210958
806,0.33783278227722674,0.533988533988534,0.5941699275032608,0.6101252767919435,0.6336235225124114,0.635261524150413,0.6380521936077491,0.6386588608810831,0.6520459853793187,0.33783278227722674,0.33783278227722674,0.33783278227722674,0.33783278227722674,0.33783278227722674,0.33783278227722674,0.33783278227722674,0.33783278227722674,0.33783278227722674,0.5210867433089655,0.5932801488357043,0.6099230543674988,0.6268490712935157,0.6353626353626354,0.6347155236044125,0.6420966420966421,0.33783278227722674,0.5524918858252191,0.6038159371492705,0.6125923903701681,0.611803722914834,0.5935430379874824,0.6326124103901881,0.6323495212384102,0.33783278227722674,0.33783278227722674,0.5848676959788071,0.576900132455688,0.5778910223354667,0.581733248399915,0.5832903610681388,0.5802570247014691,0.5733410177854622,0.5707727929950153,0.58116702561147,0.5778101333656889,0.5786796897908009,0.5803176914288025,0.5770619103952437,0.5837352504019171,0.5792661348216904,0.574898130453686,0.5806210250654695,0.5793874682763571,0.5839981395536951,0.5663441218996774,0.5683865683865684,0.5654745654745654,0.5726939060272394,0.5805401360956917,0.5756261311816867,0.5789830234274679,0.5809850254294698,0.5804996916108027,0.5855552522219188,0.5790032456699123,0.5667081222636778,0.5816523594301372,0.5799132465799133,0.5788010232454677,0.5810254699143588,0.5807423585201363,0.5779719113052446,0.5851103628881407,0.5810254699143588,0.5792256903368015,0.5742105742105742,0.5691347913570136,0.5792256903368015,0.5761114650003539,0.5701054589943478,0.5706919040252374,0.574331907665241,0.5729770174214619,0.5700650145094589,0.5749992416659083,0.5755856866967978,0.5804794693683583,0.5835532502199169,0.5825421380976936,0.5714199047532381,0.5778303556081333,0.572329905663239,0.5781741337296893,0.5784774673663563,0.5682247904470127,0.5779112445779112,0.5704290148734593,0.577203466092355,0.5801963579741357,0.5747767969990192,0.489967708074704,0.6520459853793187
807,0.3416952305841195,0.5372847595069817,0.5774259107592441,0.6303677414788526,0.6307115196004085,0.6419146419146419,0.6449479782813116,0.6451906451906452,0.6485879819213153,0.3416952305841195,0.3416952305841195,0.3416952305841195,0.3416952305841195,0.3416952305841195,0.3416952305841195,0.3416952305841195,0.3416952305841195,0.3416952305841195,0.5329571996238663,0.5778505778505778,0.6300644078421856,0.6331988554210777,0.6406001961557517,0.6421977533088644,0.6449075337964227,0.3416952305841195,0.5269916381027492,0.5541096652207763,0.6316619649952984,0.6332797443908555,0.6408630853075298,0.6345941901497457,0.6186590631035076,0.3416952305841195,0.3416952305841195,0.5747363525141302,0.5814096925208037,0.5709143486921264,0.5796705796705797,0.5832296943408054,0.5729972396639064,0.5798525798525799,0.5735836846947958,0.5729163506941285,0.5786594675483564,0.5699841255396811,0.5779719113052446,0.5822994711883601,0.5804188026410249,0.5807625807625808,0.5803581359136915,0.576900132455688,0.5781741337296893,0.5729567951790174,0.5770619103952437,0.5804592471259138,0.5712581268136824,0.5698021253576809,0.5759294648183537,0.569761680872792,0.574028574028574,0.5790436901548013,0.5747363525141302,0.5710356821467932,0.5774461330016886,0.5847868070090292,0.5728152394819062,0.5743116854227965,0.5727545727545728,0.574898130453686,0.5762125762125763,0.5690943468721247,0.5781943559721338,0.5755856866967978,0.5777292443959111,0.579205468094357,0.5722085722085722,0.5736645736645737,0.5758485758485758,0.5738263516041294,0.5745947968170191,0.5788212454879121,0.5737050181494626,0.574898130453686,0.57115701560146,0.5728759062092396,0.5791852458519126,0.5730579063912398,0.5722692389359056,0.5729567951790174,0.5718445718445718,0.5731185731185732,0.5744330188774633,0.5755250199694644,0.5740083517861295,0.5752621308176864,0.5725523503301281,0.5787605787605787,0.5750801306356862,0.5705705705705706,0.49247901099752966,0.6485879819213153
808,0.3381664492775604,0.537254426143315,0.5692257914480137,0.6233607344718456,0.6223900668345113,0.6386689720023053,0.6400440844885289,0.6427538649760872,0.6515303181969848,0.3381664492775604,0.3381664492775604,0.3381664492775604,0.3381664492775604,0.3381664492775604,0.3381664492775604,0.3381664492775604,0.3381664492775604,0.3381664492775604,0.5379015379015379,0.5621075621075621,0.6218845107733997,0.6248369581702915,0.6351098573320796,0.6410754188531966,0.6423291978847534,0.3381664492775604,0.5190746301857413,0.5580833358611137,0.6246145135034024,0.623118067562512,0.6238662905329572,0.6241494019271797,0.6437851993407548,0.3381664492775604,0.3381664492775604,0.5787909121242455,0.5818040262484707,0.5782044670933559,0.5814198036420258,0.5733106844217956,0.5792762459429126,0.574766685877797,0.5852013629791407,0.5776786887897999,0.5706211261766817,0.5789122455789123,0.5734724623613513,0.5841902508569176,0.5707829041162374,0.5734320178764624,0.5790133567911345,0.577031577031577,0.5765664654553544,0.5735735735735735,0.578164022608467,0.5826938049160272,0.5759800204244648,0.5801053578831357,0.573027573027573,0.5729264618153507,0.5835229168562502,0.5701762368429035,0.5715513493291271,0.5697920142364586,0.567587789810012,0.5792964681853571,0.5749284638173527,0.5728051283606839,0.5747869081202415,0.5832802499469166,0.5764249097582431,0.5835431390986947,0.5731084619973509,0.5759395759395759,0.5789526900638011,0.5820871376426932,0.5829971385526941,0.5754137976360199,0.5724815724815725,0.579336912670246,0.5782246893358004,0.5793975793975794,0.5852215852215852,0.58107602552047,0.5811569144902479,0.5766473544251322,0.5755351310906867,0.5794178016400239,0.5742206853317965,0.5811366922478034,0.5760811316366872,0.5774157996380218,0.5789931345486901,0.5762226873337984,0.5704189037522371,0.574766685877797,0.5820871376426932,0.5793773571551349,0.5786089119422453,0.5779820224264669,0.4888858181039251,0.6515303181969848
809,0.3374384485495597,0.5311068644401977,0.5731084619973509,0.632865188420744,0.6338156338156338,0.6487194264972043,0.6488407599518711,0.6523796523796523,0.6525009858343191,0.3374384485495597,0.3374384485495597,0.3374384485495597,0.3374384485495597,0.3374384485495597,0.3374384485495597,0.3374384485495597,0.3374384485495597,0.3374384485495597,0.5328055328055328,0.5652015652015652,0.6338763005429672,0.6362827473938585,0.6468589801923135,0.6513483180149847,0.6519347630458742,0.3374384485495597,0.514362847696181,0.6307418529640751,0.632865188420744,0.6381027492138603,0.6514898737120959,0.6519954297732076,0.6525009858343191,0.3374384485495597,0.3374384485495597,0.5736544625433514,0.571288460177349,0.5699942366609033,0.5797009130342463,0.5750295750295751,0.5804895804895804,0.5710862377529045,0.5810355810355811,0.5741397963620186,0.5794380238824683,0.5808535808535809,0.5790133567911345,0.5808131363686919,0.5799435799435799,0.5681742348409015,0.5787302453969121,0.5742813520591299,0.5821073598851376,0.5705604594493483,0.5832398054620277,0.5754542421209088,0.5765260209704655,0.571591793814016,0.5757777980000203,0.5787100231544676,0.5756766867877979,0.5805098027320249,0.5817231372786928,0.5729871285426841,0.5809142475809143,0.5673451229006785,0.5811164700053589,0.5755553533331311,0.5736342403009069,0.5887604776493666,0.5781033558811337,0.5860911416466972,0.5708637930860153,0.578507800730023,0.5757171312726869,0.571632238298905,0.5767889101222434,0.5810962477629145,0.5777798000020222,0.5797818020040242,0.5803075803075803,0.5845542512209179,0.5732500176944622,0.5803075803075803,0.5833004721893611,0.5694482361149028,0.5789324678213567,0.584250917584251,0.5775371330926886,0.5732297954520177,0.5799638021860244,0.5755755755755756,0.5746251301806857,0.5781438003660226,0.579903135458691,0.5749486860597972,0.5736949070282403,0.5748071303626859,0.5772540216984662,0.574766685877797,0.4960984179091174,0.6525009858343191
810,0.33980445091556205,0.5342210897766453,0.6087198309420532,0.624250513139402,0.6361816361816361,0.6353525242414131,0.6478094255872033,0.6496294274072052,0.6501754279532057,0.33980445091556205,0.33980445091556205,0.33980445091556205,0.33980445091556205,0.33980445091556205,0.33980445091556205,0.33980445091556205,0.33980445091556205,0.33980445091556205,0.5411168744502077,0.6111262777929445,0.6242707353818465,0.635433413211191,0.6376780821225265,0.6382645271534161,0.6484767595878707,0.33980445091556205,0.5225326336437448,0.5531086642197753,0.6122991678547234,0.6254436254436254,0.6335325224214113,0.6507820952265396,0.6512876512876513,0.33980445091556205,0.33980445091556205,0.5769506880617992,0.5772540216984662,0.5679517901740124,0.5778809112142446,0.5705806816917928,0.5707424596313485,0.5737151292706848,0.5735735735735735,0.5727849061182394,0.5699740144184589,0.5770922437589104,0.5737353515131293,0.5756564645453535,0.5755755755755756,0.5766877989100211,0.5778606889718001,0.571025571025571,0.5734117956340179,0.5731489064822398,0.5683966795077906,0.5708840153284598,0.5778606889718001,0.5673653451431229,0.5746857969080191,0.5761215761215761,0.5818242484909152,0.5809546920658032,0.5663340107784552,0.5742611298166854,0.582471360249138,0.577941577941578,0.5822893600671378,0.5795795795795796,0.5729264618153507,0.5752317974540196,0.580206469095358,0.5700144589033478,0.5703784592673482,0.5734926846037958,0.5807524696413585,0.5801458023680246,0.5812580257024701,0.5794582461249128,0.5791953569731347,0.5770517992740215,0.5795593573371352,0.5685584574473463,0.5669002335669002,0.5745442412109079,0.5737757959980182,0.5767484656373545,0.5815006926118037,0.5771326882437994,0.5696909030242363,0.5707829041162374,0.5819253597031375,0.5737757959980182,0.5837858060080282,0.579640246306913,0.5689426800537911,0.5731489064822398,0.5723197945420168,0.5760002426669093,0.5763237985460208,0.5790538012760235,0.493073320233814,0.6512876512876513
811,0.3357903357903358,0.5367387589609812,0.5535636646747758,0.6277388499610722,0.6291341846897403,0.6446042001597557,0.6447053113719781,0.6162121717677274,0.6541086541086542,0.3357903357903358,0.3357903357903358,0.3357903357903358,0.3357903357903358,0.3357903357903358,0.3357903357903358,0.3357903357903358,0.3357903357903358,0.3357903357903358,0.5357074245963135,0.5589225589225589,0.6293566293566294,0.631560853783076,0.6409237520348632,0.6462624240402018,0.6473139806473139,0.3357903357903358,0.5017340572896128,0.6252717363828475,0.6273546273546273,0.6339673006339673,0.6472533139199805,0.647576869799092,0.6483250927695372,0.3357903357903358,0.3357903357903358,0.5747363525141302,0.572633239299906,0.5802570247014691,0.5821579154912488,0.5768394657283547,0.5738465738465739,0.5810659143992477,0.5799334688223577,0.5756463534241312,0.5828859162192496,0.5825016936128047,0.5814905814905815,0.5754845754845754,0.5680427902650125,0.5684472351139018,0.5756665756665756,0.5828454717343606,0.5818950263394708,0.5724107946330168,0.5755047977270199,0.5834116945228056,0.5756867979090201,0.5723501279056835,0.5818748040970263,0.5793470237914682,0.5762732429399096,0.5801761357316912,0.5697212363879031,0.5750194639083528,0.5774056885167996,0.5803783581561359,0.5745543523321301,0.5838565838565839,0.5751003528781307,0.5686494575383464,0.5799536910648022,0.5870112536779204,0.5843621399176955,0.5813894702783592,0.5851508073730296,0.5819961375516931,0.5830881386436942,0.5827039160372494,0.577466355244133,0.579468357246135,0.580863691974803,0.5782348004570227,0.5821174710063599,0.5736241291796847,0.5802368024590246,0.5791448013670236,0.5828859162192496,0.5754036865147977,0.5767585767585768,0.5869910314354759,0.578032578032578,0.5745341300896857,0.5830679164012498,0.5735432402099069,0.5679012345679012,0.5766979100312434,0.5823196934308046,0.5842408064630287,0.5788616899728011,0.5742307964530187,0.4913989934566067,0.6541086541086542
812,0.34078522967411856,0.5395092061758728,0.5713187935410158,0.6212272878939545,0.6207419540752874,0.6367984145761924,0.6369197480308592,0.6390633057299724,0.6491137602248713,0.34078522967411856,0.34078522967411856,0.34078522967411856,0.34078522967411856,0.34078522967411856,0.34078522967411856,0.34078522967411856,0.34078522967411856,0.34078522967411856,0.540560762782985,0.5572036683147794,0.620115064559509,0.6234719568052901,0.6333808556030778,0.6384970829415274,0.6386790831235276,0.34078522967411856,0.518801629912741,0.5598730043174488,0.6223395112284001,0.624381957715291,0.6251301806857362,0.6258784036561814,0.6237550681995127,0.34078522967411856,0.34078522967411856,0.5756665756665756,0.5815916927028039,0.5725119058452391,0.5802772469439136,0.5710154599043488,0.5727950172394617,0.5733207955430177,0.5745341300896857,0.5757070201514646,0.5779314668203557,0.5775876886987998,0.5744734633623523,0.5735230179674624,0.5793672460339127,0.5684472351139018,0.5761519094852429,0.5700245700245701,0.5778101333656889,0.5720872387539054,0.5698021253576809,0.5805603583381361,0.578376356154134,0.5899637010748122,0.5790841346396902,0.579205468094357,0.5752823530601309,0.5709345709345709,0.5704694593583483,0.580297469186358,0.5799334688223577,0.5826634715523604,0.5736645736645737,0.5755654644543533,0.5740083517861295,0.5724512391179057,0.5779314668203557,0.5680630125074569,0.5724714613603502,0.5769607991830215,0.5665463443241221,0.5803985803985804,0.5702470146914591,0.5747970192414636,0.5834521390076945,0.574028574028574,0.5753632420299087,0.5735836846947958,0.5832094720983609,0.573159017603462,0.5693976805087916,0.5756867979090201,0.5807828030050253,0.5743925743925744,0.5734825734825735,0.5772641328196884,0.5736241291796847,0.5715614604503494,0.5803581359136915,0.5759699093032427,0.5683461239016795,0.574028574028574,0.58116702561147,0.5699841255396811,0.5772843550621328,0.5698425698425699,0.48904722155750957,0.6491137602248713
813,0.3403908959464515,0.5432604321493211,0.6027340471784917,0.6162020606465051,0.6363231918787474,0.6371927483038594,0.6376174153951931,0.6367478589700812,0.6493867604978716,0.3403908959464515,0.3403908959464515,0.3403908959464515,0.3403908959464515,0.3403908959464515,0.3403908959464515,0.3403908959464515,0.3403908959464515,0.3403908959464515,0.5371735371735372,0.6057876057876058,0.6154538376760599,0.6353525242414131,0.6358985247874137,0.636302969636303,0.6361209694543027,0.3403908959464515,0.5500551056106612,0.6040282706949374,0.6245942912609579,0.6255851811407367,0.5931082597749264,0.6175771731327286,0.6360603027269693,0.3403908959464515,0.3403908959464515,0.5823702490369157,0.5750497972720195,0.5628557850780073,0.5753126864237975,0.584250917584251,0.5793571349126905,0.57672824339491,0.5719760164204609,0.5828151383706939,0.5743217965440187,0.5765664654553544,0.578164022608467,0.5835431390986947,0.5648780093224538,0.5806109139442472,0.576162020606465,0.5722995722995723,0.5816220260664705,0.5769911325466881,0.5813186924298035,0.5672035672035672,0.5816220260664705,0.5713086824197935,0.5794582461249128,0.5784066895178006,0.5732500176944622,0.5803278025500248,0.5652015652015652,0.585080029524474,0.5791144680033569,0.5738566849677961,0.5766877989100211,0.5752115752115752,0.5708233486011264,0.5828960273404717,0.5694482361149028,0.569852680963792,0.5659700104144548,0.574240907574241,0.5703784592673482,0.576162020606465,0.5705200149644594,0.5757575757575758,0.5748071303626859,0.5777595777595778,0.5786695786695787,0.5783460227904672,0.5720164609053497,0.5723197945420168,0.5759800204244648,0.5707424596313485,0.5773146884257996,0.5745240189684634,0.5767080211524656,0.571591793814016,0.5761417983640206,0.5778606889718001,0.5738162404829071,0.5719760164204609,0.5652015652015652,0.5728051283606839,0.5737960182404627,0.5786898009120232,0.5787302453969121,0.5825320269764714,0.4924134759525706,0.6493867604978716
814,0.33947078391522834,0.521976521976522,0.5767990212434657,0.6275770720215165,0.6286892953559621,0.6218541774097329,0.625251514140403,0.6247864025641804,0.6290937402048513,0.33947078391522834,0.33947078391522834,0.33947078391522834,0.33947078391522834,0.33947078391522834,0.33947078391522834,0.33947078391522834,0.33947078391522834,0.33947078391522834,0.5275983053760831,0.5687505687505687,0.6282646282646283,0.6305092971759638,0.6383959717293051,0.6408833075499742,0.64104508548953,0.33947078391522834,0.5189027411249634,0.6265255154144043,0.6281837392948504,0.6314395203284092,0.6411057522168633,0.6412270856715301,0.6212677323788435,0.33947078391522834,0.33947078391522834,0.5811468033690256,0.5788819122152455,0.5682652349319016,0.5761316872427984,0.5799132465799133,0.579771690882802,0.5738465738465739,0.5756463534241312,0.575464353242131,0.5705099038432372,0.5747565747565747,0.5730579063912398,0.5788414677303566,0.5678607900830123,0.5753025753025753,0.5784572451239118,0.5813085813085813,0.5819556930668042,0.5871528093750316,0.574331907665241,0.5808434697323587,0.5754845754845754,0.5868090312534757,0.5760305760305761,0.5775270219714664,0.5771023548801326,0.5687707909930132,0.5848879182212515,0.5717839051172384,0.5785179118512452,0.5744936856047967,0.574028574028574,0.5813692480359147,0.5701661257216812,0.5748374637263526,0.5759496870607982,0.5817939151272484,0.5711772378439045,0.5827039160372494,0.5806614695503585,0.5720063497841276,0.568022568022568,0.5733612400279067,0.5750801306356862,0.580075024519469,0.5783156894268006,0.5728759062092396,0.577466355244133,0.5808030252474697,0.5794885794885795,0.5782145782145782,0.5669507891730114,0.5809243587021364,0.579205468094357,0.5723703501481279,0.5751407973630196,0.5749587971810194,0.5742914631803521,0.5817939151272484,0.5794885794885795,0.5761316872427984,0.5736645736645737,0.569458347236125,0.5733207955430177,0.575464353242131,0.4903084903084903,0.6412270856715301
815,0.33783278227722674,0.516536738758961,0.5787605787605787,0.5966774855663745,0.6341493008159674,0.6350593017259684,0.6359693026359693,0.6402361957917514,0.652147096591541,0.33783278227722674,0.33783278227722674,0.33783278227722674,0.33783278227722674,0.33783278227722674,0.33783278227722674,0.33783278227722674,0.33783278227722674,0.33783278227722674,0.4889333778222667,0.5758485758485758,0.596353929687263,0.6265255154144043,0.637870193425749,0.6377893044559712,0.6422584200361978,0.33783278227722674,0.5463241018796574,0.5926937038048149,0.5729972396639064,0.6092152758819426,0.5867281422836979,0.6365153031819698,0.6347559680893015,0.33783278227722674,0.33783278227722674,0.579771690882802,0.5696201251756807,0.5773045773045773,0.572936572936573,0.5793874682763571,0.580863691974803,0.5764350208794653,0.5718647940870163,0.5746959080292413,0.5781741337296893,0.5780932447599114,0.5825219158552492,0.5756867979090201,0.573988129543685,0.5785381340936897,0.5759901315456871,0.579205468094357,0.5751812418479085,0.5768799102132436,0.5690943468721247,0.5790234679123568,0.5779516890628001,0.5843014731903621,0.5806816917928029,0.5745745745745746,0.5763743541521319,0.5835330279774724,0.5841396952508063,0.5702065702065702,0.5668699002032336,0.582380360158138,0.5744330188774633,0.5762530206974651,0.5689527911750134,0.5745947968170191,0.5791650236094681,0.576333909667243,0.5745139078472412,0.5758890203334648,0.5804996916108027,0.5803176914288025,0.5724714613603502,0.5766776877887989,0.5747970192414636,0.5788212454879121,0.5706110150554595,0.5796908019130241,0.5742914631803521,0.5712783490561268,0.5760912427579095,0.5765765765765766,0.5806614695503585,0.5782954671843561,0.5799739133072467,0.5743116854227965,0.5748779082112415,0.5801559134892468,0.5799132465799133,0.5794076905188016,0.5703481259036814,0.5809850254294698,0.5774259107592441,0.5803176914288025,0.5701863479641257,0.5750801306356862,0.48602811565774534,0.652147096591541
