,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
324,0.5538855488755289,0.5555555555555556,0.5624582498329993,0.5590069026942774,0.5509908706301492,0.5605655755956357,0.5686929414384324,0.5557782231128925,0.5649075929637052,0.5656869294143844,0.5762636383878869,0.5557782231128925,0.5699176130037853,0.5662435983077265,0.5623469160543308,0.5558895568915609,0.5470941883767535,0.5551102204408818,0.5557782231128925,0.5601026614632774,0.5762636383878869
325,0.5552215542195502,0.5527722110888443,0.5593409040302828,0.5570028946782454,0.5538855488755289,0.5581162324649298,0.5538855488755289,0.5592295702516143,0.5671342685370742,0.549209530171454,0.5563348920062346,0.5466488532620797,0.5455355154753952,0.5528835448675128,0.5534402137608551,0.5435315074593632,0.577265642395903,0.5601202404809619,0.5562235582275662,0.5556727490067855,0.577265642395903
326,0.5483188599421064,0.5593409040302828,0.554664885326208,0.5512135381874861,0.5543308839902026,0.5605655755956357,0.5511022044088176,0.5504342017368069,0.5429748385660209,0.5420841683366734,0.5450901803607214,0.5464261857047428,0.568358940102427,0.5581162324649298,0.5456468492540637,0.5465375194834112,0.5337341349365398,0.546982854598085,0.5574482297929192,0.5507037466746357,0.568358940102427
327,0.5538855488755289,0.5499888666221332,0.5620129147183255,0.5465375194834112,0.5543308839902026,0.5643509240703629,0.5437541750167001,0.566354932086395,0.5615675796036518,0.5712536183478067,0.5751503006012024,0.5511022044088176,0.5441995101313739,0.5620129147183255,0.5547762191048764,0.5660209307503896,0.5665775996437319,0.5522155421955021,0.5495435315074594,0.5576650376776946,0.5751503006012024
328,0.5430861723446894,0.5554442217768871,0.5610109107103095,0.548207526163438,0.5454241816967268,0.5533288799821866,0.5512135381874861,0.5443108439100423,0.5486528612781117,0.5419728345580049,0.5584502338009352,0.5438655087953685,0.5391894900912937,0.5527722110888443,0.5484301937207748,0.5447561790247161,0.549209530171454,0.5480961923847696,0.5538855488755289,0.5490161609769247,0.5610109107103095
329,0.5557782231128925,0.5545535515475395,0.5561122244488977,0.5562235582275662,0.5553328879982187,0.5459808505900691,0.5409708305499888,0.5474281897127589,0.5621242484969939,0.5551102204408818,0.5465375194834112,0.5532175462035182,0.5411934981073258,0.5551102204408818,0.5553328879982187,0.5526608773101759,0.5565575595635716,0.5553328879982187,0.555666889334224,0.5526960353455449,0.5621242484969939
330,0.5433088399020263,0.5494321977287909,0.5525495435315074,0.5464261857047428,0.5555555555555556,0.5511022044088176,0.5467601870407481,0.5483188599421064,0.5393008238699621,0.5624582498329993,0.546982854598085,0.5523268759741705,0.5454241816967268,0.5528835448675128,0.5499888666221332,0.5448675128033845,0.5318414606991761,0.5519928746381653,0.5575595635715876,0.5488989675256946,0.5624582498329993
331,0.5711422845691383,0.5643509240703629,0.564128256513026,0.5575595635715876,0.55666889334224,0.5671342685370742,0.5617902471609887,0.5545535515475395,0.5674682698730795,0.554664885326208,0.5737029614785126,0.5554442217768871,0.5545535515475395,0.5603429080382988,0.561122244488978,0.5637942551770208,0.5657982631930528,0.5632375862836785,0.555666889334224,0.5617433697804967,0.5737029614785126
332,0.5508795368514807,0.5455355154753952,0.5554442217768871,0.5497661990647963,0.5474281897127589,0.5560008906702294,0.547205522155422,0.549209530171454,0.5435315074593632,0.5399688265419729,0.5602315742596303,0.5561122244488977,0.5691382765531062,0.5516588733021599,0.5571142284569138,0.5447561790247161,0.5463148519260743,0.5487641950567802,0.5452015141393899,0.5507506240551276,0.5691382765531062
333,0.56312625250501,0.5518815408594968,0.5734802939211757,0.5693609441104431,0.5529948786461812,0.554442217768871,0.579269650411935,0.5664662658650634,0.5714762859051437,0.5499888666221332,0.5637942551770208,0.5722556223558227,0.5833890002226676,0.560899576931641,0.5669116009797373,0.577265642395903,0.5751503006012024,0.5525495435315074,0.5561122244488977,0.5653060506978869,0.5833890002226676
334,0.5464261857047428,0.5487641950567802,0.546203518147406,0.5553328879982187,0.5592295702516143,0.5637942551770208,0.55021153417947,0.547205522155422,0.546203518147406,0.5548875528835449,0.5452015141393899,0.5409708305499888,0.5512135381874861,0.5506568692941438,0.5455355154753952,0.5547762191048764,0.5640169227343576,0.566354932086395,0.5615675796036518,0.5525554032040688,0.566354932086395
335,0.5674682698730795,0.5642395902916945,0.5549988866622133,0.5567802271209085,0.5652415942997105,0.5656869294143844,0.565352928078379,0.5505455355154754,0.544978846582053,0.5636829213983523,0.5409708305499888,0.5568915608995769,0.5473168559340904,0.5548875528835449,0.5527722110888443,0.5537742150968604,0.56312625250501,0.5509908706301492,0.5692496103317747,0.5573134573240047,0.5692496103317747
336,0.5488755288354487,0.5598975729236251,0.5525495435315074,0.5539968826541973,0.5616789133823202,0.55021153417947,0.5643509240703629,0.5517702070808284,0.5386328211979514,0.5582275662435983,0.544978846582053,0.5557782231128925,0.5476508572700958,0.5509908706301492,0.552438209752839,0.5567802271209085,0.5594522378089513,0.5509908706301492,0.5700289467824537,0.5541726728310422,0.5700289467824537
337,0.5515475395234914,0.5592295702516143,0.5565575595635716,0.5531062124248497,0.5656869294143844,0.5573368960142507,0.5632375862836785,0.5629035849476731,0.5486528612781117,0.5511022044088176,0.5411934981073258,0.5594522378089513,0.5474281897127589,0.5602315742596303,0.565352928078379,0.5454241816967268,0.5612335782676464,0.5515475395234914,0.555666889334224,0.5556258716262935,0.5656869294143844
338,0.551436205744823,0.5521042084168337,0.5637942551770208,0.553662881318192,0.5682476063237586,0.5652415942997105,0.5621242484969939,0.5643509240703629,0.5633489200623469,0.5692496103317747,0.5406368292139835,0.5573368960142507,0.5688042752171009,0.5606769093743041,0.5634602538410154,0.5652415942997105,0.5573368960142507,0.5669116009797373,0.5582275662435983,0.5606417513389353,0.5692496103317747
339,0.5407481629926519,0.5485415274994433,0.5425295034513471,0.5480961923847696,0.5410821643286573,0.5619015809396571,0.5651302605210421,0.5561122244488977,0.5436428412380316,0.547205522155422,0.5436428412380316,0.546203518147406,0.5464261857047428,0.5475395234914273,0.5576708973502561,0.5413048318859942,0.5381874860832777,0.5629035849476731,0.5457581830327322,0.5486645806232348,0.5651302605210421
340,0.5575595635715876,0.5529948786461812,0.5526608773101759,0.5591182364729459,0.5577822311289246,0.5484301937207748,0.5674682698730795,0.5552215542195502,0.5681362725450901,0.5560008906702294,0.5466488532620797,0.5640169227343576,0.5434201736806947,0.5573368960142507,0.5504342017368069,0.5708082832331329,0.5626809173903362,0.5501002004008017,0.5498775328434647,0.5563524710239192,0.5708082832331329
341,0.5551102204408818,0.5538855488755289,0.552438209752839,0.5657982631930528,0.5460921843687375,0.5620129147183255,0.5476508572700958,0.55021153417947,0.5594522378089513,0.5508795368514807,0.5503228679581385,0.5418615007793365,0.5483188599421064,0.5542195502115341,0.5577822311289246,0.5623469160543308,0.5678022712090849,0.5499888666221332,0.5597862391449566,0.5545242531847322,0.5678022712090849
342,0.5655755956357159,0.5650189267423736,0.5533288799821866,0.560899576931641,0.5655755956357159,0.5526608773101759,0.5369628145179247,0.5654642618570475,0.5710309507904698,0.5700289467824537,0.5743709641505232,0.5525495435315074,0.5474281897127589,0.552438209752839,0.5591182364729459,0.5583389000222667,0.5652415942997105,0.5521042084168337,0.569806279225117,0.5598917132510636,0.5743709641505232
343,0.5565575595635716,0.5605655755956357,0.5615675796036518,0.5585615675796036,0.5468715208194166,0.5443108439100423,0.5473168559340904,0.5535515475395235,0.561122244488978,0.5516588733021599,0.5713649521264752,0.572812291249165,0.5486528612781117,0.5607882431529726,0.5594522378089513,0.5700289467824537,0.5457581830327322,0.5684702738810955,0.5562235582275662,0.5576650376776946,0.572812291249165
344,0.5645735916276998,0.5600089067022935,0.5485415274994433,0.5552215542195502,0.5627922511690047,0.551436205744823,0.5751503006012024,0.5621242484969939,0.5624582498329993,0.5567802271209085,0.5807169895346248,0.5535515475395235,0.541750167000668,0.5551102204408818,0.5661322645290581,0.5430861723446894,0.565352928078379,0.5700289467824537,0.5551102204408818,0.5594698168266358,0.5807169895346248
345,0.5600089067022935,0.5594522378089513,0.5612335782676464,0.567579603651748,0.555666889334224,0.5515475395234914,0.5489868626141171,0.5521042084168337,0.5636829213983523,0.558895568915609,0.5434201736806947,0.5666889334224003,0.5494321977287909,0.5639055889556892,0.5562235582275662,0.5624582498329993,0.5682476063237586,0.5610109107103095,0.5584502338009352,0.5583681983850743,0.5682476063237586
346,0.5655755956357159,0.546203518147406,0.5672456023157426,0.5735916276998442,0.5643509240703629,0.5511022044088176,0.5635715876196838,0.5601202404809619,0.5598975729236251,0.5673569360944111,0.5454241816967268,0.5543308839902026,0.5474281897127589,0.5504342017368069,0.5522155421955021,0.5534402137608551,0.5724782899131596,0.5543308839902026,0.5447561790247161,0.5575712829167107,0.5735916276998442
347,0.5563348920062346,0.5603429080382988,0.5498775328434647,0.5694722778891116,0.5515475395234914,0.5478735248274327,0.5517702070808284,0.5508795368514807,0.5662435983077265,0.5554442217768871,0.5475395234914273,0.5679136049877532,0.5774883099532399,0.5594522378089513,0.5516588733021599,0.5767089735025607,0.564128256513026,0.5626809173903362,0.5665775996437319,0.5596807650388497,0.5774883099532399
348,0.5621242484969939,0.561122244488978,0.5553328879982187,0.5503228679581385,0.5479848586061011,0.5563348920062346,0.5459808505900691,0.5582275662435983,0.5529948786461812,0.5411934981073258,0.5459808505900691,0.5488755288354487,0.5519928746381653,0.5542195502115341,0.5570028946782454,0.5515475395234914,0.5404141616566466,0.5522155421955021,0.5557782231128925,0.5520866293991492,0.5621242484969939
349,0.5487641950567802,0.5529948786461812,0.5545535515475395,0.5690269427744378,0.5654642618570475,0.5503228679581385,0.56958361166778,0.5515475395234914,0.560899576931641,0.5605655755956357,0.5486528612781117,0.5515475395234914,0.5466488532620797,0.5548875528835449,0.5509908706301492,0.5711422845691383,0.5580048986862615,0.560899576931641,0.5441995101313739,0.5563524710239193,0.5711422845691383
350,0.5555555555555556,0.5465375194834112,0.5610109107103095,0.5595635715876197,0.5534402137608551,0.5504342017368069,0.5558895568915609,0.5523268759741705,0.528835448675128,0.5539968826541973,0.5526608773101759,0.5560008906702294,0.5521042084168337,0.5467601870407481,0.5406368292139835,0.5539968826541973,0.5507682030728123,0.555666889334224,0.5509908706301492,0.5514303460722615,0.5610109107103095
351,0.5483188599421064,0.5436428412380316,0.5460921843687375,0.5501002004008017,0.5617902471609887,0.5418615007793365,0.5455355154753952,0.5581162324649298,0.5571142284569138,0.5570028946782454,0.537519483411267,0.5453128479180583,0.5732576263638388,0.5602315742596303,0.5534402137608551,0.5545535515475395,0.5593409040302828,0.5426408372300155,0.5551102204408818,0.5521569454698871,0.5732576263638388
352,0.5496548652861278,0.5642395902916945,0.5597862391449566,0.5576708973502561,0.5622355822756624,0.5447561790247161,0.5644622578490314,0.5466488532620797,0.5637942551770208,0.5607882431529726,0.5466488532620797,0.5560008906702294,0.5497661990647963,0.5645735916276998,0.5558895568915609,0.5533288799821866,0.5686929414384324,0.5617902471609887,0.5537742150968604,0.5570790704215447,0.5686929414384324
353,0.5512135381874861,0.5584502338009352,0.554442217768871,0.5527722110888443,0.5473168559340904,0.5365174794032509,0.5484301937207748,0.5555555555555556,0.5371854820752616,0.5456468492540637,0.5474281897127589,0.552438209752839,0.55021153417947,0.5497661990647963,0.5507682030728123,0.5567802271209085,0.5484301937207748,0.5600089067022935,0.5444221776887107,0.5498833925160262,0.5600089067022935
354,0.5483188599421064,0.5489868626141171,0.5591182364729459,0.5521042084168337,0.5575595635715876,0.5652415942997105,0.5539968826541973,0.5568915608995769,0.5542195502115341,0.5598975729236251,0.5534402137608551,0.5708082832331329,0.5475395234914273,0.5523268759741705,0.5585615675796036,0.5643509240703629,0.5477621910487642,0.5577822311289246,0.5519928746381653,0.5558368198385074,0.5708082832331329
355,0.5547762191048764,0.5545535515475395,0.5572255622355823,0.5668002672010688,0.568581607659764,0.5527722110888443,0.5610109107103095,0.5629035849476731,0.5715876196838121,0.5596749053662882,0.5493208639501225,0.5553328879982187,0.5768203072812291,0.5573368960142507,0.5534402137608551,0.5662435983077265,0.5535515475395235,0.557893564907593,0.5661322645290581,0.5603136096754914,0.5768203072812291
356,0.5421955021153418,0.5567802271209085,0.557893564907593,0.5513248719661545,0.5512135381874861,0.5686929414384324,0.5518815408594968,0.5547762191048764,0.5603429080382988,0.5511022044088176,0.5513248719661545,0.5693609441104431,0.5380761523046093,0.5529948786461812,0.5517702070808284,0.5592295702516143,0.5501002004008017,0.5525495435315074,0.5434201736806947,0.5534226347431705,0.5693609441104431
357,0.5452015141393899,0.558895568915609,0.5425295034513471,0.5476508572700958,0.5355154753952349,0.5529948786461812,0.5512135381874861,0.5582275662435983,0.5660209307503896,0.5416388332219996,0.5572255622355823,0.5542195502115341,0.575038966822534,0.5496548652861278,0.5445335114673792,0.5496548652861278,0.568358940102427,0.5570028946782454,0.5567802271209085,0.5532820026016947,0.575038966822534
358,0.5542195502115341,0.5532175462035182,0.5532175462035182,0.5686929414384324,0.5441995101313739,0.5464261857047428,0.538521487419283,0.5547762191048764,0.5372968158539301,0.5448675128033845,0.5387441549766199,0.5597862391449566,0.5325094633711868,0.5486528612781117,0.5479848586061011,0.551436205744823,0.5724782899131596,0.5496548652861278,0.567579603651748,0.5507506240551279,0.5724782899131596
359,0.5623469160543308,0.5504342017368069,0.5580048986862615,0.5523268759741705,0.5593409040302828,0.5403028278779782,0.558895568915609,0.5563348920062346,0.5407481629926519,0.5440881763527055,0.5339568024938767,0.5506568692941438,0.5430861723446894,0.5479848586061011,0.5476508572700958,0.5547762191048764,0.5337341349365398,0.5444221776887107,0.5473168559340904,0.5487583353842186,0.5623469160543308
360,0.546982854598085,0.55666889334224,0.5595635715876197,0.547205522155422,0.5724782899131596,0.540525495435315,0.5565575595635716,0.5617902471609887,0.5447561790247161,0.5583389000222667,0.5525495435315074,0.5457581830327322,0.5777109775105768,0.5644622578490314,0.5616789133823202,0.5535515475395235,0.570585615675796,0.5531062124248497,0.5508795368514807,0.5565868579263791,0.5777109775105768
361,0.5571142284569138,0.5605655755956357,0.5585615675796036,0.5531062124248497,0.5487641950567802,0.558895568915609,0.5429748385660209,0.5539968826541973,0.5455355154753952,0.5522155421955021,0.5445335114673792,0.5549988866622133,0.5362948118459141,0.5518815408594968,0.5548875528835449,0.5465375194834112,0.5543308839902026,0.5674682698730795,0.5572255622355823,0.5526257192748069,0.5674682698730795
362,0.5639055889556892,0.5581162324649298,0.5593409040302828,0.5668002672010688,0.552438209752839,0.5625695836116678,0.5517702070808284,0.5632375862836785,0.5693609441104431,0.5676909374304164,0.5753729681585393,0.5511022044088176,0.5548875528835449,0.5535515475395235,0.5612335782676464,0.5619015809396571,0.5495435315074594,0.5686929414384324,0.5580048986862615,0.5605011191974592,0.5753729681585393
363,0.5438655087953685,0.55666889334224,0.5509908706301492,0.5505455355154754,0.5674682698730795,0.549209530171454,0.5501002004008017,0.557893564907593,0.5436428412380316,0.5585615675796036,0.5473168559340904,0.5511022044088176,0.5723669561344912,0.55021153417947,0.5545535515475395,0.5617902471609887,0.5725896236918281,0.5592295702516143,0.5672456023157426,0.5560712067409673,0.5725896236918281
