,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,average_model,optimal_clustering
317,0.4243581502627897,0.6547056376904753,0.6586380307785382,0.6613604567625818,0.6118274284417893,0.6102393466177638,0.6100124777857602,0.6100124777857602,0.6475214580103603,0.6572011948425153,0.4289711498468635,0.4257193632548115,0.42624872386282,0.42624872386282,0.4243581502627897,0.4243581502627897,0.4243581502627897,0.4243581502627897,0.6578818013385261,0.6613604567625818,0.6617385714825879,0.6342874428101486,0.6595455061065527,0.6007108556736114,0.6461602450183386,0.4243581502627897,0.6388248194502212,0.6584867848905358,0.5790070707452641,0.6117518054977881,0.6121299202177941,0.6121299202177941,0.5925435777214807,0.6608310961545732,0.5328770749045261,0.517374371384278,0.5230460921843687,0.5289446818164631,0.5252391575604038,0.5212311415283397,0.5211555185843385,0.5154837977842477,0.5192649449843082,0.5136688471282187,0.5275078458804401,0.531818353688509,0.5334064355125345,0.5203992891443264,0.5167693878322683,0.520248043256324,0.5178281090482852,0.5277347147124437,0.5274322229364389,0.5108707982001739,0.6058392116168045,0.6617385714825879
318,0.4554013687752864,0.6173100918818769,0.6788671682988618,0.6821189548909139,0.6821189548909139,0.6819677090029115,0.6805308730668885,0.6809846107308958,0.6726660868907627,0.6777328241388437,0.4647029908874353,0.4600143683593602,0.45698945059931184,0.45698945059931184,0.4554013687752864,0.4554013687752864,0.4554013687752864,0.4554013687752864,0.6136801905698189,0.678564676522857,0.6815895942829054,0.681438348394903,0.6817408401709079,0.6808333648428934,0.6762959882028208,0.4554013687752864,0.6313003365221008,0.680682118954891,0.680682118954891,0.5715582107611449,0.6024879948576398,0.6013536506976217,0.6013536506976217,0.6792452830188679,0.6458199417703331,0.5164290845842628,0.5076568230801225,0.5167315763602677,0.5096986425681552,0.5144628880402314,0.5111354785041782,0.5056906265360911,0.5133285438802132,0.5119673308881915,0.5054637577040875,0.5093961507921504,0.5247476084243959,0.5058418724240935,0.522932657768367,0.5125723144402011,0.514311642152229,0.5138579044882218,0.5178659205202859,0.5172609369682761,0.6344961061185964,0.6821189548909139
319,0.38291677695012666,0.5880062010814081,0.588686807577419,0.598442167353575,0.6044920028736719,0.6080462812417288,0.6088025106817408,0.6088025106817408,0.5775702348092411,0.5986690361855787,0.38904223541422467,0.3845048587741521,0.38495859643815933,0.38495859643815933,0.38291677695012666,0.38291677695012666,0.38291677695012666,0.38291677695012666,0.5895186599614323,0.5830907097213295,0.5967784625855485,0.610314969561765,0.6119030513857905,0.6091806254017469,0.6085756418497372,0.38291677695012666,0.5873255945853972,0.5892917911294286,0.6053238552576852,0.603811396377661,0.5985177902975762,0.5985177902975762,0.5974590690815593,0.5846031686013536,0.5571520399289144,0.5388512874806216,0.5383975498166144,0.5239535675123833,0.5301546489204825,0.536128861496578,0.5421030740726737,0.5401368775286421,0.5372632056565962,0.5496653684727947,0.5289446818164631,0.537187582712595,0.5335576814005369,0.5331039437365297,0.5417249593526676,0.5275834688244413,0.5514046961848225,0.5408174840246531,0.5247097969523954,0.5279615835444473,0.5727023578953854,0.6119030513857905
320,0.41244753658259914,0.6398457291942375,0.6439293681703029,0.6421144175142738,0.63999697508224,0.6410556962982569,0.6402994668582448,0.640753204522252,0.5456195409687299,0.6371989261541952,0.4172874049986766,0.4144137331266306,0.4142624872386282,0.4142624872386282,0.41244753658259914,0.41244753658259914,0.41244753658259914,0.41244753658259914,0.6431731387302908,0.6452905811623246,0.6435512534502968,0.6117139940257874,0.6392407456422279,0.6282754187620524,0.5989337164895829,0.41244753658259914,0.624191779785987,0.6438537452263017,0.6130752070178092,0.6430218928422884,0.6425681551782811,0.6425681551782811,0.625250501002004,0.644685597610315,0.5487957046167807,0.5203614776723258,0.522932657768367,0.511816085000189,0.5245207395923923,0.520815215336333,0.5256550837524104,0.5235376413203766,0.5205883465043294,0.5180171664082883,0.522932657768367,0.5189246417363028,0.5194540023443113,0.5195296252883125,0.5195296252883125,0.525503837864408,0.5214201988883427,0.515748478088252,0.5311755586644988,0.5279237720724468,0.6040424664843314,0.6452905811623246
321,0.45248988543123986,0.6145498544258328,0.6789049797708625,0.6822323893069158,0.6822323893069158,0.682308012250917,0.6820811434189133,0.6821567663629146,0.6748969637387984,0.6785268650508565,0.4620183763753923,0.4564222785193028,0.4536998525352592,0.4536998525352592,0.45248988543123986,0.45248988543123986,0.45248988543123986,0.45248988543123986,0.6107687072257723,0.678375619162854,0.6813249139789012,0.6810980451468975,0.6824592581389194,0.6818542745869096,0.6782243732748516,0.45248988543123986,0.6308087873860929,0.6819298975309109,0.6819298975309109,0.6268007713540288,0.6257420501380119,0.5973078231935569,0.5973078231935569,0.6799637009868794,0.6415472454342648,0.5156350436722502,0.5222142398003554,0.5203236662003252,0.5111732899761787,0.5183574696562937,0.5125345029682006,0.5139713389042235,0.5067871592241086,0.503006012024048,0.49884675010398155,0.5104170605361666,0.4983930124399743,0.5197943055923168,0.5131394865202102,0.5098876999281582,0.5155594207282489,0.4863689643437819,0.5200967973683216,0.5081483722161304,0.6368250127088558,0.6824592581389194
322,0.45211177071123376,0.6172722804098764,0.6838960940749423,0.6862404053389799,0.6862404053389799,0.6865428971149847,0.6855597988429689,0.6848035694029568,0.6761069308428177,0.6812492910349,0.4622452452073959,0.4566491473513064,0.4536998525352592,0.4536998525352592,0.45211177071123376,0.45211177071123376,0.45211177071123376,0.45211177071123376,0.6137936249858207,0.6822323893069158,0.6857866676749725,0.6856354217869701,0.6866185200589859,0.6854841758989677,0.6812492910349,0.45211177071123376,0.6335312133701365,0.6847279464589556,0.6847279464589556,0.6198434605059175,0.6190116081219041,0.6003327409536053,0.6003327409536053,0.6837448481869399,0.6438915566983022,0.5147275683442356,0.5124588800241994,0.515937535448255,0.517752486104284,0.5152569289522441,0.5122320111921957,0.5180549778802889,0.5054259462320868,0.5185843384882973,0.5241048134003857,0.5103414375921654,0.515937535448255,0.5219117480243506,0.5008885695920142,0.5113245358641811,0.5239535675123833,0.5333308125685333,0.4958218323439331,0.5095095852081521,0.639034883183558,0.6866185200589859
323,0.4181948803266911,0.6546678262184746,0.6600370552425606,0.6628351041706053,0.6464249253223427,0.6457443188263319,0.6452905811623246,0.6452905811623246,0.652626006730442,0.6605664158505691,0.4234128634627746,0.4196317162627141,0.4202366998147238,0.4202366998147238,0.4181948803266911,0.4181948803266911,0.4181948803266911,0.4181948803266911,0.6585245963625364,0.6622301206185957,0.6627594812266041,0.65875146519454,0.6630619730026089,0.6505841872424093,0.6598858093545582,0.4181948803266911,0.6371989261541952,0.6595076946345522,0.6430218928422884,0.6431731387302908,0.6430218928422884,0.6430218928422884,0.6185200589858963,0.6622301206185957,0.532309902824517,0.5224789201043597,0.5189246417363028,0.5318561651605097,0.5176390516882822,0.518622149960298,0.520815215336333,0.521193330056339,0.5185465270162968,0.5350323288085606,0.5252769690324044,0.5317805422165085,0.5407040496086513,0.5243694937043899,0.5255794608084092,0.5202858547283246,0.5164290845842628,0.525125723144402,0.5257307066964116,0.5366204106325859,0.6209371923441572,0.6630619730026089
324,0.37826596589405226,0.5318561651605097,0.6390138768102243,0.6431731387302908,0.6414338110182629,0.6222255832419556,0.6176882066018831,0.6143607970658298,0.6037735849056604,0.6037735849056604,0.3832570801981321,0.3812152607100994,0.37834158883805347,0.37834158883805347,0.37826596589405226,0.37826596589405226,0.37826596589405226,0.37826596589405226,0.5325367716565206,0.6326615495141226,0.6417363027942677,0.6333421560101334,0.6266117139940258,0.6179906983778879,0.6356108443301698,0.37826596589405226,0.5378303777366052,0.6359889590501758,0.645441827050327,0.6458199417703331,0.6449124664423186,0.6449124664423186,0.6449124664423186,0.6326615495141226,0.624191779785987,0.5342760993685484,0.5374522630165992,0.5351079517525618,0.5397209513366356,0.5403259348886452,0.5426702461526828,0.5339736075925435,0.5416115249366658,0.5473588686807578,0.5296630997844746,0.5434264755926949,0.5334442469845351,0.5329905093205278,0.5473588686807578,0.537754754792604,0.5340492305365447,0.5363179188565811,0.5342760993685484,0.5303437062804855,0.5935364789677188,0.6458199417703331
325,0.41864861799069836,0.6515672855144251,0.6564071539305025,0.661625137066586,0.6443074828903089,0.643626876394298,0.6429462698982872,0.6429462698982872,0.64937422013839,0.6580708586985291,0.4234128634627746,0.4197073392067153,0.420690437478731,0.420690437478731,0.41864861799069836,0.41864861799069836,0.41864861799069836,0.41864861799069836,0.6548946950504784,0.6597345634665558,0.6609445305705751,0.654819072106477,0.6613982682345824,0.6466517941543465,0.6573902522025182,0.41864861799069836,0.6344008772261505,0.6559534162664953,0.6406019586342496,0.6409800733542557,0.6406019586342496,0.6406019586342496,0.6143607970658298,0.6590539569705449,0.5328392634325254,0.5215714447763451,0.5234620183763754,0.512874806216206,0.5259575755284153,0.52187393655235,0.52187393655235,0.5219495594963512,0.5140091503762242,0.5155216092562483,0.5296630997844746,0.5333686240405339,0.5094717737361516,0.5185465270162968,0.5240670019283851,0.5234620183763754,0.5209664612243354,0.5223276742163573,0.5243694937043899,0.5188490187923016,0.6186657031743431,0.661625137066586
326,0.39509207093432147,0.5467160736567475,0.625061443642001,0.6183310016258933,0.6165916739138655,0.6108443301697735,0.5957953643135327,0.6066094453057057,0.5715960222331455,0.6168941656898703,0.3989488410783832,0.3978901198623662,0.3953945627103263,0.3953945627103263,0.39509207093432147,0.39509207093432147,0.39509207093432147,0.39509207093432147,0.5476991719287632,0.5109464211441751,0.6175747721858812,0.5091314704881461,0.6071388059137143,0.5982909214655726,0.6222633947139562,0.39509207093432147,0.5498922373047983,0.6252126895300034,0.6240027224259841,0.6234733618179755,0.622565886489961,0.622565886489961,0.622565886489961,0.619314099897909,0.6162891821378607,0.5274322229364389,0.5309108783604946,0.5257685181684123,0.5312889930805006,0.534313910840549,0.526373501720422,0.5376413203766023,0.5302302718644837,0.5294740424244716,0.5368850909365902,0.5168450107762695,0.538624418648618,0.5311377471924982,0.5330283207925285,0.5318939766325103,0.5345407796725526,0.5306083865844897,0.5270541082164328,0.5315914848565054,0.5746573510403056,0.6252126895300034
327,0.44984308239119747,0.6153060838658448,0.6803418157068855,0.6838204711309411,0.6838204711309411,0.6838204711309411,0.6826105040269218,0.6826105040269218,0.6754263243468068,0.6792074715468673,0.45959844216735357,0.45453170491927253,0.4515824101032253,0.4515824101032253,0.44984308239119747,0.44984308239119747,0.44984308239119747,0.44984308239119747,0.6123567890497977,0.6795855862668734,0.6835179793549363,0.6832911105229327,0.6835936022989375,0.682686126970923,0.6788293568268613,0.44984308239119747,0.632245623322116,0.6823836351949182,0.6823836351949182,0.627254509018036,0.6262714107460203,0.5973078231935569,0.5973078231935569,0.6806443074828903,0.6425303437062805,0.5134419782962151,0.5058796838960941,0.517374371384278,0.5136688471282187,0.5197943055923168,0.5138957159602223,0.5070140280561122,0.5136688471282187,0.507619011608122,0.5236510757363784,0.5148031912882368,0.5228948462963663,0.5045184709040723,0.5098876999281582,0.5098876999281582,0.5210798956403373,0.4870495708397928,0.519567436760313,0.5125345029682006,0.6373879835141982,0.6838204711309411
328,0.42016107687072257,0.6534578591144553,0.6584489734185351,0.6635157106666163,0.6416606798502665,0.6402238439142436,0.6396944833062351,0.6396944833062351,0.6529284985064469,0.660188301130563,0.4253790600068061,0.42114417514273833,0.42220289635875524,0.42220289635875524,0.42016107687072257,0.42016107687072257,0.42016107687072257,0.42016107687072257,0.6572390063145158,0.6617007600105872,0.6630619730026089,0.6545165803304722,0.6631375959466101,0.6442318599463077,0.6595833175785534,0.42016107687072257,0.637123303210194,0.6580708586985291,0.6370476802661927,0.6374257949861988,0.6370476802661927,0.6370476802661927,0.5972700117215564,0.6610957764585775,0.5272431655764359,0.5245963625363935,0.5212689530003403,0.5304193292244868,0.5248988543123984,0.5155216092562483,0.5137822815442206,0.525125723144402,0.5159753469202556,0.5323855257685182,0.5317805422165085,0.5336711158165387,0.5075812001361213,0.520437100616327,0.5115892161681854,0.5201346088403221,0.519000264680304,0.5198321170643173,0.5199077400083185,0.5195296252883125,0.6178870669361084,0.6635157106666163
329,0.45256550837524107,0.6162135591938595,0.682686126970923,0.6858622906189737,0.6858622906189737,0.6857866676749725,0.6845767005709532,0.6842742087949484,0.6768631602828298,0.6806443074828903,0.4622452452073959,0.4567247702953076,0.45415359019926643,0.45415359019926643,0.45256550837524107,0.45256550837524107,0.45256550837524107,0.45256550837524107,0.6125836578818014,0.6817786516429084,0.6851816841229629,0.6851816841229629,0.6854085529549665,0.6848035694029568,0.6808711763148939,0.45256550837524107,0.6318675086021098,0.6843498317389496,0.6843498317389496,0.6273301319620372,0.6264226566340227,0.5951147578175219,0.5951147578175219,0.6832154875789315,0.6433621960902938,0.514500699512232,0.5218361250803494,0.49635119295194163,0.5029303890800468,0.513063863576209,0.5121563882481945,0.514500699512232,0.514878814232238,0.5099633228721594,0.5197943055923168,0.5142738306802284,0.5247097969523954,0.5082996181041328,0.5225923545203615,0.5107195523121715,0.5158619125042538,0.5312889930805006,0.4954437176239271,0.515937535448255,0.6387688024546647,0.6858622906189737
330,0.421749158694748,0.660188301130563,0.6654062842666465,0.665935644874655,0.6365183196581843,0.6378039097062048,0.6377282867622036,0.6376526638182024,0.6534578591144553,0.6632888418346127,0.4290089613188641,0.42439596173479033,0.4240934699587855,0.4240934699587855,0.421749158694748,0.421749158694748,0.421749158694748,0.421749158694748,0.6641963171626272,0.667750595530684,0.6669943660906719,0.6292585170340681,0.6649525466026392,0.6071766173857148,0.643248761674292,0.421749158694748,0.6452149582183234,0.6648013007146368,0.6083109615457329,0.6399213521382388,0.6405263356902484,0.6405263356902484,0.6201837637539229,0.6674481037546792,0.6333421560101334,0.5155972322002496,0.523310772488373,0.511437970280183,0.5289824932884637,0.5188490187923016,0.528377509736454,0.5223276742163573,0.5185465270162968,0.5349567058645593,0.5205127235603282,0.5215714447763451,0.5120429538321927,0.5202858547283246,0.5318561651605097,0.5205127235603282,0.516126592808258,0.5306461980564904,0.5140847733202254,0.5217983136083487,0.6208811753486008,0.667750595530684
331,0.45551480319128823,0.6165160509698643,0.6827617499149242,0.6855597988429689,0.6855597988429689,0.6855597988429689,0.6845767005709532,0.684879192346958,0.6763337996748213,0.6812492910349,0.4647408023594359,0.459749688055356,0.45710288501531365,0.45710288501531365,0.45551480319128823,0.45551480319128823,0.45551480319128823,0.45551480319128823,0.6130373955458086,0.682308012250917,0.6850304382349605,0.6851060611789617,0.6857110447309713,0.684879192346958,0.6807199304268915,0.45551480319128823,0.6325481150981208,0.684501077626952,0.684501077626952,0.6199190834499188,0.6190872310659054,0.6002571180096041,0.6002571180096041,0.683064241690929,0.6479751956743676,0.5028547661360456,0.5184330926002949,0.5166937648882671,0.5112489129201799,0.5157106666162514,0.5080727492721292,0.5017960449200287,0.5142738306802284,0.5098876999281582,0.5014179302000227,0.5080727492721292,0.5089046016561425,0.5059553068400953,0.5210798956403373,0.5075433886641207,0.5216092562483458,0.5140469618482247,0.5175256172722804,0.5152569289522441,0.6391553197240042,0.6857110447309713
332,0.3978523083903656,0.534124853480546,0.5338223617045411,0.6033198472416531,0.6056641585056907,0.5904639467614474,0.6036223390176579,0.6041516996256664,0.5655083752410481,0.5844897341853519,0.40465837335047455,0.4006503573184104,0.399062275494385,0.399062275494385,0.3978523083903656,0.3978523083903656,0.3978523083903656,0.3978523083903656,0.5333686240405339,0.5329905093205278,0.6037735849056604,0.6047566831776761,0.6019586342496314,0.6024123719136386,0.578439898665255,0.3978523083903656,0.5201346088403221,0.5866827995613869,0.5335198699285363,0.5838091276893409,0.6058910273376943,0.6058910273376943,0.6071009944417136,0.5288312474004613,0.5959087987295345,0.5248232313683971,0.5202858547283246,0.5215714447763451,0.5296630997844746,0.530494952168488,0.5344273452565509,0.5230082807123682,0.5275456573524407,0.527999395016448,0.5319317881045109,0.5350323288085606,0.526184444360419,0.5307218210004916,0.5179415434642871,0.5214201988883427,0.532688017544523,0.5258063296404129,0.5293606080084697,0.5332930010965327,0.5577668264551464,0.6071009944417136
333,0.45332173781525315,0.6181797557378909,0.6796612092108746,0.6822323893069158,0.6822323893069158,0.6823836351949182,0.6812492910349,0.6815517828109048,0.6717208000907475,0.6772412750028358,0.4634552123114153,0.4577834915113245,0.45490981963927857,0.45490981963927857,0.45332173781525315,0.45332173781525315,0.45332173781525315,0.45332173781525315,0.6140204938178243,0.6786024879948577,0.6811736680908987,0.6814761598669036,0.6824592581389194,0.6813249139789012,0.6764850455628237,0.45332173781525315,0.631186902106099,0.6811736680908987,0.6811736680908987,0.572125382841154,0.6016939539456271,0.6018451998336295,0.6018451998336295,0.6795099633228722,0.6443452943623095,0.5134419782962151,0.5212311415283397,0.5171475025522744,0.5098876999281582,0.4986198812719779,0.5070896510001134,0.5135932241842175,0.5051990774000832,0.5113245358641811,0.507997126328128,0.5107951752561727,0.5231973380723711,0.5199455514803192,0.512685748856203,0.5109464211441751,0.5232729610163723,0.5176768631602828,0.5244073051763906,0.5176012402162816,0.6344302861488176,0.6824592581389194
