,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,average_model,optimal_clustering
272,0.34413270986417277,0.8643954575818303,0.8643954575818303,0.8643954575818303,0.7645847250055667,0.7645847250055667,0.7645847250055667,0.7645847250055667,0.8581607659763972,0.8643954575818303,0.8643954575818303,0.8643954575818303,0.8643954575818303,0.8643954575818303,0.8643954575818303,0.8643954575818303,0.8643954575818303,0.34413270986417277,0.8643954575818303,0.8643954575818303,0.8643954575818303,0.8643954575818303,0.8643954575818303,0.8643954575818303,0.8643954575818303,0.34413270986417277,0.8643954575818303,0.5738142952571811,0.6613783121799154,0.8117902471609887,0.8117902471609887,0.8117902471609887,0.8117902471609887,0.8643954575818303,0.8643954575818303,0.5532175462035182,0.5212090848363393,0.7654960126013345,0.8643954575818303
273,0.39228456913827653,0.6557002894678245,0.7724337564016923,0.704520151413939,0.7056891560899577,0.6987307949231797,0.7056891560899577,0.6630483188599421,0.764640391894901,0.7724337564016923,0.7724337564016923,0.7724337564016923,0.6557002894678245,0.6557002894678245,0.6557002894678245,0.6557002894678245,0.6557002894678245,0.39228456913827653,0.6557002894678245,0.7724337564016923,0.6978957915831663,0.6622133155199288,0.7061901580939657,0.733077265642396,0.7089178356713427,0.39228456913827653,0.6557002894678245,0.7724337564016923,0.561122244488978,0.7300155867290136,0.730850590069027,0.730850590069027,0.6759073702961479,0.7724337564016923,0.7724337564016923,0.5515475395234914,0.5291137831217991,0.6735363731578383,0.7724337564016923
274,0.3986862614117123,0.6586506346025384,0.7750501002004008,0.6882654197283455,0.6870964150523269,0.6928301046537519,0.6870964150523269,0.6547539523491427,0.766922734357604,0.7750501002004008,0.7750501002004008,0.7750501002004008,0.6586506346025384,0.6586506346025384,0.6586506346025384,0.6586506346025384,0.6586506346025384,0.3986862614117123,0.6586506346025384,0.7750501002004008,0.6925517702070808,0.7003451347138722,0.708249832999332,0.7110888443553774,0.7159875306167891,0.3986862614117123,0.6586506346025384,0.7750501002004008,0.5298931195724783,0.6960031173458027,0.6973947895791583,0.6973947895791583,0.6473502560676909,0.7750501002004008,0.7750501002004008,0.5,0.5328991315965264,0.6674253857509256,0.7750501002004008
275,0.41299265197060786,0.6717323535960811,0.786016477399243,0.786016477399243,0.786016477399243,0.7073034958806502,0.674961033177466,0.6540859496771321,0.7836784680472055,0.7850701402805611,0.786016477399243,0.786016477399243,0.6717323535960811,0.6717323535960811,0.6717323535960811,0.6717323535960811,0.6717323535960811,0.41299265197060786,0.6717323535960811,0.786016477399243,0.786016477399243,0.719939879759519,0.6527499443331106,0.7163215319527945,0.7828434647071921,0.41299265197060786,0.6717323535960811,0.5973613894455578,0.786016477399243,0.6604319750612336,0.7026274771765754,0.6497995991983968,0.6497995991983968,0.786016477399243,0.786016477399243,0.505956357158762,0.5183144065909597,0.6849707645744163,0.786016477399243
276,0.3481407258962369,0.8687374749498998,0.8687374749498998,0.8687374749498998,0.7612447116455132,0.7612447116455132,0.7612447116455132,0.7612447116455132,0.8635047873524827,0.8687374749498998,0.8687374749498998,0.8687374749498998,0.8687374749498998,0.8687374749498998,0.8687374749498998,0.8687374749498998,0.8687374749498998,0.3481407258962369,0.8687374749498998,0.8687374749498998,0.8687374749498998,0.8687374749498998,0.8687374749498998,0.8687374749498998,0.8687374749498998,0.3481407258962369,0.8687374749498998,0.5592295702516143,0.6424515698062793,0.7906368292139835,0.7906368292139835,0.7906368292139835,0.7906368292139835,0.8687374749498998,0.8687374749498998,0.5341238031618794,0.5467601870407481,0.7633600534402137,0.8687374749498998
277,0.3889445557782231,0.6653863282119795,0.7695390781563126,0.7253952349142729,0.7246715653529281,0.7281785793809842,0.7246715653529281,0.6416722333556001,0.7619683812068582,0.7695390781563126,0.7695390781563126,0.7695390781563126,0.6653863282119795,0.6653863282119795,0.6653863282119795,0.6653863282119795,0.6653863282119795,0.3889445557782231,0.6653863282119795,0.7695390781563126,0.7284569138276553,0.7332442663103986,0.7083054998886662,0.6903250946337118,0.7280672456023157,0.3889445557782231,0.6653863282119795,0.7695390781563126,0.6937207748830996,0.6356045424181697,0.6972834558004899,0.6972834558004899,0.6936094411044311,0.7695390781563126,0.7695390781563126,0.5669116009797373,0.5360721442885772,0.6786350478735249,0.7695390781563126
278,0.389668225339568,0.6516366065464262,0.7652527276775773,0.7000111333778668,0.7017368069472278,0.6533066132264529,0.7017368069472278,0.6694500111333779,0.7582386996214652,0.7652527276775773,0.7652527276775773,0.7652527276775773,0.6516366065464262,0.6516366065464262,0.6516366065464262,0.6516366065464262,0.6516366065464262,0.389668225339568,0.6516366065464262,0.7652527276775773,0.6965041193498107,0.6871520819416611,0.6998997995991983,0.7231128924515698,0.6526386105544422,0.389668225339568,0.6516366065464262,0.7652527276775773,0.5591739033622801,0.7272879091516367,0.7285682476063238,0.7285682476063238,0.644900912936985,0.7652527276775773,0.7652527276775773,0.5232130928523714,0.5206524159429972,0.666017219624434,0.7652527276775773
279,0.4059786239144957,0.6646069917613003,0.7785571142284569,0.7785571142284569,0.7785571142284569,0.6578156312625251,0.6728456913827655,0.6347695390781564,0.7757737697617457,0.7773881095524382,0.7785571142284569,0.7785571142284569,0.6646069917613003,0.6646069917613003,0.6646069917613003,0.6646069917613003,0.6646069917613003,0.4059786239144957,0.6646069917613003,0.7785571142284569,0.7785571142284569,0.6455132487196615,0.6678913382320196,0.6989534624805166,0.7760521042084169,0.4059786239144957,0.6646069917613003,0.5897906924961033,0.7785571142284569,0.6730126920507682,0.7147628590514362,0.6470162547316856,0.6470162547316856,0.7785571142284569,0.7785571142284569,0.5061790247160989,0.5060120240480962,0.6756084184830564,0.7785571142284569
280,0.4140503228679581,0.6746826987307949,0.7774994433311067,0.7774994433311067,0.7774994433311067,0.7191605433088399,0.6489089289690492,0.6584836339345357,0.7762747717657538,0.7769984413270986,0.7774994433311067,0.7774994433311067,0.6746826987307949,0.6746826987307949,0.6746826987307949,0.6746826987307949,0.6746826987307949,0.4140503228679581,0.6746826987307949,0.7774994433311067,0.7774994433311067,0.7312402582943666,0.6111667780004454,0.7197172122021821,0.7722110888443554,0.4140503228679581,0.6746826987307949,0.5883990202627477,0.7774994433311067,0.6701180138053886,0.6701180138053886,0.6416165664662659,0.6416165664662659,0.7774994433311067,0.7774994433311067,0.5169784012469383,0.5452571810287241,0.6790824447248405,0.7774994433311067
281,0.4109886439545758,0.672957025161434,0.7762191048764195,0.7762191048764195,0.7762191048764195,0.7164328657314629,0.6506346025384101,0.6459029169450011,0.7748830995323981,0.775606769093743,0.7762191048764195,0.7762191048764195,0.672957025161434,0.672957025161434,0.672957025161434,0.672957025161434,0.672957025161434,0.4109886439545758,0.672957025161434,0.7762191048764195,0.7762191048764195,0.7302939211756847,0.6130037853484748,0.7173235359608106,0.7710420841683366,0.4109886439545758,0.672957025161434,0.5856713426853707,0.7762191048764195,0.6696170118013806,0.6696170118013806,0.6433422400356268,0.6433422400356268,0.7762191048764195,0.7762191048764195,0.5384101536406145,0.5005566688933423,0.6775072779303462,0.7762191048764195
282,0.41360498775328436,0.6722333556000891,0.7751614339790692,0.7751614339790692,0.7751614339790692,0.7151525272767758,0.6484635938543755,0.6435092407036295,0.7738254286350479,0.7746604319750612,0.7751614339790692,0.7751614339790692,0.6722333556000891,0.6722333556000891,0.6722333556000891,0.6722333556000891,0.6722333556000891,0.41360498775328436,0.6722333556000891,0.7751614339790692,0.7751614339790692,0.7290135827209976,0.6112781117791137,0.7162658650634602,0.7697617457136495,0.41360498775328436,0.6722333556000891,0.5863950122467156,0.7751614339790692,0.6678913382320196,0.6678913382320196,0.641393898908929,0.641393898908929,0.7751614339790692,0.7751614339790692,0.5093520374081496,0.4998329993319973,0.676705262376605,0.7751614339790692
283,0.3924515698062792,0.6688933422400356,0.758684034736139,0.7256735693609441,0.7249498997995992,0.7277889111556446,0.7249498997995992,0.6884880872856824,0.7511133377866844,0.758684034736139,0.758684034736139,0.758684034736139,0.6688933422400356,0.6688933422400356,0.6688933422400356,0.6688933422400356,0.6688933422400356,0.3924515698062792,0.6688933422400356,0.758684034736139,0.7278445780449788,0.731629926519706,0.7074704965486529,0.586005344021376,0.7207748830995324,0.3924515698062792,0.6688933422400356,0.758684034736139,0.6968937875751503,0.6457915831663327,0.7002338009352037,0.7002338009352037,0.6964484524604765,0.758684034736139,0.758684034736139,0.5651859274103763,0.5373524827432643,0.6753238988264594,0.758684034736139
284,0.34357604097083055,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.7659207303495881,0.7659207303495881,0.7659207303495881,0.7659207303495881,0.8597194388777555,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.34357604097083055,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.34357604097083055,0.8657314629258517,0.5724782899131596,0.6636049877532844,0.8134602538410154,0.8134602538410154,0.8134602538410154,0.8134602538410154,0.8657314629258517,0.8657314629258517,0.5538855488755289,0.5627365842796704,0.7666134738613027,0.8657314629258517
285,0.41154531284791807,0.6742930305054553,0.7780004453351147,0.7780004453351147,0.7780004453351147,0.7181028724114896,0.6514139389890893,0.6460142507236696,0.7766644399910932,0.7773881095524382,0.7780004453351147,0.7780004453351147,0.6742930305054553,0.6742930305054553,0.6742930305054553,0.6742930305054553,0.6742930305054553,0.41154531284791807,0.6742930305054553,0.7780004453351147,0.7780004453351147,0.731852594077043,0.6138944555778223,0.7189935426408373,0.7727120908483633,0.41154531284791807,0.6742930305054553,0.5870073480293921,0.7780004453351147,0.6702850144733912,0.6702850144733912,0.6438989089289691,0.6438989089289691,0.7780004453351147,0.7780004453351147,0.5388554887552883,0.5468715208194166,0.6787608138086871,0.7780004453351147
286,0.3156869294143843,0.867791137831218,0.867791137831218,0.867791137831218,0.8097305722556224,0.8097305722556224,0.8097305722556224,0.8097305722556224,0.8640057893564907,0.867791137831218,0.867791137831218,0.867791137831218,0.867791137831218,0.867791137831218,0.867791137831218,0.867791137831218,0.867791137831218,0.3156869294143843,0.867791137831218,0.867791137831218,0.867791137831218,0.867791137831218,0.867791137831218,0.867791137831218,0.867791137831218,0.3156869294143843,0.867791137831218,0.7376976174571365,0.7594077042974838,0.7693164105989757,0.7693164105989757,0.7693164105989757,0.7693164105989757,0.867791137831218,0.867791137831218,0.5727566243598308,0.5701402805611222,0.7742831341695736,0.867791137831218
287,0.3991872634157203,0.6574816299265197,0.7713204186150078,0.7713204186150078,0.7713204186150078,0.6680583389000223,0.6643843242039634,0.6408928969049209,0.566855934090403,0.7697060788243153,0.7713204186150078,0.7713204186150078,0.6574816299265197,0.6574816299265197,0.6574816299265197,0.6574816299265197,0.6574816299265197,0.3991872634157203,0.6574816299265197,0.7713204186150078,0.7713204186150078,0.6536406145624583,0.668225339568025,0.6868180806056557,0.7692607437096415,0.3991872634157203,0.6574816299265197,0.582999331997328,0.7713204186150078,0.6761300378534848,0.7181028724114896,0.6696726786907148,0.6696726786907148,0.7713204186150078,0.7713204186150078,0.5065130260521042,0.5245490981963928,0.6657512555976149,0.7713204186150078
288,0.39350924070362947,0.6575929637051882,0.7732130928523714,0.6943887775551102,0.695557782231129,0.6889334224003563,0.695557782231129,0.6614896459585838,0.7656423959029169,0.7732130928523714,0.7732130928523714,0.7732130928523714,0.6575929637051882,0.6575929637051882,0.6575929637051882,0.6575929637051882,0.6575929637051882,0.39350924070362947,0.6575929637051882,0.7732130928523714,0.6631039857492763,0.6721220218214207,0.7077488309953239,0.728623914495658,0.7118125139167223,0.39350924070362947,0.6575929637051882,0.7732130928523714,0.5531062124248497,0.7221108884435538,0.7231685593409041,0.7231685593409041,0.6706746826987308,0.7732130928523714,0.7732130928523714,0.5545535515475395,0.5232687597417056,0.6702437797405513,0.7732130928523714
289,0.39629258517034066,0.6595969717212202,0.7775551102204409,0.6983411266978401,0.6972834558004899,0.702794477844578,0.6972834558004899,0.6570362948118459,0.7699844132709864,0.7775551102204409,0.7775551102204409,0.7775551102204409,0.6595969717212202,0.6595969717212202,0.6595969717212202,0.6595969717212202,0.6595969717212202,0.39629258517034066,0.6595969717212202,0.7775551102204409,0.7026274771765754,0.7099755065686929,0.7101981741260298,0.7090291694500112,0.7198285459808506,0.39629258517034066,0.6595969717212202,0.7775551102204409,0.5229347584057003,0.6900467601870407,0.6914384324203964,0.6914384324203964,0.6583166332665331,0.7775551102204409,0.7775551102204409,0.5583389000222667,0.5337341349365398,0.669777827259457,0.7775551102204409
290,0.31579826319305276,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.8076152304609219,0.8076152304609219,0.8076152304609219,0.8076152304609219,0.8624471164551325,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.31579826319305276,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.31579826319305276,0.8663437987085282,0.7360276107771098,0.7577376976174571,0.7678690714762859,0.7678690714762859,0.7678690714762859,0.7678690714762859,0.8663437987085282,0.8663437987085282,0.5394121576486306,0.5556112224448898,0.7728894001995762,0.8663437987085282
291,0.42351369405477624,0.6833667334669339,0.7781674460031174,0.7781674460031174,0.7781674460031174,0.6984524604765086,0.6608773101759073,0.6320418615007793,0.7763861055444222,0.7774437764417724,0.7781674460031174,0.7781674460031174,0.6833667334669339,0.6833667334669339,0.6833667334669339,0.6833667334669339,0.6833667334669339,0.42351369405477624,0.6833667334669339,0.7781674460031174,0.7781674460031174,0.714206190158094,0.5954687152081942,0.7141505232687597,0.7745490981963928,0.42351369405477624,0.6833667334669339,0.5895123580494323,0.7781674460031174,0.6593743041638833,0.6916610999777333,0.6341572032954799,0.6341572032954799,0.7781674460031174,0.7781674460031174,0.5187597417056334,0.4969383210866177,0.6785546401444864,0.7781674460031174
292,0.392395902916945,0.6531396125584502,0.7672010688042752,0.7122021821420619,0.7135938543754174,0.7066354932086395,0.7135938543754174,0.6615453128479181,0.7586283678468048,0.7672010688042752,0.7672010688042752,0.7672010688042752,0.6531396125584502,0.6531396125584502,0.6531396125584502,0.6531396125584502,0.6531396125584502,0.392395902916945,0.6531396125584502,0.7672010688042752,0.7063571587619684,0.697561790247161,0.70229347584057,0.7340792696504119,0.705021153417947,0.392395902916945,0.6531396125584502,0.7672010688042752,0.5646849254063683,0.7335782676464039,0.7343019372077488,0.7343019372077488,0.6844800712536183,0.7672010688042752,0.7672010688042752,0.5160877310175908,0.5192607437096415,0.6753878126623618,0.7672010688042752
293,0.31579826319305276,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.8076152304609219,0.8076152304609219,0.8076152304609219,0.8076152304609219,0.8624471164551325,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.31579826319305276,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.8663437987085282,0.31579826319305276,0.8663437987085282,0.7360276107771098,0.7577376976174571,0.7678690714762859,0.7678690714762859,0.7678690714762859,0.7678690714762859,0.8663437987085282,0.8663437987085282,0.5394121576486306,0.5556112224448898,0.7728894001995762,0.8663437987085282
294,0.3800378534847473,0.6401135604542418,0.7549543531507459,0.7164328657314629,0.71771320418615,0.710977510576709,0.71771320418615,0.6673346693386774,0.5942440436428412,0.7549543531507459,0.7549543531507459,0.7549543531507459,0.6401135604542418,0.6401135604542418,0.6401135604542418,0.6401135604542418,0.6401135604542418,0.3800378534847473,0.6401135604542418,0.7549543531507459,0.7119238476953907,0.7036851480739257,0.689601425072367,0.7289579158316634,0.651580939657092,0.3800378534847473,0.6401135604542418,0.7549543531507459,0.5662435983077265,0.7351369405477622,0.7357492763304386,0.7357492763304386,0.6860387441549766,0.7549543531507459,0.7549543531507459,0.5216544199510131,0.5363504787352483,0.6631225413790546,0.7549543531507459
295,0.41171231351592075,0.674460031173458,0.7781674460031174,0.7781674460031174,0.7781674460031174,0.7210532175462036,0.651358272099755,0.660264974393231,0.7768314406590959,0.7775551102204409,0.7781674460031174,0.7781674460031174,0.674460031173458,0.674460031173458,0.674460031173458,0.674460031173458,0.674460031173458,0.41171231351592075,0.674460031173458,0.7781674460031174,0.7781674460031174,0.7332442663103986,0.6128367846804721,0.7206078824315297,0.7729904252950345,0.41171231351592075,0.674460031173458,0.5871743486973948,0.7781674460031174,0.6725673569360944,0.6725673569360944,0.6441772433756402,0.6441772433756402,0.7781674460031174,0.7781674460031174,0.5383544867512804,0.5473725228234246,0.6797669412899874,0.7781674460031174
