,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
406,0.3605913124951201,0.5459490409390209,0.6604637847122817,0.6604637847122817,0.654685995367358,0.6529682742107592,0.6470343283970539,0.6456809723342789,0.6597350545246337,0.6599953153059366,0.6604637847122817,0.6604637847122817,0.5459490409390209,0.5459490409390209,0.5459490409390209,0.5459490409390209,0.5459490409390209,0.3605913124951201,0.5459490409390209,0.6604637847122817,0.6604637847122817,0.6491164146474768,0.6479192150534836,0.644327616271504,0.6599953153059366,0.3605913124951201,0.5459490409390209,0.6604637847122817,0.5839991671654998,0.6604637847122817,0.6578091247429925,0.6519272310855477,0.6519272310855477,0.6604637847122817,0.6604637847122817,0.5415246076568722,0.5538609686906281,0.5281992556541655,0.5440231111573797,0.5363714441870755,0.5360070790932514,0.5502173177523879,0.5377248002498504,0.5441272154699008,0.5519350389089868,0.5326757410925748,0.5491762746271764,0.5571923066913047,0.5433464331259923,0.5452723629076335,0.5415766598131327,0.5453764672201546,0.5381412174999349,0.5476667620956198,0.5450121021263306,0.5433464331259923,0.5281472034979049,0.5633865132863128,0.5443354240949432,0.5357468183119486,0.535330401061864,0.5457408323139786,0.5113343570257398,0.5341852536241314,0.5480831793457044,0.5405876688441819,0.5347057751867371,0.539234312781407,0.557036150222523,0.5553704812221846,0.547770866408141,0.5456367280014575,0.5354865575306457,0.5431902766572105,0.5480831793457044,0.5501132134398667,0.543866954688598,0.5466257189704083,0.6034184771659722,0.6604637847122817
407,0.33084350519220257,0.7062957082997163,0.7062957082997163,0.7062957082997163,0.7062957082997163,0.6961455378289045,0.6961455378289045,0.6961455378289045,0.7059833953621529,0.7062957082997163,0.7062957082997163,0.7062957082997163,0.7062957082997163,0.7062957082997163,0.7062957082997163,0.7062957082997163,0.7062957082997163,0.33084350519220257,0.7062957082997163,0.7062957082997163,0.7062957082997163,0.7062957082997163,0.7062957082997163,0.7062957082997163,0.7062957082997163,0.33084350519220257,0.7062957082997163,0.7062957082997163,0.6879733492959946,0.6879733492959946,0.6879733492959946,0.6879733492959946,0.6879733492959946,0.7062957082997163,0.7062957082997163,0.5579991151133435,0.5458709627046301,0.5592483668635974,0.5621112354579288,0.5473804752361867,0.5569060198318715,0.5425396247039533,0.5597688884262031,0.5476927881737501,0.5529500559560679,0.5473804752361867,0.5646097389584364,0.5612263488014991,0.5565937068943081,0.549046144236525,0.5482133097363558,0.5623714962392317,0.5528980037998074,0.5656507820836478,0.5643494781771334,0.5470161101423626,0.5336387059833954,0.5561252374879629,0.5485256226739192,0.560757879395154,0.5335346016708742,0.5450901803607214,0.5687739114592822,0.5546157249564063,0.5626317570205346,0.5573224370819562,0.5600291492075059,0.5550841943627515,0.569658798115712,0.5418108945163054,0.5442052937042917,0.5543034120188429,0.5415506337350025,0.5399370168909247,0.5349920620461702,0.5476927881737501,0.5587278453009916,0.5610181401764568,0.6739520406855076,0.7062957082997163
408,0.3597845040730812,0.5487338312989616,0.6539312391015798,0.6572105249459959,0.6578872029773833,0.6570543684772142,0.6584597766962497,0.6485178148504802,0.6530463524451501,0.6539312391015798,0.6539312391015798,0.6539312391015798,0.5487338312989616,0.5487338312989616,0.5487338312989616,0.5487338312989616,0.5487338312989616,0.3597845040730812,0.5487338312989616,0.6539312391015798,0.6570023163209536,0.6546079171329673,0.5904796606199412,0.6567420555396507,0.6406058870988731,0.3597845040730812,0.5487338312989616,0.6539312391015798,0.5559690810191812,0.662311636259532,0.662311636259532,0.662311636259532,0.6395127918174011,0.6539312391015798,0.6539312391015798,0.541602685891263,0.5389480259219738,0.5323894542331417,0.5439970850792494,0.5427478333289957,0.5577388543320407,0.5396247039533613,0.5356687400775577,0.5464955885797569,0.5464435364234963,0.5474325273924472,0.5414465294224813,0.5404575384535304,0.541238320797439,0.5407698513910939,0.5429039897977773,0.5477968924862713,0.5341592275460011,0.5499310308929547,0.5394164953283189,0.538323400046847,0.5342633318585223,0.5378028784842412,0.5384795565156286,0.5470681622986232,0.5306717330765427,0.5517008042058142,0.5585196366759493,0.5412903729536996,0.5443614501730735,0.5600291492075059,0.5470161101423626,0.5473284230799261,0.5476927881737501,0.5503995002992998,0.5534705775186737,0.549410509330349,0.5547198292689275,0.5407177992348333,0.5441011893917705,0.5381151914218046,0.5469120058298415,0.5390521302344949,0.6019561971465779,0.662311636259532
409,0.33672539884964736,0.7136350623324571,0.7136350623324571,0.7136350623324571,0.7136350623324571,0.6844858548265362,0.6844858548265362,0.6844858548265362,0.7121255498009005,0.7136350623324571,0.7136350623324571,0.7136350623324571,0.7136350623324571,0.7136350623324571,0.7136350623324571,0.7136350623324571,0.7136350623324571,0.33672539884964736,0.7136350623324571,0.7136350623324571,0.7136350623324571,0.7136350623324571,0.7136350623324571,0.7136350623324571,0.7136350623324571,0.33672539884964736,0.7136350623324571,0.7136350623324571,0.6965099029227285,0.6965099029227285,0.6965099029227285,0.6965099029227285,0.6965099029227285,0.7136350623324571,0.7136350623324571,0.5543034120188429,0.5597168362699425,0.5669520859901621,0.5488899877677432,0.5420191031413476,0.5542513598625823,0.5381151914218046,0.5546157249564063,0.5444135023293339,0.5548759857377091,0.56221533977045,0.5441011893917705,0.5620591833016683,0.5518049085183354,0.5494625614866095,0.5513364391119903,0.5415506337350025,0.5521172214558988,0.5441532415480311,0.5617468703641049,0.5534185253624131,0.5325976628581839,0.5560731853317024,0.5505556567680816,0.5446217109543763,0.5531582645811103,0.562579704864274,0.5443614501730735,0.5628920178018374,0.5624235483954922,0.5496707701116519,0.5373864612341567,0.5543554641751035,0.5455586497670666,0.5570621763006532,0.5552924029877938,0.5488899877677432,0.5626838091767952,0.5378028784842412,0.5782994560549671,0.5445176066418551,0.560861983707675,0.5417588423600448,0.6792497934782504,0.7136350623324571
410,0.3672019363402129,0.5538609686906281,0.664940270150691,0.664940270150691,0.6513546573666814,0.6539052130234495,0.6460973895843636,0.6497930926788642,0.6644718007443459,0.6648361658381698,0.664940270150691,0.664940270150691,0.5538609686906281,0.5538609686906281,0.5538609686906281,0.5538609686906281,0.5538609686906281,0.3672019363402129,0.5538609686906281,0.664940270150691,0.664940270150691,0.6562475600551753,0.6372485230200661,0.6311584207375791,0.6644718007443459,0.3672019363402129,0.5538609686906281,0.664940270150691,0.5896208000416417,0.664940270150691,0.6456809723342789,0.6418291127709965,0.6418291127709965,0.664940270150691,0.664940270150691,0.5399109908127944,0.5526637690966348,0.5521432475340291,0.5418889727506963,0.5365276006558571,0.5395466257189704,0.5441792676261614,0.5360070790932514,0.5402753559066185,0.5331442104989199,0.551050152252557,0.532415480311272,0.5528719777216771,0.5415766598131327,0.5326757410925748,0.540327408062879,0.5386096869062801,0.5352262967493429,0.5309580199359758,0.5406397210004424,0.5529240298779377,0.5405356166879213,0.5592743929417276,0.5374645394685474,0.5320511152174479,0.5346537230304765,0.5305936548421518,0.5130520781823387,0.5438149025323374,0.5454805715326757,0.5389740520001041,0.5469900840642323,0.5439710590011191,0.5554225333784452,0.5363193920308149,0.5415246076568722,0.5427218072508654,0.534601670874216,0.5420971813757385,0.5435546417510345,0.5408999817817453,0.544595684876246,0.5439190068448585,0.6066804122916347,0.664940270150691
411,0.3676443796684278,0.5577909064883013,0.6653827134789059,0.6653827134789059,0.6510683705072483,0.6547120214454883,0.6485698670067408,0.6519012050074174,0.6650704005413425,0.6652786091663847,0.6653827134789059,0.6653827134789059,0.5577909064883013,0.5577909064883013,0.5577909064883013,0.5577909064883013,0.5577909064883013,0.3676443796684278,0.5577909064883013,0.6653827134789059,0.6653827134789059,0.6563776904458267,0.6389402180985347,0.6337350024724774,0.6648101397600396,0.3676443796684278,0.5577909064883013,0.6653827134789059,0.5908440257137652,0.6653827134789059,0.6481013976003956,0.6427920776618171,0.6427920776618171,0.6653827134789059,0.6653827134789059,0.5386357129844104,0.5503474481430394,0.5293704291700284,0.5432163027353408,0.5322332977643599,0.531244306795409,0.5437368242979466,0.5392082867032767,0.5515446477370325,0.5408219035473545,0.5431642505790802,0.5407177992348333,0.5535226296749343,0.5446217109543763,0.5508159175493845,0.5392082867032767,0.5389480259219738,0.5383754522031076,0.5429039897977773,0.5415506337350025,0.5557088202378784,0.5300471072014158,0.5365536267339874,0.5438409286104677,0.5378028784842412,0.5322853499206205,0.5432163027353408,0.5636728001457461,0.5447258152668975,0.5409780600161361,0.5508159175493845,0.5421752596101294,0.5390000780782344,0.5537308382999766,0.535148218514952,0.5358769487026,0.5464955885797569,0.5561252374879629,0.541967050985087,0.5500351352054759,0.5323894542331417,0.5352523228274731,0.5348879577336492,0.6082969209221715,0.6653827134789059
412,0.36459932852718424,0.5517788824402051,0.6535408479296255,0.657861176899253,0.6586940113994222,0.6582775941493376,0.6590063243369857,0.642870155896208,0.6522915961793717,0.6535408479296255,0.6535408479296255,0.6535408479296255,0.5517788824402051,0.5517788824402051,0.5517788824402051,0.5517788824402051,0.5517788824402051,0.36459932852718424,0.5517788824402051,0.6535408479296255,0.6572365510241261,0.6547380475236186,0.5923275121671915,0.6580173333680348,0.6422455300210811,0.36459932852718424,0.5517788824402051,0.6535408479296255,0.5581812976602556,0.6602035239309788,0.6602035239309788,0.6602035239309788,0.651406709522942,0.6535408479296255,0.6535408479296255,0.5443874762512038,0.5369440179059417,0.5493324310959582,0.5384535304374983,0.5357988704682092,0.5550061161283606,0.5341332014678708,0.5336126799052651,0.5376206959373292,0.5481872836582256,0.5478229185644016,0.5412122947193088,0.5470941883767535,0.5299169768107644,0.5487078052208313,0.5516227259714234,0.5415246076568722,0.5363193920308149,0.5519350389089868,0.5322072716862296,0.5395466257189704,0.5394425214064492,0.5365276006558571,0.535330401061864,0.5455846758451969,0.529240298779377,0.5503214220649091,0.556411524347396,0.5512583608775994,0.5429820680321682,0.5235666137469744,0.5381932696561955,0.5437107982198163,0.5528719777216771,0.5482393358144861,0.5490721703146553,0.540327408062879,0.5433464331259923,0.5404835645316607,0.5373604351560264,0.5373604351560264,0.5340811493116102,0.5444915805637248,0.6031717113881442,0.6602035239309788
413,0.3382088853030737,0.7087681857220935,0.7087681857220935,0.7087681857220935,0.7087681857220935,0.6888842620305546,0.6888842620305546,0.6888842620305546,0.7065819951591494,0.7087681857220935,0.7087681857220935,0.7087681857220935,0.7087681857220935,0.7087681857220935,0.7087681857220935,0.7087681857220935,0.7087681857220935,0.3382088853030737,0.7087681857220935,0.7087681857220935,0.7087681857220935,0.7087681857220935,0.7087681857220935,0.7087681857220935,0.7087681857220935,0.3382088853030737,0.7087681857220935,0.7087681857220935,0.7011165187517893,0.7011165187517893,0.7011165187517893,0.7011165187517893,0.7011165187517893,0.7087681857220935,0.7087681857220935,0.5436066939072951,0.5468859797517112,0.5345496187179554,0.5466777711266689,0.5409520339380058,0.5431902766572105,0.5512583608775994,0.5539130208468885,0.5449079978138094,0.544595684876246,0.5604195403794602,0.5563594721911355,0.5583374541290373,0.5574005153163469,0.5552663769096635,0.5554225333784452,0.5564635765036566,0.5550061161283606,0.5443874762512038,0.5274184733102569,0.5498009005023033,0.5352783489056034,0.5534445514405434,0.5501132134398667,0.5606277490045025,0.5305416026858912,0.5460010930952814,0.5448559456575489,0.5570882023787835,0.5606798011607631,0.5509460479400359,0.5387137912188013,0.5565156286599172,0.5443354240949432,0.5597949145043334,0.5550061161283606,0.5511542565650782,0.5406397210004424,0.5366317049683783,0.5247638133409677,0.5440751633136403,0.5621893136923197,0.5412643468755693,0.6776120784136815,0.7087681857220935
414,0.33706373786534105,0.7123077323478125,0.7123077323478125,0.7123077323478125,0.7123077323478125,0.6921114957187101,0.6921114957187101,0.6921114957187101,0.7107461676599953,0.7123077323478125,0.7123077323478125,0.7123077323478125,0.7123077323478125,0.7123077323478125,0.7123077323478125,0.7123077323478125,0.7123077323478125,0.33706373786534105,0.7123077323478125,0.7123077323478125,0.7123077323478125,0.7123077323478125,0.7123077323478125,0.7123077323478125,0.7123077323478125,0.33706373786534105,0.7123077323478125,0.7123077323478125,0.7049163261588112,0.7049163261588112,0.7049163261588112,0.7049163261588112,0.7049163261588112,0.7123077323478125,0.7123077323478125,0.5565156286599172,0.5457928844702392,0.537516591624808,0.5491762746271764,0.5391822606251464,0.5579210368789527,0.5391302084688858,0.5420451292194779,0.5467818754391901,0.5546938031907972,0.5538609686906281,0.5406397210004424,0.5417328162819145,0.5534445514405434,0.5565156286599172,0.5557348463160087,0.5593784972542487,0.551414517346381,0.5617728964422352,0.5309580199359758,0.5481872836582256,0.5672904250058559,0.5422012856882596,0.5531842906592406,0.5627098352549255,0.5712463888816595,0.5414725555006116,0.548135231501965,0.5562033157223538,0.5535486557530646,0.5527158212528954,0.5355906618431668,0.5481872836582256,0.5673424771621164,0.5558389506285298,0.5524035083153319,0.5547979075033184,0.5524035083153319,0.5623454701611014,0.5785857429144002,0.554225333784452,0.5592743929417276,0.545688780157718,0.6808412399594765,0.7123077323478125
415,0.33357624339588265,0.7111105327538193,0.7111105327538193,0.7111105327538193,0.7111105327538193,0.6926320172813158,0.6926320172813158,0.6926320172813158,0.7096010202222627,0.7111105327538193,0.7111105327538193,0.7111105327538193,0.7111105327538193,0.7111105327538193,0.7111105327538193,0.7111105327538193,0.7111105327538193,0.33357624339588265,0.7111105327538193,0.7111105327538193,0.7111105327538193,0.7111105327538193,0.7111105327538193,0.7111105327538193,0.7111105327538193,0.33357624339588265,0.7111105327538193,0.7111105327538193,0.7047601696900294,0.7047601696900294,0.7047601696900294,0.7047601696900294,0.7047601696900294,0.7111105327538193,0.7111105327538193,0.5519870910652473,0.5492803789396976,0.5352262967493429,0.5508939957837753,0.576659813132759,0.5567238372849596,0.5568279415974807,0.5411602425630482,0.5473023970017958,0.556307420034875,0.5436587460635557,0.5600031231293756,0.5417848684381751,0.5439710590011191,0.546313406032845,0.5477188142518804,0.5598990188168544,0.5469380319079717,0.5440751633136403,0.5602633839106785,0.5529760820341982,0.5690081461624548,0.5573484631600865,0.5473023970017958,0.5486037009083101,0.5701012414439268,0.5654165473804752,0.5479790750331832,0.5346537230304765,0.5517788824402051,0.5550061161283606,0.5598990188168544,0.5564635765036566,0.5358509226244698,0.5404835645316607,0.5614085313484111,0.5473544491580564,0.5644275564115243,0.5368919657496812,0.5782734299768368,0.5462093017203238,0.5448038935012883,0.5623454701611014,0.6798599604210825,0.7111105327538193
416,0.3660567889024803,0.5543294380969732,0.6503656663977305,0.6451083986154127,0.6447960856778492,0.6448481378341098,0.6436509382401165,0.637873148895193,0.6506779793352939,0.6503656663977305,0.6503656663977305,0.6503656663977305,0.5543294380969732,0.5543294380969732,0.5543294380969732,0.5543294380969732,0.5543294380969732,0.3660567889024803,0.5543294380969732,0.6503656663977305,0.6437550425526377,0.6450563464591521,0.5949821721364807,0.5626057309424043,0.6319392030814877,0.3660567889024803,0.5543294380969732,0.6503656663977305,0.5440231111573797,0.6374046794888478,0.6374046794888478,0.6374046794888478,0.63214741170653,0.6503656663977305,0.6503656663977305,0.5414725555006116,0.5334565234364833,0.5297087681857221,0.5470941883767535,0.542513598625823,0.5365796528121177,0.5509460479400359,0.5483434401270073,0.5374645394685474,0.5409520339380058,0.5466257189704083,0.5411602425630482,0.541056138250527,0.5540171251594097,0.549957056971085,0.5358509226244698,0.5443354240949432,0.5390261041563646,0.5278869427166021,0.5544335424094943,0.551414517346381,0.5276266819352992,0.539963042969055,0.5487078052208313,0.5465216146578872,0.5435546417510345,0.523878926684538,0.5540171251594097,0.5518829867527262,0.548499596595789,0.5194544934023891,0.5479270228769226,0.537152226530984,0.5449079978138094,0.5478749707206622,0.5408999817817453,0.5486557530645707,0.5401191994378367,0.5397548343440127,0.535330401061864,0.537516591624808,0.5335606277490045,0.5403794602191396,0.5970488355257895,0.6506779793352939
417,0.3366212945371262,0.713166592926112,0.713166592926112,0.713166592926112,0.713166592926112,0.6855789501080082,0.6855789501080082,0.6855789501080082,0.7118652890195977,0.713166592926112,0.713166592926112,0.713166592926112,0.713166592926112,0.713166592926112,0.713166592926112,0.713166592926112,0.713166592926112,0.3366212945371262,0.713166592926112,0.713166592926112,0.713166592926112,0.713166592926112,0.713166592926112,0.713166592926112,0.713166592926112,0.3366212945371262,0.713166592926112,0.713166592926112,0.6957811727350806,0.6957811727350806,0.6957811727350806,0.6957811727350806,0.6957811727350806,0.713166592926112,0.713166592926112,0.5461312234859329,0.5437888764542071,0.5335866538271348,0.5483694662051376,0.5434245113603831,0.5548239335814487,0.5581552715821253,0.5424875725476928,0.54404913723551,0.5578429586445619,0.559404523332379,0.5512843869557297,0.5506597610806028,0.5581032194258647,0.5462353277984541,0.5502953959867788,0.5542513598625823,0.5564896025817869,0.5444135023293339,0.5659630950212112,0.5543554641751035,0.5519610649871171,0.5576868021757801,0.5477968924862713,0.5600812013637665,0.569398537334409,0.5636728001457461,0.5626317570205346,0.5619550789891471,0.5493064050178279,0.5564375504255263,0.557218332769435,0.5506597610806028,0.5464955885797569,0.5538869947687582,0.539780860422143,0.5458709627046301,0.5378028784842412,0.5609140358639356,0.5256226739192671,0.5541472555500612,0.5597688884262031,0.5493064050178279,0.6789413362559655,0.713166592926112
