,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
268,0.46265865063460254,0.6226118904475618,0.6237140948563794,0.6162992651970608,0.6129592518370074,0.6133600534402137,0.613059452237809,0.588810955243821,0.5382765531062125,0.6340681362725451,0.6340681362725451,0.6340681362725451,0.6340681362725451,0.46265865063460254,0.46265865063460254,0.46265865063460254,0.46265865063460254,0.46265865063460254,0.6254509018036072,0.6272211088844355,0.6080494321977288,0.6088510354041416,0.6102538410153641,0.5966599866399466,0.6100868403473614,0.46265865063460254,0.6340681362725451,0.6340681362725451,0.5874415497661991,0.5874415497661991,0.6181696726786907,0.6181696726786907,0.5785237140948564,0.6259853039412158,0.6340681362725451,0.4991315965263861,0.49412157648630595,0.5024716098864396,0.49201736806947227,0.49559118236472943,0.49462257849031394,0.49124916499666,0.5039078156312625,0.5039078156312625,0.5074816299265197,0.5227454909819639,0.5207080828323313,0.5179692718770875,0.5014028056112224,0.49859719438877753,0.5003340013360054,0.5137608550434202,0.5007682030728123,0.4933867735470942,0.4838009352037408,0.5070140280561122,0.5061456245824983,0.5029726118904475,0.4968937875751503,0.4997327989311957,0.5117234468937876,0.5799722902595315,0.6340681362725451
269,0.456813627254509,0.5754843019372078,0.593687374749499,0.5890781563126253,0.5476285905143621,0.5893787575150301,0.5836673346693386,0.5704742818971276,0.5650968603874416,0.6200066800267201,0.6200066800267201,0.6200066800267201,0.6200066800267201,0.456813627254509,0.456813627254509,0.456813627254509,0.456813627254509,0.456813627254509,0.5896793587174348,0.6073480293921175,0.5936205744822979,0.5258183032732131,0.5924181696726787,0.569438877755511,0.5920507682030728,0.456813627254509,0.6200066800267201,0.6200066800267201,0.612124248496994,0.612124248496994,0.5839011356045424,0.5839011356045424,0.5704742818971276,0.5827989311957248,0.6200066800267201,0.5031730126920507,0.49295257181028723,0.499498997995992,0.49138276553106214,0.5089178356713426,0.4993987975951904,0.5035738142952572,0.49839679358717437,0.5003340013360054,0.5056446225784903,0.5082832331329326,0.5154642618570474,0.515998663994656,0.4996325985303941,0.5049766199064796,0.4971609886439546,0.5037074148296593,0.5005344021376086,0.5037742150968604,0.5158984635938544,0.5005678022712091,0.4970941883767535,0.49278557114228455,0.48530394121576487,0.5095190380761523,0.49131596526386107,0.564472154184913,0.6200066800267201
270,0.44889779559118237,0.6021042084168337,0.5832999331997328,0.5960921843687375,0.6089178356713427,0.6041416165664663,0.608249832999332,0.5936539746158984,0.5557114228456914,0.6047428189712759,0.6047428189712759,0.6047428189712759,0.6047428189712759,0.44889779559118237,0.44889779559118237,0.44889779559118237,0.44889779559118237,0.44889779559118237,0.6033400133600535,0.5564796259185036,0.6133934535738143,0.6099532398129592,0.6051102204408818,0.6013026052104209,0.6051102204408818,0.44889779559118237,0.6047428189712759,0.6047428189712759,0.6140280561122244,0.6140280561122244,0.6051102204408818,0.6051102204408818,0.5819973279893119,0.6037408149632598,0.6047428189712759,0.49906479625918504,0.49906479625918504,0.5018704074816299,0.5067134268537075,0.5074816299265197,0.4979625918503674,0.5033400133600534,0.500501002004008,0.4979625918503674,0.507748830995324,0.4795257181028724,0.48790915163660653,0.513560454241817,0.4933867735470942,0.5006680026720107,0.5106880427521711,0.4879759519038076,0.5019038076152305,0.5078824315297261,0.48580494321977286,0.5029392117568471,0.49772879091516364,0.5030394121576486,0.4972945891783567,0.4952571810287241,0.48393453573814293,0.5667693411514387,0.6140280561122244
271,0.46319305277221107,0.6214094856379425,0.6243820975283901,0.61750167000668,0.6142952571810287,0.6118904475617902,0.6123914495657983,0.5870741482965932,0.5376085504342017,0.6340681362725451,0.6340681362725451,0.6340681362725451,0.6340681362725451,0.46319305277221107,0.46319305277221107,0.46319305277221107,0.46319305277221107,0.46319305277221107,0.6238476953907816,0.6280227120908484,0.6048430193720775,0.610187040748163,0.6089178356713427,0.5950567802271209,0.6086172344689379,0.46319305277221107,0.6340681362725451,0.6340681362725451,0.5846359385437542,0.5846359385437542,0.6172344689378757,0.6172344689378757,0.5774549098196393,0.6239812959251837,0.6340681362725451,0.4967267869071476,0.4953239812959252,0.5043420173680695,0.4941549766199065,0.49385437541750166,0.5021710086840347,0.5070140280561122,0.4940881763527054,0.49395457581830327,0.5054776219104876,0.5156646626586506,0.48062792251169006,0.5169004676018704,0.49926519706078826,0.49966599866399464,0.4991315965263861,0.48396793587174347,0.5033066132264529,0.48977955911823645,0.5155310621242485,0.5032732130928523,0.5032064128256513,0.49836339345357383,0.5032398129592518,0.49906479625918504,0.5107882431529727,0.5796061258319107,0.6340681362725451
272,0.4551102204408818,0.5911489645958584,0.610688042752171,0.6082164328657315,0.535437541750167,0.5844021376085504,0.5757515030060121,0.5799265197060788,0.5642618570474282,0.6245156980627923,0.6245156980627923,0.6245156980627923,0.6245156980627923,0.4551102204408818,0.4551102204408818,0.4551102204408818,0.4551102204408818,0.4551102204408818,0.6012024048096193,0.6195390781563126,0.5969939879759519,0.6027054108216433,0.589311957247829,0.5740814963259853,0.588810955243821,0.4551102204408818,0.6245156980627923,0.6245156980627923,0.6174348697394789,0.6174348697394789,0.5754509018036073,0.5754509018036073,0.5869405477621911,0.5964595858383434,0.6245156980627923,0.5023380093520374,0.49819639278557115,0.5011356045424181,0.5040414161656647,0.5078824315297261,0.49589178356713426,0.4974615898463594,0.500501002004008,0.5025050100200401,0.4915163660654643,0.5083166332665331,0.5143620574482298,0.4807615230460922,0.5006680026720107,0.5037408149632598,0.4988643954575818,0.5047428189712759,0.4958249832999332,0.5064796259185037,0.5183366733466934,0.4967267869071476,0.5022712090848364,0.49448897795591185,0.514061456245825,0.5081496325985304,0.49342017368069474,0.5674546624112422,0.6245156980627923
273,0.46422845691382764,0.6213092852371409,0.6210086840347362,0.6239478957915832,0.6210420841683367,0.6139278557114228,0.5640280561122244,0.5910487641950568,0.5944555778223113,0.6347361389445558,0.6343019372077489,0.6343019372077489,0.6343019372077489,0.46422845691382764,0.46422845691382764,0.46422845691382764,0.46422845691382764,0.46422845691382764,0.6288243152972612,0.6146626586506346,0.6026386105544422,0.6109886439545759,0.6102872411489646,0.6123246492985972,0.5836339345357382,0.46422845691382764,0.6343019372077489,0.6009018036072145,0.6009018036072145,0.6269873079492317,0.6269873079492317,0.6015698062792251,0.5976953907815631,0.6248162992651971,0.6343019372077489,0.49208416833667334,0.4982297929191717,0.5021710086840347,0.4925183700734803,0.5095858383433534,0.5064796259185037,0.4943553774215097,0.495123580494322,0.49772879091516364,0.488877755511022,0.5159652638610555,0.5160654642618571,0.4848697394789579,0.5021042084168337,0.5101202404809619,0.5028390113560455,0.5087174348697395,0.4865063460253841,0.50437541750167,0.5142284569138277,0.49509018036072144,0.4938209752839011,0.5015364061456246,0.4955243820975284,0.49996659986639946,0.5173012692050768,0.5823053514436279,0.6347361389445558
274,0.4649298597194389,0.6249498997995993,0.6261189044756179,0.6199064796259185,0.614562458249833,0.6121576486305945,0.6136606546426185,0.5864729458917836,0.5362725450901804,0.6342017368069472,0.6342017368069472,0.6342017368069472,0.6342017368069472,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.6273213092852371,0.6299599198396794,0.6035738142952571,0.6117234468937875,0.6093854375417501,0.5927855711422846,0.6095524382097528,0.4649298597194389,0.6342017368069472,0.6342017368069472,0.5831663326653307,0.5831663326653307,0.6181696726786907,0.6181696726786907,0.5756513026052105,0.627187708750835,0.6342017368069472,0.49766199064796257,0.5001336005344021,0.4952571810287241,0.5064462257849032,0.4907815631262525,0.5038410153640615,0.5022044088176353,0.4928189712758851,0.5039746158984636,0.5053440213760855,0.47839011356045424,0.514562458249833,0.516499665998664,0.4964595858383434,0.5022044088176353,0.5002004008016032,0.4843687374749499,0.49555778223112895,0.5091516366065464,0.5174682698730795,0.5035404141616566,0.4958583834335337,0.4972945891783567,0.494689378757515,0.49879759519038075,0.5068470273881096,0.5803186620153888,0.6342017368069472
275,0.4531730126920508,0.6129926519706079,0.5723446893787575,0.5881429525718103,0.6044422177688711,0.5975283901135604,0.6031062124248497,0.5705076820307281,0.5941549766199065,0.6204408817635271,0.6204408817635271,0.6204408817635271,0.6204408817635271,0.4531730126920508,0.4531730126920508,0.4531730126920508,0.4531730126920508,0.4531730126920508,0.6152304609218436,0.5709084836339345,0.625751503006012,0.6078824315297261,0.5986305945223781,0.5940213760855043,0.5986305945223781,0.4531730126920508,0.6204408817635271,0.6204408817635271,0.6218436873747495,0.6218436873747495,0.5986305945223781,0.5986305945223781,0.5795257181028725,0.6150968603874416,0.6204408817635271,0.4931195724782899,0.5000668002672011,0.49899799599198397,0.5041082164328657,0.5070808283233132,0.5046426185704743,0.49632598530394123,0.49509018036072144,0.49655978623914493,0.5069472277889111,0.5214762859051436,0.5105544422177689,0.4860387441549766,0.5061456245824983,0.5020708082832331,0.5072812291249165,0.5185036740146961,0.5018370073480294,0.4892451569806279,0.5135270541082164,0.49766199064796257,0.5016700066800267,0.4960921843687375,0.4982297929191717,0.5026052104208417,0.5177354709418838,0.5718857468022465,0.6218436873747495
276,0.461623246492986,0.620374081496326,0.6248162992651971,0.599565798263193,0.6004676018704075,0.5981629926519706,0.5833333333333334,0.5780227120908483,0.5866399465597862,0.629124916499666,0.6286907147628591,0.6286907147628591,0.6286907147628591,0.461623246492986,0.461623246492986,0.461623246492986,0.461623246492986,0.461623246492986,0.6264863059452238,0.626686706746827,0.5905811623246493,0.6108550434201737,0.5975283901135604,0.5975617902471609,0.5657648630594523,0.461623246492986,0.6286907147628591,0.5914829659318638,0.5914829659318638,0.6257181028724115,0.6257181028724115,0.579124916499666,0.5823981295925184,0.6224114896459586,0.6286907147628591,0.49569138276553104,0.5005678022712091,0.49535738142952573,0.5030728122912491,0.487875751503006,0.5070808283233132,0.49676018704074815,0.5050768203072812,0.49625918503674016,0.5095858383433534,0.48363393453573816,0.5147962591850367,0.5132598530394121,0.5026386105544423,0.5067802271209085,0.4905477621910488,0.4922177688710755,0.48730794923179693,0.5087842351369406,0.5167668670674682,0.49676018704074815,0.4973613894455578,0.5016700066800267,0.5005344021376086,0.4938877755511022,0.5158984635938544,0.5760013854870234,0.629124916499666
277,0.4551102204408818,0.6118570474281897,0.6166332665330662,0.5759853039412157,0.5887441549766199,0.5877755511022044,0.5804943219772879,0.5795257181028725,0.5548096192384769,0.6165998663994656,0.6161656646626587,0.6161656646626587,0.6161656646626587,0.4551102204408818,0.4551102204408818,0.4551102204408818,0.4551102204408818,0.4551102204408818,0.6163660654642619,0.6207748830995324,0.6093854375417501,0.5906479625918504,0.5857047428189712,0.5887441549766199,0.5780227120908483,0.4551102204408818,0.6161656646626587,0.6100200400801603,0.6100200400801603,0.60437541750167,0.60437541750167,0.586439545758183,0.5881095524382097,0.6136940547762191,0.6161656646626587,0.49899799599198397,0.497060788243153,0.5055444221776887,0.4932865731462926,0.48871075484301935,0.5029726118904475,0.49385437541750166,0.49595858383433533,0.4960253841015364,0.493186372745491,0.5163326653306614,0.5186372745490982,0.5144288577154309,0.5007348029392118,0.5008016032064129,0.49352037408149635,0.49171676686706745,0.49448897795591185,0.4861055444221777,0.515130260521042,0.4971943887775551,0.5017368069472278,0.5002338009352038,0.4934869739478958,0.49766199064796257,0.48026052104208417,0.568183280140528,0.6166332665330662
278,0.46636606546426185,0.6219772879091516,0.6196726786907147,0.6248830995323982,0.6203072812291249,0.6119906479625918,0.5862057448229793,0.5916499665998664,0.5902471609886439,0.6325317301269205,0.63249832999332,0.63249832999332,0.63249832999332,0.46636606546426185,0.46636606546426185,0.46636606546426185,0.46636606546426185,0.46636606546426185,0.628557114228457,0.6094522378089512,0.6048430193720775,0.6035070140280561,0.6062124248496994,0.6100534402137608,0.58062792251169,0.46636606546426185,0.63249832999332,0.6023046092184369,0.6023046092184369,0.6223780895123581,0.6223780895123581,0.6025718102872412,0.5994989979959919,0.6253507014028056,0.63249832999332,0.49228456913827656,0.501436205744823,0.4919505678022712,0.5045424181696727,0.5066466265865064,0.502872411489646,0.5013694054776219,0.5050768203072812,0.5011356045424181,0.5095190380761523,0.5159652638610555,0.47945891783567135,0.48520374081496326,0.4948897795591182,0.49074816299265195,0.4932197728790915,0.5124582498329994,0.4885103540414162,0.4906813627254509,0.5104208416833668,0.5031730126920507,0.49402137608550434,0.4915163660654643,0.49959919839679356,0.4952237808951236,0.5167668670674682,0.5828496499171182,0.6325317301269205
279,0.4596192384769539,0.4915163660654643,0.4977621910487642,0.5440213760855044,0.5472277889111556,0.5777555110220441,0.5788577154308617,0.5730794923179693,0.5481295925183701,0.5508684034736139,0.5508684034736139,0.5508684034736139,0.5508684034736139,0.4596192384769539,0.4596192384769539,0.4596192384769539,0.4596192384769539,0.4596192384769539,0.4773881095524382,0.49128256513026053,0.5666332665330661,0.552939211756847,0.5809285237140949,0.572378089512358,0.5798931195724782,0.4596192384769539,0.5508684034736139,0.5508684034736139,0.5784569138276553,0.5784569138276553,0.5798931195724782,0.5798931195724782,0.5730794923179693,0.48520374081496326,0.5508684034736139,0.5002338009352038,0.5020374081496326,0.4990313961255845,0.49819639278557115,0.5052438209752839,0.5048764195056781,0.5067802271209085,0.49652638610554445,0.5007348029392118,0.5028390113560455,0.49492317969271876,0.4947561790247161,0.4911489645958584,0.5020374081496326,0.5029058116232465,0.4987641950567802,0.4981629926519706,0.49739478957915834,0.500501002004008,0.507815631262525,0.5083834335337342,0.4973613894455578,0.5130928523714094,0.48944555778223114,0.5109886439545758,0.5033400133600534,0.5313750958707538,0.5798931195724782
280,0.45791583166332667,0.5983633934535738,0.5897127588510354,0.6080828323313293,0.5982297929191717,0.5576152304609219,0.5836339345357382,0.5846693386773547,0.5255845023380094,0.6235470941883767,0.623380093520374,0.623380093520374,0.623380093520374,0.45791583166332667,0.45791583166332667,0.45791583166332667,0.45791583166332667,0.45791583166332667,0.6066800267201069,0.5322311289245157,0.6080828323313293,0.5727120908483634,0.5660988643954575,0.561122244488978,0.565063460253841,0.45791583166332667,0.623380093520374,0.6130260521042085,0.6130260521042085,0.5939545758183032,0.5939545758183032,0.5955243820975283,0.595123580494322,0.6027388109552438,0.623380093520374,0.4983299933199733,0.4942551770207081,0.5025384101536406,0.5057782231128924,0.49051436205744825,0.4968269873079492,0.5040080160320641,0.49395457581830327,0.4990981963927856,0.4895791583166333,0.5185370741482966,0.5151636606546426,0.5113560454241817,0.5031396125584502,0.5017368069472278,0.5000668002672011,0.512558450233801,0.5051770207080828,0.5104208416833668,0.5148630594522378,0.5052772211088844,0.49539078156312627,0.49836339345357383,0.5011022044088176,0.4926519706078824,0.48567134268537077,0.5681919394344244,0.6235470941883767
281,0.46496325985303943,0.6171008684034737,0.6351035404141616,0.6314295257181028,0.6216766867067468,0.6057782231128924,0.6153640614562458,0.5847027388109552,0.5731128924515698,0.6338343353373413,0.6338343353373413,0.6338343353373413,0.6338343353373413,0.46496325985303943,0.46496325985303943,0.46496325985303943,0.46496325985303943,0.46496325985303943,0.621810287241149,0.6367401469605879,0.5749164996659987,0.6243820975283901,0.6010688042752171,0.572311289245157,0.6007014028056112,0.46496325985303943,0.6338343353373413,0.6338343353373413,0.6031062124248497,0.6031062124248497,0.6170674682698731,0.6170674682698731,0.5973947895791584,0.6206746826987308,0.6338343353373413,0.5040414161656647,0.49802939211756847,0.4960921843687375,0.48964595858383436,0.5061790247160989,0.4969939879759519,0.5038410153640615,0.49245156980627924,0.5063460253841016,0.5033066132264529,0.5121576486305945,0.5178022712090848,0.478189712758851,0.5011022044088176,0.4940881763527054,0.4977621910487642,0.4894121576486306,0.49712758851035405,0.5087842351369406,0.5205076820307282,0.5089846359385437,0.5038410153640615,0.49625918503674016,0.5084168336673347,0.4930193720774883,0.49091516366065463,0.5840483436007818,0.6351035404141616
282,0.4557448229792919,0.6177020708082832,0.6219438877755511,0.5714762859051437,0.5865731462925852,0.5854041416165665,0.5854709418837676,0.582565130260521,0.5551770207080828,0.6234468937875751,0.6230126920507683,0.6230126920507683,0.6230126920507683,0.4557448229792919,0.4557448229792919,0.4557448229792919,0.4557448229792919,0.4557448229792919,0.622745490981964,0.6281563126252505,0.6088176352705411,0.601369405477622,0.5783567134268537,0.5865731462925852,0.5811289245156981,0.4557448229792919,0.6230126920507683,0.6096526386105544,0.6096526386105544,0.6149632598530395,0.6149632598530395,0.5892785571142285,0.5913493653974616,0.619939879759519,0.6230126920507683,0.49342017368069474,0.4957581830327321,0.5039746158984636,0.4928523714094856,0.511189044756179,0.4991315965263861,0.5027054108216433,0.5018036072144288,0.49926519706078826,0.491750167000668,0.5177020708082832,0.5155310621242485,0.5138610554442218,0.4981629926519706,0.49268537074148294,0.5033734134936539,0.5053106212424849,0.5090848363393453,0.4896125584502338,0.5168336673346693,0.49782899131596525,0.5006346025384102,0.49859719438877753,0.5071476285905143,0.49996659986639946,0.5192384769539078,0.5714478339394838,0.6234468937875751
